user_id,item_list
126,19434 14317  7702 20273 16954  2895  3702 23744 17931 20894
127,16570 18211 10085 10859 18226  6714  1496 22881 20816  8541
128, 9851 10269 10786  1863 25675  9438 15034  8811 23799 13118
129,14045   861 25693  4619  5669 22410 17011   604  9315 13440
130,24546 25766  3527  9463 12230 14104  3463 21616 25526  4805
131, 5713 24585  9436 10136  4707  5020 25706  9995 14772  3037
132,16187 12597 11701   341 11285  8712 21927 20411  7109 21567
133,11536 21631 23155  6770 11159 22862 14266 22965 14571 22864
134,16577 21042 22731 11295 22121  3497 13294 12830 12601 19035
135,16447  4302 23846  9646 24746  9614 23333  8904 25440 22757
136,18288  3911 13433  9529 11550 19480 13319 18468 11226 19709
137,16726 21409  3579 13373 23405  4184 15733  2798  9294 20963
138,16901  3439 21095 14343 25226 24301 10980 23612  9508  5489
139, 4463 10391 22102  9347  7012 21064 18837  2491  8472 17800
140,13433 19250  5577  8800   414  9940  7124 12328  8733 17180
141, 5078 17637 21857 14684 20308 11083 17400 17565 14386 15651
142,19480  9851 20146 13118 23600 17760  6076  8894 25675 14012
143,14889 11584   177 16381  1629 11814 15187  2939 19855  9708
144,19089 12409  7494 17723  2854 20146 19631 19709 16630 16365
145, 9591 22845  4100 25682  7699 18119 18122 21506  9345 19564
146,24075  5942 22554 13118 25675 10786  1888 19308  8538 12061
147, 3497  5930 14141 25133 19070 21712   588  3744 19769 21061
148,23154 25407  7333  2426  5607 17546 10594 18636 10766 13381
149,21653 12734 21552 23666 24227 12710 13797 11384 13432  6782
150,17723 19089  6198 24128 23600 19709  6496  9004 23189 20095
151, 6546 13712 10494 19480  3169 14978 19049 18037 23784 19118
152,12214  1830 21619 14481  7448  9705  7635 10781  3261  8828
153,16263  9195 22684  9118 15182 19853 18412 23725 24379 24629
154, 9859  9194 19961 24098 24660 17320  9140  1225 18839 25472
155,25196 13014 14857  2694  5149 24955  4279 24446  1627 25928
156,25407 15691 10594  3230 18452 10981  9446  1583  9555  2492
157,11701 24687 11285 11499 20411  9475 17304  7109 18317 21260
158,15196  5150  9511 17546 17517  3261  7144 18367 15234 18184
159,22151 20919  3133 14723 16871 12709 13954 18687 16345  7030
160,12601  4871  6047 22731 21355  3913 11354 11197  2375 22040
161,17488   414  3827 16978   333 25163 11867 13855 24063   261
162,18293 22128  3473 22750 21342 20363 21552 14202 15915 12875
163,11832  5907 21277 25197 20366  6952 19970 10418 15363 14641
164, 8322 17819 14706 17070  1577  1573 20146  4878 11535  9301
165,11072  8704  7639 21552  5717  8524 24410  4209 14023   141
166,12273 24410 19922 11159 12553 20179 19014 20167 18175 17179
167, 6878 22848 13711 11991  4980 10908 21123  2426 22651 11340
168,18330 24799  2515  2560  3030  2220 22092   314 18138 21785
169,25407  7494 15691 23154  2426  1583 23141  7991 10594 10834
170,17951 22688 20863  4366 13663 22801 19160 16402 24750  8147
171, 4512 12923 23424 25675  7202 10789 10786  9851 19401 22359
172,19781  9243 12983  3380 23056 24908 13707 17858 11731 18163
173,17209  9733 13136 12050 25675 16854 11501  9322 13806  2426
174,14838  6973 13928 22010 17511 10345  1246 23729 16651 13294
175, 2507 23530  5756  7632 13374  8430 12305 15520 13863  6502
176, 6004 23127  7920 12061 18904  9315  5717  9284 18833 22646
177,25407  6734 19655 21920 10594 17143  2570  1583 18282  6713
178,22657 15490  6599  8251 23481  2759 13555 11328  7639 23909
179,22402 16197 22681 20894  8304 16954 18131 25128  3820  7665
180,14876 17464  2579 24255  2597 25343  3556  5467  4787 22847
181,19480  8251 13797 19089 19709 20108  9591 22617  9664 14895
182,15903 17517 16775  5150 19973  9511 17546 22075 18367  7568
183,23600 19709 23481 12409 17723 17760 11730 20095  7494  9664
184, 7823 15749 20749 17233 20651  9683 21512 22065 21897 10491
185, 5673 21255   653 18470 23201 16064  5250  1599  7607 15809
186,16394  7583  7553 17877 12102  7742  7013 22554  3264 23895
187,10747  2825  1254  7243 13763 19518  4790 23879 25170 17586
188, 9017 11748 10747 24577  8649  3373 20209 23895  9673 17247
189,16772  8097 25407  5044 17229 23141  7095 19750 15691  2118
190,25171  5108     5 25908  8574    15 25872  8316 24994 23154
191,23698  6897  6727 18806  2442 19286 19608 13690  1663  1040
192,15764 24093  8304 17820  5412  4803 24109    57  3997 18122
193, 3656   484  7115 17013  3812  7292 14356 24243 11169 19468
194,11367 13348 24753  1538 18995 11802 18259  1110 10326 25199
195,10020   399  8033 21011 16703  3133  7030  1092  9811  5776
196,10917 24383  3963 19985  8826  3926  6044   681  8131 18981
197,16266  4306 22075  8318  7268 12223  6960  5150  5272 10037
198,22646  2868  6088  4324  9591 21464 15706  3983 18190 21552
199, 8249  6446 15234  9819 22121  9090 15013 25918  1714  3572
200, 5491  1432  7494  6865 11802 19666 25849 11869 23244 13340
201,19089 20146  1634 19480 24355  6329 12978 16562 19288 12289
202, 4341 24586   868  5626 25063 10175 17407 14172  9614  6520
203,24444  8987 13686  4444 19161 14253  4289  3968 19705 13867
204,12061  9851  8560 21972 25675  3574  9591 24075  9438 17225
205,23536 18190  2333 18872 21854 21464  8920  6088 15459 22646
206,15709 23830 12567  7706  4205  8205 21157 19781 22867 19561
207, 6239 23628  8158 14609 25740 15006 12499  6760  4766 20518
208, 6865 11802  5491  1432 12559 10572   471 13415 11540 25849
209,19874 18419 17668  4502 24355 15234 10418 15754  5581 24014
210,17908  7016 25034  2798 14190  9636 20915  8392  9500 24333
211, 7836  2210  5154 12236 10688  6380   879  8664 18979 22842
212, 4728  7720  2448 18374  3070   153 15503  6827 23550 13923
213, 6459 24515 19915  7246 25890 23565 18463 22875  5674  8538
214,24075 10269 10220  5942 23799  8531 12550 11516 17723 15419
215,15925  8676  7709 13894  1479  7708 12033 22500 25645 21893
216,18644 19504 17697  7012  6510  6319 16491 12839  5763 15960
217,16966  3348 24005   562   878 11987  3223  9497  3469  5487
218,21493 15196  9602 19010 10766 12142 17546 12319  9511  5150
219, 8709  9662 22548  9716   497 18793    51  9769 15559 12048
220,24075  9438 22554 10269 12061 24894 15564 10786 13118 18293
221,19826  7646 24704  7939 16534  7238  2094  4662 20146  9929
222,14684  4502 20308 18419  5581 10418 12319  7883 21697  9658
223, 9003  7167  7639  1267 14147 20605 24900 17149 13562 10455
224, 2485 19340  3788 15645  2679   202 15795 24361 22949  5806
225,16772 25407  1436  8990  7095 23255 24243 17229 24143  4878
226, 8193 22717   769  2590 23506  4492  9378 20424 17779  7200
227,15124 15363 19631 12843 21927 13028 11832 11737 25162 10522
228, 4203 25924  8097  1573  9615 17668  2854 18574 17070 21973
229,20637 16222 20613 17248   891 25767 22662 13961 23997 12083
230, 6097   711 12759  7946 15169 25260 25894 21373 13795 25834
231,24075 22554 11441 14978 20988  2597  4927 23707  6523  7277
232, 1457  7405  8223  9533 25335 20166 20706 21281 17668 18684
233, 6938 14666 13625 24098 10569  9859  5862   195 20898 10414
234,16577 11197  2510  5930   306  6329 16562 22731  2840 16772
235,16577 21042 22731 24921 21712  5003 14328 11365  7575  6568
236, 6088 14418 22646 15459 14838 22359  9591 14383  2185 22003
237,   91 14838 17857 24327 19063 11896 24397 17884 15384  6810
238, 5497 10590 18330 16897  7114 16991 21872 15394  4215 13514
239,10513 25281 15127  6616 20591 22739  1718  3560  8369  5245
240, 1064   588 22564 10730 21920 20308  2570  2634  5789  8266
241,25308 21780  3782  3266 19123 11369 17492 20003   914  7512
242, 1397 10592 20644 15275  7487  9060  8545  8093 25675  1188
243,11832 19970  5907 10249 24517 16362  6952 16116   615 14395
244, 5078 14684 25675 24075  4502  9438   359 14562 16324 11459
245, 5487   999  1785  3255  3835 17552  7885  9284 16112 11716
246, 2426  1583  7991 10594 19468  6734  5044 12818 18392  4878
247,23004 24216  6358 24230  4257 10073 25924  1366 22750  3130
248,  656  8367   281 22209  1771 22520 15929  5003 16583 13165
249,19089 18984  7494 17723 16630 20146 24209 12409 23600 22196
250,14382 23335 11547  9159 19653 13749  3115 25301  9857 12503
251,13128 23406 20762  8529  5151  1696  6320  7211 17844 24982
252,10347 24199 19061  5302  2281 21611 24546  8126 25766  2823
253, 4605 17114  4113  5284  1336 13552 18760  4115  1712  3150
254, 9438 25407 25675  5942  6189  8735 23223  1888 14969 23799
255, 4559  4038 23838 11876 14006  5506  5920  3667  3562 25486
256,14462  4331 10864 13290 23385 15740  5029 10543 16239  3748
257,14684  4502  2426  7883 15754  9555 15234 10418 15363 12214
258,25430  4825 13138 23600 21595 13403 14485 20095  4956 12409
259,16324 14386 17637  6652  5078  2459 11022 21416  8395  2304
260,25407  6734 12050 18392  9555 10834 10792 13711 22010  6878
261,16301 19577 11855  7030 18687  5324  9293  5776   927  1092
262, 7932  8492  2441   468  7506 11430 21495  6222 21647 14080
263,14396 25711 18949 11645 19857  8331 21297 13020 14402  7312
264,24355 18419  5581 22653 20308  5078 10418 17668 17637  2835
265, 4543 12061 10269 24075 10133 13949  3059 24322 23859   129
266, 8545 15394 13490  5475  2679 17087 15612  4079 14382 24030
267,21733 18486  3127 14189 21586 13652 16460 21111 14282  6365
268,23468  7049  2426 15691 13226  9555  6446 16991  6327   484
269, 3572  5044  4476 16188  9559   579  1851 10880  5646 16870
270, 2333 23536  4254 21854 23299  9218  1192  7235  9315 14504
271,  773   991  6955  6802  7760  2444 18268 22394  5231  5140
272,25675  4512  7202 15877 19401 19564 10301  9438 12755  4241
273, 2426  9555 23154  7991 23141  9446 13711  6734 16906 17156
274,24770 25167 17517  8318 19402   658  9093 12698 19828  7614
275,17860  7487 22410   604  3092  3506 24946 25675  6319 12453
276, 2306 22323 23199 21391  1599 20819  6833 25553  8555  9950
277,12341 18114  5717  8285 18190  6662  3410  3469 13541  4528
278,24420 13438 11979 15379  7117   203  2631  9381  1441 22021
279, 6938 24098 19961  1103 17199  2278 18689    60  9859 12579
280,23403 15231  4502 24355  1727  2154 15234 18419 22159 10157
281, 5392 12061  2333  2300  5325 13541  5985  2996 23711  8285
282,23071 16711 25675 23427  5223  6065 16823 16949 19502  6246
283, 4620 18190 15327 23536  5717 15335  2333  8285  6088 18114
284,15898  4502 21812 19874 14684 25407 15234 12214  9819 18419
285,13865  7109 25886 22846 12789 15234  4218 15559  6743 15196
286, 1863 10184 16439  7266  6923 24970 13290   637 13628 16406
287,25305 24200  1684 21081 22178 17369 10139  7259  6280 20986
288, 7920  9234 18878  8742  6337  8436  4475 16963 16461 22733
289,13433   158  3527 23840 25494  5915 17768 17313 13558  7604
290,  471 16814 21704 24962  3418 14248 13415  6092  6279 22327
291, 2579 17464  4787 10865 15415 13885 17121 22847 12808 15133
292, 7333 17546  3971 23689  7568 15658 14192 12698  5703 24958
293, 9508 14273  9753   676   989 22754 21289  1388 25226  6867
294,23796 22040 10620 15899 25672  4590 21768 23312 10426  4113
295, 8784  1808  9477 13708 19429 23783  2755  2729  8825   359
296,25407 19089 11295 16630 22445 20095  7494  9555 15691 19709
297,11702 14104 13552 25766  5284 13810 16011 12230 25526 12087
298,18512 20308  8769 14684   823 10901 23109  6612 20738 22653
299,13119 14436  8333 19427 24661 24425 12963 25621 22007 24640
300,14356 20367 25407  5044  9992   491 15524 13052 10226  7446
301,12409 17723 19709 20095  2665 22121 16630  8097 19480 23481
302,10789 25903  1378  6926 13009 21890 12550  6088  8678 14777
303,18636  7144 15903 17546  5150 10766 19973  9531 22075  4118
304, 8704 14291 23600 19910 23481 12273 11687 22511 11076 12710
305,23258  9284  3255 11716  8686 17552 18190 23536 15327  5717
306,13686 11357 15993  3905 14253 11305 22884  1566 17745  1097
307,   52 17240 18246 22729  1170  6600 19060 10870 25791 21633
308, 2333  3983  2868 13541 16735 18190 21637 21464 16127 10364
309,25228  9179   520 13791 12900  9813 15256 20073  7246  7188
310,25071 19382 20657  1240 22445  9649 18038 19379 25407 24535
311,22548  8709  3037 17015 20300  5032 24958   459   497 15559
312, 5717 18190 13837 16112   921  7849 15327  3835 13541  9284
313,25675 22554  9851 22750  6632  6294 12061 24075  6904  9438
314,11702  4025     6 25458 22622 13810 24199 22313 20212 19060
315, 6088  2333  2996  1863 13541  5717 21552  4966 10450  9591
316,11532 24862 10542 14100 12804 19175 15936 11393  7917 15256
317,10009 16503  7235 13118 15163  1623  4209 20496  4947 18822
318, 2327  2093  1121 24285 14395 22378  5821  2579 14656 18565
319, 3631 10269 17347  3551 23737  2421  7553 21266  9076  6359
320,12601   679 25738  6446 15691 21042 19852  3812 22121 12943
321,20163 21802 24675 13494 20591 25281 15905 22739 17145  9560
322, 3981 18816  2616 10552 24857 25044  5183 10119 25165 15595
323,14684  1258 18419 24014  9018  7450 19213  2159 10396 20308
324, 2639 15899  2401 22158 10620 17169 10766    20  8990 16013
325,  359  8395  2835 20345 19874  2459 11242 17637 14684  9942
326,19843 25718  2791 14937 10503 15256 18241 16492  6816 12436
327,17925  9645 24929  6638  8328 20438  7672  6439  3010 16597
328, 7946 10792 19948 22010 22079  2492 25637 24999 15800 12165
329,18512 14684 19874 11832 22653 14534 22652  5333  6316  1300
330,10269  9438 22554 12061  9851 10786 20591  5942 18293 25260
331,23749  8513 11994 23197 25271 24969 16266  5187 17720  2746
332,14978 23779 20290 12273 12710  2197 20553 21030 21552 24900
333, 6088 11792 18190  9851  5717 10450  9218 24075  9284  4620
334, 4218 21733 15197  3994 11723  9168 15663 14189 18486  6365
335, 9851 11792 25675 24075 17858 19588 13363  8811  9050  9284
336,19874 14684 18512 14158  5957 17305 10337 23064 25738  7249
337, 7662 25192 15983 22133 11717  5188  2275  5629 22758  5244
338,13306 22118 19824  9819 11387 25153  1373 10566  3199 12725
339, 9733 11348 24070 11340 17111 22655  7547  4980  6691  8037
340,19874 17637 16324  2459  8395   359 24711  2835  4502 22653
341,15708 22367  9907   991  6923 22807  5494 18801  9205 14182
342,19401 16510 19588 18190  2868  2432  9284 23258 25039  8636
343,22982  1565 23795   862  7790 15973  2124  7724 14033 18002
344,11871  5084 12454 18494  5815 21674 25702  1547   592 21139
345, 5549   681  3743 20404  7111 12258 13294  5025  3422 23215
346, 5078   359  2835 21428 16324 11022  8395  8430 17856  6082
347, 8229 16873 10994  7981  5815 16499 25741 15246  9819 17664
348,16365 19631 14684 16116 15124 10418 19874 15363 25201  4502
349,13418 10437  4222 13403   292 23109 14253 13109 14769 13138
350, 8123  3660  7758  4413 15939 13748 11287 24898  5506 13972
351,24063 16978 10199 16387  1195 15552 15161 10568   261 11935
352, 9591 15459 18190  3983  2868 23536  1378  2333 22646 10788
353, 8251 14291  9339  7601 13797 15679 19480 23600 19709 14895
354,15727  7335 24603 22577 10990  5593 15399 17160 20466 18165
355,11340  4980 12050  8309 14211     5  9322  8316 11991 18392
356, 8987 25675 15993 13686  6961  1097  7728 22884 11305 19220
357, 3631 23737 17680  4737  8716 12680 19606 18759 25530 22438
358,15830  8524  6782 14012 18619 20496 23568 12734 22617  1447
359, 5581 14684 12214  1816  7583 24577  7883 19874  8150 15363
360,15903 21222 17517  4390 12552 21716  9992 15234  3812 13845
361, 7898  5406 16865  4928 23460 15892  4833 24717 10329 12472
362, 3497  3744   502  5469 13887  8529  2995 21064  6904  9060
363,24153  1422 18909 22858 20275 15603  1782  9183 16834   770
364,22359  9050 13541 14418 21982  6754 24764  6926  1378 10789
365, 3037  5032   497  9769 15559   740 15910  4936 19426  9662
366, 2049 23763  7063 20751 12602 22752  8578 17866   267 17323
367,23109 11925  4825 13485   914 25574  7910   332  7587 15257
368, 9438 10269 22554 11623 17130  5942 12230 10786 23975  1745
369, 8431  5522 24209 20095 18984 11091  7494 21381 19089 12466
370,24964  1185  4260 15908 15562 20017  4839 23504  6551  1258
371,23523  8796 17339 23852 16332     4 12885 23947 25355 15578
372, 4620 23536  2333 21854  2868 10450 19114 22646 13030 19443
373, 7710 17877 11748 25585 25433 23216 17753 11237 20410 21245
374,13319 15167 12191 21611 24140 21904 18090   174 17838 24513
375, 2001 21061  2426  2679   484 10162 13226 23651  9555  3744
376,17230 23230 17471  8560  9186 20711 10775  3863  9116 13722
377, 7494 17723 20146 24128 19480 20095  2665  3165 19709 19792
378,13552   913 13328  4781 18886  2422 23975 22701 14188  6278
379, 3744 21061 13887  4973 14141   502 15572  1846  8337  8986
380,15691  9555 10834 10594  8316 18392  6327 23154  6734  6878
381, 6239 21527  5562  6760 22858 24104 23628 25740 24153 15006
382, 7553 25675 17860  8491 16425 25260  7127 23888 22410 15564
383, 9438 12061  5942 22554  5374 16890 23799  3849  7506  9851
384,23909 19910 11730 17348 13352 13797 11687 17760  9664 14291
385,18399 25013 13207  5803 20095 14039 24577 20669 23824  7641
386,19977 21147 18839 18837 19791 14729 22767  4463  6584 24463
387, 2308  2341 13540 17592 18500  1282 21955 21099  8331 12233
388,25596 23774  2118  5952  7583  3737 13503 20863 15169  7878
389,23154  2426  7991 10834  9555 10594 17156  9446 10908 13711
390,19480 23600 11658 11091 14291 20095 12409  2665  7494 11730
391, 9438  9316  7968  4113 16978  4884 18378 10568  2879 23242
392,20986  8538 17369  5629 13911  4768 23184  1684  8242 24200
393,21304 20308 10073  7829 19874 14684  8326  9650 24197 21897
394,21030 12612  3231  8538 20061 20301 14291  8704 17277 24900
395,20935 23537  4147  7736 22445  2236 13294  7908 18538 18984
396,13508 16728 12137  5295  8896 11772 16641 18065 13022 14354
397, 2426  8990 11468  5186 12662  3536  5218 10594 16535 11205
398,21409  2798 20963 14190  1702 23405  4184  9294 17908  7016
399, 5952 11533 15169 13503  8860  6708  4366 20863  2761  2118
400,18245 16717  8350  9398  1143 19997  8062  7850 11862  1329
401, 1863  8544  9591  2996 24410 18293  4966 24621 11384 22128
402,12488 12162 21373  1236 24138  5616  1151 19150  8123 24378
403, 4502 13433 19976 25801 13624 15056  4248  9828 15658   638
404,22473  5859  2751 22000 11356 17633 21493  9602 15191  4858
405,14684  4502 19874  6612 10418 20308  8268 19879  5581 18419
406, 8396 18987 14539 25549  2835  2274 15562  8893 21605 19429
407,10269 25675 22554  3663  2733  9438  8385  4765 19113 16394
408, 3657 17573 20505 19163 15962  3835 10578  2598 22260 10416
409,16790 16620  4525 16148 11755   159   409 17418 17205 13288
410, 1329 25737 22662 17248 16717   492 16177 14727  5038  9403
411,16630  8097 20095 18984 19480 25814 23346 13797 12914 14562
412,16394 17070  8097 24577 15234 12914 25407  4257 19874  8150
413,22645 13628 18122  8560 14385  8920  7266  6088  8811  4940
414,10269  5942  9438   610 25491 16957 18872  7143  5906 12061
415, 2109 15537 14909 21382 12138 18870  5063 20807  4686 15630
416, 3345  5771 24439 14473  3774  1164  7421 14610 11215 10714
417,  927 16241 17133  9779  2113 24897 19355   890 23844 15715
418,14684 18512  4502 19874 11737  8769  1714 11672  6135 15363
419, 9591 18122 13628 22645 19822 21552  8920 18080  1960 25846
420,23975 24839 13232 14561 23325  9438 19507 23324  8077  1413
421, 1702 21409 16726 17908 23405  4184 20963  7016 14190  9294
422,13283 18097 14619 21991 10385 17398 17871  5677  9692 21621
423, 9591  4966  8544 11452 22511 22645  4940  8560  8920 13628
424,20308 15363  7585 22653  5957 11832  8712  8430  6612  1714
425,22511  1863 11868 21552  7639 22804  8544   544 15327 17522
426, 5815 17370  8396 14539 10994 25549  8295   592 16873 14017
427,12719 24386  2265 15932  9286  8323 15238 11119 24407 14809
428,  625 22731 23618 20362  3913 12702 11354  5003 16577  2748
429,  304 18852 14289 13232 14633 13342  6218 14831  7993 17855
430, 5389 20686 21879  7886 11775 16913 13002 13696  1082  1811
431, 5083  6884 17418 13128 23943 24992  7920 10742  4475 14061
432,15903 16775 25083 22075  5150 10397 19973  8318  9092   658
433, 8769  8796  9327 14684 17739 20308 23690 17662  6691 16786
434, 4620 15327  7615 14593  2202 11803  6829 11764 11716  8920
435,15562  2579 25868   956  9934 10201 25315 24255  6172 18987
