user_id,item_list
233, 9859 10569  6938 14666 21024  5862 13625 24098   195  3577
234,  306 16577  5930 11197 10951 11354  3913 12601 12943   625
235,21042 14328 22731 25416 23659 16577 16942  1972 12936 10951
236, 6088 15459 22646 14418 13541 22359 22003  9386  9591 12061
237,   91 14838  8959   214 19063 24327 22981 17857 11896 23647
238,16897 18330  5497 20820 21872  6139 16871 12945  4215 23417
239,10513 21802 22739 11597 13756  6616 18799  9618 23206  7166
240,21920 12597 10556 10730   588 25162  1064  7271 24577 10195
241,25308  3782 19123 11369 21780  6121 10002  3266 14344 21326
242, 1397 10592 15275  7487 18499 20644  8545 25675  8529  9060
243, 5907 19970 11832   800 16116  5251 12101 17157  6952  9911
244, 5078 25675 14684 24075  4502  9438 18293 25463   359 20308
245, 5487   999  1785  3255 16112 23536  7885  9284  3835  3668
246, 2426  1583 10594  7991  6734 12818 18392  5044 17156 10981
247, 7816 24230 24216 23847  6294  3130 22750 18293  3529  6358
248,  281   656  1771 15929  8367 22520 13522  5003  7728 16887
249,19089 18984 17723 12409  7494 16630  6198 20146 24209  8894
250, 9159 14382 23335  5152   626 12719 19653 11547 17017  1225
251,19526  3613 13128  8529  9190 20762  6320   561 11923 15790
252,24199 10347 13810 24546  2281  8118  8401 19061 25766   175
253, 5522 17114  4605  4115 13552 10289  9438  1712  5284 25909
254, 9438 25675 25407  5942 12061 22554  9851 10786 23799 15564
255, 4559  3667 11876 14006 21757 23838 12865 15364 11390 25486
256, 3636 14462 23540  9236 13290 19393 16239  5029 11129 19397
257,14684  2426  4502  9555 10418 23154  7727  7883 12818 16928
258,11618 12409 23600 25430 16630 20095 19709 23481 19480  7494
259,16324 17637 14386  6652  2459  8395 15651 23434 21416  8971
260,25407  6734  9555 12050 10834 18392 10792 13711  1583 10908
261,16301  7030 19577  2667  9293 11855  3133  5324  5776 14837
262, 8492  2441 19792   468  7932  6222 20554 13831 21495 25733
263,19857 25711 23801 18949 14396 11645 20294  3188  5132 10017
264,24355 18419 22653 10418  5581 20308 19879 17668  7883  4257
265, 4543 10269 12061 24075 13949  3059 24322   129 10133 10401
266, 8545 13490  5475 15394 16925  7917 15788  2679  9515  9304
267,18486 21733  3127 16460 14189 21111 13126  4002 14282  6365
268, 2426 23468  9555 15691  6327  7049 23154 23141 10834  1583
269, 5044 16188  5646 19089 11295  3572 23305 16630  1851  4476
270,21854  2333 23536 13541 11792  4254 23299 14504 10142  7235
271, 6955   991   773 10186  8541 10808 18268 11050  1459 23568
272,25675  4512  7202 19401 19564 15877 18293 12755 10301 21228
273, 2426  9555 23154  7991  6734 17156 23141 16906 13711 18392
274,24770 17517  8318 25167 19402 12698   658  5272  9092 17972
275, 7487 17860  4296 11748 12453   604  3506 22410 16574 19333
276,15898  2306 18727 17926  6833 22323 20819  9950  8399  8153
277, 5717 12341 18190 18114  9284  6662  2432 13541 18528 13837
278,11979 24420 15379 14339  1441  7117 15022 15377 17802 10784
279, 6938 24098 19961  1103  9859 10604  3577 17199 12579 20898
280,23403 15231 19874  4502 18419 24355  4257  2154 15013 10228
281, 2333 23711 13541  2300 12061 18190 21854 13030 23536 12341
282, 9703 16711 23071  3810 19379  5223  1810 11153  5399 24484
283, 4620 18190  5717 15327 23536  2333  6088  8285  2432  2868
284, 4502 16394 14684 19874  9819 12094  9683 15754 12214 18419
285,13865  5420  6743 25886  7109 15196 15234 15903 20524 12789
286, 1863  7266 13628 12061 18122 10184  6923 21185 20711  6491
287,25305  1684 24200 21081 17369  5933 13911  5188  5733  8537
288, 8436  9234  7920 25855  8742 18878  3086 15766 25968 16312
289, 3527 13504 25494 10839  5915  7839 13433 14104   158 10566
290,  471 18980 10784 14248 21704  6279 24962 17802 16814  3418
291,10865  4787 13885  2579 22847 12808 22434 15415 22161 17121
292, 7333 23689 17546  8216 12698 19402 24958  3799  5703 17187
293,22754  3439 25613  9508 15473 10980  6867  4350  4587 19087
294, 9876 23450 23796 14764 22257 21667 17036  1361 12339 25672
295, 1808  8784 18311 13708  9477  2729 15656  2936  5770 25162
296,25407 19089 15691  9555  7494 11295 16630 22445 23600 19709
297,11702 14104  5937 16011 13810  8805  5421 18547 12230 25766
298,18512 20308 14684 23109  8395  9829  8769  6612 10129 22653
299,14436 19427  8919 25621 23579  8855 22159 24661 24219 24640
300,25407 14356 20367  5044 22031 10226 13052   491  2643 15524
301,12409 19709 17723 20095  2665 16630 19480  8894 12119 22121
302,25903  1378 10789  6926 24405 20802 13009 21890 14522  6088
303, 7144  4118 18636 22075 25712  9531 19973  5857 17546  5150
304,23481  8704 14291 11687 19910 23600  8544 13797 12273 12710
305,23258  9284  3255 18190 17552  5717  8686 23536 11716  9497
306,11357 13686 15993 11305  3968  1566  3905  1097 24444 17745
307,18246 12341 18190 18838 17525  7849 12172  8213 14038  6600
308, 2333 13541  2868  3983 18190  9029 21854 15459 21464 10450
309,25228  9179   520 14006  9813 18241  7188 14043   836   176
310,25071 19379 20657 24877 16176 22445  8431  1240 20146  8894
311,22548  8709 20300 18793  3037   459   497 15559 16172 24958
312, 5717 18190 15327  9284 13541  3835 13837 18114  7849   921
313,22554 25675 22750  6294 25046 22128  6632 18804 19620 24075
314,22622 22313 21248 11702  4025     6 13810 25458 20212 25526
315, 6088  2333 13541  5717 10450 11792 18190  9315  1863 18528
316,11532 24862 17331 19175 10542  9573 24156  4877 13962 17647
317,10009  7235  2333 20496 16503 21854  4209 17707  2468   163
318, 1121  2327 25564 24285 20892 15207 19602 15601  3615 22378
319, 3631 21266 10161  3506  3551 10269 11375  6359 12676  2421
320,  679 12601 25738  6446  4351 21042 19852 22121 15691  3198
321,21802 11597 17145 13494 20163 13756 15330 11952 15905 23206
322, 3981 15595  5291 25044 19119 21596 25782 11594 10340  5438
323,24014 19355   890 12413  1258 18419  1811 14684 14416  6195
324,15899  2639 22158  2401 10620  8990    20 19468 15650 16772
325,  359  8395 17637 20345  2835 19874 11242 11700  9942 16324
326, 8231 18241 25718 14509 19843 25828  2791 10503 21942  9021
327,17925  9645 20438 24929  8092 23270 17290  4846  3010  1740
328, 7946 15800 12714 18899 25369 19948 22010 22079 23895  9128
329,18512 14684 11832 19874 22653 14534 24355  6316  9036 10418
330,10269  9438 22554 12061 10786  9851 25260 18293  5942 12923
331,23749  5187 12158 23197   504 16266 23153 24969 18053 25271
332,20290   773 12273 12710 20553 14978   364 14291  2197 21030
333, 5717 18190 11792  6088 10450  9284  9218  4620  9851 19114
334,21733  4218  9168 15197 11723 15663 14189 11467 22548  7508
335, 9851 11792  5717 25675 24075 13541 13363  9029 23536  6088
336,19874 14684 16538 18512 10337  4502 17668 10418  9296 24355
337,10747  5971 25192  7662  9858 10707  2275  5629  2126  1067
338,22118 19824 20201 15188 11086  3846 20676  4854 19031 15826
339,24070  9733 11348 12050  4980  6691 11340 22655 17111  8037
340, 8395  2459 19874 17637   359 24711  2835 16324  1801  2817
341,15053  7775 22807 22831 15741   893 11072 15592  4191 21019
342,19588 18190 19401  9176 10900  9284 15335 21732 11764 18872
343,20658  2669 23795 15144 12849 22982  7587 24202 19705  2248
344,11871  5084  4502 21139  5815 19874   592 18419  8295 21674
345, 5549   681 13294  3422 20404  7111  9066  5025 17707  7039
346, 5078   359 16324 23992 11022  8395  2835 10418  6082 21428
347,16873  8229 10994  7981  5815 15246 17664 25741  6500  9819
348,19631 16365 25201 15124  2854 10418  4502  1714 15363  2423
349,10437 13109  4222 13418 23109 13403 14769 14207   292  4150
350, 8123 24898  4413  3660 20335 24138 22747 12162  7653 11287
351,16122 16387  8203  1195 10761 24063  9272 21797  7817 11196
352,15459 18190 23536  2333  9591  5717 22646  3983 12341  2868
353,14291  8251 13797 23600  9339 14895 16630  7601 19709 19480
354,24603   623 17160  7335  5593 23923 10990  9578 15727 15906
355,11340 12050  4980  8316 14211 22651  9322  8309  8037 25407
356, 8987 15993 16849  1097 25675 11305 19220  7964 15903  7311
357, 3631 23737 17680 19166 22635  1414 13858  3188  3811 18759
358, 8524  8544 15830 14012 20496  5119 18619   477 12734   773
359,14684 12214  5581 15363  4257  2184 16394  1816  4502  7883
360,17517 15903 21222 12552  4588 11513  4390 22121  8990  5044
361,16865  5406  7898 23460 15892  4928  4833 10329  3249  6658
362,  502  5469 17541  9060  3744  2995  3497 22564  8337 13887
363,22858 16218   129  8678 23444 13693  1731  1422 11533 14957
364,22359  9050 14418 13541 21982  1378  6754 22787 24764 22003
365, 3037   497  5032 15559  9769  4936  9662  7611 15910  8682
366,17866  1594   115  2049 11776  2236 17787   267  7721   301
367,23109 11925 13485   914  7869  9358  7587  4825 25574  7910
368, 9438 10269 22554 12061 10786  9851  5942 11623 25260 18293
369, 5522  8431 18984 24209 19089 17723 11091 20095  7494 21381
370,15908  1185 24964  7169 19312 20901 15562 19917  7419 19889
371, 8796 12885     4 23523 16332 21072 21413 17860 11191 19985
372, 4620 23536  2333 13030  2868 21854 22646 10450 23711 15335
373, 7710 17877 11748 21245 17753 12638 11237 25433 23216 25585
374,13319 12191 12080 24513   574 19614 10057  9077 15071 12087
375, 2426 21061 10594  9555  3744  2679 10162  2001 13226  8529
376,17230 23230 10775  8560  3863  9116 18947  9186 17471  3659
377, 7494 20095 20146 17723 19480 16630 19709  2665  3165 24128
378,13552   913  4781 18886  2422 13328 14188 22701 13573  6278
379, 3744 21061 14141 15572  8986  1869   502  4973   588 13887
380,10594  9555 15691 10834 23154  8316  6327 18392  1583  6734
381,21527  6239  5562 22858 24104 25740 23628 13311  6760  2404
382, 7553 16425 17860 25675 23888 20438  7127 23270  6848  8491
383, 9438 12061 22554  9851 16890 23799  5942  9295  7495  4437
384,11730 23909 19910 14291 11687 13352 11091 25873 16630 13797
385,18399 24197  3033 15207 24481 10396 17478  5227  1618 23824
386,19977 21147  3749 22767  4463  4421 16353 11231  5308  6038
387,17592 13540  6572 13976 15271  5887   139  1282  7973  8633
388,23774 13503  2118  6440 25596  6450 13149  5952  7583 10882
389, 2426 23154  9555 10594  7991 10834 17156  6734 18392 16906
390,23600 12409 11658 19480  5522 11091  7494 23481 20095 18930
391, 7985 18095 17470 18448 24423 10568  1210 20832  3600  8890
392,20986 21510  8538 17369  5629 13911 23184  1684  5188  4768
393,21304 14684 20308  7829 19874 24197 10073  4785 21512  9650
394,21030 20061  8538 14291  3256 12612  2811 17865 17277  7650
395,20935 23537  8894  4147  7736  2236 22445  8051  7908 13294
396,11772 13169 24170  2995 18859 16728 13508  3200 11848 16641
397, 2426  8990 10594 12662 18499 11468 11205  2995  1583  5186
398,20963 21409  2798 15224  4184 23405 12381  9294  7016  1702
399,11533  5952  8860 15169  4366 13503 12050  6708 20974 19875
400,18245  9398  7850  8350  4384  1329  8062  8680 16717 19982
401, 1863  8544  9591  2996 20711 24621 24410 18293  4966 22128
402,12488  1151 19150  1236 10284  5616 24138 21373  3441 21634
403,19976 13433  4502  8430 25801 17313 22467  5542 25804  7669
404,22473 11356  4858 22000 15191  5859  2751 14593  9602  8806
405,14684  4502 19879 19874  6612  5581 10418 12847 12018  6329
406,18987 14539  2729  2304  2274 15562  4015 15289 14684 19429
407,25675 10269 22554  9438 12061  3663  9851 25260  4765 17465
408,  562  3657 14129 21871 25491  7229  9282 21479 21537 11542
409,16790 11755 17418 22450   409  4525 17205 21641 11839 20069
410, 1329 14727 16177 17743 25737 22662   492 17248 22628 16717
411,16630 20095  8097 12914 25814 13797 19089 19480 20146 18984
412,16394  8097 17070 25407 12914 24577 15234  4257   736 20508
413, 7266  8560 13628 22645 14385  4940 21552 16552 12801  8920
414,10269  9438 25491 25675  9851 12061 10786  5942   610 23127
415,15537  2109  5063 18870  4686   275 12138 15630 20807  6112
416, 3774  5771  2663  3345  1164 24439  5472 19764  8905 11215
417,  927 16241   890  5078 19355  9779 23844 16301 24014 25304
418,14684 18512  4502 11672 19874 11737  6135  1714  8769 15363
419, 9591 18122  1960 14385 12801 19822 22645  8920 13628  6240
420,23975  9520  1959 11623 20857 16480  1745 17374  4859 19007
421, 1702 16726 20963  4184 23405 15224 21409  7053 20203 15733
422,14159 13283 14619 21450   772 21991 11524  5435  6876   396
423, 9591  8544  4966 22511 11452  8560  8920 22645  4940 13628
424,20308 15363 22653  1714 18419  6612  5581  7883 19879  8430
425, 1863 11868 22804 21464  8544 22511 15327  7639  1747 13541
426, 5815 17370 14017 22891  8396 14539 12454 10994 18714   592
427,12719  1900  1218 15238   572  9286  2976 25563 23776  8323
428,23618   625  3913 22731     1 15331 21395  6734 24932   902
429,  304  7993  4738 13342 18852 14289 13232 25235 14633 19326
430,21879 20686  5389 10538  8493 11775 12465  7886 22689 21421
431,17418  5083 14061 24992 11096  4670 17509 10734 13128 16790
432,25083 16775 22075  9092 19973  8318 19778 15903 10397   658
433, 8769  9327 17739 14684 20308 17662 16786  8796 24197  6691
434, 6829  7849  4620  2202 14593 11764 15327 21235 13519 11563
435,  956  9934 10201 15562 25868  6380 25315 17948  6172  1920
