user_id,item_list
47,19326 21912  4032  4738 16124  6369 18852  7993 19281 16998
48, 4781 16893 13552 13178 14867 24985  5284 21071 14484 10626
49,12585 25253 18549  5787  4302  9646  8904 24746 23846 21800
50, 2426  9555 10594  1583 10834 12818  6734 23141  7991 13711
51,24075 25675 16195  5942  7494  7964 22554   561 17923 10269
52,13194 20199 14767 24355 25009  8268 11449 20553 22056  2507
53,17874 11115 17697 10488 11134 23761 21008 22126  1273 11969
54, 3803 25675  7202 19401 22554 19564 15564 18293 20439 12923
55,15562  2122  3058 11361  4064   678  9243 10910 10601 16218
56,11987 11741 10384  3668 12742  5413 17079 20933 20401  3348
57,25656 11378  2390    75 24791  6049  2436 18076 23136 15081
58, 5930 16577 11197   306   625 12601  1259 12943  6047 22324
59,11223  8531  8841  9005  6544 23950 19668 10803  2846 23042
60, 3527 13810 25458  4229 23224  2241 12483 19281   762 16843
61,14378 24747  9782  9090  8826  6446 15146 14232 11581 21644
62,10311 11527 16394 24378 19150 12759 21542 24138 19948 12914
63,13424 21051 13231  8654  3456  7940   557  5905   974  9223
64,23741 20458   388 15350  5810  1814 17821 21106 24729   851
65,16850  8081 19525  2182 18959 19785 25255  3840  4682 22140
66, 2533 19089 19480 10269  8431  7650 24075 11091  7494  2720
67, 9822  9615 18574  4203  5966    91 18462 17668 10480 22057
68, 2333  6088 18190  3983  5717 23711  4620 11792  2090 14373
69, 7583 25932  2317 24874 12509 13025  6663  7371  8315 14666
70, 4390 10162 14356 22121  8990  4588 12254 10653  3812 16793
71,17565 11064  5094 24070 17400 14684  1621 24568 14943 17668
72, 1863  2996 22645 21552  4940 19094  8920 24340 13541 21859
73,18419  4502 16394   343  5185 14202 19874 11923 15915 22750
74, 7152 14104 22172  1608 16481 19466  9630 25500  8622  9520
75,20108 11072 19910  8251  9339  8704  7639 22511 21552 16471
76,17877 25407  2426 15903 17070 15196  1583  4257  8249 16577
77,10448  7117 25387  1720 23924  4272 15377  4046 21108 14753
78,20431 19114  2868 15327  6088  5717 25030  9029 10530 18190
79,10269  9438 25675 12061  5942 22554  9851 10786  5284 23799
80,21652 21517  1449  1001 11064 24092  4093 11764 12035 11863
81, 9851 12061 17192 18719 19393 19439 10786 12568  4796 11792
82,10785 17024 19502 24075  5825  8311 10409 21092 22524  1535
83, 2426  9555 23154 16928 10594 10834  1583 23141 13711 17156
84,20496 20148  9851 24410  4620   141 10191 13219 23127 23711
85, 3580 11533 23774  5952  8984 25596 20863  3737  2478  4366
86, 6446  8955 11951 12819 16779 15161 12601  7564 19498  4588
87, 2001 23468  6446  2888 14378 23651 18798 21021 16577  1303
88, 9851  8811  9438 10269 22554 18293  7202 19401 23711 16321
89,11785 21236  8070  3701 22716  9782 13514  7686 14826 16267
90, 4620  3337 22804 19480 18190  5717   921  5522  5487 12341
91, 4824 22592 13020 25044 25419 16758 19315  3382  3600 14020
92,12409 19480 16630  2665 20146 17723 19709  7494 20095 14291
93,19152 12061 19864  6835  9438 13018 19332 10269  4147  5942
94,13030 14373  3599  6876 24561 10788  3983 11451 14016  3804
95,14413  9526  8593 11339  5447 21264 19291  6235  2216  2281
96, 8529  5218  2995 19891 19626 23331 17920  2715  3613 17541
97, 4502 19874 24355 12554 18419 20308 20553 17668  5581 10418
98,19874  4502 24355 17668 20308  5581 15234  4257  7883 16394
99,11623  9135 18547  7839 17130 18512 12616 25209  3527 21248
100, 1258  8063  8542 24355 24481  5227 13696 15207  6329 19357
101,19468 16772 22554 20325  4201  9297 15801  4878  2426  7564
102,19193 13057 22484 19596   996 25945 11291 24615 19495 22357
103,19781   867 19704  3348 17065  8544 11796  5717 11518  6547
104,19874 14684 22653 24355 20308  5581 14158 10581 23534 11737
105,22750  7202   942 22554 23485 15790 25675  9375  3803 19620
106,23299 22356   275 23711  9851  8811  4254 12061 25869  3178
107, 1863  8560  4940 22645 18122  7266  1947 21552 11549 20711
108,14378 18544 22121 24747  3539 18317 14356 22335 23189 10537
109,10162   484  7363 13226  7049 20688  2679  4664  2888 16793
110,15196  5150 17546  9511 15642 17218 14554 15234 19973 17517
111,24546  1205 24438  2005 21248  5589 15122 19007     6 24545
112, 5292 17418 10269 21641 14330 14568  7683 13414 18679 16191
113,23723 16987  5574 15563 10328 24655 13424  9241  3550  1928
114, 7455 14100  4194  9125 11260 13165 23033 17856 20499 11011
115,22554 13615 12923 13831 19792 25779 25260 23505 18293  5154
116,11820  2814 15364  6297  4038  7712 14356 16591  5044 19602
117,17803 25863  2017  1250  3073  2259  3949 25331  8773 15821
118,23086 11527 12162 10311 24378 19150  1151 18334 16246 19823
119, 4502  3562 14236 13070  5907 19874   678  7450 10832  2908
120,18987  1258 24481 24355  9934 12722  3556 10996 10940 24014
121,11153 22554 12530 25675  4668 18340 25858  3314 19756 25693
122,16203 22024 15739  9175  5950 16257 23802 21526 14626 25317
123,21061  4147  8337 13887  1869 15572 25407 13294 19769   681
124, 2333  5717  2868  2090 22646 23536 13541 18190 23711 20472
125, 6502  4257 17668   828 20964  7753 25484  8951 10879 19627
126,19434  7702 17931 14317  2895 21039  3702  3820 13285  9931
127,16570 18211 10085   132   677  5256 22881 24387 10859 17576
128, 9851 25675 10786 10269  1863  9438 15034  8811 13118 25071
129,  861 14045 18708 15270   411  4619 10994 25693  5068 18317
130,24546 25526 12087  5076  3463  8805  4805  9463  3527 16124
131, 5713 24585 14772  3916  1050  4707 10507 11992  7539 22890
132,16187 12597 21927 11701   341  8863  7109 21567 20719  8712
133,11536 21631 14571 22864  9722  6194 23155  6770 12435  4228
134, 3497 22121 21042 14328 13294 10730  6446 16577  7271 23651
135,16447  4302 23333 25440 20220  9646 11105 24746    72 23421
136,11550 13433 24909 18288  3911 19480 17236 11226 24546 13319
137,16726  3579 13373 23405 20963  4184  2798 21409 15733  7053
138,21095 15592 14343 18100  3223   999 22754 25028 11741  7885
139, 4463 10391 22102  7012 18837  9347 21064  2491  8472 17800
140,13433  7124  8626 20013 12887 15076     6 15276 14654  9940
141, 5078 17637 21857 14684  2304 20308 14386 11700  6652 13552
142,19480  9851 20146 16630 23600 16241 24014  2665 14895 14012
143,  177  2939 14889 11584  1478 15118 18388   582 24891 19855
144,19089 12409  7494 17723 20146 19709 16630  2665 19480 24128
145, 9591 22845  4100  9345 18122 23319 25675 25682   364 24075
146,24075  5942 25675 22554 13118 12061 10786 15564 19089  1888
147, 3497 14141   588  5930 19769 20422  5469 16880 21061  1064
148,23154  2426 25407 10594  1583  9322 10792  5607  7333  9319
149,21653 12056 23666 12734  5717  5119 10786 21552 11384 21583
150,17723 19089 23600 20095 20146  6198 24128  7494 19709 16630
151,19480 19089 23481 11687   525 10979 11284 14978  3169  8158
152,12214 14481  2061  3261 21619  9705  9539   130  8828  7175
153,15182 16263  9118  9195 20210 18412 13609 22684 13163 15783
154,17320 19961  9194 24660 24098  9859  1225  9140   181 18484
155,13014  4620  5717  3599  1669 14433 23457 18528 13363 13837
156,25407 15691 10594 23154 18452  9555  3230  1583  2492 16928
157,24687  9475 11499 11701 18317  7585 21260  7109 21629  4204
158, 5150 15196 17546 17517  9511  3261 19973 18367 15234  7144
159,22151 16345 20919 23844  4447  3133  8979  7030 23648  3987
160,12601  3913  6047 21355 22731  4871   306 11197   679 20969
161,17488 16978  3827   414 12574 14755 20779 19957  9758 21779
162,22128 18293  3473 22750 21552 12875 21342 15915 20363 25046
163, 5907 14684 11832 19874 19970 15982  4940  6952 18419  5581
164,17819  8322 25407  4878 11535 14706  1577  4549  7013 20146
165, 5717  7639   141  8524 11072 21552  4620 24410 13219  8704
166,12273  7639  5256  6905  1648  4209 21738  5717 11792 20179
167, 6878 13136  2426 22848 10834 13711  4980 10908 17209 11991
168, 3030 18138 13668 12957 22092 23364 24987 23429 23471  2220
169,25407 15691  7494  2426 23154 19089  1583 10834  7991  5044
170,17951 20863  5952  4366 22801 16402 13663 24750  8147 11533
171, 4512 25675 23424 12923 22554 24075 19401  7202  9851 10786
172,19781 11731 22830 10514 21975 17065  9243 24908   867  2344
173,17209  9733 13711  2426 13136 12050 25407  5669  9322     5
174,13294 13928 25407 22010  2426  6973  6073  7494 10594 16651
175, 5756 20626  7632  2507  8430 23530 25517 25957 16667 13863
176,23127 21854  9315 12061  5717 18545  2333  2300 22359  5396
177, 6734 25407 10594 21920  1583  6327  9555 22848 17143 10908
178,22657  8251 15490  6599  7639  2759 23481 11328 13555 20290
179, 8304 16954  6500 24484 22402 16197 15343  7665 24093 20894
180,14876 18987  2579  5467  3556 17464  2597 24255 20664 10865
181,19480  8251 19089 13797  9591 21552 19709 14895 23600   525
182,15903 17517  5150 19973 18367 22075  3261  4118  4654  8427
183,23600 19709 17723 12409  7494 23481 20095 20146  6198  5522
184, 7823 16394 15749  9683 10491 15844 17233 20651  1714 22567
185,  653  5250  7607 21255 14018  1385 14084  4198  5673  6363
186,16394  7553 17877  9891  8322  7013  3264  7583 23895 24577
187,10747 19518 23879  2825  1254  7243 21139 13763  4072 18106
188, 9017 23895 10747  6454 17877  1095 11823 11748 17247 17451
189,16772 25407  8097  5044 15691 17229 23141  2118 12466  2426
190,23154 25171  6734     5  9555  1056 10345  8316  5108 10594
191,18806  6897 13690 13202 22508 23698  4582 19608 25066 24191
192,24093 15764  8304 17820  5412 24109  4803    57  3997 18122
193, 3656   484 11848 24243 18404  4909 17013  3506 10592 18305
194,11367 18259 13348 24566  6686  1538 24075 24753 14605  1110
195,10020   399 16703 18503  3133  9811 23051 25360 14465 24628
196,19985 24383  3497 18088   681  3744 10917  8375  7925  3921
197,16266 18758  6960 22075  7268  5272 23740 13388  8427 17586
198, 6088 22646 23536  2868  3983  9591 15459  2333 18190 21464
199, 8249 15013  7450 15234 25781 11513  6446 13315  5698 25918
200, 7494 23244 19089 17723 19525  8894 13415 21049  5491 12409
201,19089 20146  4112 24355 19480 17760  1634 12119  6329 19288
202, 4341 24586   868 17407  6264 10175 25575 14172  8902 25063
203,24444  8987  4289 13686 19161 14253  4444  3968 14406 11305
204,12061  9851  9591  8560 25675 24075  1863 22554  9018 11384
205,23536  2333 18190 21854  5717 15459 18872  6088  3983  9029
206,  921 23358 19120  4620 24075 18380 11987 23666 11363 18176
207, 6239 23628  8158 25740 15006  6760 14019 18927  4766 13311
208, 5491  6865 19908 20083 13415  6260 21759 11540   388 11802
209,19874  4502 24355 17668 18419 10418 20553  4257 15754  5581
210,17908  2798  7016 20915 14190 25034 12093  9636  9500  8392
211, 6380  7836 12236  2210 11899 24865  5154 25779 23505  8059
212, 4728 19089  2448  7720 12409   153 17723 16630  9637  3070
213,16862  1050  4987 18463 11876 21085  8395  6250 17525  8538
214,24075   773  5942  9438 10269 23799  1865  8531 12550 22554
215, 7709  8676 15925  1479 21947  8875 23280 18905 12033 22446
216,18644 17697 19504  7012  5763 16758  6510 18060 15271 12700
217,16966  3348   562 11987  3469  9282 14593 16901  1387 18449
218, 5150 15196 17546 19010 10766 12142 15642 15234  9511 19973
219, 8709   497 18793  9769  9662 12048 13424  9716 15559 13609
220,24075  9438 22554 10269 12061 18293 10786  9851 15564 12923
221,19826 11459    53 22332  7939  7646  6464  5467 11711 17668
222,14684  4502 20308 18419  5581 10418  7883 17668  4257 19879
223, 9003  7639 13562  7167 15387 17814 19480  8704 11076 12273
224, 2485  3788 19340  2679 15795 15645 22949   693 13226 23922
225,25407 16772 23255  8990 24143  1436  9555  7095  4878 13928
226,  769 23506  8193 22717 14585  2590  4492 13019 20424 17110
227,15124 19631  2854  9260  2412 20191 11737 12304 16187 13028
228, 2854 19631 16365 20191 11033 17668  4203  7539  8097 21973
229,20613 20637 17248 14374 23997 10188   891 25767  8079 16222
230,  711  6097 12759  7946 19823 10698 21373  7069 25834    78
231,22554 18293 12923  9438 14595  5942 25260 20988  9851 14978
232, 1457  4684 20166 25335 13030  9533 19111 11792 23836  3164
233, 9859 24098  3577  5862  6938 13625 10569 25871 19961 21024
234,16577 11197   306 12601  5930 12943   625 11354 22731  3913
235,21042 22731 14328 16577 16942 10951 12936  3913 16789 23659
236, 6088 22359 14418 22646 15459  9591 13541 22003  9386  2868
237,   91 14838 11896  8959 19063  6734   214 22981 23647 21473
238,16897 18330  5497 12945  5475  4215  6139 21872 23417 20820
239,10513 21802  6616 22739 11597 13756  7166  9618 18799 23206
240,21920 10730 25162 12597  7271 18551   534 10195  3903  1064
241,25308  3782 19123 11369 21780 10002 14344  9358  1211  6121
242, 1397 10592 15275 20644  7487 18499  8545 14480 25675 16758
243,11832  5907 19970  6952   800 16116  9018  7539  6291 18541
244, 5078 25675 14684  4502 25463  5581 20308 18293  8395 16324
245, 5487  1785   999 16112  7885  3255 23536 17552  9284  3835
246, 2426  1583 10594  7991 12818  6734 18392  5044 17156 10981
247,24230  7816 24216 23847 22750  6294  3130 18293 23004 15915
248,  656  1771   281 15929  8367 22520 13522  7728  5003 24701
249,19089 17723  7494 18984 12409 20146 16630  6198 23600 24209
250,  626  5152 14382  9159 12719  1225 23335   551 12503  4813
251,19526  3613  8529 20762 13128  9190  6320 22554   561   466
252,24199 10347 13810   175  8118 11055  8401  9976 24546  5302
253, 4605  5522  4115 17114  1336  1712 13552 10289 25909  2209
254, 9438 25675  5942 25407 12061 22554 23799 10786  9851 19089
255, 4559 11876  3667 12865 11390 15364    60 14006 21757 11534
256, 3636  9236 12377 19397 19393  5029  7238 13072  4331 16239
257, 2426 14684  9555  4502 23154 12818  7883 23141 10594 16928
258,23600 16630 11618 12409 20095  7494 19709 20146 19480  2665
259,17637 16324 14386  2459  6652  8395 10062 15651 19532  8971
260,25407  6734  9555 12050 10834 18392  1583 10792 10908 13711
261,16301  7030 19577  2667  3133  9293 25304  5324 11855  3281
262, 8492  2441   468 19792  6222  7932 20554 13831  7506 25733
263,19857 25711 18949 14396 11645 20294 23801  3188 13020  8446
264,24355 18419 20308  5581 22653 10418 17668  4257  7883 11737
265, 4543 10269 24075 12061 13949  3059 12807 24322   129 11706
266, 8545 13490  5475 15394  9304  7917 16925 20480 13969  2679
267,18486 21733 16460  3127 14189 21111  4002 21586 13126  6365
268, 2426 15691  9555 23154 23141 10834 10594  1583 12818  6734
269, 5044 16188  3572 19089  8785 23305 23600 16630  4476 10035
270,21854 23536  2333 13541 11792  4254 23299 10142  6088  2868
271, 6955  8541 10808  4336  1921  7760 10186  7977  6802  2444
272,25675  4512 18293 19564 19401  7202 15877 12755 10301  9438
273, 2426 23154  9555  6734  7991 23141 17156 16906 13711 18392
274,24770 17517  8318 25167 17972 19402 15105  5272 12698   658
275, 7487 17860 12453  3506  4296 25675   604  6319 22410 16647
276, 9950  8153  2306  8605 15898 18727  6833  8851 21705  6042
277,12341  5717 18190  9284 18114  2432  6662 24756 11764 10788
278,11979 24420 15379  1441 14339  1628  7117 15377  4081 15022
279, 6938 24098  9859 19961  1103 10604  3577 20898 17199 12579
280, 4502 24355 19874 15231 23403 18419  4257 20308  1714  5581
281, 2333 18190  2300 23711 12061 13541 21854 13030 12341 23536
282,16711  3810  9703 23071 24484 24109 19379 24093  8064  1810
283, 4620 18190  5717 23536 15327  2333  2868  6088 21854  8285
284, 4502 19874 14684 15754  1714 18419 16394  9819 12094 25407
285,13865  5420 12789 22846  6587 22609 23653 17843  6743  7243
286, 1863 13628  7266 18122 24970 12061 21185 15302  6491  4940
287,25305  1684 24200 17369 21081  5933 13911  5188 16811  8537
288, 8436  7920 15766 25855  9234 18878  8742 15930 16312  3086
289, 3527 10839 13433 25494  5915 14104   158 13504 20013 21248
290,  471 21704  6279  3418 14248 16814 17802 18980 10784 11979
291,10865  4787 13885 22847 22434 12808 21317 22161  2579  4788
292, 7333 23689 17546  5703  3971 19402 12698 24958  7207  3799
293,18246 22754  6662  9508 25028  3439 10980  4620 25613 14936
294,23450  9876 23796 14764 21667 17856 13351  1361 22236 17036
295, 1808  8784 25162 18311 13708  9477  2729 15656  2936  5770
296,25407 19089  9555  7494 11295 15691 16630 23600 20095 19709
297, 5937 11702 16011 14104  5421 18547 25526 20276  8805 19563
298,18512 14684 20308  8395  8769  6612  4502 22653 17637 18419
299,14436 19427  8919 25621  8855 22159 23579 24640 24219 15542
300,25407 14356  5044  9992 19468 20367  2426  5150 15691 22031
301,12409 17723 20095 16630 19709  2665 19480 23481  8894 22121
302,25903  1378 10789  6926  6088 21890 13009 24405 14522 18768
303, 7144 18636  4118 22075 25712  5150 19973 15903 17546  9531
304,14291 23481 23600 11687  8704 19910 16630   525 17723 14895
305,23258  9284 18190  3255 23536  5717 15327  8686 13541 11716
306,11357 13686  3905 15993 11305  1566  3968  1097 24444 22884
307,18246 12341  6662  8213  4620 18190 12172 16370 17162 14364
308, 2333 13541  2868 18190  3983 15459 21854  9029 23258  4620
309,25228  9813   520  9179 18241 20722  6734  7188  9781   176
310,25071 22445  1240  8431 25407 19379  8894 20146 20657 19709
311,22548  8709 20300  3037 18793   497 15559   459  4936 16172
312,18190  5717 15327 13541  3835  9284 13837 18114   921 11764
313,25675 22554 22750 24075  6294 25046  6632 22128 12061  9438
314,11702 22622     6 21248  4025 13810 22313 25526 25458  5421
315, 6088  2333 13541 10450  9315  5717 18190  2090 11792  3983
316,11532 24862 17331  9297 23399  9573  4877 20691  9443 13226
317,10009 20496  2333 20148 19114  4209 25030  7235 21552   141
318, 1121  2327 25564 15207 20892  3615 17478 22378 24285 15234
319, 3631 21266 10161  3551  2421 25587  3660 17579 17020 12676
320,25738 12601   679 21042  4351 22121 19852  6446  5930 15691
321,21802 20163 17145 11597 13494 13756 24675  6616 15905 15330
322, 3981 10340 15595 25044  5291  5183 24857 19119 11594  5438
323,24014 19355   890 12413 14684 18419  1811  1258 20308 19287
324,15899  2639  2401 22158 10620  8990    20 16772 19468 15650
325,  359  8395 20345 17637  2835 19874 11242 14684 16324 11700
326, 8231 14509 18241 20722  6734 21942  4171 25828 25718 14054
327, 9645 17925 20438  8092 24929  6505  3010 23270  7672 17290
328,12714  7946 25369 15800 22079 18899 22010  1162 19948 19878
329,14684 18512 19874 22653 24355 11832 18419 20308 10418 14534
330,10269  9438 22554 12061  9851 10786  5942 18293 25260 25407
331,23749  5187 12158 23197 23153 21154 16266   592 24969 18053
332,20290 20553  2197 12710 12273 14291 13310   364 14978  6955
333, 5717 18190 11792  6088  9284  4620 10450  9218  9851 19114
334,21733 15197 11723 14189 18486 11467 21586  4218  2200  9168
335, 9851 11792 25675  5717  9337  9029 13541 23536 15459  6088
336,19874 14684 18512 17668  4502 24355 10418 21697 16538 24070
337,17843 10747  1067  5629 25192   453  9858 14837  2126 22474
338,22118 20201 15188 19824 20676  3846 21693 11086  4854 20829
339, 9733 24070 12050 11340  4980  6691 11348 17111  8037  5952
340, 8395  2459 17637 19874   359 24711  2835 16324 20553 11242
341,22831 15053  7775 22807 15708 25693 11072 20400 15592  2928
342,18190 19588 18872  9284 23258 19401 21732 15678 10900 11190
343,20658 15144  2669  5721 24202  7587 12849 25658 23795 24958
344, 4502 11871 19874  5084 18419 21139 20308 21674   592 25702
345,  681 20404  5549 13294  3422  7111  9066  5025 11913 22806
346, 5078 16324   359 11022  8395  2835  6082 10418 21428 19874
347,16873  8229  7981 10994  5815  6500 15246 25741 13477  3675
348,14684  4502 19631 19874 16365 10418 15124 25201  1714 15363
349, 4222 13109 10437  4150 23109 18002 13418  9418 14253 14207
350, 8123  4413 24138 20335 12162 24898 17956  3660  7653  1151
351, 1195 16122  8203 16387  7817  9272 21797 24063 17796 12132
352,15459  2333 23536 18190  2868  9591 12341 22646  3983  5717
353,23600 14291 16630  8251 19480 19709 14895 20095  9339 23481
354, 5593  7335 24603 10990 23923 18246  9578   623 15906 25804
355,11340 12050  4980 25407  8316  9322  8309 22651  2426 11991
356, 8987 15993 25675  1097  6961 19220 15903 11305 13686 16467
357, 3631 23737 17680 22438  4737 18759 13858 19606 22635 18495
358, 8524  8544 14012 15830 20496 18619 12734 24472   477  5119
359,14684  5581 19874  4502 12214  4257  7883  1714 15234 15363
360,12552 17517  4588 11513 21222 22121 15903  4390 10162 15234
361,16865  7898  5406 23460 15892  4928  4833 10329  3249 24717
362, 5469   502  3497  3744  8337 17541  2995 13887  8529  9060
363,23444  8678   129 11533 16218 13693   770 16129 20100 21491
364,22359  9050 13541 14418 24764  1378 21982 10789  6754  9591
365, 3037  5032   497 15559  9769  9662  4936 15910  7611 19426
366,  115  2049 17866  2236  1594  5803 20751   267 11776 17787
367,23109 11925   914  9358  4825  7587 13485  7910  7869 24993
368, 9438 10269 22554 12061  5942 10786  9851 18293 25260 12923
369, 8431 19089  5522 24209  7494 18984 20095 17723 21381 11091
370,15562  1185 15908 20308 24964  7169  7419 25695 20901 21589
371, 8796 12885     4 16332 21072 21413 17860 21857 11443 11083
372, 4620 23536  2333 13030  2868 15327 10450 22646  9284 21854
373, 7710 17877 21245 17753 11748 11237 25585 25433 23216 12638
374,13319 12191 12080 24513 19614 10057   574 15071  9077  9057
375,21061  2426  2679 10162  8529  3744 10594  9555 18060 24862
376,17230 23230  8560 10775 18947 21005 17471 21552  3863 13722
377, 7494 20146 16630 17723 20095 19480 19709  2665  3165 14895
378,13552   913  4781 18886  2422 13573 22701 13328 14188  6278
379, 3744 21061 14141 13887  1869   588  8337  8986   502 15572
380,23154 15691  9555 10594 10834  6734  1583 18392  8316 23141
381,21527  6239 22858  6760 24104  5562 25740 24153 23628 14978
382, 7553 25675 16425 17860 23888  8491  6848 23270 20438  2170
383, 9438 22554 12061  9851  5942 23799 18293 15564 19401 16890
384,11730 19910 14291 11687 11091 23909 13352 25873 17760 16630
385,25013 18399 15207 24197  5227 20553 10396  8542  6527  3033
386,21147 19977  9901  3749 16353 16902 20898 11231  6584  4421
387,17592 13540 15271 25554 13976 21099  1282   139  8331  5887
388,23774 13503 25596  5952  2118 15169  7583 23912  6440  6450
389, 2426  9555 23154 10594 10834  7991 17156 23141 18392 16906
390,23600 19480 12409  7494 20095  2665 11658 14291 11091 23481
391,17470 18095 10568 20832 18448 14599 17700 24438 19876 22247
392, 8538 20986 17369 21510  5629 23184 13911  5188  1684  4768
393,20308 14684 19874 21304 24197 10073  4502 24355 24075 18399
394,21030  8538 20061 14291  2811  3256  8704  6955 12612  7650
395, 4147 20935  8894 23537  7736  2236 22445 13294 16651  3497
396,13169 11772  2995 18859 24170 13022 13508  3200 11848 16728
397,18644 16728 13123 12662  2995 18499  5186 16353  2426 11205
398,20963 21409  2798 24333 15224  4184 23405 17908  7016 12381
399,11533  5952  8860 15169  3737  4366  6708 20974 19875  8360
400,18245  7850  9398  1329  4384 25457  8350 16717 23280  8062
401, 1863  8544  9591  4966  2996 24621 20711 18293 24410 11384
402,12488 19150 24138  1151  1236 10284 21373  5616 12162 21634
403,19976 13433  4502  8430 25801 17313  5985  7669 25630 25804
404,22473 15191 11356 22000  4858  8806  6426 21493 14593  9602
405,14684  4502 19874  6612 20308 10418 19879 18419  5581  4257
406, 2304 18987 15562 14539  2274  8395 14684  2729  4502  9942
407,10269 25675  9438 12061 22554  9851  5942 10786 23799 13118
408,  562  3657 14129 25491  9533  9282  5593  3804 21871  7902
409,16790 17418   409 21879 11839 18656 11755 21641  6739  7886
410,14727  1329 16177 16717 17743 25737 17248 22662 23280 16688
411,16630 19089 19480 20095  8097 14291 20146 18984 14895 25814
412,16394  8097 25407 17070 24577 15234 12914  4257 22010  7013
413, 8560 21552 22645  4940 14385 13628 18122  8920  6088 19822
414,10269  9438  5942 12061 10786  9851 11792 25491 25675 23127
415, 4686 15537 12138 24371 23608 18870  2109 22266 23410  6112
416, 3774  5771  3345 19764  8905  2663  4906 24439  1164 25885
417,  927 16241   890 19355  9779 23844  2113  5078 24014 25304
418,14684 18512  4502 11672 19874 24355 11737 15363  1714  6135
419, 9591 18122 14385 22645  8920 21552 19822  1960 13628 12801
420,23975  9520 11623  1959  4859 20857 19007  1745  5447 16480
421, 1702 16726 20963  4184 23405 17908  7053 15224  7016 15733
422,14619 14159 21450 21991 13283 19929   772  5435 16088 15041
423, 9591  8544  4966 22511 11452  8920  8560 22645 13628  4940
424,22653 20308 15363  6612  1714 18419  5581 19879  7883 25201
425, 1863  8544 22511 13541 21552 21464 11868 15327 22804 20496
426, 5815 17370  8396 14017 22891 14539 10994 25549 18807  8295
427,12719  8323  1900  1218  2976 24407  9286   572 15238 12340
428,22731 23618  3913   625 15331   902  2748 21337  8165 13608
429,  304  7993  4738 18852 14289 13232 14633 19326  6226 13342
430,21879  5514  7886  8493 10538 11775  5389 10280  9953 21421
431, 5083 17418 11096 24992 14061  4670 17509 10734 16790 25950
432,16775 25083 22075 19973  8318 15903 10397  9092   658 19778
433, 8769 20308 14684 19874 24197  6691  9327 10073 17739  4257
434, 4620  6829  7849 11764 14593 15327  2202 12341  5717  8920
