user_id,item_list
114,25880 14100  7455  4194  9125 11260 23033  3292 13165 17317
115,13615 22554 24075 19792 13831 25779 10688 12923  9438  5154
116,11820  5044 15196 14356 15364 15903  6297 24577 19602 20146
117,17803  2017 25863  1250  2259  3073 25331  8773 15821 18570
118,23086 11527 10311 12162 16246 24378  1151 18334 12759 19823
119, 4502 19874 20308 18419 13070  3562 14104  8712  7450 21085
120,18987  1258 10996 24481  9934 24014  5886 21035  2040 21629
121,25675 24075 22554  5942 11153 25693 18340 25858   357  3314
122,16203 15739 22024 23802  9175  5950 16257 22969 14626 10832
123,21061  4147  1869  8337 15572 13887 19769  7260   681 25407
124,22646  2333  2868  2090 23536  5717 23711 13541 18190 20472
125, 6502  4257 17668   828 25484  7753 14684 10418 23221  4502
126,19434  7702 14317  3702 17931  3024  7552  2895 21039  9931
127,16570 18211 10085 10859   677 18226  5256  8926 18415   132
128, 9851 10269 10786 25675 15034  9438  1863  8811 23711 13118
129,14045   861 18708  4619 15270 22293  5068 10994   411 25693
130,24546  8805  9463  3527 25526 25766   175  7839 16124 21248
131, 5713 24585  4707 15723 22890 10507  3916 20297  1050  9436
132,16187 11701 21927 12597  8712   341  8863  9008 11285  9657
133,11536 21631 23155  6770 11159 22862  6194 14571  1217 12435
134,14328 21042  3497 22121 22731 13294 16577  1022 12830  1303
135,16447  4302 25440 24746 20220 23333 11105  9646  6579 23846
136, 3911 18288 13433 11550 19480 24909  9529 13319 17236 24546
137,16726  3579 13373 23405 15733  4184 20963 21409  2798  7053
138,22754 18100 15200 10404 10980   999 14343 21095 18790 11741
139,10391  4463  9347  7012 21064 22102 18837  2491  8472  5469
140,13433  7124 21153 17180  9940   158 15076 12887  9045  8733
141, 5078 17637 21857 14684 20308 24355 11083 12230 14386  6652
142,19480  9851 20146 16630 13118 23600 10269 25675  8544 20496
143, 2939 11584   177 14889  1478  9708 24891  1975 16748 19855
144,19089 12409  2854 19631 16365 17723  7494 20146 19709 20191
145, 9591 22845  4100  9345 25682  7202 23319 18119 25675  7130
146,24075  5942 25675 22554 10786 13118  1888 15564 12061 19308
147, 3497  5930 14141   588 19769 20422 16691 19070 16880  1064
148,23154 25407  2426 10594  1583  9322  7333  5607 17877 13381
149,21653 12056 10786 23666 12734 21552  5119 12061 21583   773
150,17723  6198 19089 19709 20146 23600 24128 20095  3397 23189
151,19480  6546 11687  3169 23481 11284 10979  5522 14978   525
152,14481 12214  2061  3261 21619  1830 13902  8828  7175  7635
153,15182 16263  9195 18412 22684 20210  9118 13609   841 15783
154,19961 17320  9859 24098 24660  1225  9140  9194 18484 25463
155, 5717 13014  4620 12056 13363 13837  3599 24075 23457 18528
156,25407 15691 10594  9555 23154  2492 18452  3230  2426  1583
157,24687 11701  9475 11499 18317 10537 11285 21260  7585 21629
158, 5150 15196 18367  3261 17546 17517  9511  1175  2388 15234
159,22151 23844  3133 16345 20919  3987  4447 23648  7030 22885
160,12601  3913  6047 22731  4871 21355  2375   306 11354 19934
161,17488  3827 16978   414   333 19250 18583 12571 19944 20779
162,22128  3473 18293 22750 12875 21342 15915 21552 20363  8589
163, 5907 11832 15982 19970  6952  5047 12382  2184 14684 20366
164,17819 14706  4549  8322 11535  1577 25407  9301 20146  7013
165, 5717  7639 21552  4620 12061 11072 24410  8524  8704   477
166,12273  7639  4209  5256 24349 12056 12710 20179 11792 20858
167, 6878 22848 22651 10908 13136 13711  4980 23857     5  1056
168, 3030  2515 18138 22092 24025 25418 23364 19331  2220 22164
169,25407  7494 15691 23154  2426  7991 16906  1583 10834 10594
170,17951 20863  5952  4366 22801 16402 24750 13663 11099 22688
171, 4512 23424  7202 18804 19401 12923  9680 25675 15564 19564
172,19781 11731 24908 21975 19114 11792 10514 22830 17065  9243
173,17209  9322 13711 13136  9733 12050  5669  4980  2426 22651
174, 6973 13928 13294 16651 22010 20999  3264 11003  6073 20178
175, 5756 20626  7632  2507 25517  8430 23530 25957 12099 15520
176,21854 23127  9315 12061  9284 18545  5717 18528 19588  2839
177,25407  6734 10594 21920  9555  1583 10834 17143 15691 22848
178,22657  8251  6599  2759  7639 15490 11328 11436 21866 23481
179,16954  8304 20894 24484 22402  7665 20977 25128  4284  7872
180,14876 18987  2579  2597 10865  3556 24255  4787  4349  7395
181,19480  8251 13797 19089 19709 14895  9591  4927 23600 21552
182,15903 17517 19973 22075  5150 18367  3261  4654  8427  4118
183,23600 19709 12409 17723 23481  7494  5522 20095 11091  3165
184,15749  7823 16394  9683 15844 10491 16588  4629 17233 10073
185,  653 21255  5250  7607 14018 15809  1385  4198  5673 14084
186,16394  7553  3264   736  7583 17877  7013 22798 24577 12759
187,10747  2825 19518  1254 23879  7243  4072 21139 13763 18515
188, 9017 23895 11823 11748  6454 17247 10747 17877 24577 17451
189,16772 25407  8097  5044 15691 17229 23141 10834 12466 19750
190,25171 23154  6734     5  5108 10345  8316  8574  9555 24994
191, 6897 18806 13690 23698 22508 13202  8691  1026 14821 11228
192,15764 24093  8304  5412 17820 24109  4803  3997    57  6246
193, 3656   484 11848 18404 25649 24243  9155 17013 14356  7115
194,11367 24753  1538 13348 24566 18259  6686  1110 11426 14605
195,10020   399 16703 21011  1092 18503  3133  9811 23648  8559
196,19985 10917 24383  3497   681  7925 22564  3744  6076 17867
197,16266 22075  5272 18758  6960  8427 17586  6909  4118  9092
198,22646  6088 23536  3983  2868 15459  2090  5717 18190  2333
199, 8249  6446 11121 15013 22121  9041 15234  9090 20936  2091
200, 7494 23244  5491 19525 13415  1432 19089 21049 17723 11802
201,19089 20146 19480 24355  1634 17760 12119 17723 17257 19709
202, 4341   868 24586 10175 25575 17407 14172 25063  6264 23935
203,24444  8987 13686 19161  4289  3968 14253 11305  9679  4444
204,12061  9851 24075 25675  9591  8560  9438 21972  1863 17225
205,23536  2333 18190 21854 18872  5717 11792 18528 15459  9029
206,17858   921 23666 23358 13352  6356  2333  4620 15709  7992
207, 6239 23628  8158 25740  6760 15006 14609  4766 10948  7174
208, 5491  6865 20083 19908 13415   471 11802   388 11540 12559
209,19874  4502 24355 18419 17668 10418 15754  4257 24014 19355
210,17908  2798  7016 25034 20915  9636  8392 12093 14190  9500
211, 7836  6380  6901 15655 12236  5154 10688  9609  2448 25779
212, 4728  7720  2448 19089  3070  9637   153 21437 16948 12409
213,24515 16862  1050 18463  4987 19915 11876 15009  6250 18500
214,24075  5942   773 10269 23799  8531 17723  1865  9438 15564
215,15925  8676  7709  1479 13894  4308  5882 10377 21947 23280
216, 6510 18644 17697 19504  7012 23398  5763 16758 15271 14396
217,16966   562  3348  9282 16901  3469 14593 25643  9797 18449
218,11334 15196 21493  9602 19010  5150 10766 17546 12142 15642
219,18793   497  8709 23328  9662  9769 13609 12048 22385 15559
220,24075  9438 22554 10269 15564 12061 24894  7202 18293 10786
221,19826  7939 11459 22332    53  7238 19178  4729 17958  1124
222,14684  4502 20308 18419 10418  5581  7883 19879  4257 17668
223, 9003  7639 13562  7167 15387  7233  2894 17149 11076  5191
224, 2485 19340  3788 15645  2679 15795 22949  5806 23922 23902
225,25407 16772 24143  8990  1436 23255 16431  4878  9555 17625
226,  769 22717  2590 23506  4492  8193 14585 20424 13019  7200
227,15124 19631  8823  2854  9260 11737 21927 11832 15363 13028
228, 2854 19631 16365 20191 21973 17070 12630  4203  7539 24577
229,20613 20637 17248 16222 12083 10188   891 21169 23997 25767
230,  711  6097  7946 12759  3753 19823 25834  7069 21373  9370
231,24075 22554  9438 18293 10786 20988  7494 17787 12923 20496
232, 1457  4684 25335  9533  3747 11792 19180 22152 18872 11524
233, 9859  6938 14666 10569 24098  5862 21024 13625  3577   195
234,16577   306 11197 12601  5930  3913 12943 11354   625 10951
235,21042 14328 22731 16577 16942 10951 16789 25416  3913 23659
236, 6088 15459 22646 14418 13541 22359 22003  9386 12061  9591
237,   91 14838 17857 19063  8959 22981 11896   214 24327 23647
238,16897 18330  5497 23417 20820 21872  6139  4215  6759 16871
239,10513 21802 22739 11597  6616 13756 18799  8753 23206  9618
240,10730 21920   588  1064 12597 25162 10556 11991 19822  7271
241,25308  3782 21780 19123 11369  3266  6121 10002 14344  9358
242, 1397 10592 15275  7487 18499 20644  8529 25675 17680  8093
243, 5907 11832 19970  5251 16116  6952   800 12101 10249  9018
244, 5078 25675 14684 24075  4502  9438 18293 20308 25463  8395
245, 5487  1785   999 23536  3255  9284 16112  7885 18190  3835
246, 2426  1583 10594  7991  6734 18392 12818  5044 17156 10981
247,24216 24230 23847  3130 22750  7816  6294 23004 18293 15915
248,  656   281  1771 15929  8367 22520  5003 13522  7728  8893
249,19089 17723  7494 12409 18984 16630 20146 24209  8894 11658
250,14382  9159  5152   626 12719 23335 19653 11547  9857  1225
251,19526  3613 13128 20762  6320   561 11923   466 15790 17828
252,24199 10347 24546 13810  2281 19061  8118 25766   175  5302
253, 5522  4605 13552  4115 17114  1712  9438 23481  5284 16011
254, 9438 25675 25407  5942 12061  9851 22554 10786  1888 15564
255, 4559 11876  3667 23838 14006 12865 15364 21757 11390 25486
256,14462 23540 13290 13072  3636 10108 16239  5906  5029 11129
257,14684  2426  4502  9555 10418 23154  7883 12818  7727 10594
258,11618 12409 23600 25430 16630 23481 19709 19480 20095  7494
259,14386 16324 17637  6652  2459 21416 11022  8395 15651  8971
260,25407  6734  9555 12050 10834 18392  1583 10792  6878 13711
261,16301 19577  7030  9293 11855  2667  5324  5776  3281 25304
262, 8492 19792  7932   468  2441  6222 13831 20554 25733 21495
263,25711 18949 11645 14396 23801 19857 13020 20294 10017  3188
264,24355 18419  5581 10418 22653 20308  7883 11737 19879 17668
265, 4543 12061 10269  3059 13949 24322   129 10133 10401 12807
266, 8545 13490 15394  5475  2679  7917 16925  9304 15788 18333
267,21733 18486  3127 14189 16460 21111 14282  6365 21586 13652
268, 2426 23468 15691  9555  7049  6327 23154 23141 10834 12818
269, 5044 16188  3572 19089 23305  4476  1851  5646 16630  3165
270,21854  2333 23536 13541 11792  4254 14504 23299  9218 15459
271,  773   991  6955  9851  8538 23568 11050   637 23666  2724
272,25675  4512  7202 19401 19564 18293 15877 12755 10301 25260
273, 2426  9555 23154  7991  6734 17156 23141 16906 13711 18392
274,24770 17517  8318 25167 19402 12698   658  9092  5272 15105
275, 7487 17860 12453  4296  3506   604 11748 22410  6319 19333
276, 2306 22323  6833 17926 20819 21924  8851 15898  9950  8605
277, 5717 12341 18190 18114  9284  6662 13541  2432 23536 19114
278,11979 24420 15379  1441 14339  7117  1628 17802 23741 15022
279, 6938 24098 19961  1103  3577  9859 10604 17199 18689 20898
280,23403 15231 19874  4502 24355 18419  4257 20308 15013  2154
281, 2333 23711 12061 13541 18190  2300 21854 23536 13030 12341
282,16711  9703 23071  3810 24109 23427 19379 24484  5223  6246
283, 4620 18190  5717 15327 23536  2333  6088 21854  2868  8285
284, 4502 19874 16394 14684 12094 12214 18419 21812  9683  1714
285,13865  5420  6743 25886 12789  7109  6587 15196 20524 15234
286, 1863 13628  7266 12061 18122 10184 22359   773  6923   637
287,25305  1684 24200 17369 21081 13911  5933  5733  5188  8537
288, 7920  8436  9234  8742 18878 16312 25855  3086 25968 15766
289, 3527  5915 13433 25494 10839   158 13504 12616 24546 18427
290,  471 21704  6279 14248 24962 17802  3418 10784 16814  1538
291,10865  4787 13885  2579 22847 12808 15415 22161 17464 21317
292, 7333 23689 17546  3971 24958 12698  5703  7207  8216 19402
293,22754  9508  3439  9753  6867 18246 15473 25613 23711 12061
294, 9876 23450 23796 14764 21667 17036 22257 12339 25672  4590
295, 1808  8784 13708  9477 18311  2729 15656  2936 25162  5770
296,25407 19089  7494 15691  9555 11295 16630 22445  8894 23600
297,11702 18547 14104 16011  5937 13810 12087  3527 12230  8805
298,18512 20308 14684  8395  8769  6612 22653 10129  4502 23099
299,14436 19427 25621  8919  8855 23579 22159 20596 24661 24640
300,25407 14356  5044 20367 22031  9992 10226 13052 15524   491
301,12409 17723 19709 20095  2665 16630 19480  8894 23481 22121
302,25903 10789  1378  6926 13009 21890 24405  6088 17776 14522
303, 7144 18636  4118 22075 25712 19973  5150 10766  9531 17546
304,23481  8704 14291 11687 19910 23600  8544 21552 12273 15830
305,23258  9284  3255 18190 23536  5717 23711  8686 11716 17552
306,11357 13686 15993 11305  3968  3905  1097  1566 24444 17745
307,18246 12341 18190 12172 18838 23127 25335  2447 17525 10176
308, 2333  2868 13541  3983 18190 21854 15459  9029 10450 21464
309,25228   520  9179  9813 14006  7188 14043   836   176  4991
310,25071 22445  1240 19379  8894 20146  8431 18984 20657 24877
311,22548  8709 20300  3037 18793   497 15559   459  4936  5032
312,18190  5717 15327  9284 13541  3835  7849 18114 13837   454
313,22554 25675 22750  6294 25046  6632 22128 18804 24075 19620
314,22622     6  4025 11702 13810 21248 22313 24199 25458 25526
315, 6088  2333 13541  5717 10450 18528 11792 18190  9315 21854
316,11532 24862 10542 19175 24156  9573 14100  4390 17647 17331
317,10009  2333 20496  7235 16503 19114  4209 21854 25030  5717
318, 1121  2327 15207 25564 20892 22378  3615 24285  2093 18565
319, 3631 21266 10161  3551  3506  6359 11375 23426 18305 12676
320,12601   679 25738  4351  6446 21042 19852 22121 15691 20410
321,21802 11597 17145 20163 13756 13494 15905 15330 11952 10005
322,15595  3981 25044 19119 25782  5291 21596 17429 11594 20929
323,24014 19355   890 12413  1258 18419 14684  1811  7450 20308
324, 2639 15899  2401 22158 10620    20  8990 19468 15650  7095
325,  359  8395 20345  2835 17637 19874  9942 11242 11700 16324
326, 8231 25718 18241 25828 14509 19843  2791  9021 10503  6816
327,17925  9645 24929 20438  8092 17290 23270  4846  1740 23447
328, 7946 19948 15800 22010 10792 22079  2492 18899 12714 25369
329,18512 14684 19874 11832 14534 22653 24355 10418 22652  9036
330,10269  9438 22554 10786 12061  9851 18293 25260  5942 12923
331,23749  5187 23197 12158 16266 23153  2286 25702   504 24969
332,20290   773 12710 20553   364 12273 14291  8538 13797 14978
333, 5717 18190 11792  6088 10450  9284  9218  4620 19114  9851
334,21733  9168  4218 15197 14189 11723 15663 21586  3994  6365
335, 9851 11792  5717 25675 15459 24075  9029 13363 13541  2333
336,19874 14684 18512 10337 16538  4502 17668 10418 24355 21697
337,25192  5629  2126  7662 10707 10747 17843  1067  5971  2275
338,22118 19824 15188 11086  3846 20201 20676 19031 15826 17624
339, 9733 24070 11348  4980 11340 12050  8037 22655  6691  5952
340, 8395  2459 19874 17637   359 24711  2835 16324 11832 20553
341,22807  7775 15053 15741 15592  4191   893   991  5676 21019
342,19588 18190  9284  2868 19401 10900 18872 11764 15335  9176
343,20658 23795 22982 15144 12849  1565 24202 18002  7587 14033
344,11871  5084  4502 21139  5815 19874 21674   592 18419  8295
345, 5549   681  3422 13294  7111  9066 20404  5025  5822 20377
346, 5078   359 11022  8395 10418 23992 16324  8430  2835 21428
347,16873  8229 10994  7981  5815 15246  6500 17664 25741 19757
348,19631 16365 25201 15124  4502 14684  2854 19874 10418  1714
349,13109  4222 10437 13418 23109 13403 14207 14253  4150   292
350, 8123 24898  4413  3660 24138 20335 12162 11287 22747 13748
351,16387 16122  1195 24063 10761  8203  9272 15161 11196 21797
352,15459  2333 23536 18190  2868 22646 12341  9591  5717  3983
353,14291  8251 23600  9339 13797 14895 19709 16630  7601 19480
354, 7335 24603   623  5593 10990 23923  9578 15727 20466 18246
355,11340  4980 12050  8316 22651 14211  8309  8037  9322 25407
356, 8987 15993  1097 16849 11305 25675 19220  7964 15903 16467
357, 3631 23737 17680 18759 13858 22635  3811 17625 14551 24367
358, 8544  8524 14012 20496 15830   477  5119   773 12734  6782
359,14684 12214  5581 15363  4257  1816  7883  4502 16394 19874
360,21222 15903 17517 12552  4588  4390  5044 22121  8990 15234
361, 7898  5406 16865 23460  4928 15892  4833 10329  3249  6658
362,  502  5469  3744  3497  2995 17541  8337  9060 13887  8529
363,22858 16218  1422  1731  8678   129 24153 23444 14244 13693
364,22359  9050 14418 13541 21982  6754  1378 24764 22787 19375
365, 3037   497  5032 15559  9769  4936  9662 15910  8682  7611
366,17866  2049   115  1594  2236 20751 15104  1846  8051 16751
367,23109 11925 13485   914  7587  9358  4825  7910 25574  7869
368, 9438 10269 22554 10786 12061  9851  5942 18293 25260 15564
369, 8431  5522 24209 18984 19089  7494 12409 11091 20095 17723
370, 1185 15908 19312 15562  7169 20901  4260 25695 18523 23875
371, 8796 23523     4 12885 16332 23852 21072 21413 11191 19985
372, 4620 23536  2333 13030  2868 10450 21854 22646 23711  9284
373, 7710 17877 11748 17753 25433 23216 11237 25585    78 12638
374,13319 12191 24513   574 12080 19614 10057  9077 15071 12087
375, 2426 21061 10594  9555  3744 10162  2679  2001  5044 13226
376,17230 23230 10775  9116  8560  9186  3863 18947 17471  3659
377, 7494 20146 17723 20095 19480 16630 19709  2665  3165 24128
378,13552   913  4781 18886  2422 14188 22701  6278 13328 13573
379, 3744 21061 14141  1869 15572 13887   502  8986   588  8337
380,10594  9555 15691 10834 23154  8316 18392  1583  6327  6734
381,21527  6239 22858 24104 13311  5562  2404 10182 10948 23628
382, 7553 16425 17860 23888 25675  8491  6848 25260 15564 20438
383, 9438 12061 22554  9851 23799  5942 16890 15564 19401  9295
384,11730 19910 23909 14291 11687 13352 25873 13797 11091 17760
385,18399 24481 24197 17478 10396  3033  4662 23824  7482  5227
386,19977 21147 22767  5308  6038 18837 18839  6584  3720 24463
387,13540 17592  1282 13976   139  2308  5887  7973  2341 25554
388,23774 13503 25596  2118  5952  6440  7583  6450 13149 20863
389, 2426 23154  9555 10594  7991 10834 17156 16906 18392 13711
390,23600 12409 19480 11658  7494  5522 11091 20095 14291 23481
391,19332  7985  2879 10568 18448  9438  1210 17470 18095 16195
392,20986  8538 21510  5629 17369 13911  1684 11604  4768 23184
393,21304 20308 14684 19874 24197  7829 10073  9650 21512  1531
394,21030  8538 20061 14291 20301 17277  8704 12612  2811 17865
395,20935 23537  4147  8894  7736  2236 22445 13294 16751  8051
396,13169 11772 16728 24170  2995 13508 12137  3200 11848 18859
397, 2426 10594  8990 12662 11468  2995  1583 11205 18499  7991
398,21409 20963  2798 15224  4184 23405  1702 12381  9294  7016
399,11533  5952  8860 15169 13503 12050 19875 20974 13663  6708
400,18245  9398  7850  8350 16717  4384 14374  1143  8680 23392
401, 1863  8544  9591  2996 20711 24621 24410 11384  4966 18293
402,12488  1151 19150  1236  5616 24138 21373 12162  8097 10284
403,19976 13433  4502  8430 25801 22467 17313 25804  7669 25630
404,22473  2751 11356 22000  5859  6426 15191 14593  9602  4858
405,14684  4502 19874 19879  6612 10418  5581  1055 12847 20308
406,18987  2304  2729 15562  2274  4015 14539 15289  2835 14684
407,10269 25675  9438 22554 12061  3663  9851 25260  7202 10786
408, 3657   562 14129  5489  7229 21871  3469 25491  9282 16901
409,16790 11755 22450 17418   409  4525 17205 21641 16620 14245
410, 1329 14727 16177 17743 25737 22662 17248 16717   492  9403
411,16630 20095  8097 19480 12914 18984 19089 25814 12602 22445
412,16394 17070  8097 25407 12914 15234 24577 20508  4257 22010
413,22645  7266  8560 21552 13628 14385 16552  4940  8920 19822
414,10269  9438 25491 12061  9851 25675 10786 23127  5942 11792
415, 2109 15537 18870 20807  5063 14909   275 15630 14019  6112
416, 3774  5771  3345  1164 11215 24439  2663  5472 14463  4050
417,  927 16241   890 23844 19355  5078  9779 16301 17133  2459
418,14684 18512  4502 19874 11737 11672  6135  1714 15363  8769
419, 9591 18122 14385  1960 19822 12801 22645  8920 13628 21552
420,23975  1959  9520  1745 20857 17374 16480 11623 23285 19007
421, 1702 16726 23405 20963  4184 15224 21409  7053 15733 20203
422,13283 14619 14159 21450 21991   772  6876  8261  9337 11524
423, 9591  8544  4966 11452 22511  8560 22645  8920 13628 24410
424,20308 15363 22653  6612 18419  1714  5581  7883  4257  8430
425, 1863 11868  8544 22511 15327 22804 21464  7639  1747 13541
426, 5815 17370 14017 22891  8396 14539  8295 10994 18714   592
427,12719 15238  1218  1900  9286  2265 23776   572  2976 25563
428,23618   625  3913 22731 20362 15331  9675 24932 13608 21395
429,  304  7993 13342 18852  4738 14289 13232 17855 14633 19326
430, 5389 20686 21879  7886 11775 10538  8493 12465 13002  5478
431,17418  4670  5083 14061 13128 24992 16790 17509 25950 10028
432,25083 16775 22075  9092 15903  8318 19973 10397   658 19778
433, 8769  9327 20308 17739 14684  8796 24197 17662  6691 15124
434, 4620  6829  7849 15327 14593  2202 11764  7615  8920 11647
435,  956  9934 10201 15562 25868  2579  6380  1920 25315  6172
