user_id,item_list
38, 1863  8560  4940 21062 13628 19822 21552  7266  1960 13541
39, 2220  2178  7321 15187 23816 24524 21872  1114  6139 20820
40,22554 25407  8097 24075  5044 10834 15691 20095 22445 12923
41,17322  8544  3417 15309  6599 11453 14266 23087 14846 14023
42,20553  6612 24070 12182  1020  7494 20544 20321 13870 13663
43,12696 23854 15536  8256   966 12770   552  7615 13680   170
44,17470  5093 23324  8475 16473 25209 11576 25185  3214  1413
45,11658 19525 19487 19089 24128 17723  8431  7494  2665 25873
46,23536 13541  6088  4620 11792 18190 15459 19114 23711  3983
47,19326 21912  4032 18852  4738  6369  7993 16124 19281 14289
48,13552  4781 24985  5284 16893 13178 19874 14684 13433 10626
49,12585 25253 18549  5787  4302  8904 23846  9646 24746 24664
50, 2426  9555 10594  1583 10834 12818  6734  7991 23141 17156
51,24075 25675  7494 22554 10269 25693 12061   561  5942 19089
52,13194 20199 14767 11449  8268 22056 20553 25009 24355  4502
53,17874 11115 17697 11134 21008 10488 22126  1273 23761 11969
54, 3803 25675  7202 19401 18293 20439 15564 19564 12061 10786
55,15562 16197  3058 10910 10601 11361  4064  9243  2122 16218
56, 3348 10384 20401 11987 11741 12742 13764  4779  4083 18351
57,11378 25656    75  2390  6049 24791  2436 12421 12922 16413
58, 5930 16577 11197   625 12601   306 12943 23996 17994 11705
59, 8531  8841  9005 11223 23950 19668  6544 10803  2846 23042
60, 3527 13810  6096   762 16843   175  2237 25458 12454 19281
61, 8826 14378  6446  9090  4390 24747  8914 24948 17346  1282
62,11527 16394 10311 12759 12914 12214  8675 19948  5952  3775
63,13424 21051 13231  8654  3456 13502  7940   557 14488  5905
64,23741 20458   388 17723 24300  6865 24285 11605 11979 15350
65,16850 11674 18959 24628 22140 25255 10538  2182  3840 14951
66, 2533 19089 24075 19480  7650 10269  8431  2720  7494  9851
67, 9615  9822    91 18574  5966 18462  6212  4203 22057 10480
68, 2333  6088 18190  5717 23711  4620  3983 11792 19114  9029
69, 7583 25932  2317 24874 15124 10919 12509  3264 13025  5952
70, 4390 14356 12254 10162 22121 10653  8990 16802 16793  3812
71,17565 11064  5094 17400 14684 24070  1621 17668 20857  1959
72, 1863  2996 21552 22645 19094  8920 13541 24340  4940 23536
73, 4502 18419 15915 16394 11923 22128 19874 10073  5185 22750
74,14104  1608  7152  9520  8152 20374 22172 16481 24546 20837
75,20108  9339  8251 11072 19910  7639  8704 22511 23481 11730
76,25407 17877  2426 15903 10834 15691  9555 15196 16577 23154
77, 7117 25387 15377 18980  7494 15379  1720  1628  4272 24075
78, 2868 20431 15327  6088 19114  6588   772 10530  9029  5717
79,10269  9438 25675  5284 22554  5942 12061 13433 24985   341
80,21652 21517  1001 11064  1449  4257 11863 24092  4093 12035
81,24075 12061  9851 10786 22554  5942 25068 10269 17192 19114
82,24075 10785 19502  8311  1535 24472 21092 14915 12110 23427
83, 2426  9555 23154 16928 10594  1583 10834 13711 23141 17156
84,20496  4620  9851 24410 20148 23711 10191   141  7639  9284
85,23774 11533  3580  5952 25596  4366 13503 19875  2478  8984
86, 6446  8955 16779 15161 11951 19498  4588 13964 12819  7564
87, 2001  6446 23468 16577  2888 23651 18798 14356 16793  3812
88, 9851  9438 10269  8811 22554 18293 23711 19401  7202  3803
89,11785 21236  8070  3701 22716  9782 14826 13514  7686 25373
90, 4620  5717 18190 19480  3337   921 19089  5487 14978 22804
91, 4824 25044 11848  8529 16758 18949 22592 19315 16248 13020
92,12409 19480 16630  2665 20146 19709  7494 17723 14291 20095
93,10269  9438 25675 19152  6835 13018 19864 12061  9851 17923
94,13030 14373  3599 24561 10788 23127 21854 13541  6876 11451
95,14413  9526  8593  5447 21264 11339 24546   229  2281 10380
96, 8529  5218 19891 19468 17541 17920 19626  2995 23331 17717
97,12554  4502 24355 19874 18419 20308 20553 19429 18512   359
98,19874 24355  4502 17668 20308 15234  4257  5581  7883 20553
99,11623  7839  9135 14684 19007 18512 18547 17130 25209 20308
100,24481  1258  4766 24355 15207  6329 20290 11112 13696 19839
101,22554 19468 16772  2426 21297 11649 20325  8097  4201  7511
102,13057 22484 19596 19193   996 22357 15152 19495 24615 16395
103,19781   867 19704  5717 11796  8544 11518  3348 17065  6547
104,19874 14684 22653 24355 10581 23534 20308 14158  5756 20553
105,22750   942 23485  9375  7202 15790 18293 22554 19620 25675
106,22356 23299 23711  9851  8811 12061   275 10786  3668  4254
107, 1863  7266  8560  4940 22645 18122  1947 21552 11549 20645
108,22121 18544 14378 24747 19089 18317 23189 14356 10537 25101
109,  484 10162  7363 13226  7049 20688  2679  4664 15691 14356
110, 5150 15196 17546 15642 12142  7568 19973 17517 14554  9511
111,24546  1205  2005 24438  5589 21248     6 12230 12887 24545
112,17418  5292 10269 14330 23352 16790 20587 16268   598 25950
113,23723 16987 15563  5574 10328 24655 13424  9241  3550  1928
114,14100  7455 25880 11260  3442  9125  4194 23033  3292 17856
115,13615 24075 19792 22554 13831 25779 12923 10688 25260  7944
116,11820  5044 15903 14356 15196 20146 15364  6297 24577  2814
117,25863  1250 17803  2017  2259 25331  8773 15821  3073 24972
118,23086 11527 12162 10311 19823 25484 16246 12759 24378 15183
119, 4502 19874 20308 13070 18419  1714 14104 15124 15234  3562
120,24481 18987 10996  9934  1258  1185 24014  2040 21035 15562
121,25675 24075 22554  5942 25858 25693 12851  2536 11153 18995
122,16203 22024 15739  5950  9175 14626 16257 23802 22969 25317
123,21061  4147  1869  8337 13887 25407 19769 15572   681 13294
124, 5717  2333 23536 13541 22646  2868 23711 18190  4620  2090
125, 6502  4257   828 17668  7753    25 25484 23221  4502 21948
126,19434  7702 14317  3024 21039  2581  3702  7552 22140 14437
127,16570 18211 10085   132 10859 22881   677  7926  6728 25552
128, 9851 10269 25675 10786  9438  1863  8811 15034 13118 18293
129,14045   861 18708 25693 15270 10994  5068  4619   411 22293
130,24546 25526  3527  9463 25766  8805   175  7839 16011  2237
131, 5713 22548 25138  3469 25878  5254 20297  9436  4707  1050
132,11701 12597   341 20719  7109  8712 16187 21567 11285  9657
133,21631 11536 23155  6770 11159 22862 14571  1217 12435 22965
134,21042  3497 13294 14328 16577  6446 23651 22731 22121 17383
135,16447  4302  6579 25440  9614 23846  9646 23333 23567 22242
136,13433 11550  3911 18288 24909  8660  9529  6321 25526 25801
137,16726  3579 20963 23405 13373 15733  4184  2798  7053 21409
138,14343 21095  5489 19049 15592 15200 18100 25028 10404 22523
139, 4463 10391  9347  7012 21064 22102  2491 18837  2426  5469
140,13433   158 17180  9277 24546  8626  3716 21153  9940 12455
141, 5078 17637 14684 20308 21857 24355  6652  2304 14386 13552
142,19480 20146  9851 16630 23600 10269 25675 13118 20095  8894
143, 2939 11584   177 14889  1478 16748 24645 11814  9708 24891
144,19089  7494 12409 24128 16630 17723 19709 20146  2665  5044
145, 9591 22845 25682  4100  9345 23319 25675 18122  7130   364
146,24075  5942 25675 22554 12061 13118 10786 15564  8538  1888
147, 3497 14141  5930   588 19769  5469 20422  1064 16880 16691
148,23154 25407  2426 10594  1583  9322  7333  5607 10792 17877
149,21653 23666 21552 10786 12056  5717 21583 19480 11384 12061
150,17723 19089  6198 23600 24128 19709 20095 20146  7494 23189
151,19480 10979 23481   525  8158 11687  3169 14978  6546 11284
152,12214 21619 14481  2061  7448  3261 21404  9705  9539 10781
153,15182  9195 16263 18412 20210 13609  9118   841 22684 15783
154,17320  9859  9194 24098 19961  9140 24660  1225 25463 18484
155, 4620 13014 24075  5717 13363 13837 12365  2333 11792  3599
156,25407 23154 15691 10594  9555  2426  1583 10834  6734 18452
157,24687 11701  9475 11499 21629 18317 17304  7109 21895 21260
158, 5150 15196 17517 17546  3261  9511 18367 15234 19973  7144
159,22151 20919 23844  7030  3133 16345  3987  4447 16871 13954
160, 6047 12601 22731  3913 21355  4871 25407 11354 18924   306
161,17488   414 16978  3827   333 20946  8267 25163  9391 20832
162,22128 18293  3473 22750 21552 12875 21342 15915 25046 20363
163,11832 14684  6952  4502  5907 23404 10418 18107 20308  4940
164,17819 25407  8322 11535 14706  4878 20146  1577  4549  7013
165, 5717  7639 21552  4620 11072 12061 24410  8524  8704   141
166,12273  1648 15082 14978  1967   525  7639 20518  5717 16972
167, 6878  4980 17209 22651 10834     5  2426 10908 13711 11340
168,  376  2515 11773  1950 24121 18138 23807 16480  3030 10363
169,25407  7494 15691 23154  2426 19089  5044 20095 23141  1583
170,17951  5952 20863  4366 22801 13663 11533 16402 24750 11099
171, 4512 23424 25675 12923 22359 19401 22554  9680 10789  7202
172,19781 11731  9243 21975 10514 24908 19114 22830 11792  3380
173,17209  9733 13711 13136 12050     5  5669  9322  4980 10981
174, 6973 16651  6368 14838  3264 13928 10625 10311 18452  6073
175, 5756  2507  7632 20626  8430 25517 25957 12305  6502 23530
176,21854 23127 12061  9315  5717  2333 18545  6004  2300  9284
177,25407  6734 10594 21920  1583  9555 15691 10834 22848 18392
178,22657  8251  6599 15490 23909  7639 11328 11452 13555 25095
179, 8304 24484 12119 16954  3820 22402 25128 20977 18131 24093
180,14876  2579 23832  5467  2597 20074  3423 10865 18987 20664
181,19480  8251 19089 13797  9591 19709 23600 21552 14895   525
182,15903 17517  5150 19973 18367 22075  4654 12223  3261  4118
183,23600 19709 17723 12409 23481  7494 20095 20146  5522  6198
184, 7823 15749 16394  9683 10491 15844 10073 17233 20651 16588
185,21255   653 15809  5673  7607 25102  5250  1385  1599  6363
186, 7553  7583 17877 16394 22554 25407  7013  3264 24577  8322
187,10747 19518  2825  1254 23879  7243 21139 13763 22676  9241
188, 9017 10747 11748 23895 11823 17877 17451 17247  6454 21373
189,16772 25407  8097 15691  5044 17229 12466 23141  1583 19750
190,    5 23154 25171  5108  6734 10834 24994  8316 10345 10594
191, 6897 18806  8691 23698 13690 20990  1663   263 19286 14821
192,24093 15764  8304 17820  5412  4803 24109  3997    57  6897
193, 3656   484 11848 18404 17013 24243  7115 25649  9155  3921
194,11367  1538 24753 13348 18259 24566  6686  1110 10326 24178
195,10020 16703   399 18503  3133  7030  9811 21011  8559  2521
196,24383 19985   681  3497 10917  4147  3744  7086  3921 17867
197,16266 22075  5272 18758  5150 17586 15903  6960  8318  9092
198, 6088 22646 23536  3983 15459  2868  2090  5717  4324  2333
199, 8249  6446 15234  8990 15013 22121 14684  9041 20936 11121
200, 7494  5491 17723 13415 19525  6865 23244 11802 23600 19666
201,19089 20146 19480  1634 24355 16630 17760 12119  4112  8097
202, 4341 24586   868 10175 17407 14172  6264  6520  8902 25575
203,24444  8987 13686  4289 14253 19161  3968  4444  9679 11305
204,12061  9591  8560  1863  9851 25675 24075 21972 22554 11384
205,23536 18190  2333 21854 15459  5717 18872  6088 11792  3983
206,  921 23358 19120 15709  3668  8251 23666 11987 18176 24015
207, 6239 23628  8158 25740  6760 15006 14609  7174  4766 10948
208, 6865 13415  5491 19908 20083 25698 11869   388 11802   372
209,19874  4502 24355 17668 18419 10418  4257 20553 15234 21697
210,17908 25034  7016  2798 20915  9636 24333 12953  8392  9500
211, 6380  7836 12236  6901 15655 23505  9609 13051  2448 10688
212,19089  4728  2448  7720 12409 17723 21437 16948 16630 23550
213,16862  4987  1050 18463 11876  6250  8395 21085 17525  8538
214,24075  5942   773  9438 10269 17723 12550 23799  8531 22554
215, 7709 15925  8676  1479 13894  8667 25663 21947  4308 10377
216, 7012  6510 18644 23398 17697  5763 19504 16758 14396 15271
217,16966  3348 10979   562 14593  3469 11987 25643   878  9797
218, 5150 15196 17546 19010 15642 10766 12142 19973  7568  9511
219, 8709   497 18793  9769  9662 13424 15559 12048  9716 23328
220,24075  9438 22554 18293 15564 10269 12923 12061 13118 25260
221,11459 19826 17668 12347  6464    53 22332 19178 11711  7939
222,14684  4502 20308  7883 18419 10418  5581  4257 19879  6612
223, 9003  7639 11732 17814 19346 23850 15387  7167 11729 13562
224, 2485 19340  3788 15645 15795  2679 22949 10162  2001 15402
225,25407 16772  8990 23255  9555 24143  1436 16431  1583  2426
226,22717   769  9378   792  8193 14070  7200  2590 13019 20424
227,15124 19631 11737 15363  9260 11832  2854 12843 13028  4502
228,19631  2854 16365 20191 11033 17668  4203 21973  7539  1816
229,20613 20637 17248   891 10188 12083  4384 14374 16222  8079
230,  711  6097  7946 21373 12759 19823 22217 25834  9370 19150
231,24075 22554 18293  9438  5942 12923 25260 10786  7494 20988
232, 1457 11792  4684 25335  9533 18872 20166 19111  3747 19180
233, 5862  9859 10569 14666   195 13625 21024  6938 24098  3577
234,16577 11197  5930   306 12601 12943   625 11354 22731  5003
235,21042 16577 22731 14328 25416 23659 16942 10951  3913 12936
236, 6088 13541 22646 15459 22359 14418  2333  9591 12061 23536
237,14838    91 17857 11896  8959 19063  6734 22981 23647  6810
238,16897 18330  5497   752 23417  6139 21872 20820  4215  5475
239,10513 21802  6616  8753 11597 13756 18799 22739 15330  5245
240,21920   588 10730 11991  1064  8097 25162 10467 25596 20308
241,25308  3782 11369 21780 17200 19123  6121 10996  3266  9358
242, 1397 10592 15275  7487 25675 18499 20644  8529 17680  7012
243, 5907 11832 19970  9018  6952  5251   800  7539 16116 10249
244, 5078 14684 25675 24075  4502  9438  5581 20308  8395 18293
245, 5487  1785 23536   999 16112  3255  7885  9284 18190  3835
246, 2426  1583 10594  7991  6734 12818 18392  5044 17156 10981
247,24216 23004  3130 23847 25924 24230 22750  6358 10073  7489
248,  281  1771   656 15929 22520  8367  5003 13522 22215  8893
249,19089  7494 17723 18984 12409 20146 16630  8894  6198 23600
250,12719 14382  5152  9159 23335   626 11547 19653 11067  9857
251, 6320   466 13128 19526 20762  3613  5151   561  8529  9190
252,24199 10347 24546 13810  2281   175 25766  9976  8118 19061
253, 4605 13552  9438 17114  1712  4115  5522  5284 16011 25909
254, 9438 25675 25407  5942 22554 12061 23799 10786  9851 19089
255, 4559  3667 14006 21757 23838 11876 25486 12937  3181  6127
256,14462 13290  3636 10108  5029 16239 12377 13072  7484 23540
257,14684  2426  9555  4502 23154  7883 12818 10594 10418 15234
258,23600 16630 11618 12409 14895 20146 19709 23481 20095 19480
259,17637 16324 14386  2459  8395  6652 23434 11022 21416 15651
260,25407  6734  9555 10834 18392 12050  1583 10792  6878 13711
261,16301  7030 19577 11855  9293  3281  2667  5324  5776 14837
262,19792  8492  7932  2441   468  6222 13831 20554 21495 11430
263,18949 25711 14396 11645 19857 13020  8446  7312 23801  3188
264,24355 20308 18419 10418  5581  4257  7883 17668 22653 20553
265, 4543 10269 12061 24075  3059 13949 24322 12807   129 10133
266, 8545  5475 13490 15394  2679  4079 15612 18333 24030   202
267,18486 21733  3127 16460 14189 21111  4564 13126  4002  6365
268, 2426 15691  9555 23154 23468 23141  6327 10834 12818  7095
269, 5044 16188  4476  3572 23305 10035 16630 19089  5646  8785
270,21854  2333 13541 23536 11792  4254 16805  6088  4620 15459
271,  773   991  6955  8538  9851 23568 18268 20518 10186  8541
272,25675  4512 24075 18293 19401  9438 19564  7202 15877 12755
273, 2426  9555 23154  7991  6734 17156 23141 16906 18392 13711
274,24770 17517  8318 25167 19402 15105 17972 12698  2756 20311
275, 7487 17860 12453  3506 25675   604 22410  4296  6319    44
276,20819  2306 22323 15898  6833 18727 17926 21705  6042  3825
277, 5717 12341 18190 13541 18114 23536  9284  2432  6662 19114
278,11979 24420 15379 23741  7117   388 14339  3418  1441 13228
279, 6938 24098 19961  1103  2278  3577 12579 23985 13513 10604
280,15231 23403 24355  4502 19874 18419 20308  4257 20553 15013
281,12061  2333 13541 23711 18190  2300 21854 23536 12341  9851
282,24484 24093 16711 24109  8064  6246  8811  8304 15764 23427
283, 4620 18190  5717 23536 15327  2333  6088 21854  2868  8285
284, 4502 19874 21812  1714 14684 15754 16394  9819 12214 25407
285,13865  5420 15559 12789 22846  6587  1788 22609  6743 23653
286, 1863 13628 18122  7266 12061   773  6923 20711 22359  4940
287,24200 25305  1684 17369  7259  6280 10328 21081 20986  5733
288, 8436 24075  7920  9234 25855 18878  8742 15766 25968  3086
289, 3527 13433  5915   158 10839 25494 14104  7839 20013 24546
290,  471 21704 14248  3418  6279 24962 11854 17802 16814 12876
291,10865  4787 13885 22847  2579 12808 15415 17464 17121 22161
292, 7333 17546 23689  3971  7207 24958 16577 12698 22370 10766
293,22754 18246  9508  3439  6867  6662 12061 25613  4796 10980
294, 9876 23450  4349 21768 15050  4779 12852 19767    27 20008
295, 8784  1808  9477 13708  2729 18311 15656  2936 19429 25162
296,25407 19089 15691  9555  7494 23154 16630 20095  8894 11295
297,11702 14104 16011 13810 25766  3527 12087 18547 25526  8805
298,18512 20308 14684  8395  8769  6612 23109 18419  9829 21085
299,14436 19427 25621 23579 24661  8855 20596 22159  8919  8338
300,14356 25407  5044  9992 19468  5150 16793 19750   484  4476
301,12409 20095 17723 19709 16630 24075 19480  2665 22121  8894
302,10789 25903  1378  6926  6088 21890 22646 13009 18768  1863
303, 7144 18636 15903 22075  4118  5150 17546 10766 19973  9531
304,23481 14291 23600  8704 19910 21552 11687 12273  8544 16630
305,23258  9284 18190  5717  3255 23536 23711 11716 13541  3835
306,11357 13686 15993  3905 11305  1566  3968  1097 17745 22884
307,18246 17525 18838  6600 14038 12341 18190  6662  2333 15145
308, 2333 13541  2868 18190  3983 21854 23258  9029 21464 15459
309,25228   520  9813 14006  9179   176  9781  7188 20073 14043
310,25071 22445 20146  1240 25407 20657 24949 12914 19379  6636
311, 8709  3037 22548 20300 18793   497 15559  5032 16172  4936
312,18190  5717 13541 15327  3835  9284 13837 18114 16112 16901
313,22554 25675 22750  6294 22128  6632 25046 14595 19620 24075
314,22622 11702     6  4025 24199 13810 25526 21248 22313 25458
315, 6088  2333 13541  5717 18190  1863 11792 10450 12061  4620
316,11532 19175 24862 17331 10542 24156 15196 10073 17647 13226
317, 2333 10009  7235 20496 19114 16503  5717 11792 23711  2468
318, 2327  1121 15207 15548  5821 22378 20892 25712 14395 12185
319, 3631 21266 23426  6359 12453  3551 10161 12676 21259  4545
320,12601 21042   679 25738  4351 22121 19852  6446 14356  5930
321,21802 20163 17145 11597 13494 15905 24675  6616 13756 15330
322,15595 25044  3981 19119  5291 24383 25782 21596 24508 17429
323,24014 14684  1258 19355 20308   890 12413 18419 24355  2159
324, 2639  2401 15899 22158 10620 16013    20  8990 19468 15650
325,  359  8395 20345 17637 19874  2835 16324 11242  2459 14684
326,18241 14509  8231 25558 14937 15256 21942  5100  4171  9021
327,17925  9645 20438 24929  8092  4846  1740 23270  7672 17290
328, 7946 19948 10792 22010 15800  2492 22079  6878 12714 12165
329,14684 18512 19874 11832 22653 24355 18419 14534 20308  6316
330, 9438 10269 22554 18293 12061 10786  9851  5942 25260 12923
331,23749 16266 12158  5187 25702 12154 23153   592  8513 11979
332,20290   773 14291  8538 14978 23799   364 20553 12710 12273
333, 5717 18190  6088 11792  4620  9284 10450  9218 19114  9851
334, 4218 21733  9168 15663 22548 22591 12914  7508 17819  8097
335, 9851 25675 11792 24075  5717 23536  2333 13541  6088  9029
336,19874 14684 18512  4502 17668 24355 10337 16538  2274 21697
337,25192 17843 10707  2275 15983 10747  7662  2126 18704  1067
338,22118 25153 19824  8035  5364 14901  3199  1373  8382 11387
339, 9733 11340  4980 12050 24070  8037 11348  8309     5  5952
340, 8395 19874 17637  2459   359  2835 24711 20553 16324 14684
341,  893 22807 25693 15708 15592 15053 15741  7775  5676 17322
342,18190 19588  2868  9315 19312  9284 18872 16510  8636  6088
343,20658 15144 22982 23795 24202 12849  7587  2669 14033   652
344, 4502 11871  5084 19874 21139  5815 20308 21674 25702   592
345,  681 13294  3422  7111  5549 20404  5025  9066 13703 11913
346, 5078   359 11022 16324 10418 20308  2835 19874  8430 23992
347,16873  8229  7981 10994  5815 25741 15246  6500 17664 19757
348,14684 19631 16365 10418 19874 25201  4502 16116 15363 15124
349,10437  4222 13109 13418 23109   292 14253 14769  4150 13403
350, 8123 24898  4413  3660 24138 20335 12162 11287 13972 13748
351,16387 10761 16122 24063  9272 21797 15552 15161  8203 11196
352,15459  2333 23536 18190  2868 22646  9591 12341  3983  5717
353,14291  8251 23600 16630 19480 14895  9339 19709  7601 20095
354, 5593 18246 10990 22577 24603  7335  9578 23923  6478 17160
355,11340 12050  4980 25407     5  8316  2426  8309 22651  9322
356, 8987 15993  1097 15903 11305 25675 24186  6961 16467 11451
357, 3631 23737 17680  4737 22438 19606  9544 25730 18759 18495
358, 8544  8524 15830 20496 14012   477  9243  5119  6782  5717
359,14684  4502  5581 12214  4257 19874  1816  7883  1714 15363
360,17517 15903 12552 22121 21222  4588  8990 15691  4390  5044
361,16865  5406  7898 23460 15892  4928  4833  3249 10329 15430
362, 5469  3744   502  3497  8337  1869  8529 13887 19769  2995
363,16218 23444  8678 11533   770 20100 21491 17968 13089 13693
364,22359  9050 14418 13541 21982  1378 24764  6754 20130 20856
365, 3037  5032   497 15559  9769  9662  4936 15910 19426  7611
366, 2236   115  2049 20751 17866  1594 15104 20193 18984 17787
367,23109 11925   914 13485  4825  9358  7587  7910  7869   332
368, 9438 10269 22554 12061 10786  5942  9851 18293 25260 15564
369,19089  8431  7494  5522 20095 18984 17723 24209 12409 23600
370,15908  1185 15562 19312 20308 14418 23875 20901 20130 24964
371, 8796 23523     4 12885 23852 16332 21072  1632 20122 21529
372, 4620 23536  2333  2868 10450 21854 23711 13030  9284 22646
373, 7710 17877 11748 17753 21245    78 11237 25585 25433 23216
374,13319 12191   574 24513 12080 19614 10057 15071  9077 14817
375, 2426 10594 21061  9555  3744 10162  2001 13226  1583 17156
376,17230 23230  9116  9186 13722 17471 10775  8560 21552 21005
377, 7494 20146 19480 16630 17723 19709 20095  2665  3165 14895
378,13552   913  4781 18886 13328  2422 14188  6278 22701 13573
379, 3744 21061 13887 14141  1869   502   588  7550  8986  8337
380, 9555 23154 10594 15691 10834  6734  1583 18392  8316 16906
381,21527  6239 22858 24104 13311 10182  6760 25740  2404 10948
382, 7553 25675 16425 17860 23888  8491  6848  7681  7127 15564
383, 9438 22554 12061  9851  5942 23799 15564 16890 19401 18293
384,11730 19910 23909 14291 11687 19089 17760 13352  8544 25873
385,18399 24481 17478 25013 20553 10396  4662 24197 19930 13207
386,19977 21147  6038 18837  3450  3720  6997  5308 19768  6584
387, 4553  2308 17592 13540 19166  1282   139 15271  2341 21955
388,23774 25596  5952 13503  2118  3737  6450  7417 11533  7583
389, 2426 23154  9555 10594 10834  7991 17156  6734 18392 16906
390,23600  7494 19480 12409 11658 20095 23481  2665 19709  5522
391, 9438 10568  7985 25406 10629 24423 23242 19332 17470 20832
392,20986  8538 17369 21510 13911  4768  5629  1684 24200 11604
393,20308 14684 19874 10073 24197 21304 18399 21512 24355  4502
394,21030 14291  8538 20061 12612 20301 17277 17865  8704  7650
395, 4147 13294  8894 23537 22445  2236 18538  3497  1846 20935
396,12137 16728 13508 24170 11772  8529 16641  6164 13169  2995
397, 2426 10594  8990  1583 12662 11468 18499  7991  6734  2995
398,20963 21409  2798 15224 23405  4184  7016 24333  1702 12381
399,11533  5952 15169  8860 19875 12050 13503  4366  3737  6708
400,18245  9398  7850  8350  4384  8062 16717 14374 25457  1329
401, 1863  8544  9591  2996 18293 11384 24621 22128  4966  8560
402,12488  1236  1151 21373  5616  4366 19150  7583 19823 12162
403,19976  4502 13433  8430 25801 17313 25804  5985  7669 25630
404,22473  2751 22000  5859  9602 11356 21493 17633 14593  4858
405,14684  4502 19874  6612 20308  1055 10418 19010  6329 19879
406,15562 18987  2274  2304  2729 19429 14539  4015  2835 25549
407,22554 25675 12061 18293 17465  7202  3663 16394 10269 15034
408,  562  3657 14129  3469  3835  9282 25491 21871  5489 19163
409,16790 17205 11755  4525 17418   409 22450 16620 17130 14245
410, 1329 17248 25737 16688 16717 23280 17743 14727 24735 19949
411,16630 19480  8097 12914 20095 25814  1577  9664 14706 13797
412,16394  8097 12914 17070 24577 25407 15234 20508 22010  7013
413,21552  8560 22645 13628  4940 14385  7266 18122 16552  8920
414,10269  9438  5942 25675 12061  9851 10786 25491   610 11792
415, 2109 18870 15537   275  5063 14909 20807 14019  4686 15630
416, 3774  5771  3345 24439 14473  8905 19764 11215  7421  2663
417,  927 16241 16301 23844  5078   890 19355 17133  2459  9779
418,14684  4502 18512 19874 11737 24355 15363 11672  1714  8769
419, 9591 18122 19822 13628 22645 12801  8920 18080 21552  2996
420,23975  9520 11623  1959  4859 16480 19007 20857 17374  9438
421, 1702 16726 20963 23405  4184  7053 15733 21409 17908 15224
422,14619 13283 14159 21991 21450   752   610 17398 10648 17514
423, 9591  8544 22511  4966  8560 11452  8920  4940 22645 20496
424,20308 22653 15363  6612 18419  5581  1714  4257 17668  7883
425, 1863 22511  8544 22804 13541 11868 15327 21552  1747 17522
426, 5815 17370 14017  8396  8295 22891   592 14539 25549 10994
427,12719  8323 15238  1218  1900  9286 24407  2976 23776   572
428,23618 22731  3913   625 15331 20362   902 21337  2748  8165
429,  304 18852  7993  4738 14289 13342 14633 13232 17855 19326
430,20686  5389  7886 11775 21879  8493 10538  5514 12465 21421
431,17418  5083 24992 14061 13128 16790 11096 10028  4670 20320
432,16775 15903 25083 22075  9092  8318 19973  5150 10397   658
433, 8769 20308  9327 14684 17739 24197  6691 15124  8544  8796
434, 4620  6829 14593  8920  5717 15327  7615  7849   878  2202
435, 9934   956 25868 15562 10201  1920  6172  2579 17948 11361
