user_id,item_list
141, 5078 17637 21857  2304 11700 16124 13552 14386 12230  6652
142,19480 13118 20146  9851  4502 20095  2665 16241 23600 16630
143,  177  2939 11584 14889  1478 12134 11814 16748 13253 24645
144, 2854 12409 19631 16365 19089 17723  7494 14895 19480 19709
145, 9591 18122  4100  8560  1863 22845  7094  9345  7202 19822
146,24075  5942 10786 13118 19308  1888 22554 15564  8538 25675
147, 3497 14141  5930 19769   588 21061  3744 16880 22564 20422
148,23154  2426  5607 25407 10594  9322  7333 10792 17877 17546
149,21653 12734 24227 12056 11384 21583 23666  5119 18360 12710
150,17723  6198 23600 24128  3397 20095 23189 19089 11900 19709
151,19480 11687   525  3169 23481 14978 17760 12968 11284  5522
152,12214 14481 16537 19874 21619  7635  8828   130  7175  1830
153,15182  9118 24075 13993 16263 13609  7260 18412  3901 20210
154,17320 19961  9194 24660  1225  9859 24098  2243  7728 14640
155,13014  3599 23457 13219  1669 13118  1532  1560 14433  1627
156, 2492 18452 16928 15691  3230 12050 10908 22848  1583  9555
157,11499 21260 21629  9475 20308 11701 24687 13944 16195  7109
158,15196  5150 17517 17546  9511 17218  7568 14554  7144 20841
159,22151 20919 16345 23844  7030 13954 16301  4447  3133  8979
160,12601 22731  3913 21355  6047  4871   679  4351   306  2375
161, 3827 16978   414 12574 17488 24146  5784 19250 25347  2678
162,18293 22128 22750 20363  3473 15915 21342  6632  6294 25046
163, 5907  5581 19970 15982 11832 18394 23404 16116  6952 14684
164, 8322 17819 14706  4549 17070  1577  9301  5952 11535  8089
165,11072  8524   141  7639  8704  5717 14023 24410  4620 21552
166,12273  7639  6905  1648 20518  4209 24410 20928 14163 21738
167, 6878 11991 13136 22848 22651 10908 13711  4980 10834     5
168, 3030  2220 18138 12957  2733  3346 12800 13668 22092 23429
169, 7494 15691 25407  1583 16906  2426  7991 16928 23154 19709
170,17951 20863  4366  5952 13663  2761 16402 22801  8147 20633
171, 4512 19401 23424  7202  9851 12923 14925 19564 22359  9680
172,19781 22830 11731 17065  9243 10514 13236 24224  3380 24908
173,17209 12050  9733  9322  4980 13136 13711     5 18452  5669
174,13294 16651 22010 13928 10311 18452  2492  6073  1685 23086
175, 2507 20626  5756 23530  8430 13374 11278  7632 20375 17824
176,23127 21854  2300  9315 15480 18545 19588  5717 22646 12061
177, 6734 25407 10594 21920 17143 19655  6327 22187  2570 25171
178,22657  6599 23481  7639 15490  8251  9339  8704  1600  2759
179, 8304 16197 24484 15764 24093 22402  6500 20894 16954 16218
180,14876  5467 24255 18987  2597  2579 13025 10865 15830  4338
181,13797  8251 19480 19709   525  7601  9664 19089 14895  9591
182,15903 17517  5150 17546  9511 16775 19973 22075 25083  7568
183,19709 23600 17723 23481  6198 12409  9664  5522 11091 17760
184, 7823 15749 16394 17233  9683 10073  7883 10491 15844  2023
185,  653  5250 21255  7607  7574 14018  1385  5673 19665 14084
186,16394 17877  7013  7583  9370 23895  3264 22554 18263  7553
187,10747 13763 19518 23879  2825 21139 18106  7243  5084  1254
188, 9017 10747 23895  6454 24577 17451 15636 11748  1095 20209
189,16772  8097 17229 23141  5044  7095  9992 19750 25407 12466
190, 6734 25171  5108  8316    15     5  8574 23001 15770  1056
191, 6897 18806 13690  8691 13202 17801  1026 24191 19608  4582
192,24093 15764  8304 17820  5412  4803 24109    57  3997  6897
193, 3656   484 17013 13226 24243 11848 14356 23468 18404 10592
194,24075 11367 18259 24753 24566  6686  1538 11426 25199 13348
195,10020 16703 24628  9811   399 25013  7030 18503  2521  1092
196,19985   681 24383  3497  3744 18088  7086  3921 17867  4147
197,16266 22075 17586 18758  6960  7268 13388  5272 15636  4118
198,22646  4324  3983  6088 21464  2868  2090 20393  1834 23536
199, 4257 15234  8249  6446 15013 12552  3711 11121  5385  8785
200,23244 17723  7494 19525  6865 13415  6198  5491 14951 24128
201,19089 20146 24355  4112  1634 17257 17723  4257 11730 16562
202, 4341 24586   868  5626  6264  9614  1898  6520 17407 25575
203,24444  8987 13686 14253  4289  4444 19161 13867 19705  3968
204,12061  9851  8560  9591 11384 23799 19401 10363  9018 25675
205,23536 18190 18872  2333 21854 18528  8920 21464 16805 16189
206,23666  2641 17858 13837  2333 19079 15709  3668  4620   921
207, 6239 23628  6760  8158 25740 20518 15006  4766 17760 14609
208, 6865  3418 13415  5491 19908   471 20083   388  6260 11854
209,18419 19874 17668 15754  4502 24355 10418  5581 20553 24014
210,17908  2798 20915 14190  7016  9500  9636 12093  8392 12953
211, 6901  7836  6380 12236 25779 23505  2210 11899 15655  5154
212, 4728  2448  7720   153  6827  3070 16630 13923  9637  9130
213, 8538 17525  8395 11876 21085 21099   695  6250 23309 18463
214,24075  8531 12742 23799   773 10269 17723  5942  1865 13472
215, 8676  7709 15925  1479 22500 24735 21947  8875 25645 21893
216,17697  7012 18644 16758 19504  6510  5763 14396 23398  2995
217,16966  3348   562  3469  9282 16901  3223  5487  1387   999
218,15196 12142 21493 17546 19010  5150  9511  9602 10766 11334
219,18793 13609  8709   497 23328  9662  9769  4936 12048 13424
220,22554  9438 24894 24075 10269 15564 12923 12061 13118  7202
221,19826  7646  5467  7939 25912 17527    53  4209 22332 11459
222,14684  4502 20308 18419  5581 10418 19879 22653  7883 12319
223, 9003  7639 12273 15387 11072  8704 13562 17814 11076 17760
224,19340 15795  3788  2485  2679 15645 10162 22949 13226 23468
225, 8990 16772 25407 23255 24243 24143  4909  4878  7095  1436
226,  769 23506 13019 22717  8193  2590 21483 20424  4756  4492
227,15124 19631 11737  2854  9260 13028 11832 15363 11903 21927
228,19631  2854  8097 16365 18574 17668  3630 24577  4203  6549
229,20613 20637 17248 19997 23997  4384 12083 14374 22662  8079
230,  711  6097 12759  7946 19823 22655 10698 22217  3753 21373
231,22554 14978 17787  5522 20988 19525 11716 11658 13895 23707
232, 6401  1457  3164  4684 25335  9533  3747 11524 11792 19111
233, 7728 12719 24098  9859   195  3577  5152   695 10569  1103
234,16577   306 11197 12601  3913  5930 12943 22731 10951 16772
235,21042 22731 16577  5930 14328  8990   679 11197  3812 21355
236,14418 22646  6088 22359 22003 10789  1378  8811 15459 25903
237,14838    91 24327 14383 20895 14564 19063  8959 17857   214
238, 5497 16897  7114 18330 10590  4215 11743  8249 24948  7274
239,10513 21802  6616 22739 25281  7166 13756  9618 17145 11597
240, 1064   534 20308 21920  7271   588 14158   681 10730 19655
241,25308 19123  3782  3266  9358 10002 21780 11369 19764 20003
242, 1397 10592 15275  8545 20644 18499  7487 12719 25347  9060
243, 5907 16116 19970  6952 11832  5932   800 23404 10783  5251
244, 5078 16324   359 25675  8395 14684  5581 23799 24711 20345
245, 5487  1785   999  3255  7885 16112 11716 17552  9284  5484
246, 7991  2426  1583 10594 12818 19468 18392  4878 10981  6734
247, 7816 24230 10753  6294 24216 23847 22750 20749 16394  4257
248,  656 15929   281  7728  1771 13522   195 22520  2426 10569
249,17723 18984 19089 24209 12409 11658  7494  6198 23600 16630
250,12719  7728  5152  9159   626 14382 19653 11067 21524 23335
251,19526  3613  8529  6985 13128 20762 17216 20281 15374  6320
252,24199 10347   175 11055 13810  2281 25766  9976 12014  8118
253, 5284 17114  4605  4115  1712 13552  5756   341 24985 23534
254,25407  9438  1888 19308  5942 12061  8316 23799  5728 23223
255, 4559 14006  3667 12845 11603  6127 25463  3181 12937 21757
256,14462 23043  5029  5505 19397 24955 13290 23385 13072 23540
257,14684  4502  2426  7883 10418  9555 15363 15754 15234 12818
258,11618 25430 12409  4825 14485 23600 23481 21595 14253 16630
259,16324 17637 14386  8395  5078 15651  2459  6652 22485 24711
260,12050  6734 25407  9555 11991 13711 10908 18392 10792   861
261,16301  7030 19577  2667 16345  3133 13954  3281 11855  8979
262, 8492  2441   468  7932 19792  7506 13831  4728  6222 20979
263,25711 19857 18949 23801 14396  3188  8529 13020  5195 11645
264,22653 18419 24355  5581  5078 10418 11737 17637  1714   359
265,10269 24075 12061  4543  3556 10786  5942 22788  9851 13949
266, 8545 15394 13490  5475 16925 22438 15612  7917  9304 15402
267,21733 18486 14189 16460 21111 21586 13126  4002  3127  4564
268,23468  2426  7049  6327  9555 15691  6446 13226   484 23141
269, 5044 19089  3572  8785 19709 16188 24355 23305 16630 10035
270, 2333 21854 23536  7235 23299  9315 13541 14504  4254  9218
271, 6955  8541 10808  1921  7760   991  4336 10186   773 18268
272,25675  4512 19564 19401 15877  7202 12755 10301 11633 21228
273, 9555  7991  2426 23154 23141 16906 13711  6734 17156   624
274,24770 17517  8318 25167  7144   658 17972 12223 12142  7568
275, 7487 17860  4296  3506 11959   604 18404  1397 12453 23391
276,24355 21705 20819 18727  2101  6042 21843 15898  8153   704
277,12341 18190 18114  5717 24756 10788  2432  6662 13837  9284
278,11979  7117 15959 15379 24420  3418  1441 13438 14339  1628
279,24098  9859  7728  6938 10604 19961  2278  1103  5152 25142
280,23403 15231 24355 18419  4257 15013  4502 25621  8249  1727
281, 5396  2333  2300 13030 13541  8920 21854  2996 23923  9315
282,23071 16711  3810  5686  9703 19379  9542  1810  6065  8988
283, 4620 18190 15327 23536  5717 15335 19443  8285  2333 11764
284,18419 15234  9819 21812 15754 16394  4502 12214 19874 14684
285,15234  7109 10747 25886 13865  5420  5179 15903 17843  6743
286, 1863 18122 10184   364   637 24970 20711 12801 13628   773
287,25305  1684  5188 24200 21081 17369 13911  5733 16875 12368
288, 8436 15766  5942  9234 10834 25855  7920 20301  3086 15930
289,13433  3527  4229 10839 20553 14104 25494 20013  2241 17768
290,  471  3418  6865 14248 24962 13415 11979 16814 18803 13438
291, 4787 10865 13885 25868 22847 21317 22434 12808  2579 24733
292, 7333 17546 23689  3971  7568 10766 24958  3799  5703 12698
293,22754  9508 23127  3439  6662  2300 14936  5331 14273  7849
294,23450  9876 23796 22040  3292 21667 13351 14625  7455 24075
295, 1808  8784 25162 18311  2729  9477   359 17856 13708 25957
296,11295  9555 25407 23600 22445 16630 19089 19709  1240 20095
297,11702 14104 13552  5937 25766 18547 16011 13810 20276 25500
298,18512 20308  8769  6612  8395 14158 23109 14684 15363 15421
299,19427 25621 14436  8855 23579  8919 15542 22159 18583 24172
300,14356  5044 20367  9992  4476   491  1240 19468 15204 13052
301,12409 17723 19709 12119 20095 11618  2665 22121 19480 17257
302,25903  1378 10789 13009 21890  6926 24405 12550 14522 18768
303, 7144 15903 18636 17546 19973 10766  5150  4118 22075 25712
304,14291  8704 23600 23481   525 11687 22511 19910 12710 10615
305,23258  3255  9284 17552  5484  8686 11716  9497 12208 18190
306,11357 13686 15993  3905  1566 24444 14253  4289 22884 11305
307,17525 12341 11764  2447 18246  8213  1205 23127 24415 14364
308, 2868  2333  3983 13541 18190 21464 21854 16805 23258 10364
309,25228 12158  9813   520 22459 20722 14006  4991   836 14043
310,25071 22445  1240  8894 18984 19379 19709 19525 16083 16176
311,22548  8709 18793  5032  3037 16172 15559   497 20300 14674
312,18190  5717 13837  3835   921 16112 15327  7849 11764  9284
313,22554 22750 22128  6632  6294 25675 25046   942 21342 22991
314,11702 22622     6  4025 13810 21248 25458 22313 21624 17915
315, 6088  2333  6588 13541  9315  2996  2090  3983 14373 10450
316,11532 19175 24862  9573  8999 24156 10542 15256 18798 23399
317,10009 25030  7235 16503 13118  2333  6521 15163  4209 11818
318, 1121  8114  2327  8999 20892 15207 17478  9152  3066 25564
319, 3631  3551  7553 23737 21266 25347  8491  6359 20800  3506
320,12601   679 21042 19852  4351 25738  6446 12943 20410 16772
321,17145 21802 13494 20163 11597 13756 15330 22739   256  6616
322, 3981  5291 15595 24857 25044 10340 21596 19119  5438 11594
323,24014 12413 18419  1258 19355   890  7450  2159 19287 14684
324,15899  2639  2401 24423 22158 11772  9649  8990 10620  1685
325, 8395   359 17637  2835 20345 16324  2459 11242 19874 11700
326, 6734  8231 14509 20722 18241 16552 25718 19843 14054 15256
327,17925  9645  8092  3010 20438  6505 25205 24929  4846   854
328,19948  7946 25369 22079 22010 15800 12714  1162 10792 25637
329,18512 22653 11832 19874 24355 14684 14534 15363 10418 22652
330,22554 10269 10786  9438 25260 12923  5942 12061 14595 18293
331,23749  5187 17586 15636 13763 25170 10747 16266   592 14017
332,20290 20553 12710 12273 21030   773  2197 21552 14291 17760
333,11792  6088 10450 18190  9218 16805  7235  9284  5717 19180
334,21733 15197 11723  4218 11467 14189 18486 21586   692 14282
335, 9851 11792  9337 13363  8811 15459 17858  9284  9029 21854
336,19874 14158 17668 14684 18512 16538 24070 10418 10337 21697
337, 7662  2275 25192 14920 10707  5424 11717 10747 22758 15983
338,18282 14744  6713  4841 16150   484 19994 15009 11628 17143
339, 9733 24070  6691 11340 12050 11348 22655 17111  4980 24216
340, 8395 17637   359  2459 16324 24711 19874  2835 11242 25957
341,  991 25693 22807   893  2724 15708  6599  8267 24614  7775
342,19588 18190  9176 19401 11190 15335 18872  9284 10900 21732
343,15144  7587  5721 24202 20658 12849   302 21042 22495 19019
344,21139 11871  5084  8295   592  5815 21674 25741 25702 16266
345,  681 20404 13294 13703  5025  7111 14640  3497  8826 17707
346, 5078 16324  8395   359  2835 17637  6082 19874 11242 20345
347,16873  7981 10994  8229 17664  6500  8396  5815 25741 20553
348,19631 16365  4502 15124 25201 19874 14684  2854 10418  1714
349,10437  4222 23109 11925 13109 13138 13418 14769 13403  4150
350, 8123 24138 20335  4413 12162 17956 18261 11287 22747  1151
351, 1195 16122  8203 16387  9272  7817 21797 24063 17796 12132
352,15459  9591 23457 22646 23536 12341 10788 14373 18190  2333
353,14291  8251 13797  7601  9339 11618 13352 14895   525  1600
354, 7335  5593 23923 10990 18246 22260   623 15906 25745 19275
355,11340 12050  4980  8316  9322 14211 11991 22651     5  8037
356, 8987 25675 13686 15903  4444 11357 22554 15993  1097 19220
357, 3631 23737 17680  4737 22438   201 19164 19166  2125 12195
358, 8524 15830 18619 14012   477 24472  9243 23568 10009  5119
359,14684  5581 12214 24355 15363  1714  7883  1816  4257 15754
360,15903  4588 12552 15234 17517 10162 11513 17188 22121 13226
361,16865  5406  7898 23460 15892  4928  4833 10329 24717 16348
362,  502  3497 13887 17541  2995  3744  5469  8529  9060 22564
363,16218 13693 23444 17968  8678 21491 11533 13089 16129 23641
364,22359  9050 14418 13541  1378 24764 20130  6754  6926 21890
365, 3037  5032   497 15559  4936  9769  9662 13609  7611 19426
366, 7063   115  2049 17866  1594 16651 14485 11091  2236   301
367,11925 23109  4825 14253   914  9358  7869 13485 13686 25770
368,22554 11623  9438 17130 10786 10269  1745  1959  7604 17860
369, 5522 24209  8431 21381 18984 11091 20095 20988 11687 12466
370,24964 15908  7419 15562  1185 25570 19312 15207 16276  8678
371,17668  8796 24075 11083 21413 17860 24900 19985 12885  2507
372, 4620 13030 23536 15335 14373 10788 17964  2333 25028 22646
373, 7710 17877 11748 25585 17523 23216  6146 12638 25433 11237
374,13319 12087 15071 12191 15873 16231   574 10057 21617  9057
375,10162   484  2679 13226 21061  2001  3788  3744 24862  8529
376, 8560 23230 17230 10775 21005 21552 17471  3659 13722 19393
377, 2665 17723  7494 20146 24128 19480 20095 19709 23305  3165
378,13552   913  4781 14188  2422 18886 23975 13328 13573 17374
379, 3744 21061 15572 14141  8986   588 13887  1869 22564  8337
380,10594  6327  8316  9555 10908 10834 24316 15691 10792 18392
381, 6239 21527  5562 14978  6760 24153 23628  3934 22858 23410
382, 7553 17860 25675  8491 25260 23888 16425  7487 13711 22410
383,23799  9438 12061 22554  5942 16890  7506  9295  7495 24431
384,11730 19910 23909 11091 17760 11687 13352  9664 25873 13797
385,20095 15207 25013 24197  8667 18399 24481 10396  5227 15421
386,19977 21147 21083  6584  5168  3392  1282  2493 10324  1995
387,17592  1282 15271 21099 13540 19166 22746   139 22937  2308
388,25596  7583 23774  5952 20863 15169 13503 19875 18495 24075
389, 9555  7991  2426 23154 18392 17156 13711 10594 10834 16906
390,11658 11091 25873 18930 14291  7896  9664  5522 23600 12409
391,16195 25013  2879 20832 10568 10629  7115 18448  6901  9438
392, 8538 20986 17369  8242 21510 23184  5188 13911  5629  1684
393,21304 24197 20308 19874 10073  7829 21512 11362  4785 21857
394,21030  8538  2811 16471  3256 20061 20301 10132  8704   364
395,20935 16651 13294  8894  4147  7736 23537  2236  3497  7908
396,11772  2995 13169  3200 13022 24170  5469  6164  6985 18859
397,12662 13123 16353  2995  8990 11205 18644 22603 18499 14973
398,21409  2798 20963 17908  4184 15224  1702 23405  9063 12381
399,11533  5952  4366 15169  8860 20974  8360  6708  3737 12050
400,18245  4384 16717  9398  1329  8680  7850  8062 16688 23280
401, 1863  2996  8544  4966  9591 24410 20711 18293 11384 21464
402,12488 19150 24138 10284 21373  1151 12162  1236 11527 12321
403, 4502 19976 13433  8430 25801 17313  5672 22730  9578 22467
404,22473 15191 21493  2751 22000  5859 11356 17633  6426  4858
405,14684  4502 19879 10418  6612 18419  5581 19874 20308  1055
406,18987 15234 14539  2274 15562  8396 14684 12554 17643 18293
407,22554 25675 10269 17465  3663  6904 19113 25260  2733 16394
408, 3657  3835 25491 14129  5489 19163 22260  5593   562 21871
409,17205  4525 16790  6320   409 22450 25459  4232 11755 17130
410,16177 14727 22662  4384 25737 16717  1329 24735  8062 22628
411,16630  8097 20095 12914 18984 14291 11535 19480 25814 18930
412,16394  8097 17070 24577 15234 12914  7013  4257  9683 19874
413,22645  8560 14385  4940  1960 13628  7266 18122 12801  8920
414,10269   610 25491  5942  3469   387  7143 20750 24928 16957
415, 4686 15537  2109 18870 24371 12138 21382 23608  5063 16908
416, 3774 19764  3345  5771 22495 10417  7587  8905   914  4050
417,16241   927  5078 19355 23844  2459   890  2113  1258  2831
418,18512 14684 11672  4502 11737 24355 19874  1714 15363  8769
419, 9591 18122  1960 22645 19822 13628 14385  8920 12801  4959
420,11623 23975  9520 19007  1959  4859  1745 23324  7604 17130
421, 1702 16726 17908  7016  4184 15224 24333  7053 23405 21409
422,14619 17514 14159 21450 21991  6876  2468 19929 13492 16088
423, 4966  8544 11452 22511  4940  9591  8560 13628 22645  8920
424,22653 20308 15363  1714  6612  7624 19879 25201  1055  8808
425, 1863 22511 21464 11868 15327  1747 22804  7639  8544 17522
426, 5815  8396 17370 14539 10994 22891 12454 25890 14017  8295
427,12719  1900  1218  2976  9286   572 23776 12340 17795 15238
428,  625  3913 22731 23618 16577 21042 11354  6734 23154 21395
429,  304  7993  4738  4032 18852  6369 14289 19326    96  6226
430,21879  5514 11775  7886  8493 20686 10538 21421  5389 12465
431, 5083 17418 17668 16790  8097 24992 14061 13128 17205  2526
432,15903 16775 25083 22075 19973  5150  8318   658 19778 12223
433, 8769  9327 20308 17662 17739 24197 14684 15124  6691 23690
434, 6829 11764  2202 14593  7849  8920 11716 13519  7615 15327
435,15562 25868  9934   956 18987  6380 10201 17948 25315 12906
