user_id,item_list
37,19480  3647 10009 10528  1639 19524  1008  3620 14163 14755
38, 1863  8560 21062  4940 12061 13628 19822  7266 14385 18080
39, 2220 23816  2178  7321 21872 15187 20820 24524  6139 16648
40, 5044 22554 24075 12923  8097 10834 25407 22445 16630  8894
41,17322  6599 14023 15309  8544  6480 24410  1682  8524 14846
42,20553 24070  6612 12182 13663 20321 24209  1020 13870 11091
43,12696 15536 23854   966  8256   552 12770  7615 13680  1184
44,17470 23324  5093 20520  8475 16473  1413 25209 11576 25185
45,11658 19525 17723 19089  7494 19487 25873 16948 24128  8431
46,23536 13541 11792 15459 23711 18190  3983  4620 19114  6088
47,19326  4032 21912 16124  4738 19281 18852  7993  6369 11514
48, 4781 13552 16893 24985 13178  5284 14867 10626 19874 14684
49,12585 25253 18549  5787  4302  9646  8904 24746 23846 14638
50, 2426  9555 10594  1583  7991 12818 10834 23141  6734 17156
51,24075 25675 16195   561  7494  5942  7964 22554   942  4512
52,13194 20199 14767 11449 25009 20553 23510  8268 22056  5609
53,17874 11115 17697 10488 11134 21008 22126 23761  1273 17339
54, 3803 25675  7202 19401 20439 19564 18293 15564 12923  9680
55,15562  2122  4064   678  3058 14009 13842 10910  7934 22816
56,11741  3668 11987  5413 10384  8277 17079 20401  6267 24106
57,25656 11378  6049    75 24791  2390  2436 18076 23136 12922
58, 5930  1259 11197   306 16577 10524 22324   625  6047 10951
59,11223  8531  9005  8841 23950  6544 10803 19668  2846 12026
60,13810  3527 16843 25458   762  6096   175  2241  4229 12483
61,24747 14378  8826  8914  6446  9782  3646  9090  4390 17346
62,11527 10311 16394 12759 19150 24138  8675 19948  3775  7350
63,21051  8654 13231  3456  7940 13424   557  5905 13502  9223
64,23741   388 20458 15350  5810 11605 17821 24285  1814 24300
65,16850 22140 11674 18959  8081  4682  2182 19525 25255  8587
66, 2533  7650 19480 19089  8431 24075  2720 17858 12061 10269
67, 9615  4203  9822 17451  5966 22057 18574 17668 18462    91
68, 2333 18190  6088  3983  5717 23711 11792  4620 14373  9029
69, 7583 25932  2317  7371  1005 13025 16993 15124  8315 23774
70, 4390  4588 10162 12254 22121  8990 14356 10653  6913  3812
71,11064 17565  5094 24070 17400  1621 14943 24568 18101 14684
72, 1863  2996 22645 21552 19094 13541 24340  4940  8920 23536
73,18419  4502 16394 19874 15915 11923  5185 22750 18139   343
74, 1608 14104 22172  7152  9520 16481  8152 16843 24546 20374
75,20108  9339 11072  8251  7639 19910  8704 11730 21552 22511
76,17877 25407  2426 17070 15196 10834 15903 16577  6146 11748
77, 7117 25387 15377 10448  1720  8610   471  4046  4272 18980
78,20431 15327 19114  2868  5717 25030  6088   772 18190  9029
79,10269  9438  5284 25675 12061 24985 22554   341  5942 13433
80,21652 11064 21517  1001  1449 11863  4093 24092 11764 12393
81,24075 12061  9851 10786 23711 19114 11792 19393 22554 17192
82,10785 19502  1535 24075  8311 23427  7471 21092 20023 22524
83, 2426  9555 16928 23154 10594 10834  1583  7727 13711 17156
84,20496  4620 20148 10191 24410  7639  9851 13219 23711   141
85,23774  3580 11533  2478  5952  8984 20863 25596 24278 25769
86, 6446  8955 16779 11951 15161 13964 19498 12601  4588 20500
87, 2001 23468  6446  2888 16577 21021 23651 18798 13081  3812
88, 9851  8811 10269  9438 22554  7202 23711 18293 13363 16321
89,11785 21236 22716  8070  3701  9782 14826 13514  7686  1155
90, 4620  3337   921  5717 18190 19480  5487  1447  5413  8285
91,16248  4824 14129 22592 10203  3382  7229 25044 21871 12494
92,12409 19480  2665 16630 20146 17723 19709  7494 14291 23481
93,10269 19152 13018  9438  6835 25675 19864  7583 12061 19332
94,13030 14373  3599 24561 10788 11190  6876 23127   772 11451
95,14413  9526  8593  5447 11339 21264 19291  6235  2216  1150
96,19891  8529  5218  2995 23331 19468 19626 17920  2715  9190
97,12554 19874  4502 24355 18419 10418 19429 20308 20553   359
98,19874 24355  4502 17668 15234 10418 19879  5581 20308  7883
99, 7839 11623  9135 18547 19007 18512 17130 21248 14684 25209
100,11112 24481  4766  1258  5227  6329  8542 13696 20610 18262
101,22554 16772  4201 19468 20325  4878  7511  2426  9297 21297
102,19193 19596 25945 13057 22484  9031   996 10956 22354  2711
103,19781   867 19704 17065  3348 11518 11796  6547  8544 19450
104,10581 19874 14684 22653 24355 19480  5581  5756 23534 19709
105,22750  7202  9375   942 23485 15790 13720 22554 19620 17858
106,23299 23711 22356  4254 12061  9851   275  8811 17707 10786
107, 1863  7266  8560  4940 22645  8786  1947 20645 18122 20711
108,22121 18544 14378 24747  3539 23189 14356 22335 25101 18317
109,10162   484  7363 13226  7049  2679  4664 20688  7193 16793
110,15196  5150 17546 14554 17218 15642 15234 19973 20841 12142
111,24546  1205  2005  5589 21248 24438     6 24545 11931 12230
112, 5292 17418 14568 18679   429 23474 10269 14330 23352 16268
113,23723 16987 15563  5574 10328 24655  9241 13424  6365  1928
114, 7455 14100 25880  4194  3442  9125 23033 11260  3292 17856
115,13615 22554 13831 19792 12923 24075 25779 10688  5154 25260
116,11820 15364  5044 14356  2814 15196  6297 15903  4038 19602
117,17803 25863  2017  1250  2259  3073 25331  8773 15821 18570
118,23086 11527 10311 12162  1151 19150 19823 18334 16246 24378
119, 4502 19874 13070 20308  3562 18419 14236 14104  8712 11253
120,18987  1258 10996 24481  9934  5886 24014  3556 21629 10940
121,25675 11153 25858 18340 12851 22554 24075 12530  3314  5942
122,16203 15739 22024 23802  5950  9175 16257 22969 14626 25317
123,21061  4147 15572  8337  1869 13887 19769 13294 25407   502
124,22646  2333  2090  5717  2868 13541 23536 23711 18190 20472
125, 6502  4257 25484 17668   828  7753 24330 20964 23221    25
126,19434  7702 14317  3702 17931  3024  2895  7552  9931 21039
127,16570 18211 10085 10859   677 18226   132  5256 18415  8926
128, 9851 10786 25675 10269 15034  9438  1863  8811 23711 13118
129,14045   861 18708  4619 15270 25693 22293  5068 10994   411
130,24546 25526  8805  3527  9463   175  7839 25766  5076 16124
131, 5713 24585  4707 15723 22890  3916 10507  1050 20297  9436
132,12597 16187 21927 11701  8712  8863   341  9008 11285  9657
133,11536 21631 23155  6770 11159  6194 14571 22862  9722  1217
134,14328  3497 21042 13294 22121 22731 10730 16577 12830  7271
135,16447  4302 25440  9646 24746  6579 23333 20220 11105 23846
136, 3911 11550 18288 13433  9529 24909 19480 17236 13319  8660
137,16726  3579 13373  4184 23405 15733 21409 20963  2798  7053
138,22754 21095 18100 14343 10980   999 15200 15592 10404 15327
139,10391  4463  9347 21064 22102  7012 18837  2491  8472 17800
140,13433  7124  9277 21153 12887 17180 15076   158 20013  9940
141, 5078 17637 21857 14684  2304 20308 11083 14386  6652 12230
142,19480  9851 20146 16630 13118 23600 10269 17257 14012  4927
143, 2939 11584   177  1478 14889 24891  1975 22695 24645  9708
144,19089  2854  7494 19631 24128 12409 16365 16630 17723 20191
145, 9591 22845  4100 25682  9345 18119 23319  7202 18122   364
146,24075  5942 25675 22554 10786 13118 12061  1888 15564  8538
147, 3497  5930 14141   588 19769 20422  5469 19070 16691 16880
148,23154 25407  2426 10594  1583  9322  7333  5607 13381 10792
149,21653 23666 12734 12056 10786  5119 21583 21552  9007   773
150,17723  6198 19089 20095 19709 23600 20146 24128 23189 12864
151,19480  6546 10979 11687  8158 23481  3169   525 11284 10494
152,14481 12214  2061  1830  3261 13902 21619  9705  7175  9539
153,15182 16263  9195 18412 22684 20210 13609  9118 19853   841
154,19961 17320  9859 24098  9194 24660  1225  9140 18484 25463
155,13014  4620  5717 12056 13837  3599 13363 14433 24075 20496
156,25407 10594 23154 15691  9555 18452  3230  2492  1583  2426
157,24687 11701 11499  9475 18317  7585 19309 11285 21260 10537
158, 5150 15196  3261 17546 18367 17517  9511  1175 19973  2388
159,22151  3133 23844 16345 20919  3987  4447 22885 14723 23648
160,12601  6047  3913 22731 21355  4871   306  2375 11197 18924
161,17488  3827 16978   414   333 18583 19250 20779 13943  1395
162,22128  3473 18293 22750 12875 21552 21342 15915 20363  8589
163, 5907 11832 15982 19970 14684  6952  2184 20366  4502  5047
164,17819 14706  8322  4549  4878 11535  1577  9301  7013 20146
165, 5717  7639 21552  4620  8524 11072 12061 13219 24410  8704
166,12273  7639  5256 20179 20858 14978  6905 21738 12553 11159
167, 6878 22848  4980 22651 10908 13136 13711 17209 23857 11340
168, 3030  2515 18138 22092 24025 25418 23364 19331  2220 22164
169,25407 15691  7494 23154 19089  2426  7991 20095 16906 23141
170,17951 20863  4366  5952 16402 22801 22688 24750 11099 13663
171, 4512 23424  7202 12923 19401 25675  9680 18804 17465 10786
172,19781 11731 24908 22830 21975 10514 11792  3380  2344  9243
173,17209  9322 13711  9733 13136  5669 12050  4980 18452  2426
174, 6973 13294 13928  7494 22010  6368 16651   835 20999 20178
175, 5756 20626  7632  2507 25517  8430 23530 25957 16667 12099
176,21854  9315 23127 12061 18545  9284  2333  5717 15480 19588
177,25407  6734 10594 21920  9555  1583 17143 10834 15691 18452
178,22657  8251  6599 15490  2759  7639 20290 11436 11328 13555
179,16954  8304 20894 24484 22402 16197  7665 25128 20977  6500
180,14876  2579  3556  5467 18987  2597 10865 24255 23832 17464
181,19480  8251 13797 19089 19709 14895 21552  4927  9591 20108
182,15903 17517 19973  5150 22075 18367  3261  4654  4118  8427
183,23600 19709 12409 17723 23481  7494  5522 20095 11091 20146
184, 7823 15749 16394  9683 16588 10491 15844 20651 17233  4629
185,  653 21255  5250  7607 14018  5673  4198 15809  1385  6363
186,16394  7553   736  3264 17877  7013  7583 22798 23895  6831
187,10747  2825 19518  1254 23879  7243  4072 21139 13763 18515
188, 9017 23895 11823 11748 10747  6454 17247  1095 24577 17877
189,16772 25407  8097  5044 17229 15691  2118 12466 23141 10834
190,25171     5  6734 23154  5108 15770  8574 10345  8316  9597
191, 6897 18806 23698 13690 22508 19608 13202 14821  8691  1026
192,24093 15764  8304 17820  5412 24109  4803  3997    57  6246
193, 3656   484 11848 18404 24243 25649  9155  7115 17013 23468
194,11367 24753 18259  1538 13348 24566  6686  1110 11426 14605
195,10020   399 16703 21011  1092 18503  3133 23051  9811 23648
196,24383 19985 10917 18088  3497   681  4147  3963  7925  3744
197,16266 22075  5272 18758  6960  8427  9092  6909  4118  8318
198,22646  6088 15459 23536  3983  2868  2090  9591  2333 18190
199, 8249 15013  6446 15234 11121 25781 20936 25918  7450 22121
200,23244  7494  5491  1432 13415 19525 17723 19089  6865 11802
201,19089 20146 19480  1634 24355 17760  4112 12119 17257 23481
202,  868  4341 24586 10175 17407 25575  6264 14172 25063  8902
203,24444  8987 13686 19161  4289  3968 14253 11305  4444 19705
204,12061  9851 24075  9591 25675  8560  1863 21972  9018  9438
205,23536  2333 18190 21854 18872 15459 11792  8920  5717  3983
206,23666   921 17858 23358 19120 13352  8251  6356 11987 19781
207, 6239 23628  8158 25740 15006  6760 14609  4766 10948  7174
208, 5491  6865 20083 19908 13415   471 11802 12559 11540   388
209,19874  4502 18419 24355 17668 10418 19355 20553   890  4257
210,17908  2798  7016 25034  9636 20915  8392 12093 14190  9500
211, 6380  7836 12236  6901  5154  2210 25779 10688 13051 15655
212, 4728  7720  2448 19089  3070   153  9637 23550 16948 12409
213,24515 16862 19915 18463  1050  4987 11876 15009  6250 21085
214,24075  5942   773  8531  9438 10269 23799 12550 17723  1865
215,15925  7709  8676  1479 13894  4308  5882 21947 10377 23280
216, 6510 18644  7012 17697 19504  5763 23398 16758 15271 14396
217,16966  3348   562  9282 14593 16901 25643  3469  1387 10979
218,11334  5150 15196  9602 17546 21493 19010 15642 10766 12142
219,18793  8709   497 23328  9769 13609  9662 12048 13424 15559
220,24075  9438 22554 10269 15564 18293 12061 12923  7202 24894
221, 7646 19826  7939 11459 22332    53  7238  6464  4729 11711
222,14684  4502 20308 18419 10418  5581  7883 19879  4257  6612
223, 9003 13562  7639  7167 15387 17814 17149 11729  5191 19346
224, 2485 19340  3788 15645  2679 15795 22949  5806 23922 23902
225,25407 16772 24143  8990 23255  1436 16431 14362 17625  4878
226,  769 22717 23506  2590  8193  4492 14585 20424 13019 21483
227,15124 19631  8823  2854  9260 21927  2412 12304 13028 20191
228, 2854 19631 16365 20191 11033 17668 12630  4203 17070 21973
229,20613 20637 17248 12083 10188 16222   891 23997 17076 21169
230,  711  6097  7946 12759  7069 19823  3753 21373 25834 21936
231,24075 22554 12923 18293  9438  5942 10786 20988 14978  7494
232, 1457  4684 25335  9533  3747 13030 19111 22060 23836 19180
233, 6938  9859 24098 10569 14666  5862 13625 21024 19961   195
234,  306 16577 11197  5930 12601  3913 12943 11354 10951   625
235,21042 14328 22731 16942 25416 16577 23659 10951 12936  3913
236, 6088 15459 22646 14418 13541 22359  9591 22003  9386 12061
237,   91 14838  8959 17857 11896 19063   214 22981 24327 23647
238,16897 18330  5497 20820  4215 23417 21872  5475  6139 16871
239,10513 21802 22739 11597  6616 13756 18799  8753  9618 23206
240,21920 10730   588  1064 12597 25162 10556 18551 10195  3903
241,25308  3782 21780 19123 11369  3266  6121 10002  1211 14344
242, 1397 10592 15275  7487 20644 18499  8529  8545 17680  8093
243, 5907 11832 19970  5251  9018 16116   800  6952 12101  7539
244, 5078 25675 14684  5581 24075 20308  4502  8395  9438 25463
245, 5487   999  1785  3255 23536 16112  7885  9284 18190  3835
246, 2426  1583 10594  7991  6734 12818 18392  5044 17156 10981
247,24216 24230  3130 23847  7816 22750 23004  6294  6358 18293
248,  656   281  1771 15929  8367 22520  5003 13522  7728  8893
249,19089 12409 17723  7494 18984 16630 20146 11658 24209  8894
250,14382  9159  5152 23335 12719   626 19653 11547  9857  1225
251,19526  3613 13128  8529 20762  9190  6320   561   466 11923
252,24199 10347 24546 13810  2281 19061  8118   175 10380  8401
253, 4605  5522  4115 17114  1712 13552  5284 10289 16011 25909
254, 9438 25675 25407  5942 12061  9851 22554 23799 10786 19089
255, 4559  3667 11876 14006 23838  4038 12865 21757 15364 11390
256,14462  3636 23540 13290 16239 13072  9236  5906  5029 10108
257,14684  2426  4502  9555 10418 12818  7727  7883 23154 10594
258,11618 23600 12409 16630 25430 19709 20146 23481 14895 20095
259,16324 14386 17637  6652 21416  2459 23434  8395 11022 15651
260,25407  6734  9555 12050 10834 18392 10792  1583 10908  6878
261,16301 19577  7030  2667 11855  9293  5324  3133  3281  5776
262, 8492  2441 19792   468  7932  6222 13831 20554 21495  7506
263,19857 25711 18949 23801 14396 11645 13020 20294  3188 10017
264,24355 18419 10418 20308 22653  5581 17668 19879  7883 11737
265, 4543 12061 10269  3059 13949 24322 24075   129 10133 10401
266, 8545 13490 15394  5475  2679  7917 16925  9304 15788 18333
267,21733 18486  3127 14189 16460 21111 14282  6365 21586  4002
268, 2426 23468 15691  9555 23154  7049 23141  6327 10834 12818
269, 5044 16188  5646 19089  4476  3572  1711  1851 10035 23305
270,21854  2333 23536 13541 11792  4254 14504 16805 23299  4620
271,  991   773  6955 11050 23568  8538 10186 18268   637  2724
272,25675  4512  7202 19401 18293 19564 15877 12755 10301  1842
273, 2426  9555 23154  7991  6734 17156 23141 16906 18392 13711
274,24770 17517  8318 25167 19402 12698   658  9092  5272 15105
275, 7487 17860  4296 12453 11748  3506   604 22410 25675 19333
276, 2306 22323  6833 15898 20819 17926  8851 18727  8153  9950
277, 5717 12341 18190 18114  9284  6662  2432 13541 13837 18528
278,11979 24420 15379  7117  1441 14339  1628 17802 23741 15377
279, 6938 24098 19961  1103  9859 10604  3577 17199 12579 18689
280,23403 24355 15231 19874  4502 18419  4257  2154 20308 10418
281, 2333 23711 13541  2300 12061 18190 21854 23536 13030 12341
282,16711  9703 23071  3810 19379 24484  1810 24109 23427 11153
283,18190  4620  5717 15327 23536  2333  6088 21854  2868  2432
284, 4502 19874 16394 15754 14684  9819  1714 12094 21812  9683
285,13865  5420 25886 12789  6743  6587  7109 22846 15196 17843
286, 1863  7266 13628 12061 10184 18122  6923 18586 22359  9116
287,25305  1684 24200 17369 21081 13911  5933  5188  5733  8537
288, 9234  7920  8436  8742 16312 18878 25855  3086 15766 25968
289, 3527  5915 13433 25494 10839   158 14104 13504  7839 12616
290,  471 21704  6279 17802 14248 24962 18980  3418 16814 10784
291,10865  4787  2579 13885 22847 15415 12808 17464 22434 22161
292, 7333 23689 17546 12698  3971 24958  8216  5703  3799  7207
293,22754 18246  9508  3439 15473  6867 25613  9753 10980 14273
294, 9876 23450 23796 14764 21667 17036 22257 12339 25672  4590
295, 8784  1808 18311 13708  9477  2729 15656  2936 25162  5770
296,25407 19089 15691  9555 11295 16630  7494 22445 20095  8894
297,11702 13810  5937 14104 16011  8805 18547 12087 25526  3527
298,18512 20308 14684  8395 23109  8769  6612  9829 17637 18419
299,14436  8919 19427 25621 23579  8855 22159 24661 20596 24640
300,25407 14356 20367  5044  9992 22031 19468 10226  5150 13052
301,12409 19709 17723 20095  2665 16630 19480  8894 23481 12119
302,25903 10789  1378  6926 24405 21890 13009  6088 20802 18768
303, 7144 18636  4118 22075 25712  5150 19973  9531 15903  9092
304,23481 14291  8704 19910 11687 23600  8544 21552 12273 12710
305,23258  9284  3255 18190  5717 23536 17552  8686 15327 11716
306,11357 13686 15993 11305  3968  1566  3905  1097 24444 17745
307,18246 12341  2447 18190 17525 18838  2333 12172  7849  8213
308, 2333  2868 13541  3983 18190  9029 23258 21854 15459 21464
309,25228  9179   520 14006  9813  7188 18241 14043   836   176
310,25071 19379 22445 20657  8431 20146  1240 24877 21362  8894
311,22548  8709  3037 20300 18793   497 15559   459  5032 16172
312, 5717 18190 15327  9284 13541  3835 18114 13837 15335  7849
313,22554 25675 22750  6294 25046 22128  6632 18804 24075 19620
314,22622     6 21248 11702  4025 22313 13810 24199 25526 25458
315, 6088  2333 13541  5717 10450 18190 11792 18528  9315  3983
316,11532 24862 10542 17331 19175 14100 24156  9573 17647 23399
317,10009 20496  2333  7235 19114 16503  4209 21854 20148 21552
318, 1121  2327 25564 15207 24285  2093 20892 18565  5821 22378
319, 3631 21266 10161 11375  3506  3551 23426  2421  6359 17020
320,12601   679 25738  6446 21042  4351 19852  5930 22121  3198
321,21802 11597 20163 17145 13494 13756 15330 15905 11952 24675
322, 3981 15595 25044 19119 25782  5291 21596 10340 11594  2870
323,24014 19355   890 12413  1258 18419 14684  1811 20308 10796
324, 2639 15899 22158  2401 10620    20  8990 15650 19468 16772
325,  359  8395 20345  2835 17637 19874 11242 11700 14684  9942
326, 8231 25718 18241 14509 19843 21942  2791  4171 25828  9021
327,17925  9645 24929 20438  8092 23270 17290  3010  4846  7672
328, 7946 15800 19948 22010 22079 12714 18899 10792 25369  2492
329,18512 14684 19874 11832 24355 14534 22653 10418  6316 20308
330,10269  9438 22554 12061 10786  9851 25260 18293  5942 12923
331,23749  5187 23197 16266 12158 23153 25702  2286 24969   504
332,20290   773 12710 12273 14291 13310   364 20553  8538 21030
333, 5717 18190 11792 10450  6088  9284  4620  9218 19114  9851
334,21733 15197  4218  9168 14189 11723 15663  6365  3994 21586
335, 9851 11792  5717  9029 25675 15459 13541  2333 13363 23536
336,19874 14684 16538 18512  4502 10337 17668 21697 10418 24355
337, 5629 17843 10747 25192  2126 10707  7662  1067  5971  2275
338,22118 19824 15188 11086  3846 20201 20676 19031 15826 17624
339, 9733 24070 11340 11348  4980 12050  8037  6691  8309 22655
340, 8395  2459 17637 19874   359 24711  2835 16324 20553  1801
341,22807  7775 15053 15741 15592 22831  4191  5676   893 15708
342,19588 18190  2868 10900  9284  9315 19401 11764 16510 18872
343,20658 23795 22982  2669  1565 15144 18002 12849  7587 24202
344,11871  5084  4502 21139  5815 19874 21674 20308   592  8295
345, 5549   681  3422 20404 13294  7111  9066  5025 22806  7039
346, 5078   359 16324 11022 23992 10418  8395 21428  2835 17856
347,16873  8229 10994  7981  5815 15246 25741 17664  6500 13477
348,16365 19631 25201 15124  2854 14684 10418  4502  1714 19874
349,13109 10437  4222 13418 23109 13403 14253   292 14207 14769
350, 8123 24898  4413  3660 24138 20335 12162 11287 22747 15939
351,16387 16122  1195  8203 24063 10761  9272 15161 11196 21797
352,15459 23536  2333 18190 22646  2868  5717  9591 12341  3983
353, 8251 14291 23600  9339 14895 13797 16630  7601 19480 19709
354,24603  5593   623  7335 10990 17160 18246 23923  9578 20466
355,11340  4980 12050 14211 25407  8316  8309 22651     5  9322
356, 8987 15993  1097 16849 11305 19220 25675 16467 15903  7311
357, 3631 23737 17680 19166  4737 22635 22438 13858 19606 18759
358, 8544  8524 14012 15830 20496   477  5119   773 12734  9243
359,14684 12214  4502  5581 15363  4257  1816 19874  7883 16394
360,21222 17517 12552 15903  4588 11513  4390 22121 10162  5044
361, 7898  5406 16865 23460  4928 15892  4833 10329  3249  6658
362,  502  5469  3744  3497  8337  2995 17541  9060  8529 13887
363,22858  1422  8678 16218  1731 23444   129 24153   770 20100
364,22359 14418  9050 13541 21982  6754 24764  1378 22787 20130
365, 3037   497  5032 15559  9769  4936  9662  7611 15910  8682
366,17866  2049  1594   115 15104 20751 17787  2236 20193 11776
367,23109 13485   914 11925  9358  7587  7869  4825  7910 25574
368, 9438 10269 22554 12061  5942 10786  9851 18293 25260 15564
369, 5522  8431 24209 18984  7494 19089 17723 20095 11091 12409
370,15908 15562  1185 24964  4260  7169 20308 19312 25695 20901
371, 8796 23523     4 12885 16332 23852 21072 21413 15578 17860
372, 4620 23536  2333 13030 10450  2868 21854 23711 22646  9284
373, 7710 17877 11748 21245 17753 25433 12638 23216    78 11237
374,13319 12191 24513   574 12080 19614 10057  9077 15071 12087
375, 2426 21061  9555  3744 10594  2679 10162  8529  2001 13226
376,17230 23230  9116 10775  3863  8560  9186 18947 21552 17471
377, 7494 20146 17723 16630 20095 19709 19480  2665  3165 24128
378,13552   913  4781 18886  2422 13328 22701 14188  6278 13573
379, 3744 21061 14141 15572 13887  8986  1869   502   588  4973
380,10594  9555 15691 23154 10834  8316  6734  6327  1583 18392
381,21527  6239 22858  5562  6760 24104 25740 13311 10182 23628
382, 7553 16425 17860 25675 23888  8491  6848 20438 11959 25260
383, 9438 12061 22554  9851 16890  5942 23799 15564 19401  9295
384,11730 19910 23909 14291 11687 13352 25873 11091 17760 13797
385,24481 18399 25013 17478 20553 24197  3033 15207  4662 10396
386,19977 21147  4463 22767 18837 18839  5308  6038 24463  3749
387,17592 13540  6572 13976 15271  1282   139  2308  7973  2341
388,23774 13503  2118 25596  6440  5952  6450 10882  7583 13149
389, 2426  9555 23154 10594  7991 10834 17156 18392 16906  6734
390,12409 23600 19480 11658  7494  5522 11091 20095 23481  2665
391, 7985  1210 10568 17470 18095 18448 14599 19332  2879 17700
392,20986  5629  8538 17369 21510 13911 11604  1684  4768 23184
393,21304 20308 14684 19874  7829 24197 10073 24355  9650  4502
394,21030 20061  8538 14291  3256 17277  2811 12612 17865  8704
395,20935  4147 23537  8894  7736 13294  2236 22445  8051 16751
396,11772 13169 16728 24170  2995 18859 13508 12137  3200 16641
397, 2426 12662 10594 11468 11205  8990 18644  2995 16353 18499
398,21409 20963  2798 15224 23405  4184  1702 12381  9294  7016
399,11533  5952  8860 15169 13503  4366 19875 12050  6708 13663
400,18245  9398  8350  7850 16717  4384  1329  8062  1143 25457
401, 1863  8544  9591  2996 24621 20711 24410 18293 11384  4966
402,12488  1151 19150  1236  5616 10284 24138 21373 12162  4366
403,19976 13433  4502  8430 25801 22467 17313 25804  7669 25630
404,22473 22000 11356  4858  5859  2751 15191  6426  8806  9602
405,14684  4502 19879  6612 19874 20308 10418  5581 12847  1055
406,18987 15562  2729  2304 14539  4015  2274 15289  8396 19429
407,25675 10269 22554  9438  3663 12061  9851 18293 25260  7202
408,  562  3657 14129  7229  9282 25491 21871  5489 21479 21537
409,16790 11755 22450 17418 17205   409  4525 11839 21641 16620
410, 1329 14727 16177 17743 25737 22662   492 17248 16717  9403
411,16630 20095 19480  8097 12914 25814 19089 20146 13797 18984
412,16394 17070  8097 15234 12914 25407 24577  4257 20508 22010
413, 7266  8560 22645 13628 21552 14385  4940 18122 16552  8920
414,10269  9438 25491  5942 12061  9851 10786 23127 25675 11792
415, 2109 15537 12138 18870  4686 20807  5063  6112   275 15630
416, 3774  5771  3345  2663 24439  1164 11215  5472 19764 14463
417,  927 16241   890 19355 23844  5078  9779 16301 24014  2831
418,14684 18512  4502 11672 19874 11737 24355  6135 15363  1714
419, 9591 18122  1960 14385 22645 12801 19822  8920 13628 18080
420, 1959 23975  9520 20857  1745 17374 16480 11623 19007 23285
421, 1702 16726  4184 20963 23405 21409 15224  7053 15733 20203
422,13283 14159 14619 21450 21991   772  6876 11524 18097  8261
423, 9591  8544  4966 22511 11452  8560 22645  8920 13628  4940
424,20308 15363 22653  1714  6612 18419  5581  4257  7883  8430
425, 1863 11868 22511 22804  8544 13541 15327 21552 21464  7639
426, 5815 17370 14017  8396 22891 18714 14539 10994   592 25549
427,12719 15238  1218  8323  1900  9286 24407  2265 23776   572
428,23618   625  3913 22731     1 15331   902 24932 21395  2748
429,  304 13342  7993 18852  4738 14289 13232 17855 14633 25235
430, 5389 21879 20686  8493 11775  7886 10538 12465 22689  5514
431,17418  5083 11096  4670 14061 24992 17509 13128 16790 10028
432,25083 16775 22075  9092  8318 19973 10397 15903   658 19778
433, 8769  9327 20308 17739 14684  6691  8796 17662 16786 24197
434, 6829  4620 14593  7849  2202 15327 11764  5717  7615  8920
435,  956  9934 10201 15562 25868  2579  1920  6380 25315  6172
