user_id,item_list
106,23299 23711  8811 22356 12061  9851 10786  4254 21854 11818
107, 1863  7266  2267  8786  1258 22645  8560  4940 24481  4638
108,18544 22121 14356 14378 24747  3539 25101 22335 23858   173
109,10162  7363   484  7049 13226  2679  2888 20688  4664 14356
110,15196  5150 14554 17546 17218  9511 15642 20841  6830 25642
111, 1205 24546  2005 24438  5589 24545 21248 13343  2237     6
112,17418  5292  2526 10028 17205 10269 14568 16268 20587  6320
113,23723 16987 10328 15563  5574 24655 13424  9241  6365  2200
114,14100  9125 25880  3292  7455 11260 22040 16224  4194 20499
115,13615 13831 19792 25779  7944 10688 22554  5154 21260 23505
116,11820 14356 15196 15903 24274 22121 15364  6297  5044  9090
117,17803  2017 25863  1250  8773 15821  3073 25331 15926  2259
118,23086 11527 10311 12162 24378  1151 19823 19150 16246 12759
119, 4502 20308 13070 14104 15234 21085  7450 19874  3562  1714
120,18987 24481  1258 10996 24355  2040 21035  1185  9934  6612
121,25675  5942 12851 25858 22554  3314 25693 18995 25199 11153
122,16203 15739  9175  5950 22024 23802 14626 16257 22969  8675
123,21061  4147  8337  1869 15572 13887  7260 19769  3630   681
124, 2090 22646  2868 13541  2333 20472 23536 23711  5717 14373
125, 6502 17668  4257  6691   828  7753 10073    25 23221 25484
126,19434  3024  2581 22140  7552 14437 17931 21433 14951 16954
127,16570 18211 10085 10775 10859 10420 20158   677 19239  9073
128, 9851 10786 15034 10269  8811 25675 13118  9438  1863 23711
129,14045 18708 25693   861 13099 15270 22554  7944  1454 24128
130,24546  3527  8805 25526  9463   175 25766 12230  7839 12087
131, 5713  3037 24585  4707 24471 10136  9436 22548 20297 10507
132,12597  8712 16187 11701   341 21927  1816  9657  8863 21567
133,11536 21631  6770 11159 23155 22862 23434 22965  1217 22864
134,21042 22731 14328 22226 11295 12601 23651 16577  3497 22121
135,16447 25440  4302 23799 24746 23333    72 23242  9529 11841
136,13433 18288 11550 17236  3911 24909 19480  9529 25909  6198
137,16726  3579 13373  4184 21409 23405 15733  7053  2798 20963
138,22754 21095 14343 10980  5489 14936  3439 18100 15200 25028
139, 4463 10391  9347 22102 21064  7012 18837  2491  8472 17800
140,13433  7124  9940 19250  9489 21153  3804 17180   158  2056
141, 5078 17637 21857 14684  7839  6652 11083 12230 11700 17400
142,19480  9851 13118 20146 16630 14012 23600  6076 17257  5522
143,11584  2939   177 14889  1478 11814  9708  1975 16748 24891
144,19089 12409  2854 16365  7494 16630 17723 20146 19631 19709
145,22845  4100  9591  9345 25682 16123 19935 18122  9688 25665
146,24075  5942  1888 10786 19308 13118 12061 15564 25675 22554
147, 3497  5930   588 14141 19769 16880 21061  3744 25133  5469
148,23154 25407  2426  7333 10594  5607  1583  9322 17546 17877
149,21653 12734 12056 23666 10786 24227  9007  5119 11796  6782
150,17723  6198 19089 23600 24128 20095 23189 19709 14895 23244
151, 3169 19480  6546  8158  2932 17760 19049 11284 18037  5522
152,12214 14481 18263  1830 21619  7175  3261 16537  8828  7635
153,15182 16263  9195 18412  9118 20210 13609 13993 11208   427
154,19961 17320  9859  9194 24098 24660  1225 25463  9140 18484
155,13014 13837 23457 13363  5717 18176 12056  9007 14433  3599
156, 2492  3230 25407 10594 18452  9555 23154 15691 16928 22848
157,24687 11701 11499  9475  7109 18317 21260 10537 15668 11285
158, 5150 17546  9511 15196 17517 18367  3261  7144 20841  2388
159,22151 20919 23844 16345  3133 13954  7030  4447 16871  3987
160,12601  6047  3913 21355  4871 22731 11354  2375   679   306
161,17488  3827 16978   414   333 19250 12571 25347  3428  9341
162,22128 18293  3473 22750 20363 15915 12875 25046 21342  6632
163, 5907 11832 19970  6952 20366 18419 16116 19874 25197 15982
164,17819 14706  8322  4549  1577  9301 17070 11535  1573 20146
165, 7639  5717 11072 24410  8524 21552 12061  9007  4620 13219
166,12273 19922  4209  7639 24410 12710 12553 14163 12840  1648
167, 6878 10908 22848 22651 13711  4980 25138 13136 11991     5
168, 3030  2515 18138 22092 24025 25418 23364  2220  1313 18330
169,25407 15691  7494  2426  1583 23154 23141  7991 16906 10834
170,17951 20863 13663  4366  5952 22801 16402  2761 24750  9913
171, 4512 23424 19401  7202 25675 12923 22359 15564  9851  9680
172,19781 11731 24908 21975 10514 22830  3380 17065  2344 12983
173,17209  9322  9733 13136 12050  4980  5669 13711 22651 16854
174,13294  6973 10311  3264 16651 22010  6073 13928 20999 18452
175, 2507  5756 20626  7632 23530 13374 25957 25517 20375  5078
176,23127 21854  9315 18545 19588  2300  6004  9284  2839  5717
177,25407  6734 10594 21920  9555 17143  1583 19655 22848 18282
178,22657  6599  8251  8704 15490 13555  2759 11328 15830  7639
179, 8304 24484 22402 16197 15764 24093 16954 20894 16218  7665
180,14876  5467 17464  4787  3556 10865 24255  2579  2597 23832
181,19480  8251 13797 19089 19709   525  4927 14895 23600 11687
182,15903 17517  5150 19973 22075 17546  9511 16775 18367 25083
183,19709 23600 12409 23481 17723  5522  7494 20095 11091  3165
184, 7823 15749 16394  9683  4629 10491  2023 15844 10073 20651
185, 5250   653 21255  5673  6363  7607  3185 14018 15809 14084
186,16394  7583 17877  7013  7553  3264   736  7742 23895  9370
187,10747  2825  1254 19518 23879  7243 13763 18515 21139  4072
188, 9017 11748 10747 23895  6454 24577 11823  8649 17451 17247
189,16772  8097 25407  5044 17229 15691 23141 19750  7095 12466
190,25171  6734  5108     5  8574    15 23154 10594 10345 23001
191, 6897 13690  8691 18806  1026 13202 23698  1040 14821  1663
192,15764 24093  8304 17820  5412  4803 24109    57  3997  6897
193, 3656   484 24243 17013 11848  3812 21747  4909 19468 18404
194,11367 24753  1538 24566 18259  6686 13348 24075 11426 25199
195,10020   399  1092 16703 21011 18503  3133  9811  7030 14465
196,19985   681 24383  3497  3744 22564 17867 10917  7086 22009
197,22075 16266  5272  6909 18758  8427  6960 17586  4118  7268
198,22646  6088  3983 15459  2868  4324 23536  2090 22003 10450
199, 8249  6446 11121 20936  9041 15234 14356 15013 12601  9090
200, 7494  5491  6865 23244 13415 17723 11802  1432 11869 19666
201,19089 20146  1634  4112 24355 16562 19480 17257 12119 19709
202,  868  4341 24586  9614  5626  6264  1898 25575  6520 17407
203,24444  8987 13686  4289  4444 19161 14253  3968 13867 19705
204,12061  9851  9591  8560  1863 11384 19401 17225 21972  9438
205,23536  2333 18190 21854 18872 18528 15459  3983  5717  9029
206,17858 23666  3668 15709 11987 19781 13352 24850 16034  9497
207, 6239 23628  8158 25740  6760 14609  4766 15006  7174 13311
208, 6865 13415  5491   471 20083  3418 24962 11802   388 25698
209,19874 18419 24355  4502 17668 10418 15754 24014 15234 20212
210,17908  2798  7016 20915  9636 25034 14190  9500  8392 12093
211, 6380  7836 12236 10688 23505  9609  6901 15655  2448 13051
212,4728 7720 2448 6827 3070  153 7094 9637 7836 9130
213,17525  8538 11876 10895  8395  1050 23309 16862  4987 21099
214,24075 10269  5942  8531   773 17723 12550 10220 12742 23799
215, 8676 15925  7709  1479 21893 22500 25645 10377 24735  7708
216,18644  6510 17697 19504  7012  5763 23398 16758 14396 12700
217,16966   562  3348  9282  3469 16901   878  9797  5487 25643
218,21493 19010  9602 15196 10766 11334 12142 17546  5150 21384
219, 8709 18793   497 13609 23328  9662 12048 22385  9769 15559
220,22554 24075  9438 15564 24894 10269 12061  7202 10786 19401
221,19826 22181  7939 23799  7646   801    53  7238 22332  1124
222,14684  4502 18419 20308  5581 10418 19879  7883 22653 15363
223, 9003  7639 12273 13562 15387  7167  2894  7233 17814  8704
224,19340  2485  3788 15645  2679 15795 10162 22949 23922  5806
225,16772  1436 24143 25407 23255  8990 24243 16431  4878  7095
226,  769 13019 22717  2590 14070 23506  8193  4492  4756 20424
227,19631 15124  8823  9260  2854 21927 11832 13028 12304 11737
228,16365  2854  4203 21973  8097 12630 18574 20191 19631 17226
229,20613 20637 17248 12083 22662   891 10188 16222 17076  4384
230, 6097   711  7946 12759 19823  3753 22217  7069 25834 23086
231,22554 14978 11658 20988 21552 17787  4927 18293  5522 19525
232, 1457 25335  4684  3747 19180  6401  9533 19255 22152 11792
233,  195  9859 14666 10569  7728  5862 12719 24098  3577  5152
234,  306 16577 11197 12943  3913  5930 11354 10951 22731  6329
235,21042 14328 22731 16577 16942  5930   679 21712   194 25416
236, 6088 22646 14418 15459 22003 13541 25903  9591 22359  9386
237,   91 14838 24327 17857  8959 19063 22981  6810 11896 17884
238, 5497 16897 18330  7114 10590 21872 20820  6139  4215 15394
239,10513 21802 25281 22739  6616 11597 13756 18799 23206  8753
240, 1064   588 21920 10730 10467   534  7271 25162  9701 18671
241,25308 19123  3782 21780  3266 11369 10002  9358  6121 20003
242, 1397 10592 15275  7487 20644 18499  8545  9060 16810  8529
243, 5907 19970 11832 16116  6952  5251   800  7539 10249 23404
244, 5078 14684 25675  9438 16324 14562  4502 11459   359 25463
245, 5487  1785   999  3255 16112  7885  9284 23536 11716 17552
246, 2426  1583  7991 10594  6734 18392 12818  5044  2551 17156
247,24230 24216 23847  7816  6294 23004  3130 22750 18293  3529
248,  656   281 15929  1771 13522  8367  7728 22520  5003  6446
249,19089 17723 18984 12409  7494 24209 20146 11658 16630  6198
250,12719 14382  5152  9159  7728 23335 19653 11067   626 11547
251,19526  3613 13128 21552  6320 15271 15374 20762 17216 20281
252,24199 10347 24546  2281 13810 25766   175 19061 10380 14506
253,17114  5284  4605 13552  4115  1712  5522   341 23534 18760
254, 9438 25407 25675  5942 12061  1888 15564 10786  9851 22554
255, 4559 14006  3667 12845 23838 21757  3181  6127 12937 25486
256,14462 13290 23540 24955 13072 10108  5505 23043  5029 24520
257,14684  4502  2426  9555 10418  7727  7883 15234 15363 12818
258,11618 12409 25430 20095 23600  4825 16630 20146 21595 19480
259,16324 17637 14386  8395  6652 15651  2459 11022  5078 24711
260,25407  6734  9555 12050 18392 10834 10792 11991  6878 10908
261,16301 19577  7030 11855  9293  2667  3281  5776 13954  3133
262, 8492   468  7932  2441  6222 19792  7506 21495 20554 14080
263,25711 18949 23801 14396 11645 19857 13020  5195  7312  8446
264,18419 24355 22653 10418  5581 20308 19879 17668  5078 11737
265,10269 12061 24075  4543 13949 24322  3556  3059 25205 12807
266, 8545 15394 13490  5475  2679 16925 22438 15612 18333   201
267,21733 18486  3127 14189 16460 21111  4002 13126 21586  6365
268,23468  2426  7049 15691  6327  9555 23154 23141  1583  6446
269, 5044  4476 10035 16188  3572 19089 24355 19709 23305 11295
270,21854 23536  2333 13541  4254 11792 14504 23299 15459 18190
271,  773   991  6955 11050 10186   637  2724 11512 18268  8538
272,25675  4512  7202 19401 19564 15877 12755 18293 10301 21228
273, 2426  9555 23154  7991 23141 17156  6734 16906 18392   624
274,24770 17517  8318 25167   658 19402 12142  7144  9092 15105
275, 7487 17860  4296  3506 12453   604 22410  1397 18404    44
276,15898 18727 20819 17926 21705  6042  2306 22731 21924 22323
277, 5717 12341 18114 18190  9284  6662  2432 24756 13837 25491
278,24420 11979 15379  7117  1441 13438 15959 14339  1628  3418
279, 6938 24098 10604  2278 19961  9859  1103  7728  3577 12579
280,23403 15231 24355 18419  4257  4502  1727 19874 15234 15013
281, 2333 23711 12061 21854  2300 13030 13541 18190 18528 10450
282,23071 16711  9703  3810  5223  9542  5686  6246 11153 15583
283,18190  4620  5717 15327 23536  2333 15335  8285  2432  2868
284, 4502 15234 14684 21812  9819  9683 12214 18419 19874 12094
285,25886 13865  7109 15234  6743 15903 15196  5179  6587 17843
286, 1863 10184 20031  7266   637  6923 13628 18122 24970 12801
287,25305 24200  1684 21081 17369  5188  5933 10139 13911  8537
288, 9234  8436 25855  7920  8742  3086 18878 19363   959 15930
289, 3527 13433  5915   158 25494 10839 17768  2241 20013  4229
290,  471 24962 14248 21704  3418  6279  4195 17802 13415 22327
291, 4787 10865 13885 22847  2579 12808 17464 25868 15415 21317
292, 7333 17546 23689  3971  7568  7207  5703 10766 12698 17187
293,22754  9508  9753  3439 23127 18246 15473 19087  6867 14273
294,23450  9876 23796 17856 21667 14764 22040 22257 24566 17036
295, 1808  8784  9477 18311 13708  2729 15656 19429  2936  5770
296,19089 25407 22445 16630  9555 15691 11295 23600  8894 12409
297,11702 14104 13810 18547 12087 16011  5937 25766 25526  3527
298,18512 20308  8769  6612 23109 22653 23154  9829 10129  8395
299,19427 14436 25621 24661  8855 23579 20596 24172  8919 15852
300,14356 20367 25407  5044 15524   491 19468  9992  2426 13052
301,12409 17723 19709 20095  2665 19480  8894 16630 12119 23481
302,25903  1378 10789  6926 13009 24405 21890  6088 18768 20802
303, 7144 18636  4118 22075 19973  5150 17546  9531  5857 25712
304,14291  8704 19910 23481 11687  8544 22511   525 12734 12273
305,23258  9284  3255 18190 11716  8686 17552 23536  5717  9497
306,11357 13686 15993 11305  3905  1566  3968  1097 14253 24444
307,18246 17525  6600 18838 14038 23127 24415  8695 12341 16264
308, 2333  2868  3983 13541 18190 21854 16805 15459 21464 10450
309,25228   520  9813 14006 25463 14043  7188 22459  4991   176
310,25071 22445 20657 19379  8431 16176 25407 24877  8894  1240
311,22548  8709  3037 18793 20300   497 15559  5032 16172 24958
312,18190  5717 15327  7849  9284  3835 18114 13837 16112 13541
313,22554 22750 22128 25046  6294  6632 18804   942 25675 19620
314,    6 21248  4025 22622 11702 22313 13810 25458 25526  4602
315, 6088  2333 13541 10450  5717 18528  9315  2090  3983 11792
316,11532 19175 24862 10542 24156  8999 10073 17647  2615 25955
317,10009 20496  7235  2333 16503 19114  6521 25030  1623   180
318, 1121  2327  8114 15207 20892 21067 25564 24285 17478 15234
319, 3631  3551 21266  3506  6359 20800 12453 18404  3660  7553
320,12601   679 25738  6446 19852  4351 21042 19452 20410 12943
321,21802 11597 13494 17145 20163 13756 15330 15905 10005 24675
322, 3981 15595 25044 19119 25782  5291 21596 24857 11594 17429
323,24014   890 19355  1258 12413  2159 18419  7450 19213 24355
324, 2639  2401 15899 22158    20 10620  8990 15650 17169 19468
325,  359  8395 20345  2835 17637 11242 16324  2459  9942 17856
326,15256 18241  8231  2791  9021 14509  6816 25718 19843  6366
327,17925  9645 24929 20438  8092  3010  4846  6505 12038 17290
328, 7946 19948 15800 22079 22010 10792 18899  2492 12714 24999
329,18512 14684 11832 14534 19874 22653 22652 24355  6316  9036
330,10269 22554  9438 12061 10786  9851 25260  5942 18293 15564
331,23749  5187 16266   592 25170 25702 17586 23153 24969 18053
332,  773 12710 20290 21030 12273  2197 14291 20807 17760  8538
333, 5717 18190 11792 10450  6088  9284  9218  4620 19588 19114
334,21733 15197  4218 11723 14189 15663  9168 18486 11467 21586
335, 9851 11792 13363  9337  9029 15459 18528 19588 17858  5717
336,19874 14684 14158 18512 10337 24355 16538  4502 24197 17668
337, 7662 10707  2275 22758 25192  5424 10747 11717  5971   681
338,18282 14744 22118  6713 19994  4841 11628  1827 15795 15009
339, 9733 24070 11348  4980 12050 11340  8037  6691 22655 17111
340, 2459 19874  8395 17637 16324 24711   359  2835  1801  2570
341,25693   991 15741 22807  7775   893   180 20079  7484 15708
342,19588 18190  2868  9284 19401  9029 12061 15335 10900 23258
343,15144 20658  7587 23795 24202 22982 12849 14033   302   652
344,11871  5084 21139 21674   592  5815 25702  8295 18494 14818
345,13294 20404  7111  3422  5549   681  5025  9066 13703 17104
346, 5078   359  8395  2835 16324 11022 21428  6082 23992 17637
347,16873  8229 10994  7981  5815 17664  9819  8396 25741 15246
348,19631 16365 25201  4502 10418 15363  1714 15124 14684 19874
349,10437  4222 13418 13109   292 23109 14769  4150 13403 13138
350, 8123 24898  3660  4413 11287 11193 24138 22747 25013 20335
351,16387 16122 24063  1195 10761  8203  9272 15161 11196 21797
352,15459 23536  2333 18190  9591 22646  3983 21854  2868 12341
353, 8251 14291  9339  7601 13797 23600 14895 19480 13352 19709
354, 7335 17160 23923 24603  5593   623 10990 18246 25745  9578
355,11340  4980 12050  8316  8309 14211 22651  8037     5 11991
356, 8987 15993 16849 25675 22554 13686  1097 19220 21524 11305
357, 3631 23737 17680  4737 22438 13858   201 18759 19166   861
358, 8524 14012 15830  8544   477 20496 12734 18619  6782  1447
359,14684 12214  5581 15363  4502  1816 16365 19874  8150  3525
360,15903 21222 12552  4588 17517  4390 11513 22121  9041 17188
361, 7898  5406 16865 23460  4928 15892  4833 10329  3249 24717
362,  502  3497  3744  2995  5469 13887 17541  8529  9060  5763
363,16218 23444  8678 11533 13693 17968 16129 21491  8894 23641
364, 9050 22359 14418 13541  1378 21982 24764 20130  6754 10789
365, 3037   497  5032  9769 15559  4936  9662 15910 13609  7611
366, 7063  2049   115 17866  2236  5803 16751 16651 12602 22445
367,23109 11925  4825   914 13485  9358  7587  7910  7869 12847
368, 9438 22554 10269  5942 11623 10786 12061 15564 17130 25260
369, 5522 24209  8431 18984 11091 20095 21381  7494 17723 12409
370, 1185 15908 24964 20901  8678  7419 15207 19312  7169 10212
371, 8796 12885 11083 21413     4 19985 20016 17668 18399   681
372, 4620 23536  2333 13030 10450 21854  2868 22646 14373 10788
373, 7710 17877 11748 25585 23216 25433 11237    78 17753  4056
374,13319 12191   574 12080 24513 15071 10057 12087  9077 19614
375,21061  2426  2679  3744  9555 10162  2001  3788 10594 13226
376,17230 23230  8560 17471 10775 21005  3863  9186  9116 13722
377, 7494 20146 17723 19480 20095  2665 19709  3165 24128 16630
378,13552   913  4781 18886  2422 13328 14188 22701  6278 13573
379, 3744 21061 14141 15572  8986  8337 13887   588  1869   502
380,10594  9555 10834  8316 15691  6327 23154 18392  6734  1583
381,21527  6239  6760  5562 22858 24104 23628 21680 24153 25740
382, 7553 17860 16425 25675 23888  8491 25260  6848 15564  7487
383, 9438 12061 22554  5942 23799  9851 16890 19401 23679  9295
384,19910 11730 23909 13352 11687 14291 25873 11091 17348  9664
385,18399 24197 24481 10396 17478 14039  7482  4662 19930 15421
386,19977 21147  6584  5168 21083  1282  5308  6038 19768  1995
387,13540 17592  1282 19166  2308  4553 13443  2341   139 15271
388,23774 25596  2118  7583 13503  5952 20863  3580  3737 15169
389, 2426 23154  7991  9555 10594 10834 17156 18392 13711 16906
390,11658 11091 12409 19480 23600  5522 25873 23481  7494 18930
391,10629 14599 16195  9438  2879 23242 18448 10568 24590  2448
392,20986 17369  8242 21510  5629 13911  1684  4768 23184  5188
393,21304 19874 14684  7829 10073 21512 24197 20308  9650  4785
394,21030 20061 20301  8538 17277 10132  2811 14291 17865 12612
395,20935  4147 23537  2236  8894  7736 16751 13294 16651  7908
396,11772 13169 16728 13508  2995 24170  3200 12137   502  7550
397, 2426 12662 11468 11205 18644  8990  2995 18499 10594 11115
398,21409  2798 20963 23405  4184  1702 15224 12381  9294  7016
399, 5952 11533 15169  8860 13503  6708 13663 19875 13065 20974
400,18245  7850 16717  4384  9398  8350  8680 23280  8062  1143
401, 1863  8544  9591  2996 24621  4966 20711 18293 24410 11384
402,12488  1151 19150 21373  1236 12162 24138  5616 11527 10284
403,19976  4502 13433  8430 17313 25801  5672 17733  2196 25804
404,22473 11356  5859 22000 15191  6426 21493  2751 17633  4858
405,14684  4502 19874 19879 10418  6612 20308 18419  5581  1055
406,18987  2274  2729 15562  4015 25549 15234 15289 14539  8396
407,10269 25675 22554  3663 25260  9438 17465 19113  7202  2733
408, 3657 14129  5489   562  3835 21871  3469 25491 16901  9282
409,11755 16790  4525 17205 22450 16620  6320   409 25459  4232
410, 1329 25737 14727 16177 22662 24735  4384 16688 16717 17248
411,16630 20095 19480 12914 25814 22445  8097 19089 22121 18984
412,16394 17070  8097 24577 12914 15234  4257   736 20508  7013
413,13628 22645  7266  8560 14385 12801 16552  1960 21552  4940
414,10269 25491   610  9438 23127  5942 12061  9851 11792 16957
415,15537  2109  6112 20807 18870  5063 15630 12138  4686 14909
416, 3774  3345  5771 19764  4050 11215  8905  1164 24439 22495
417,  927 16241 23844   890  5078  2459   678 16301 20258  2831
418, 4502 18512 14684 11737 19874 11672  6135  8769 15363 10418
419, 9591 18122  1960 19822 13628 22645 14385 12801 18080 21552
420,23975 11623  9520  1959 20857  4859 23285 16480  1745 17374
421, 1702 16726 23405  4184 20963  7053 17908 15224 21409  7016
422,14619 13283 14159 14672 21991  8733 16523 17514 17398   610
423, 9591  8544  4966 11452 22511 22645 24410 13628  4940  8920
424,20308 15363 22653  6612  8430  1714 18419 14534  8712  7883
425,11868  1863 22511  8544 22804  1747  7639 21464 15327 17522
426, 5815 17370  8396 14539 14017 10994 22891 25549 12454  8295
427,12719 15238  1218  8323  9286  1900 24407 23776   572  2976
428,  625 23618  3913 22731  2748 15331 11354 21395 16577 21042
429,  304 18852  4738  7993  3744 14289 13342  4032 19326 14633
430, 5389 20686 11775  7886 21879 10538  8493 13002 12465  5478
431,17418  5083 16790 14061 24992 10028 13128  2526 16191 25950
432,16775 25083 22075  9092  8318 19973   658 10397 15903 12223
433, 8769  9327 17662 17739 14684 23690 16786  8796 20308 24197
434, 6829  7849 15327 11764 14593  4620  2202  7615 11803 11716
435,25868  9934   956 15562 10201  6380 11361  1920 17948 12906
