user_id,item_list
167, 6878 22848 22651 10908 13136 13711  4980 23857     5  1056
168, 3030  2515 18138 22092 24025 25418 23364 19331  2220 22164
169,25407  7494 15691 23154  2426  7991 16906 10834  1583 10594
170,17951 20863  5952  4366 16402 22801 13663 24750 11099 20633
171, 4512 23424  7202 25675 19401 18804 12923  9680 10786 22359
172,19781 11731 24908 21975 10514 11792 19114 22830  9243 18163
173,17209  9322 13711 13136  9733 12050  4980  5669  2426 22651
174, 6973 16651 13928 20999 13294 11003 22010  3264 17229  6073
175, 5756 20626  7632  2507 25517  8430 23530 25957 12099 15520
176,21854 23127  9315 12061  9284 18545 18528  5717 19588  2839
177,25407  6734 10594 21920  9555  1583 10834 17143 15691 22848
178,22657  6599  8251  2759  7639 23481 15490 21866 11328 11436
179, 8304 16954 20894 24484 22402  7665 20977  4284 25128  7872
180,14876 18987  2579  2597 10865 24255  4787  3556  4349  5467
181,19480  8251 13797 19089 19709 14895  4927  9591 21552 23600
182,15903 17517 19973 22075 18367  5150  3261  4654  8427 12223
183,23600 19709 12409 23481 17723  7494  5522 20095 11091  3165
184,15749  7823 16394  9683 15844 10491 16588  4629 17233 20651
185,  653 21255  5250  7607 14018 15809  1385  4198  5673 14084
186,16394  7553  3264   736  7583 17877  7013 22798 24577 12759
187,10747  2825 19518  1254 23879  7243  4072 21139 13763 18515
188, 9017 23895 11823 11748  6454 17247 10747 17877 24577 17451
189,16772 25407  8097  5044 15691 17229 23141 19750 10834 12466
190,25171  6734 23154     5  5108  8316  8574 10345 24994 25872
191, 6897 18806 13690 23698 22508 13202  8691  1026 14821 11228
192,15764 24093  8304  5412 17820 24109  4803  3997    57  6246
193, 3656   484 11848 18404 25649 24243  9155 14356  7115 17013
194,11367 24753  1538 24566  6686  1110 13348 18259 11426 14605
195,10020   399 16703 21011  1092 18503  3133  9811 23648  8559
196,19985 10917 24383  3497   681 22564  7925  6076  3921  3744
197,16266 22075  5272 18758  6960  8427 17586  6909  9092  4118
198,22646  6088 23536  3983 15459  2868  2090 18190  2333  5717
199, 8249  6446 11121 15013 22121  9090 20936  9041  2091 15234
200, 7494 23244  5491 13415 19525 21049  1432 19089 11802  6865
201,20146 19089 19480 24355  1634 17760 12119 19709 17723 17257
202, 4341   868 24586 10175 25575 14172 17407 25063 23935  6264
203,24444  8987 13686 19161  4289  3968 14253 11305  9679  4444
204,12061  9851 25675 24075  9591  8560 21972  9438  1863 17225
205,23536 18190  2333  5717 18872 11792 21854 18528 15459  9029
206,17858 10786  2333 13352 23358  6356 23666 19781 15709   921
207, 6239 23628  8158 25740  6760 15006 14609 10948  4766  7174
208, 5491  6865 20083 19908 13415   471 11802   388 12559 11540
209,19874  4502 24355 18419 17668 10418 15754   890 19355 24014
210,17908  2798  7016 25034 20915  9636  8392 12093 14190  9500
211, 7836  6380  6901 15655  5154 12236 10688  9609  2448 25779
212, 4728  2448  7720 19089  3070  9637   153 21437 17723 12409
213,24515 16862  1050 18463  4987 19915 11876 15009  6250 21085
214,24075  5942   773 10269  8531 23799 17723  1865  4844  9401
215,15925  8676  7709  1479 13894  4308  5882 10377 21947 23280
216, 6510 18644 17697 19504  7012 23398  5763 16758 15271 14396
217,16966   562  3348  9282 16901  3469 14593 25643  9797  3518
218,11334 21493 15196  9602 19010  5150 10766 15642 17546 12142
219,18793   497  8709 23328  9662  9769 13609 12048 22385 15559
220,24075  9438 22554 10269 15564 12061 24894  7202 18293 10786
221,19826  7939 11459    53 22332  7238 19178  4729 17958  1124
222,14684  4502 20308 18419 10418  5581 19879  7883 12319  4257
223, 9003  7639 13562  7167 15387  7233  2894 17149 11076 18523
224, 2485 19340  3788 15645  2679 15795 22949  5806 23922 23902
225,25407 16772 24143  8990 23255  1436 16431  4878 17625  9555
226,  769 22717  2590 23506  4492  8193 14585 20424 13019  7200
227,19631 15124  8823  2854  9260 21927 11737 11832 12304 13028
228, 2854 19631 16365 20191 17070 12630  4203 21973  7539 24577
229,20613 20637 17248 16222 10188 12083   891 21169 23997 25767
230,  711  6097  7946 12759  3753 19823  7069 25834 21373 23086
231,24075 22554 10786  9438 18293 20988  7494 14978 20496 17787
232, 1457  4684  9533 25335  3747 11792 19180 18684 22152 22060
233, 9859  6938 14666 10569 24098  5862 21024 13625  3577   195
234,16577   306 11197 12601  5930  3913 12943 10951 11354   625
235,21042 14328 22731 16577 16942 25416 10951 16789 23659  3913
236, 6088 15459 22646 14418 13541 22359  9386 22003  9591 12061
237,   91 14838 17857 19063  8959 22981 11896   214 24327 23647
238,16897 18330  5497 23417 20820  6759 21872  6139  4215 16871
239,10513 21802 22739 11597  6616 13756 18799  8753 23206  9618
240,  588 10730 21920  1064 12597 10556 25162 11991  7271 19822
241,25308  3782 21780 11369 19123  3266  6121 10002 14344  9358
242, 1397 10592 15275  7487 18499 20644  8529 25675 17680  8093
243, 5907 11832 19970  5251 16116  6952   800 12101 10249   574
244, 5078 25675 14684 24075  4502  9438 18293 20308  8395 25463
245, 5487  1785   999 23536  3255  9284 16112 18190  7885  3835
246, 2426  1583 10594  7991  6734 18392 12818  5044 17156 10981
247,24216 24230 23847  3130  7816 22750  6294 23004 18293 15915
248,  656   281  1771 15929  8367 22520  5003 13522  7728  8893
249,19089  7494 17723 12409 18984 20146 16630 24209  8894 11658
250,14382  9159  5152   626 12719 23335 19653 11547  9857  1225
251,19526  3613 13128 20762  6320 11923   561   466 17828 18501
252,24199 10347 24546 13810  2281 19061  8118   175 25766  5302
253, 5522  4605 17114  4115 13552  1712 23481 10289  5284  9438
254, 9438 25675 25407  5942 12061  9851 22554 10786 15564  1888
255, 4559 11876  3667 23838 14006 12865 15364 21757 11390 25486
256,13072 14462 13290 23540  3636 16239 10108  5906 11129  5029
257,14684  2426  4502  9555 10418 23154  7883 12818  7727 12214
258,11618 12409 23600 25430 16630 23481 19709 19480 20095  7494
259,14386 16324 17637  6652  2459 21416 11022  8395 15651  8971
260,25407  6734  9555 12050 10834 18392 10792  1583  6878 13711
261,16301 19577  7030  9293 11855  2667  5324  5776 25304  3281
262, 8492 19792  7932   468  2441  6222 13831 20554 25733 21495
263,25711 18949 14396 11645 23801 19857 13020 20294 10017  3188
264,24355 18419 10418 22653  5581 20308  7883 11737 19879 17668
265, 4543 12061 10269  3059 13949 24322   129 10133 10401 12807
266, 8545 13490 15394  5475  2679  7917 16925  9304 15788 18333
267,21733 18486  3127 14189 16460 21111 14282  6365 21586 13652
268, 2426 23468 15691  9555  7049  6327 23154 23141 10834  1583
269, 5044 16188 19089  3572 23305  4476  1851  5646 16630  3165
270,21854  2333 23536 13541 11792  4254 14504 23299  9218  7235
271,  991   773  6955 11050  9851  8538   637 23568  2724 10186
272,25675  4512  7202 19401 19564 18293 15877 12755 10301 25260
273, 2426  9555 23154  7991  6734 17156 23141 16906 13711 18392
274,24770 17517  8318 25167 19402 12698   658  9092  5272 15105
275, 7487 17860 12453  3506  4296   604 11748 22410  6319 19333
276, 2306 22323  6833 17926 20819 21924 15898  9950  8851  8605
277, 5717 12341 18190 18114  9284  6662  2432 13541 23536 13837
278,11979 24420 15379  1441 14339  7117  1628 17802 15022 23741
279, 6938 24098 19961  1103  9859  3577 10604 17199 18689 20898
280,23403 15231 19874  4502 24355 18419  4257 20308  2154 15013
281, 2333 23711 12061 13541 18190  2300 21854 23536 13030 12341
282,16711  9703 23071  3810 24109 19379 11153  6246  5223 23427
283, 4620 18190  5717 15327 23536  2333  6088 21854  8285  2868
284, 4502 19874 16394 14684 12094 12214 18419 21812  9683  9819
285,13865  5420  6743 25886  7109 12789  6587 15196 20524 15234
286, 1863  7266 13628 12061 10184   773 22359  6923 18122   637
287,25305  1684 24200 17369 21081 13911  5933  5733  5188  8537
288, 7920  8436  8742  9234 16312 18878 25855  3086 25968 15766
289, 3527  5915 13433 25494 10839   158 13504 12616 18427 24546
290,  471 21704 14248  6279 24962 17802  3418 10784  1538 11854
291,10865  4787 13885  2579 22847 12808 15415 22161 17464 21317
292, 7333 23689 17546  3971 24958 12698  5703  7207  8216 19402
293,22754  9508 25613 15473  3439  9753  6867 10980 14273 18246
294, 9876 23450 23796 14764 21667 17036 22257 12339 25672  4590
295, 1808  8784 13708  9477 18311  2729 15656  2936 25162  5770
296,25407 19089  7494 15691 11295  9555 16630  8894 22445 19709
297,11702  5937 18547 13810 16011 14104 12087 25526  8805 12230
298,18512 20308 14684  8395  8769  6612 22653 10129  4502 23099
299,14436 19427 25621  8919  8855 23579 22159 24661 20596 24640
300,14356 25407  5044 20367 22031 10226 13052  9992 15524 21135
301,12409 19709 17723 20095  2665 16630 19480  8894 23481 22121
302,25903 10789  1378  6926 13009 24405 21890 17776 14522  6088
303, 7144 18636  4118 22075 19973 25712  5150 10766  9531 17546
304,23481  8704 14291 19910 11687 23600  8544 12273 15830 21552
305,23258  9284  3255 18190 23536  5717  8686 23711 11716 17552
306,11357 13686 15993 11305  3968  3905  1566  1097 24444 17745
307,18246 12341 18190 18838 12172 23127 18556  8213 17525  9007
308, 2333  2868 13541  3983 18190 15459 21854 10450  9029 21464
309,25228   520  9179  9813 14006  7188 14043   836   176  4991
310,25071 22445 20146  1240 19379 18984  8894 20657  8431 24877
311,22548  8709 20300 18793  3037 15559   497   459  4936  5032
312, 5717 18190 15327  9284 13541  3835 18114  7849 13837   454
313,22554 25675 22750  6294 25046  6632 22128 18804  9851 24075
314,22622     6 13810  4025 21248 11702 22313 24199 25526 25458
315, 6088  2333 13541  5717 10450 18528 11792 18190 21854  9315
316,11532 24862 10542 19175 24156  9573 14100 17647 17331  4390
317,10009 20496  2333 16503  7235 21854 19114  4209 25030 24933
318, 2327  1121 15207 20892 25564  3615 22378 24285  2093 17478
319, 3631 21266 10161  3551  3506  6359 23426 11375 12676 18305
320,12601   679 25738  4351  6446 19852 21042 15691 22121 20410
321,21802 11597 17145 13756 20163 13494 15330 15905 11952 10005
322, 3981 15595 25044 19119 25782  5291 21596 11594 17429 20929
323,24014 19355   890 12413  1258 18419 14684  1811  7450 10796
324, 2639 15899  2401 22158    20 10620  8990 15650 19468  7095
325,  359  8395 20345  2835 17637 19874  9942 11242 11700 16324
326, 8231 25718 25828 18241 19843  2791 14509  9021 10503  6816
327,17925  9645 24929 20438  8092 17290 23270  4846  1740 23447
328, 7946 19948 15800 22010 10792 22079 18899 12714  2492 25369
329,18512 14684 19874 11832 14534 22653 24355 10418 22652  6316
330,10269  9438 22554 10786 12061  9851 25260 18293  5942 15564
331,23749  5187 12158 23197 16266 23153  2286 25702   504 24969
332,20290   773 20553 12710 12273 14291   364 21030  8538 13310
333, 5717 18190 11792  6088 10450  9284  9218  4620 19114  9851
334,21733  9168  4218 15197 14189 11723 15663 21586  3994  6365
335, 9851 11792  5717  9029 15459 13363 25675 13541  9337 23536
336,19874 14684 18512 16538 10337 17668  4502 10418 14158 24355
337,25192  5629  2126  7662 10707 10747  5971  2275  1067 17843
338,22118 19824 15188 11086  3846 20201 20676 19031 15826 17624
339, 9733 24070 11348  4980 11340 12050  8037 22655 17111  7547
340, 8395  2459 19874 17637   359 24711  2835 16324  1801 11832
341,22807  7775 15053 15592 15741   991  4191 21019   893 15158
342,19588 18190 19401 11764  2868  9284 10900 18872 15335 23258
343,20658 23795 22982 15144  1565 18002 12849 24202  7587 14033
344,11871  5084  4502 21139  5815 21674 19874   592  8295 25702
345, 5549   681  3422  7111 13294  9066 20404  5025  5822 20377
346, 5078   359 11022  8395 23992 10418 16324  8430  2835 21428
347,16873  8229 10994  7981  5815 15246  6500 25741 17664 19757
348,19631 16365 25201 15124  4502 14684  2854 19874 10418  1714
349, 4222 13109 10437 13418 23109 13403 14207   292 14253  4150
350, 8123 24898  4413  3660 24138 20335 12162 11287 22747 13748
351,16387 16122  1195 24063 10761  8203  9272 15161 11196 21797
352,15459  2333 23536 18190 22646  2868 12341  9591  5717  3983
353,14291  8251 23600  9339 13797 14895 16630 19709  7601 13352
354, 7335   623 24603  5593 10990 23923  9578 15727 17160 20466
355,11340  4980 12050  8316 22651 14211  8309  8037  9322 25407
356, 8987 15993  1097 16849 11305 25675 19220 15903  7964 16467
357, 3631 23737 17680 18759 13858 22635  3811 17625 14551 24367
358, 8544  8524 14012 20496 15830  5119   477 12734  6782   773
359,14684 12214  5581 15363  4257  1816 16394  7883  4502 19874
360,21222 17517 15903 12552  4588  4390  8990 22121  5044 11513
361, 7898  5406 16865 23460  4928 15892  4833 10329  3249  6658
362,  502  5469  3744  3497  2995 17541 13887  9060  8337 22564
363,22858 16218  1422  1731   129  8678 24153 23444 13693 14244
364,22359  9050 13541 14418 21982  6754  1378 24764 22787 19375
365, 3037   497  5032 15559  9769  4936  9662  8682 15910  7611
366,17866  2049   115  1594  2236 20751  1846 16751  8051 15104
367,23109 13485 11925   914  7587  9358  4825  7910 25574  7869
368, 9438 10269 22554 10786 12061  9851  5942 25260 18293 17130
369, 5522  8431 24209 18984 19089  7494 11091 12409 20095 17723
370, 1185 15908 19312  7169  4260 20901 15562 18523 25695 23875
371, 8796 23523     4 12885 16332 23852 21072 21413 11191 19985
372, 4620 23536  2333 13030  2868 10450 21854 22646 23711  9284
373, 7710 17877 11748 25433 17753 23216 11237 25585    78 12638
374,13319 12191 24513 12080   574 19614 10057  9077 15071 12087
375, 2426 21061 10594  9555  3744  2679 10162  2001 13226  5044
376,17230 23230 10775  9116  9186  8560  3863 18947 17471  3659
377, 7494 20146 17723 20095 16630 19480 19709  2665  3165 24128
378,13552   913  4781 18886  2422 14188 22701  6278 13328 13573
379, 3744 21061 14141  1869 15572 13887   502  8986   588  8337
380,10594  9555 15691 23154 10834  8316 18392  6327  1583  6734
381,21527  6239 22858 24104  5562 13311  2404 10948 10182 23628
382, 7553 16425 17860 23888 25675  8491  6848 25260 15564 20438
383, 9438 12061 22554  9851 16890  5942 23799 19401 15564  9295
384,11730 19910 23909 14291 13352 11687 25873 11091 13797 16630
385,24481 18399 24197 17478 10396  3033  4662 23824  7482  5227
386,19977 21147 22767  5308  6038 18837 18839  6584  3720 24463
387,13540 17592  1282 13976   139  2308  5887  7973  2341 25554
388,23774 13503 25596  2118  5952  6440  7583  6450 20863 13149
389, 2426 23154  9555 10594  7991 10834 17156 18392 16906  6734
390,12409 23600 19480 11658  5522 11091  7494 14291 23481 20095
391,19332  7985 10568  2879 18448  1210 18095  9438 17470 14599
392,20986  8538 21510  5629 17369 13911  1684 11604  4768 23184
393,21304 20308 14684 19874  7829 24197 10073  9650  1531 21512
394,21030 20061  8538 14291 17277 20301  8704 12612 17865  2811
395,20935 23537  4147  7736  8894  2236 22445 16751 13294  8051
396,13169 11772 16728 24170 13508  2995 12137  3200 11848  5350
397, 2426 10594  8990 12662 11468  1583 11205  2995 18499 18644
398,21409 20963  2798 15224 23405  4184  1702 12381  9294  7016
399,11533  5952  8860 15169 13503 12050 19875 20974 13663  6708
400,18245  9398  7850  8350 16717  4384  1143 14374  8680 23392
401, 8544  1863  9591  2996 11384 24410 20711 24621  4966 18293
402,12488  1151 19150  1236  5616 21373 24138 12162  3441  8097
403,19976 13433  4502  8430 25801 22467 25804 17313  7669 25630
404,22473  2751 11356 22000  5859  6426 15191  9602  4858 14593
405,14684  4502 19874 19879  6612 10418  5581 12847  1055 12018
406,18987  2304  2729 15562  2274 14539  4015 15289  2835  8396
407,10269 25675 22554  9438 12061  3663  9851 17465  7202 25260
408, 3657   562  5489 14129  7229 21871 25491  3469  3835  9282
409,16790 11755 22450 17418   409  4525 17205 21641 16620 14245
410, 1329 14727 16177 17743 25737 22662 17248 16717   492  9403
411,16630 20095  8097 19480 12914 19089 18984 12602 25814 22445
412,16394 17070  8097 12914 24577 25407 15234 20508  4257 22010
413, 7266 22645  8560 21552 13628 14385 16552  4940  8920 12801
414,10269  9438 25491 12061 25675  9851 23127   610 11792  5942
415, 2109 15537 18870 20807  6112  5063 14019 15630 14909   275
416, 3774  5771  3345  1164 11215 24439  2663  5472 14463  4050
417,  927 16241   890 23844 19355  5078  9779 16301 17133  2459
418,14684 18512  4502 19874 11737 11672  6135  1714 15363  8769
419, 9591 18122  1960 14385 12801 19822 22645  8920 21552 13628
420, 1959  9520 23975  1745 17374 16480 20857 23285 11623 19007
421, 1702 16726 23405 20963  4184 15224 21409  7053 15733  9294
422,13283 14619 14159 21450   772 21991  6876  8261   396  5230
423, 8544  9591  4966 11452 22511  8560 22645  8920 13628 24410
424,20308 15363 22653  6612 18419  1714  5581  7883  8430  4257
425, 1863 11868 22804 22511  8544 15327  7639 21464  1747 21552
426, 5815 17370 14017 22891  8396 14539  8295 18714   592 10994
427,12719 15238  1218  1900  9286  2265 23776   572  2976 25563
428,23618   625  3913 22731  6734 15331 21395 24932     1   902
429,  304  7993 13342 18852  4738 14289 13232 17855 19326 14633
430, 5389 20686 21879 11775  7886 10538  8493 12465 13002  5478
431,17418  4670  5083 14061 13128 24992 16790 17509 25950 10028
432,25083 16775 22075  9092  8318 15903 19973 10397   658 19778
433, 8769  9327 17739 14684 20308  8796 24197 16786 15124 17662
434, 4620  6829  7849 15327 14593  2202 11764  7615  8920 12341
435,  956  9934 10201 15562 25868  2579 25315  1920  6380  6172
