user_id,item_list
149,21653 12056 12734 10786 23666 21552 24227 21583  5119   773
150,17723  6198 19089 20146 19709 23600 20095 24128  7494 23189
151,19480 11687 23481  3169 11284   525 10979 14978  8158  5522
152,14481 12214  8828  7175 13902  7635  1830 16537 18263  2061
153,15182 16263  9195 20210 18412 13609 15783 20447   427   841
154,19961 17320 24660  9859 24098  1225  9140  9194 18484 20966
155,13014  5717  4620 24075  3599 13837 12365 12056 13363  1669
156,25407 10594 23154 15691  9555 18452  2492  1583 10834  2426
157,24687 11499 11701  9475 18317  7585 21260 10537  4282    68
158, 5150 15196  3261 17517 17546 18367  1175  9511  2388 15234
159,22151 23844  3133 16345 20919 23648 13954  4447  3987 16871
160, 6047 12601  3913 22731 21355  4871 11354 18924   306 10951
161, 3827 16978 17488   414 14755 20779 19957  8026 17240 12574
162,22128  3473 18293 22750 12875 21552 21342 15915 20363 25046
163, 5907 15982 19970 11832 14641 25197  2184   800 14684  5047
164,17819 14706  4549  8322  9301 25407  1577 11535  4878 20146
165, 5717  7639 11072  4620 21552  8524   141 24410  8704 12061
166,12273  7639  5256  6905 20179 14163 12840 11792 12056 19501
167, 6878 22848 10908 22651 13136 13711  4980 25138  2426 23857
168, 3030 18138 15597 24025 12957 22092 25272 23364 24987 25418
169,25407 15691  7494 23154  2426  7991  1583 16906 19089 10834
170,17951 20863  5952  4366 16402 22801 13663 24750 20633  8360
171, 4512 23424 25675 19401  9680  7202 12923 22554 18804 22359
172,19781 11731 22830  2344 21975 24908 10514 17065 11792  9243
173,17209  9322 13711 12050  5669  9733  4980 13136  2426 18452
174,13294  6973 13928  6073 22010  3264 11003 16651 20178 18452
175, 5756 20626  7632  2507  8430 23530 25517 25957 16667 12099
176,21854  9315 23127 12061 18545  5717  9284 19588  6004  2333
177,25407  6734 10594 21920  9555  1583 17143 10834 15691 10908
178,22657  8251  6599  7639 11436  2759  1600 12972 11328 13555
179, 8304 24484 16954 20894  6500 22402  7665 16197 16218 15764
180,14876  2579  5467 23832 10865 18987  2597 20664  3423 20074
181,19480  8251 19089 13797 14895 19709  9591  4927 20108 22617
182,15903 17517  5150 19973 22075  3261 18367  4118  8427  4654
183,23600 19709 12409 17723 23481  7494  5522 20095  3165 20146
184,15749  7823 16394  9683 10491 20651 17233 10073 15844  1714
185, 5250   653 14018  7607 21255  6363  3185  5673 14084 15809
186, 7553   736 16394 17877  3264  7013  7583 22798 24577 16587
187,10747 19518 23879  2825  1254  7243  4072 18515  8106 21139
188, 9017 11748 23895 11823 24577  1095  6454 10747 17247  8649
189,16772 25407  8097  5044 15691 17229  2118 12466 23141 19750
190, 6734 23154 25171 25407 10594  9555  5108     5 10345 23001
191, 6897 13690 18806 22508  1026 13202  8691 19608 14821 25953
192,24093 15764  8304 17820  5412 24109  4803  3997    57  6897
193, 3656   484 11848 18404 24243 17013 12601 14356  3506  4909
194,18259 11367 13348 24566  6686  1538 24075 24753 11426 14605
195,10020 16703   399 21011 23051 18503  6145  1092  9811  3133
196,19985 24383  3497 18088   681 10917  3744  7925 17867  4147
197,22075 18758  6960 16266  5272 17586 18149  4118  8427 23740
198, 6088 22646  3983 15459 23536  2868  2090  4324 22359 18190
199, 8249  6446 15013 15234 11121  9041 22121 20936 14684  7450
200, 7494 23244 13415  1432 19089  5491 17723 11802 19666 19525
201,19089 20146 19480 17760  4112  1634 24355 12119 16630 17257
202,  868  4341 24586 25575 17407 10175  6264 14172 24164  9614
203,24444  8987 13686  4289  3968 14253 11305 19161  9679 14406
204,12061  9851 24075 25675  8560  9591  9438 11384  1863 17225
205,23536  2333 18190 11792 18872  5717 21854  3983 15459 18528
206, 2333 17858 11987   921 18380 23358 13352 19120  3668  6356
207, 6239 23628  8158 25740  6760  4766 15006 14609 13311  8145
208,20083  5491  6865 19908 13415 25698   388 11869 11802   471
209,19874  4502 18419 24355 17668 10418 15754 24014  4257 19355
210,17908 25034  7016  2798 12953 20915 24333 12093  8392  9636
211, 6380  7836 12236 15655 23505  6901 25779 11899 12906  5154
212, 4728 19089  7720  2448 12409 17723  9130 16630 23550  3070
213,16862  4987  1050 18463 11876  6250  8395 21085 17525  8538
214,24075  5942   773  8531  9438 17723 10269 23799  1865 12550
215, 7709  8676 15925  1479 21947 23280  8667 25663  5882 12033
216, 7012  6510 18644 19504 23398  5763 16758 17697 15271 14396
217, 3348 16966   562  9282  9797 16901 25643  3469 14593  1387
218,11334 19010 15196 10766 21493  5150  9602 17546 12142 13764
219,18793  8709   497  9662 23328 13609  9769  4936  9716 15559
220,24075  9438 22554 10269 12061 15564 18293 12923 24894  9851
221, 7646  7939 19826 22332    53 11459 21825  2691 13733  8352
222,14684  4502 20308 18419  5581 10418  7883 19879 22653  4257
223, 9003 13562  7639 15387  7167  2894  7233  5191 18523 19436
224, 2485 19340  3788  2679 15645 22949 15795  5806 10162 23922
225,25407 16772  8990 24143 23255 14362  1436 18117 16431 17625
226,  769 23506 22717 13019 14585 21483  4492  2590  4756 22802
227,15124  8823 19631  2854  9260  2412 12304 13028 11903 21927
228, 2854 19631 16365 20191 11033  4203 12630 24577  8097 25171
229,20613 20637 17248 10188   891  8079 14374 21169 23997  4384
230, 6097   711  7946 12759  7069 21936  3753 10698 19823 23086
231,24075 22554 18293  9438 12923 10786 20988 25260  7494  5522
232, 1457  4684 25335 11792  3747  9533 13030 22060 19111 19781
233, 9859 10569   195  5862 21024 13625 14666 24875  3577 16645
234,  306 16577  5930 11197 10951 11354  3913 12601 12943   625
235,21042 14328 23659 25416 22731 16577 16942 12936  1972 10951
236, 6088 22646 15459 13541 22359 14418 22003  9386  9591  2333
237,   91  8959 14838 21473   214 19063 22981 24327 11896 23647
238,18330  5497 16897  6139 21872 20820 16871 12945  4215  5475
239,10513 21802 11597 22739 13756 18799  6616 20911 23206  9618
240,21920 10730 12597   588 10556 11991  7271 25162 18551 24577
241,25308 19123 11369  3782  6121 10002 21780 14344 21326  9358
242, 1397 10592 15275  7487 18499 25675 20644  8545  9060  8529
243, 5907 19970 11832   800 16116  5251 17157 12101  6952 10783
244, 5078 25675 14684 24075  4502  9438 18293   359  8395  5581
245, 5487   999  1785  3255 23536 16112  7885  9284  3835 18190
246, 2426  1583 10594  7991  6734 12818 18392  5044 17156 10981
247, 7816 24230 24216 23847  6294 22750  3130 18293  3529 23004
248, 1771   281 15929   656 13522  8367  7728 22520  5003 13570
249,19089 18984  7494 12409 17723 16630 20146  6198  8894 24209
250,23335  9159  5152 12719 14382   626 19653 11067 17017 11547
251,19526  3613  8529  9190 13128  6320 20762   561 18501 11923
252,24199 10347 24546  2281 13810 25766   175 19061  8118  8401
253, 5522 17114  4115 13552  4605  9438 25909 10289  5284  1712
254, 9438 25675 25407  5942 12061 22554  9851 10786 23799 15564
255, 4559  3667 21757 14006 23838 25486 12937  3181  6127 12845
256, 3636 14462  9236 19393 23540 13290  5029  7484 19397 11129
257,14684  2426  4502  9555 23154 10418 12818  7883 10594  7727
258,11618 23600 12409 16630 25430 19709 20095 19480 20146  7494
259,17637 16324 14386  2459  8395  6652 15651 23434  8971  3916
260,25407  6734  9555 12050 10834 18392 10792  1583 13711 10908
261,16301  7030 19577  2667 11855  9293  3133  5324  3281 13954
262, 8492 19792  2441   468  7932  6222 20554 13831 16018 11430
263,19857 25711 23801 18949 14396 11645 20294  3188  5132 13020
264,24355 18419 10418  5581 20308 22653 19879 17668  7883  4257
265, 4543 10269 12061 24075 13949  3059 24322 10133   129 10401
266, 8545  5475 13490 15394 16925  7917 15788  2679  9515  3854
267,18486 21733  3127 16460 13126 14189 21111  4002 14282  2200
268, 2426  9555 15691 23468 23154  6327 23141 10834  1583 12818
269, 5044  5646 16188 11295 19089 16630 23305  4476 10035  3572
270,21854  2333 13541 23536 11792  4254 23299 10142 14504  7235
271, 6955   991   773 10808 10186  8541 18268  1459  1921  6114
272,25675  4512  7202 19401 19564 18293 15877 12755 24075  9438
273, 2426  9555 23154  7991  6734 17156 23141 16906 18392 13711
274,24770 17517  8318 25167 17972 15105 12698 19402  5272   658
275, 7487 17860  4296 12453  3506   604 22410 11748 16574 11959
276,15898 18727 21705 20819  6042 17926  8399  9950  8153 21924
277, 5717 12341 18190 18114  9284 13541  2432  6662 23536  2333
278,11979 24420 15379 14339  1441  7117 15022 15377 10784 17802
279,24098  6938 10604  3577  1103  9859  2278 19961 12579 20898
280,23403 15231  4502 18419 19874 24355  4257 15013 10418  1714
281, 2333 13541 12061 18190 23711  2300 21854 23536 13030 12341
282, 9703 16711 23071  3810 24484 19379  5223 24093  1810 11153
283, 4620 18190  5717 15327 23536  2333  6088  2868  8285  2432
284, 4502 19874 14684  9819 16394 12094 15754  9683 18419  1714
285,13865  6743 25886  5420  7109 15196 15234 15903 12789 20524
286, 1863 13628 12061  7266 18122 10184  6923  6491   773 10864
287,25305 24200  1684 17369 21081  5933 13911  8537  5188  5733
288, 8436 25855  9234  7920 18878 25968  3086  8742 15766  4512
289, 3527  5915 25494 13504 10839  7839 14104   158 13433 10566
290,  471 14248 18980 21704 10784  6279 24962  3418 11854 16814
291,10865  4787 13885 22847 12808 22434 22161  2579 17121 21317
292, 7333 23689 17546 12698 19402  8216 24958  5703  3799  3971
293,22754  9508  3439 25613 15473 23711 18246 10980 12061 19087
294, 9876 23450 23796 22257 14764  1361 21667 12339 17036 17856
295, 1808  8784 18311 13708  9477  2729 15656  2936  5770  9922
296,25407 19089 15691  9555  7494 16630 11295 22445  8894 19709
297,11702 14104 16011  5937  5421 25766  8805 13810 18547 12230
298,18512 20308 14684  9829 23109  8395  8769  6612 18419 10129
299,14436 19427 25621  8919 23579  8855 22159 24219 24661 24172
300,25407 14356 20367  5044 10226 13052   491 21135 15524 11906
301,12409 17723 19709 20095  2665 16630 19480  8894 23481 22121
302,25903  1378 10789  6926 24405  6088 21890 13009 14522 20802
303, 7144  4118 18636 22075 25712 19973  9531 17546  5857 15903
304,23481 14291  8704 11687 19910 23600 12273 13797  8544 22511
305,23258  9284  3255 18190 23536  5717  8686 11716 23711  3835
306,11357 13686 15993 11305  1566  3968  3905  1097 17745 24444
307,18246 18838 12341 17525 18190 14038  6600 12172  7849  8213
308, 2333 13541  2868  3983 18190  9029 15459 21854 21464 10450
309,25228 14006  9813   520  9179  9781   176  7188 20073 14043
310,25071 19379 20657 24877 16176  8431 22445 20146  1240 19525
311, 8709 22548  3037 20300 18793   497 15559 16172 24958  4936
312, 5717 18190 15327 13541  3835  9284 18114 13837  7849 23711
313,22554 25675 22750  6294 22128 25046 24075  6632 18804  5380
314,22622 22313 21248  4025 11702     6 13810 20212 24199 25458
315, 6088  2333 13541  5717 10450 18190 11792  1863  3983  9315
316,11532 17331 19175 24862 10542  9573 24156 10073 15196 17647
317,10009  2333  7235 20496 16503  2468 19114  4209 17707   163
318, 1121  2327 25564 20892 24285 15207 15601  3615 23305 17478
319, 3631 21266  3506 10161  3551 10269  2421 25587 17579 17020
320,  679 12601 25738  6446 21042  4351 19852 22121  3198 15691
321,21802 11597 17145 20163 13494 13756 15330 11952 15905 10005
322,15595  3981  5291 25044 21596 19119 11594 24383 25782 10340
323,24014 19355   890 12413  1258 18419 14684  1811 14416  6195
324,15899 22158  2639  2401 10620  8990    20 19468 16772 15650
325,  359  8395 17637 20345 19874  2835 11242 11700 16324  9942
326, 8231 18241 14509  4171 21942 19843 25828 25718  6734  5108
327,17925  9645 20438 24929  8092  4846  1740 23270 17290 12211
328, 7946 15800 18899 12714 25369 19948 22010  9128 23895 22079
329,14684 18512 11832 19874 24355 14534 22653 18419 10418  6316
330,10269  9438 22554 12061 10786  9851 18293  5942 25260 12923
331,23749  5187 12158  1109 24969 18053 25271   504  8321 23153
332,20290 12273   773 23799 12710 14291 14978  2197 20553   364
333, 5717 18190 11792  6088 10450  9284  4620  9218 19114 22646
334,21733  9168  4218 15663 22548  7508 22591 11723 17819 12914
335, 9851 11792  5717  2333 23536 13541 25675  6088 24075  9029
336,19874 14684 16538 18512  4502 10337 17668 24355 10418 21697
337, 5971  7662 25192 10707  2275 10747  9858 18704 15983  5975
338,22118 20201 15188 19824 11086  4854 20676  3846 19031 15826
339,24070  9733 11348 12050  4980 11340  6691 22655 17111  5952
340, 8395  2459 19874 17637   359 24711 16324  2835 20553  1801
341,15053   893 22831  7775 22807 15741 11072 15708  4191 16627
342,18190 19588  9176  9284 19401 10900 18872 15335 11764 21732
343,20658 15144  7587 12849  2669 24202 19705  4814  2248  9679
344,11871  5084  4502 21139   592  8295  5815 19874 25702 21674
345,  681  5549 13294  3422  7111 20404  9066  5025 17707 22806
346, 5078   359 16324 23992  2835  8395 11022 10418 20308 21428
347,16873  8229  7981 10994  5815 15246 25741  6500 17664  2067
348,19631 16365 15124 25201  2854 10418  4502  1714 15363 14684
349,10437 13109  4222 13418 14769 23109   292  4150 13403 14207
350, 8123 20335 24898 24138 22747  4413  3660  7653 12162  1151
351,16122  8203 16387  1195 10761  7817  9272 10204 21797 17796
352,15459 18190 23536  2333  9591 22646  3983  5717 12341  2868
353, 8251 14291 23600 13797  9339 14895 16630 19480 19709  7601
354,17160 24603   623  7335  5593 23923 10990  9578 15906 18246
355,11340 12050  4980  8316 25407 22651  9322  8309 14211  8037
356, 8987 15993  1097 25675 16849 19220 15903 11305  7964  6961
357, 3631 23737 17680 19166 22635  3811  1414  4737  3188 22438
358, 8544  8524 14012 15830 20496  5119 18619   477 12734   773
359,14684 12214  5581  4502 15363 19874  2184 16394  4257  7883
360,17517 15903 12552  4588 21222 11513 22121  8990  4390 15234
361,16865  5406  7898 15892 23460  4928  4833  3249 10329 15430
362,  502  5469  9060  3744 17541  2995  3497 22564 13887  8337
363,16218 23444  8678 13693 11533   129   770 22858 20100 21491
364,22359  9050 14418 13541  1378 21982  6754 24764 22787 20130
365, 3037  5032   497 15559  9769  4936  9662  7611 15910  8682
366,17866  1594   115  2236  2049 11776 17787   301   267  7721
367,23109 11925   914 13485  7869  4825  7587  9358  7910 24993
368, 9438 10269 22554 12061 10786  9851  5942 18293 25260 15564
369, 5522  8431 19089 18984 24209  7494 17723 20095 11091 12409
370,15908  1185 24964 19312 20901 15562  7169 19917  7419 20130
371, 8796 12885 21072 21413 17860     4 11191 19985 20016 13726
372, 4620 23536  2333 13030  2868 21854 10450 22646 23711  9284
373, 7710 21245 17753 11748 17877 12638 11237    78 25433 25585
374,13319 12191 12080 24513 19614 10057   574 15071  9077 12087
375, 2426 21061 10594  9555  2001 10162  3744 13226  2679  8529
376,17230 23230 10775  8560  1904 18947  3863 17471 21005  3659
377, 7494 20095 20146 17723 19480 16630 19709  2665  3165 24128
378,13552   913  4781 18886  2422 13328 14188  6278 22701 13573
379, 3744 21061 14141  8986  1869 15572 13887   502   588  8337
380, 9555 10594 23154 15691 10834  8316 18392  6734  1583  6327
381,21527  6239  5562 22858 24104 25740 23628  6760 13311 24153
382, 7553 16425 17860 25675 23888  6848  7127  8491  2170 20438
383, 9438 12061 22554  9851 16890  5942 23799  9295  7495 19401
384,11730 19910 23909 14291 11687 13352 25873 11091 16630 17760
385,18399 24197 11275  3033 10396 15207 23824  1618 15421  5227
386,21147 19977  3749 16353  3720  6038  3450  6997  5308 19768
387,17592 13540  6572 15271 13976   139  5887  1282  2341 25554
388,23774 13503  6440  2118 25596  7583  5952 11533 10882  6450
389, 2426 23154  9555 10594 10834  7991 17156  6734 18392 16906
390,23600 12409 19480 11658  7494  5522 11091 23481 20095 18930
391, 7985 17470 18095 24423 18448 25406 10568 20832 17700  9438
392,20986 21510  8538  8242 17369 13911 23184  5188  4768  1684
393,21304 14684 20308 19874  7829 24197 10073 21512  4785  1531
394,21030  8538 14291 20061  3256  2811 17865 12612 17277  7650
395, 8894  4147 20935 23537  2236  7736 22445  8051  7908  2945
396,11772 13169  2995 18859 24170 13508 11848  3200 16728 16641
397, 2426 10594  8990 18499  2995 12662  1583 11205 11468  5186
398,20963  2798 21409 24333 15224  7016 23405 12381 17908  4184
399,11533  5952  8860 15169 13503  4366 12050  6708 19875 20974
400, 9398 18245  7850  4384  8350  1329  8062 25457 23280 19982
401, 8544  1863  9591  2996 20711 24621 18293 24410  4966  8560
402,12488  1151 19150  1236 10284 24138  5616 21373 21634  3441
403,19976 13433  4502  8430 25801 17313 22467  5985  7669 25630
404,22473 11356 22000  4858  5859 21493 15191 14593  2751  9602
405,14684  4502 19874 19879  6612  5581 10418 12847 20308 12018
406,18987 14539  2304  2274 15562  2729 19429 15289 14684  4015
407,25675 10269 22554  9438 12061  9851 25260  3663 10786  4765
408,  562  3657 14129  9282 21871 25491  7229  9797 21479 11542
409,11755  4525   409 17205 22450 17418 16790 11839 21641  6320
410,14727 17743  1329 16177 25737 23280 24735 22662 17248 19949
411,16630  8097 19089 20095 19480 25814 12914 20146 13797 18984
412,16394  8097 17070 25407 24577 12914  4257 15234   736 22010
413, 8560 13628 22645  7266 14385  4940 21552 16552 12801  8920
414,10269  9438 25675 25491 12061 10786  5942  9851 23127   610
415,15537  2109  5063 18870  4686   275 15630 14909  6112 21382
416, 3774  5771  8905 19764  2663  3345  1164  5472 24439 25885
417,16241   927  5078   890 23844 19355  9779 16301 24014  2459
418,14684 18512  4502 19874 11737 11672  6135  1714 24355  8769
419, 9591 18122  1960 14385 12801 22645  8920 19822 13628  3009
420,23975  9520  1959 11623 16480 20857 19007  4859  1745 17374
421,16726  1702 20963 23405  4184 15733 15224  7053 20203  9294
422,14619 14159 21450   772 11524  5435  7130 13939  5230   396
423, 9591  8544  4966 22511 11452  8560  8920  4940 22645 24410
424,20308 15363 22653  1714 18419  6612  5581  7883 19879  8430
425, 1863 11868  8544 22804 22511 21464  7639 15327  1747 13541
426, 5815 17370 14017 22891  8396 14539 10994 12454 25549 14818
427,12719  1900  8323  1218   572  2976 24407 25563 15238  9286
428,23618   625  3913 22731     1 15331   902  2748 21395 24932
429,  304  7993  4738 18852 14289 13342 13232  6226 19326 14633
430,20686 21879  5389 10538  8493 12465 11775 22689 21421  5514
431,14061  5083 24992 17418 11096  4670   598 20320 25950 16191
432,25083 16775 22075 19973 19778 15903  9092  8318 20313   658
433, 8769  9327 14684 17739 20308 24197 17662  6691 23690 16786
434, 6829  4620  7849  2202 14593 15327 11764 21235 13519 11563
435, 9934   956 25868 10201 15562  6380 17948 12906  1920 25315
