user_id,item_list
36, 2426 25407  6734 15691  1583 16928 22848 16906 23141   624
37,19480  3647 10528 10009  1639 19524  1008  3620 14163 21932
38, 1863  8560 21062 12061 13628  7266  4940 19822 14385   180
39, 2220 23816  2178  7321 21872 20820  6139 16648  4554 16871
40, 5044 24075  8097 22554 25407 16630  8894 19709 10035 15691
41,17322  6599 15309 14023  6480  1682  8524  8544 24410 11408
42,20553 24070  6612 12182 20321  1020 13663 13870 24209 18512
43,12696 15536 23854   966  8256   552 12770  7615 13680  1184
44,17470 23324  5093 20520 16473  1413 11576  8475 25185 25209
45,11658 19525 17723  7494 19487 25873 16948 24128 19089 21049
46,23536 13541 11792 15459 23711 18190  4620 19114  6088  9029
47,19326  4032 21912 16124  4738 18852 19281  7993  6369 11514
48, 4781 13552 16893 24985 13178  5284 14867 10626 14684 21071
49,12585 25253 18549  5787  4302  9646  8904 24746 23846 14638
50, 2426  9555 10594  1583  7991 10834 12818  6734 17156 23141
51,24075 25675   561  7494  5942 22554  7964 16195  4957   942
52,13194 20199 14767 11449 25009 23510  8268 22056  5609  7223
53,17874 11115 17697 10488 11134 21008 22126 23761  1273 17339
54, 3803 25675  7202 19401 19564 20439 15564 18293 12923 12061
55,15562  2122  4064   678 14009 13842  7934 22816 17570 10258
56,11741  3668 11987  5413 10384  8277 17079 20401  6267 12742
57,25656 11378  6049    75 24791  2390  2436 18076 23136 12922
58, 5930  1259   306 10524 11197 22324  6047 10951 16577  3913
59,11223  8531  9005  8841 23950  6544 10803 19668  2846 12026
60,13810  3527 16843   762  6096   175 25458 12483  2241  2237
61,24747 14378  8826  8914  6446  9782  3646  9090 17346  4390
62,11527 10311 16394 12759 19150 24138  8675 19948  3775  7350
63,21051  8654 13231  3456  7940 13424   557  5905 13502  9223
64,23741   388 20458 15350  5810 11605 24285 24300  6865 21106
65,16850 22140 18959  8081  4682  2182 25255 19525  8587 11674
66, 2533  7650 19089  8431  2720 19480 17858 12061 16083  3165
67, 9615  4203  9822 17451 22057 17668 18462    91 19796  5966
68, 2333 18190  6088  3983  5717 23711 11792  4620 14373 10142
69, 7583 25932  7371  2317  1005 13025 16993  8315 23774 12897
70, 4390  4588 10162 12254  8990 14356  6913 10653  3812 16793
71,11064 17565  5094 24070 17400 14943 24568 18101  1621 25586
72, 1863  2996 22645 21552 13541 19094 24340  4940  8920 23536
73,18419  4502 16394 15915 11923  5185 18139 22750 19874 22128
74, 1608 14104 22172  7152  9520  8152 16481 16843 24546 20374
75,20108  9339  8251 11072 19910  8704  7639 11730 22511 15830
76,17877 25407  2426 15196 10834 17070 16577 15903 15691  9555
77, 7117 25387 15377 10448  1720   471  8610  4272  4046 18980
78,20431 15327  2868 19114  5717  6088 25030 18190   772  9029
79,10269  9438  5284 25675 24985   341 22554 12061  9851 13433
80,21652 11064 21517  1001  1449 11863  4093 24092 11764 12393
81,24075 12061  9851 10786 23711 11792 22554 25068  5717 19393
82,10785 19502  1535  8311 23427 21092  7471  5825 22524 20023
83, 2426  9555 16928 23154 10594 10834  1583  7727 17156  9446
84,20496  4620 10191 24410  7639 13219 23711 23127 20148   141
85,23774  3580 11533  2478  8984 20863  5952 24278 25769 13503
86, 6446  8955 16779 11951 15161 13964 19498 12601 20500  8249
87, 2001 23468  6446  2888 16577 21021 23651 18798  3812  7049
88, 9851  8811 10269  9438 22554 23711  7202 13363 16321 21854
89,11785 21236 22716  8070  3701  9782 14826 13514  7686  1155
90, 4620  3337   921  5717 18190  5487 19480  1447  8285 22804
91,16248 14129 10203  4824  7229 22592 21871 13910 20573 12494
92,12409 19480  2665 16630 20146 17723 19709  7494 14291 23481
93,10269 19152  9438 25675  6835 19864 13018 12061  3513  9851
94,13030 14373  3599 24561 11190 23127  6876   772 10788 19180
95,14413  9526  8593  5447 11339 21264 19291  6235  2216  2281
96,19891  8529  5218  2995 23331 19468 19626 17920  9190  3613
97,12554 19874  4502 24355 18419 10418 20308 20553 19429 13850
98,19874 24355  4502 17668 10418 19879 20308  4257  5581 15234
99, 7839 11623  9135 18547 19007 17130 21248 25209  5877  3527
100,11112 24481  4766  5227  6329  8542  1258 20610 18262 20081
101,22554  4201 20325 16772  7511 19468  9297 21297 11649  1994
102,19193 19596 13057 22484 25945  9031   996 10956 22354  3673
103,19781   867 19704 17065 11518 11796  6547  3348 19450  8544
104,10581 19874 22653 24355 14684 19480  5756 19709 12409 14158
105,22750  7202   942  9375 15790 23485 13720 19620 22554  3803
106,23299 23711 22356 12061  9851   275  8811  4254 10786  2468
107, 1863  7266  4940  8560  8786 22645 20645 20711 21552  1947
108,22121 18544 14378 24747  3539 23189 14356 25101 19089 18317
109,10162   484  7363 13226  7049  2679  4664 20688  7193  2888
110,15196  5150 14554 17218 17546 15642 20841  6830  3975 21633
111,24546  1205  2005  5589 21248 24438     6 11931 24545 12230
112, 5292 17418 14568 18679   429 23474 14330 16268  7683 23352
113,23723 16987 15563  5574 10328 24655  9241 13424  6365  1928
114, 7455 14100 25880  4194  3442  9125 23033 11260  3292 17856
115,13615 22554 13831 19792 24075 25779 10688  5154 12923 25260
116,11820 15364  5044 14356 15196  6297  2814 15903 19602  4038
117,17803 25863  2017  1250  2259  3073 25331  8773 15821 18570
118,23086 11527 10311 12162  1151 19150 18334 16246 24378 12759
119, 4502 19874 13070  3562 20308 18419 14104  8712  7450 11253
120,18987  1258 10996 24481  5886 24014  9934 21629 21035  2040
121,25675 25858 11153 22554 24075 12851 18340  5942 25693   357
122,16203 15739 22024 23802  5950  9175 16257 22969 14626 25317
123,21061  4147 15572  1869  8337 13887 19769 25407   502  7260
124,22646  2333  2090  2868  5717 23536 13541 23711 18190 20472
125, 6502  4257 17668   828 25484  7753 24330 23221    25 20964
126,19434  7702 14317  3702 17931  3024  7552  2895  9931 21039
127,16570 18211 10085 10859   677 18226  5256 18415  8926  1378
128, 9851 10786 10269 25675 15034  9438  1863 23711  8811  9029
129,14045   861 18708  4619 15270 22293  5068 10994   411 25693
130,24546 25526  3527  8805  9463   175 25766  5076 21248  3463
131, 5713 24585  4707 15723 22890  3916 10507  1050 20297  9436
132,12597 16187 21927 11701  8712  8863  9008   341 11285  9657
133,11536 21631 23155  6770 11159  6194 14571 22862  9722  1217
134,14328 21042  3497 22121 22731 16577 12830 13294 17383  1303
135,16447  4302 25440  9646 24746  6579 23333 20220 11105 23846
136, 3911 18288 11550 13433  9529 24909 19480 13319 17236 24546
137,16726  3579 13373  4184 23405 15733 21409 20963  2798  7053
138,22754 18100 10980   999 15200 14343 21095 10404 15327 18790
139,10391  4463  9347 21064  7012 22102 18837  2491  8472 17800
140,13433  7124 21153 17180 15076 12887  9277  9940   158  8733
141, 5078 17637 21857 14684  2304 11083 14386 12230  6652 20308
142,19480  9851 20146 16630 23600 13118 10269 14012 17257  8894
143, 2939 11584   177  1478 14889 24891  1975 22695 24645  9708
144,19089  2854 19631 12409 16365 17723 20191  7494 20146 19709
145, 9591 22845  4100 25682  9345 18119  7202 18122 23319 25675
146,24075  5942 25675 22554 10786 13118  1888 15564 12061 19308
147, 3497  5930 14141   588 19769 20422 19070 16691 16880  1064
148,23154 25407  2426 10594  1583  7333  9322  5607 10792 13381
149,21653 12734 12056 23666 10786  5119 21552  9007 21583 24227
150,17723  6198 19089 19709 20146 23600 24128 20095 12864 23189
151,19480  6546 11687 23481  3169 11284 10494 18037  5522 16524
152,14481 12214  2061  1830 13902  3261  7175  8828  7635 21619
153,15182 16263  9195 18412 22684 20210 13609  9118 19853   841
154,19961 17320  9859 24098 24660  1225  9140  9194 18484 25463
155,13014  5717 12056  4620 13837  3599 13363 24075 18528  9007
156,25407 10594 15691  9555 23154 18452  3230  2492  1583  2426
157,24687 11701 11499  9475 18317  7585 11285 21260 10537 21629
158, 5150 15196  3261 18367 17517 17546  1175  9511  2388  7144
159,22151  3133 23844 16345 20919  3987  4447 22885 23648 14723
160,12601  6047  3913 22731  4871 21355   306  2375 18924 11354
161,17488  3827 16978   414   333 19250 18583 20779 13943  1395
162,22128  3473 18293 22750 12875 21342 15915 21552 20363  8589
163, 5907 15982 11832 19970  6952  2184 20366  5047 25197 12382
164,17819 14706  4549  8322  1577 11535  9301 20146  4878 17070
165, 5717  7639 21552  4620 11072  8524 12061 24410 13219  8704
166,12273  7639  5256 20858  6905 12553 24349 12056 20179 12840
167, 6878 22848 22651 10908 13136 13711  4980 23857     5 25138
168, 3030  2515 18138 22092 24025 25418 23364 19331  2220 22164
169,25407 15691  7494 23154  2426  7991 16906  1583 10834 10594
170,17951 20863  4366  5952 16402 22801 22688 11099 13663 24750
171, 4512 23424  7202 19401 25675  9680 12923 18804 10786 22359
172,19781 11731 24908 22830 21975 10514 11792  2344 17065  3380
173,17209  9322 13711 13136  9733 12050  5669  4980 18452  2426
174, 6973 13294 13928 22010 16651 20999  3264 11003  6073 20178
175, 5756 20626  7632  2507 25517  8430 23530 25957 12099 16667
176,21854  9315 23127 12061 18545  9284  5717 19588 18528  6004
177,25407  6734 10594 21920  9555  1583 17143 10834 15691 22848
178,22657  8251  6599  2759  7639 11436 15490 11328 21866  8704
179,16954  8304 20894 24484 22402  7665 20977  4284  7872 25128
180,14876  2579  5467 18987  2597 10865 23832  4787 24255  4349
181,19480  8251 13797 19089 19709 14895  4927  9591 20108 13352
182,15903 17517 19973 22075  5150 18367  3261  4654  8427 12223
183,23600 19709 12409 17723 23481  7494  5522 11091 20095  3165
184, 7823 15749 16394  9683 16588 10491 15844 20651 17233  4629
185,  653 21255  5250  7607 14018  5673 15809  4198  1385  6363
186,16394  7553   736  3264 17877  7013  7583 22798  6831 23895
187,10747  2825 19518  1254 23879  7243  4072 21139 13763 18515
188, 9017 23895 11823 11748  6454 17247  1095 10747 24577 17877
189,16772 25407  8097  5044 15691 17229 23141 12466 10834 19750
190,25171  6734 23154     5  5108  8574  8316 25872 10594 10345
191, 6897 18806 23698 13690 22508 19608 13202 14821  8691  1026
192,24093 15764  8304 17820  5412 24109  4803  3997    57  6246
193, 3656   484 11848 18404 24243 25649  9155  7115 17013 14356
194,11367 24753 18259  1538 13348 24566  6686  1110 11426 14605
195,10020   399 16703 21011  1092 18503  3133  9811 23051 23648
196,24383 10917 19985 18088  3497   681  3963  7925  3744 17867
197,16266 22075  5272 18758  6960  8427  9092  6909  8318 17586
198,22646  6088 15459  3983 23536  2868  2090  2333 18190  4324
199, 8249 15013  6446 11121 25781 20936  7450 15234  9041  2091
200,23244  7494  5491  1432 13415 19525 19089  6865 11802 21049
201,19089 20146 19480 24355  1634 17760 12119  4112 17257 16630
202,  868  4341 24586 10175 25575 17407  6264 14172 25063 23935
203,24444  8987 13686 19161  4289  3968 14253 11305  4444 19705
204,12061  9851 24075 25675  8560  9591 21972  9438 17225 11384
205,23536  2333 18190 21854 18872 11792  5717 18528 15459  9029
206,23666 17858   921 23358 13352  6356 19781 10786  2333 11987
207, 6239 23628  8158 25740 15006  6760 14609  4766 10948 13311
208, 5491  6865 20083 19908 13415   471 11802 12559   388  6111
209,19874  4502 18419 24355 17668 10418 19355   890 15754 24014
210,17908  2798  7016 25034  9636 20915  8392 12093 14190  9500
211, 6380  7836 12236  6901  5154  2210 25779 13051 10688 15655
212, 4728  7720  2448 19089  3070  9637   153 12409 21437  9130
213,24515 16862 19915 18463  1050  4987 11876 15009  6250 21085
214,24075  5942   773  8531 10269 23799 17723  1865  4844  9438
215,15925  7709  8676  1479 13894  4308  5882 21947 10377 23280
216, 6510 18644  7012 17697 19504  5763 23398 16758 15271 14396
217,16966  3348   562  9282 16901  3469  1387 25643  9797 14593
218,11334 15196  9602 21493 19010  5150 10766 17546 12142 15642
219,18793   497  8709 23328 13609  9662  9769 12048 22385 15559
220,24075  9438 22554 10269 15564 12061  7202 24894 18293 10786
221, 7646  7939 19826 22332    53 11459  7238  4729 19178 17958
222,14684  4502 20308 18419 10418  5581 19879  7883  4257 22653
223, 9003 13562  7639  7167 15387 17149  5191  7233  2894 18523
224, 2485 19340  3788 15645  2679 15795 22949  5806 23922 23902
225,25407 16772 24143 23255  8990  1436 16431 14362 17625 18117
226,  769 22717 23506  2590  8193  4492 14585 20424 13019  7200
227,15124 19631  8823  2854  9260 21927 12304 13028  2412 10522
228, 2854 19631 16365 20191 11033 12630  4203 17070 24577 21973
229,20613 20637 17248 12083 16222 10188   891 23997 17076 21169
230,  711  6097  7946 12759  7069  3753 19823 25834 21936 23086
231,24075 22554 18293  9438 10786 20988  7494 12923 11441 25260
232, 1457  4684 25335  9533  3747 13030 22060 19180 11524 22152
233, 6938  9859 24098 14666 10569 13625  5862 21024 19961  3577
234,  306 16577  5930 11197 12601  3913 11354 10951 12943   625
235,21042 14328 22731 25416 16577 23659 16942 12936 10951 16789
236, 6088 15459 22646 13541 14418 22359 22003  9386 12061  9591
237,   91 14838  8959 17857 19063   214 11896 24327 22981 23647
238,16897 18330  5497 20820 23417 21872  6139 16871  4215 12945
239,10513 21802 22739 11597  6616 13756 18799  8753  9618 25281
240,21920   588 10730 12597  1064 10556 25162 10195  3903  8104
241,25308  3782 21780 19123 11369  3266  6121 10002  1211 17200
242, 1397 10592 15275  7487 20644 18499  8529  8545 17680  8093
243, 5907 11832 19970  5251 16116   800  6952 12101  9911 10249
244, 5078 25675 14684 24075  4502  9438 18293 25463  8395   359
245, 5487   999  1785  3255 23536 16112  9284  7885 18190  3835
246, 2426  1583 10594  7991  6734 18392 12818  5044 17156 10981
247,24216 24230 23847  7816  3130 22750  6294 23004  6358 18293
248,  656   281  1771 15929  8367 22520  5003 13522  7728  8893
249,19089 12409 17723 18984  7494 16630 20146 24209  8894  6198
250,14382  9159  5152 23335   626 12719 19653 11547  9857  1225
251,19526  3613 13128  8529 20762  9190  6320   561 11923 15790
252,24199 10347 24546 13810  2281 19061  8118   175  8401  5302
253, 4605  5522 17114  4115 13552  1712  5284 10289 25909  9438
254, 9438 25675 25407  5942 12061  9851 22554 10786 15564  1888
255, 4559  3667 11876 14006 23838  4038 21757 12865 15364 11390
256,14462 23540 13290 16239  3636 13072  5906 10108  9236 11129
257,14684  2426  4502  9555 10418  7727 23154  7883 12818 10594
258,11618 12409 23600 25430 16630 19709 23481 20095 19480  7494
259,16324 14386 17637  6652 21416  2459 23434 11022  8395 15651
260,25407  6734  9555 12050 10834 18392 10792  1583 10908 13711
261,16301 19577  7030  2667  9293 11855  5324  3133  5776 14837
262, 8492  2441 19792  7932   468  6222 13831 20554 21495 25733
263,19857 25711 18949 23801 14396 11645 13020 20294  3188 10017
264,24355 18419 10418 22653  5581 20308 19879  7883 11737  4257
265, 4543 12061 10269  3059 13949 24322   129 10133 24075 10401
266, 8545 13490 15394  5475  2679  7917 16925  9304 15788 18333
267,21733 18486  3127 14189 16460 21111 14282  6365 21586 13652
268, 2426 23468  9555 15691  7049  6327 23154 23141 10834  1583
269, 5044 16188  5646 19089  3572  1851 23305  4476 16630 11295
270,21854  2333 23536 13541 11792 14504  4254 23299 10142  7235
271,  991   773  6955 11050 23568  8538 18268 10186  9851   637
272,25675  4512  7202 19401 19564 18293 15877 12755 10301 25260
273, 2426  9555 23154  7991  6734 17156 23141 16906 18392 13711
274,24770 17517  8318 25167 19402 12698   658  9092  5272 15105
275, 7487 17860  4296 12453 11748  3506   604 22410 19333 16574
276, 2306 22323  6833 15898 17926 20819 18727  8851  9950 21924
277, 5717 12341 18190 18114  9284  6662  2432 13541 13837 18528
278,11979 24420 15379  7117  1441 14339  1628 17802 15377 15022
279, 6938 24098 19961  1103  9859 10604 17199  3577 18689 20898
280,23403 15231 19874  4502 24355 18419  4257  2154 10418 20308
281, 2333 23711 13541 12061  2300 18190 21854 23536 13030 12341
282,16711  9703 23071  3810 19379  1810 24484 11153  5223 23427
283,18190  4620  5717 15327 23536  2333  6088 21854  2432  8285
284, 4502 19874 16394 14684  9819 12094  9683 21812 12214 18419
285,13865  5420 25886  6743  7109 15196 12789 15234 20524 15903
286, 1863  7266 12061 13628 10184  6923 18122 22359  9116  9337
287,25305  1684 24200 17369 21081 13911  5188  5933  5733 10139
288, 9234  7920  8436  8742 16312 18878 25855  3086 15766 25968
289, 3527  5915 25494 10839 13433   158 13504  7839 12616 14104
290,  471 21704  6279 17802 14248 18980 24962 10784  3418 16814
291,10865  4787  2579 13885 22847 15415 12808 17464 22434 22161
292, 7333 23689 17546 12698 24958  8216  3971  5703  3799 19402
293,22754  9508  3439 15473 25613  9753  6867 10980 14273 23711
294, 9876 23450 23796 14764 21667 17036 22257 12339 25672  4590
295, 8784  1808 18311  9477 13708  2729 15656  2936 25162  5770
296,25407 19089 15691  9555 11295  7494 16630 22445  8894 19709
297,11702 13810 14104  5937 16011  8805 18547 12087 25526 12230
298,18512 20308 14684  8395 23109  8769  9829  6612 10129 23099
299,14436  8919 19427 25621 23579  8855 24661 22159 24640 20596
300,25407 14356 20367  5044 22031 10226 13052   491 15524 21135
301,12409 19709 17723 20095  2665 16630 19480  8894 23481 12119
302,25903  1378 10789  6926 24405 13009 20802 21890  6088 14522
303, 7144 18636  4118 22075 25712 19973  9531  5150  9092 17546
304,23481 14291  8704 19910 11687 23600  8544 12273 12710 12734
305,23258  9284  3255 18190  5717 23536 17552  8686 11716 23711
306,11357 13686 15993 11305  3968  1566  3905  1097 24444 17745
307,18246 12341 18190 18838 12172  7849 17525 14038 25335  8213
308, 2333  2868 13541  3983 18190  9029 21854 15459 10450 21464
309,25228  9179   520 14006  9813  7188 14043   836   176  4991
310,25071 19379 20657 22445  8431  1240 24877 20146  8894 16176
311,22548  8709 20300 18793  3037   497 15559   459 16172  4936
312, 5717 18190 15327  9284 13541  3835 18114 13837  7849   454
313,22554 25675 22750  6294 25046 22128  6632 18804 19620  5380
314,22622     6 11702 21248  4025 22313 13810 24199 25526 25458
315, 6088  2333 13541  5717 10450 18190 11792 18528  9315  3983
316,11532 24862 10542 19175 17331 24156  9573 14100 17647 23399
317,10009 20496  2333  7235 16503 21854 19114  4209  5717 25030
318, 1121  2327 25564 15207 24285 20892  2093 22378 18565  3615
319, 3631 21266 10161 11375  3506  3551 23426  6359 18305 12676
320,12601   679 25738  6446  4351 19852 21042 22121 15691 20410
321,21802 11597 20163 17145 13494 13756 15330 15905 11952 23206
322, 3981 15595 25044 19119  5291 25782 21596 11594  2870 17429
323,24014 19355   890 12413  1258 18419 14684  1811 10796 14416
324, 2639 22158 15899  2401 10620    20  8990 19468 15650 16772
325,  359  8395 20345 17637  2835 19874 11242 11700  9942 16324
326, 8231 25718 18241 19843  2791 14509 25828  9021 10503  6816
327,17925  9645 24929 20438  8092 23270 17290  3010  4846  7672
328, 7946 15800 19948 22010 22079 12714 18899 10792 25369  2492
329,18512 14684 19874 11832 14534 22653 24355 10418  6316 22652
330,10269  9438 22554 12061 10786  9851 25260 18293  5942 12923
331,23749  5187 23197 16266 12158 23153  2286 24969 25702   504
332,20290   773 12710 12273 14291   364 20553 21030 13310 14978
333, 5717 18190 11792 10450  6088  9284  9218  4620 19114  9851
334,21733 15197  4218  9168 14189 11723 15663  6365 21586 11467
335, 9851 11792  5717  9029 15459  2333 13363 13541  9337 23536
336,19874 14684 16538 18512 10337  4502 17668 10418 24355 21697
337, 5629 10747 25192  2126 10707  7662  5971  2275  9858  1067
338,22118 19824 15188 11086  3846 20201 20676 19031 15826 17624
339, 9733 24070 11348  4980 12050 11340  8037  6691 22655 17111
340, 8395  2459 19874 17637   359 24711 16324  2835  1801  2817
341,22807  7775 15053 15741 15592  4191   893 22831 21019  6923
342,19588 18190  2868 10900  9284 19401 11764 18872  9176 15335
343,20658 23795 22982  2669  1565 15144 18002 12849  7587 24202
344,11871  5084  4502 21139  5815 21674   592 19874  8295 25702
345, 5549   681  3422 13294  7111 20404  9066  5025 22806 20377
346, 5078   359 16324 11022 23992  8395 10418  2835 21428  6082
347,16873  8229 10994  7981  5815 15246 25741 17664  6500 19757
348,16365 19631 25201 15124  2854 10418  4502  1714 19874 15363
349,13109 10437  4222 13418 23109 13403   292 14207 14769  4150
350, 8123 24898  4413  3660 24138 20335 12162 11287 15939 13748
351,16387 16122  1195 24063  8203 10761  9272 15161 11196 21797
352,15459 23536 18190  2333 22646  5717 12341  3983  2868  9591
353, 8251 14291 23600  9339 13797 14895  7601 19709 16630 13352
354,24603   623  7335  5593 17160 10990 23923  9578 20466 15727
355,11340  4980 12050 14211  8316 22651  8309  9322  8037 25407
356, 8987 15993  1097 16849 11305 25675 19220 16467  7311  7964
357, 3631 23737 17680 19166 22635 13858 18759  3811  1414 17625
358, 8544  8524 14012 15830 20496   477  5119 12734   773  7639
359,14684 12214  5581 15363  4257  1816  4502  7883 16394 19874
360,21222 17517 15903 12552  4588  4390 11513  5044  8990 22121
361, 7898  5406 16865 23460  4928 15892  4833 10329  3249  6658
362,  502  5469  3744  3497  2995 17541  9060 13887  8337  1869
363,22858  1422 16218  1731   129  8678 24153 23444 14244 18909
364,22359  9050 14418 13541 21982  6754  1378 22787 24764 19375
365, 3037   497  5032 15559  9769  4936  9662  7611  8682 15910
366,17866  2049  1594   115 20751  2236 11776 17787 16751  8051
367,23109 13485   914 11925  9358  7587  7869  4825 25574  7910
368, 9438 10269 22554 12061 10786  9851  5942 25260 18293 11623
369, 5522  8431 24209 18984 19089  7494 17723 11091 20095 12409
370,15908  1185 24964  4260  7169 19312 20901 15562 25695 18523
371, 8796 23523     4 12885 16332 23852 21072 21413 15578 17860
372, 4620 23536  2333 13030  2868 21854 10450 22646 23711  9284
373, 7710 17877 11748 21245 17753 25433 23216 11237 12638    78
374,13319 12191 24513   574 12080 19614 10057  9077 15071 12087
375, 2426 21061  9555 10594  3744  2679 10162  2001 13226  8529
376,17230 23230  9116 10775  3863  9186  8560 18947 17471 20921
377, 7494 20146 17723 20095 19709 19480 16630  2665  3165 24128
378,13552   913  4781 18886  2422 13328 22701 14188  6278 13573
379, 3744 21061 14141 15572  8986  1869   502  4973 13887   588
380,10594  9555 15691 10834 23154  8316  6327 18392  1583  6734
381,21527  6239 22858  5562 24104 25740 13311 23628  2404 10948
382, 7553 16425 17860 25675 23888  8491  6848 20438 25260 23270
383, 9438 12061 22554  9851 16890  5942 23799 15564  9295 19401
384,11730 19910 23909 14291 11687 13352 25873 11091 17760 13797
385,24481 18399 17478 24197  3033 15207 10396  4662  5227  9777
386,19977 21147  4463 22767 18837 18839  5308  6038 24463  3749
387,17592 13540  6572 13976 15271  1282   139  7973  2308  5887
388,23774 13503  2118 25596  6440  5952  6450  7583 13149  7417
389, 2426 23154  9555 10594  7991 10834 17156 18392  6734 16906
390,12409 23600 19480 11658  5522 11091  7494 23481 20095 14291
391, 7985 10568  1210 18448 18095 19332 17470  2879 23242 14599
392,20986  5629 17369 21510  8538 13911 11604  1684  4768 23184
393,21304 14684 20308 19874  7829 24197 10073  9650  4785  1531
394,21030 20061  8538 14291  3256 17277  2811 17865 12612  7650
395,20935 23537  4147  8894  7736  2236 22445  8051 16751 13294
396,11772 13169 16728 24170  2995 13508 18859 12137  3200 16641
397, 2426 12662 10594 11468  8990 11205  2995 18499  1583 18644
398,21409 20963  2798 15224  4184 23405  1702 12381  9294  7016
399,11533  5952  8860 15169 13503  4366 12050  6708 20974 19875
400,18245  9398  8350  7850 16717  1329  4384  8062  1143  8680
401, 1863  8544  9591  2996 20711 24621 24410 11384  4966 18293
402,12488  1151 19150  1236  5616 10284 24138 21373 12162  3441
403,19976 13433  4502  8430 25801 22467 17313 25804  7669 25630
404,22473 22000 11356  4858  5859  2751 15191  6426  8806  9602
405,14684  4502 19879 19874  6612 10418  5581 12847  1055 20308
406,18987  2729  2304 14539  4015  2274 15562 15289 19429 25549
407,25675 10269 22554  9438  3663 12061  9851 25260  7202 17465
408,  562  3657 14129  7229 25491 21871  9282  5489 21537 21479
409,16790 11755 22450 17205 17418  4525   409 21641 16620 11839
410, 1329 14727 16177 17743 25737 22662   492 17248 16717  9403
411,16630 20095  8097 12914 19480 25814 19089 20146 18984 22445
412,16394 17070  8097 12914 25407 24577 15234  4257 20508 22010
413, 7266 22645 13628  8560 14385 21552  4940 16552 12801 19822
414,10269  9438 25491 12061  9851 23127 25675 10786   610  5942
415, 2109 15537 18870  4686 20807  5063   275 15630  6112 12138
416, 3774  5771  3345  2663 24439  1164 11215  5472 14463  9708
417,  927 16241   890 19355 23844  5078  9779 16301 24014 25304
418,14684 18512  4502 11672 19874 11737  6135  1714 15363  8769
419, 9591 18122  1960 14385 12801 19822 22645 13628  8920 18080
420, 1959 23975  9520 20857  1745 17374 16480 11623 23285 19007
421, 1702 16726  4184 23405 20963 21409 15224  7053 15733 20203
422,13283 14159 14619 21450 21991   772  6876 11524  8261 18097
423, 9591  8544  4966 22511 11452  8560 22645  8920 13628  4940
424,20308 15363 22653  1714  6612 18419  5581  7883  8430  4257
425, 1863 11868 22804 22511  8544 15327 21464  7639  1747 13541
426, 5815 17370 14017 22891  8396 18714 14539   592  8295 12454
427,12719 15238  1218  1900  9286  2265 23776   572  2976 25563
428,23618   625  3913 22731     1 15331 24932 21395   902  6734
429,  304 13342  7993  4738 18852 14289 13232 17855 25235 14633
430, 5389 21879 20686  8493  7886 11775 10538 12465 22689  5514
431,17418  5083 11096  4670 14061 24992 17509 13128 16790 10028
432,25083 16775 22075  9092  8318 10397 19973 15903   658 19778
433, 8769  9327 17739 14684 20308  8796 16786 17662 24197 15124
434, 6829  4620  7849  2202 14593 15327 11764  7615 13519 21235
435,  956 10201  9934 15562  2579 25868  6380 25315  6172  1920
