user_id,item_list
42,20553  6612 24070 12182 13870 20321 13663  1020 20544  7494
43,12696 15536 23854  8256   966 12770   552  7615  1184 13680
44,17470  5093 23324  8475 16473  1413 20520 25209 11576 25185
45,11658 19525  7494 17723 19089 24128 25873 19487 21049 16948
46,23536 13541 15459 11792  6088 23711  4620 18190 19114  3983
47,19326  4032 21912 16124 18852  4738 19281  6369  7993 11514
48, 4781 13552 16893 24985 13178  5284 14867 10626 13433 14684
49,12585 25253 18549  5787  4302  9646 24746  8904 23846 24940
50, 2426  9555 10594  1583 10834 12818  7991  6734 17156 23141
51,24075 25675  7494   561 22554  5942  7964  4957 16195 10269
52,13194 20199 14767 25009 11449  8268  5609 22056  2919  3298
53,17874 11115 17697 10488 11134 21008 22126 23761  1273 17339
54, 3803 25675  7202 19401 20439 19564 18293 15564 12923 12061
55,15562  2122  4064   678 14009  3058  7934 13842  9243 13138
56,11741  3668 11987  5413 10384 17079  8277  6267 20401  4083
57,25656 11378  6049    75  2390 24791  2436 18076 12922 23136
58, 5930  1259   306 10524 11197 22324  6047 16577 10951  6412
59,11223  8531  8841  9005 23950  6544 10803 19668  2846 12026
60,13810  3527 16843  6096 12454 25458   762   175  2237 12483
61, 8826  6446 14378 24747  9782  4390  8914 17346 24948  9090
62,10311 11527 16394 12759 19150 12914  8675 23895 24138  3775
63,21051  8654 13231  3456 13424  7940  5905   557 13502  9223
64,23741 20458   388 15350 24300  5810 17723  6865  5491 11605
65,16850 19525  8081 22140 18959  2182 25255  4682 11674  3840
66, 2533 19089  8431 19480  7650 12061 24075 11091  2720 16083
67, 9615 22057  9822  4203 17451 19796 17668 18574  5966 18462
68, 2333 18190  6088  3983  5717 23711 11792  4620 14373 10142
69, 7583 25932  2317  7371  1005 13025 10919 15124 23774  8315
70, 4390 10162  4588  8990 14356 12254 22121  6913 10653  3812
71,17565 11064  5094 24070 17400  1621 14684 14943 24568 20857
72, 1863  2996 22645 21552 13541 24340 19094  4940 24075 23536
73,18419  4502 16394 15915  5185 11923 18139 19874 22750 10073
74,14104  1608 22172  7152  9520 16481  8152 24546  9630 20374
75,20108 11072  8251  9339 19910  8704  7639 11730 22511 16471
76,17877 25407  2426 15196 15903 10834 17070 15691 16577 25585
77, 7117 25387 15377  4272   471 18980  8610  1720 10448  4046
78,20431 15327  2868 19114  5717  6088 25030 18190   772  3337
79,10269  9438  5284 25675 24985   341 22554 12061 13433 14964
80,21652 21517  1001 11064  1449 11863  4093  4257 24092 11764
81,24075  9851 12061 10786 22554 25068 23711  5942  6254 19393
82,10785 19502 24075  1535  8311 23427 22524 24472 21092 14915
83, 2426  9555 16928 23154 10594  1583 10834 17156  7727 13711
84,20496 24410  4620   141 10191 20148  7639 13219 23127  9851
85,23774  3580 11533  2478  8984 20863  5952 24278  3737 13503
86, 6446  8955 16779 15161 11951 13964 19498 12601  4588  8249
87, 2001  6446 23468  2888 18798 21021 16577 23651  3812 13081
88, 9851  8811  9438 10269 22554 23711  7202 18293 16321 13363
89,11785 21236  8070 22716  3701  9782 14826 13514  7686  9496
90, 4620   921  3337  5717 18190 19480 12550  5487 19089  8285
91, 4824 22592 25044 16248 14129  3382 16758 10203  7229 21871
92,12409 19480  2665 16630 20146 17723 19709  7494 14291 23481
93,10269 19152 25675  9438  6835 19864 13018  7583 12061 10812
94,14373 13030  3599 10788 23127 11190  6876   772  3983 14016
95,14413  9526  8593  5447 21264 11339 19291  2216  2281  6235
96, 8529 19891  5218  2995 23331  9190  3613  3812 19468 19626
97,12554 19874  4502 24355 18419 20553 25809  1486 20308 10418
98,24355 19874  4502 17668 10418 19879 15234 20308  5581  4257
99,11623  7839  9135 25209 19007 17130 18547 18512 14684 20308
100,24481  4766 11112  5464 20290  1258 19839 18886  6329  6760
101,22554 20325  4201  7511 16772 11649 19468 21297  9297  2426
102,19596 13057 22484 19193   996 22357 19495 16395 25945 10956
103,19781   867 19704 17065  3348 11796  8544 11518  6547 19450
104,19874 10581 24355 22653 14684 19480 14158  5756 11550 23534
105,22750  7202   942 23485  9375 15790 22554 13720 19620  2174
106,23299 22356 23711   275  9851 12061  8811  4254  3668 17707
107, 1863  7266  4940  8786  8560 22645 21552 20645 20711  1947
108,22121 18544 14378 24747  3539 23189 25101 14356 19089 18317
109,10162   484  7363 13226  7049  2679 20688  4664  2888 14356
110,15196  5150 14554 17546 17218  8432  1095 15642  3848 20841
111,24546  1205  2005  5589 24438 21248 24545     6 19007 11931
112, 5292 17418 10269 14330 18679 14568  7683 16268  1443 23352
113,23723 16987 15563  5574 10328 24655  9241 13424  1928  3550
114,14100  7455 25880 11260  9125  3442 23033  4194 20499  3292
115,13615 24075 22554 19792 13831 25779 10688 12923  7944  5154
116,11820  5044 14356 15196 15364 15903  6297 24577 20146  2814
117,17803 25863  1250  2017 25331  3073  8773 15821  2259  3949
118,23086 11527 10311 12162  1151 24378 18334 19150 16246 12759
119, 4502 19874 18419 20308  3562 14104 15234 13070   341  8712
120,18987  1258 24481 10996  9934 21035 24014  5886  2040  6121
121,25675 24075 12851 22554 25858 25693 11153  5942 18340  2536
122,16203 15739  9175 22024  5950 23802 16257 14626 22969 21526
123,21061  4147  8337  1869 15572 25407 13887  3630  7260   681
124, 2333 22646  5717  2090  2868 23536 23711 13541 18190 20472
125, 6502  4257 17668   828  7753 25484 23221    25 20964 24330
126,19434  7702 17931 14317  3024  7552  3702 21039  2895  3820
127,16570 18211 10085   132 10859   677 22881 25552 23226 22821
128, 9851 10269 10786 25675  9438 15034  1863  8811 23711  9029
129,14045   861 18708 25693 15270 10994  4619  5068   411 22293
130,24546  3527 25526  9463  8805 25766   175  5076  7839  3463
131, 5713 24585  4707 15723 22890 10507  3916  1050 22548 25138
132,12597 16187 21927 11701  8712   341  8863  9008  9657 21567
133,11536 21631 23155  6770 11159 22862  6194 14571  9722  1217
134,21042 14328  3497 16577 17383 23651 22121 22731 13294 18419
135,16447  4302 25440 24746 23333  9646    72 20220  5889 14302
136,13433 11550 18288  3911 24909 19480  9529 13319 17236 18265
137,16726  3579 20963 23405 13373 15733  4184 21409  2798  7053
138,22754   999 21095 14343 18100  7885 10980 15327 15200   878
139,10391  4463  9347  7012 21064 22102 18837  2491  8472 17800
140,13433  7124 21153 17180  9940   158  9277 12887 15076 20013
141, 5078 17637 21857 14684  2304 11083 14386  6652 12230 20308
142,19480  9851 20146 16630 23600 13118 25675 10269 13433 20095
143, 2939 11584   177 14889  1478 24891  9708 22695 16748 24645
144,19089  2854 19631 12409 16365 17723 20191  7494 20146 11033
145, 9591 22845  4100 18119  9345 25682 18122 25675   364 23319
146,24075  5942 25675 22554 13118 10786 12061  1888 15564 19308
147, 3497  5930 14141   588 19769 20422 16880 16691 19070  1064
148,23154 25407  2426 10594  1583  7333  9322  5607 10792 13381
149,21653 12056 21552 12734 23666 10786 21583 12061  5119   773
150,17723  6198 19089 19709 20146 24128 23600 20095 23189 12864
151,19480 11687  6546  3169 10979 23481 11284 14978   525  5522
152,12214 14481  1830 13902  8828  7175  7635 16537  2061 18263
153,15182 16263  9195 18412 20210 13609  9118 22684   841 15783
154,19961 17320  9859 24098 24660  1225  9140  9194 18484 25463
155,13014  5717  4620 24075 13837 12056  3599 12365 23457 13118
156,25407 15691 10594  9555 23154 18452  2492  3230  1583  2426
157,24687 11701 11499  9475 18317 21260  7585 11285 10537 19309
158,15196  5150  3261 18367 17546 17517  1175  9511 15234  2388
159,22151 23844  3133 20919 16345  4447  3987  7030 23648 13954
160, 6047 12601  3913 22731  4871 21355 11354   306  2375 18924
161,17488  3827 16978   414   333 19250 12571 19944  8577 12574
162,22128  3473 18293 22750 12875 21552 21342 15915 20363  9684
163, 5907 11832 15982 19970 25197 14641  2184 20366  6952  5047
164,17819 14706  4549  8322 11535  9301  1577  4878 25407 20146
165, 5717  7639 21552 11072  4620  8524 24410 12061  8704   141
166,12273  5256  7639 20179 11792 20858  6905 21738 12553 20167
167, 6878 22848 10908 22651 13711 13136  4980 25138 23857  2426
168, 3030 18138  2515 22092 24025 25418 23364 19331  2220 15597
169,25407 15691  7494 23154  2426  7991 16906  1583 10834 10594
170,17951 20863  5952  4366 16402 22801 24750 13663 20633 11099
171, 4512 23424 25675 19401  7202 12923  9680 10789 18804 10786
172,19781 11731 22830 24908 21975 11792  9243 10514  2344 17065
173,17209  9322 13711  9733  5669 13136 12050  2426 18452  4980
174, 6973 13294 13928  3264  6073 22010 20178 11003 25407 16651
175, 5756 20626  7632  2507  8430 25517 23530 25957 16667 12099
176,21854  9315 23127 12061 18545  6004  9284  5717 19588 15480
177,25407  6734 10594 21920  9555  1583 17143 10834 15691 19655
178,22657  8251  6599  2759  7639 11436 13555 11328 15490 21866
179, 8304 24484 16954 20894 22402  7665 20977 16197  6500 16218
180,14876  2579  5467 23832 18987  2597 10865  4787  3556  4349
181,19480  8251 19089 13797 19709 14895  9591 20108  4927 22617
182,15903 17517  5150 19973 22075  3261 18367  4118  8427 12223
183,23600 19709 12409 17723 23481  7494  5522 20095 11091  3165
184,15749  7823 16394  9683 10491 20651 15844 10073 17233 16588
185, 5250   653 21255  5673  7607 14018  6363  3185 15809  1385
186, 7553 16394 17877   736  7013  3264  7583 22554 24577  6831
187,10747 19518  2825 23879  1254  7243  4072 21139 18515 13763
188, 9017 11748 23895 11823 24577 10747  1095 17247  6454  8649
189,16772 25407  8097  5044 15691 17229  2118 10834 12466 23141
190,23154 25171  6734  5108     5 10345 10594 24994 25407  8316
191, 6897 18806 13690 23698 22508  8691 13202 14821 19608  1026
192,24093 15764  8304 17820  5412 24109  4803  3997    57  6246
193, 3656   484 11848 18404 24243 17013  7115 14356  3812 25649
194,11367 18259 13348  1538 24566  6686 24753 24075  1110 11426
195,10020   399 16703 21011  1092 18503  3133  9811 23051 23648
196,24383 19985 10917  3497   681 18088  3744  4147  7925 22564
197,22075 16266 18758  5272  6960 17586  4118  8427  6909  5150
198,22646  6088  3983 15459 23536  2868  2090 18190  4324  5717
199, 8249  6446 15013 11121 15234  9041 22121 20936 14684  8990
200, 7494 23244 13415  5491  1432 19089 19525 11802 19666 17723
201,20146 19089 19480  1634 24355 17760 12119  4112 16630 17257
202,  868  4341 24586 25575 17407 10175  6264 14172 24164  9614
203,24444  8987 13686  4289 19161  3968 14253 11305  4444  9679
204,12061  9851 24075 25675  8560  9591  9438 21972 17225 11384
205,23536  2333 18190 18872 11792  5717 21854 15459 18528  9029
206, 2333   921 17858 10786 23358 19781 11987  4620 13352 23666
207, 6239 23628  8158 25740  6760 15006 14609  4766  7174 13311
208, 5491  6865 13415 20083 19908 11802   471 25698   388 11540
209,19874  4502 18419 24355 17668 10418 15754 24014 19355   890
210,17908 25034  7016  2798 20915  9636 12953  8392 24333 12093
211, 6380  7836 12236  6901 15655 25779 13051 23505  5154 10688
212, 4728  7720  2448 19089 16630  3070  9130 23550  9637   153
213,16862  1050 18463  4987 11876  6250 21085  8395 17525 24515
214,24075  5942   773  8531 23799 17723  9438 10269  1865 12550
215,15925  7709  8676  1479 13894 21947  5882 25663  8667 23280
216, 6510  7012 18644 19504 23398 17697  5763 16758 16353 14396
217,16966  3348   562  9282 16901  3469 14593 25643  9797  1387
218,11334 21493 19010 15196 10766  9602  5150 17546 12142 25837
219,18793  8709   497 23328 13609  9662  9769  9716 22385 12048
220,24075  9438 22554 10269 15564 12061 24894 18293 12923  7202
221, 7646  7939 19826 11459 22332    53  7238  8352  4284 17958
222,14684  4502 20308 18419  5581 10418  7883 19879 17668 22653
223, 9003  7639 13562  7167 15387  7233  2894 18523  5191 17149
224, 2485 19340  3788  2679 15645 15795 22949  5806 23922 15402
225,25407 16772 24143  1436  8990 23255 16431 14362 18117 17625
226,  769 22717 23506 13019  2590 14585  4492 21483  8193 20424
227,15124 19631  8823  2854  9260 11832 15363 21927 12304 13028
228, 2854 19631 16365 20191 11033  4203 21973 12630 24577  8097
229,20613 20637 17248 10188   891 16222 12083 21169 14374  8079
230,  711  6097  7946 12759  7069  3753 19823 25834 23133 21936
231,24075 22554 18293  9438 10786 20988  7494 14978 12923 17787
232, 1457  4684 25335  9533  3747 22060 19111 13030 19180 11524
233, 9859 10569  5862 14666   195 13625 21024  6938 24098 24875
234,16577   306  5930 11197 12601 11354 10951  3913 12943   625
235,21042 14328 25416 22731 23659 16942 16577 12936 16789 10951
236, 6088 15459 22646 14418 13541 22359 22003  9386 12061  9591
237,   91 14838  8959 19063 17857 11896 22981   214 21473 24327
238,18330  5497 16897 20820 21872  6139 16871  4215 12945  5475
239,10513 21802 22739 11597 13756  6616 18799 23206  9618 25281
240,21920 10730   588 11991  1064 12597 25162  7271 18551 10556
241,25308  3782 19123 11369 21780  6121 10002 14344  3266  9358
242, 1397 10592 15275  7487 18499 25675 20644  8545  9060  8529
243, 5907 11832 19970 16116   800  5251  6952 12101  9018 10249
244, 5078 25675 14684 24075  4502  9438 18293 20308   359  8395
245, 5487   999  1785  3255 23536 16112  7885  9284  3835 18190
246, 2426  1583 10594  7991  6734 12818 18392  5044 17156 10981
247,24230 24216  7816 23847  3130 22750 23004  6294 18293  6358
248,  281  1771 15929   656  8367 13522 22520  7728  5003 16887
249,19089 18984 17723 12409  7494 16630  6198 20146 24209 11658
250, 9159 14382 23335  5152 12719   626 19653 11547 11067  9857
251,19526  3613  8529 13128  6320  9190 20762 18501   561 15271
252,24199 10347 24546  2281 13810 25766 19061   175  8118  8401
253, 5522 17114  4605 13552  4115  9438  5284  1712 25909 10289
254, 9438 25675 25407  5942 12061 22554  9851 10786 23799  1888
255, 4559  3667 14006 21757 23838 11876 25486  3181 12937 12845
256,14462 13290 23540  3636 16239 10108 13072  9236  7484 11129
257,14684  2426  4502  9555 10418 23154  7883 12818  7727 10594
258,11618 23600 12409 25430 16630 23481 20095 19709  9438 19480
259,17637 14386 16324  2459  6652  8395 15651 21416 23434 11022
260,25407  6734  9555 12050 10834 18392 10792  1583 13711 10908
261,16301  7030 19577 11855  2667  9293  5324  3133  5776  3281
262, 8492 19792  2441  7932   468  6222 20554 13831 21495 11430
263,19857 25711 18949 14396 23801 11645 20294  3188 13020 10017
264,24355 18419  5581 10418 22653 20308 17668 19879  7883  4257
265, 4543 12061 10269 24075 13949  3059 24322   129 10133 10401
266, 8545 13490  5475 15394  2679 16925  7917 15788 18333  9304
267,18486 21733  3127 16460 14189 21111 13126  4002 14282  6365
268, 2426 23468  9555 15691  6327  7049 23154 23141 10834  6446
269, 5044  5646 16188 11295 19089  3572 23305 16630  4476 10035
270,21854  2333 23536 13541  4254 11792 23299 14504 10142  7235
271,  991   773  6955  9851  8538 10186 23568 18268 11050  1459
272,25675  4512  7202 19401 19564 15877 18293 12755 10301  9438
273, 2426  9555 23154  7991  6734 17156 23141 16906 13711 18392
274,24770 17517  8318 25167 19402 15105 17972 12698   658  9092
275, 7487 17860  4296 12453  3506   604 22410 11748 15013 16574
276,15898 18727 20819  2306 21705  6042 17926 22323  6833 21924
277, 5717 12341 18190 18114  9284  6662  2432 13541 23536 13837
278,11979 24420 15379 14339  1441  7117  1628 15377 23741 22021
279, 6938 24098 19961 10604  1103  3577  2278 12579  9859 17199
280,23403 15231 19874  4502 24355 18419  4257 15013 20308  2154
281, 2333 12061 13541 23711  2300 18190 21854 23536 13030 12341
282,16711  9703 23071  3810 24109  5223 23427  5399  8811 19379
283, 4620 18190  5717 15327 23536  2333  8285  6088  2868 21854
284, 4502  9819 19874 16394 14684 12094  1714  9683 12214 18419
285,13865  6743 25886  7109  5420 15196 15234 15903 12789  6587
286, 1863 12061 13628  7266 18122 10184  6923 22359   773   637
287,25305 24200  1684 17369 21081  5933 13911  5733  8537  5188
288, 8436  9234  7920  8742 25855 18878  3086 25968 16312 15766
289, 3527 13433 25494  5915 10839 13504 14104  7839   158 12616
290,  471 21704 14248  6279 24962  3418 11854 18980 10784 16814
291,10865  4787 13885 22847  2579 12808 22434 15415 22161 17121
292, 7333 23689 17546 12698  3971 24958  7207  5703  3799  8216
293,22754  9508  3439 18246 25613  6867 15473 10980  9753 12061
294, 9876 23450 23796 14764 21667 22257 17036  1361 12339 25672
295, 1808  8784 13708 18311  9477  2729 15656  2936  5770 25162
296,25407 19089 15691  9555  7494 11295 16630 22445 19709 23600
297,11702 14104 16011  5937 13810 25766 12230  8805 18547 12087
298,18512 20308 14684  9829 23109  8769  8395  6612 22653 10820
299,14436 19427 25621  8919 23579  8855 24661 22159 20596 24219
300,25407 14356 20367  5044 10226 13052   491 15524 21135 11906
301,12409 19709 20095 17723  2665 16630 19480  8894 22121 23481
302,25903  1378 10789  6926 24405 21890 13009  6088 20802 14522
303, 7144 18636  4118 22075 25712  9531 17546 19973  5150 10766
304, 8704 23481 14291 11687 19910 23600  8544 12273 12710 13797
305,23258  9284  3255 18190  5717 23536  8686 11716 17552 23711
306,11357 13686 15993 11305  1566  3968  3905  1097 17745 24444
307,18246 18838 17525 12341 14038  6600 18190  7849 12172 24415
308, 2333  2868 13541  3983 18190  9029 21854 15459 21464 23258
309,25228   520 14006  9813  9179  7188 14043   836   176  4991
310,25071 19379 20657 24877 16176 22445  1240  8894 20146  8431
311, 8709 22548 20300  3037 18793   497 15559 16172 24958   459
312, 5717 18190 15327 13541  9284  3835 13837 18114  7849   921
313,22554 25675 22750  6294 25046 22128  6632 24075   924 18804
314,22622 22313 11702  4025     6 21248 13810 24199 20212 25458
315, 6088  2333 13541  5717 10450  1863 18190 11792  9315 18528
316,11532 24862 19175 10542 24156 17331 17647  9573 15196 10073
317,10009  7235  2333 16503 20496  4209 17707 21854 19114 25030
318, 1121  2327 20892 15207 25564 24285 22378  3615 15234 17478
319, 3631 21266 10161 10269  3506  3551 17020  2421  6359 25587
320,  679 12601 25738  6446 21042  4351 22121 19852 15691  3198
321,21802 11597 20163 13494 17145 13756 15330 15905 24675 11952
322,15595  3981 25044  5291 19119 25782 21596 11594 24383 17429
323,24014 19355   890 12413  1258 18419 14684  1811 14416 19213
324,15899  2639 22158  2401 10620    20  8990 19468 15650  2837
325,  359  8395 20345 17637 19874  2835 11242  9942 11700 16534
326, 8231 18241 14509 25718 25828 19843 21942  4171  2791 10503
327,17925  9645 24929 20438  8092 23270  4846  1740 17290  3010
328, 7946 15800 22010 19948 10792 22079 12714 18899 25369  2492
329,14684 18512 11832 19874 14534 24355 22653 22652  9036 18419
330,10269  9438 22554 12061 10786  9851 18293  5942 25260 12923
331,23749  5187 12158 24969 16266 18053 25271 23153  1109 23197
332,20290   773 12273 20553 12710 14978 23799   364 14291 21030
333, 5717 18190 11792  6088 10450  9284  4620  9218  9851 19114
334,21733  4218  9168 15663 15197 11723 22548  7508 14189 22591
335, 9851 11792 24075 25675  5717 13541  6088 15459  2333 13363
336,19874 14684 18512 16538 10337  4502 17668 10418  2274 14158
337,25192 10707  2275  7662 10747  5971 15983 17843 18704  1067
338,22118 19824 15188 20201 11086  3846 20676 19031 15826  4854
339, 9733 24070 11348  4980 12050 11340 22655  6691  8037 17111
340, 8395  2459 19874 17637   359 24711 16324  2835 20553 11832
341,22807   893  7775 15053 15741  4191 22831 17322 15708 15592
342,19588 18190 19401  9284 10900 18872  9176  2868 11764 21732
343,20658 23795 15144 22982  2669 12849  7587 24202 18002  9679
344,11871  5084  4502 21139  5815   592 21674 19874 14818 25702
345,  681 13294  5549  3422  7111 20404  9066  5025 17104 22806
346, 5078   359 16324 11022 23992 10418  8430  2835  8395 20308
347,16873  8229  7981 10994  5815 15246 25741  6500 17664 19757
348,19631 16365 25201 15124  2854 10418  4502 19874  1714 14684
349,10437 13109  4222 13418 23109   292 14769 13403  4150 14253
350, 8123 24898  4413  3660 20335 24138 22747 11287  7653 12162
351,16122 16387  8203  1195 10761 24063  9272 15161 21797 11196
352,15459 18190 23536  2333  9591  3983  2868 12341 22646  5717
353,14291  8251  9339 23600 13797 16630 14895  7601 19709 19480
354,17160 24603  5593  7335   623 23923 10990  9578 18246 15727
355,11340 12050  4980  8316 14211 22651  8309  9322 25407  8037
356, 8987 15993 25675  1097 16849 15903 11305 19220  6961  7311
357, 3631 23737 17680 19166 18759  4737 13858 22438 22635 25730
358, 8544  8524 15830 14012 20496  5119   477 18619   773 12734
359,14684 12214  5581 15363  4257  1816  7883  4502 19874 16394
360,17517 15903 21222 12552  4588  8990 22121  4390 15234 25407
361,16865  5406  7898 23460 15892  4928  4833  3249 10329  6658
362,  502  5469  9060  3744  3497  2995 17541  8337  8529 13887
363,16218  8678 23444 11533 22858 13693   770 20100 21491 17968
364,22359  9050 14418 13541 21982  6754  1378 24764 22787 20130
365, 3037   497  5032 15559  9769  4936  9662 15910  7611  8682
366, 2049 17866  1594   115  2236 20751 15104 17787 20193   267
367,23109 11925 13485   914  7869  7587  4825  9358  7910 25574
368, 9438 10269 22554 12061 10786  9851  5942 17130 11623 18293
369, 8431  5522 19089 18984 24209 20095 17723  7494 11091 12409
370,15908  1185 15562 19312 24964  7169 20901 20308  7419 20130
371, 8796 12885     4 23523 21072 21413 17860 16332 11191 19985
372, 4620 23536  2333 13030  2868 21854 10450 22646 23711  9284
373, 7710 17877 11748 21245 17753 11237 25433 23216 25585    78
374,13319 12191 24513 12080   574 19614 10057  9077 15071 12087
375, 2426 21061 10594  9555  2001  3744 10162  2679 13226   484
376,17230 23230  8560 10775  3863  9116  1904 17471 18947  9186
377, 7494 20146 20095 17723 19480 16630 19709  2665  3165 24128
378,13552   913  4781 18886  2422 13328 14188 22701  6278 13573
379, 3744 21061 14141 15572  8986  1869   502   588 13887  8337
380, 9555 10594 10834 15691 23154  8316  6327 18392  1583  6734
381,21527  6239 22858  5562 24104 25740  6760 13311  2404 23628
382, 7553 16425 17860 25675 23888  6848 15564  7127  8491  2170
383, 9438 12061 22554 16890  9851 23799  5942  9295  5374  7495
384,11730 23909 19910 14291 11687 13352 13797 11091 17760 25873
385,18399 24197 24481 15207 17478 23824 10396  3033 11275 20553
386,19977 21147  5308  6038  6584  3720  6997 19768  1282  1995
387,17592 13540  1282 15271   139  6572 13976  2341  2308  5887
388,23774 13503 25596  2118  6440  5952  7583  6450 25160 10882
389, 2426 23154  9555 10594 10834  7991 17156 18392  6734 16906
390,23600 12409 19480 11658  7494 11091  5522 20095 14291 23481
391, 7985 10568 24423  9438 17470 25406 18448 23242 10629 18095
392,20986  8538 21510 17369  5629 13911  8242  4768  1684 23184
393,21304 20308 14684 19874  7829 24197 10073 21512  9650  1531
394,21030  8538 14291 20061 12612 17277  3256  8704 20301  2811
395,20935  8894 23537  4147  7736  2236 22445  8051 13294  7908
396,11772 13169 24170 16728  2995 18859 13508  3200 11848 16641
397, 2426  8990 10594 12662 11468 18499 11205  2995  1583  5186
398,20963 21409  2798 15224 23405  4184 12381  7016 24333  9294
399,11533  5952  8860 15169 13503 12050  4366  6708 19875 20974
400, 9398 18245  7850  8350  4384  1329  8062 16717 14374  8680
401, 1863  8544  9591  2996 24621 18293 20711 24410 22128 11384
402,12488  1151 19150  1236 10284  5616 21373 24138 12162  8097
403,19976 13433  4502  8430 25801 17313 25804 22467  7669 25630
404,22473 11356 22000  2751  5859  4858 21493 15191 14593  6426
405,14684  4502 19874 19879  6612 10418  5581 12847 12018  8268
406,18987  2274 15562 14539  2729  2304  4015 19429 15289 25549
407,25675 10269 22554  9438 12061  3663  4765  9851 25260  2733
408,  562  3657 14129 21871 25491  7229  9282  5489 21537 16901
409,11755 16790  4525 17205 22450   409 17418 21641 16620  6320
410, 1329 14727 17743 16177 25737 17248 22662 23280 16717 24735
411,16630  8097 20095 19480 12914 25814 19089 20146 18984 22445
412,16394  8097 25407 17070 12914 24577 15234  4257 20508 22010
413, 7266  8560 22645 13628 21552 14385 16552  4940 12801  8920
414,10269  9438 25675 25491  9851 12061  5942 10786   610 23127
415, 2109 15537 18870  5063   275  4686 20807 14909 15630 21382
416, 3774  5771  3345  2663  1164 19764 24439  8905 11215  5472
417,  927 16241  5078   890 23844 16301 19355  9779  2459 17133
418,14684 18512  4502 19874 11737 11672  6135  1714  8769 15028
419, 9591 18122 14385  1960 12801 19822 22645  8920 13628 18080
420,23975  9520  1959 20857 11623  1745 16480 19007 17374  4859
421, 1702 16726 20963 23405  4184 15224 21409 15733  7053 20203
422,14619 13283 14159 21450   772 21991  6876 11524  8261   396
423, 9591  8544  4966 22511 11452  8560  8920 22645  4940 13628
424,20308 15363 22653  1714 18419  6612  5581  7883 19879  8430
425, 1863 11868 22804 22511 15327  8544 21464  7639  1747 13541
426, 5815 17370 14017  8396 22891 14539 10994 25549   592 12454
427,12719  8323 15238  1218  1900  9286 24407   572  2976 23776
428,23618   625 22731  3913     1 15331  6734 24932   902  5003
429,  304  7993 18852  4738 14289 13342 13232 14633 17855  6226
430,20686  5389 21879 12465 10538  8493 11775  7886  5514 22689
431,17418  5083 14061 24992 11096  4670 13128 16790 25950 10028
432,16775 25083 22075 15903 19973  9092  8318 10397 19778   658
433, 8769  9327 14684 20308 17739  8796 17662  6691 24197 16786
434, 4620  6829  7849 14593  2202 15327 11764  8920  7615 21235
435,  956  9934 10201 15562 25868  6380  6172 17948 25315  1920
