user_id,item_list
52,13194 20199 14767 11449 25009 20553  8268 23510  5609 24355
53,17874 11115 17697 10488 11134 21008 22126 23761  1273 17339
54, 3803 25675  7202 19401 20439 18293 19564 15564 12923  9680
55,15562  2122  4064  3058   678 14009 13842 10910 10601 22816
56,11741 11987  3668 10384  5413 17079 20401  8277 24106 13764
57,25656 11378  6049    75 24791  2390  2436 18076 23136 17703
58, 5930 11197 16577   306  1259   625 10524  6047 22324 12601
59,11223  8531  9005  8841 23950  6544 10803 19668  2846 12026
60, 3527 13810   762 25458  6096  2241  4229 12483   175 12454
61,24747  8826 14378  6446  8914  9782  3646  4390 17346  1282
62,11527 10311 16394 12759 19150 24138  8675 19948  3775 12914
63,21051  8654 13231  3456  7940   557 13424 13502  5905  2760
64,23741   388 15350 20458  5810 17821  1814 11605  5491 24300
65,16850 18959 22140  8081 11674 19525  4682 25255  1628  2182
66, 2533 19480  7650  8431 24075 19089 17858  2720 11091 10269
67, 9615  9822  4203  5966 18574 18462    91 17668 17451 22057
68, 2333 18190  6088  5717  3983 23711  4620 11792  9029 19114
69,25932  2317  7583  1005 13025  7371 16993 15124 23774 12897
70, 4390 10162 12254 22121 14356 10653  4588  8990 16802 16793
71,17565 11064  5094 17400  1621 24070 14943 24568 14684 18101
72, 1863  2996 22645 19094 24340 21552  4940  8920 13541 23536
73,18419  4502 16394 19874 11923 22750  5185 15915   343 10073
74, 1608 14104 22172  7152 16481  9520  8152 16843 20374  9630
75,20108 11072  9339  8704  7639 19910  8251 21552 22511 23481
76,17877 25407 15196 17070 15903 16577  2426  6146 11748  9555
77, 7117 25387 10448  1720 15377  8610  4046 18980   471  1628
78,20431 19114  2868 15327 25030  6088   772  5717  9029 10530
79,10269  9438 25675 12061 22554  5284  5942 13433 24985 23799
80,21652 11064 21517  1001  1449 11863  4093 24092 12393  4257
81,12061  9851 10786 24075 19114 19393 25068 11792 17192 23711
82,19502 10785 24075  1535  7471 20023 21092 22524  8311 23427
83, 2426  9555 23154 16928 10594  1583 10834 13711 23141 17156
84,20496 24410 20148  4620  7639  9851   141 10191 23127 13219
85,23774  3580 11533  2478  5952  8984 25596 20863  3737  4366
86, 6446  8955 11951 16779 15161 19498 13964  4588 14776 24635
87, 2001 23468  6446  2888 21021 16577 23651 13081 16793  7049
88, 9851  8811  9438 10269  7202 22554 18293 23711 19401 13363
89,11785 21236 22716  8070  3701  9782 14826 13514  7686  1155
90, 4620  3337  5717   921 19480  5487 18190  5413 22003 14978
91, 4824 22592 16248  3382 14129 25044 12494 10203 21871  7229
92,12409 19480 16630  2665 20146 19709  7494 17723 14291 20095
93,19152 13018  6835 19864 10269  9438  7583 10812 19332  3513
94,14373 13030  3599 10788 24561  6876 11190 11451 19180  3983
95,14413  9526  8593  5447 11339 21264 19291  2216  6235  1150
96,19891  8529  5218  2995 23331 19626 17920  2715 19468 17541
97,12554  4502 24355 19874 18419 19429 20553 20308   359  5581
98,19874  4502 24355 15234 17668  5581  7883 20308  4257 19879
99,11623  7839  9135 18547 19007 18512 17130 14684  3527 21248
100,11112 24481  4766  1258  5227  6329 13696 20610  8542  1552
101,16772 19468  4201  4878 20325  7511  2426  9297  1994 22554
102,19193 25945 19596 13057 22484  9031   996 22354  2711  3673
103,19781   867 19704  3348 17065 11796 11518  8544  5717  6547
104,19874 14684 10581 24355 22653 14158 23534  5581 20308 11550
105,22750  9375   942 23485 15790  7202 22554 13720 17858 19620
106,23299 22356  4254  9851 23711   275 17707 12061  8811 16215
107, 1863  8560 22645  7266  4940  1947 18122 20645 11549 20711
108,18544 22121 14378 24747  3539 23189 22335 18317 10537 25101
109,10162   484  7363 13226  7049  2679 20688  4664  7193 16793
110, 5150 15196 17546 15642 15234 19973 12142 17218 14554  9511
111,24546  1205  2005  5589 21248 24438 24545     6 11931 19007
112, 5292 17418 14568   429 23474 10269 23352 16191 21641 18679
113,23723 16987 15563  5574 10328 24655 13424  9241  1928  6365
114, 7455 25880 14100  4194  9125  3442 23033  3292 11260 17856
115,13615 13831 19792 12923 22554 25779 10688 25260  5154 23505
116,11820 15364 14356  2814  6297  5044 15903  4038 19602  7712
117,17803 25863  2017  1250  2259  3073 25331  8773 15821 18570
118,23086 11527 10311 12162  1151 19823 16246 24378 19150 25484
119, 4502 13070 20308  3562 19874 14236  8712 11253 17565  5907
120,18987  1258 24481 10996  9934  3556 24014 10940  2040 19281
121,11153 25675 18340 12851 12530  3314 25858  5942  2536  4668
122,16203 15739 22024  5950  9175 23802 16257 14626 22969 21526
123,21061  4147  8337  1869 13887 15572 13294 19769   681   502
124, 2333 22646  5717  2868 13541  2090 23536 18190 23711  4620
125, 6502 25484   828 17668  7753 24330  4257 20964 16538 23221
126,19434  7702 14317 17931  3702  2895  9931  3024  7552 13664
127,16570 18211 10085 10859   677   132 18226  5256 18415  1378
128, 9851 25675 10269 10786 15034  9438  8811  1863 13118 18293
129,14045   861 18708  4619 25693 22293 15270 10994  5068   411
130,24546  8805 25526  9463  3527  7839   175 16124 25766  3463
131, 5713 24585  4707 15723 22890  3916 10507  1050  9436 20297
132,12597 16187 11701 21927  8712   341  8863  9008  9657 11285
133,11536 21631 23155  6770 11159 14571  6194 22862  9722  1217
134, 3497 21042 13294 14328 10730 22121  7271 22731 16942 23651
135,16447  4302 25440  9646 24746  6579 20220 23333 11105 23846
136,11550  3911 18288 13433 24909  9529 17236  8660 13319 25909
137,16726  3579 13373 23405  4184 15733 20963 21409  2798  7053
138,21095 14343 22754 18100 10980 15200   999 15592 10404 15327
139, 4463 10391  9347 22102 21064  7012 18837  2491  8472 17800
140,13433  9277 12887 15076 17180   158 20013  8733 15276  7124
141,17637  5078 21857 14684 20308  2304  6652 14386  7839 12230
142,19480  9851 20146 16630 13118 23600 17257 14012  4927 20496
143, 2939 11584   177  1478 14889 24891  1975 22695 24645   582
144,19089  7494 24128 12409  2854 16630 19631 17723 19709 16365
145, 9591 22845  4100 25682  9345 23319 18119 18122   364 25675
146,24075  5942 25675 22554 13118 12061 15564  1888 19308  8538
147, 3497 14141  5930   588 19769  5469 20422 16880 16691  1064
148,23154 25407 10594  2426  9322  1583  7333 13381  5607 10792
149,21653 23666 12056 12734 10786 21583 21552  5119   773 11796
150,17723 19089 20095 23600 24128  6198 19709 23189 20146 12864
151,19480 10979 11687  8158  6546   525  3169 11284 14978 23481
152,14481 12214  2061  3261 21619  9705  9539   130  1830 13902
153,15182 16263  9195 18412 20210 22684 13609  9118 19853   841
154,17320 19961  9859  9194 24098 24660  1225  9140 18484 25463
155, 4620 13014 12056  5717 13837  3599 14433 18528 20496 13363
156,10594 15691 23154 25407 18452  9555  3230  1583  2492 16928
157,24687 11701  9475 11499 18317 11285 19309 21260 17304 21895
158, 5150 15196 17546 17517  9511 18367  3261 19973 15234  7144
159,22151 23844  3133 20919 16345  4447  3987 14723 22885 13954
160,12601  3913  6047 21355 22731  4871   306 11197 11354  2375
161,17488  3827 16978   414   333 18583 20779 13943  1395  3206
162,22128  3473 18293 22750 21552 12875 20363 21342 15915 25046
163,11832  5907 19970 14684 15982  6952  4502 20308  5047  4940
164,17819  8322  4878 11535 14706  1577  7013 25407  4549  9301
165, 5717  7639 21552  8524  4620 12061 11072 13219 24410   477
166,12273  5256 20179 21738 14978 11159 20167 15082 17179  6905
167, 6878  4980 22651 22848 10908 13136 17209 11340  5108 11991
168, 3030  2515 18138 22092 24025 25418 23364 19331  2220 15597
169,25407  7494 15691 19089 23154 20095 23141  5044  7991  2426
170,17951 20863  4366  5952 22801 16402 24750 22688 13663 11099
171, 4512 23424 25675 12923  9680 19401  7202 18804 17465 10789
172,19781 11731 22830 21975 10514 24908  3380  9243  2344 17065
173,17209 13711  9733  5669 12050  9322 13136 18452  4980 10981
174, 6973 13294  7494  6368 20178   835  6073  3264 12889  9605
175, 5756  7632 20626  2507  8430 25517 25957 23530 16667 12099
176,21854  9315 23127 18545 12061  2333 15480  2300  9284  5396
177,25407  6734 10594 21920  9555  1583 17143 10834 18452 22848
178,22657  8251 15490  2759 11328 13555 20290  6599 23909 12972
179, 8304 16954 24484 22402 16197 25128  6500 20894  4284 20977
180,14876  2579 18987  3556  5467 24255  2597 10865 17464  4349
181,19480  8251 19089 13797 19709  9591 21552 14895 23600   525
182,15903 17517  5150 19973 18367 22075  3261  4118  8427  4654
183,23600 19709 17723 12409  7494 23481 20095 20146  5522  3165
184,15749  7823 16394  9683 10491 15844 20651 16588 17233  4629
185,  653 21255  5250  7607 14018  5673  4198 15809  6363  1385
186, 7553 16394  3264   736 17877  7013  7583 23895 24577 21199
187,10747 19518  2825 23879  1254  7243 21139 13763  4072 18515
188, 9017 23895 11823 11748 10747  6454 17247  1095 17877 17451
189,16772 25407  8097 17229  2118 12466  5044 15691 19750 23141
190, 6734 25171     5  5108 15770 23154 10345  9597  5148 24994
191, 6897 18806 23698 13690 22508 13202 14821 19608  8691 20990
192,24093 15764  8304 17820  5412 24109  4803    57  3997 18122
193, 3656   484 11848 18404 24243 25649  9155 17013 23468  7115
194,11367 18259  1538 24753 13348 24566  6686  1110 11426 24075
195,10020   399 16703 21011  1092 18503 23051  3133  9811 25360
196,19985 24383 10917  3497   681  4147  7925  3744 18088  7086
197,22075 16266  5272 18758  6960  9092  8427  6909  4118  8318
198, 6088 22646 23536  2868  3983 15459  9591  2333 18190 22003
199, 8249 15013 15234  6446 25781 25918  7450 11121 22121  5698
200, 7494 23244  5491 13415 19525  1432 17723 19089 11802  6865
201,19089 20146  1634 24355 19480  4112 12119 17760 23481 17257
202, 4341 24586   868 17407 10175  6264 14172 25575  8902 25063
203,24444  8987 13686  4289 19161  3968 14253 11305  4444  9679
204,12061  9851  9591  8560  1863 25675 24075  9018 23711 21972
205,23536  2333 18190 21854 15459  3983  8920 18872 10450  6088
206,  921 23358 23666 19120  8251 11987 15709  3668 18380 18176
207, 6239 23628  8158 25740 15006  6760 14609  4766 10948  7174
208, 5491  6865 20083 19908   471 13415 11802 11540   388 12559
209,19874  4502 24355 17668 18419 10418 20553  4257 21697  5581
210,17908  2798  7016 25034  9636 20915  8392 14190 12093  9500
211, 7836  6380 12236  6901  5154  2210 10688 25779 13051 23505
212, 4728  2448  7720 19089   153 23550 16948 21437  9637 22638
213,24515 19915 16862 18463  1050  4987 11876  6250 15009 21085
214,24075   773  5942  9438 10269 12550 17723  1865  8531 15564
215,15925  8676  7709  1479 13894  4308 21947 10377 23280  5882
216,18644  6510  7012 17697 19504  5763 23398 16758 15271 12700
217,16966  3348   562 14593  9282 25643 16901  1387  9797 10979
218, 5150 15196 17546 19010 11334 15642 10766 12142 19973 21493
219, 8709   497 18793  9769  9662 12048 15559 13424  9716 23328
220,24075  9438 22554 10269 18293 12923 12061 15564 24894 13118
221,19826 11459 22332    53  7646  7939  6464 11711  5467 18862
222,14684  4502 20308 18419 10418  7883  5581 19879  4257  6612
223, 9003  7639 13562  7167 17814 17149 19346  5191 11729  8704
224, 2485 19340  3788  2679 15645 15795 22949  5806 23922 15402
225,16772 25407  8990 24143 23255  1436 16431 14362  4878 18117
226,  769 22717 23506  2590  8193 14585 20424  4492 21483  7200
227,19631 15124  8823  2854  9260  2412 21927 12304 20191 13028
228, 2854 19631 16365 11033 20191 17668  4203 21973  7539 12630
229,20613 20637 17248 12083 10188 16222   891 17076 21169 23997
230,  711  6097  7946 12759 19823  3753  7069 21373  9370 25834
231,22554 18293 12923  5942 20988 14978 25260  7277 24075 19525
232, 1457  4684 25335  9533 13030 19111  3747 20166 19180 22060
233, 9859  6938 10569  5862 14666 21024 13625 24098   195  3577
234,16577 11197  5930   306 12601 12943 11354   625  3913 22731
235,21042 14328 16942 22731 16577 10951 12936  3913 25416 23659
236, 6088 22646 14418 15459 22359  9591 13541 22003  9386 12061
237,   91 14838  8959 11896 17857 19063 22981   214 24327 23647
238,16897 18330  5497  4215 20820 21872  6139  5475 15394 16871
239,10513 21802 22739 11597  6616 13756 18799  8753 23206 25281
240,21920 10730  1064   588 25162 10556 18551 10195 12597  7271
241,25308  3782 21780 19123 11369  6121  3266 10002 14344  9358
242, 1397 10592 15275  7487 18499 20644  8545  8529 17680  8093
243,11832  5907 19970   800 16116  6952  9018  7539 15124  5251
244, 5078 14684  5581 20308  4502  8395 25463   359 25675 10786
245, 5487  1785   999  3255 23536  7885 16112  9284  3835 18190
246, 2426  1583 10594  7991 12818  6734 18392  5044 10981 17156
247,24216  3130 23847 24230  7816 23004 22750  6294  6358 18293
248,  656   281  1771 15929  8367 22520  5003 13522  7728  8893
249,19089 17723  7494 18984 12409 20146 16630 11658 24209 23600
250, 9159  5152 14382 12719   626 23335 11547 19653  1225  9857
251,19526  3613 13128  8529  9190 20762  6320   466   561 15790
252,24199 10347 24546 13810  2281 19061  8118 10380  8401  5302
253, 4605  4115  5522  1712 17114 13552 10289 16011  1336 25909
254, 9438 25675  5942 25407 12061 22554 23799 19089  9851  1888
255, 4559 11876  3667 14006 23838  4038 12865 15364 21757 11390
256,14462  3636 16239 23540 13290  9236  5029 13072  5505  5906
257,14684  2426  9555  4502 12818  7883 23154 10418 10594 16928
258,23600 16630 12409 11618 19709 20146 14895 19480 20095  2665
259,14386 16324 17637  6652  2459 21416  8395 23434 15651 11022
260,25407  6734  9555 12050 10834 18392 10792  1583  6878 10908
261,16301  7030 19577 11855  9293  5324  2667  3133  3281 14837
262, 8492  2441   468 19792  7932  6222 20554 21495  7506 11430
263,19857 25711 18949 14396 11645 23801 20294 13020  3188  8446
264,24355 18419 20308  5581 10418 17668  7883 22653  4257 20553
265, 4543 12061 10269  3059 13949 24075 24322   129 10133 10401
266, 8545 13490 15394  5475  7917  2679 16925 15788  9304  9515
267,21733 18486  3127 14189 16460 21111 14282  6365  4002 21586
268, 2426 15691  9555 23154 23141 10834 23468 12818  7095 16928
269, 5044 16188  5646  4476 10035  1711 23305 24163  1851 11295
270,21854  2333 23536 13541  4254 16805 11792 10142 23299  4620
271,  991   773  6955 11050 23568 10186   637  2724  9851  8538
272,25675  4512  7202 18293 19401 19564 12755 15877 10301  1842
273, 2426  9555 23154  7991  6734 23141 16906 17156 18392 13711
274,24770 17517  8318 25167 19402 12698   658  9092 15105  5272
275, 7487 17860  4296 12453  3506   604 22410 11748 25675  6319
276, 2306 22323  6833 20819  8851 17926 15898  8153  9950  8605
277, 5717 12341 18190 18114  6662  9284  2432 13541 13837 20750
278,11979 24420 15379  1441 14339  7117  1628 23741   388 17802
279, 6938 24098 19961  1103 10604  3577 17199 12579  9859 18689
280,15231 23403 24355  4502 18419 19874  4257 20308 20553  2154
281, 2333 23711  2300 12061 13541 18190 21854 13030 23536 18528
282,16711  9703 23071  3810 24484 24109 23427  5223  8064 24093
283, 4620 18190  5717 15327 23536  2333  6088  2868  8285 15335
284, 4502 19874 15754 14684  1714 21812 25407 12094  9683 16394
285,13865  5420 12789  6587 22846 25886  6743 17843 23653 22609
286, 1863 13628  7266 12061 18122  6923 10184 18586 21741  9116
287,25305 24200  1684 21081 17369  5933  5188 13911  8537  5733
288, 7920  9234  8436  8742 16312 18878 25855  3086 25968 15766
289, 3527 13433 25494  5915 10839 14104   158 12616  7839 24546
290,  471 21704  6279 14248 24962  3418 16814 18980 17802  1538
291,10865  4787 13885  2579 22847 12808 15415 22434 17464 21317
292, 7333 23689 17546  3971 24958 12698  5703  3799  7207  8216
293,22754 18246  9508  6867  3439 15473 25613 14273 10980  9753
294, 9876 23450 23796 14764 21667 17036 22257 12339 25672  1361
295, 1808  8784 13708  9477 18311  2729 15656  2936 25162  5770
296,19089 25407  9555 11295 16630  7494 15691 20095 19709  8894
297,11702  5937 13810 14104 16011  8805 18547 12087  3527 25526
298,18512 20308 14684  8395  8769  6612 17637 18419 10129 23109
299,14436 19427  8919 25621 23579  8855 22159 24661 20596 24640
300,14356 25407  5044  9992 19468  5150 20367 10226 19750 13052
301,12409 17723 20095 19709 16630  2665 19480 23481  8894  3165
302,10789 25903  1378  6926 21890 24405  6088 18768 13009 17776
303, 7144  4118 18636 22075  5150 19973 25712 15903  9531 17546
304,14291 23481  8704 19910 23600 11687 21552 12273  8544 22511
305,23258  9284 18190  3255 23536  5717  8686 11716 15327 13541
306,11357 13686 15993 11305  1566  3905  3968  1097 17745 24444
307,18246 17525 12341  2447  2333 12172 18190 18838  8213  6662
308, 2333 13541  2868  3983 18190  9029 23258 21464 21854 15459
309,25228  9179   520 14006  9813 18241  7188 14043   836   176
310,25071 22445 19379 20657 20146 24877  1240  8431 16176 21362
311, 8709 20300  3037 22548 18793   497 15559  5032  4936   459
312,18190  5717 15327 13541  9284  3835 18114 13837 15335   921
313,22554 25675 22750  6294 22128 25046  6632 24075 18804 14595
314,22622 21248     6  4025 11702 22313 13810 24199 25458  8805
315, 6088  2333 13541  5717 10450 18190 18528 11792  3983  9315
316,11532 24862 17331 10542 19175 14100  9573 24156 17647 25078
317,10009 20496  2333 19114  4209  7235 20148 16503 21552 25030
318, 1121  2327 25564 15207  2093 18565  5821 20892  5702 22378
319, 3631 10161 21266 11375  3506 23426  2421  3551 17020  6359
320,12601   679 25738 21042  4351 19852  6446  5930  3198 22121
321,21802 11597 20163 17145 13494 13756 15330 15905 24675 11952
322, 3981 15595 25044  5291 25782 19119 11594 10340 21596  5438
323,24014 19355   890 12413  1258 18419 14684 20308  1811  6208
324,15899 22158  2639  2401 10620    20 15650  8990 19468 16772
325,  359  8395 20345  2835 17637 19874 11242 16324 14684  2459
326, 8231 18241 14509 21942  4171 25718 19843  2791  9021 21142
327,17925  9645 24929 20438  8092 23270 17290  3010  4846  8328
328, 7946 15800 19948 22010 22079 12714 18899 25369 10792 23895
329,14684 18512 19874 24355 11832 14534 22653 10418 20308 18419
330,10269  9438 22554 12061 10786  9851 18293  5942 25260 12923
331,23749  5187 23197 16266 12158 25702 23153  2286 24969   504
332,20290   773 12710 14291   364 13310 21030  8538  2197 12273
333, 5717 18190 11792  6088 10450  4620  9284  9218  9851 19114
334,21733 15197  4218  9168 11723 14189  6365  3994 14282 11467
335, 9851 11792  5717 25675  9029 13541 23536 13363  2333 15459
336,19874 14684 18512  4502 17668 16538 10337 21697 24355  2274
337,17843  5629 10747  2126 25192  1067  5971  7662 17369  9858
338,22118 19824 15188 11086 20201  3846 20676 19031 15826 17624
339, 9733 24070 11340 12050  4980 11348  8037  8309  6691 22655
340, 8395 17637  2459 19874   359 24711  2835 20553 16324  1801
341,22807 15053  7775 15741 22831 15592  5676   893 15708 11072
342,19588 18190 10900  2868  9284  9315 16510 18872 23711  9176
343,20658 23795 22982  2669  1565 18002 15144 12849  7587 24202
344,11871  4502  5084 21139 19874 20308 21674  5815 18419   592
345, 5549   681 20404  3422 13294  7111  9066  5025 22806  7039
346, 5078   359 11022 16324 10418 23992 21428  2835  8430 17856
347,16873  8229  7981 10994  5815 15246 25741  6500 13477  3675
348,19631 16365 25201 15124  2854 14684  4502 10418 19874 15363
349,13109  4222 10437 23109 13418 14253 13403 14207  4150   292
350, 8123 24898  4413  3660 20335 24138 11287 22747 12162  7653
351,16387 16122  8203  1195 24063 10761  9272 15161 11196 21797
352,15459  2333 23536 18190  2868  9591 22646 12341  5717  3983
353,14291  8251 23600 14895  9339 16630 19480  7601 19709 20095
354,24603  5593  7335   623 10990 23923 18246  9578 17160 15727
355,11340 12050  4980 25407  8309  8316     5  9322 22651  8037
356, 8987 15993  1097 11305 16849 19220 25675 15903  7311 16467
357, 3631 23737 17680  4737  1414 22438 19606 22635 11721 25730
358, 8544  8524 15830 20496 14012   477   773  9243  7639 12734
359,14684  4502  5581 12214  4257 19874  7883  1816  1714 15363
360,21222 12552 17517  4588 11513 22121 15903  4390 10162  8990
361, 7898  5406 16865 23460  4928 15892  4833 10329  3249  6658
362,  502  5469  3744  8337  3497  2995  8529  9060 17541 19769
363,22858  1422  8678 23444  1731   129   770 24153 20100 16218
364,14418 22359  9050 13541 21982 24764  1378  6754 20130 19375
365, 3037  5032   497 15559  9769  9662  4936 15910 19426  7611
366, 2049 17866   115 15104  1594 17787 20193 20751   267 11776
367,23109   914 11925 13485  9358  7587  4825  7910 25574  7869
368, 9438 22554 10269  5942 10786 12061 18293  9851 15564 25260
369, 8431  5522 24209  7494 19089 18984 20095 17723 11091 12409
370,15562 15908  1185  7169 24964 25695 20308  4260 23875 21589
371, 8796 23523 12885     4 16332 23852 21072 15578 21413 11191
372, 4620 23536  2333 13030 10450  2868 23711 21854  9284 15327
373, 7710 17877 21245 17753 11748 12638    78 11237 25433 23216
374,13319 12191 24513   574 12080 19614 10057  9077 15071 12087
375,21061  2426  3744  9555  2679 10594 10162  8529 13887  1869
376,17230 23230 10775  9116  8560  3863  9186 21552 17471 21005
377, 7494 20146 17723 16630 19480 20095 19709  2665  3165 14895
378,13552   913  4781 18886  2422 22701 13328 14188  6278 13573
379, 3744 21061 14141 13887  1869   502   588  8337  8986 15572
380, 9555 15691 23154 10594 10834  6734  1583 18392  8316 16906
381,21527 22858  6239  6760 24104 25740 10182  2404  5562 23628
382, 7553 16425 25675 17860  8491 23888  6848  7127 11959 20438
383, 9438 12061 22554  9851  5942 23799 15564 19401 18293 16890
384,11730 19910 23909 14291 11687 13352 11091 25873 17760 16630
385,18399 25013 20553 24481 17478  4662 10396  3033 24197 23824
386,19977 21147  4463 22767 18837  5308  6038 18839  3749  6584
387,17592 13540  6572 13976 15271   139  2308  7973  2341  5887
388,23774 13503  2118 25596  5952  6440  6450 10882 11533 15169
389, 9555 23154  2426 10594 10834  7991 17156 16906  6734 23141
390,23600 12409 19480  7494 11658 11091 20095  2665 14291  5522
391, 1210  7985 17470 18095 14599 10568 18448 18447 17700  7968
392,20986  8538  5629 17369 21510 13911 11604  4768  1684 23184
393,20308 19874 14684 21304 24197 10073 24355 18399  4502 21512
394,21030  8538 14291 20061 17277  2811  3256 12612  8704 17865
395, 4147 23537 20935  8894 13294  7736  2236 22445 18538  2945
396,11772 13169 16728 24170 18859 13508  2995  3200 12137 16641
397, 2426 12662 11468 11205  2995 18644 10594 16353  8990 18499
398,21409 20963  2798 23405  4184 15224  1702 12381  9294  7016
399,11533  5952  8860 15169  4366 13503 19875 13663 20974  6708
400,18245  9398  7850  8350  4384  1329  8062 16717 25457 14374
401, 8544  1863  9591 24621  2996 20711 18293 11384  8560 20496
402,12488  1151 19150  1236  5616 10284 21373 24138  3441  6657
403,19976 13433  4502  8430 25801 17313 25804  7669 25630 14478
404,22473 22000 11356  4858  5859  2751 15191  6426  8806 21493
405,14684  4502  6612 19874 19879 20308 10418  1055 19010  4257
406,18987  2304 15562 14539  2729  2274  4015  8396 19429 15289
407,10269 25675  9438 22554 12061  9851 18293  3663  5942 10786
408,  562  3657 14129  9282 25491  7229 21871 21479 21537  3518
409,16790 11755 17418   409  4525 11839 21641 17205 22450 19991
410, 1329 14727 16177 17743 25737 22662 17248   492 16717  9403
411,16630 19480  8097 25814 12914 20095 19089 13797 14895 14291
412,16394  8097 15234 25407 12914 17070  4257 24577 20508 19874
413, 8560 22645 14385 21552  4940 13628  8920 18122  7266 19822
414,10269  9438  5942 12061 10786  9851 25491 11792 25675  8544
415,15537  2109 12138 18870  4686  6112 15630 20807  5063   275
416, 3774  5771  2663 24439  3345  1164 11215 19764  9708  5472
417,  927 16241   890 19355 23844  9779 16301 24014  2831 25304
418,14684 18512  4502 19874 11737 24355 11672 15363  6135  8769
419, 9591 18122 14385 22645 19822  8920 12801 13628 18080  1960
420,23975  9520  1959 20857 17374  1745 16480 19007 11623 23285
421, 1702 16726 20963 23405  4184 21409  7053 15224 15733 20203
422,13283 14619 14159 21991 21450  6876   772 18097  5435 11524
423, 9591  8544  4966 11452  8560 22511  8920 13628 22645 20711
424,20308 15363 22653  6612 18419  1714  5581  4257  7883  8430
425, 1863 22511  8544 11868 13541 22804 21552 15327 21464  1747
426, 5815 17370 14017  8396 22891 14539 10994 25549  8295   592
427,12719 15238  8323  1218  1900 24407  9286  2265 15932   572
428,23618   625  3913 22731 15331     1   902  2748 13608 21337
429,  304  7993 18852  4738 13342 14289 13232 14633 17855 19326
430,21879  5389 20686 11775  8493  7886 10538 12465 22689 21421
431,17418  5083 11096  4670 14061 17509 24992 13128 16790 10028
432,16775 25083 22075  9092  8318 19973 10397 15903   658 19778
433, 8769 20308  9327  6691 17739 17662 24197 14684 10073 23690
434, 4620  6829 14593  7849  2202 15327  8920  5717  7615   878
435,  956  9934 15562 25868 10201  1920  6380  2579 17948 12906
