user_id,item_list
37,19480 10009  3647  1639 10528 19524  1008  3620 14755  5562
38, 1863  8560  4940 13628 19822 21062 14385 18080  1960 11549
39, 2220 23816  2178  7321 15187 24524 21872 20820 21326  3908
40,22554 12923 10834  8097 22445  5044 25407 10035 20095  8894
41,17322 14023  8544 24410  6599 15309 14846  6480 19189  1682
42,20553 24070  6612 13663 24209 12182 20321 11091  1020 16630
43,12696 15536 23854   966  8256   552 12770  7615 13680  1184
44,17470  5093 23324  8475 16473 25209 11576  1413 25185 20520
45,11658 19525 19089 17723  7494 25873 24128 19487  8431 21049
46,23536 11792 13541 15459 23711  3983 18190 19114  9029  4620
47, 4032 19326 21912  4738 19281 18852 16124  6369  7993 16998
48, 4781 13552 16893 13178 24985  5284 14867 19874 10626 14684
49,12585 25253 18549  5787  4302  9646 24746  8904 23846 14638
50, 2426  9555 10594  1583 12818 10834 23141  6734 13711  7991
51,24075  5942 16195   561  7964 25675   942  4512 22554  7494
52,13194 20199 14767 11449 20553 25009  8268 23510 24355  5609
53,17874 11115 17697 10488 11134 21008 22126 23761  1273 17339
54, 3803 25675  7202 20439 19401 18293 19564 15564  9680 12923
55,15562  2122  4064  3058 10910   678 14009 10601 13842 16218
56,11741 11987  3668 10384  5413 17079 20401  8277 24106 18351
57,25656 11378  6049    75 24791  2390  2436 18076 23136 17703
58, 5930 11197 16577   306   625  1259  6047 10524 12601 22324
59,11223  8531  9005  8841 23950  6544 10803 19668  2846 12026
60, 3527 13810 25458   762  6096  4229  2241 12483   175 12454
61, 8826 24747 14378  6446  8914  9782  3646  4390 17346  1282
62,11527 10311 16394 12759 24138  8675 19150 19948  3775 12914
63,21051  8654 13231  3456  7940   557 13424 13502  5905  2760
64,23741   388 15350 20458  5810 17821  1814  5491 11605 24300
65,16850 11674 18959  8081 22140 19525  4682 25255  1628  3840
66, 2533 19480  7650 24075  8431 19089 10269 17858 11091  7494
67, 9615  9822  4203  5966 18574 18462    91 17668 17451 22057
68, 2333 18190  6088  5717  3983 23711  4620 11792  9029 19114
69,25932  2317  7583  1005 13025  7371 15124 16993 23774 10919
70, 4390 10162 12254 22121 14356 10653  4588  8990 16802 16793
71,17565 11064  5094 17400  1621 24070 14943 24568 14684 18101
72, 1863  2996 22645 19094 24340 21552  4940  8920 13541 23536
73,18419  4502 19874 16394 22750 11923  5185 10073   343 15915
74, 1608 14104 22172  7152 16481  9520  8152 16843 20374  9630
75,20108 11072  9339  7639  8704 19910  8251 21552 22511 23481
76,17877 25407 17070 15196 15903 16577  2426 11748  6146  9555
77, 7117 25387 10448  1720  8610 15377  4046 18980   471  1628
78,20431 19114  2868 15327 25030  6088   772  9029  5717 19418
79,10269  9438 25675 12061 22554  5284  5942 13433 23799 24985
80,21652 11064 21517  1001  1449 11863  4093 24092 12393  4257
81,12061  9851 10786 24075 19114 19393 17192 11792 25068 23711
82,19502 10785 24075  1535  7471 20023 22524 21092  8311 23427
83, 2426  9555 23154 16928 10594  1583 10834 13711 23141 17156
84,20496 20148 24410  4620  9851  7639   141 10191 23127 13219
85,23774  3580 11533  5952  2478  8984 25596 20863  3737  4366
86, 6446  8955 11951 16779 15161 19498  4588 13964 14776 24635
87, 2001  6446 23468  2888 21021 16577 23651 13081 16793  7049
88, 9851  8811  9438 10269  7202 22554 18293 23711 19401 13363
89,11785 21236 22716  8070  3701  9782 14826 13514  7686  1155
90, 4620  3337  5717   921 19480  5487 18190  5413 22003 14978
91, 4824 22592 16248 25044  3382 14129 12494 21871 10203  7229
92,12409 19480 16630 20146  2665 19709  7494 17723 20095 14291
93,19152 10269 13018  6835 19864  9438 19332  7583 10812 25675
94,14373 13030  3599 10788  6876 24561 11190 11451 19180  3983
95,14413  9526  8593 11339  5447 21264 19291  2216  1150  6235
96,19891  8529  5218  2995 23331 19626 17920  2715 19468 17541
97,12554  4502 24355 19874 18419 19429 20553   359 20308  5581
98,19874  4502 24355 15234 17668  5581  7883 20308  4257 19879
99,11623  7839  9135 18547 18512 19007 14684 17130  3527 21248
100,24481 11112  1258  4766  5227  6329 13696 20610  8542 20290
101,16772 19468  4878  4201 20325  2426  7511  1994  9297  7564
102,19193 25945 19596 13057 22484  9031   996 22354  2711  3673
103,19781   867 19704  3348 11796 17065 11518  8544  5717  6547
104,19874 14684 24355 10581 22653 20308  5581 23534 14158 11550
105,22750  9375 23485   942 15790  7202 22554 13720 17858 19620
106,23299 22356  4254  9851 23711   275 17707 12061  8811 16215
107, 1863  8560 22645  4940  7266  1947 18122 20645 11549 21552
108,18544 22121 14378 24747  3539 23189 22335 18317 10537 25101
109,10162   484  7363 13226  7049  2679 20688  4664 16793  7193
110, 5150 17546 15196 15642 15234 19973 12142  9511 17517 17218
111,24546  1205  2005  5589 21248 24438 24545     6 11931 19007
112, 5292 17418 14568   429 23474 10269 23352 16191 21641 25950
113,23723 16987 15563  5574 10328 24655 13424  9241  1928  6365
114, 7455 25880 14100  4194  9125 23033  3442  3292 11260 17856
115,13615 13831 12923 19792 22554 25779 25260 10688  5154 23505
116,11820 15364 14356  2814  6297 15903  5044  4038 19602  7712
117,17803 25863  2017  1250  2259  3073 25331  8773 15821 18570
118,23086 11527 10311 12162  1151 19823 16246 24378 19150 25484
119, 4502 20308 13070  3562 19874 14236  8712 11253  5907 17565
120,18987  1258 24481  9934 10996  3556 24014 10940  2040 19281
121,11153 25675 18340 12851 12530  3314 25858  4668  5942  2536
122,16203 15739 22024  9175  5950 23802 16257 14626 22969 21526
123,21061  4147  8337  1869 13887 13294 15572 19769   681   502
124, 2333 22646  5717 13541  2868 23536  2090 18190 23711  4620
125, 6502 25484   828  7753 17668 24330  4257 20964 16538 23221
126,19434  7702 14317 17931  3702  2895  9931  3024  7552 13664
127,16570 18211 10085 10859   677   132  5256 18226 18415  1378
128, 9851 25675 10269 10786 15034  9438  1863  8811 13118 18293
129,14045   861 18708  4619 25693 22293 15270 10994  5068   411
130,24546  8805 25526  9463  3527  7839   175 16124 12230  3463
131, 5713 24585  4707 15723 22890  3916 10507  1050  9436 20297
132,12597 16187 11701 21927  8712   341  8863  9008  9657  7109
133,11536 21631 23155  6770 11159 14571 22862  6194  9722  1217
134, 3497 21042 13294 14328 10730 22121  7271 16942 22731 23651
135,16447  4302 25440  9646 24746  6579 20220 23333 11105 23846
136,11550  3911 13433 18288 24909  9529 17236  8660 13319 25801
137,16726  3579 13373 23405 15733  4184 20963 21409  2798  7053
138,21095 14343 22754 18100 15592 10980 15200   999 10404 25028
139, 4463 10391  9347 22102 21064  7012 18837  2491  8472 17800
140,13433  9277 12887   158 15076 17180 20013  8733 15276 14654
141,17637  5078 14684 21857 20308  2304  6652 14386  7839 12230
142,19480  9851 20146 16630 13118 23600 17257 14012  4927 20496
143, 2939 11584   177  1478 14889 24891  1975 22695 24645   582
144,19089  7494 24128 12409 16630  2854 17723 19631 19709  2665
145, 9591 22845  4100  9345 25682 23319 18122 18119   364 25675
146,24075  5942 25675 22554 13118 12061 15564  8538  1888 19308
147, 3497 14141  5930   588 19769  5469 16880 20422  1064 16691
148,23154 25407 10594  2426  9322  1583  7333 13381  5607 10792
149,23666 21653 12056 12734 10786 21583 21552   773  5119  5717
150,17723 19089 20095 23600 24128  6198 23189 20146 19709 12864
151,19480 10979  8158 11687   525  6546  3169 11284 14978 19089
152,14481 12214  3261  2061 21619  9705  9539   130  1830 13902
153,15182 16263  9195 18412 20210 22684 13609  9118 19853   841
154,17320 19961  9859  9194 24098 24660  1225  9140 18484 25463
155, 4620 13014 12056  5717 13837  3599 14433 20496 18528 25196
156,10594 15691 23154 25407 18452  9555  3230  1583  2492 16928
157,24687 11701  9475 11499 18317 19309 11285 21260 17304 21895
158, 5150 15196 17546 17517  9511 18367 19973  3261 15234  7144
159,22151 23844  3133 20919 16345  4447 14723  3987 22885 13954
160,12601  3913  6047 21355 22731  4871   306 11197   679 11354
161,17488  3827 16978   414 18583   333 20779 13943  1395  3206
162,22128  3473 18293 22750 21552 12875 20363 15915 21342 25046
163,11832  5907 19970 14684  6952 15982  4502 20308  4940  5047
164,17819  8322  4878 11535 14706  1577  7013 25407  9301  4549
165, 5717  7639 21552  8524 12061  4620 13219 11072 24410   477
166,12273  5256 20179 14978 20167 11159 21738 17179 15082   525
167, 6878  4980 22651 22848 10908 17209 13136 11340  5108 11991
168, 3030  2515 18138 22092 24025 25418 23364 19331  2220 15597
169,25407  7494 15691 19089 23154 20095 23141  5044  7991  2426
170,17951 20863  4366  5952 22801 16402 24750 22688 13663 11099
171, 4512 23424 12923 25675  9680 19401  7202 17465 10789 18804
172,19781 11731 22830 21975 10514  3380 24908  9243  6547  2344
173,17209 13711  9733  5669 12050  9322 13136 18452  4980 10981
174, 6973 13294  7494  6368   835 20178  6073  9605 12889  3264
175, 5756  7632 20626  2507  8430 25517 25957 16667 23530 12099
176,21854  9315 23127 18545 12061  2333 15480  2300  5396  9284
177,25407  6734 10594 21920  9555  1583 10834 17143 18452 22848
178,22657  8251 15490  2759 20290 11328 13555 23909 25095 12972
179, 8304 16954 24484 16197 22402 25128  6500 24093  4284 20977
180,14876  3556 18987  2579  5467 24255 17464  2597 10865  4349
181,19480  8251 19089 13797 19709  9591 21552 14895 23600   525
182,15903 17517  5150 19973 18367 22075  3261  4118  8427  4654
183,23600 19709 17723 12409  7494 23481 20095 20146  5522 18984
184,15749  7823 16394  9683 10491 15844 20651 16588 17233  1714
185,  653 21255  5250  7607 14018  5673  4198 15809  6363  3185
186, 7553 16394  3264   736 17877  7013  7583 23895 24577 21199
187,10747 19518  2825 23879  1254  7243 21139 13763  4072 18515
188, 9017 23895 11823 10747 11748  6454  1095 17247 17877 17451
189,16772 25407  8097 17229  2118 12466 15691  5044 23141 19750
190,    5  6734 25171  5108 15770 10345  9597  5148 23154 24994
191, 6897 18806 23698 13690 22508 13202 14821 19608  8691 20990
192,24093 15764  8304 17820  5412 24109  4803    57  3997 18122
193, 3656   484 11848 18404 24243 25649  9155 17013 23468  7115
194,11367 18259  1538 24753 13348 24566  6686  1110 24075 11426
195,10020   399 16703  1092 21011 18503 23051  3133  9811 25360
196,19985 24383 10917  3497   681  4147  7925  3744  7086 18088
197,22075 16266  5272 18758  6960  9092  8427  4118  6909  8318
198, 6088 22646 23536  2868  3983 15459  9591  2333 18190 22003
199, 8249 15013 15234  6446 25781 25918  7450 22121  5698 11121
200, 7494 23244  5491 13415 19525 17723 19089  1432 11802  6865
201,19089 20146  1634 24355 19480  4112 12119 17760 23481 17257
202, 4341 24586   868 17407 10175  6264 14172 25575  8902 25063
203,24444  8987 13686  4289 19161  3968 14253 11305  4444  9679
204,12061  9851  9591  8560  1863 25675 24075  9018 23711 22554
205,23536  2333 18190 21854 15459  8920  3983 10450 18872  6088
206,  921 23358 23666 19120  8251 11987 15709  3668 18380 18176
207, 6239 23628  8158 25740 15006  6760 14609  7174  4766 10948
208, 5491  6865 20083 19908   471 13415 11802 11540   388 12559
209,19874  4502 24355 17668 18419 10418 20553  4257 21697  5581
210,17908  2798  7016 25034 20915  9636  8392 14190 12093  9500
211, 7836  6380 12236  6901  5154  2210 10688 25779 13051 23505
212, 4728  2448  7720 19089   153 23550 16948 21437  9637 22638
213,24515 19915 16862 18463  1050  4987 11876  6250 15009 21085
214,24075   773  5942  9438 10269 12550 17723  1865 22554 15564
215,15925  8676  7709  1479 13894  4308 21947 10377 23280  5882
216,18644  6510  7012 17697 19504  5763 23398 16758 15271 12700
217,16966  3348   562 14593 25643  9282 10979 16901  1387  9797
218, 5150 15196 17546 19010 15642 10766 12142 19973 11334  9511
219, 8709   497 18793  9769  9662 12048 13424 15559  9716 15182
220,24075  9438 22554 10269 18293 12923 12061 15564 24894 13118
221,19826 11459 22332    53  7646  6464  7939 11711  5467 17668
222,14684  4502 20308 18419 10418  7883  5581 19879  6612  4257
223, 9003  7639 13562  7167 17814 19346 11729 17149  5191  8704
224, 2485 19340  3788  2679 15645 15795 22949  5806 23922 15402
225,16772 25407  8990 24143  1436 23255 16431  4878 14362 18117
226,  769 22717 23506  2590  8193 14585 20424  4492 21483  7200
227,19631 15124  8823  2854  9260  2412 21927 12304 20191 13028
228, 2854 19631 16365 11033 17668 20191  4203 21973  7539  8097
229,20613 20637 17248 10188 12083 16222   891 17076 21169 23997
230,  711  6097  7946 12759 19823  3753 21373  7069  9370 25834
231,22554 12923 18293  5942 20988 14978 25260 24075  7277 19525
232, 1457  4684 25335  9533 13030 19111 23836 20166  3747 19180
233, 9859  6938 10569  5862 14666 21024 13625 24098   195 24875
234,16577 11197  5930   306 12601 12943 11354   625  3913  5003
235,21042 14328 16942 22731 16577 10951 12936  3913 25416  8139
236, 6088 22646 14418 15459 22359  9591 13541 22003  9386 12061
237,   91 14838  8959 11896 17857 19063 22981   214 24327  6734
238,16897 18330  5497  4215 20820  5475 15394 21872  6139  7114
239,10513 21802 22739 11597  6616 13756 18799  8753 23206 25281
240,21920 10730  1064   588 25162 18551 10556 10195 19822  7271
241,25308  3782 21780 19123 11369  6121  3266 10002 14344  9358
242, 1397 10592 15275  7487 18499 20644  8545  8529 17680  4296
243,11832  5907 19970  9018   800  6952 16116  7539 15124 18541
244, 5078 14684  5581 20308 25463  8395  4502   359 10786 16324
245, 5487  1785   999 23536  3255  7885 16112  9284  3835 18190
246, 2426  1583 10594  7991 12818  6734 18392  5044 10981 17156
247,24216  3130 23847 24230  7816 23004  6358 22750  6294 18293
248,  656   281  1771 15929  8367 22520  5003 13522  7728  8893
249,19089 17723  7494 18984 12409 20146 16630 11658  8431 23600
250, 9159  5152 14382 12719   626 23335 11547 19653  9857  1225
251,19526  3613 13128  8529  9190 20762  6320   466   561 15790
252,24199 24546 10347 13810  2281 19061  8118 10380  8401  5302
253, 4605  4115  5522  1712 17114 13552 10289 16011  1336 25909
254, 9438 25675  5942 25407 12061 22554 23799 19089  9851  1888
255, 4559 11876  3667 14006 23838 12865  4038 15364 11390 21757
256, 3636 14462 16239 23540 13290  9236  5029  5505 13072  5906
257,14684  2426  9555  4502 12818  7883 23154 10418 10594 16928
258,23600 16630 12409 11618 19709 20146 14895 19480 20095  2665
259,14386 16324 17637  6652  2459 21416  8395 23434 15651 11022
260,25407  6734  9555 12050 10834 18392 10792  1583  6878 10908
261,16301  7030 19577 11855  9293  5324  2667  3281  3133 14837
262, 8492  2441   468 19792  7932  6222 20554 21495  7506 11430
263,19857 25711 18949 14396 11645 23801 20294 13020  3188  8446
264,24355 18419 20308  5581 10418 17668  7883 22653  4257 20553
265, 4543 12061 10269  3059 24075 13949 24322   129 10133 10401
266, 8545 13490 15394  5475  7917  2679 16925 15788  9304  9515
267,21733 18486  3127 14189 16460 21111 14282  6365  4002 21586
268, 2426 15691  9555 23154 23141 10834 12818  7095 23468 13711
269, 5044 16188  5646  4476  1711 10035 24163 23305  2016 11295
270,21854 23536  2333 13541  4254 16805 11792  4620 10142 23299
271,  991   773  6955 11050 23568 10186   637  2724  9851 10808
272,25675  4512  7202 18293 19401 19564 12755 15877  1842 10301
273, 2426  9555 23154  7991  6734 23141 16906 17156 13711 18392
274,24770 17517  8318 25167 19402 12698   658  9092 15105  5272
275, 7487 17860  4296 12453  3506   604 22410 25675  6319 11748
276, 2306 22323  6833 20819  8851 15898 17926  8153  9950 21705
277, 5717 12341 18190 18114  6662  9284  2432 13541 13837 20750
278,11979 24420 15379  1441 14339  7117  1628 23741   388 22021
279, 6938 24098 19961  1103 10604  3577 17199 12579  9859  2278
280,24355 15231 23403  4502 18419 19874  4257 20308 20553 15234
281, 2333 23711  2300 12061 13541 18190 21854 13030 23536 18528
282,16711  9703 23071  3810 24484 24109 23427  5223  8064 24093
283, 4620 18190  5717 15327 23536  2333  6088  2868  8285 15335
284,19874  4502 15754 14684  1714 25407 21812  9683 12094  9819
285,13865  5420 12789  6587 22846 17843 23653 22609 25886  7243
286, 1863 13628  7266 12061 18122  6923 10184 18586 21741 20711
287,25305 24200  1684 21081 17369  5933  5188 13911  8537  5733
288, 7920  8436  9234  8742 16312 18878 25855  3086 25968 15766
289, 3527 13433 25494  5915 10839 14104   158 12616  7839 24546
290,  471 21704  6279 14248 24962  3418 16814 18980 17802  1538
291,10865  4787 13885  2579 22847 12808 15415 22434 17464 21317
292, 7333 23689 17546  3971 24958 12698  5703  3799  7207  8216
293,18246 22754  9508  6867  3439 15473 25613 14273 10980  4796
294, 9876 23450 23796 14764 21667 17036 22257 12339 25672  1361
295, 1808  8784 13708  9477 18311  2729 15656  2936 25162  5770
296,19089 25407  9555 11295 16630  7494 15691 20095 19709  8894
297,11702  5937 14104 13810 16011  8805 18547 12087  3527 25526
298,18512 20308 14684  8395  8769  6612 17637 18419 10129  1258
299,14436 19427  8919 25621 23579 22159  8855 20596 24661 24640
300,14356 25407  9992  5044 19468  5150 20367 19750 16793 10226
301,12409 17723 20095 19709 16630  2665 19480 23481  8894  3165
302,10789 25903  1378  6926 21890  6088 24405 18768 13009  8678
303, 7144  4118 18636 22075  5150 19973 25712 15903 17546  9531
304,14291 23481 19910  8704 23600 11687 21552 12273 16630  8544
305,23258  9284 18190 23536  3255  5717  8686 15327 11716 13541
306,11357 13686 15993 11305  1566  3905  3968  1097 17745 24444
307,18246  2447 17525  2333 12341 12172 18838  8213  9508 18190
308, 2333 13541  2868  3983 18190 23258  9029 21464 21854 15459
309,25228  9179   520 14006  9813 18241  7188 14043   836   176
310,25071 22445 19379 20657 20146 24877  1240 21362  8431 16176
311, 8709  3037 20300 22548 18793   497 15559  5032  4936   459
312,18190  5717 15327 13541  9284  3835 18114 15335 13837   921
313,25675 22554 22750  6294 22128 25046  6632 24075 14595 18804
314,22622  4025 21248 22313     6 11702 13810 24199 25458   377
315, 6088  2333 13541  5717 10450 18190 18528 11792  3983  9315
316,11532 24862 17331 10542 14100 19175  9573 24156 17647 25078
317,10009 20496  2333 19114  4209  7235 20148 21552 25030 16503
318, 1121  2327 15207 25564  2093 18565  5821  5702 20892 19602
319, 3631 10161 21266 11375  3506  2421 23426 17020 25587  3551
320,12601   679 25738 21042  4351 19852  5930  3198  6446 22121
321,21802 11597 20163 17145 13494 13756 15330 15905 24675 12525
322, 3981 15595 25044 25782  5291 19119 10340 11594 21596  5438
323,24014 19355   890 12413  1258 18419 14684 20308  1811  6208
324,15899 22158  2639  2401 10620    20 15650  8990 19468 16772
325,  359  8395  2835 20345 17637 19874 11242 14684 16324  2459
326, 8231 18241 14509 21942  4171 25718 19843  2791  6734  9021
327,17925  9645 24929 20438  8092 23270 17290  3010  4846  8328
328, 7946 15800 19948 22010 22079 12714 18899 25369 10792 23895
329,14684 18512 19874 24355 11832 14534 10418 22653 20308 18419
330,10269  9438 22554 12061 10786  9851 18293  5942 25260 12923
331,23749  5187 23197 16266 12158 25702 23153  2286   504 24969
332,20290 12710   773 14291 13310   364  8538 21030  2197 12273
333, 5717 18190 11792  6088 10450  4620  9284  9218  9851 19114
334,21733 15197  4218  9168 11723 14189  6365  3994 14282 11467
335, 9851 11792  5717 25675 13541  9029 24075 23536  2333 21854
336,19874 14684 18512  4502 17668 16538 21697 10337 24355  2274
337,17843  5629  2126 10747 25192  1067  5971 17369  7662 12234
338,22118 19824 15188 11086 20201  3846 20676 19031 15826 17624
339, 9733 11340 24070 12050  4980 11348  8037  8309  6691  5952
340, 8395 17637  2459 19874   359  2835 24711 20553 16324  1801
341,22807 15053  7775 15741 22831  5676 15708   893 15592 18790
342,19588 18190  2868 10900  9315  9284 16510 23711 18872 19564
343,20658 23795 22982  2669  1565 18002 15144 12849  7587 24202
344,11871  4502  5084 21139 19874 20308 21674  5815 18419 25702
345, 5549   681 20404  3422 13294  7111  9066  5025  7039 22806
346, 5078   359 11022 16324 10418 23992 21428  2835  8430 17856
347,16873  8229  7981 10994  5815 15246 25741  6500 13477  3675
348,19631 16365 25201 15124 14684  4502  2854 19874 10418 15363
349,13109  4222 23109 10437 13418 14253 13403 14207  4150   292
350, 8123 24898  4413  3660 20335 24138 11287 22747  7653 12162
351,16387 16122  8203  1195 24063 10761  9272 15161 11196 21797
352,15459  2333 23536 18190  2868  9591 22646 12341  5717  3983
353,14291 23600  8251 14895 16630  9339 19480  7601 19709 20095
354, 5593 24603  7335 10990   623 18246 23923  9578 15727 15906
355,11340 12050  4980 25407  8309  8316     5  9322 22651  8037
356, 8987 15993  1097 11305 19220 16849 25675 15903 13686  3968
357, 3631 23737 17680  4737 22438 19606  1414 25730  9544 11721
358, 8544  8524 15830 20496 14012   477   773  9243  7639 12734
359,14684  4502  5581 12214  4257 19874  7883  1816  1714 15234
360,21222 12552 17517  4588 22121 11513 10162  4390 15903  8990
361, 7898  5406 16865 23460  4928 15892  4833 10329  3249  6658
362, 5469   502  3744  8337  3497  2995  8529  9060 19769 17541
363,22858  8678 23444  1422  1731   129   770 20100 11533 24153
364,14418 22359  9050 13541 21982 24764  1378  6754 20130  6926
365, 3037  5032   497 15559  9769  9662  4936 15910 19426  9750
366, 2049 17866   115 15104 20193 17787  1594   267 11776 20751
367,23109   914 11925 13485  9358  7587  4825  7910 25574  7869
368, 9438 22554 10269  5942 10786 12061 18293  9851 15564 25260
369, 8431  5522 24209  7494 19089 18984 20095 17723 12409 11091
370,15562 15908  1185  7169 20308 25695 23875 21589 24964  4260
371, 8796 23523 12885     4 16332 23852 21072 21413 15578 11191
372, 4620 23536  2333  2868 10450 13030 23711 21854  9284 15327
373, 7710 21245 17877 17753 11748 12638    78 11237 25433 23216
374,13319 12191 24513   574 12080 19614 10057  9077 15071 12087
375,21061  2426  3744  9555  2679 10594 10162  8529 13887  1869
376,17230 23230 10775  9116  8560  3863 21552  9186 17471 20711
377, 7494 20146 16630 17723 19480 20095 19709  2665  3165 14895
378,13552   913  4781 18886  2422 22701 13328 14188  6278 13573
379, 3744 21061 14141 13887  1869   588   502  8337  8986  1064
380, 9555 15691 23154 10594 10834  6734  1583 18392  8316 16906
381,21527 22858  6239  6760 24104 25740 10182  2404 24153 23628
382, 7553 16425 25675 17860  8491 23888  6848 11959  7127 22410
383, 9438 12061 22554  9851  5942 23799 15564 19401 18293 19089
384,11730 19910 14291 23909 11687 13352 11091 25873 17760 16630
385,18399 25013 20553 24481 17478  4662 10396 23824  3033 13207
386,19977 21147  4463 22767 18837  5308  6038 18839  6584  3749
387,17592 13540  6572 13976 15271   139  2308  7973  2341  5887
388,23774 13503  2118 25596  5952  6440 10882  6450 15169 11533
389, 9555 23154  2426 10594 10834  7991 17156 16906  6734 23141
390,23600 12409 19480  7494 11658 20095 11091  2665 14291  5522
391, 1210 17470 18095  7985 14599 10568 18448 17700 18447  7968
392,20986  8538  5629 17369 21510 13911 11604  4768  1684 23184
393,20308 19874 14684 21304 24197 10073 24355  4502 18399 21512
394,21030  8538 14291 20061 17277  2811  3256 12612  8704   466
395, 4147 23537  8894 20935 13294  7736  2236 22445 18538  2945
396,11772 13169 16728 24170 18859 13508  2995  3200 12137 16641
397, 2426 12662 11468 11205 18644  2995 10594 16353 18499 13123
398,20963 21409  2798 23405  4184 15224  1702 12381  7016  9294
399,11533  5952  8860 15169  4366 19875 13503 13663 20974  6708
400,18245  9398  7850  8350  4384  1329  8062 16717 25457 14374
401, 8544  1863  9591 24621  2996 20711 18293 11384  8560 20496
402,12488  1151 19150  1236  5616 10284 21373 24138  4366  3441
403,19976 13433  4502  8430 25801 17313 25804  7669 25630 14478
404,22473 22000 11356  4858  5859  2751 15191  6426  8806 21493
405,14684  4502  6612 19874 20308 19879 10418  1055 19010  4257
406,15562  2304 18987 14539  2274  2729  4015  8396 19429 15289
407,10269 25675  9438 22554 12061  9851 18293  5942  3663 14313
408,  562  3657 14129  9282 25491  7229 21871 21479  3518  3469
409,16790 11755 17418   409  4525 11839 21641 17205 19991 22450
410, 1329 14727 16177 17743 25737 22662 17248   492 16717  9403
411,16630 19480  8097 25814 12914 19089 20095 13797 14895 14291
412,16394  8097 15234 25407 12914 17070  4257 24577 20508 19874
413, 8560 22645 21552 14385  4940 13628 18122  8920 19822  7266
414,10269  9438  5942 12061 10786  9851 25675 11792 25491 22554
415,15537 12138  2109 18870  4686  6112 15630 20807  5063   275
416, 3774  5771  2663 24439  3345  1164 11215 19764  8905  9708
417,  927 16241   890 19355 23844  9779 16301 24014  2831 25304
418,14684 18512  4502 19874 11737 24355 15363 11672  6135  8769
419, 9591 18122 14385 22645 19822  8920 13628 12801 18080  1960
420,23975  9520  1959 20857 17374  1745 16480 19007 11623 23285
421, 1702 16726 20963 23405  4184 21409  7053 15224 15733 20203
422,13283 14619 14159 21991 21450  6876   772 18097  5435 11524
423, 9591  8544  4966 11452  8560 22511  8920 13628 22645 20711
424,20308 15363 22653  6612 18419  1714  5581  4257  7883  8430
425, 1863 22511  8544 13541 11868 21552 15327 22804 21464  1747
426, 5815 17370  8396 14017 22891 14539 10994 25549  8295 12454
427,12719  8323 15238  1218 24407  1900  9286  2265 15932   572
428,23618   625  3913 22731 15331   902  2748     1 13608 21337
429,  304  7993 18852  4738 13342 14289 13232 14633 17855 19326
430,21879  5389 20686 11775  8493  7886 10538 12465 22689 21421
431,17418  5083 11096  4670 14061 17509 13128 24992 16790 10028
432,16775 25083 22075  9092 19973  8318 10397 15903   658 19778
433, 8769 20308  9327  6691 17739 17662 24197 10073 14684 23690
434, 4620 14593  6829  7849  2202 15327  5717  8920  7615   878
435, 9934   956 15562 25868 10201  1920  6380 17948  2579 12906
