user_id,item_list
40,24075 25407  5044 22554  8097 16630 15691 20146 20095 22445
41, 1682 14266 17322  9723  6599   230 15309 23810  1041 10336
42,20553  6612 24070 12182  1020  4502  7494 20544 13870 18512
43,12696 23854 15536 12770  7615  8256  8134   552  2080  2900
44,17470  5093 23324 17374 19886  1413 25209 25185 11576 16473
45,19089 17723 11658  7494 19525 24128  2665  8894 25873  9142
46,23536 13541 15459  6088 18190  4620 11792 19114 23711  3983
47,19326 21912 18852  4738  4032 16124  7993  6369 19281 16998
48, 4781 13552 16893 24985 13178 14867  5284 10626 11737 13433
49,12585 25253 18549  5787  4302 23846  9646 24746  8904 21800
50, 2426  9555 10594  1583 10834  6734 12818  7991 17156 23141
51,24075 25675  7494 10848 10845   561 22554   942  4957 10269
52,13194 20199 22056 14767 11449 25009 20375  3298  8268  4502
53,17874 11115 17697 11134 21008 10488 23761 16758 22126 19857
54,25675  3803 19401 19564  7202 18293 22554 15564 12923 20439
55,15562  2122 16218   678  4064  3058 14236 11361 14009 13138
56,11987 11741  3348  3668 20933  4638 10384  2910  5413  6267
57,25656 11378  6049  2390 24791    75  2436 12421 12922 16413
58, 5930  1259 16577 11197   306 10524  6047   625 22324 17994
59, 8841  8531 11223  6544  9005 23950 19668 10803 21793 12026
60, 3527   175 13810  2237 25526 16843  6096 25458 11774 14231
61,14378  9782 24747  6446  8826  9090 10653 21644  3742  2127
62,11527 16394 12759 10311 24378 19150 23895  3775 21542 12914
63,13231 13424 21051  3456  8654  5905  7940   557 13502 13789
64,23741 20458  5810 17723   388 21106  6865  1814  5491 11979
65,16850 19525  2182 11674  8081 16416 25255  3840 18959 24147
66,19089  2533 24075 19480 12061 11091  8431  7650 10269 25873
67,22057 19796  4203 17451 17668  9615  9822 18263 18462 18574
68, 2333  6088 18190 11792  3983  5717  4620 23711 14373 23457
69, 2317 25932  7583 24874  6663 14666 12509  1005 25697 13025
70, 4390 14356 10653 10162  4588  8990 25407 22121  6913  3812
71,17565 11064 14684  5094 24070  1621 17668 17400 21085 24568
72, 1863  2996 21552 13541 24075 22645  8920 23536 19094  4940
73, 4502 18419 22750 15915 22128 16439 18139 16394 11923  5185
74,14104  7152 25526 24945 20374  3834  8152 16481 18502  8854
75, 8251 20108 11072  9339 19910  8704  7639 11730 22511 23481
76,25407 17877  2426 15903 10834 15691 16577 15196  9555  1583
77, 7117 18980 25387 10448 15377  4272  9302  4046 12187 21108
78,20431  2868 18190 15327  5717  6088 19114 15459  3337 25030
79,10269  9438 25675  5284 24985   341 22554 12061  5942 13433
80,21652 21517  1001  4257  1449 24092 11064 11764  4093 12035
81,24075 12061  9851 22554 20532  5942 22617 10786 19393 25068
82,10785 24075 19502 24472  8311 23427 10959  1535 17024  1810
83, 2426  9555 23154 10594 16928 10834  1583 17156  7727 13711
84, 4620 20496 24410  9851   141 20148 23711 23127  7639 10191
85,23774 11533  3580  8984  2478 20863  4366  8860 13503  3737
86, 6446 15161 16779  8955 11951 12819  7564  4588 25407 12601
87, 6446  2001 23468  2888 18798 16577  3812 23651 14356 21021
88, 9851  9438  8811 10269 22554 23711 18293 19401 16268 25071
89,11785 21236  8070  3701 22716  9782 13514  7686  3742 16267
90, 4620  5717 18190 19089   921 19480  3337 12550  2868 12341
91, 4824 13020 11848 18949 25419  8529 25044 16353 16758 22592
92, 2665 12409 19480 16630 20146 17723 19709  7494 11618 20095
93,10269 25675  9438 19152 19864  6835 13018 12061 22554 11945
94,14373 13030 23127  3599  3983 21854 24561 11792 11190 19180
95,14413  9526  8593 11339  5447 10380 21264 19291  6235  2216
96, 8529  3613  5218  2995 23331 17920  6698 17541  3812 19891
97,12554 24355  4502 19874 20308 18419  1486 25809 18512 20553
98,24355 19874  4502 17668  5581 20308 15234 10418 19879 16394
99,11623  9135  7839 25209  5877 19007  1745 25458   377  1959
100,24481 15207 16241  8542  8063  1258 19355  5227 18466 24014
101,22554  4201 20325 21297  1994 25407 11649 25347 25675  9297
102,19596 13057 22484 19193 25530 16024 24615  6208 16395  6952
103,19781   867  8544 19704 11796  9243 11067  5717  3348 17065
104,22653 14684 19874 24355 10581 14158 23534 19089 19480 20308
105,  942 22750 18293  8840 23485 19620 13720 15790  7260  9375
106,  275 22356 23711 23299 22244 12061  8811  9851 14237 10786
107, 1863  7266  4940  8786  8560 21552 10269 24355 11745 13262
108,22121 18544 14378 18317 24747 14356  3539 23189 25101 19089
109,10162 13226  7363   484  7049  2888  2679 20688 24862 14356
110,15196  1095 14554  8432 17218  5150  3848 20841  3975 17546
111,24546  1205     6  2005 24438 10576 21248 19007  5421 12087
112,10269 14330  5292 17418  7683 16268  1443 16790 10028  6354
113,23723 16987 15563 10328  5574 13424  9241 24655  1928  3550
114,14100 11260 23033  7455 20499  9125  3292  3442 23260 18770
115,24075 13615 22554 13831 19792  9438 12923 25779  7944 23505
116,14356 11820  5044  6297 15196 15903 25639  2814 20146 19602
117,17803 25863 25331  1250 15821  8773  2017  3073  2259 25557
118,23086 11527 10311 12162 19150 24378 19823 18334 16246  1151
119, 4502 15124 19874 18419  1714 14104   678 20308 15234  3562
120,18987  1258 16241 24481 10996 19879  2040 24355 24014 15421
121,25675 24075 22554 25858 18995 12851 18576  1110  2536 25693
122,16203 22024 15739 23802  9175 16257  5950 17971  8808 21526
123,21061  4147 25407  3630 15572  8337  7260  1869 13887 19769
124, 2333  5717 23536 22646 13541  2868  2090 18190  4620 23711
125, 4257  6502 17668   828  7753    25 23221  9516 21948  9471
126,19434  7702 17931  2895 17027 21039  3820 14317 22140 14437
127,16570 10085 18211   132 22881 23531 20158  6728  2007 22821
128, 9851 10269 25675  9438 10786  1863 23711 13118  8811  5717
129,18708   861 14045 25693 15270 10994   604   411 17209  9322
130,24546 25526   175 12087 16124  3527  5076  9976 11702 21248
131, 5713 24585  4707 10507 10136 22548 25138 22079 14772  1050
132,21927 16187 12597   341  6291  2232 11701  8863 21567 11737
133,11536 21631 11159  6770 22864  6194 23155 14571 22862  9722
134,23651 21042 16577 18419 17383 25407 22121  6446 15234  3497
135,16447 25440 24746 23333  4302    72 18288 24839 21629 14302
136,13433 11550 24909 18288 19480  3911  8660  9529 13319 11226
137,16726  3579 20963 13373 23405 15733  2798  7016 21409  4184
138,  999 22523  7885 16901 17162   878 21095 22754   562 10980
139,10391  7012  4463  9347 21064 22102  5469  2491 18837 23914
140,13433  8733 20013  8556 12887  7124  8626 18012 15076     6
141, 5078 17637 21857 14684  2304 20308 11700 13552  4738  6369
142,19480  9851 20146 16630 25675 10269 23600 13118  2665 20095
143,11584   177  2939 14889  1478  8952 24891 19855  4023 17123
144,19089  2854 19631 16365 20191 12409 16630  7494 19709 20146
145, 9591 18119 22845  4100 18122 22554 10019 25675  6774  9345
146,24075 25675  5942 22554 12061 10786 13118 15564 19089  8538
147, 3497  5930 14141   588 19070  5469 19769 16880 21061 20422
148,23154 25407  2426 10594  1583  9322  7333  8316 10792  5607
149, 5717 21653 10786 21552 12056 12061 23666 21583 12734   773
150,17723  6198 19089 23600 19709 20146 20095  7494 24128 16630
151,19480 23481   525  6546 11687 16524 11284  3169 19089 10979
152, 1830 12214  8828  7175  7635 18263 16537 13902 14481 21619
153,15182 18412  9195 16263 13609 20210  9118 14848  5919 24971
154,17320 19961  9859 24098  1225 24660  9140 18484 18839  9194
155,13014  4620 24075  5717 12365 24446 13837  2333 24955  3599
156,25407 23154 10594 15691  9555  2426  1583 18452  6734 10834
157,18317 11499 24687 11701  9475  4282  7585 21260   627 22056
158,15196  5150  3261 18367 17517 17546 15234  1175  9511  2388
159,22151 20919  7030  3133 23844  3987 16301 16345 16871  8979
160, 6047 12601  4871 22731  3913 21355 11354 25407 19934 22121
161,16978  3827   414 17488 12574 19250 14755 20779 19957 10833
162,22128 18293  3473 22750 21552 12875 15915 21342 25046 20363
163,11832  5907 14641 25197 14684 19970 15982 18419 18394   800
164,25407 17819  4549  8322 14706  2492  1577  7013 20146  4878
165,11072  5717  7639   141 21552  4620 24410  8524  8704 12061
166,12273  5256  6905  7639 11792 12553 20179 17179 20167 21738
167, 6878 22848  2426 25407 10908 10834 13711 13136 11991 25138
168, 3030  2220 19850 18138 13668 22092 12957 23364 24987 23429
169,25407 15691  2426  7494 23154 10594 10834  1583 16906 19089
170,17951  5952 20863 22801  4366 16402 11533  8147 24750  9913
171,25675  4512 23424 22359 12923 24075 19401 10789 22554  7202
172,19781  9243 11731 19114 10514   867 21975 11792 22830 17065
173,17209  2426 13711  9322  9733 13136 12050 25407  5669 20863
174,13294  2426 25407 13928 22010 10594  6073  3264 19480 18392
175, 5756  2507  7632 20626  8430 16667 23530 25517 25957 12305
176, 6004 23127 21854 13030  5717  2300 12061 15327 19588 22646
177,25407  6734 10594 21920  9555 15691  1583 10834 22848 19655
178, 8251 22657 23909  7639  6599 11436 25095  2759 13555 15490
179, 8304 24484 22402 20894 16954 16218 15764 20977  6500 18131
180,14876  2579 23832 10865  3423 20074  5467  2597  4338  4787
181,19480 19089  8251 13797  9591 19709 23600 10269 14895 20108
182,15903 17517  5150  3261 17877 19750 22075 14554 19973  9041
183,23600 19709 17723 23481 12409  7494 20095  6198 20146  3165
184, 7823 15749 16394  9683 10073 20749 17233  3385 10491 20651
185, 5250   653  5673  6363  3185  7607 21255 15809  1385 14018
186,16394 22554  7583  7553 17877  3264 25407 24577  7013  7742
187,10747 23879 19518  2825  7243  1254  8242 21139 21081 18106
188,24577 11748  8649  9017 10747  1095 23895 11823  3901 17247
189,25407 16772  8097  5044 15691  2426 10834  9555 23141 17229
190,23154 25407  6734 25171 10594     5  9555  5108  8316 24994
191, 6897 18806 13690  8691  4582 13202  1026 20990 22508 17801
192,24093 15764  8304 17820  5412 24109    57  4803  3997 18122
193, 3656   484 11848 17013 14356 24243 18305  3812 18404  7115
194,11367 18259  1538 24075 13348 24566  6686  1110 24753 12060
195,10020  7030 21011 18503  1092  3133   399 16703 22151  5776
196,19985 24383  3497  8375   681  4147  7925 18088 22564  3744
197,16266 17586 22075  7268  6960 18758  5272 13388 21952 23740
198, 6088 22646 15459 23536  3983  4324  2868  2090  2333 10450
199, 8249  4257 15013 25918  6446  7450 15234   964 25781 22121
200, 7494 23244 13415  1432 19089  5491 11802 17723 19666 20083
201,19089 20146  1634 19480  6329 24355 16630 23263  4112 17760
202,  868  4341 24586 25575 17407  9614 24164  6264 10175 14172
203,24444 13686  4289  8987 14253  4444 19161  3968 14406  9679
204,12061 24075  9851 25675  9591  1863  8560  9438 11384 22554
205,23536 18190  2333 15459 21854 11792  5717  6088 18872 22646
206, 2333  9525 10786  3668 13003  2344 11987 20952 21133 19120
207, 6239 23628  8158  6760 25740 15006 14609 14019  5298  4766
208,19908  6865  5491 13415 20083 11540 11367  4195 11869 25698
209,19874 24355  4502 18419 17668 15234 15754 10418 15982  5581
210,17908 25034  7016  2798 24333 20915 12953  9636  9500 14190
211, 6380 12236  7836 14100 23505 15655   879  2210 13051  6901
212,19089  4728  7720  2448 16630 12409 17723   153  9637  9130
213,21085  8538  1050  4987 18463 17525 16862 11876  8395  6250
214,24075  5942  9438  8531 10269 23799 25675   773 17723  9401
215, 7709  8676 15925  1479 21947  8667 25663 22500   777  4308
216, 7012 18644 19504 12700 14396 16758 15271 23309 17697 12874
217,16966  3348   562 11987 14593 16878  9284 22889 17162  3469
218,19010 21493 10766 11334 15196  5150  9602 10691 17546 16879
219,18793  8709   497 13609 23328 15559  9716  9662 13424 12048
220,24075  9438 22554 10269 12061 18293  9851 12923 15564 19401
221, 7939 19826  7646  1124  4284  6325  5872 13733  8352 21825
222,14684  4502 20308 18419  5581 10418  7883 17668 22653  4257
223, 9003  7167 13562 11732  7639 15387 24900 12543  5191  2894
224, 2485  3788 19340  2679 15645 15795 22949 23902 23922 15402
225,25407 16772  8990 24143 23255  9555 14362  1436 16431 17625
226,  769 23506 13019  2590  8193 14585 22717  4492 20424   792
227,15124 12304  2423 19631 11737 12597  9260  2854 11033 20343
228, 2854 19631 16365 20191  6734 17668  8097 24577 12630  4203
229,20613 20637  4384  8079 18245 17248 25767 14374  8100 23997
230,  711  6097 12759  7946 10698 25834 21373 23133  4182  7069
231,24075 22554  9438 18293 10786  7494 20988 12923 12061 14978
232,11792  1457  9533  4684 18872  3747 19180 20166  3164  2090
233, 9859 14666 13625  3577  5862   195 21024 24098 10569  6938
234,16577 11197   306  5930 11354 12601 12943   625  3913 10951
235,25416 23659 21042 22731 16577 14328 24202 21449   194 25585
236, 6088 15459 13541 22646 22359 14418  2333 22003  9386 12061
237,14838  8959 17857 21473    91 11896  6734 24327   214 22981
238, 5497 18330 21872 13845 16897  6139 16871 20820 12945 16991
239,10513 21802  6616 22739 13756 11597  7166  9618 18799 25281
240,21920  7271 10730   588 11991 24577  6274 17819  8097 20308
241,25308 10002 19123  3782 11369  9358 20003 11925  6121  1211
242, 1397 10592 15275 18499  8545 25675 20644  7487  9060 16810
243, 5907 11832 19970  4411  9018   800 16362 23020   615  1393
244,25675  5078 24075 14684  9438  4502  8395 18293 10269   359
245, 1785  5487   999 16112  7885 23536  9284  3255  3835 17552
246, 2426  1583 10594  6734  7991 12818 18392  5044 17156 10981
247, 7816 22750 24230 24216 23004 18293 23847  1366  6294 15915
248,  281  1771 15929   656  7728  8367 13522 22520  4008 16583
249,19089  7494 17723 18984 12409 20146  8894 16630  6198 23600
250,23335 12719  5152  9159 14382   626 19653  1225 11067   551
251, 3613 19526  8529 18501  9190  6320 13128 15271 20281 17717
252,24199 24546 25526   175 22817 13810 22756 11055  2281 10347
253, 1712 13552 17114  4605  9438  5284   341 25909  4115  1336
254, 9438 25675 25407  5942 12061 22554  9851 10786 19089 23799
255, 4559 14006 23838  3667 25486 21757  3181 12937  6127 12845
256, 9236 13290 12377 14462  3748 11129 10108 18528 19393  3810
257, 2426 14684  4502  9555 23154 10594 12818 10418  7883 10834
258,11618 23600 16630 12409 19709  9438 20095  2665 25430  7494
259,14386 17637 16324  2459 15651  8395  8971  6652 25162 10062
260,25407  6734  9555 12050 10834 10792  1583 18392 13711 11991
261, 7030 16301  3281 19577  5776  2667 25304  9293 11855 16345
262,19792  7932  8492  2441   468  6222 20554 13831 21495 11430
263,11645 14396 19857 25711 18949 23801  7312 17541 20294 10017
264,24355 22653 18419  5581 20308 10418  5078 17668  7883 19879
265, 4543 12061 10269 24075 13949  3059 12807 24322   129 10133
266,15394  8545 13490  5475  9304  7917 22603  5221  6014  7973
267,18486 21733 16460  3127  4564 13126 14189 21111 21586  4002
268, 2426 15691 23468  9555 23154  6327  7049 10594 10834 23141
269, 5044  5646 11295  3572 19089 16188  4476 16630  3711  2040
270,21854 13541  2333 11792 23536 15459  4620 23299  4254  7235
271, 6955   773   991 20972 18268 22177  1921 19700  8541 23397
272,25675  4512 24075 19564 19401 18293  7202 15877  9438 10301
273, 2426 23154  9555  6734  7991 17156 16906 23141 18392 13711
274,17517 24770  8318 25167 15105 17972 19828 21619  3799 20311
275,17860  7487 25675 15013  4296   604 22410 10653  3506 12453
276,15898 20819 18727  6042 21705  2306  9950 22323  8153  8605
277, 5717 12341 18190  9284 23536 18114 13541 10450  2432 11764
278,11979 24420 15379 14339  1628  1441 12405 15377   255 10784
279, 6938 24098  9859 10604 23985  1103 19961  3577  2278 22554
280,15231 23403 24355  4502 19874  4257 18419 20308 22159 18480
281, 2333 12061 13541 18190 23536 23711 21854  2300 12341 22646
282, 9703 24484 23071 16711  1810  3810  8811 24093  5399 19379
283, 4620 18190  5717 23536 15327  2333  2868  6088 15335 21854
284, 4502  9819 19874 14684 18419 16394  9683  4257 15754 12094
285,15903 25886 15234  6743 15196  7109 13865  5420 12789 22846
286, 1863 13628 12061 15302 18122  7266   773 11730 11455 10184
287,17369 25305 24200 13911  1684  5933 21081  8537 16931 10328
288, 9234  7920  8742  8436 24075 18878 25855 19363 11875  8220
289, 3527 13433 10839 17768 11702 21248  4229 24546 20013 12616
290,  471 21704  6279  3418 24962 16814 11854 14248 22327 12876
291,10865  4787 13885 22847 22434 18193 12808 11357  1211  4444
292, 7333 17546 23689 10747  6712 12698 16577 19402  7207  3971
293, 9508 22754 25028 14864 12061 10980 12341  4620 16901 14936
294,23450  9876 23796 14764  9499 21667 17856 13351  1361  4614
295, 1808  8784  9477 13708 18311 15656  2729  2936 25162 19429
296,25407 19089 15691  9555  7494 23154 16630 19709 10594 11295
297,11702 25526 16011 14104 19563 13810 18547 12087 12720  5937
298,18512 20308  9829 14684 23109 10820  8769  4825 18419 15827
299,14436 19427 25621  8919  8333 24425 20945 24640 19471 16856
300,25407 20367 14356 10226   491 13052  5044 15524 21135 11906
301,12409 17723 19709 20095 16630  2665 24075 19480 22121  8894
302,25903  1378 10789  6926  6088 13009 21890 20802 22646 24405
303,18636  7144  4118 17546 15903 22075  5150  9531 25712 10766
304,23600 23481  8704 14291 11687  8544 12710 17723 16630 19910
305,23258  9284 18190  3255  5717 15327 23536 11716  3835 23711
306,13686 11357  3905 14253  1566 15993  1097  3968 22884 11305
307, 6600 18838 14038 17525 12341 18190 18246  8213 18556 23127
308, 2333 13541  2868 18190  3983 15459 21854  9029 21464 19114
309,25228 14006  9813   520   836 14043 16551 23597 12158  7186
310,19379 20657 25071 24877 16176 20146 22445 25407  8431  1240
311, 8709  3037 22548 20300   497 18793 24958 16172 15559   459
312,18190  5717 15327 13541  9284  3835 16112  5593 13837   921
313,25675 22554 24075 22750  6294   924 22128 25046  9438 12061
314,11702 22622 25526  4025 21248 25458     6 13810 20013 22313
315, 6088  2333 13541  5717  1863 18190 11792 10450  9315  2090
316,11532 24862 19175 10542 13226 17331 11393 13962 23399 17647
317,10009  2333  7235 20496 11792   141 25030 19114 18190  8640
318, 1121  2327 22378 20892 24285 25564 15207 15234 23305 17470
319, 3631 10269 18305  6359 21266 12453  3506  1463  2421 17020
320,  679  6446 12601 25407 15691 25738 22121 21042 14356  3198
321,21802 20163 17145 24675 25281 13494 11597  6616 15905 22739
322,25044 15595 19119  5291  3981 24383 10340 24857 12889    29
323,24014 19355   890 12413 19213  2040  1258  7450 14684  2159
324,15899  2639  2401 22158  8990 10620    20 16772 19468 10766
325,  359  8395 20345 19874 17637  2835 11242 11700 14684  2459
326,18241 20722  8231 14509  6734 14937 15256 25718  4171 21942
327,17925  9645 24929  3010 20438 23270  8092  6505  4846  9795
328,22010 22079 10792  7946 12714  2492 19948 24874  6878  1162
329,14684 11832 22653 18512 19874 18419 24355 14534 22652  9036
330,10269  9438 22554 12061 10786  9851  5942 18293 25260 25407
331,23749  5187 24969 25271 23153 12158 18053  1109  8321 23197
332,20290 23799   773 12273 14978 20553  8538   364 12710 14291
333,18190  5717 11792  6088  4620  9284 10450  9218 24075 19114
334,15663  9168 21733  4218 11723 22548 15197 14189 12914  8097
335, 9851 24075 11792 25675  2333  5717 13541  6088 23536 15459
336,19874 14684  4502 18512 24355 10337 17668 16538  5994 10450
337,10707  2275 21081 14189 15983 18704 25192 17843 18640  7662
338,22118 20201 15188 19824 20676  3846 21693 20829 11086   484
339,24070  9733  6691  7547 11348 12050 11340  8037  4980 22655
340,19874  8395  2459 17637 24711   359 16324 20553 11832  2835
341,  893 25693  7775 17322 15708 22831 15053  4485 15741 17785
342,18190 18872 19588  2868  9284 21732 11764 11190  2432 12341
343,20658 15144  5721  2669 24202  6371   862 14253  6864  7587
344,11871  5084  4502 21139 19874 21674  5815   592 14818 25702
345,  681 13294  3422  7111 20404  5549 17104  5044 13703  5025
346, 5078   359 16324 11022  2835 20308  8395 21428  6082  8430
347,16873  7981 10994  8229  5815 25741 15246 16309  6500 17664
348,19631 25201 16365 15124  2854  4502 14684 15363 10418  2423
349,10437  4222 13418 13138 23109 13109 14769  4150   292 18042
350, 8123  4413 24898  3660 24138 20335 12162 13748 25013  7653
351, 1195 16122  8203 16387  9272  7817  3296 12584 21797 24063
352,15459  2333 18190 23536  2868 22646 12341  9591  4620  5717
353, 8251 23600 16630 19480 19709 14291 11618  2665 20095  9339
354,17160  5593 10990 18246 24603  7335  2868 23923   623 15906
355,11340 12050 25407  4980  8316 14211  2426  8309 11991  9322
356, 8987 25675 15903 15993  6961  1097 19220 16467  7728  4444
357, 3631 23737 17680  4737 13858 22438 19166   861 18392 25730
358, 8524  8544  5119 15830 20496 18619 14012   477  9243  6782
359,14684  5581 12214  4502 19874 16394  4257  7883  1714 15363
360,17517 15903 11513 12552  5044  4257 22121 25407  9041  4588
361,16865  7898 23460  5406  4928 15892  4833  3249  6658 15430
362, 5469  9060   502 17541  3497  6164  3744 22564 25414 13887
363,16218 11533 23444  8678 13693 16129 20100 17968 21491 13089
364,22359 14418  9050 13541 24764  1378 21982  6754  6926 22787
365, 3037  5032   497  9769 15559  4936  7611  9662 13424 13609
366,  115  2236 17866 20751  2049  1594 18984 17787   267 11776
367,23109 11925   914  7869  4825 13485  7910  9358  7587 14406
368, 9438 10269 22554 12061 10786  9851  5942 11623 18293 17130
369,19089  8431  5522  7494 20095 17723 18984 24209  8894 23600
370,15908 14418 24964 20130 19312  1378  7169 20308  1185 15562
371, 8796 12885 17860 21072 21413 23523 11191 19985 10433 20016
372, 4620 23536  2333 13030  2868  9284 10450 21854 15327 22646
373, 7710 17877 21245 17753 11748    78 25585 25407 11237 18890
374,13319 12191   574 24513 12080 12087 15071 10057 19614  9077
375, 2426 10594  9555 13226 10162 21061  8529  2001 15271  3744
376,17230 23230  1904 21552  8560  3659 10775 20711  3863 13722
377, 7494 20146  2665 17723 16630 19480 20095 19709  3165 24128
378,13552   913  4781 13328 13573 18886  2422 22701  6278   441
379, 3744 21061 14141   588 15572  8986  8337 13887 21558 22564
380,23154  9555 10594 10834 15691  6734  8316  6327 18392  1583
381,21527  6239  6760  5562 22858 24153 23628 10182 24104 25740
382, 7553 25675 16425 17860 23888  7127 15564  2170  8491  7681
383, 9438 22554 12061 16890  9851 23799  5374  5942  7495  9295
384,11730 23909 19910 14291 11687  8544 19089 17760 25873 13352
385,18399 16241 11275 15207 23908 20777 25013 24014  5389 13002
386,19977 21147  1282 16902  6584 24463 16069 19791  2964 18839
387, 1282  2308 15271 17592 25554  3632 21099 22746 13540 16758
388,23774 25596 13503 20863  7583  5952  6450 15169 23912  3737
389, 2426 23154  9555 10594 10834  7991 17156  6734 18392 16906
390,23600 19480  7494 20095 12409 11658  2665 19709 23481 14291
391,23242 25406 24423  9438 17470 24590 10568 19332 10157  7985
392,20986  8242  9438 17369  5629 21510 23184 24075 13911  8538
393,21304 14684 19874 20308  7829  9650 14405  9260  4502 10073
394,21030 14291  8538  2811 20061 12612 23397 17277  7650 17865
395, 8894 20935 23537  4147  7736  2236 22445 13294  2945  3497
396,13508  2995 11848 16641 13169 11772 18859 16728  8896  7012
397, 2426 12719 12662 18499 10594 14354 11205 16353  2995 22603
398,20963 21409  2798 24333 17908  7016 15224 12953 23405  4184
399,11533  5952 15169  6708 19875  8860  3737 13065 12050  4366
400,18245  4384  1329  9398  7850 16717 14374  8062 23392  8350
401, 1863  8544  9591  4966  2996 18293  8560 11384 24621 22128
402,12488 19150 21373 12162  1151  1236 24138 10284  8123  3441
403,19976  4502 13433  8430 25801 17313 24517 25804  6927  9578
404,22473 11356  5859 22000  2751  8806  4858  6426 14593 15191
405,14684  4502 19874 19879  5581 10418  6329 18419  4257 15363
406, 2274 18987  4502  2304 19429 15562  2729 14539 15234 25549
407,25675 10269  9438 22554 12061  9851 17465  5942  4765 18293
408,  562  3657 14129  3469  3835 15447 25491 21537 16901  4638
409,16790 17205 22450 11755 17418 14245  4525 21641   409  6471
410, 1329 14727 16717 17743 17248 23280 25737 16177 17976 22662
411,16630  8097 19089 20095 20146 18984 19480 22445 12914 15691
412, 8097 16394 25407 24577 12914  4257 17070 15234  7013 19874
413,16552 21552 13628  8560  7266 14385  4940 22645  8920 18122
414,10269  9438 25675  5942 12061 10786  9851   610 25491 23127
415, 2109  4686 20807 21382   275 15537  2811 18870   365 12138
416, 3345  3774  2663  8905 19764 11326 10714 14463  5771  1164
417,16241   927  5078 17133 16301  2459   890  2113 19355  1258
418, 4502 14684 11737 18512 19874 11672  8769  1714 24355  6135
419, 9591 18122 14385  1960  8920 21552 13628 12801 11549 22645
420, 5447 23975 11623  7604 19007  9520  1959 17374 12616 24199
421,16726 20963  1702 17908 23405  4184  7053 21409  7016 15733
422,14619 21450  6876   772 21991 14159 14912  9337 13939  4966
423, 9591  8544 22511  4966  8560 11452  8920  4940 22645 24621
424,20308 22653 15363  1714 18419  5581  6612 25201 11832 19879
425, 1863  8544 22511 13541 11868 21552  7639 21464 15327 22804
426, 5815 17370  8396 14017 22891 14539 10994 25549 12454 16309
427,12719  8323  1900  2976  1218  9286 24407   572 15238 12340
428,22731 23618  3913  2748 15331   625     1  6734  5003 15903
429,  304 18852  7993 14289  4738 11964 13232 14633  3744  5673
430,20686  7886  5514 21879 21421 11775 12465 13002  8493 10538
431, 5083 24992 14061 17418 13128 16790 20587 23943 10734 20320
432,16775 25083 15903 22075  8318 19973   658 10397 17586  9092
433, 8769 14684 20308 17739 15124  9327 23690  8796  6691  4257
434, 4620  6829 15327 11764 12341  5717  7849  8213 11563  2202
435,  956  9934 10201 15562 25868  6172 17948 25315 11361 11098
