user_id,item_list
82,19502 10785  8311 22524  1535 17024 21092  5825 23427 20023
83, 2426  9555 16928 23154 10594 10834  7727  1583  9446 17156
84,20496   141 24410 13219 10191  7639 20148  4620 23711  9851
85,23774  3580 11533  2478  8984 20863 24278  3737  5952 15259
86, 6446  8955 15161 16779 11951 13964 19498  8249 14776  4588
87, 2001 23468  6446  2888 21021 23651 18798  1303  3812  2679
88, 9851  8811 10269  9438 22554 23711 16321  7202 16268 21854
89,11785 21236  8070 22716  3701  9782 14826  9352  7686 13514
90, 4620   921  3337  5717 18190 12550  5522  5413 22804  2868
91, 4824 22592 16248 14129 16758 10203  3382 21871 13910 16976
92, 2665 12409 19480 17723 16630 19709 20146  7494 11618 14291
93,19152 10269  6835 19864 13018  9438 25675  3513 10812  9039
94,14373 13030  3599 11190   772  6876 24561 23127  3983 10788
95,14413  9526  8593 11339  5447 19291 21264  6235  2216  1150
96,19891  8529  5218  2995 23331 19526  9190  3613 19626  6698
97,12554 18419 24355  4502 19874 19429 20308 21428 10418 18512
98,24355 19874  4502 17668 19879 10418 20308  4257  5581  8406
99, 9135 11623  7839 18547 25209 17130  3527 21248 12616 25458
100,11112 24481  6329  5227 20610 13696 18262  1258  4766  8542
101,22554 20325  4201  7511  9297 18890  1994 11649 21297 16772
102,19596 22484 13057 19193  2711 14096   996 25945 10956  7202
103,19781   867 19704 17065 19450 11518  3348 11796  3668  6547
104,10581 22653 19874 24355 14684  5756 11550 14158 19480 24909
105, 9375   942  7202 22750 13720 23485 15790 22554  2174 22139
106,23299   275 23711  8811 22356  4254 25869 12061  3178  8645
107, 7266  1863  8786  4940  8560 22645  2840 21552 20645  1258
108,18544 22121 14378  3539 24747 14356 23189 25101 22335 18317
109,10162   484  7363 13226  7049  2679  2888  4664 20688 15402
110,15196 14554  5150 17218 17546  3975 20841  3848  6830 21633
111,24546  1205 24438  2005  5589 21248 24545 23284     6 16693
112, 5292 17418 14568 10269 18679 14330 21641  7683 23474 16268
113,23723 16987 15563 10328  5574 24655 13424  9241  1928  6365
114,14100  7455 25880  9125 11260  4194 20499  3442  3292 23033
115,13615 13831 19792 22554 24075 25779  5154 10688 23505 21260
116,15364 11820 14356  5044  6297  2814  7712  6151  4038 19602
117,17803  2017 25863  1250  3073  2259 15926  8773  3949 18570
118,23086 11527 10311  1151 18334 12162 24378 19150 12759  2167
119, 4502  3562 13070 18419 17565 20308 15234 19874 14236 11253
120,18987  1258 24481 10996  5886 15157 21035  6121  2040  9692
121,25675 12851 22554 24075 25858 11153 18340  2536  5942   357
122,16203 15739  5950  9175 23802 22024 16257 14626 22969 21526
123,21061 15572  4147  8337  1869  3630 19769 13887  7260 25407
124, 2090 22646  2333  5717  2868 23536 20472 13541 14373 18190
125, 6502  4257 17668   828  7753 25484 23221    25 20964 16538
126,19434 17931  7702 14317  3024  7552 16954 21039  2895  3702
127,16570 18211 10085 10859   677 24387   132 22881  5256  1496
128, 9851 10786 10269 15034 25675  9438  1863  8811 13118 23711
129,14045   861 18708 10994 15270  4619 25693   411  5068 22293
130,24546 25526  3527  5076  9463  4805 12087   175  8805  3463
131, 5713 24585  4707 15723 22890  3916  3037 10507 22548 14385
132,12597 16187 21927  8712  8863  9008 11701   341  9657 11285
133,11536 21631  6770 23155 14571  6194  1217  9722 11159 12435
134,21042 14328 16577 13294 17383 23651  1303 22731 12830  3497
135,16447  4302 25440 24746  9646 23333 11105    72 17276 20220
136,18288  3911 11550 13433 24909  9529 25909 17236 19480 13319
137,16726  3579 13373  4184 23405 21409 15733 20963  2798 12381
138,22754 10980   999 18100 14343 21095 15200 10404 17162 19133
139, 4463 10391  9347  7012 21064 22102 18837  2491  8472 17800
140,13433 12887  7124 15076 20013     6  9940  9277 15276 14654
141, 5078 17637 21857  2304 14684 11083 14386 11700  7839 12230
142,19480  9851 20146 16630 13118 23600 20095 14012 13433 25675
143, 2939   177 11584  1478 14889 24891 22695 15118   582 18388
144, 2854 19631 19089 16365 20191 12409 17723  7494 11033 19569
145, 9591 22845  4100 25682  9345 18119 18122 16123  8587 15595
146,24075  5942 25675 22554 10786 13118 12061  1888 15564 19308
147, 3497  5930 14141 19769   588 19070 16880 20422 16691 21061
148,23154 25407  2426 10594  7333  1583  5607  9322 10792 13381
149,12734 21653 12056 23666 10786  5119 21552 24227   773 21583
150,17723  6198 19089 23600 19709 23189 12864 24128 20095 20146
151, 6546 19480 11687  3169 16524 10494 18037 11284 23481 14978
152,14481 12214  1830  8828 21619  3261  2061 18263  7175  7635
153,15182 16263  9195 18412 13609 20210 22684  9118 16845 13993
154,19961 17320 24660 24098  9859  1225  9194  9140 18484 18839
155,13014  5717  4620 13837 12056 18176 24446 12365 13363  2694
156,25407 10594 15691 23154 18452  3230  2492  9555 10834  1583
157,24687 11701 11499 18317  9475  7585 11285 21260 10537  7109
158, 5150 15196  3261 17546 17517  1175  9511 18367  2388  7144
159,22151  3133 23844 16345 20919 23648  3987 13954  4447  9293
160, 6047 12601  3913 11354 22731 18924  4871 21355 10951   306
161,17488  3827 16978   414   333 19250 20779 12571 14755 19944
162,22128 18293  3473 22750 12875 21552 20363 21342 15915  9684
163, 5907 15982 19970 11832 20366  2184   800  5047 21277 25197
164,17819  4549 14706  9301 15150  8322 22517  1577  2492 17070
165, 5717  7639 11072 21552  4620  8524 24410 12061   141  8704
166,12273  5256 12553  7639 14163  6905 20858 20179 21738 19501
167, 6878 10908 22848 22651 25138 13711 13136  4980 23857 17967
168, 3030 18138 22092  2515 24025 23364 25418 19331 12957 15597
169,25407 15691  7494  2426 23154 16906  1583 10834  7991 10594
170,17951 20863  4366  5952 16402 22801 13663 11099  2761 20633
171, 4512 23424 19401 25675  9680  7202 12923 22359 18804 10789
172,19781 22830 11731  2344 21975 24908 17065 10514  3380 24224
173, 9322 17209 12050 13711  5669  4980 13136  9733 18452  2426
174, 6973 13294 13928 22010 16651  6073 10311  3264  2492  7237
175, 5756 20626  2507  7632 23530  8430 25957 25517 12099 17824
176,21854  9315 18545 23127  6004 19588 12061 15480 19180  5717
177,25407  6734 10594 21920  9555 17143  1583 10834  8316 15691
178,22657  6599  8251  8704 11436  1600  7639  2759 15490 13555
179, 8304 16954 16197 22402 24484  7665 20894 20977  7872 15764
180,14876  2579  5467 10865  2597 18987  4787 23832 24255  3556
181,19480 13797  8251 19089 19709 14895  4927  9591   525 20108
182,17517 15903 22075  5150 19973  3261 12223  8427  4654  4118
183,19709 23600 12409 17723 23481  5522  7494 20095  6198 11091
184, 7823 15749 16394 16588  9683 20651 10491 17233 22567 20749
185,  653  5250 21255 14018  7607  5673 15809  6363  4198 14084
186,  736  7553 17877  3264  7013 16394  7583 23895 22798 21199
187,10747  2825 23879  1254 19518 18515  4072  7243  9870  8106
188, 9017 23895 11748 11823 24577  6454 10747  1095 17247  8649
189,16772 25407  8097  5044 15691 17229 19750  2118 23141 12466
190,25171  6734 23154 23001 25872 15770  5108  8574     5  9597
191, 6897 18806 13690 23698 22508  8691 14821 19608 13202  1026
192,24093 15764  8304 17820  5412 24109  4803    57  3997  6246
193, 3656   484 24243 11848 17013  4909  3812 18404 14356  7115
194,11367 18259 24753  1538 24566 13348  6686 11426 24075  1110
195,10020   399 16703  1092 21011  3133 23051 18503  6145  9811
196,19985 24383 18088  3497 10917  3744   681  7925 17867  7086
197,22075 18758 16266  6960  5272  8427  6909 13388 23740  9092
198, 6088 22646  3983 15459 23536  4324  2868  2090 22359  2333
199, 8249 15013 15234  7450 20936  6446 11121 25781 25918  5698
200,23244  7494  5491  1432 13415  6865 17723 11802 19525 19666
201,19089 20146 17760  1634 24355  4112 19480 12119 16630 19709
202,  868  4341 24586 25575  6264 10175 17407 14172  9614 25063
203,24444  8987 13686 19161  4289 14253  3968 11305 19705 13867
204,12061  9851  9591  8560 24075 25675 21972 17225 11384  9438
205,23536  2333 18190 18872 21854  3983 11792  5717 18528 15459
206,17858  2333 19781 21133 10786 11987 23666 13688 13003 12061
207, 6239 23628  8158 25740  6760 15006  4766 14609 13311  8145
208, 5491  6865 13415 20083   471 19908  6111 11802 11869   388
209,19874 18419  4502 24355 17668 10418 24014 15754   890 19355
210,17908  2798  7016 25034 20915  9636  8392 12093  9500 14190
211, 6380  7836 12236 23505  5154 25779 10688 11899 13051  6901
212, 4728  7720  2448 19089  9130  3070 23550   153 22638  9637
213,24515 11876  1050 16862  6250 18463  4987 17525  8395 21085
214,24075  5942  8531 10269   773 17723  1865 12550 23799 10220
215,15925  8676  7709  1479 13894 21947 23280  5882 10377 24735
216,18644  7012  6510 19504 17697  5763 23398 16758 12700 15271
217,16966   562  3348  9282 16901  1387  9797 25643  3469 24561
218,11334  9602 19010 21493 15196 10766  5150 13764 12142 17546
219,18793  8709 13609 23328   497 20333  9662  4936 22385  9769
220,24075  9438 22554 10269 15564 12061 24894 12923 18293  7202
221, 7646  7939 19826 22332    53  1124  4729  6752 18414  8352
222,14684  4502 20308 18419  5581 10418 19879  7883 22653  3508
223, 9003 13562  7167  7639  5191 17149 15387 17593  2894  7233
224, 2485 19340  3788  2679 15645 15795  5806 22949 23922 15402
225,25407 16772 23255 24143  1436 18117  8990 14362 16431 24243
226,  769 23506 22717 14585  2590 21483 13019  4492  8193 20424
227,15124 19631  8823  2854  9260  2412 12304 10522 21927 13028
228,19631  2854 16365 20191  4203 12630 17070 24577 11033 21973
229,20613 20637 17248 10188 12083 16222   891 17076 23997 22662
230,  711  6097  7946 12759  7069 21936  3753 23086 10698 19823
231,24075 22554 20988 18293  9438 11441 17787 14978  5522  7277
232, 1457  4684  9533 25335  3747 22060 13030  7405 19180 20166
233, 9859 10569 24098 14666  6938   195 21024  3577 13625 19961
234,  306 10951  5930 16577 11197 11354  3913 12601 12943  6047
235,21042 14328 22731 16577 25416 16942 23659  1972 12936 10951
236, 6088 22646 15459 14418 13541 22359 22003  9386 12061  9591
237,14838    91  8959 24327 17857   214 19063 11896 22981 23647
238,16897  5497 18330 21872 20820  6139  7114 16871 12945 15394
239,10513 21802 22739 11597 13756 25281  6616 18799 23206  9618
240,21920  1064 10730   588 12597 10556  7271   534 25162 10195
241,25308 19123  3782 21780 11369  3266  6121 10002  9358 14344
242, 1397 10592 15275  7487  8545 20644 18499  9060  8529  4296
243, 5907 19970   800 11832 16116  5251 12101 17157  9911 10783
244, 5078 25675 14684 24075  9438  4502 18293   359 25463 16324
245, 5487   999  1785  3255 16112  7885 23536 17552  9284  3668
246, 2426  1583 10594  7991  6734 12818 18392  5044 17156 10981
247, 7816 24230 24216 23847  3130  6294  3529 22750  6358 15524
248,  656   281  1771 15929  8367 22520 13522  5003  7728 16887
249,19089 18984 12409 17723  7494 24209 16630  6198 20146 11658
250,14382  9159  5152 23335   626 12719 19653 11547 17017  7728
251,19526  3613  8529 13128  9190 20762  6320 10137   561 15790
252,24199 10347 13810  8118 24546  8401  2281 19061 14506   175
253,17114  5522  4605 13552  4115  5284 10289  1712 18760  1336
254, 9438 25675 25407 12061  5942  9851 22554 10786  1888 15564
255, 4559  3667 14006 11876 21757 12845 23838 15364 25486 12865
256,14462  3636  9236 23540  5029 13290 19397 16239  5505 11129
257,14684  2426  4502  9555 10418  7727 23154  7883 12214 12818
258,11618 12409 25430 23600 20095 21595 16630 19709 14485 19480
259,16324 17637 14386  6652  8395  2459 15651 23434 11022 10062
260,25407  6734  9555 12050 10834 18392 10792 10908 13711  1583
261,16301  7030 19577  2667  3133  9293  5324 11855 13954  5776
262, 8492  2441   468 19792  7932  6222 20554 13831  7506 21495
263,19857 25711 23801 18949 14396 11645 20294  3188  5132 10017
264,24355 18419 22653 10418  5581 20308 19879 17668  5078 11737
265,12061 10269  4543 24075 13949  3059 24322 10133 10401   129
266, 8545 15394 13490  5475 16925  7917  2679 15788 16810  9515
267,21733 18486 14189  3127 16460 21111  4002 14282  6365 21586
268,23468  2426  6327  7049  9555 15691 23154 23141 24316  1583
269, 5044 16188  5646 11295 19089  1851  3572 10035 23305  4476
270,21854  2333 23536 13541  4254 23299 14504 11792 10142  7235
271, 6955   991   773 10186  8541 10808 18268 11050  1921  1459
272,25675  4512 15877  7202 19401 19564 10301 12755 18293 21228
273, 2426  9555 23154  7991  6734 17156 23141 16906 18392   624
274,24770  8318 17517 25167 19402   658 12698  5272  9092  8427
275, 7487 17860  4296 11748   604 22410 12453 11959  3506 16574
276, 2306 15898 17926 18727 22323 20819  6833  9950 21924  8399
277, 5717 12341 18190 18114  9284  6662  2432 13541 18528 24756
278,11979 24420 15379  7117 14339  1441 15959 15022 17802 13438
279, 6938 24098 19961  9859 10604  1103  3577 17199 12579  2278
280,23403 15231  4502 18419 24355  4257 15013  2154 25621 19874
281, 2333 23711  2300 13541 12061 18190 21854 13030 23536 12341
282, 9703 23071 16711  3810  5223 19379  5399  1810  9542 15724
283, 4620 18190  5717 15327 23536  2333  2432  8285  6088  2868
284, 4502  9819 12094 14684 19874  9683 16394 21812 18419 15234
285,13865 15196 25886  5420  7109 15234  6743 15903 12789 20524
286, 1863  7266 12061 13628 10184  6923 18122 18586  6491 24970
287,25305  1684 24200 21081 17369  5188  5933 13911  5733 10139
288, 8436  9234  7920 25855  8742 18878 15766  3086 16312 15930
289, 3527 13504 10839 25494 17768  7839 13433  5915 23840 10566
290,  471 18980 24962 10784 17802 14248  6279 21704 18803 16814
291,10865  4787 13885  2579 22847 12808 15415 22434 17464 22161
292, 7333 23689 17546 12698  3799 17187  8216 19402  3971  5703
293,22754  9508 15473  3439 10980 25613  6867  4350  9753  4587
294,23450  9876 23796 14764 21667 22257 17036  1361 22040 12339
295, 1808  8784 18311  2729  9477 13708 15656  2936 25162  5770
296,25407 19089 15691  9555 11295 22445  7494 16630 23600 19709
297,11702  5937 14104 16011 13810  5421  8805 18547 25500 12230
298,18512 20308 23109 14684  8769  9829  6612  8395 23099 10129
299,19427 14436  8919 25621 23579  8855 24661 22159 24219 15542
300,14356 25407 20367   491 10226 13052 22031  5044 15524 21135
301,12409 19709 17723 20095 12119  2665 19480 16630  8894 23481
302,25903  1378 10789  6926 24405 20802 13009 21890 14522  8678
303, 7144  4118 18636 22075 25712  9531 19973  5857 17546  9092
304,23481 14291 11687  8704 19910 13797 12710 23600 12273  8544
305,23258  3255  9284 17552  9497 18190  8686 11716  5717  5484
306,11357 13686 15993 11305  1566  3968 24444  3905  1097 17745
307,18246 12341 17525 18838 18190  8213  6600 14038 24415 12172
308,13541  2333  2868  3983 18190  9029 21464 21854 16805 15459
309,25228 14006   520  9813  9179 18241  4991   836 19783  7188
310,25071 19379 20657 24877 16176  8431  1240 22445 19525 20146
311,22548  8709 18793 20300  3037   459   497 16172 15559  5032
312, 5717 18190 15327  9284 13837  3835  7849 18114 13541 11764
313,22554 22750 25675  6294 22128 25046 18804  5380 19620  6632
314,22622 22313 21248     6 11702  4025 13810 25458 25526  5421
315, 6088  2333 13541  5717 10450  9315 18190 18528 11792  1863
316,11532 24862 17331 19175 10542  9573 24156 13962 17647  4877
317,10009 16503  7235  2333 20496  2468   163 21854 25030 19114
318, 1121  2327 25564 20892 24285 15207  2093  5702 15601 18565
319, 3631  3506  3551 21266 10161 23737  7553 12453 11375  6359
320,  679 12601 25738  6446 21042 19852  4351  3812 22121  5930
321,21802 11597 13494 17145 20163 13756 15330 11952 23206   256
322, 3981 15595  5291 25044 19119 25782 21596 10340 11594 24857
323,24014 12413 19355   890  1258 18419 14416 18523  6195 14423
324,15899 22158  2639  2401 10620    20  8990 17169 16772 15650
325,  359  8395 17637 20345  2835 19874 11700 11242 16324  1801
326, 8231 18241 25718 14509 19843 10869  9021  2791 10503 25828
327,17925  9645 24929 20438  8092  3010 23270 17290  4846   854
328, 7946 15800 12714 18899 25369 22079 19948 22010  9128  1162
329,18512 11832 14684 22653 19874 14534  6316 24355  9036 22652
330,10269  9438 22554 12061 10786  9851 25260  5942 18293 12923
331,23749  5187 23197 24969 18053   504 16266 25271 25702 12158
332,20290 12710   773 12273 21030 14291  2197   364 13310 14978
333, 5717 11792 18190 10450  6088  9218  9284  4620 16805  7235
334,21733 15197  4218  9168 11723 14189 11467 15663  6365 18486
335, 9851 11792 13363  9337  2333 23536  5717  9029 25675  6088
336,19874 14684 16538 10337 18512  4502 14158  9296  7249 18243
337,10747  7662  2275 10707  5971 25192  5629 15983 22758  9858
338,22118 19824 15188 20201 11086  3846 19031 20676  4854 15826
339,24070  9733 11348  6691 12050  4980 17111 14211 22655  2092
340, 8395  2459 19874 17637   359 24711 16324  1801  2835  2817
341, 7775 15053 22807 15741   893 22831   991 16627 21019 11072
342,19588 18190  9176 19401 10900 15335  2868 21732  9284 16510
343,20658 23795 15144 22982  2669  7587 12849 24202 19705 25658
344,11871  5084 21139  4502   592  8295  5815 21674 14818 25702
345, 5549   681 20404 13294  3422  7111  9066  5025  7039 17707
346, 5078 16324   359  2835  8395 23992 11022  6082 21428 20347
347,16873  8229 10994  7981  5815 17664 15246 25741  6500  9819
348,16365 19631 25201 15124  2854 10418  4502  1714 22661  2423
349,13109 10437 13418  4222 23109 13403 14769   292  4150 14207
350, 8123 24898  4413  3660 20335 24138 22747 12162 11287  7653
351,16122 16387  8203  1195 10761 24063  9272 21797 15161 11196
352,15459 18190 23536  2333  9591  3983  5717 23457 22646 12341
353, 8251 14291 13797  9339 23600  7601 11618 14895 19480 19709
354,24603   623  7335 17160  5593 10990 23923 20466 25745 15906
355,12050  4980 11340 14211  8316  8037 22651  9322  8309 25407
356, 8987 15993 16849  1097 11305 19220 13686 25675  7964  7311
357, 3631 23737 17680  4737 19166 22635 13858 22438 24367 18759
358, 8524  8544 15830 14012 18619 20496   477 12734  5119   773
359,14684 12214  5581  4502  2184 15363  4257 19874  1816 11812
360,21222 12552 17517  4588 15903 11513 10403  5044  4390 15234
361, 5406  7898 16865 23460 15892  4928  4833 10329  3249  6658
362,  502  9060 17541  5469  2995  3497  3744 13887 22564  5763
363,23444 22858 16218 11533  8678 13693   129  1422  1731 17968
364,22359  9050 14418 13541 21982  1378  6754 20130 22787 24764
365, 3037   497  5032  9769 15559  4936  9662  7611 15910  8682
366,17866  1594   115  2049  2236   301  7721   267 17787  7063
367,23109 11925 13485   914  9358  4825  7869  7587  7910 25574
368, 9438 22554 10269 11623 10786 12061  5942  9851 17130 25260
369, 5522 24209  8431 18984 19089 11091 17723 21381 20095  7494
370,15908 24964  1185  7169  7419 20901 19312  4260 15562 19889
371, 8796 12885     4 23523 16332 21413 19985 21072 17860  2507
372, 4620 23536  2333 13030 21854  2868 22646 10450 10788 15335
373, 7710 17877 11748 21245 17753 12638 23216 25585 25433 11237
374,13319 12191 24513   574 12080 15071 12087  9077 10057 19614
375, 2426 21061  2679 10594  9555  3744 10162  2001 13226  8529
376,17230 23230 10775  8560  3863  9116  9186 18947 17471 21552
377, 7494 20095  2665 20146 17723 19480 16630 19709 24128  3165
378,13552   913  4781 18886  2422 13328 22701 13573 14188 17374
379, 3744 21061 15572 14141  4973  8986  1869   588   502  8337
380,10594  9555 15691 10834  6327 23154  8316 24316 18392 10908
381,21527  6239  5562 23628  6760 25740 22858 24104 21680 24153
382, 7553 25675 16425 17860 23888 25260  8491  7127 20438 15564
383, 9438 12061 22554  9851 16890 23799  9295  5942  7495  4437
384,11730 19910 23909 14291 11687 11091 13352 25873 16630 17760
385,18399  5227 24197 10396  3033 17478 15421  1618 15207  4662
386,19977 21147  4421  3749 22767 16353  4463  6584  1282 21083
387,17592 13540  6572 15271 13976   139  1282  5887  2341  2308
388,23774 13503  2118 25596  6440 13149  5952  6450  7583 10882
389, 2426 23154  9555  7991 10594 10834 17156  6734 18392 16906
390,12409 23600 11658  5522 11091 19480 18930  7494 20095 23481
391, 7985 18095 17470 18448 10568 17700  1210 20832 23242 25406
392,20986 21510  5629 17369 13911  5188 23184 11604  1684  8242
393,21304  7829 14684 19874 24197 20308 10073  4785 21512  9175
394,21030 20061 17865  3256  8538 14291 12612  2811  7650 17277
395,20935 23537  7736  8894  4147  2236  8051 13294 22445  7908
396,11772 13169 18859 13508 24170 16728  2995  3200 16641  5350
397, 2426 12662 11205  8990 11468 18499  2995 10594  5186 16353
398,21409 20963  2798  4184 15224 23405 12381  1702  9294 17908
399,11533  5952  8860 15169  4366 13503  6708 13065 20974 12050
400,18245  9398  8350  7850  4384 16717  8062  8680  1329  1143
401, 1863  8544  9591  2996 24621 18293 20711 24410  4966 22128
402,12488  1151 19150  1236 10284  5616 24138 21373 12162  6657
403,19976 13433  4502  8430 25801 17313 22467  5672  5542 25804
404,22473 11356  4858 15191 22000  8806  5859  6426 21493 18264
405,14684  4502 19879 19874  6612  5581 10418 12847 18419 12018
406,18987 14539  2729  2274  2304  4015 15562 15289  8396  9692
407,25675 10269 22554  9438  3663 25260 17465  4765 12061 19113
408,  562 14129  3657 21871 25491  7229  9282 16901 21479 11542
409,16790 11755 17205   409 22450 17418  4525 21641 16620 11839
410,16177  1329 14727 22662 25737 17743   492  4384 22628  9403
411,16630 12914  8097 13797 25814 20095 19480 18984 19089 20146
412,16394  8097 17070 24577 12914 25407   736  4257 15234 19874
413, 7266 13628 12801 14385 22645  8560  4940 16552 21552 19822
414,10269  9438 25491 12061 23127 25675   610  9851 10786  5942
415,15537  2109  4686  5063 18870 12138   275  6112 20807 15630
416, 3774  5771  3345  2663  1164 24439 19764 11215  5472  8905
417,  927 16241   890 19355 23844  5078  9779 16301 24014 25304
418,14684 18512  4502 11672 11737 19874  6135  1714 15363  8769
419, 9591 18122  1960 12801 14385 22645 19822 13628  6240  8920
420,23975  9520 11623  1959 20857  4859 16480 17374 19507 19007
421, 1702 16726  4184 23405 20963 15224 21409 20203  7053  7016
422,14159 13283 14619 21450 21991   772  6876  5435 11524   396
423, 9591  8544 22511  4966 11452  8560  4940 22645 24410  8920
424,20308 15363 22653  1714 18419  6612  5581  8430  7883 19879
425, 1863 11868 22804  8544 22511 21464  1747 15327  7639 21552
426, 5815 17370 14017  8396 22891 14539 12454 10994   592 18714
427,12719  1218  1900 15238  9286   572  2976 23776 25563 23977
428,23618   625  3913 22731 15331     1 21395  2748  6734  5003
429,  304  7993 13342  4738 14289 13232 18852 25235 19326 14633
430,21879  5389 20686 10538 11775  8493  7886 12465 22689 21421
431,17418  5083 14061 11096 24992  4670 16790 13128 10028 10734
432,25083 16775 22075  9092  8318 19778 10397 19973   658   532
433, 8769  9327 17739 14684 17662 16786  8796 20308 23690 11404
434, 6829  7849  2202  4620 11764 15327 21235 14593 13519 11563
435,  956 10201  9934 15562 25868  6380 25315 17948  6172  2579
