user_id,item_list
146,24075  5942 25675 22554 13118 15564 10786 12061  1888 19308
147, 3497 14141  5469   588 20422  6845 19769  5930  7550 24823
148,23154 10594  2426  1583  9322  5607 25407 17877 18392 22848
149,12056 21653 23666 10786 12734 21583 11796 21552  5717  6599
150,17723 19089 23600 24128 20146 19709 20095  7494 25679 23244
151,19480 23481  3169   525 10979  8158 25648  2932 20864 11284
152,12214  2061  3261 21619  9705 14481  9539   130  8828  7175
153, 9195 20210 18412 15182 13609 15783  9118 21393 20447 16263
154,17320  9859  9194 19961  9140 24098  1225 18484 24660  9145
155,13363  3599  4620 14433 18528 17858 23457  9007 13837  5717
156,10594 25407 15691  9555 23154  1583 18452 10834 17156  2426
157, 9475 11499 18317 24687 21260 10537 21629 19309  4204    68
158, 5150 15196 18367 17517 17546  9511 19973  3261  7144 15234
159,20919 18687 22151 23844  7030  3037   591  4447 13954  3133
160,12601 22731  3913 21355  4871  2375   679 19934  4351   625
161,  414 16978  3827   333 19944 12574 12571  8026  8577 17240
162,22128  3473 18293 22750 12875 21342 15915 20363  9684 25046
163,11832  6952 14684 10418  5581  4502 12382 15285 23404 18419
164, 8322 11535 17819  1577  4878  7013 20146 25407  8089 14706
165, 5717  7639 21552 24410  4620 11792   477 11796  8524 11317
166,12273  7639 12056 12710 24349  4209 24410  1545 11792  2016
167, 6878  4980 17209 13136 10834 18392  2426 22651     5 22848
168, 2515  3030  1950   376 23807 11773 18330  2560 24799 18138
169,25407 15691  7494 23154  7991  2426 19089 23141  1583 20095
170,22801  4366 16402  5952 24750 17951 13663 20863 15976  2384
171, 4512 23424  7202 12923 25675 18804 19401 15564 22554 23485
172,19781 11731 24908 10514 11792 19114   867 12983 18163 25491
173,17209  9733 13136 13711 16854 12050  2426  4980 18452  5669
174,13294 16651  6073 11003 13928  3264   835 22010 20178 18452
175, 7632  5756  2507 25517 23530 20626  8430 25957 16667 10801
176,23127 21854 12061  9284  9315 18528  5717  2333  2300 23711
177,25407 10594  6734 21920  9555  1583 10834 18452 22848 18392
178,22657  6599  8251  7639 15490  2759 11328 21866 23481 13555
179, 8304 24484 16218 15764 20894  3820 15343 13779 20356 18554
180, 7395  3556 18987  7130 25693  9934 11361 18822 10363  3895
181,19480  8251 19089 19709 14895 13797   525 23481 20108 21552
182,15903 17517  5150 18367 19973 22075  4118  3261 14554 16775
183,23600 12409 19709 23481 17723  7494  5522 20146 20095  3165
184,15749  9683 15844 16394  4629 10491 10073  2023 20651  1345
185, 5250  5673  6363  3185 21255   653 25102  7607 15809 15072
186,16394  7583  7553 17877 24577 12759  7013 22010  6831 23895
187,10747 19518  7243  2825 21139 23879 13763 12271  2584  9241
188, 9017 10747 11748 17877 23895 17451  6454 17247  1095 11823
189,16772 25407  8097  5044 17229 15691 23141 12466  1577 19750
190,23154     5  5108 25171 10345  8316 10594 24994 10834  9555
191,13690  9167 11613  6242  6282  1663  9950  8373  5052  1224
192,24093 15764  8304  5412 17820  3997 24109  4803    57  6897
193, 3656   484 11848 18404 13887 14185  3921  6319 23468 18305
194,13348 18259 11367 24566  1538  6686 24075 21171 12886 12010
195,10020 18503 22140 14437 21011 16703 24147  9811 18355  5963
196,24383 19985   681 22564  4147  6076  3497  8826  8131 16836
197, 5150 22075 16266  4118 17586 15903  7568   592  7426 16489
198,22646  6088 23536  2868  2090 15459  3983 18190  2333 22003
199, 8249  6446 11121  9041 23991 22121 12601  5385  3572 24069
200, 7494 19525 17723 13415 19089  8894 20146  5491 12409 19666
201,20146 19480 19089 17257 11730 12409 24355 14291 19709  1634
202,24586   868  4341 17407 10175  2757  8902 24164 25575  6264
203,13686  8987  4289  4444  9112  1097  3968  9679 25409 14406
204,12061  9851  8560 25675  1863 23711 24075  9591 11384  9438
205,23536 18190  2333 21854 15459 18528  5717  9029 18872 10450
206,23358 17858  6356   921 13352 19120  7992 15709 23666  3668
207, 6239 23628  8158 25740 18300  7174 10948 15006 14609 14508
208,  388  5491 11802 20083 11540 19908  6865 13415 25698  4195
209,19874  4502 24355 17668 10418 18419  4257 20553  5581 18399
210,25034 17908  7016 12953  6760 24333  8339  2798  9636 20915
211,15655  6901  7836  2448  6380  9637  4728 20565  7720   727
212, 2448  4728 19089  7720 12409   153 21437  3070 16948 17723
213,16862  4987  1050 18463 11876  1866  2352 15009 19231 18500
214,24075   773  5942  9438 15564 10269 23799 17723 12550  6250
215, 7709  8676 25663 15925 13207  8667  7017 22500  1479 13894
216, 6510 23398  7012  5763 16758 16443 14396 10885  6014 17252
217, 3348  3469   562 11987  9497 14593 11716 14220 10979 16878
218,15196  5150 19010 21493 17546 10766 15642 12142 19973  9511
219,  497 18793  8709  9769  9662 12048 15559  9716 13424  7267
220,24075  9438 22554 10269 15564 12061 18293 24894  7202 12923
221,19826 11459  6464 11711 18862 25711 14021  8783 19659    53
222,14684  4502 20308 10418 18419  5581  7883  4257 19879  6612
223, 7639 15387 11076  7233  2894 17814  9003 18523 19346  8704
224, 2485 19340  3788 15645 22949 15795  2001  2679 10162 23468
225,16772 25407  8990 24143  4878 16431  1436  9555 17625  7011
226,13019 16399 14070 24536  4756 24329 12755 13622 17960 14044
227,15363  4502 11832 14684 19874  7883 11737 19970 15124 14534
228, 7539 17668 18462 21973  1573 25924 11033  9132  1816 23004
229,20637 17248 20613  8100  1778  8079 16177   891  4384 25767
230, 6097  7946 19823 21373 12759 25834 22217 13795 19150  9370
231,22554 24075 18293 12923 10786  9438 20496  9851 25260  5942
232,11792 20726  3164 11524 18872 22152 14129 25335 18790 10160
233, 5862 10569   195 13625  9859 25938 14666 21024 10443 10414
234,16577 11197  5930 12601   625 12943   306 22731  5003  5495
235,21042 22731 14328 16577 16942 10951  3913 16789  8139 12936
236, 6088 15459 22646 13541 14418 22359 22003  9386  2333  2868
237,   91 14838 19063 22981 11896 23647 17857 17884  7898  6734
238,23417  5497   752  6759  6139 18330 20820 21872  4215  5475
239,10513 21802  6616 11597 13756 15330 18799 15905  3689 10005
240,10730 21920   588 19822 11991 20308  2081 18551 25596  8266
241, 6121 10996 11369 10002 11925  3782 21780  4766 10396 19123
242, 1397 10592  7487 18499 14551  8529 17680 16443 20941 19044
243,11832  6952 19970  6291 18541  7539  9018 10249 23404 23620
244, 5078 14684 25675  4502  9438  5581  8395 24075 20308 10786
245, 5487 23536  1785  9284 18190   999  7885  3835  2868  9029
246, 2426  1583 10594  7991 12818 18392  6734  5044   624 17156
247,23004 24216 24230 22750 15915 23847 25924 12214 18293 10073
248, 1771   281 15929   656 13522  7728 22520  8367  5003 22215
249,19089  7494 17723 12409 20146 18984  8894 16630 11658 23600
250,12719  5152  9159 14382 23335 22224 19653 14208 11067 10780
251, 6320   466  9188  3613 15475 18501  9190 20762 14483 19526
252,24546  2281 16124 25766 10347  2931 19061   377   175  9526
253,16011 19007  4115  9438  5284  6419 24546 13552 11658  3716
254, 9438 25675  5942 12061 25407 22554  9851 23799 10786 15564
255, 4559  3667 14006 21757 23838 25486  3181 12937  6127 12845
256,14462 10108 13072 13290 23043 19960  7861 21799 24915 23540
257,14684  2426  9555  4502 12818 23154  7883 10418 10594 16928
258,23600 12409 16630 19709 14895 19480 20146 23481  7494 20095
259,17637  2459  8395 14386  3916  6652 22864 10073 20553 19874
260,25407  6734  9555 18392 10834 12050  1583  6878 10792 13806
261,16301 11855  7030 18687  9293 19577   979 15914  3281  8979
262, 8492  7932 19792 13831  6222  2441   468 21495 16018 20554
263,14396 11645 18949 19857 25711 13020  8446  7312 25807  3536
264,24355 18419 10418 20308  5581  7883  4257 11737 17668 14137
265, 4543 10269 12061 24075 14696  3059  4895 23366 13949 24322
266,13490  5475  8545 15394 24696  8099  2679 15645 18333 23902
267,18486  3127 16460 25623  4564 11604 21733 21111 13126  4002
268, 2426 15691  9555 23154 23141 10834 12818  1583 10594  7095
269, 5044  4476 23305 19089 16188  3572 16630 10035  5646  1711
270,21854  2333 23536 11792 13541 15459  9218  6088 15327 18246
271,  773   991   637  8538 11050 23666 23568  9851 11512 10327
272,25675  7202  4512 19401 18293 19564 25260 15564 12755  4241
273, 9555  2426 23154  7991  6734 23141 16906 17156 18392 13711
274,17517  8318 25167  2756 15105 20311 24589 19828 22601  5118
275,17860  7487 12453  3506  6319   604 22410 16647  4296    44
276,15898 18727 20819 21705  6042  9871 16979   704  2088 21843
277, 5717 12341 18114 18190 13541 23536  9284 23711  6662  2432
278,24420 11979 15379 23741   388  7540 13228 22021  3418 22899
279, 2278 23985 13513 10604 18745  9698  1103 14516 21502  3577
280, 4502 24355 19874 18419 15231 23403 20308  4257 10418 20553
281, 2333 23711 13541 18190 12061 21854 23536 18528  2300 10450
282,16711 24484 24093 24109  6246  8064 23427 25400  8304 15764
283,18190  4620  5717 23536 15327  2333  6088  2868 21854  8285
284,19874  4502  1714 14684 18419 12214 16394 15754 25407  4257
285,13865 12789  6587 22846  5420 22609  6743 25886 23653 17843
286, 1863 13628 12061   773 18122  9337  6923   637 11317  5498
287,24200 17369 10328  6280  5933 13652  8537 16811 17512  8797
288, 3086  7920  8742  4512 25968 18878 25792 25855  8436 11875
289, 5915   158  3527 13433 25494 14104 24546 18427 10839  7839
290,  471 21704  3418 14248 11854   851  6279 22327 12876 24962
291,10865  4787 13885 22847  6464 18193  3296   328  4444  1211
292, 7333 17546  3971 23689  7207 22370 10766  2873 17581 22608
293,23711 18246 12061  2447  2910  4796  6662  9508 10649  5789
294, 9876 23450 10620  4590 15050 23796    27 21768 14764 23312
295, 8784 13708  1808  9477 19429 20766  5770   359 15656  2936
296,19089 25407 11295  9555 16630 15691  7494  8894 12409 19709
297, 3527 11702 25766 12087 21505 16011   377 18547 13810 13319
298,18512  8395 14684  8769  6612 17637 22653 18419 20345  4502
299,14436 25621 19427 20596  8338 23579 24172 15326  8274 11726
300,14356 25407  5044  9992 20367  5150 16793 19468 19750 15691
301,12409 17723 19709 20095  2665 16630 19480  8894 23481  3165
302,10789  1378 25903  6926 21890 17776  6088 13009 22646 12550
303,18636  7144  5150 10766 17546  4118 19973 15903 22075  9741
304,23481 14291 19910  8704 23600 11687 15830 12273 22511  8544
305,23258  9284 18190 23536  5717 23711 13541 15327  2868  2333
306,13686 11357  3905 17745   968 12515  1566 15993   617 22884
307,18246  2447  6662 23127   454  9007 17525 16878  2333 18838
308, 2333  2868 13541 18190 15459 21854  9029  3983 10450 23258
309,  520  9813  7188   176 14006  9781 14043   836  4991 20073
310,25071 22445 20146  1240 18984  8894  8431  3570 12389  2533
311, 8709 20300  3037 18793 15559   497  4936 12048  5032 23318
312,18190  5717 13541 15327  9284 18114  3835   454 23711  7849
313,22554 25675 22750  6294  6632 25046 22128 18804   942 14595
314,24199  4025     6 11702 22622 13810   377  5915 19030  2281
315, 6088  2333 13541  5717 10450 18190 11792 18528  3983 21854
316,19175 24156 17647 15196  7692  4390  8999  5129  9752 15054
317,10009  2333 20496 19114  4209  7235 20148 10191 25030 23711
318,15207  2327 20892  3615 17478  1121 22378 14395 10798 23428
319, 3631 21266  3551 12676 21259  4545 18305 24677  9035 12453
320,12601 25738   679  4351 21042 19852  3198  5930 22121 20410
321,21802 15905 24675 11597  6616 20163 15330 13756 17145 10005
322,15595 19119  7228 19113 24508 17429 24193  2733 25121  2870
323,14684 20308  7450 24355 18419  2159  4257 22378  1258  6208
324,15899  2639 22158  2401 10620    20  8990 19468 15650  2837
325,  359  8395 20345  2835 17637 19874  9942  2459 16534 11242
326, 7260  8231 25558  3595 18241 13791  1004 14937 24718 18789
327, 9645 17925 24929 16597 20438  4846  1740  9699 23447 12211
328, 7946 19948 10792 22010  2492  5952  9370  6878  9607 12165
329,14684 18512 19874 14534 24355 10418 11832 18419 20308 22652
330,10269  9438 22554 12061 10786  9851 18293  5942 25260 15564
331,23749 12158 23153  5187 16266   592 24969 18053 25271  1109
332,20290 14291   773 12273   364 21030  8538 14978 13310 12710
333, 5717 18190 11792  9284  6088 10450  4620  9218 19114 22646
334, 9168 15663  7508  4218 22591 22548 17819 12914  8097 21733
335, 9851 11792  5717  2333  9029 13541 15459 21854 23536  9284
336,19874 14684 18512  4502 17668 24355 10418 21697 11737 24197
337,25192 17843 10707  2275 22474 21081  1067 19536  7662  8242
338,13994 19236 14338 10939 15009 18282  1827 14744  4841 19994
339, 9733 11340  4980 12050 11348  8037  8309  5952 24070 22655
340, 8395  2459 17637 19874   359 24711  2835 16324 20553 11832
341,22807   991 25693   893  6029  2724  9907 18790 14657 17322
342,19588 18190  9284 18872 11764  2868 13541  3601  6088 18114
343,  652 15624 15370 16888 16743  3345 19019   302 10437 15144
344,11871  5084  4502 21139 19874 21674  5815 25702   592 20308
345, 3422   681  7111 13294 20404 16379  3235 15778 25521 22806
346, 5078   359 10418 11022  8395  8430 20308 16324 19874 21428
347,10994  7981  6500 15246 16873  5815 25741 19757 13477 20547
348,10418 14684 19874  4502 16116 15363  1714 20308 20553  7651
349,10437  4222 14253 23109 12016  4150 19123 13109 22103   292
350, 8123 19948 24138 25013 22475 21936 22377  7350  5840 10698
351,15552 11935 24063 16387 10761  8428  1195  9272  5352  7164
352,15459  2333 23536 18190  2868 22646 12341  5717  3983 23711
353, 8251 14291 23600 14895  9339 16630 19709 19480 13352 23481
354, 5593  7335 18246  9578 19342 23923   867  2868 22152 12125
355,11340 12050  4980  8309 22651 25407     5 18392  9322  5952
356, 8987 15993  1097 25675 15903  6961 24186 11451 15294 16034
357,23737  3631 17680 18759 19606  4737 19166  9544 25730 22438
358,14012  8544  8524 20496   477 15830  5119 12734   773  6782
359, 5581 14684 12214 15363  4502  4257  7883  1816 19874  1714
360, 4390 15903 17517 22121  8990  5044 20410 15691 13845  3572
361,16865  4928 23460  7898  5406 15892  4833  6658  5780  3249
362, 5469  3744  3497  8337 13887  8529  3299 19769  2995 18859
363,16218 23444  8678   770 20100 21491 17968 13089 11533 21225
364,22359 13541  9050 14418 24764 10789 22646  1378 21982  3191
365, 3037   497 15559  5032  9769  9662  4936 15910 19426  7448
366, 2049  2236 20751  8051 15104 20193 16751 12602 17866  1846
367,23109 11925  7587   914  4825 12847  7910  9358 14965 24003
368, 9438 22554 10269 10786 12061  5942  9851 18293 15564 25260
369, 8431  5522  7494 19089 17723 12409 20095 24209 18984  8894
370, 1185 19312 15562 25695 23875 22573 21589 15908 18523 20308
371, 8796 21072 12885 21413 11191 19985 11443 17860 20016 10433
372, 2333 23536  4620 10450 23711  2868 21854  9284 22646 15327
373, 7710 11748 17877 11237 25433 23216    78 25585 21245 17753
374,13319 12080 24513 12191 19614   574 10057 15071  9077 12087
375, 2426  9555 10594 21061  3744 13887 22564  1869  1583 10162
376,23230  8560 17471 21005  3659 17230 13722   451 19393  6491
377, 7494 20146 19480 19709 17723 16630 20095  3165 14895  8431
378,13552   913 14188  6278  2422 22701  4781 13573 13328 21567
379, 3744 21061 13887 14141  1869  8337  7550   502   588  1064
380, 9555 23154 10594 15691 10834  1583  6734 18392  8316 16906
381,22858 21527  6239 24104 13311  2404  5562 10948 10182 25740
382, 7553 16425 17860 23888  8491  6848 12453 25675 16419  6319
383, 9438 12061 22554  9851  5942 15564 19401 23799 18293 16890
384,11730 19910 23909 14291 13352 11687  9664 17760 14895 13797
385,18399 24197 13696 19930 23077 20553  7482 25013  1811 24481
386,21147 19977  6038  3720  5308  3450  6997  6584 19768 17379
387, 4553  1282 13443 15271  2420 19166  7564  2308 19212   139
388,25596 13503  5952 23774  7583 20863  8675  3737 15169 22590
389, 9555  2426 10594 23154 10834  7991 17156 16906 18392 23141
390,19480 23600 12409  7494 14291 11658  2665 23481 20095  8431
391,19332  2879 16195 15655  2533   153 16705 25674  6901  2448
392, 8538 20986 17664 21510 24200  9438 10328  4768  6280   979
393,20308 14684 19874 24197 10073 18399 21512 24355  8326  1531
394, 8538 21030 14291 17277  8704 20301 10132 20061  2811  2197
395, 4147  8894  2236 13294 22445 16751  7908  1846 18538 23318
396,19336   502 11772  7550  7232  2995 10885  6164 12137 16728
397, 2426 10594  1583  7991 11468  8990 12662  2995 16928 24994
398,20963  7053  3579 24333 12953  7016 14322 23405 21409 17908
399,11533  5952  8860 13503 15169 12050 13663 22798  1056 20974
400, 7850  9398 25457 22478 23280 18245 14374  8350  1329  4384
401, 8544  1863  9591  2996 20711 24621 24410  4966 11384 15679
402,21373  4366 19823  8097 12162  9769 20863 24138  4257  6831
403,19976 13433  4502  8430 25801 17313 25804  7669 25630  5985
404, 2751 22000 22473  5859 17633  2759   476 22300 21493  6426
405,14684  4502 19874 10418  6612 20308  1055 19879  4257 19010
406,18987 15562  2304  2274 19429  2835 21605  8395 11242 25549
407,10269 25675  9438 22554 12061  9851 25260 17465 10786  7202
408, 3657  5489  3835   562  3469 23024  8686  2641 25491 19079
409, 4525 11755 17130  4454 25459  7604  6320 22450  8678  8372
410,23280  1329 17248 17743 19949 20244 17769 18718 24152 10365
411,16630 20095 19480  8097 19089 18984 22445 14895 12602 13928
412,16394 17070  8097 12914 24577  4257 20508 15234 25407 22010
413,22645  8560 21552 14385 13628  8920  4940 18122 19822  6088
414,10269  9438 12061  9851 10786 11792  5942 25491 23127   610
415, 2109 14019 14909 13441 18870 15630  2468 12061 14291   498
416, 3774  8905 19764  3345   652 15624  5771 15370 19019 16888
417, 5078  2459 17133 16301 18399  9094 17653   678  9822 10887
418,14684 18512  4502 19874 15363 11737  8769 10418 15028  1714
419, 9591 18122 19822 22645 13628  8920 21552 18080 25846 14385
420, 1745  1959  9520 19007 23285 23975 16480 10159 19846 17130
421,20963 16726  1702 23405 15733  7053 17908  4184 20203 21409
422,14619 17398   752   610 16523   361  6716 12053 19100 21996
423, 8544  9591  4966 11452  8920 22511  8560 13628 22645  4940
424,20308  6612 18419 15363  5581  4257  7883  1714  6500 22653
425, 1863  8544 22511 22804 15327  7639 13541 11868 21464  1747
426, 5815 17370 14017  8396 22891 14539 10994 25549  8295 18807
427,12719  8323 24407  5167 11649 18095  8947 20771  2420 13930
428,22731  3913 15331 21337   902 13608  8165  2748 24932     1
429,  304 18852  7993  4738 14289  6226  3744 22951 19326  1700
430,20686 17478 24481  1811  3952 13696 12465  1082  6760  5389
431,17418 25950 20320   598 16191 13128 20587 16790  2526 10028
432,16775 15903  5150 25083 19973 22075  7568 17546 21619 20460
433,20308  8769 14684  6691 15124 24197 17739  4257 23690  8544
434, 4620 14593 15327  7615  8920   878 11647 11716 11803  6016
435, 9934 15562 25868 11361 17948  1920 11232 13267 10293 12906
