user_id,item_list
219, 8709 18793   497  9769  9662 12048 15559 13424 23328  9716
220,24075  9438 22554 10269 18293 12061 15564 12923 10786 24894
221,11459 19826    53 22332  7939  6464 18862 19178  5973 11711
222,14684  4502 20308 18419 10418  5581  7883 17668  4257 19879
223, 9003  7639 13562  7167 17149 17814 12273  5191 15387 11076
224, 2485 19340  3788 15645  2679 15795  5806 22949 23922 10162
225,16772 25407 24143  8990  1436 23255 16431  4878  9555  7095
226,  769 22717 23506  2590  8193 20424 14585  4492  7200 21483
227,19631 15124  8823  2854  9260 21927 11737 13028 12304 20191
228, 2854 19631 16365 20191  7539 17668 21973  4203 11033 18462
229,20613 17248 20637 12083 16222 10188   891 17076 21169 23997
230,  711  6097  7946 19823 12759 21373  3753  7069  9370 25834
231,22554 18293  9438 12923 20988 10786 25260  5942 14595 14978
232, 1457 25335  4684  9533  3747 19180 19111 18872 22152 22060
233, 6938  9859 10569 24098 14666  5862 21024  3577 13625 24875
234,16577 11197   306 12601  5930 12943   625 11354  3913 22731
235,21042 14328 16577 22731 16942 10951  3913  8139 25337 12936
236, 6088 14418 22646 15459  9591 22359 13541 22003  9386 12061
237,   91 14838 17857 11896  8959 19063 22981   214 24327 23647
238,16897 18330 23417  5497  4215 20820   752  5475 21872 15394
239,10513 21802  6616 11597 22739 13756 18799  8753 23206  9618
240,10730  1064 21920   588 12597 25162 10556  8097 19822  7271
241,25308  3782 21780 19123 11369  3266  6121 10002  9358 14344
242, 1397 10592 15275  7487 18499 20644  8529 17680  8093  9155
243, 5907 11832 19970  6952 16116   800  5251  9018  7539 15124
244, 5078 14684 25675  4502 20308  5581 25463  8395 16324 10786
245, 5487  1785   999 23536  9284  3255 16112 18190  7885  3835
246, 2426 10594  1583  7991  6734 12818 18392  5044 17156 10981
247,24230 24216 23847  3130 22750  7816 23004  6294 18293 15915
248,  656   281  1771 15929  8367 22520  5003 13522  8893  7728
249,19089 17723  7494 12409 20146 18984 16630 23600 11658  8431
250,14382  9159  5152   626 12719 19653 11547 23335  9857  1225
251,19526 13128  3613 20762  6320   561   466 15790 11923 22554
252,24199 24546 10347  2281 13810 19061 10380  8118 25766   175
253, 4605  4115  5522  1712 13552 16011 17114 10289  3225 25909
254, 9438 25675  5942 12061 22554 25407 23799 10786 19089  9851
255, 4559 11876  3667 12865 23838 15364 14006  3562 11390  4501
256,14462 23540  3636 13290 13072 16239  5029  5505 10108  9236
257, 2426 14684  9555  4502 23154 12818  7883 10594 23141 10418
258,23600 12409 16630 19709 20095 11618 19480  7494 20146 14895
259,14386 16324 17637  6652 21416  2459 11022  8395 15651  8971
260,25407  9555  6734 10834 18392 12050  1583  6878 10792 16906
261,16301 19577  7030 11855  9293  2667  5324  3281  5776 25304
262, 8492 19792  7932   468  2441  6222 20554 13831  7506 21495
263,25711 18949 11645 14396 19857 23801 13020 20294  3188 10017
264,24355 18419 20308  5581 10418  4257 17668 22653  7883 11737
265, 4543 12061 10269  3059 13949 24322   129 10133 12807 10401
266, 8545 13490 15394  5475  2679  7917 16925  9304 15788 18333
267,21733 18486 14189  3127 21111 14282  6365 16460 13652 21586
268, 2426 15691  9555 23154 23141 10834 12818 23468 10594  1583
269, 5044 16188 19089  3572  4476  1851  8785 23305  3711  5646
270,21854  2333 13541 23536  4254 11792  8920 16805  7235 23299
271,  991   773  6955   637 23568 11050  2724  9851  8538  4811
272,25675  4512  7202 18293 19401 19564 12755 25260 15877  9438
273, 2426 23154  9555  7991  6734 23141 16906 17156 18392 13711
274,24770  8318 17517 19402 25167 12698   658  9092  5272 10397
275, 7487 17860 12453  3506  4296   604 11748  6319 22410    44
276, 2306 22323  6833  8851 17926 20819  9950  8605 25553  3694
277, 5717 12341 18190 18114  9284 13541  6662  2432 23536 19114
278,11979 24420 15379  7117  1441 14339 23741  1628   388 17802
279, 6938 24098 19961  1103  3577 17199 10604  9859 18689 20898
280, 4502 24355 19874 18419 23403 15231 20308  4257  1714 15234
281, 2333 23711 12061 13541 18190  2300 21854 23536 13030 19114
282,16711  9703 24484 24109 23071  3810  8064 24093 23427  6246
283,18190  4620  5717 23536 15327  2333  6088 21854  2868  8285
284,19874  4502 14684 16394 15754  1714 18419 21812 12214  9683
285,13865  5420 12789  6587 22846 17843 25886  6743 15559 20524
286, 1863 13628  7266 18122 12061 22359  8560 20711  6923 10184
287,25305 24200  1684 17369 21081  5933 13911  5188  5733  8537
288, 7920  9234  8436  8742 16312 18878 25855  3086 25968 15766
289, 3527 13433  5915 25494   158 10839 24546 12616 14104 13504
290,  471 21704  6279 14248 24962  3418 17802 16814  1538 10784
291,10865  4787 13885  2579 22847 12808 15415 17464 21317 22161
292, 7333 23689 17546  3971 24958  5703  7207 12698  8216 22370
293,22754 18246  9508  6867  3439 15473 14273  9753 25613 10980
294,23796 14764  9876 21667 23450 17036 22257  4590 25672 12339
295, 1808  8784  9477 13708 18311  2729 15656  2936 25162  5770
296,19089 25407  9555  7494 15691 11295 16630  8894 19709 23600
297,11702  3527 18547 13810  5937 12087 14104  8805 16011 25526
298,18512 20308 14684  8395  8769  6612  4502 22653 17637 20345
299,14436  8919 19427 25621 23579  8855 20596 22159 24661 24640
300,25407 14356  5044  9992 20367 22031 19468  5150 19750 16793
301,12409 17723 19709 20095  2665 16630 19480 23481  8894  3165
302,10789 25903  1378  6926  6088 21890 24405 13009 18768 22646
303, 7144 18636  4118 22075  5150 19973 25712 15903 10766 17546
304,14291 23481 23600 19910  8704 11687 21552 16630 17723 12409
305,23258  9284 18190 23536  5717  3255 13541 15327 23711  8686
306,11357 13686 15993 11305  3905  3968  1566  1097 17745 24444
307,18246  2447 12341 12172  4620  2333   454 18190 17525 10870
308, 2333  2868 13541 18190  3983 15459 23258  9029 21854 10450
309,25228  9179   520  9813 14006  7188 14043   836   176  4991
310,25071 22445  8431  1240 18984 20146 19379 20657  8894 25407
311, 8709  3037 20300 22548 18793   497 15559  4936  5032   459
312,18190  5717 15327 13541  9284 18114  3835  7849   921   454
313,22554 25675 22750  6294 22128 25046  6632 24075 18804 14595
314,22622     6  4025 11702 21248 13810 22313 24199 25458 21505
315, 6088  2333 13541  5717 11792 10450 18190 18528 21854  3983
316,11532 24862 10542 14100  9573 19175 24156  4390 17331 13962
317,20496 10009  2333 19114  4209  7235 20148 21552  5717 16503
318, 2327  1121 15207 25564 20892 22378  3615  2093  5821 18565
319, 3631 21266 10161 11375  3506 23426  3551  6359 18305 12676
320,12601   679 25738 21042  4351 19852 22121  6446 16772  5930
321,21802 11597 17145 13756 20163 13494 15905 15330 10005 24675
322, 3981 15595 25044 19119 25782  5291 21596 11594  5438 20929
323,24014 19355 14684   890 18419 12413  1258 24355 20308  2159
324, 2639 15899  2401 22158 10620    20 15650  8990 19468 16772
325,  359  8395 20345  2835 17637 19874 16324 14684 11242  2459
326, 8231 14509 18241 25718  2791 19843 21942  4171  9021 10503
327,17925  9645 24929 20438  8092 17290  8328 23270  4846  6638
328, 7946 19948 22010 15800 10792 22079 18899 12714  2492  6878
329,14684 19874 18512 24355 11832 20308 14534 22653 10418 18419
330, 9438 10269 22554 12061 10786  9851 18293  5942 25260 23799
331,23749  5187 23197 16266 12158 25702  2286 23153   504 21154
332,20290   773 14291 12710   364 20553 21030  8538 13310 17760
333, 5717 18190 11792  6088  4620  9284 10450  9218  9851 19114
334,21733 15197  9168  4218 14189 11723  3994 14282 21586  6365
335, 9851 11792  5717 25675 13541  9029  2333 15459  9284 21854
336,19874 14684 18512 17668  4502 24355 10418 21697 10337 16538
337, 5629  2126 10747 17843 25192  1067 17369 12234  7662  5971
338,22118 19824 11086 15188  3846 20201 20676 15826 19031 17624
339, 9733 11340 12050 24070  4980 11348  8037  8309  5952  6691
340, 8395  2459 17637 19874   359 24711  2835 16324 20553  1801
341,22807 15053  7775 15741  4191 15592  9907  5676 22831   893
342,19588 18190  9284  2868  9315 10900 19401 23711 15335 23258
343,23795 20658 22982  1565 18002 15144 12849 24202  7587 14033
344, 4502 11871 19874  5084 18419 21139 20308 21674  5815   592
345, 5549   681  3422 13294  7111  9066 20404  5025  7039 20377
346, 5078   359 11022 16324  8395 10418 23992  2835 19874  8430
347,16873  8229 10994  7981  5815 15246 25741  6500 17664 19757
348,19631 16365 14684  4502 25201 19874 15124 10418  1714 15363
349, 4222 13109 23109 10437 13418 14253  4150 14207 13403   292
350, 8123 24898  4413  3660 24138 20335 12162 11287 15939 22747
351,16387 16122 24063  1195 10761  8203  9272 15161 11196 21797
352,15459  2333 23536  2868 18190 22646  9591  5717 12341  3983
353,23600 14291  8251 19480 16630 19709  9339 14895 23481  7601
354,24603  7335  5593   623 10990 18246 23923  9578 15727 20466
355,11340 12050  4980 25407  8316 22651  8309  9322     5  2426
356, 8987 15993  1097 11305 16849 25675 19220  7964 16467 15903
357, 3631 23737 17680 22635 11721  1414 17625  1973  4737  3811
358, 8544  8524 14012 20496 15830   477   773 12734  7639  9243
359,14684  5581 12214  4502 19874  4257  1714  1816 15363  7883
360,21222 17517 15903 12552  4588 22121  5044  4390  8990 11513
361, 7898  5406 16865 23460  4928 15892  4833 10329  3249  6658
362,  502  5469  3744  3497  8337  2995  8529 13887  1869 19769
363,22858  1422 24153  1731   129 14244 16218 18909  1782  8342
364,22359  9050 14418 13541 21982  1378 24764  6754 22787 20130
365, 3037   497  5032 15559  9769  4936  9662 15910 19426  7448
366,  115 17866  2049 20751  1594  2236 17787 15104 11776   267
367,23109 11925   914 13485  9358  7587  4825  7910 25574 24003
368, 9438 10269 22554  9851 10786 12061 18293  5942 25260 15564
369, 8431  5522  7494 19089 24209 18984 20095 17723 12409 11091
370,15562  1185 15908 20308 25695 23875  4260  7169 20901 21589
371, 8796 23523     4 12885 16332 23852 16225 21072 21777 11191
372, 4620 23536  2333  2868 10450 23711 21854 13030  9284 22646
373, 7710 17877 11748 17753 12638 25433 23216 11237    78 21245
374,13319 12191 24513   574 12080 19614 10057  9077 15071 24140
375, 2426 21061  9555 10594  3744  2679 10162 13887  5044 17156
376,17230 23230  9116 10775  8560 17471  9186  3863 18947 21005
377, 7494 20146 17723 16630 20095 19480 19709  2665  3165 14895
378,13552   913  4781 18886  2422 22701 14188  6278 13573 13328
379, 3744 21061 14141 13887  1869   502  8337   588  8986  1064
380,23154 15691  9555 10594 10834  6734  1583 18392  8316 16906
381,21527  6239 22858 24104 13311 23628 25740  5562 10948 10182
382, 7553 16425 17860 25675  8491 23888  6848 20438 23270  7127
383, 9438 22554 12061  9851  5942 23799 15564 19401 18293 19564
384,11730 19910 14291 11687 23909 13352 16630 25873 19089 11091
385,18399 24481 17478 25013  4662  3033 10396 24197 20553 13207
386,19977 21147 18837 22767 18839  5308  6038 24463  6584  3749
387,13540 17592 13976  7973  2308   139  2341  5887  1282 25554
388,23774 13503  2118 25596  5952  6440  6450  7583 10882  7417
389, 2426  9555 23154 10594 10834  7991 17156 16906 18392 23141
390,23600 19480 12409  7494 20095  2665 11658 14291 23481 11091
391,19332  1210  7985 14599 17470 18095 18448 10568  7968 18447
392, 8538 20986  5629 17369 21510 13911  4768 11604  1684 23184
393,20308 19874 14684 21304 24197 10073 24355 18399  7829  4502
394,21030  8538 14291 20061 17277  8704  2811 20301 12612 10132
395, 4147 20935 23537  8894 13294  7736  2236 22445 18538 16751
396,13169 16728 24170 11772 13508 12137  2995  3200 11848 18859
397, 2426 10594 12662  8990 11468  2995 11205 18644  1583  7991
398,21409 20963  2798 23405  4184 15224  1702 12381  9294  7016
399,11533  5952  8860 15169 19875 13503 20974 13663 12050  6708
400,18245  7850  9398  8350 16717  4384 14374  1143  1329  8680
401, 1863  8544  9591  2996 20711 24621  4966 18293 11384 24410
402,12488  1151 19150  1236 21373  5616 24138 12162  4366 21634
403,19976 13433  4502  8430 25801 25804 17313 22467  7669 25630
404,22473  2751 22000  5859 11356  6426 15191 14593  4858 17633
405,14684  4502 19874 20308  6612 10418 19879  5581  1055  6329
406, 2304 18987 15562  2274  2729  4015 14539 14684  8395  8396
407,10269 25675  9438 22554 12061  5942  9851 10786 23799 18293
408,  562  3657 14129  9282  3469  7229 21871 25491  5489 15447
409,16790 11755 17418   409 21641 17205 22450 19991 14245  4525
410, 1329 14727 16177 25737 17743 22662 17248   492 16717  9403
411,16630 20095 19480 19089  8097 18984 12914 25814 20146 14291
412,16394  8097 25407 17070 12914 24577 15234  4257 20508 22010
413, 8560 22645 21552 14385  4940 13628  8920 18122 19822  6088
414,10269  9438  5942 12061 10786  9851 25491 11792 25675 23127
415, 2109 15537 18870  6112 20807 14019 15630 12138   275  4686
416, 5771  3774  3345  1164 11215 24439  2663 14473  9708 23730
417,  927 16241   890 19355 23844  9779 16301  2831 17133  5078
418,14684 18512  4502 19874 11737 24355 15363 11672  6135  1714
419, 9591 18122 22645 19822 14385  8920 21552 13628 12801  1960
420, 1959  9520 23975 20857  1745 17374 19007 16480 23285 11623
421, 1702 16726 23405 20963  4184 15224 21409  7053 15733 20203
422,13283 14619 14159 21991 21450  6876   772 18097  2225 11524
423, 9591  8544  4966 11452 22511  8920  8560 22645 13628 20711
424,20308 15363  6612 22653 18419  4257  5581  1714 17668  7883
425, 1863 22511  8544 11868 15327 13541 21552 22804  1747 21464
426, 5815 17370 14017  8396 22891 10994  8295 14539 25549   592
427,12719 15238  1218  9286  1900  2265 15932 23776 24386   572
428,23618   625  3913 22731 15331 21395  6734   902 13608 21337
429,  304  7993 18852 13342  4738 14289 13232 17855 19326 14633
430, 5389 21879  7886 11775 20686 10538  8493 12465 13002  5478
431,17418  4670 13128 17509  5083 16790 10028 25950 11096 14061
432,16775 25083 22075  9092 19973 15903  8318 10397   658 19778
433, 8769 20308 14684  9327 19874 17739 24197  6691 10073 17662
434, 4620 14593  6829 15327  7849  8920  2202  7615 12341  5717
435,  956  9934 15562 25868 10201  2579  1920  6380 12906 25315
