user_id,item_list
70, 4390 22121  8990 16802  3812 21355 25044 19176 14356 25407
71, 1816  2940  6443 11064  1621 18778 17668 21052 14684 17400
72,24340  1863 21552  2996 19094 25693 22645  9851  9337  2468
73,22750  4502 17804 19874 25586 18419  6358 14684 18462 16394
74,11710 11107 15838 22622 11576 25209   644 18249 23285  3452
75, 8704 19910  9339 20108 23481 11072  8251 22511  1034  1863
76,16577 17877  8249 15903 22010 15196 10834 25585  1583 11748
77,25387 24075 15379  5942 12187  7494  7117 25675  7540 14684
78,19418 20431 21376  2868 14607  5717  4779 19114  1767  2333
79, 5284 10269 24985  9438   341 25675 13433 12061 15196  9851
80,25832 12592  4257  3035 12035 14234   551  5427 14626 11546
81,25068 12061 23164 24075 17844 10786  5737  9851  6254 22554
82,24075 10785 19502 10959 23427  1535  9851  6626 24472  5686
83,16928  9555  2426  1583 23154 10834 10594  7991 23141 17156
84,20496 23711 10009 24410  9851 20148 23127   141 12061 21653
85,25596  5952 11533  3580  4878 25631  4366  8984 13953  4837
86, 6446  8955 11951 19498  8249 15161 12601 16779 15196  4588
87, 2001  6446 16793  8249 19340  4588 14356 23468 13081 16577
88, 9851  9438 10269  8811 22554 18293 16321  7202 19401 21552
89,11785  3742  9086 10526  6709 11784  5474  9782  8070  3701
90,10979  5717  5487  6088 14978  3337   789  2333 19480 13250
91,25044 16758  4649 13102 24383  4824 14356 22592  8331  2149
92,12409 16630 19480  7494 20146 17257 11900 19709  8894 13955
93,17923 10269 16223  9438 11133 25675 11945 12061 12591  9851
94,14373 15587  5717 14016  9077 22602  5106 18545 23686 12172
95, 9526 14413  2823  8593  2281 21264 19061  5447 10380   229
96, 8529 12839  5218 17229 19626  3812 17920  8990 19891 18721
97,12554  4502 24355 19874 19429   359 18419 20308  6614 10418
98,19874 24355 13552 24075  4502 15196  4257 18934  5581  9208
99, 5915 12409  7839 24355 20212 20146 16562 17723 16981 19480
100, 5464 19879  4766  6500  6760 24075 10808 19839  4431 20290
101,21297 25407 11649 16772  7361  5044  8267 19468 16185  2426
102,19596 10956 22484  9611 13057  2749 19495 13451 16395 19102
103,14715 19781   867  1377 17065 14548 24908  8819 11067  9897
104,23534 19874  5756 14684 24355   913 20553 25365 10418 13549
105, 5669  5380  3267 22750 21615 19620 17858 22554 25463  7202
106,22356 23299   275 12061 16271  9851 25868 23127  3037 12639
107, 1947  1863  4940 20711 24764 21552 13541  8560 25338 22645
108,22121 23189 19322 18317 10537 24747  8785  3570 18544 24043
109,  484 13226  3812 10162 14356 16793 19340  2492 20688 22121
110, 5150 15196 15642 19973  7568 12142 17546 15234  9511 17517
111, 5589 17823 24546     6 11931 12230 18547 21505  2237  2005
112,10269 20320 14330 25950  6354   598  1443 16191 25764  2526
113,23723  5574 15563 10328 16987 24655 13424  6365  9238  9241
114,22040 11260 14100  3978 23033  2362 10151    73  9125 14268
115,13615 22554 13831 24075  9609 10786 19792  9438 25779 12061
116,11820 13955 17093 14356 15196  3341 16045 13845 19026 10363
117, 8773 25863 15821 25331  1250 17803 17311 25723 17300  4228
118,23086 12162 25834 20508 19823 11527 25484 10311 16246 23763
119,20308 19874  4502  8712  1714  9438 14104 18419   341 14137
120, 3556 18987 11979 19281 10585 15562 21035 10940 10996 24481
121, 4668 16195  3314 22393 12530  6950 24484 17300 19756  8693
122,14626 12886 13225 23324 15739 11386 16203  3888 12759 16006
123,21061  4147  1869  7550 13887  8337 19769  6164  8986 20422
124, 5498  2333 23536 20050 13541 22646  2868  5717 23711 24075
125, 6502 14684 21948 17668  9516 19874 23221  4257    25 24355
126, 1092  2581  9811 10597 13203  3906 18697  1652  5786 18355
127,  132 18211 22881  7926 10085  6728  9073 18329 16444 25552
128, 9851  1863 10786 13118 10269 25675  7992  9029  8560 25071
129,  861 18708 11939 25693  8241 14045  9441 17313  2286 17303
130,24546  8805  7818 16124 25766  7839 12230 16011 21505 24075
131,22548  9905 25138 25878 17302  7459 17301   308 17305 15302
132, 7109 20719  7030  4694 11701  1579  1816 18137 17059  9657
133,22862 21631 23155  5415 11159 22965 14266  6770 22880 11536
134,21042 13294  7271 22121 10730  3497  1022 16942   534 14328
135,16447 25440 25544 23333 11841 24746    72 14302  6843  2019
136,11550 13433  6198 24909 10400  1894 23145 19976 18459  8430
137,20963 16726  3579 23405 15733  7053  7016  8339 12953 13373
138,15592 25928  4796  5489 11432 10404 25028  5106 21095 10679
139, 5469  2426  7012 19089  5044 10391  9347  9438 20146 21064
140,17180 13433  9277 12861  9940 18188  6112 25068  4230  4161
141,17637  5078 14684 20308  6652 17400 24355 19874 20212 14386
142,19480 20146  9851 10269 16630 23600 25675 20095 13118  2665
143,  177 11584  2939  2407   681 11814 11722  8173  8334 11460
144,14706 19089 24128 12409 11730 20146  9132  7494 11033 17723
145, 9591 25693 22845 25675  4100  7202   364 22554 23324  6950
146,24075  5942 19308 25675   561 13118 22554 17093 10786 19114
147, 3497  5930 14141  6845  3744 11848  5469 20422  1064  7550
148,23154  9322 10594 18636  2426 17546 25407 13381 18392 10766
149,21653 12710 10786 23666  6599 12056 12734   773  6919  9007
150, 9089 17723 19089 23600 20146 19525 20095 19709 25679  7494
151,19480 25648 10979  8158 19089  7495   525 18999 23481   817
152,12214 11939  3261  9419  2061  7556 21619  9441 14481  8241
153, 9195 21393 13609 14848 20210 16340 15182 19165 18412  5683
154,17320  9859  9140  9194  1225 14640 18484  7728 24098 22766
155,25260 23417  2333 17115 14171  5717 24075 23457 13014  7248
156,15691 25407 23154 10594 17209 16928  1583  6734  9555 13136
157,11499 10537  9475 21629  7109 21260    68  2174  5870  3570
158,18367 15196  5150 17517  3261  9511 17218 17546 14963  7144
159,20919 18687 15119 22151 14799  3037  3133  4447 23658  7030
160,12601 22731  3913  4871  4351 22121   625 11197 19934  2375
161,17314 12574 17305  8026 17304   414 17303 16978 17307 17240
162, 3473 22128 22750 18293 21342 15915 12875 22610  6039 19773
163,11832  5581 23404 10418 20308 21653 21085  6952  2459  6443
164, 8322 11535  5952 20146  4878 17819  7013  1240  8089 15169
165, 7639 10786 21552   477  5717 12061 25693 24410   867  9007
166,17179 24349 20167 12273 10990 24410 11159  4209 15906   163
167, 5108  6878 11533 13136  4980 10792 11340 18392 17209     5
168,17315 17306 17305 17304 17308 17307 17314 17326 17316 17317
169, 6198 25407 18984 15691 18227  7494 23154 10792  2426  5044
170, 5952 13663  4366 16402 22801 20863 11533 19641 17951 14866
171,23424  4512 25675 19831  7202 22359 15564 10789 10786  2573
172, 6547 19781 11731 18163  3380 24224 19259 10514  2844 19079
173,17209  9733 13136 13711  5669 18452 10981 12050     5 22651
174,12889 17229 20178 16651  2888 16751   835 22425  6368 20999
175, 8430 25517  5756  7632  2507 10801 10932 16667 23530 13374
176,18545 23127  5396 12061 16938 18528  2333  5717 10885  6004
177,10594 25407 21920  9555  6734 10834 15691 23133  1583 19655
178,20290 22657  5973  6599  2759 23481  1398  8251 11638 11328
179, 8304 20894 24484  9456 24093 19720 22402 22331 18131  2369
180, 3556 25693 11361 17707  3423  7130 16271  2468 23832  7395
181, 8251 19480 19802 19089 13797 10269   421 19709 13310 14895
182,15903 17517  5150 10653 18367  5044 19973  3261 20460 16775
183,23600 19709 12409 23481  7494 17723 17257  8251 20146 17760
184,15749  9683 14684  4629 16394 21053  4502  7583 15844 23763
185, 3185  9464  6363 25453  5673 25102  5250 15072 15396 25204
186,24577 16394 12281 21373 14943  8322 23086  7553  8089 21538
187,19518 10747 21139  7243 16489  2825  2584 13763 12271  9241
188,11748 17877 21373  9017 23895 17247 12214  3901 17451 10405
189,16772  8097 25407  5044 12466 15691 23141  2118 17229 19750
190,    5 25171 19797  6734  5148 23154 22065  8316 15730 25407
191, 6242 11613  8373  8691  6282  1040 16375 22287  6514  5036
192,24093 15764  8304  5412  3997 17820 24109  6897  4803    57
193, 3656 11848 18404   484 14185  7115  6319 13887  3921 22121
194,18259 12010 13348  8770 24566  2144 24075  9318 11367  6769
195,10020 16416 22140  9898 18503 23316 21840 13733  2490 25255
196,  681 24383 19985 22564  5387  6044  4048  2888 10917  6663
197, 5150 22075  7568 15903 17586 15644  4118 16266  2746 16489
198,22646  6088  4959 23536  9050 21854  3983 22003  2868 15459
199,17523  8249 15196 15013 11121 22121  3572 10591  6446 24069
200,13415  7494 19666 19525  7341 19089   388  6198 11802  8894
201,23263 19480  6329 20146 24075 19089 19655 17723 20919 14291
202,24586  4341   868 17407  8517 24164  5626 25575 10175  9614
203,13686  8987  3968  4289  9679  4444  9112  1097 25409 14406
204, 9591 12061  9018  9851  4209 25675  8560 24075 13840 23711
205, 8920  2333  4959 18528 21854  8811 18190  5717 11934 23536
206,  921 25693 22096 15709 21404  5067 18380  5119 19953 17115
207, 6239  8158 23628  7174 18300 19480 10948 14291  6760 15006
208,  388 20083 11802  5491  6865 25698 11540 13415 19908  2326
209,24355 19874 17668  4502 18419 10418 24070 20212 20553  4257
210,25034 17908  6760  7016  8339 12953 24333  2798 15948 22100
211,15655  2448  6901 18692  7836 16082 11452  2793 20148 16140
212,13206  2448   660  7720 16082  3070  4743  3053 17184 13923
213,11876  1866 17525  2352 16862 14480 21085  8395 19231  8538
214,19281 24075   773 10269  9438  6250  5942  3527 24546 25494
215, 7709  2034  8676 19256 25663  3160 15925 15371 21947  6586
216,25407  6510  7012 23398 14396 16758 16443 19504  5763 17252
217,10979  3348 14593  5489 18126  9282 12684 18190   610 22356
218,15642 15196 15234  5150 21493 17546 25083 10766 17218  7568
219, 9769 18793  8709 13424   497  9662 12048 15559    51  9716
220,24075  9438 10269 22554 15564   894  7202 24894 19401  7728
221,11459  6329 19826 12347  5467 21112  6464 19213  8064 20191
222,14684  4502  7883 20308 10418 18419  1055 12319 19459 20146
223,11729  7639 19346 11076 24206 13074 17653 12273 23875 21653
224, 2485 19340 15645  3788 15795 22949 10162 23298  2001 23922
225,16431 25407 17625 16772  9460  8990  7011  1583 15954  9555
226,14070 18438 24536  6959 17960 16965 12755  9519 18347 10971
227,15363  4502 14684 11832 11737  7883  9018  5581 19874  6612
228, 9822 25924  4203  7539  9132 17668  5966 24216 18574 11253
229,20613  1778  4384 16177  8079 25767  8100 10188 20637 21169
230,21373 25834  6097 12759  9370  7946 22217 19150 19823 22079
231,23707 22554 13641 24075   525 10786 17525  9438 13306 12061
232,23836 11190 13635 10160 20706 25491 17668 22152 21281 21450
233, 5862   195 21024 10569 10443 14863 23892 13625 25272 10414
234,11197 16577 12601 12943  5930   625  5003 22731 17877   306
235,21042 16577 16942 22731 25416 23659 14328 17087 10951 24567
236,10789  6088 14418 22359 22646  9386 15459 14777 11452  9591
237,  214    91 21473 17884  8959 11896   646  1228 17857  3568
238, 4215 23417  7114  6759  5475  3804 15394 25683 16897 11451
239,10513 21802 13756 11597 15330  6616 18799  3689 15905 22739
240,10730 20308 21920 23107  8266 21110 18551 16228 11295 11475
241,11925 19279 11369 13975 10002   117 19123 22780 21780 12113
242, 1397 18499 25675 20636 13928 16443 25407  8529 18060 10592
243,11832  6952  9018 19970 10852  5581 14528 12843  5251   574
244, 5078 25675 14684 24075 16324  9438 11459 10786 10269   359
245, 1785  9284  5487 23536   999 12639  7885 11647  5593  4620
246, 2426  1583 10594  7991 12818 18392  5044  6734  4878 17156
247,23004 21773 24216 18293 25924   561 24230 22750 23847 24014
248,15929   281  1771  7728   656 13522 17315 17311 17304 17309
249,11658  7494 18984 19089  8431 20146 12409  3570 17723  9402
250,12719  5152  9159 23335  1758 11067 14463 22554 22224 10780
251, 6320  9188  8529 22064  3613  8222  9190 21068 18501 10248
252,24546 24075  2281 13118 16124  9438 19007 10347  2931 25766
253, 4115  9438 25909  3369 19482 11658 15793  5522  1712 24209
254,25675  9438 25407 22795 12061 25561  5942  2840 22554  5069
255,21757 25486 14006 23838  4559  6127  3667  3181 12937 17321
256, 1958 13072 13290 17115   648 16849 19960  5906 16111   637
257,14684  2426  7883  4502  9555 16394 15363 23154  9018 10594
258,14253 23600 23989 12409 22196 16630 20382  7494  4825 19480
259, 2274 17637 15234  3916  6708 14386 13503  6652 13305  2459
260,25407  9555  6734 10834 18392 12050  1583 10792  6878 22010
261,16301 11855 18687   979 19577  9293 21533  8979 15914  7378
262,19792  7932  8492 25733  2441  3299 14080  6222 16018 11430
263,11645 13020 14396 25711 18949 19857  7312  8446    93 16810
264,24355 10418  5581 20308 18419  4257 11737 20553  7883 17668
265,17314  4543 17305 17315 17304 17306 17303 17307 17309 17313
266,13490 15394  5475  8545  2485  8099  5800 24696  3788  4873
267,16460 18486  3127 25623 11604 20434  4564   692 18540  1444
268,13711  2426  7095 15691  6446  9555 23141 23154 17013 10594
269, 5044  1711  4476 24163 23305  5646  3572  2016 24018 10035
270,21854  2333  5746 23536 18197 23299 22616 18528 11442 15459
271,  773  4811   991  9851  8538 19089 25693  3165 10269   637
272,25675  7202 25260  4512 19401 18293 19564  9438  4241  1842
273, 9555 23154  2426 16906  7991  6734 23141  9701 18392 13711
274,17517  8318  2756 20311 19828  9317 25167 25047 22601 12493
275,12453 17860  3506  7487  6319   604 24075 22410    44 18404
276,15898 12882 18727  6042 20819  9871 21705 16979  2101 17159
277, 5717 12341 18190 18114  6662 23536 13541  3469 13837  2333
278,24420 11979 15379 13228 23741 14339  2356  3418   388  4081
279,23985 12350  2278 14731 13513 15193 10604 18745 21502 14516
280,15231  4502 23403 19874 22927 24355 23461 18419  7742 20308
281,12061  2333 23711 18190 19114 23536  2300  9284 13541 23457
282,23071 16711  9018  8064 24109  8304 16949 25400  5223 18569
283, 5717 18190 15327  4620 23536  6662  6088 21854  2868  8285
284,19874  4502  9819 12214 15754 18419  1714  8709 16394 25407
285,13865  6743 12789 17490 22846 22609  6587  9210  5420 22422
286,13290  1863  5468 20711 16406 13628 22303 12061 12289 22600
287,13231 24304  7259 13911    51  1684 13652 18477 17512   974
288,25792  5942 25968 12948  3086 17257 11038 24257  9075 17093
289,14104  5915 17525 17889   158 14684 25494 10839 24418 25209
290,  471 21704  3418 11854 14248  6279   851 12876 16178 11504
291, 4787 10865 22847 13885  6464 10867 24733 22161  1211 12808
292, 7333 17546 23689  7207 22370  3971  7568 10766   530 12142
293,15592 23127 21938  9007 11432  7235  8695   180 21663 16379
294, 9876 23450 17313 17303 17302 17306 17305 17312 17324 17323
295, 1808 13708  8784  9477 19429  2459 20766  2936  5770 15656
296,22445 19089 11295 15691 25407 19709 13928 16630  8097  7494
297, 3527 12230 11702 17823 21505  8805 18547 12087  9526 11931
298,18512  6612 14684  1258  8395 18419  8769 18523 22653 22652
299,14436 25621  8338 23579 20596 19427 24172 19471 15326  8274
300,25407  5044 14356 19468  4476  9992 20410  5150 19750 15196
301,12409 19480 19709 20095 17723  8894  1454 16630 14895 22121
302,10789  1378 25903 22646 17776 12550 13009  1863 21890  8811
303, 7144 10766 18636  5150 15903 19973 22075  4118  9741 17546
304,21552 23481 23600 12409  8704 19910 14291 11076 20146 12273
305,23258  9284  8686 23536  3255 25675 11716  2868 15327 16966
306,13686 11357 17745  3905 12515   968   617  9679 22884 25409
307,18246 23127 17525  9007  9508   180  8695  7235 22646 16379
308,13541  2333 12140  2868  3983 18190  9218 20415 15459 10789
309,20073  9781 14043  7188 14006  9813   176   836   520 22459
310,22445 25071  1583 20146 21362 23666 13181 10649 20657 20582
311, 8709 18793  3037 24132  5032 24958  3630   497  3281 20300
312, 8306  5717 11987  9284 12742 18190 22359 16112 18126 15327
313,22750 25675  6294 22554 25046 12061 22128  9851 21552 25524
314,24199 24075 13810  9438 11702 11931 10269  4025   773     6
315, 6088  2333  1863 13541 10450  8920 21854  2996  5717  9284
316,19175 24156 17647 15054 15196 22440 18122 25955  4129 10542
317,10009  1623 10191 16562 20496  7235 23666  6521   773 19957
318,15207  3615  9221  2327  9759 17478  4491  4837 22378 25121
319, 3631 21259 21266 12676 12839  4545 18305  9035 25539 12453
320,12601 21042  4351 22121 19852 25738   679 14356 12943  5044
321,21802 15905  3689  6616 24675 11597 15330 13756 20163  9884
322,15595  9438  2426 10269 19119    29 17429 15621 10433 17173
323,22378  7450  1409 18419  6208 20308  1811  4502  1258 10722
324,15899  2639 22158  2401 10620  9673 15650 15903 19468 16772
325,  359  2835  8395 17637 19874  2819 14684 20345 20375 11242
326,15256  1022 18789 21042  7557  9817 20722  3595 13791  8231
327, 9645  4846 17925 16597 23447 24929 12211 20438  9699  1740
328, 7946 19948 22010  9370  9607 10792 17877 12165  7583  3866
329,14684 18512 19874 14534 24355 10418 20308  8430 15363 11832
330, 9438 10269 14313 22554  5942 12061 18293 10786 16522  9851
331,24969 23153  8321  5187 18053 23749 25271 12158  1109 22463
332,20290 23799 23481 14978 19089  5744 20553  3165  8704   364
333,11792 18190  5717  9284 10450 19114  6088  9218 22646  4620
334,22548 15663  9168  4218  7508  8097 22591 22715 12914 19615
335, 9851 24075  5717 25675 21854 11792  7892 23127 18190 25260
336,18512 19874 14158 14684  1185 17668 19436 24355  7249  4502
337,17843 25192 15595 25170 18173 15983 10707 18704  2275 20778
338,17314 10939 17305 19236 17304 13994 17303 15009 17307 14338
339,11348  9733  4980 11340  7547 12050  1056  5952  8037  2492
340, 2835  8395  2459   359 17637 24711 19874 14772 20553 11832
341,  893 22807 22897 16195  4959  8114 15708  6029 16123  5676
342,25897 18190 21277  2432 10458  9284  5717  2868  4891 19588
343,17314 15624 17305 15370 17304   652 17303  3345 17307 16888
344,11871  4502  5084 19874 21139 18419  5815 20308 21674 10418
345, 3422 16379 13294  3235  7111  9045   681  5820 22806 14640
346, 5078   359 11022 16324 17668  8395 20308 19874 10418 14684
347, 7981 10994  6500  9041  8876 13477 15246  3675 19757 11820
348,14104 14684 20553 19874 10418  4502 17995 21779 20308 24733
349,10437 14253  4222 23109 22495 19123  3144 12016   914  4150
350,19113 20541 25026 19948 13520 10753 24378 13862 21770 12737
351,17314 17305 17304 17303 17307 17306 17313 17325 17315 17316
352, 8811 15459  9591 23536 21464  2868 18902  2333  3983 10450
353, 8251 14291 24075 23600  9339 12409 14895 14643 19709 19393
354, 5593   623 17160  4804 24268 11905  1399  7335 18246 19342
355,11340 12050  4980     5 18392  8309 13806  5044 22651 11991
356, 8987 10237 15993  7289  1097 16220  6961 24899  4444 16849
357,23737  3631 18759 17680 22438  9644  4737  8312 18495 24440
358, 8524 15830  6782 14012 18619 12968 20496  9243  7842  9851
359,14684 15234  5581  8630 15363  1816 19874 12214  4502  4257
360,11121  4390 22121 20410 13226  8990 12601  4588 10162  3572
361,16865  3249 23460 22847  5780  6658  4833  4928  5406 15892
362, 8337  3497  5469  3744 13294  8529  9060 10885 23713  2995
363, 8678  6237 23444 21225 11533 16308 17968 10893  8894 12590
364,14418 13541  6926 22359  9050 24764 25338  3191  9591 13918
365, 3037  5032 15559   497 15910  9769  9662  9750  4936 19426
366, 7321 16751  6073  1846 19294 16651 11535  8051 21194  2049
367,23109 11925  7587   914  7910 14406  9358  1659  6772  4825
368, 9438  4353 10269 21085 22554 12061 24894 10786 14313  9851
369, 8431  7494  5522 13895 23600 18984 20095 20988  8894 18267
370,20308  1185 23875 18523 25695  8304 17820 15562 14642 21589
371,21413  8796 17860 13726 21072 11034 17668  5609 21857  5401
372, 4620 23536  2333 22646 10450 19114  2868 13030  1564  2300
373, 7710 17753 25433 21245 11237    78 23216 17877 11748 25585
374,13319   574  4034 15071 10003 19614  1782 12191  4942 24513
375,21061  2426 13887  9555 22564 10594  5895 10834  3744  1583
376, 1904 23230 23490   451 22845 13722 12875  9535 22128   829
377, 7494 19480 20146 17723 16630 19709 23305  4147 20095 19525
378,13552   913  6278 14188  2422 22701  4781   303 13573 13108
379, 3744 21061 13887 14141  7550  1869   588  6164   502 20422
380, 8316 15691 23133 10594 15169  9555 22445 23154  6995 18392
381,10182  6239 22858  5562 25740  2404 21527  3768 24104 13311
382, 7553 16425 17860 23888 25675  8491 16419  6848 12453 24075
383, 9438 16890 12061 20979 22554   964  9851 23799  5942  9295
384,11730 19910 14291 19089 23909  8431 17760 13352 21552 11687
385,18399 24197 20553  5942 25013  9438 11452 10796 23077 16503
386,19977 21147 25044  3720  5168  6038  8826  3450  5308  6584
387, 4553 13443 21797  2420  9566  7564 24590  1997 16122 19212
388,23774 24070 13503  3737 25596  7946 23912  6440  3497 19534
389, 9555 23154  2426 18392 10594 10834  7991 24994 13711 23141
390,23600  2665 19480 14291  7494  9664 11730 23481 19910 19709
391, 9438 19332 10629  2879 24653  2533 12680 15655  6920 25674
392, 9438  8538 17664 24075 20986  7494   979 15564  2767 24355
393,24075 20308 21512 14684 10073 19874 24197 20706 24355 11083
394,21030  8538 14291  8704 20061 12061 16471 19480  1459   364
395,13294  4147 14759 22897  8894 16751  2945 18317 22445 16651
396, 5350  1869 12137 19873 24170 21061  6136 16728  3200  7012
397, 2426  8990 10594  7991  1583 16928  6734 12818 17156  7095
398,20963  3579  7053 12953 23327 14322  9294 24333  7016 21409
399,11533  5952 13663  8860 15169 13503 22798 12050  2118  6878
400, 7850  9398 25457 23280 22478 25013 23997 22500  1971  4384
401, 8544  1863 24621  9591 20711  2996 11384 15679 24410  8560
402, 4511 21373 19571 19823 10062 12759 20782  7583 19189 12162
403,17313 19976 16068  8430 13549 25801  5985 13433 22467  4502
404, 2751 22000 17633 22473  2759  9602  5859   476  4858 16213
405,14684  4502 19874  6612  6329 20308 19678 10418  7494 18399
406, 2274 18987  2304  8395 21605 14684 10994  2835 15562  5078
407,25675 10269 16840  9438  7337  7013 12061  6632  9851  3663
408, 7902  5489 10036  3657 11447 21537  4387  3835   153 14411
409, 4454  7604  8372 17130 22805 12230  5083  9976  4525 21505
410,23280 17248 17743  7504 17769 21066  1329 25159 10365  7533
411,22668 20095  9350 15691 24784 16630 20405  8097  5957 18984
412,24577 16394  8150 17070 12914  8097 20508  4257 15234 10491
413,22645 21552  1947  6088 19822  8920  8560 20711  4940 13628
414,14313 10269 10786  9438 14978  5942  8693 25675   610  7494
415,24075 12061 14019 21382  2109 12310 20807 13441 14291 14909
416, 8905  3774 19764 15370 15624 17317   652 17306  8511 17305
417,  678 17133 17653 16301  2459  5078  9822  4257  9094 16618
418,18512 14684  4502 11737 19874  8430 15363 24355 15028 10418
419,18122  9591 18080  2996 19822 22645 11549  8920 25846 21552
420, 9520  1745 19007  1959 22984 17130 15838 16480 14035 23925
421,20963 16726 15733 23405  1702  7053 17908  4184  9294 20203
422,14619 16523 17514 17398   610 22014 19100 15132 18363  8068
423,11452  8544  9591 22645  4966 18122  8920 22511 13628  4940
424,20308  6612  4257 18419 15363  5581 17668  1714  7883  6500
425,11868  7639 22511  1863 22804 13541  1747 21552  8544 23536
426, 5815 17370  8396 14017 14539 22891 25549  7243 10994  8295
427,12719  8323 16701 24407 15734  8947 15895 11649 18480 13930
428,22731  3913 23717 15331 16655  2748   530   902 21337  8969
429,  304 18852  7993  4738  5673 14289 11964  6226 22951 23510
430,20686 16699 17478  6760  5389  3952 18958 24481 13002  1811
431,20320 13128 25950 20587   598 10028 16191  2526 16790 17418
432,16775 15903 25083  5150 19973 22075  7568 21619 17546  3971
433,24733  8769 24197 20308 10073 14684 15124  6691 24216  4629
434,14593  4620  6016   878  7615 15327 11647 25643 11716 19588
435,25868  9934 15562  4502 11361 17948  1920 14023 12906  6612
