user_id,item_list
35,10182  9620 11830 25165 12844  8914 21512 16267 16844   139
36,25407  2426 16928 17156  6734  8037 25138 22669  4604 23133
37, 1639  3647  8278 11036 25269  7520 16202 11889 15489 22404
38, 7266  1151  1863 11893  2906 17426 18523  6654  1461 22744
39,23816 21772  8550  4554 24122 18372  9221  8991 10134 20026
40,12923 22554 12045 25260 16630 17465  7055 23141 15877 21911
41, 1682   230  9723 23810 22726 15309 14266 10336  6261  4499
42,24070 12182  1020 20321 18512  2092  3384 23008 17111  4280
43,12696 23854 15536 12770  7615  8256   552  2080  8134  1184
44,17470 20520 17374  1413  5913 23324 10215 25185  7164  2535
45, 7896 16948 17301  9142  3856 19089 23550 17723 25873 12602
46,17749 12170 11696 23536   945 15459 14271  3236  9670 22356
47,16124 19326  7993  8928 11194  4738 21912  4032 12661 17349
48,16893 13178  4781 14867 22653  1033  4164  9686 11213  2423
49,12585 25253  4302 18549 23846  9646 24746  5787  8904 21800
50, 2426  6327  7991  7727 24316  4604  9555  6734  9592 10594
51,10845   942 15634 24795   206  2471  6815 24401 24098 21524
52,13194 20199  7223 18418 14767 24270 22056 23510 11984 11449
53,17874 11115 11134 17697 10488 23761 21008 22126  1273 14666
54, 3803  7793 12923 19564 19401 21228 19935 17465 22554 15877
55, 2122   678 13842 10258 14009 22816 21686 19786  6017 19287
56,11987  3668 11741  6267  5413  7203 17158  4627  8277 20315
57,25656 11378  6049  2436 24791  2390    75 11193 24634 16581
58, 1259 10951 21390 10524  6047  7705   306  5930 21843  5495
59, 8531 11223  6544  2846 23950  9005  8841 11867  2253 19668
60,25526  4805  5101  2241 24140 12014 13830 14231  9170  9283
61, 9782 24747 21644  2127 15146  8322 25264  3766 19357 14330
62,11527 24378 18334  9577 12714 20020  5377  1355 12759  2340
63,21051 25327 24256   557  8654 13231 13424  2760  5905    82
64,23741  1814  5810 15350 20458 16665 24729 17821 22327  8533
65, 1538  1628 23552 19785 11869 20624 18584 18974 11674 24282
66,12389 11091  6955  5522  2533  7650 20807 17388 24565 20044
67,14203 16439 23302 17668 12109  7417 22674 17288  4203  3581
68, 6588  9337 10662 14373  5900 13297 10912 13939 20393 14504
69,14666 25697 12312  6663 17102 24874   555  8187 15493 16755
70,11545 25545 11281 13066  1568   842  4588 23039 13703   551
71,17565 11064  5094 15244 16171 18135 24070 25160   491  2269
72, 1863  7266 10036 16363 16373 14504 23536 19094  9337 22646
73, 6309 13052 16439 11923  4675 10556 19428   343 22750 14202
74, 7152 16481 25526 19466 18502 23624  3834  1608 12887  5180
75,15447  2245 13535 22001  5859 21614 21537 17206 20861 11356
76, 6306  8322  9992 23630  5436 25477 22561 20841  9942 17218
77,10448 13263 14753 19544  9302  4046 10295 16398  9285 18980
78,20431 11521  1985 25030 18190  8640 11190 18836 23036 18766
79,24985 10215   341 23067 11909 21071 12546 14964  1413  1237
80,21652  1449 11064 21517 13052  1001  4675 11764  3326 21173
81,18719 15323 20532 14936 12568   922  1810  2289 10413 17192
82,17024  1810 10409  8930 20531   105 24022 12594 11153 25057
83, 2426  6327  9446  7727 24316  9555 10908 23154 16928 23545
84, 2885  9082 18150   141  7415 10806  6521  4051 13270 11637
85,23774  8860 11533 11380  3580  8984  8360 25088   495   349
86, 8955 13964 25563 25330  6446 23039  2485 16903  5452 10843
87,14378 23468  1303  7049  2888 16267 24862 18798 17331 23312
88,  204  7900  8811 16975 25848  4933  8879 16268 18904   293
89,22716 21236  8070 11785  3701 16267  9782  8249  6417   470
90, 2665  4620 18190 12341 12389  9284 10969  2900 22804 12550
91,22854 13020  1283  3398  4824 22909 13776 25419  3961 16353
92,11618  2665 22129 17723 20173 12409 19709 16630 15778  8207
93,19152  3513 19070 19864  6835  2912 15390  8913  9771  9039
94, 8230 15731 13297 11190  3599 20395 22267 21450 17045  6784
95,14413  6235 11339  5447 19291 22387  3150 10380  1150 24848
96,18305  3613  7273 17541 12874 18644  4813 15960  2995  2046
97,12554 24355 16394 18419 14498 19879 13696 19874  9692 15754
98,24355  2934 19879 16394 10819  3508 17838 19874 20209 15940
99, 5877  9135  3488 12720 11623  2005   318  7989 22429  1853
100, 8542 16241 18466 19355 12413   890 15491 13002  5227  8063
101, 4201  1994 15703 20325 22635  7752  5452 18890  3577 23098
102,19193 14185  3200 25945 15842  6136  2711 14096  5385 19314
103,24497 16112 15070 23728 18100  5960  9243 11379  3819 17714
104,22653 10581 24355 24517 14158 24909  4485 22378  5768 19879
105, 9375  6815 13720   942 12753 11673  8840  1665 25138  4568
106, 8645 14237  2845  3178   275 11020   760 16281 15041 13672
107, 7266  2040  1863 11634 10996  8542 25781  7450 15491 16618
108,14378 18544 19521  2278 25197 20402 14382  3539 10548 18776
109,10162  7049  7363 17087  2679  2888 13226 16483 24361  7045
110, 3975   946 14554 14309  3436 18106 20841 19975  7304  3848
111,24438 10576  5421 24546  8928 12887  8085 21624     6 16693
112,21641  5292 14568   429  7534 24778 14785  4550 23564  1673
113,23723 16987 15563   557  5905  8558 13424   453  9106 14473
114,14100  7455 23260  4194 14119 14764 20499 13165  6763 17856
115,13615  3814 12375 23505 13831  9442 10202  5154 21260  4191
116, 6297  2814 15364  4038 19602 16591 16620  2744 19739 25639
117,17803  2017  2259 25557  3073  3949 22376 18570  1392 21865
118,11527 18334  1151 12714  2167 11933 10311 23632 24378 23086
119,10832  3562 22024   678  5907 14236  1033 21739 10749 14879
120,19294 19879 16241 19357  8381 21761 16395 25264 19355  1896
121,17281  1110 25858 10710 17465  2536 11153 22554  1405  7282
122,16203 23802 22024 17971 15739  5950 25317  9175  1902 16257
123,15572  2083  7361  7148 14210  2352 20765  2079  2492  2293
124, 8140   643  1834 14373  5900  2090 23457  6588  9900 12341
125, 6502  9471   711 23253 20964 21272 10879  8951 13606 23061
126,19434  7702 17931  2895 14317 20894 13285 23744  3702 25972
127,16570 18211 10085 18226 17629  8647  5256 24387 10859 19516
128, 7266  9851  1863 10786 10269 24970 13628  9438 22686 25887
129, 4619 18906 18317 22762 16840 10690 22293 13912 10629 17541
130,25526 12087 11702  4805  5076 19563 17615 24546  3463 11055
131, 5713 24585 14403  4707  3916 10507   655 10819 11992  5674
132,21927 16187 12597  8863  9948 10749  2412 22661  1295  8849
133,14571 11536  1289 22864  6194  4228  2221  9722 14682 23434
134,12830  1303  5806 22745  8528  5304 13282 13563  1972 10594
135,16447  4302  9646  6579 23846 20220 14791 14740 11105  9532
136, 3911 18288  9529 11226 25909 24909 16532 18468  5782 18265
137,21409 16726 25709 13373  4184  9294  2798  7016  7053 12381
138,10980 22754 19133 11987 22672  6681 17203  5484 11157 23612
139,17541  4463  5295  7273 22102  7012 10391  6797  8545 15194
140, 8556     6  8733 18012  8152 12887 22844   417 15076 25595
141,21857 25162 11700  2130  1170 11068  5078 15781 24945  2304
142, 2040 16241  5514  3488 16653 19355 13002 21421 22058   890
143, 8952 19855 24891   177  4023 11584 20602  1975  7668 18388
144, 2854 19631 16365 20191  1033  7385 21189 20695 15363  6291
145, 8587 20501 19797  6978 18192 22845  6062  1423 13612  9656
146,24075  5942 25675 22896 17615 14231  4805 22756  9283  4937
147,19070 24391  5930 13453  8986 14141 16448  3497 24610 19064
148,25407  2426 23154   459  9319 24316 10594  7333 25138  6568
149, 1428 21944 12734  9344  8046 21653  2987 22212  6445 23728
150, 6198 17723 24747 13294 19089  4986  3165 12864 11833 11964
151, 6546 16524 25718 19040 18037 13346  6627 10503 10494 21205
152,16669  1830  1175  3363 14913 11023 11933  9622 14980 19637
153,17857 16263 22684 14536 15182 25923  6994 18426 16283 16845
154,19961 24098  1225 15820 20898 24463 17320 17872 23408 24176
155,13014 24446 24694 14857 25843 11372  7554 11327 24169 21425
156, 3230 18054  1271 23154  9446 25407 25138  2492 22651 18465
157, 7585 11285  9209 11701 24687  9928  5563  5768   967  1499
158,15686  1754 16904 25894 20702  3261  1175  7674   985 11023
159, 7030 22151  3133 22885 13203 25304  3987  8815  2667 24604
160, 6047 10120  4871 15331  3913 11354  1293 18924  1368  6199
161,17488 16978  3827   414 14755 20779 19957 10833  9758 21779
162,22128 18293  3473 24751 24230  6176 22750 21552 17773  8301
163, 5907 15982   800 16724 19970 21424  7620 16116 19532  9650
164, 4549 15150 22517 17819  9301  2492 20925  7867  8719 21538
165,  141 11072  3951 16736  3559 24362  9082  8524  7330  2885
166,12553 13008 20474  7738 23586 14163  5256  6905 11072 21738
167,22848 17967 20765 25138  1056  5773 23545 10908 13017 18148
168, 3030  2220 19850 18138 13668 22092 12957 23364 24987 23429
169,25407  7494 16906  2426 15691 10594   624  9733 15535  8431
170,17951 20863 19160  9913  8147  5952 16872  4114  3384  4366
171, 4512  9680 17419 19401 11073  2857 23424 25675  5591 11364
172,16992 13553 22830 19781  2344  3217 10997 19950  9639  1757
173, 9322 17209 13711 12050 11501 10690 25675  5669  2426 25407
174,24318 21943  6598 15135 25044 17511  7958 23729 19273 10004
175,12099 20066  5756 17114  4539 23217 11747  9429  2507 20626
176,13030 17221 19496 17514  6921 19588 21991 13939  2900 23127
177,25407  6734  6327  4687 14808 21920  1954 13017 25872   861
178,11436 18463   722  5735  2908  4479 16626  9175  8044  7558
179,16954 22402 21644  4284 20894  6500 21825 19028 20977 23292
180,14876  4156 10865 23605 11737 25201 24255 15498  2579 11507
181,13797 15207 19480 12409 19089 18168 12801 23600  7601 14721
182,17517 13556  5272 11717 15682  8253  4654 16026 18106 22165
183,11618  6198 17723 19709 23600 14721 12409 11284 23481 11658
184, 7823 20749  8222 22567 13606 16588 11513  3385  9904 23302
185, 4198   653  7430 20273  7574  7607 21255 23201 14317 15809
186, 6355 19072 23455   178 22554  3264 13375  2741  4158  2105
187, 8242 10747 23753 20566 21081 15662  9530  7304 23344  4072
188, 9017 11892 24577  7619  7460 23895 17837 21084  5769 11776
189,25407 16772  2426  2083 16630 10660  8097 17161    32  3497
190, 6734 15770  1249  9597 25171 23001  2635 21435  7677  1619
191,18806  6897  4582 23698 17801 19608 25066 20990 10032 21430
192,24093  8304 24601 17820    57  7623 15764 24109  6246  8533
193, 7435 14378 10914 24243  9090 24677  4909 19352 14356  7114
194, 1110 11367 24753 12060 16984 14605 10572  8291 11484 11802
195,  399  2667 10020  8790  3133 21011  3192 18503 24604 25360
196, 8375  7752 14545 18088  7525 25367 23101  3963 23647 20366
197, 7268 18758  6960 23740 16266 13388 10037  5272 18149   591
198, 4324 15459 14504  6088 19228  9337 16284  3983 20393 13297
199, 7450 25781 25918 15013  4257 11513 19738  2159 19518 13315
200,23244  1432  5491  6865  7540  7494 12704 11802  9204  3677
201,19089  4112  6329  1634 19288 21761 12119 19670 21644 17760
202,25063  4341 23935 25575  6264 10175   868 23413 14172 15052
203,24444 19161  8987 19003  4289 19140 14253 13686  3968  7584
204,12061 21972 17225  9722  9851 10701  5204 10181 14266  1960
205,23536 15459  6588 24488 18296 19180 22356 11792 15181 18190
206,13003 21133 20000 13688 14695 20952 14618  9868  9839  6559
207,18927 14019 23628  6239 19658 12499  5298 11371  6673 23256
208,12559 21759 19908 10784 15959 15566  5491 18980 18803 20083
209,15982 19355 12413   890 24014 15754 16538 18419  1792 19879
210,17908  2798 14190  7016 20915  9636  9500 12093  8392 19567
211,24865  2210  3699 12236 18979 23505  3814  3711 11899 19862
212, 7720  4693  8059  4728 22335  2680 14338 23419  5547 20445
213,20948 24515 10147  9157 15934  9756 19915  2070  7246 17157
214, 9401 24075 22739  8531  4494  4844 22331 11516 23471  2778
215,15925  8676  7709  1479  8875   271 22446 11858  9793 21947
216,18644 23309 19504 12700  7012 15194 14480 17874 22746  4337
217,16966  1387 10203   562 18100 22889 12694  1440 20035 23930
218,11334  9602 22293 13764  7313 25606  2697 19913  8317 18301
219,13609 23328 20333 11506 18793  4936 17412   497  7739 13767
220,24075 22554  9438 12703 12923 10301 25230 25260 11918 17465
221, 4729 23206  3360 23621  7939  7081  7623 22332    53   186
222, 4502  3508 14684 15146 20428 19879   375 18419 22653 19674
223, 9003  7167 13562  5191 20437 16441 17149 17792 24160 19686
224,  202  7045  2679   693  8154 24074 14749 20052 10075 18258
225,23255  6789 24724 19352  5217  7435    32  4208  1272 13457
226,  769 23506  8193 14585 20424 16799  2590 17110 22717  4492
227, 2423 12597 15124 10749 12304  2854  9686 20343 11033 22585
228, 2854 19631 16365 20191  1033  9091 10923  6734  7385 17472
229,20613 20637 22662 23997 17076 16674 16222 12083 18245 19997
230,  711 10698 22475 21936 20734  2615  6097 12165 16838  1593
231,22554 20035 16199 10757 21738 11441 12703  6673 12923  5522
232, 1457 20166  9533 11942  4684 19079 15070  5435 17221 24488
233, 6938 24098 12680 16902  3577 20898 11795  9859 25554  4188
234,10951  3644 20987  9109  3385   306 24559 11354 17004  8481
235,16583 24907  7388   177 20875 22040 15249  1972 21161  7004
236, 2185 17794 13297  6088 15459 15290  9900 22359 25903 19273
237,21417 17857 14969 20857 12230 18617  3467 11974 14029 19007
238, 7636 13845 16897 15426 19366  1374  4760  6882 17059 22170
239,22739 25281  7166  9618 10513  6616 21447 15127  4733  8753
240,11003 14688  3903 21074  7271 22564 10556 15150 22517 24577
241,25308  1211  3782  5940 22982 19123 10002  7512  9358 13205
242, 1397  8545 10592 20644  7464 15275  9155 13857 18499 22746
243, 5907   800 19970 16116 16200 18365 11159  6796  7829  2193
244, 5078 25463 25675 13721  8395 10301 12923 13491 24711 17465
245,17552 16112  3255   999  1785  9493  9497 24070 18632  5484
246, 2426  7991  6327 10594  1583 17156 25138  6734  7727 24316
247, 7816 12959 24245 13546 15524 16565 23650 23302 17736 13866
248,  656  8367 22520   281  4008 16583 25616 12167  5003 22779
249, 6198 19089 10243 24209 18984 12409  6533 24188  9418  4482
250, 1225   626  8239 11390   551  9796 23722 13749 24757 14382
251,22554 10137 19526  3613 17828 13128  6095 15933 15703 15121
252,25526 22756 24199  8401 11055 14655  3463 22817 13810   175
253, 1712  4605 17114 10215  1336 19466 21071  7599  5999 13259
254, 9438 25675 25407 25635 17465 23223  5942  8538 15564 12061
255,11876  4559  5506 12865 11534 11390  6071 21058 15364 11603
256, 9236  3810 12377 11636 16126  3636  3748 19397  7238  1033
257, 6327  2426  7727 14684  4502 24316 15754 21665 24355 19879
258,11618 25430  4097 13294 13702 21595 24105 24920  8286 14197
259,16324  8971 14386 25162 10062 15651 19344 25019 22135  1335
260,25407  6734 12050 11991  6568  8037 18148  2293 23545 22669
261, 2667  7030 19577 16301 25304  5776  3133   927  8815  3281
262, 7506  2441 24431 16076   468  6222  9095  7932  1376  8492
263,23801 15703 25233 13757 17541 19857 18721  8331 11645 15556
264,22653 24355 19879  2304  9942  7385  5581 18419 12424  7417
265,13949  3059 12807 24322   129 10133 10401 11706 15743 22549
266, 9304  7917 22603  5221  6014  7973  8424  3898 11645 20480
267,21733 18486 14189 21586  6365  2200 14282 21111 23680 13652
268,23468  6327  7049  2426 24316  9555 16991 15691 23154 17156
269,24318 13241 13551  3572  9041 11181 16188  5003  7329  1851
270,21854 13851 12249 13541 22356  9284  7218  7235 12092 23299
271,20972  6955 11036  2444  4161  8541  7760  7589  1921 22177
272,25675 10301 21228 15877  4512 19564 25463  3372 19401  7793
273, 2426  6327  9555  7991 23154 25138  7727 17156  9446 24316
274,24770  8318 17517 19402 12698  5272 25167   658  9092  8427
275,25675 11673 11513 11748   828  9305 25359 24737 19333 11918
276, 2306 22323  8153 21391  3694 20023  2074  9950 13875 25553
277, 9284 11764 12341 20261 18190 16370 10450 25028 20472  5593
278,10784 20373 15959 11979 15022 17802  2631  9302 21827  7117
279, 6938 24098 19961  9859 17199 18689 20898  1103 19325 12680
280,18480 23403 15231 22470 25621 21266  1916 17004 14290   165
281,11905 13030 23923 17996 20261  2300 17221  2974 23495 21267
282, 1810  9703  3810 19379 20531 25057  9087  9966  6626 25476
283, 4620 18190 23870 12249 12835 14546 15335 15327 23836  1703
284, 2429  1654  4502  9683 12094 12210 22653  5436  9819  9942
285, 9178 15636 17720 11122 20524 11146 23197 11717 13865 23826
286, 7266 15302 11455 21185 20921 16439  9947  1863 15443  1958
287,25305 13911  1684 21081 16345  5188 16931 25923  5629 17369
288, 9234  7920 15613 22402  8742  7608 16174 22733 21338  8436
289,17768 14760  7989 11702  3527 21248 24218 20013 17675  2241
290,18980 16814 18803 17802   471 10794 10784   473 14339 19293
291, 2579 10865  4787 13885 15133 22434 20720 15415 20371 15498
292, 7333 19402 23689 15658 12698  8511 17187 12803 11342 15112
293,14864 10980  5738 22754  9508 15189 25613  8213 19927  6867
294,23796 14764  9499 21667 17856 13351  1361  4614 10150 17036
295,25162  1808  2755 18311 23783  8784 15656  9477  2729  2936
296,25407  6198 19089 24316 16770 15691 23154 25580 19709  7494
297,25526 19563 12720  5937  7560  5360 18556 20228 20276 18734
298,20308 18512 23099  1112   469  7825  9418 18599 23109  8199
299, 8919 24640  8333 20881 18480 13304  8488 15832 14436 17312
300, 7468 25171 10815   980 21577  6309 20367  2643 22031 25130
301,11618 12119 16630 19709 20445 12409 17723  2665 15803 20095
302,20802 19273 25903 10731 18677 13009  1378  7364 13919 19029
303, 7144  1095  5027 17558  4654 22075 18758  4118 19402 25712
304,11618  1669 17723 13797 13638   525 12710  8887  9343  1611
305,17552  3255  9493  9497  5484 12208 18632  4704 23612 15445
306,11357 24444 11305 13686  3905  6371 18040 15993  1566  3968
307, 8213  4620 24945 12341  4326 14240 18190 11764 14364 14300
308,13541  3983 18296  7218 19228  2333 18616  2868 10662 16805
309,25228  9179  7246  4687  5232  2428  7659 23849 18328  1905
310,25071 17044 19379 19382 23375 18455  1810  9083 15174 20657
311,22548   459 25676  3363 22270 11921 17015  2408 18389  2110
312, 5593  8213   174 15327 11764 16165 21232  8306  2300 20437
313,22554 22991  5461  9899  1440   561 11987 23195  1398 16675
314,20013  7989  1912 21248 11702 25458 15460 12114 25526  5421
315,13297 19664  6588 19533 10912  5900 15731  1834  6784  5873
316,11532 24862 17331 11393  4877  4194 25078  7917 13962  9297
317,19316 16736 14853  8640   379 24788  1158  5046 24142 24887
318, 1121 19602  4038   920 15601  2164 12498  5313  5702 20445
319,11375  6574  3631 21099  6572 18305 23140   443 22489 20192
320,  679  6446 11584  3812  7363 15288  5126 14020 13776  1283
321,22739 20163 25281 17145 21447 10072   256  7166 11597 13494
322,10340 25044  3981  5183 24857 25165  5291 19119 17198 15595
323,19355   890 12413 24014  2040 18778 23681 13002 18598 15420
324, 2401  2639 15899 22158 10766 17169 10620  1788  6800  8932
325, 5359  2130 11068  8395 20347 11700 18310  9971 20345 10150
326,25718 22203  6734 19843 10869 21142 14389 11454 14509 10503
327, 3010 17925 23270  6505  8328  8092  9645   854 24929 17290
328,12714 22079 20020  1162 18899 19878 11933 25369 15800 22010
329,22653 25201 11436 11832 16388  4479  2908  6316 19062  9756
330,22554 17465 10269  9438 12703 12923 10301 25260 25230 11918
331,23749 15636 23197 19415 23740 21222 19914 23269 11994  5815
332, 2952  6673  8181 18531  6548 15129 12002 15781 20290 12953
333,16805 12366  6588 11792  7235 10662 19180  6427 18190 15181
334,21733 15197 11723  2200 14189  6365  5574 21586  3994 18486
335, 6588  9337  9851 15459 11792 20261  9029 13030 23536 20395
336,16538 10337  5994 13355  5768 17210  1910 17513 18623  7585
337,   31 21081  9293 23648  5629 22151  7030 14837  9858 11844
338,22118 20201 15188 19824 20676  3846 21693 20829 11086 16832
339,24070  6691 12182  1020  2092 14211 23008  7547 17111  8182
340,22882 24711 19874  2130  2459  2817  1801  8395 11068 10136
341,22831 15053  7775  6599 10025 23087 11072  2928 25739 13616
342,21732 15678  2255 16273 22653  6743  5559 23040  9176   447
343,20658  2669  6371   862 14253  6864 11357 25658 24444 23795
344, 3508 17720 13497  1066   375 12459 11871 22133 17843 18987
345, 5549   681 13524  6359  5958  7039  1506  2647 19870 12258
346,21477 11195  5078 15697  5321  1572 21363 11054  9575 23709
347,16873  8229 16309  5815 22175 14741  9819 17947  2825   852
348,25201 16365 19631 15124  2854  1033  1295 20569  7385  2423
349,18002 13109 16315 13418 12362 23109  7388  4222 22792 13138
350, 8123  5506  4413  3562 19150 24898 11876  3660 23925  3445
351, 1195 16122  8203 16387  9272  7817  3296 12584 21797 24063
352,15459 14373 23457 10912 13297  4460 12341 22646 21991  9337
353,11618 13797  2665  6198 12409 19709 23600 20095 16630  7601
354,24603 10990  2995  9111 25648  7273  7973  6797   623 20027
355,14211  8309  8037 12050  8316  4980  6568 11991 11340 17501
356,17017  1537 21773 25322 16467 11390  8987 19521  2904  9796
357, 3631 13858  5748  1414  3188  7161 19024 17625  8331 21863
358,16684 16828 16661 18619  5505 13160  3154  5029  8524 14462
359, 5581 14684 19879 16587 16394 24547  2184 10500  1345 24355
360,11513 12552 21222  7450  2159 14776  4588 13315  9272 19966
361, 7898 16865 23460  5406  4928 15892 10329  4833 24717 12472
362,  502 17541  7973  6164  9060  5008  9606 17520 19857 14962
363,  129 16143  1422 18909  3108   703 25784 19839  7351 22858
364,22359  3940 10731 14418 20802 13881  9050 21982  9764  1378
365, 3037  7611 19190   497 13609 25304  5032 20333  7460 20755
366,11776   115  4517 22270 18489 25377 17866 13351 24725  1594
367,23109   914 13485 16690 23704  5721  7910  1211  7512 20658
368,11623 16934  7604 22554  1959 16480  7931  9438  1745 17465
369,24209 23627 21381  5522 18984  7896 11091 20988 17723 23481
370,24964 15433 15908  7364 20017  5867 23504 14245 22061  4260
371,23523  7114 18088  8796 16332  8605  7193     4 10595 25089
372,13030  4620 15680  4460 10788 16055 13519 25028  2291  2300
373,12638  4643  2324 11122 21892 21245  9719 17075  7873 17753
374, 5381 13319  3197 16011  6992  7168  9057 24464   383 19563
375,24862  8529 18060 10076 16712 12680 25233  1303 21722 13508
376,17230  9116  9186 10775  3863  6414 20921 20711 18947  6606
377,11618  2665 17723 16630 19709 20095 24128 20173 20146 22129
378,13552  4781   441   913 15832  1712  3044 10215 13573 18886
379,15572  4973 19070  7055 24391  8986 21440 16691 24429 16744
380, 6327 24316 10594 18148 25138 22669 23154  1014 10908 23545
381, 6673 21680  4504 19658  3078 14019  2630 22542 23628 21527
382,23270  7553 20438 25675  7127 24322 15743 15928 13711 16620
383, 7506 24431  6396  5374 25718 20253 21205  3849  7495  9295
384,11730 11687 11091  6089 25873  7775 12389 13352   744 17348
385,23054 18598  1925  6788  4775 16241  5555 15491  8542  3312
386,16902 24463 16069 19791  2964 18839 13713 13625  9901 25730
387, 3632 21099 22746 25554 20265  5008 13976 16758   695  2308
388, 6450  9650 14415  2381 16766  4785  2761 14494   619  2645
389, 2426 23154  6327  7991 13599 25138  7727  9446 24316  9555
390,11618  7896 17723 11091  5522 18930 11284 11658 19709 23600
391, 7931 17470 20157 18751 22909 13493 18095 22247  5577  3889
392, 5629 20986 17369 11604  5188  5244 23184 13911     7  9858
393,21304  7829 22024 20209  9756  2805  8951 12597 22674 21534
394,19981  4336 23397  2811 20061  7650 23791 21030 20972 17865
395,23537 20935  7736  4147 12526 19070  8894 21228  3483 15853
396,14480 13022 13508 18065 21140  5295  7917 23841 16490 18906
397, 2960  7273 22603  4387 12719 22909  5862 20265 18644  3632
398,21409  2798  4184 15224 14190 20963  1702 17908 12381  9063
399, 6708  5773 19092  2740 19875 20546 13065 12399 20289  7748
400,18245 16717  1329 23392  4384 13059 14727 19997 12083  8680
401,15490  1863  4966  7882  2267  9591 18586 22712  9608  1465
402,12488  1151 19150  8123  5616  3441 10284  1236 12162  9577
403,24517  5542 22653 17477 18673 14499  9928 22108  2052 22378
404,11020  5007  8806 22473 15191  9426  1440 24286 19913  3627
405,19879  4502 15146 22653   375 23630 12847  1805  5581  6329
406,  944  4502  2304  9942 24014  2729 21896 22135  2411 12424
407,25675  8323 25530 10269  9606 22905  4234 18575  5131  9901
408, 9533 17573 10578 17514  2134   676 11563 17902 21181 15447
409,16790 17418 21641 22450  6471 11839 14245   409 14568  2526
410,16177 22662 14727  1329 22790 16717  4384 22628  8079  9403
411,13797 12914 16630 20473 25814 25006  8097 20146  3562  8089
412, 9600  7750 16394 22288  8462 11673  2429  6667 16267  9662
413, 7266 12801 24970 12790 18586 16552 11893  5949 25887 13794
414, 6504 23633  2900  7322 15123   610 17514  1252  7885  7849
415, 4686 16472 12138   833  6955 11653 23410 13594  2444 22266
416, 3345  2663 11326  7421 14463  1164 19741 10714  7659 23360
417,  927 16241 19355   890  1202  6842  9779 24014  2113  3312
418,11672 11436 11737  2908  9756 16388  4502 25201  8808 18418
419, 9591  1960 14385 15982 25682  7108 23030 12801 22845 22656
420, 5447 11623 10380 12616 24839 17470 23277 25235  1413  4229
421,21409 16726  7016  4184  1702 14190 15224 17908 12093  9294
422,14159 13283 21450  6876 13095  5435 15041 21991 15731  8140
423,12801  9591 14171 22940  9731  8544 21859 19196 17327 22633
424,22653 25201 15363 12450  4499  7375 22363 20343  2423 18436
425,11868  1669 24450 18626 10662 19844 12837   544 11076 21464
426, 5815  5540 22891 23153  8396 17945 15806 14017 18714 17370
427, 1900 12719  2976  1218  9286   572  2265 15238 10177 12340
428,23618   625  3913 24032  8429  2748  1293 21390 10463 11354
429, 4199 13232 25815 25235  4551 14289 13342 23224 14157 24309
430,21879  7886 21421  8493 23681 11775  5514 10538 16653 11893
431,10734 12038  5083 12761  1171 17509  4670 17418 23079 15619
432,  591 10397 18758  8318 22075  9092   532 19778 23740   658
433, 8769  5266  9327 23548 16786 17739 22544 20960  9936 12794
434, 6829  8213 11563 11764  7849 12341  2202  5593 21235 22704
435,  956 10201  6380 25315  2579 23827  6172 25360 14732 18296
