user_id,item_list
162, 3473 22128 18293 21552 22750 12875 20363 15915 21342  6039
163,11832  5907 19970 14684 20308 15982  6952  4502  4940  5047
164,17819  8322  4878 11535 14706  7013 25407  1577  9301  7742
165, 5717  7639  8524 21552 11072 12061 13219  4620 24410   477
166, 5256 12273 14978 20167 17179 11159   525 20179 21738 15082
167, 6878  4980 22651 22848 17209 10908 11340  5108 13136 10834
168, 3030 18138  2515 22092 24025 25418 23364 19331  2220 15597
169,25407  7494 15691 19089 23154 20095 23141  5044  7991 16928
170,17951 20863  5952  4366 22801 16402 24750 13663  8360 22426
171, 4512 23424 25675 12923  9680 17465  9438 10789 19401 22359
172,19781 11731 22830 21975  3380  9243  8544 10514  2344  6547
173,17209 13711  9733  5669 12050 10981  9322 18452 13136  4980
174, 6973 13294  7494  6368   835 20178  6073 12889  9605  3264
175, 5756  7632 20626  2507  8430 25517 25957 16667 23530 12099
176,21854  9315 18545 23127 12061  2333 15480  5396  2300  7885
177,25407  6734 10594 21920  9555  1583 17143 10834 18452 22848
178,22657  8251 20290 15490  2759 13555 12972 23909 25095 11328
179, 8304 16954 24484 16197  6500 22402 24093 25128 15343  4284
180,14876  3556 18987  2579  5467 24255 17464 10865  2597 15562
181,19480  8251 19089 13797  9591 19709 21552 14895 23600   525
182,15903 17517  5150 19973 18367 22075  3261  4118  8427  4654
183,23600 19709 17723 12409  7494 23481 20095 20146  9664 18984
184,15749  7823 16394  9683 10491 20651 15844 17233 16588  1714
185,  653  5250 21255  7607 14018  5673  4198  6363  3185 15809
186, 7553 16394   736  3264 17877  7013 24577  9891 21199 12281
187,10747 19518 23879  2825  1254  7243 21139 13763 18515  4072
188, 9017 23895 11823 10747 11748  1095 17247  6454 17877 17451
189,16772 25407  8097  2118 17229 12466 15691  1583 19750 23141
190,    5  6734 25171  5108 15770  9597 10345 10834  5148  9555
191, 6897 18806 23698 13690 22508 13202 14821 19608  8691 20990
192,24093 15764  8304 17820 24109  5412  4803    57  3997 18122
193, 3656   484 11848 24243 18404 17013 23468 25649  9155 23651
194,11367 18259  1538 13348 24566 24753  6686 24075  1110 11426
195,10020   399 16703 23051 21011  1092 18503  9811  3133  6145
196,19985  3497 24383   681 10917  4147  3744  7925  7086 17867
197,22075 18758 16266  6960  5272  9092  8427  4118  6909 23740
198, 6088 22646  2868 23536  9591  3983 15459  9050  2333 18190
199, 8249 15013 15234  6446 25918 25781 22121  5698  7450 20936
200, 7494 23244  5491 13415 19525 17723 19089  1432 11802 19666
201,19089 20146  1634 24355  4112 19480 17760 12119 23481 19288
202, 4341 24586   868 17407 10175  6264 14172 25575  8902 25063
203,24444  8987 13686  4289 19161  3968 14253  4444 11305  9679
204,12061  9591  8560  9851  1863  9018 25675 24075 23711 22554
205,23536  2333 18190 21854  8920 15459  3983 10450  6088 18872
206,  921 23358 19120 23666  8251 21552 18380 11987  3668 15709
207, 6239 23628  8158 25740 15006  6760 14609  4766   275  7174
208, 5491  6865 20083 19908 13415   471 11802 11540   388  4195
209,19874  4502 24355 17668 18419 10418 20553  4257 21697 15234
210,17908  2798  7016 25034 20915  9636  8392 12093 14190  9500
211, 7836  6380 12236  5154  6901 25779 10688 13051  2210 23505
212, 4728  2448  7720 19089 23550   153 16948 21437  6076 22638
213,24515 16862 18463  1050  4987 11876  6250 21085  8395 19915
214,24075   773  5942  9438 10269 12550 22554 17723 21552  1865
215,15925  7709  8676  1479 13894 21947 23280  4308 10377  5882
216,18644  7012  6510 19504  5763 17697 23398 16758 15271 16353
217,16966  3348   562 14593 25643 10979  1387  9797  9282   878
218, 5150 15196 17546 15642 19010 19973 10766 12142 15234  9511
219, 8709   497 18793  9769  9662 13424 12048 15559  9716 15182
220,24075  9438 22554 10269 18293 12923 12061 24894 15564 13118
221,11459 19826 22332    53  7646  6464  7939 17668  5467 11711
222,14684  4502 20308 18419  7883 10418  5581 19879  6612  4257
223, 9003  7639 13562  7167 11729 19346 17814 25095 19480  8704
224, 2485 19340  3788  2679 15645 15795 22949  5806  2001 15402
225,16772 25407  8990 24143  1436 23255 16431 18117 14362  4878
226,  769 23506 22717 14585  2590 21483  8193 20424 13019  4492
227,19631  8823 15124  2854  9260  2412 21927 12304 20191 17880
228, 2854 19631 16365 11033 17668  4203 20191 21973  7539  8097
229,20613 20637 17248 10188   891 17076 16222 12083 21169 14374
230,  711  6097  7946 12759 19823  7069 21373  3753 21936  9370
231,22554 12923  5942 18293 20988 14978 19525  7277 23707 25260
232, 1457  4684 25335 19111  9533 23836 13030 20166 22060 19180
233, 9859 10569  5862 21024  6938 14666 13625   195 24098 24875
234,16577 11197  5930   306 12601 12943 11354   625  5003  3913
235,21042 14328 16942 16577 22731 12936 10951  3913 25416 23659
236, 6088 14418 22646 22359  9591 15459 13541 22003  9386 10789
237,   91 14838  8959 11896 17857 19063  6734 22981   214 21473
238,16897 18330  5497  4215 20820  5475 15394 21872  6139  7114
239,10513 21802 11597 22739  6616 13756 20911 18799 23206  9618
240,21920 10730  1064   588 18551 25162 10556 10195  7271 19822
241,25308  3782 19123 21780 11369  6121 10002 14344  3266  9358
242, 1397 10592  7487 15275 18499 20644  8545  8529  4296 17680
243,11832  5907 19970  9018   800  7539 15124 16116  6952 18541
244, 5078 14684  5581 20308  8395   359 25463 16324 10786  4502
245, 5487  1785   999  3255 23536  7885 16112  9284  3835 18190
246, 2426 10594  1583  7991 12818  6734 18392  5044 10981 17156
247,24216  3130 23847  7816 24230 23004  6358 18293  6294 22750
248,  281  1771   656 15929  8367 22520 13522  5003  7728 16887
249,19089 17723  7494 18984 12409 20146 11658 16630  8431  6198
250, 5152  9159 12719 14382   626 23335 11547 19653  1225  9857
251,19526  3613 13128  8529  9190  6320 20762   466 15790   561
252,24199 10347 24546  2281 13810 19061  8118 10380  8401  5302
253, 4115  4605  5522  1712 17114 13552 10289  1336 16011 25909
254, 9438 25675  5942 25407 12061 23799 22554 19089  8538  1888
255, 4559  3667 11876 14006 23838 12865 15364 21757 11390 25486
256, 3636 14462  9236 16239  5029 23540 19397 13290  5505 19393
257,14684  2426  9555  4502 12818  7883 23154 10418 10594 16928
258,23600 16630 12409 20146 14895 11618 19709 20095 19480  2665
259,17637 14386 16324  6652  2459  8395 15651 21416 23434  8971
260,25407  6734  9555 12050 10834 18392 10792  1583  6878 10908
261,16301  7030 19577 11855  9293  2667  5324  3281  3133 14837
262, 8492  2441   468 19792  7932  6222 20554 21495 11430 16018
263,25711 19857 18949 14396 23801 11645 20294  3188  8446 13020
264,24355 20308 18419  5581 10418 17668  7883  4257 22653 20553
265, 4543 12061 10269 24075 13949  3059 24322   129 10133 10401
266, 8545 13490 15394  5475 16925  7917  2679 15788  9304  9515
267,18486 21733  3127 16460 14189 21111  4002 14282  6365 21586
268, 2426 15691  9555 23154 23141 10834 12818  7095 13711 16928
269, 5044 16188  5646  1711 10035  4476 24163  2016 11295 23305
270,21854 23536  2333 13541  4254 16805  4620  8920  7235 10142
271, 6955   991   773 10186  8541 10808 23568 11050  2724  6802
272,25675  4512  7202 18293 19401 19564 12755 15877 24075  1842
273, 2426  9555 23154  6734  7991 23141 16906 17156 13711 18392
274,24770 17517  8318 25167 19402 12698 15105   658 17972  9092
275, 7487 17860  4296 12453  3506 25675   604 22410 24075  6319
276, 2306 22323  6833 20819 15898  8851 18727  8153 21705 17926
277, 5717 12341 18190 18114  6662  2432  9284 20750 13541 13837
278,11979 24420 15379  1441 14339  7117  1628 22021 23741   388
279, 6938 24098 19961 10604  1103  3577 12579 17199  2278  9859
280,24355 15231 23403  4502 18419 19874 20553  4257 20308 15234
281, 2333 23711  2300 12061 13541 18190 13030 21854 23536 18528
282, 9703 16711 23071  3810 24109 24484 23427  5223  5399 24093
283, 4620 18190  5717 15327 23536  2333  6088  8285  2868 15335
284,19874  4502 15754  1714 14684 25407 21812  9683 12094  9819
285,13865  5420 12789  6587 22846 17843 23653 22609  7243 25886
286, 1863 13628  7266 18122 12061 18586 21741  6923 20711 13290
287,25305 24200  1684 21081 17369  5933  5188  8537 13911  5733
288, 8436  7920  9234  8742 25855 18878 16312  3086 25968 15930
289, 3527 13433 25494 14104 10839  5915 10566   158 12616  7839
290,  471 21704 14248  6279 24962  3418 16814 18980 11854  1538
291,10865  4787 13885 22847  2579 12808 22434 15415 21317 22161
292, 7333 23689 17546  3971 24958 12698  3799  5703  7207  8216
293,18246 22754  9508  6867  3439 15473 10980  4796 25613 14273
294, 9876 23450 23796 14764 21667 22257 17036  1361 12339 25672
295, 1808  8784 13708  9477 18311  2729 15656  2936 19429 25162
296,19089 25407  9555 11295 16630  7494 20095 15691 19709 23600
297,11702 14104  5937 16011 13810  8805 18547  5421 12087 25526
298,18512 20308 14684  8395  8769  6612 17637 18419  1258 10129
299,14436 19427  8919 25621 23579 22159  8855 20596 24661  8338
300,25407 14356  9992 19468  5044  5150 16793 19750   484 20367
301,12409 17723 20095 19709 16630  2665 19480 23481  3165  8894
302,10789 25903  1378  6926 21890  6088 24405 18768  8678  8811
303, 7144  4118 18636 22075  5150 25712 19973 15903 17546 10766
304,14291 23481 23600  8704 19910 11687 21552 16630   525 12273
305,23258  9284 18190 23536  3255  8686 15327  5717 11716 13541
306,11357 13686 15993 11305  1566  3905  3968  1097 17745 24444
307,18246 17525  2333  2447  9508 13427 18838  9050  8544 22646
308, 2333 13541  2868  3983 18190 23258 21464  9029 21854 15459
309,25228   520  9179 14006  9813 18241  7188 14043   836   176
310,25071 19379 22445 20657 24877 21362 16176 20146  1240  8431
311, 8709  3037 20300 22548 18793   497 15559  5032  4936 16172
312,18190  5717 15327 13541  9284  3835   921 15335 18114 13837
313,25675 22554 22750  6294 22128 25046 24075  6632 14595  6904
314,22622 22313  4025 21248 11702     6 13810 25458 24199  8805
315, 6088  2333 13541  5717 18190 10450 11792 18528  3983  9315
316,11532 24862 17331 10542 19175  9573 14100 24156  4877 17647
317,10009 20496  2333  4209 19114 21552  7235 20148   141  1623
318, 1121  2327 25564 15207 18565 19602  5702  2093 20892 15601
319, 3631 10161 21266  3506 11375  2421 17020 25587 13588  3660
320,  679 12601 25738 21042  4351 19852  3198  5930  6446 22121
321,21802 11597 17145 20163 13494 13756 15905 15330 24675 11952
322, 3981 15595  5291 10340 25782 25044 19119  5183 11594 21596
323,24014 19355   890 12413 14684 18419 20308  6208  1258  1811
324,15899 22158  2401  2639 10620    20 15650  8990 19468 16772
325,  359  8395  2835 20345 17637 19874 11242 14684 16324  2459
326, 8231 18241 14509 21942  4171  6734 25718 25558 19843 21142
327,17925  9645 24929 20438  8092 23270  3010 17290  4846  1740
328, 7946 15800 19948 12714 18899 22010 22079 25369 23895 10792
329,14684 18512 19874 24355 11832 14534 10418 22653 20308 18419
330,10269  9438 22554 12061 10786  9851 18293  5942 12923 25260
331,23749  5187 23197 12158 16266   504 24969 18053 25271 23153
332,20290 12710   773 13310 14291   364  8538  2197 21030 20807
333, 5717 18190  6088 11792  4620 10450  9284  9851  9218 19114
334,21733 15197  4218  9168 11723 14189  6365  3994 11467 14282
335, 9851 11792  5717 25675 13541 24075  9029 23536 13363  6088
336,19874 14684 18512  4502 17668 16538 21697  2274  4888  8268
337,17843  1067 10747  2126 25192  5629  5971  7662  9858 17369
338,22118 19824 15188 20201 11086  3846 20676 19031 15826  4854
339, 9733 11340 12050 24070  4980 11348  8309  8037  6691  5952
340, 8395 17637  2459 19874   359  2835 24711 20553 16324 14684
341,15053 22807 22831  7775 15741   893 15708 18790  5676 11072
342,19588 18190 10900  9315  2868 19564  9284 23711  9176 16510
343,20658 23795 22982  2669 15144 12849  7587 24202  9679 19705
344, 4502 11871  5084 20308 21139 19874 18419 21674  5815 25702
345, 5549   681 20404 13294  3422  7111  9066  5025  7039 22806
346, 5078   359 11022 16324 10418 21428 23992  2835  8430 17856
347,16873  8229  7981 10994  5815 15246 25741 13477  6500  3675
348,19631 16365 14684 25201 15124  4502 19874  2854 10418  2423
349,13109  4222 10437 23109 13418 14253 14207  4150 13403   292
350, 8123 24898 20335  4413  3660 22747 11287  7653 24138 12162
351,16122 16387  8203  1195 10761 24063  9272 15161 21797 11196
352,15459  2333 23536 18190  2868  9591 22646 12341  5717  3983
353,14291 23600  8251 16630 14895 19480  9339  7601 19709 20095
354, 5593 24603 10990 18246  7335   623 23923 17160 15906  9578
355,11340 12050  4980 25407     5  8316  8309  9322  2426 11991
356, 8987 15993  1097 11305 19220 16849 15903 25675 13686  3968
357, 3631 23737 17680  4737 22438 19606 25730 18495  1414  9544
358, 8524  8544 15830 20496 14012  9243   477   773  7639 18619
359,14684  4502  5581 19874  4257 12214  7883  1816  1714 15234
360,21222 12552 17517  4588 22121 11513 10162 11121 15234  4390
361, 7898  5406 16865 23460 15892  4928  4833 10329  3249  6658
362, 5469   502  3744  8337  3497  2995  8529  9060 19769 17541
363, 8678 23444 22858 11533   129   770 20100  1422 21491 17968
364,14418 22359  9050 13541 24764 21982  1378 20130  6754  6926
365, 3037  5032   497 15559  9769  9662  4936 15910 19426  9750
366, 2049 17866 15104 17787 20193   115   267 11776  5803  7721
367,23109 11925   914 13485  9358  7587  4825  7910 25574  7869
368, 9438 22554 10269  5942 10786 12061 18293  9851 15564 12923
369, 8431 24209  5522 19089  7494 18984 20095 17723 11091 12409
370,15562 15908  1185 20308 25695  7169 21589 23875 19889 22573
371, 8796 12885 23523     4 16332 21072 21413 17860 11191 19985
372, 4620 23536  2333  2868 10450 23711 13030 15327  9284 21854
373, 7710 21245 17753 17877 11748 12638    78 11237  3097 25433
374,13319 12191 24513   574 12080 19614 10057  9077 15071 12087
375,21061  3744  2679  2426  8529 10162  9555 13887  1869 13226
376,17230 23230 21552 10775  8560  9116  3863 20711  9186 17471
377, 7494 20146 19480 16630 17723 20095 19709  2665  3165 14895
378,13552   913 18886  4781  2422 22701 13328 14188  6278 13573
379, 3744 21061 14141 13887  1869   588  8337   502  8986  1064
380, 9555 15691 23154 10594 10834  6734  1583 18392  8316 16906
381,21527 22858  6760  6239 25740 24104 24153 10182  2404 23628
382, 7553 25675 16425 17860  8491 23888  6848 11959 22410  7127
383, 9438 22554 12061  9851  5942 23799 15564 18293 19401 19089
384,11730 19910 11687 14291 23909 11091 13352 25873 17760 16630
385,18399 25013 20553 23824  4662 13207 23077  3033 19930 10396
386,19977 21147 22767  4463  3749  5308  6038  6584  4421  1282
387,17592 13540  6572 13976   139 15271  2341  2308  7973  5887
388,23774 13503 25596  2118  5952 10882 15169  6440 11533  6450
389, 9555 23154  2426 10594 10834  7991 17156 16906  6734 23141
390,23600 19480 12409  7494 20095  2665 11091 11658 14291  5522
391,17470 18095  1210  7985 14599 17700 18448 10568  8890  3600
392,20986  8538 21510  5629 17369 13911  4768 11604  1684 23184
393,20308 19874 14684 21304 24197 10073  4502 24355 18399 21512
394,21030  8538 14291 20061   466 12612  2811 17277  3256  8704
395, 4147  8894 23537 13294 20935  7736  2236 22445 18538  2945
396,11772 13169 16728 24170 18859  2995 13508  3200 11848 16641
397,12662  2426 11205  2995 18644 11468 13123 14973 16353  5186
398,20963 21409  2798 23405  4184 15224 12381  7016  1702 24333
399,11533  5952  8860 15169  4366 19875 13503 13663 20974  6708
400, 7850  9398 18245  8350  4384 25457  1329 23280  8062 14374
401, 8544  1863  9591 24621  2996 20711 18293 11384  8560 20496
402,12488  1151  1236 19150  5616 10284 21373  4366  3441 21634
403,19976 13433  4502  8430 25801 17313 25804  7669 25630 14478
404,22473 22000 11356  4858  5859  2751 15191 21493 14593  8806
405,14684  4502  6612 19874 20308 19879 10418 19010  1055  4257
406,15562  2304 18987 14539  2274  2729  4015  4502 19429  8396
407,10269 25675  9438 22554 12061 18293  9851 14313  5942 23799
408,  562 14129  9282  3657 21871 25491  2996  7229  3518 19661
409,16790 11755 17418   409 11839  4525 21641 20069 17205 19991
410, 1329 14727 17743 16177 25737 22662 17248   492 16717 24735
411,19480 16630  8097 25814 19089 12914 20095 13797 14895 14291
412,16394  8097 25407 15234 12914  4257 24577 17070 20508 19874
413, 8560 22645 21552 14385  4940 13628 18122  8920 19822  1960
414, 9438 10269  5942 12061 10786  9851 22554 25675 11792  8544
415,15537 12138  4686 18870  2109  6112  5063 15630   275 24371
416, 3774  5771  2663 24439  1164 19764  3345  8905 11215  9708
417,  927 16241   890 19355  9779 23844 16301 24014  2831 25304
418,14684 18512  4502 19874 24355 11737 15363 11672  6135  8769
419, 9591 18122 14385 22645 19822  8920 12801 13628 18080  1960
420,23975  9520  1959 20857 17374 19007  1745 16480 11623 24546
421, 1702 16726 20963 23405  4184  7053 15733 15224 21409 20203
422,14619 13283 14159 21450 21991  6876   772  5435 21789 11524
423, 9591  8544  4966 11452  8560  8920 22511 13628 22645 20711
424,20308 15363 22653  6612 18419  1714  5581  4257  7883 19879
425, 1863 22511  8544 13541 21552 11868 15327 22804 21464  1747
426, 5815 17370  8396 14017 22891 14539 10994 25549 18807 12454
427,12719  8323 24407 15238  1218  1900  9286   572  2265  2976
428,23618 22731  3913   625 15331   902  2748 13608     1 21337
429,  304  7993 18852  4738 14289 13342 13232 14633 19326  6226
430,21879  5389 20686 10538  8493 11775  7886 12465 22689 21421
431,17418  5083 11096 14061  4670 24992 13128 17509 16790 10028
432,16775 25083 22075 19973  9092  8318 10397 15903   658 19778
433, 8769 20308  9327  6691 17662 10073 17739 24197 23690  8544
434, 4620 14593  6829  7849  2202  5717  8920 21552 15327   878
435, 9934   956 15562 25868 10201  1920  6380 17948 12906 11361
