user_id,item_list
331,23749  5187 16266 12158 23153  8513 25170 24969 12154 18053
332,20290   773 12273 21030   364 12710 14291 20553 13310  8538
333, 5717 18190 11792 10450  6088  9284  9218  4620 19114  9851
334,21733  4218  9168 15663 14189 15197 11723  7508 22548 22591
335, 9851 11792 15459  5717  9029 21854  9284 25675  9337 13541
336,19874 14684 18512 10418 17668 14158  4502 21697 24355 10337
337,25192  2275 10707  7662 17843 21081 19536  1067  2126 12158
338,18282 14744 22118  4841 13994 15009 11628 19994 14338 10939
339, 9733 11340  4980 11348 12050 24070  8037 22655  5952  8309
340, 8395  2459 19874 17637   359 24711  2835 16324 11832 20553
341,22807   991  9907   893  6029   744  2724  4191 21408  6923
342,19588 18190  9284  2868 11764 23258 18872 19401 18114  2432
343,14033 22982   652 23795  1565  5721 16743 15624 16888 10437
344,11871  5084  4502  5815 21139 21674 19874 25702   592 25890
345, 3422   681 13294  7111 20404 16379 15778 13703  5025  5549
346, 5078   359 11022  8395 10418 16324  8430 21428 19874  2835
347,16873  8229 10994  7981 15246 19757  5815 25741  6500 17664
348,19874 10418 14684  4502 16116 15363 19631  1714 16365 25201
349, 4222 10437 14253 23109 13418   292 13109 14769  4150 12016
350, 8123 24898 24138  3660  4413 11287 19948 13748 20335 16072
351,15552 11935 24063 16387 10761  8428  5352  7164  9272  1195
352,15459  2333 23536  2868 18190 22646 12341  3983  9591  5717
353,14291  8251  9339 23600 14895 13352 19709  7601 16630 23481
354, 5593  7335 18246  9578 23923 19342 10990   867 22152 25220
355,11340  4980 12050  8309 22651  9322     5  5952  8037 13806
356, 8987 15993 25675  1097 24186 15903  4453  6961 22554 16034
357,23737  3631 17680 18759  4737 19166 22438  8716 25730 19606
358,14012  8524 15830 20496  8544   477   773  6782  7639  5119
359,14684  5581 12214 15363  4257  1816  4502  7883  8150 19874
360,15903 17517  4390 21222 22121  8990  5044 12552 20410 13845
361, 7898  4928 16865  5406 23460 15892  4833  3249  6658  5780
362, 5469  3744  3497 13887   502  8337  8529  2995 19891   984
363,16218  8678 23444 17968   770 21491 20100 20275 25695 16129
364,22359  9050 13541 14418 24764 21982  6754 10789  1378 20856
365, 3037   497 15559  5032  4936  9769  9662 15910  7448 19426
366, 2049 20751  2236 16751 15104  8051  1846 17866 16651 20193
367,23109 11925   914  7587  4825 13485  7910  9358 12847 14965
368, 9438 10269 22554 10786 12061  5942  9851 15564 18293 25260
369, 8431  5522  7494 24209 12409 19089 20095 18984 17723  8894
370, 1185 19312 15908 15562 25695 18523 22573 23875 21589 20901
371, 8796 23523     4 12885 19985 11191 21413 20016 10433 11083
372, 2333 23536  4620 10450  2868 21854 23711 22646 13030  9284
373, 7710 17877 11748 25433 23216 11237 25585    78  4056  3097
374,13319 12191   574 24513 12080 19614 10057 15071  9077 12087
375, 2426 21061  9555 10594  3744 13887  2001 10162  1869  5044
376,23230 17230  8560 17471 21005  3659 13722  3863 19393   451
377, 7494 20146 17723 19709 19480 16630 20095  3165 23305  2665
378,13552   913  2422 14188  6278  4781 22701 13328 13573 21567
379, 3744 21061 13887 14141  1869  8337   502  7550  8986   588
380, 9555 10594 10834 23154 15691  8316 18392  1583  6734 16906
381,21527  6239 22858 24104  5562 13311  2404 10182 10948 25740
382, 7553 17860 16425 23888  8491  6848 25675 15564 25260 16419
383, 9438 12061 22554  9851  5942 23799 16890 19401 15564  5374
384,19910 11730 23909 13352 14291 11687 13797 17760  9664 25873
385,18399 24481 17478 24197 10396 13696 15207 13207  3877 19930
386,19977 21147  6584  5308  6038 21083 19768  1282  1995  5168
387, 1282  4553  2308 19166 13443 15271 17592 13540  2341  9606
388,25596  5952 23774  7583 13503 20863  3737  8675  2118  7878
389, 2426  9555 23154 10594 10834  7991 17156 18392 16906 13711
390,23600 19480 12409 14291 11658  7494 20095 25873 11091  2665
391,19332  2879 15655 16705 16195 10629  9438  2533 17374 25674
392, 8538 20986 17369 21510 13911  4768  1684  5629 24200  8242
393,20308 19874 21304 14684 24197 10073  9650 21512  1531  2876
394, 8538 21030 14291 20301 17277  8704 20061 10132 12612  3256
395, 4147  8894  2236 22445 16751 13294  7908  1846 18538 16651
396,12137 16728 11772 13508 24170 19336  3200 16641  7550  7232
397, 2426 10594 11468 12662  8990  1583  7991  2995 18499 11115
398,21409 20963 23405  2798  1702 15224  4184  9294  7016  3579
399,11533  5952  8860 15169 13503 12050 13663  4366  1056  8360
400,18245  7850  9398  8350 16717 14374  8062  1329 25457 22478
401, 1863  8544  9591  2996 20711 24410 24621 11384  4966 18293
402,12488 21373 19150 12162  8097  1236 24138  4366  9769  3775
403,19976 13433  4502  8430 25801 25804 17313  5672  7669 25630
404,22473  2751 22000  5859 17633  6426  2759   476  4858 19131
405,14684  4502 19874 10418  6612 20308  1055 19879  8268 19010
406,18987  2274 15562  2304  4015  2835 19429 25549  2729 21605
407,10269 25675 22554  9438 12061 25260  9851  3663 17465  7202
408, 3657  5489   562  3835  3469 14129  2910 16901 21537 11741
409,11755  4525 16790 22450 16620  6320 17205 25459 16148 14245
410, 1329 25737 17248 23280 16688 16717 14727 17743 24735 19949
411,16630 20095 19480  8097 18984 22445 12602 14291  2236 14895
412,16394 17070  8097 12914 15234 20508 24577  4257 25407  7013
413,22645  8560 21552 13628 14385  8920  4940 19822 16552 18122
414,10269  9438  9851 25491 12061 10786  5942   610 23127 19114
415, 2109 14019 20807 14909 13441 18870 15630 21382 24038 14291
416, 3774  3345  5771 24439 11215 19764  4050 19019  3844  8905
417,  927  5078  2459 17133 16301 16241 23844 17653  9094 13954
418,18512 14684  4502 19874 15363 11737  8769 10418  1714 15028
419, 9591 18122 19822 22645 13628  8920 18080 21552 25846 14385
420, 1745 23285  1959  9520 19007 19846 20857 23975 17130 17374
421, 1702 16726 20963 23405 21409 15733  7053 17908  4184 15224
422,14619 13283 16523 17398   752 22014 18821   610   361  8733
423, 8544  4966  9591 11452 22511 22645  8920  8560 13628  4940
424,20308 15363  6612 18419  7883 22653  5581  1714  4257  8430
425, 1863 22511 22804 11868 15327  8544  7639  1747 21464 20496
426, 5815 17370  8396 14017 14539 10994  8295 22891 25549   592
427,12719 15238  8323 24407  9286 11649  5167 18095 20771  2265
428,22731  3913 15331 23618  6734  2748   625 24932   902 13608
429,  304 18852  7993  4738 14289 17855 13342  3744 22951 19326
430,20686  5389  1082  7886 13696 13002 12465  1811 16913 11775
431,17418  5083 16790 13128 10028 25950  2526 16191 20587 20320
432,16775 15903 25083  5150 22075 19973  8318  9092 10397 12223
433, 8769 20308 14684  9327 17739  8796  6691 15124 24197 23690
434, 4620 14593 15327  7615  8920 11647 11803   878 11716  6016
435, 9934 15562 25868 10201   956 11361  2579 17948  1920  6172
