user_id,item_list
82,24075 10785 19502  8311 24472 14915  1535 22524 23427  5825
83, 9555  2426 23154 16928 10594  1583 10834 13711 23141  7991
84,20496  4620  9851 24410 23711   141 20148 12061  2333  7639
85,23774 11533  3580  8984  2478 20863  5952 25596 24278 15976
86, 6446  8955 11951 19498 20500 16779 11545 13964 14776  4588
87, 2001  6446 23468  2888 16577 18798 23651  3812 21021 14356
88, 9851  9438 10269  8811 22554 23711 18293 19401 11792 16268
89,11785 21236  8070  3701 14826 25373 22716  6709 11830  8914
90, 4620  5717 18190 19089 19480   921 12341  3337  2868 12550
91, 4824 18949 16758 11848 25044  3382 25419 24475 19315  8529
92,19480  2665 12409 16630 20146 17723 19709  7494 20095 23481
93,10269 25675  9438 19152 19864  6835 12061 13018  9851 22554
94,14373 13030  3599 24561 10788 11451 13541 20750 21854 23127
95,14413  9526  8593 11339  5447 19291 21264  6235  2216  2281
96, 8529  5218 19891 19468 17541 17920 19626  2995 23331 17717
97,12554  4502 19874 24355 18419 20308 20553 18512  1486 25809
98,24355 19874  4502 17668 20308  5581 15234 16394  4257  1714
99, 7839  9135 11623 25209 14684 12616 18547 20308 17130 19480
100,24481  1258  4766  6329 20290 15207 24355  5227 22378  5464
101,22554 25407 20325 25675  4201 11649  8097  9297  2426 19468
102,22484 13057 19596 19193   996 15152 20695 22357 16395  6208
103,19781   867 19704  5717 11796  8544 11518  3348 17065  6547
104,22653 14684 19874 24355 10581 14158 19480 19089 20308 19709
105,22750 23485 15790 19620  9375 18293  7202 22554   942 13720
106,23299 23711 22356 12061  8811  9851 10786   275  3668  8645
107, 1863  8560 22645  7266  4940  1947 18122 11549 20645 21552
108,22121 18544 14378 19089 14356  3539 24747 23189 18317 25101
109,10162   484 13226  7363  7049 20688 25407 15691  4664  2679
110, 5150 15196 17546 15642 12142  7568 19973 17517 14554  9511
111,24546  1205  2005 24438  5589 21248     6 12230 12887 24545
112,10269  5292 17418 14330  7683 16268 18679  6083 14369  6354
113,23723 16987 15563  5574 10328 24655 13424  6365  9241  3550
114,25880  4194  7455  3442 14100  3292 17317 16224 23033  9125
115,24075 13615 22554 19792  9438 13831 25779 12923 25260 23505
116,11820  5044 15196 15903 15364 14356 20146  6297 15691  2814
117,25863  1250 17803  2017  2259 25331  8773 15821  3073 24972
118,23086 11527 12162 25484 10311 19823 25834 16246 19150 15183
119, 4502 19874 18419 20308 15234  1714  7450  3562 14104 13070
120,18987  1258 24481  5886  6121 21035 10996 23292 24014 15157
121,25675 24075 22554  5942 25858 25693 12851  2536 11153 18995
122,16203 22024 15739 14626 25317 22969  5950 23802 16257  7846
123,21061 25407  4147 15572  8337  3630  1869   681  2426 13294
124, 5717  2333 23536 13541 22646  2868 23711 18190  4620  2090
125, 6502  4257 17668   828  7753 23221    25  4502 14684  9516
126,19434 17931  7702 21039  7552 14317  3024 22140 14951 14437
127,16570 18211 10085   132 22881 25552 18329 23226 23531  6728
128, 9851 10269 25675  9438 10786  1863 13118 23711  5717 15034
129,  861 18708 14045 25693 15270 10994   411  5068  4619 18906
130,24546 25526  3527  9463 25766  8805   175  7839 16011  2237
131, 5713 22548 25138  3469 25878  5254 20297  9436  4707  1050
132,16187 21927   341  8863 11701 12597  8712 21567  9008 11285
133,21631 11536 23155  6770 11159 14571 22862 12435  6194  1217
134,23651 21042 16577 25407 17383 18419  6446  3497 14328 22731
135,16447  4302  6579 25440  9614 23846  9646 23333 23567 22242
136,13433 11550  3911 18288 24909  8660  9529  6321 25526 25801
137,16726  3579 20963 13373 23405 15733  2798  4184 21409  7053
138,14343 21095  5489 19049 15592 15200 18100 25028 10404 22523
139,10391  4463  9347  7012 21064 22102  2491 18837  2426  5469
140,13433   158 17180  9277 24546  8626  3716 21153  9940 12455
141, 5078 17637 21857 14684 20308 24355  2304 13552 14386 11700
142,19480  9851 20146 25675 16630 10269 23600 13118 20095  8894
143, 2939   177 11584  1478 14889 18388 16748 24891 15118 24645
144,19089  7494 12409 24128 16630 17723 19709 20146  2665  5044
145, 9591 22845 18119  4100 18122 25675  9345 24075 25682   364
146,24075  5942 25675 22554 13118 12061 15564  1888  8538 10786
147, 3497  5930 14141   588 19769 16880 19070 21061 20422 21042
148,23154 25407  2426 10594  1583  9322  7333 10792 10834  5607
149,21552 10786  5717 12061 21653 23666 12056   773 19480 11384
150,17723 19089 24128 23600 20095  9089 25679 19709  6198 23244
151,19480 23481 11687  6546 16524  3169 19089   525 10979 19040
152,12214 21619 14481  2061  7448  3261 21404  9705  9539 10781
153,15182 16263  9195 13609 18412 20210 22684   841 22903 23341
154,17320  9859  9194 24098 19961  9140 24660  1225 25463 18484
155, 4620 13014 24075  5717 13363 13837 12365  2333 11792  3599
156,25407 23154 15691 10594  9555  2426  1583 10834  6734 18452
157,24687 18317 11499 11701  7585  9475 21260  4282  6076 10537
158,15196  5150  3261 17517 17546  1175 15234  9511 18367  2388
159,22151 23844 20919 16345  3133  3987 13954  4447 23648  7030
160, 6047 12601 22731  3913 21355  4871 25407 11354 18924   306
161, 3827 16978 17488   414 12574 14755 20779 19957  9758 21779
162,22128 18293  3473 22750 21552 12875 25046 21342 15915 20363
163, 5907 25197 14641 15982 11832 14684 19970 20366  2184 18419
164,17819  8322 11535  4878  1577 25407 14706  8089  7013 20146
165, 5717 21552  7639  4620 11072 12061 24410  8704   141  8524
166,12273  1648 15082 14978  1967   525  7639 20518  5717 16972
167, 6878 22848 10908  2426 13711 13136 22651 25138 25407  4980
168,  376  2515 11773  1950 24121 18138 23807 16480  3030 10363
169, 7494 25407 15691 19089  5044 20095 23141 19709 23154  2426
170,17951  4366 22801  5952 20863 13663 16402 11533 24750 11099
171, 4512 25675 23424 24075 19401 22554 22359 10786 12923  7202
172,19781 11731  9243 22830 11792 21975   867 24908 19114  8544
173,17209  9322  2426 13711 12050 25407  5669  9733 13136  4980
174,13294  2426 25407 13928 22010 10594 18452  6973 18392  6073
175, 5756  2507  7632 20626  8430 25517 25957 12305  6502 23530
176,21854 23127  9315 12061  2333  5717 18545  2300  9284 18528
177,25407  6734 10594  9555 21920  1583 15691 10834 17143 18392
178,22657  8251  7639  6599 11436  2759 23909  1600 13555 15490
179, 8304 24484 16954 22402 20894  6500 16218 15764  7665 16197
180,14876  2579 23832  5467  2597 20074  3423 10865 18987 20664
181,19480 19089  8251 13797  9591 23600 10269 19709 14895 20108
182,15903 17517  5150  3261 22075 19973 17877 19750 14554 18367
183,23600 19709 17723 12409 23481  7494 20095 20146  5522  6198
184, 7823 15749 16394 10073  9683 17233 10491 22567 20651  6691
185,21255   653 15809  5673  7607 25102  5250  1385  1599  6363
186, 7553  7583 17877 16394 22554 25407  7013  3264 24577  8322
187,10747 19518  2825  1254  7243 21139 13763 23879  9241  2584
188, 9017 10747 11748 23895 11823 17877 17451 17247  6454 21373
189,25407 16772  8097  5044 15691 10834  9555  2426 23141 17229
190,    5 23154 25171  5108  6734 10834 24994  8316 10345 10594
191, 6897 13690 18806 22508  8691  1026 13202 23698 19608  4582
192,24093 15764  8304 17820  5412 24109    57  4803  3997 18122
193, 3656   484 11848 24243 18404 17013  3812 14356 12601  7115
194,11367 24075 24566 18259 13348  6686  1538 24753 14605  1110
195,10020 16703   399 18503  3133  7030  9811 21011  8559  2521
196,24383 10917 19985   681  4147  3497 18798 18950  3963 10021
197,16266 22075 18758 17586  6960  5272  5150 23740  7268 15903
198, 6088 22646 23536  3983 15459  2868  2090  5717  4324  2333
199, 8249  6446 15234  8990 15013 22121 14684  9041 20936 11121
200, 7494 23244 13415  1432 19089  5491 17723 11802 19666  8894
201,19089 20146 19480 16630 24355 17760  1634  8097  4112 23263
202,  868  4341 25575 24586 17407 10175  9614 24164  6264 14172
203,24444 13686  8987  4289 14253 19161  3968  4444  9679 11305
204,12061  9591  8560  1863  9851 25675 24075 21972 22554 11384
205,23536  2333 18190  5717 21854 18872 11792  3983  6088 23711
206,  921 23358 19120 15709  3668  8251 23666 11987 18176 24015
207, 6239 23628  8158  6760 25740  4766 14609 13311 15006  8145
208, 6865 13415  5491 19908 20083 25698 11869   388 11802   372
209,19874  4502 24355 18419 17668 15754  4257 24014 10418 15234
210,17908 25034  7016  2798 20915 12953 24333  9636 12093  9500
211, 6380  7836 12236 15655  6901 23505 25779 14100 11899 25968
212,19089  2448  4728 16948 21437  7720   153 18374 23550 12409
213, 4987  8538  6250 16862  8395 18463 21085 11876  1050 17525
214,24075  5942  9438 10269 23799 25675   773  8531 17723 22554
215, 7709  8676 15925  1479  8667 21947 25663   777 22500 23280
216, 7012  6510 23398 17697 19504 18644  5763 16758 15271 14396
217,16966  3348   562 16901  9282  1387  3469 14593 12694 18449
218,19010 10766 11334 21493 15196  9602  5150 17546 25837 16879
219,18793  8709   497 23328 13609  9662  9769 13424  4936  9716
220,24075  9438 22554 10269 12061 18293  9851 15564 12923 10786
221, 7939 19826 22332    53 18414  8352   801  5872 13733 20998
222,14684  4502 20308  7883 18419 10418  5581  4257 19879  6612
223, 9003  7639 11732 17814 19346 23850 15387  7167 11729 13562
224, 2485 19340  3788 15795 15645  2679 22949 10162  5806  2001
225,25407 16772  8990 23255  9555 24143  1436 16431  1583  2426
226,  769 22717 13019 23506 14585  2590  4492 21483 20424  4756
227,15124 19631  2854  9260 15363 11737 11832 12843 13028  4502
228, 2854 19631 16365 20191 11033  8097  4203 24577 17668 12630
229,17248 20637 12083 25767   891 10188 20613 16222  4384  8680
230,  711  6097 21373  7946 19823 12759 19150 22217 25834  9370
231,18293  5942 12923 25260 22554 14978 23707 20988 24075  7277
232,25335 11792  1457 18872  4684 22152 23836  9533 19111 21811
233, 9859  5862   195 10569 21024 14666 13625 25871  3577  5152
234,16577 11197  5930 12601   306 12943   625 22731  5003 11354
235,21042 16577 22731 14328 10951 16942  3913 12936  5930  5916
236, 6088 13541 22646 15459 22359 14418  2333  9591 12061 23536
237,14838    91 17857 11896  8959 19063  6734 22981 23647  6810
238, 5497 18330 16897 21872 16871 20820  6139 12945 13845  7114
239,10513 22739 21802 13756 11597  6616  7166  9618 18799 25281
240,21920 10730   588 11991  7271 20308 25162 24577  1846   534
241,25308 19123  3782 11369 10002 21780  9358 21326 10996  6121
242, 1397 10592 25675 15275  7487 18499  9060 20644  8529 17680
243,11832  5907  6952  9018 19970 24517  7539  6291 18541 23620
244,25675  5078 24075 14684  9438  4502 18293   359 10269 20308
245, 5487  1785 23536   999 16112  3255  7885  9284 18190  3835
246, 2426  1583 10594  6734  7991 12818 18392  5044 17156 10981
247,24230 24216 22750 18293 23847 23004  3130  4502  3529 15915
248,  281  1771   656 15929 22520  8367  5003 13522 22215  8893
249,19089  7494 17723 18984 12409 20146 16630  8894  6198 23600
250,14382 12719  5152  9159 11547 23335 22224 19653  9857  5689
251,19526  3613 13128  6320  8529  9190 18501 20762   561 15271
252,24199 10347 24546 13810  2281   175 25766  9976  8118 19061
253, 9438 17114 13552  5522  4605 24075  5284  4115 25909   341
254, 9438 25675 25407 12061  5942 22554  9851 10786 19089 23799
255, 4559  3667 14006 21757  3181  6127 12845 23838 25486 12937
256,13290  9236  3636 12377 19393 14462  5029  4331 19397 23540
257, 2426 14684  4502  9555 23154 10594 12818 10834 10418  7883
258,11618 16630 23600 12409  9438 20095  7494 20146 19480 25430
259,14386 16324 17637  6652 11022  5078  2459  8395 19532  9253
260,25407  6734  9555 10834 12050  1583 18392 10792 13711  6878
261,16301  7030  2667 19577 11855  3281  9293  5776 13954 14837
262,19792  8492  2441  7932   468 13831  6222 20554 16018 14080
263,18949 11645 19857 25711 14396 13020 25807  8446  7312  3536
264,24355 18419 22653 20308  5581 17668 10418  7883  4257 11737
265, 4543 12061 10269 24075 13949  3059 12807 24322   129 10133
266, 8545 13490 15394  5475  7917 16925 15788  2679 14382  3854
267,21733 18486  3127 16460 21111 14189 14282  4002  6365 13652
268, 2426 15691 23141 23154  9555  7095 23468 12818 13711  6327
269, 5044 16188  4476  3572 23305 10035 16630 19089  5646  8785
270,21854  2333 13541 23536 11792  4254 16805  6088  4620 15459
271,  773   991  6955  8538  9851 20518 23568  8541 10186 10808
272,25675  4512 24075 18293 19401  9438 19564  7202 15877 12755
273, 2426  9555 23154  7991  6734 16906 17156 23141 18392  9701
274,17517 24770  8318 25167 17972 15105 19402 12698  5272  2756
275, 7487 17860 25675  3506 12453   604 15013  4296 10653 11689
276,20819  2306 22323 15898  6833 18727 17926 21705  6042  3825
277, 5717 12341 18190 13541  9284 23536 18114  2432 19114  2333
278,11979 24420 15379 23741  7117   388 14339  3418  1441 13228
279, 6938 24098 19961  1103  2278  3577 12579 23985 13513 10604
280,15231 23403  4502 19874 24355 18419 20308  4257 15013  2154
281, 2333 12061 13541 18190 23711 23536  2300 21854  6088 12341
282, 9703 16711 23071  3810 24484 24093  8811 19379  5223  8064
283, 4620  5717 18190 23536 15327  2333  6088  2868 21854  8285
284, 9819  4502 19874 16394 14684 18419 12094 25407 15234  9683
285,25886  6743 15903 15234  7109 15196 13865  5420 12789 22846
286, 1863 12061 18122 13628  7266   773 18293  6088   364 22359
287,24200 25305  1684 17369  7259  6280 10328 21081 20986  5733
288, 8436 24075  7920  9234 25855 18878  8742 15766 25968  3086
289, 3527 13433 10839 25494 14104  5915 13504   158 20013  4229
290,  471 21704  3418 24962 14248  6279 11854  1538   851 12876
291,10865  4787  2579 13885 22847 17464 15415 12808 17121 21317
292, 7333 17546 23689  3971  7207 22370 24958 10766 16577  2873
293,22754 12061 10980  9508  3439 25613 12341  4620 14936  6662
294, 9876 23450 23796 14764 21667 17856  1361 17036 25672 22236
295, 1808  8784 18311  9477 13708  2729 15656  2936  5770 25162
296,25407 19089 15691  9555  7494 23154 16630 20095  8894 11295
297,11702 14104 16011 18547 25766 25526 12230  8805 13552 13810
298,18512 20308  8395 14684  8769 17637  6612 18419 21085  4502
299,19427 14436 25621  8919  8855 23579 22159 24661 24219 24640
300,14356 25407  5044  9992 19468  5150 16793 19750   484  4476
301,12409 20095 17723 19709 16630 24075 19480  2665 22121  8894
302,25903  1378 10789  6926  6088 24405 22646  1863 14522 13009
303, 7144 18636  4118 15903 17546 22075 25712  9531  5150 10766
304,23600 23481  8704 21552 14291 11687  8544 16630 19910 12710
305,23258  9284 18190  5717  3255 23536 23711 11716 13541  3835
306,11357 13686 15993  3905 11305  1566  3968 14253  1097 24444
307,18246 17525  2333 15145  6662  8544 13427 10870 25693  9050
308, 2333 13541  2868  3983 18190  9029 15459  5717 21854 19114
309,25228   520  9179 14006  9813  7188  9781   176 20073 14043
310,25071 22445 20146  1240 25407 20657 24949 12914 19379  6636
311, 8709  3037 20300 18793   497 22548 15559  5032  4936 12048
312,18190  5717 15327 13541  9284  3835 23711 13837 16112  7849
313,25675 22554 24075 22750  6294 25046 22128 12061  9438   924
314,    6 22622 11702  4025 25526 13810 24199 22313 21248 24075
315, 6088  2333 13541  5717  1863 18190 11792 12061 10450  4620
316,11532 19175 24862 17331 10542 24156 15196 10073 17647 13226
317, 2333 10009  7235 20496 19114 16503  5717 11792 23711  2468
318, 1121  2327 24285 25564 20892 15207 23305 15234 19602 22378
319, 3631 10269 21266  3551 25587  2421 17579 17020  1463  3660
320, 6446 12601 25407 15691   679 25738 21042 22121  3812  4351
321,20163 21802 17145 13494 11597 22739 24675 13756 15330 21447
322,15595 25044  3981 19119 24383  5291 21596 11594 17429 24508
323,24014 19355   890 12413 14684  1258 20308 18419  1811 24355
324, 2639  2401 15899 22158 10620 16013    20  8990 19468 15650
325,  359  8395 20345 17637  2835 19874  2459 16324 11242 14684
326,18241  8231 14509  6734 25718  5108 19843  4171 21942 14054
327,17925  9645 20438 24929  8092  4846  1740 23270  7672 17290
328, 7946 10792 15800 22010 12714 18899 19948 25369  2492 22079
329,14684 18512 19874 11832 22653 24355 18419 14534 20308  6316
330,10269  9438 22554 12061 10786  9851  5942 18293 25260 25407
331,23749 16266 12158  5187 25702 12154 23153   592  8513 11979
332,20290   773 23799 12273 14978 12710 20553   364  8538 21552
333, 5717 18190  6088 11792  4620  9284 10450 24075 19114  9218
334, 4218 21733  9168 15663 22548 22591 12914  7508 17819  8097
335, 9851 24075 25675 11792  5717 23536  2333 13541  6088  4620
336,19874 14684 18512 17668 24355 21697  2274  4502  8268 10337
337,10707  2275 18704 15983  7662 25192 12158 10747  5971 17843
338,22118 25153 19824  8035  5364 14901  3199  1373  8382 11387
339,24070  9733 11348 12050  6691 22655 11340  4980 17111  5952
340,19874  2459  8395 17637   359 24711 16324 20553  2835 14684
341,22807 15592  5676   893 25693 18790 15741 15708 23087  2724
342,18190 19588  2868  9315 19312  9284 18872 16510  8636  6088
343,22982  1565 23795 14033   862   652  5721  9053   914 24202
344, 4502 11871  5084 21139 19874   592  5815 25702  8295 21674
345,  681 13294  3422  7111  5549 20404  5025  3743 15778 23215
346, 5078 16324   359 20308 11022  2835  8395 10418 19874  6082
347,16873  7981 10994  8229  5815 15246 25741  6500  9819 17664
348,14684 19631 16365 10418 19874 25201  4502 16116 15363 15124
349,10437 13109 13418  4222 14769   292 13403 23109  4150 13138
350, 8123 24898  4413  3660 24138 11287 15939 13748  7758 12162
351,16122  8203 16387  7817  9272 21797 24063 17796 12132 10568
352,15459 18190  2333 23536  9591  5717  4620 22646 12341  2868
353,14291  8251 23600 14895 16630  9339 19480 19709  7601 13352
354, 5593 18246 10990 22577 24603  7335  9578 23923  6478 17160
355,11340 12050  4980     5 25407  8309 22651  2426  9322  8037
356, 8987 15993  1097 15903 11305 25675 24186  6961 16467 11451
357, 3631 23737 17680 15861  1973  4737 19606 22438  8716  9544
358, 8544  8524 20496 15830  5119 14012 18619  9243  6782   477
359,14684  5581  4502  4257  1816 19874  7883  1714 15363 12214
360,15903 17517 25407 22121 12552  5044  4588 15691  8990 11513
361,16865  5406  7898 23460 15892  4928  4833  3249 10329 15430
362, 5469  3744   502  3497  8337  1869  8529 13887 19769  2995
363,16218 23444 11533  8678 13693   129   770 21491 13089 17968
364,22359  9050 14418 13541  1378 21982  6754 22787 22003 20130
365, 3037  5032   497  9769 15559  4936  9662  7611 15910 19426
366,20751  2236   115  2049  5952 21129 22079 12321 15104 20193
367,11925 23109   914 13485  7869  4825  9358  7587  7910 14406
368, 9438 10269 22554 10786  5942 12061  9851 18293 25260 15564
369,19089  8431  7494  5522 20095 18984 17723 24209 12409 23600
370, 1185 15562 23875 15908 20308 25695 21589  4260 22573 19312
371, 8796 12885 17860 21072 21413 13726 19854  3298  2072  5609
372, 4620 23536  2333  2868 13030 21854 23711  9284 22646 11792
373, 7710 17877  3097 11748 15410 21245 17753 11237    78 25433
374,13319 12191 12080  9077 10057 19614   574 15071 24513 12087
375, 2426 10594  9555 21061  2001  1583 10162  3744 10834  5044
376,17230 23230  8560 21552  1904 10775 18947 17471  3863 21005
377, 7494 20146 20095 19480 16630  2665 17723 19709  3165 18317
378,13552   913  4781 18886 13328  2422 14188  6278 22701 13573
379, 3744 21061 13887 14141  1869   502   588  7550  8986  8337
380, 9555 23154 10594 10834 15691  8316  6734  1583 18392  6327
381,21527  6239 22858 24104 13311 10182  6760 25740  2404 10948
382, 7553 25675 16425 17860 23888 15564 25260  7127  7681  4727
383, 9438 22554 12061  9851 16890 23799  5942  7495  4437  9295
384,11730 14291 19910 23909 19089  8544 17760 11687 16630 13352
385,24481 25013 17478 18399  3877 13207 20553  5803  2840  4662
386,19977 21147  6038 18837  3450  3720  6997  5308 19768  6584
387, 4553  2308 17592 13540 19166  1282   139 15271  2341 21955
388,23774 25596 13503  7583  5952  2118  6440 23912  6450 15169
389, 2426 23154  9555 10594 10834  7991 17156  6734 18392 16906
390,23600  7494 19480 12409 11658 20095 23481  2665 19709  5522
391, 9438 25406 24423  7985 17470 10568 23242 10629 20832 18095
392,20986  9438 21510  8242 17369  8538 23184 24075 13911  5629
393,21304 14684 20308 19874  7829 10073 24197 21512 20209 24355
394,21030 14291  8538 20061 12612 20301 17277 17865  8704  7650
395, 4147 13294  8894 23537 22445  2236 18538  3497  1846 20935
396,12137 16728 13508 24170 11772  8529 16641  6164 13169  2995
397, 2426 10594  8990  1583 18499 12662 11468  2995 11205  6734
398,20963 21409  2798 24333 15224 17908  7016 23405  4184 12953
399,11533  5952 15169  8860 25407 12050 19875 13503  3737  6708
400,18245  7850  4384  9398  8350  8062  8680 25457 23280 14374
401, 1863  8544  9591  2996 18293 11384 24621 22128  4966  8560
402,12488  1151 10284 19150  1236 21373  5616 24138  3441 12162
403,13433 19976  4502  8430 25801 17313 24517 22467  5542  6537
404,22473  2751 22000 11356  5859 21493 14593 17633  9602  4858
405,14684  4502 19874  6612 20308  1055 10418 19010  6329 19879
406,18987  2274 15562 14539  2729  2304 19429 15234 14684 25549
407,25675 10269  9438 22554 12061  9851 10786  5942 18293  4765
408,  562 25491  3657 14129 16901  3835  3469 21537 21871  9282
409, 4525 16790 17205 11755   409 17418 22450  9438 21879  6320
410,14727  1329 17743 16177 25737 23280 22662 24735 17248 16717
411,16630  8097 19089 20095 18984 19480 12914 20146 22445 15691
412,16394  8097 12914 17070 24577 25407 15234 20508 22010  7013
413,21552  8560  7266 16552 13628 22645 14385  4940 18122  8920
414,10269  9438 25675 12061  5942 10786  9851 25491 22554   610
415, 2109 15537 18870  5063   275  4686 20807 14909 14019 21382
416, 3774  5771  3345 24439 14473  8905 19764 11215  7421  2663
417,16241   927  5078 23844 16301  9779   890  2459 19355 25304
418, 4502 14684 18512 19874 11737 11672  1714  6135  8769 24355
419, 9591 18122  1960 14385 21552  8920 12801 22645 13628 19822
420,23975  9520 11623  1959  4859 16480 19007 20857 17374  9438
421, 1702 16726 20963 23405 21409 17908  7053 15733  4184 15224
422,14619 21450  6876 14159   772  9337 21991 13283  5435   396
423, 9591  8544 22511  4966  8560 11452  8920  4940 22645 20496
424,20308 22653 15363 18419  6612  1714  5581  7883 17668  8430
425, 1863  8544 11868 13541 21552 21464 15327  7639 22511 22804
426, 5815 17370 14017  8396  8295 22891   592 14539 25549 10994
427,12719 15238  8323 24407  9286 11649  1218 24386  2265 15932
428,23618 22731  3913   625 15331 20362   902 21337  2748  8165
429,  304  7993  4738 18852 14289 13232 14633 13342 19326  6226
430,20686  5389  8493 21879  7886 10538 11775  5514 21421  9953
431,17418 13128 16790  5083 10028  4670   598 20320 25950 16191
432,16775 25083 15903 22075 19973  8318  9092 19778   658  5150
433, 8769 20308  9327 24197  6691 17739 15124  8544 17662  8796
434, 6829  4620 15327 12341 11764  7849 11563  8213  8920  2202
435,  956  9934 10201 15562 25868  6172 25315  6380 11361 17948
