user_id,item_list
53,11115 17874 17697 11134 10488 21008 22126  8529 16790  1273
54, 3803 25675  7202 20439 15564 18293 19401 19564  9438 22554
55,15562 16197  3058 10910 10601 11361  4064  9243  2122 16218
56, 3348 10384 20401 11987 11741 12742 13764  4779  4083 18351
57,11378 25656    75  2390  6049 24791  2436   636 10562 17703
58, 5930 16577 11197   625 12601   306 12943 23996 17994 11705
59, 8531  8841  9005 11223 23950 19668  6544 10803  2846 23042
60, 3527 13810   762  6096 25526 24546 17759   175 12087  2237
61, 8826  6446  8914 17346 14378  1282 23682  4390  3646 19254
62,11527 16394 12759 10311  3775 12214 24138 19948 12914  8675
63,13231  8654 21051 13424  3456   557 13502 14488  7940 24797
64,23741   388  8212  6865 24285 24300  6206  5491  3170 11605
65,16850 11674 18959 24628 22140 25255 10538  2182  3840 14951
66, 2533 24075  2720 19480  7650 19089 10269  8431 17858  7494
67, 9615  9822    91 18574  5966 18462  6212  4203 22057 10480
68, 2333 18190  6088 23711  5717  4620  3983 11792  9029 19114
69, 7583 25932  2317 15124 10919  3264  4541 14660  5952   910
70, 4390 14356 12254 10162 22121 10653  8990 16802 16793  3812
71,17565 11064  5094 17400 20857  1959 19007 18778  1621 14684
72, 1863  2996 19094 24340 22645 21552  8920  4940 15906  9337
73,18419  4502 22128 10073  6358 19874 15915 17070 11923 22750
74,14104  1608  8152 20837  9520 20374 24546  3834 22622 13552
75,20108  9339  7639 19910  8704 11072 22511  8251 23481 15830
76,17877 25407 15903 15196 16577  2426 17070  9555  8249 15691
77, 7117 25387 18980  1720 15377   471 15379 10448  7494    48
78, 2868 20431 15327  6088 19114  6588   772 10530  9029  5717
79,10269  9438 25675  5284 22554  5942 12061 13433 24985   341
80,21652 21517 11064  1001 12393  1449 11863  4257   189 24092
81, 9851 10786 24075 12061 22554 25068 11792 17192 20532 18719
82,24075 10785 19502 12110 10959  1535  7471 21092 23427  8311
83, 9555  2426 23154 16928 10594  1583 10834 13711 23141  7991
84,20496 20148 24410  4620  9851 10191  7639 23711  4209   141
85,23774 11533  3580  5952 25596  4366 13503 19875  2478  8984
86, 6446  8955 11951 19498 20500 16779 11545 13964 14776  4588
87, 2001  6446 23468 16577 16793 14356  2888  5044 13081 23651
88, 9851  9438 10269  8811 22554 18293  7202 19401  3803 23711
89,11785 21236  8070  3701 14826 25373 22716  6709 11830  8914
90, 4620  3337 19480  5413  5487 14978   921 22804  7639  5717
91,25044  4824  8529  4649 22592  3898 24383 11848 16248 14129
92,12409 19480 16630 19709  2665 20146 14291  7494 23481 20095
93,19152 10269 13018  9438  7550  6835 19864  4147 17923 11133
94,14373 13030  3599 24561 10788 11451 13541 20750 21854 23127
95,14413  9526  8593  5447 21264 11339 24546   229  2281 10380
96, 8529  5218 19891 19468 17541 17920 19626  2995 23331 17717
97,12554  4502 24355 19874 18419 20553 19429 20308   359 15234
98,19874  4502 24355 17668 15234  4257  7883 20308  5581 20553
99,11623  7839 19007 18512 14684 24355  9135  5915 18547 19281
100,24481  1258 24355  4766 11112 15207   512  6329 25479  5278
101,19468 16772 21297 17201 12466  4878  2426 22554  1994  8097
102,19193  6136 23378 13057 22354 22484 15842 19596 25945  9031
103,19781   867 19704  5717 11796  8544 11518  3348 17065  6547
104,19874 14684 22653 10581 23534 24355  5756 20553 11550 20308
105,22750 23485 15790 19620  9375 18293  7202 22554   942 13720
106,22356 23299  9851 23711  4254  8811   275  3037 12061 10786
107, 1863  8560 22645  7266  4940  1947 18122 11549 20645 21552
108,22121 18544 24747 14378 18317 23189 10537 19089 22335 25101
109,  484 10162  7363 13226  7049  2679 20688 16793  4664 14356
110, 5150 15196 17546 15642 12142  7568 19973 17517 14554  9511
111,24546 11931  2005  5589  7839 13343     6  1205  5625 21505
112,17418  5292 23352 16790 20587 10269 12046 20320   598 25950
113,23723 16987 15563  5574 10328 24655 13424  6365  9241  3550
114,25880  4194  7455  3442 14100  3292 17317 16224 23033  9125
115,13615 13831 19792 12923 25779 10688 25260  7944 22554  2210
116,11820 15903 14356  5044  7313 13688 15196 12670  9090 13955
117,25863  1250 17803  2017  2259 25331  8773 15821  3073 24972
118,23086 11527 12162 25484 10311 19823 25834 16246 19150 15183
119,20308 19874  4502 13070 15124  8712 14104 11253 17565  1714
120,24481 18987 10996  9934  1258  1185 24014  2040 21035 15562
121,11153 12530 25693 11397 19756 12851 17820 25675  4668  8114
122,16203 22024 15739 14626 25317 22969  5950 23802 16257  7846
123,21061  4147  1869 13887  8337 19769  7550  8986   502 13294
124, 2333 22646 13541  5717 23536  2868 18190 23711  2090  1863
125, 6502 25484   828  4257 24330 18512    25  7753  4502 19476
126,19434  7702 14317 21011  8587  3024  3702 21433 17027  2581
127,16570 18211 10085 10859  8926  8541   132 20518 18415 22881
128, 9851 25675 10786 10269  8811 15034  9438  1863 13118 18293
129,14045   861 18708 16955 17011 13440  5068  1772 22293 24072
130,24546  8805  7839 25766  7818 16124 12230 18343  9463   175
131, 5713 22548 25138  3469 25878  5254 20297  9436  4707  1050
132,11701 12597   341 20719  7109  8712 16187 21567 11285  9657
133,23155 21631  6770 11159 22862 11536 22965  5415  1217   489
134, 3497 21042 13294 14328  7271 22731 22121  3921 10730 22226
135,16447  4302  6579 25440  9614 23846  9646 23333 23567 22242
136,13433 11550  3911 18288 24909  8660  9529  6321 25526 25801
137, 3579 16726 20963 15733 23405 13373  4184  7053 21409  7016
138,14343 21095  5489 19049 15592 15200 18100 25028 10404 22523
139, 4463 10391  9347 22102 21064  7012 18837  2491  8472  5469
140,13433   158 17180  9277 24546  8626  3716 21153  9940 12455
141, 5078 17637 14684 20308  6652 21857 24355 14386  3916  2304
142,19480 20146  9851 23600 16630 10269  8894 20095 13118  2665
143,11584  2939   177 14889 11814  8334   681 24645  9708 15187
144,19089  7494 12409 24128 16630 17723 19709 20146  2665  5044
145, 9591 22845 25682  4100  9345 23319 25675 18122  7130   364
146,24075  5942 25675 22554 13118 12061 15564  1888  8538 10786
147, 3497 14141   588  5469 20422  1064 19769  5930  3744 16691
148,23154 25407  2426 10594  1583  9322  7333  5607  8316 23001
149,21653 23666 12056 21583 11384 19480 10786 21552  5717 12734
150,17723 19089 24128 23600 20095  9089 25679 19709  6198 23244
151,19480 10979  8158   525 14978  3169 23481 25648 11687 11284
152,12214 21619 14481  2061  7448  3261 21404  9705  9539 10781
153, 9195 15182  9118 18412 16263 20210 13609   841 22684 15783
154,17320  9859  9194 24098 19961  9140 24660  1225 25463 18484
155, 4620 13014 25928 24694 25196  3599 14433 13837 24955 11327
156,10594 15691 23154 25407  9555  1583  3230 18452 16928 10981
157,24687 11701  9475 11499 21629 18317 17304  7109 21895 21260
158, 5150 15196 17517 17546 18367 19973  9511  7144  3261 15234
159,20919 22151  7030 23844 14723 22885 16301  3133 16871 12709
160,12601 22731  3913 21355  4871  2375 11197   679  4351  6047
161,17488   414 16978  3827   333 20946  8267 25163  9391 20832
162,22128 18293 22750  3473 21342 15915 21552 12875 25046 14202
163,11832 14684  6952  4502  5907 23404 10418 18107 20308  4940
164,17819  8322 11535  4878  1577 25407 14706  8089  7013 20146
165, 5717  7639 21552  4620 12061 24410  8524   477 11796 11072
166,12273  1648 15082 14978  1967   525  7639 20518  5717 16972
167, 6878  4980 17209 22651 10834     5  2426 10908 13711 11340
168,  376  2515 11773  1950 24121 18138 23807 16480  3030 10363
169, 7494 25407 15691 19089  5044 20095 23141 19709 23154  2426
170,17951  4366 22801  5952 20863 13663 16402 11533 24750 11099
171, 4512 23424 12923 25675 17465 22359  9680 10789 18804  9438
172,19781 11731 10514  9243  6547 21975 24908  3380 19114  7930
173,17209  9733 13711 13136 12050     5  5669  9322  4980 10981
174, 6973 16651  6368 14838  3264 13928 10625 10311 18452  6073
175, 5756  2507  7632 20626  8430 25517 25957 12305  6502 23530
176,21854 23127  9315 12061  2333  5717 18545  2300  9284 18528
177, 6734 25407 10594 21920  1583  9555 22848 18452 10834 15691
178,22657  8251 15490 11328 25095 23909  6599 11072 11452 13555
179, 8304 24484 12119 16954  3820 22402 25128 20977 18131 24093
180,14876  3556 17464  4349  2579  2597 18987 24255  5467  7182
181, 8251 19480 13797 19089 21552 19709  9591   525 14895 23600
182,15903 17517  5150 19973 18367 22075  4654 12223  3261  4118
183,23600 12409 19709 17723  7494 23481 20146 20095 18984  5522
184,15749  7823  9683 16394 15844 10491 17233 10073 20651  4629
185,21255   653 15809  5673  7607 25102  5250  1385  1599  6363
186,16394  7553  7583 24577 12281  3264 17877 11713  8322 14943
187,10747 19518  2825  1254  7243 21139 13763 23879  9241  2584
188, 9017 10747 11748 23895 11823 17877 17451 17247  6454 21373
189,16772 25407  8097 17229 12466 15691 23141  5044 19750  2118
190,    5 23154 25171  5108  6734 10834 24994  8316 10345 10594
191, 6897 18806  8691 23698 13690 20990  1663   263 19286 14821
192,24093 15764  8304 17820  5412  4803 24109  3997    57  6897
193, 3656   484 11848 18404 25649  9155 23468 18305 14185 11169
194,11367  1538 24753 13348 18259 24566  6686  1110 10326 24178
195,10020  1092 18503 21011  8033  3133 14723  9811 23648   399
196,24383 10917 19985   681  4147  3497 18798 18950  3963 10021
197,22075 16266  5272  8318 15903  5150  9092 10397 12223   658
198, 6088 22646  2868 23536  3983  9591 15459 22003 18190  2333
199, 8249 15234  6446 15013 22121 11121 14684 23991 20936 12601
200, 7494  5491 17723 13415 19525  6865 23244 11802 23600 19666
201,19089 20146  1634 19480 24355 12119 17760 23481  6329  4112
202, 4341 24586   868 10175 17407 14172  6264  6520  8902 25575
203,24444  8987 13686  4289  3968 14253 19161  4444  1097  9679
204,12061  9591  8560  1863  9851 25675 24075 21972 22554 11384
205,23536 18190  2333 15459 21854  9029 10450 18872  5717 22646
206,  921 23358 19120 15709  3668  8251 23666 11987 18176 24015
207, 6239 23628  8158 25740 15006  7174 10948 18300 14609  6760
208, 5491  6865 11802 20083 11540   471 13415 19908   388 25698
209,19874  4502 24355 17668 18419 10418 20553  4257 21697 18512
210,17908 25034  7016  9636  2798 20915  8392  9500 12093 14190
211, 7836  6380  6901  9609 20565 12236 10688 13051  8664  2448
212,19089  2448  4728 16948 21437  7720   153 18374 23550 12409
213,15009 16862  4987  1050 18463 24515 11876 20893  6250  8395
214,24075   773  5942  9438 12550 10269 12742 15564 17723  1865
215,15925  8676  7709 13894  4308  1479 10377 25645 14565 20917
216,18644  7012  6510 17697 23398  5763 16758 19504 14396 16443
217,16966  3348 10979   562 14593  3469 11987 25643   878  9797
218, 5150 15196 17546 19010 15642 10766 12142 19973  7568  9511
219, 8709   497 18793  9769  9662 13424 15559 12048  9716 22548
220,24075  9438 22554 18293 15564 10269 12923 12061 13118 25260
221,11459 19826 17668 12347  6464    53 22332 19178 11711  7939
222,14684  4502 20308  7883 18419 10418  5581  4257 19879  6612
223, 9003  7639 11732 17814 19346 23850 15387  7167 11729 13562
224, 2485 19340  3788 15645 15795  2679 22949  2001 15402 24361
225,16772 25407  8990 24143  1436 23255 16431  4878  1583 14362
226,22717   769  9378   792  8193 14070  7200  2590 13019 20424
227,19631 15124 11737 11832 15363  9260 10522 13028 12843  8823
228,19631 16365 11033 17668  2854  7539  1816 21973 18462 19874
229,17248 20637 12083 25767   891 10188 20613 16222  4384  8680
230,  711  6097 21373  7946 19823 12759 19150 22217 25834  9370
231,18293  5942 12923 25260 22554 14978 23707 20988 24075  7277
232,25335 11792  1457 18872  4684 22152 23836  9533 19111 21811
233,14666  5862 13625  6938 10569   195 21024  9859 24098 16516
234,16577 11197  5930 12601   306 12943   625 22731  5003 11354
235,21042 16577 22731 14328 10951 16942  3913 12936  5930  5916
236, 6088 22646 14418 22359 15459  9591 22003 13541  9386 10789
237,14838    91 17857 11896  8959 19063  6734 22981 23647  6810
238,16897 18330  5497   752 23417  6139 21872 20820  4215  5475
239,10513 21802  6616  8753 11597 13756 18799 22739 15330  5245
240,  588 21920 10730  1064 10467  8097 11991 25596  2634 15651
241,25308  3782 11369 21780 17200 19123  6121 10996  3266  9358
242, 1397 10592 15275 20644  7487 18499  8529 25675 17680 20941
243,11832  5907  6952  9018 19970 24517  7539  6291 18541 23620
244, 5078 14684  5581 20308  8395 25463  4502 16324   359 10786
245, 5487 23536  1785  9284   999  7885 18190  3835  3255 16112
246, 2426  1583 10594  7991 12818  6734 18392  5044 17156 16906
247,24216 23004  3130 23847 25924 24230 22750  6358 10073  7489
248,  281  1771   656 15929 22520  8367  5003 13522 22215  8893
249,19089  7494 17723 18984 20146 12409 16630 11658 23600 24209
250,14382 12719  5152  9159 11547 23335 22224 19653  9857  5689
251, 6320   466 13128 19526 20762  3613  5151   561  8529  9190
252,24546 24199  2281 10347 19061 13810   175 22756 25766  9976
253, 1712  4115  4605 16011 13552  6419  5522 17114  5284 19007
254, 9438 25675  5942 25407 22554 23799 12061  8538  1888 10786
255, 4559  4038 14006 23838 11876  3667 25486  8175 21757 12937
256,14462 13290  3636 24955  9997 10108 16239   829 10864  1958
257,14684  2426  9555  4502  7883 12818 23154 10418 10594  4257
258,23600 16630 11618 12409 14895 20146 19709 23481 20095 19480
259,14386 16324 17637  6652 11022  5078  2459  8395 19532  9253
260,25407  6734  9555 18392 10834 12050  1583 10792  6878 16906
261,16301  7030 11855 19577  9293  5324  3281 14723  8979  8049
262,19792  8492  7932  2441  6222   468 21495 11430 13831  7836
263,18949 11645 19857 25711 14396 13020 25807  8446  7312  3536
264,24355 20308 18419 10418  5581  4257  7883 17668 22653 20553
265, 4543 10269 24075 12061 14696  3059  4895 23366 13949 16964
266, 8545  5475 13490 15394  2679  4079 15612 18333 24030   202
267,21733 18486  3127 16460 21111 14189 14282  4002  6365 13652
268, 2426 15691 23141 23154  9555  7095 23468 12818 13711  6327
269, 5044 16188  4476  3572 23305 10035 16630 19089  5646  8785
270,21854  2333 13541 23536 11792  4254 16805  6088  4620 15459
271,  773   991  8538 23568 25693  6955  9851 23666   637  6802
272,25675  7202  4512 18293 19401 19564 25260 24075  9438 12755
273, 2426  9555 23154  7991  6734 16906 17156 23141 18392  9701
274,24770 17517  8318 19402 25167 15105  9092 19828  6960 16752
275,17860  7487 12453  3506 22410  6319 25675   604    44  4296
276,20819  2306 22323 15898  6833 18727 17926 21705  6042  3825
277, 5717 12341 18190 18114 13541 23536  9284  6662  2432 13837
278,11979 24420 15379 23741  7117   388 14339  3418  1441 13228
279, 6938 24098 19961  1103  2278  3577 12579 23985 13513 10604
280,24355  4502 15231 23403 19874 18419 20553 20308 15234  4257
281,12061  2333 23711  2300 18190 21854 13541 23536 12341 23457
282,24484 24093 16711 24109  8064  6246  8811  8304 15764 23427
283,18190  4620  5717 23536 15327  2333 21854  6088 15335 23457
284, 4502 19874 21812  1714 14684 15754 16394  9819 12214 25407
285,13865  5420 15559 12789 22846  6587  1788 22609  6743 23653
286, 1863 13628  7266 18122 12061  6923  9116 13290  5751 12971
287,24200 25305  1684 17369  7259  6280 10328 21081 20986  5733
288, 8742  9234  7920 18180 16312  8436 18878 25792 19363 25855
289, 3527  5915 13433   158 14104 25494 10839 12616 24546  7839
290,  471 21704  3418 24962 14248  6279 11854  1538   851 12876
291,10865  4787  2579 13885 22847 17464 15415 12808 17121 21317
292, 7333 17546 23689  3971  7207 22370 24958 10766 16577  2873
293,18246 22754  9508  6867  4796 23960  2447  3439  9753 14273
294, 9876 23450  4349 21768 15050  4779 12852 19767    27 20008
295, 8784  1808  9477 13708  2729 19429 25162 18311 15656   359
296,19089 25407 11295 16630  8894  7494  9555 15691 20095 22445
297,11702 13810  3527 14104 12087 25766 16011 21505  8805 19061
298,18512 20308  8395 14684  8769 17637  6612 18419 21085  4502
299,14436 25621 23579 20596 19427  8338 12133 15326 24661 13119
300,14356 25407  5044  9992 19468  5150 16793 19750   484  4476
301,12409 17723 19709 20095  2665 16630 19480 23481  8894  3165
302,10789 25903  1378  6926 21890 22646 17776 18768 13009  6088
303, 7144 18636 15903  5150 22075 10766 19973 17546  4118  9092
304,14291 23481 23600 19910  8704 21552 11687 15830 12273 22511
305,23258  9284 23536 18190  5717 13541 23711 15327  2868 11716
306,13686 11357 15993  3905 11305 17745  1566  1097  3968   968
307,18246 17525  2333 15145  6662  8544 13427 10870 25693  9050
308, 2333  2868 13541 18190 23258  3983 21854 21464 15459  9029
309,25228   520  9179 14006  9813  7188  9781   176 20073 14043
310,25071 22445 20146  1240 25407 20657 24949 12914 19379  6636
311, 8709  3037 20300 18793   497 22548 15559  5032  4936 12048
312,18190  5717 13541 15327 18114  3835  9284 16901 13837   454
313,22554 25675 22750  6294 22128  6632 25046 14595 19620 24075
314,24199 11702 22622  4025     6 13810 21248 25526 24210 21505
315, 6088  2333 13541  5717 18190 11792 10450 18528  9315 21854
316,11532 24862 14100  4390 19175 24156 10542 17647  1672 12804
317,10009 20496  4209  2333 19114 25030  7235 21552  1623   141
318, 2327  1121 15207 15548  5821 22378 20892 25712 14395 12185
319, 3631 21266 23426  6359 12453  3551 10161 12676 21259  4545
320,12601 21042   679 25738  4351 19852 22121  5930 14356 11365
321,21802 15905 11597 20163  6616 15330 24675 13756 17145 12525
322, 3981 15595 25044 25782 19119 11409  5291 24508 20929   620
323, 1258 24014 14684 20308 22378  2159 18419 17478  6208 24355
324, 2639  2401 15899 22158 10620 16013    20  8990 19468 15650
325,  359  8395 20345 17637  2835 19874  2459 16324 11242 14684
326,18241 14509  8231 25558 14937 15256 21942  5100  4171  9021
327,17925  9645 24929 16597  6638 20438 17290  3010  8328 23270
328, 7946 19948 10792 22010 22079  5952  2492 12165  6878 24999
329,14684 18512 19874 24355 10418 22653 11832 20308 14534 18419
330, 9438 10269 22554 18293 12061 10786  9851  5942 25260 12923
331,23749 16266 12158  5187 25702 12154 23153   592  8513 11979
332,20290 14291  8538   773 21030   364 14978 20553  2197 13310
333, 5717 18190 11792  6088  9284  4620 10450  9218 22646 19114
334,21733  4218  9168 14189 15197 11723  6365 15663 18486 16512
335, 9851 25675 11792  5717  9029 15459 23536 21854  2333 24075
336,19874 14684 18512 17668 24355 21697  2274  4502  8268 10337
337,17843  2126 25192 10747 12234 21081  1067 10707  5244  2275
338,22118 25153 19824  8035  5364 14901  3199  1373  8382 11387
339, 9733 11340  4980 12050 24070  8037 11348  8309     5  5952
340, 8395 17637  2459   359 19874  2835 24711 20553 16324 14684
341,22807 15592  5676   893 25693 18790 15741 15708 23087  2724
342,18190 19588  2868  9315 19312  9284 18872 16510  8636  6088
343,22982  1565 23795 14033   862   652  5721  9053   914 24202
344, 4502 11871  5084 20308 19874  5815 21139 21674 25702 25890
345,  681 13294  3422  7111  5549 20404  5025  3743 15778 23215
346, 5078   359 10418 11022 19874  8430 20308 16324  2835 23992
347,16873  8229  7981 10994  5815 25741  6500 15246 21111 19757
348,14684 19631 16365 10418 19874 25201  4502 16116 15363 15124
349, 4222 23109 10437 14253 13418 13109   292 12016  4150 14207
350, 8123 24898  4413  3660 24138 11287 15939 13748  7758 12162
351,15552 10761 11935 16387 24063  8428  7164 17172  9272 15161
352,15459  2333 23536  2868 22646 18190  9591 12341 21854  3983
353,14291  8251 23600 14895 16630  9339 19480 19709  7601 13352
354, 5593 18246 10990 22577 24603  7335  9578 23923  6478 17160
355,11340 12050  4980     5 25407  8309 22651  2426  9322  8037
356, 8987 15993  1097 15903 11305 25675 24186  6961 16467 11451
357, 3631 23737 17680 15861  1973  4737 19606 22438  8716  9544
358, 8524 15830  8544 14012 20496  7639   477 11452  9243  6782
359,14684  5581  4502  4257  1816 19874  7883  1714 15363 12214
360,17517 21222 12552 22121  4390 10162  4588 11121  8990  3572
361, 5406  7898 16865  4928 23460 15892  4833  6658  3249  5780
362, 5469  3744   502  3497  8337  1869  8529 13887 19769  2995
363,16218 24153 23444  8678 20275   770 22858 20100 14244 21491
364, 9050 22359 14418 13541 24764 21982  1378  6754 20130 22646
365, 3037  5032   497 15559  9769  9662  4936 15910 19426  7448
366,20751  2236   115  2049  5952 21129 22079 12321 15104 20193
367,23109   914 11925 13485  7910  9358  7587  4825 25574 24003
368, 9438 10269 22554 10786  5942 12061  9851 18293 25260 15564
369, 8431  7494  5522 24209 19089 20095 18984 17723 12409 23600
370, 1185 15562 23875 15908 20308 25695 21589  4260 22573 19312
371, 8796 23523     4 12885 23852 16332 21072  1632 20122 21529
372, 4620 23536  2333 10450  2868 23711 21854  9284 15327 22646
373, 7710 17877  3097 11748 15410 21245 17753 11237    78 25433
374,13319 12191   574 24513 12080 19614 10057 15071  9077 14817
375, 2426 21061 10594  3744  9555 10162 13226 13887 17156  2001
376,17230 23230  9116  9186 13722 17471 10775  8560 21552 21005
377, 7494 20146 19480 16630 17723 19709 20095  2665  3165 14895
378,13552   913 22701  2422  4781  6278 14188 18886 13328 13573
379, 3744 21061 13887 14141  1869   502   588  7550  8986  8337
380, 9555 15691 23154 10834 10594  6734  1583 18392 16906  8316
381,21527  6239 22858 24104 13311 10182  6760 25740  2404 10948
382, 7553 16425 25675 17860  8491 23888  6848 12453  3506  6319
383, 9438 12061 22554  9851  5942 23799 15564 19401 18293 19564
384,11730 19910 23909 14291 11687 17760 19089 13352  9664 25873
385,24481 25013 17478 18399  3877 13207 20553  5803  2840  4662
386,19977 21147  6038 18837  3450  3720  6997  5308 19768  6584
387, 4553  2308 17592 13540 19166  1282   139 15271  2341 21955
388,23774 25596  5952 13503  2118  3737  6450  7417 11533  7583
389, 9555 23154  2426 10594 10834  7991 17156 23141 16906 18392
390,23600 19480 12409  7494  2665 11658 20095 14291 11091  5522
391,19693 19332  9438 15655 11899 10310  4884  2879  7968   157
392,20986  8538 17369 21510 13911  4768  5629  1684 24200 11604
393,20308 14684 19874 10073 24197 21304 18399 21512 24355  4502
394,21030 14291  8538 20061 17277  8704 20301   233 10132 16471
395, 4147 13294  8894 23537 22445  2236 18538  3497  1846 20935
396,12137 16728 13508 24170 11772  8529 16641  6164 13169  2995
397, 2426  8990 10594  7991 11468 12662  1583 18644 16928 12818
398,20963 21409 23405  2798 15224  1702  4184  9294 12381  3579
399,11533  5952  8860 15169 19875  4366  3737 13503 13663  6708
400, 9398  7850 18245  8350  8062 16717 14374  1329 25457  4384
401, 8544  1863  9591 20711  2996 24621 11384 24410  4966 18293
402,12488  1236  1151 21373  5616  4366 19150  7583 19823 12162
403,19976  4502 13433  8430 25804 25801 17313  5985  7669 25630
404,22473  2751 22000  5859  9602  6426 19131 18449  8806 11174
405,14684  4502 19874  6612 20308  1055 10418 19010  6329 19879
406,15562 18987  2304  2274  4015  2729 19429  6652  8396  2835
407,22554 25675 12061 18293 17465  7202  3663 16394 10269 15034
408, 3657   562 14129  3469  9282 19163 20505  3835  5489 21871
409,16790 17205 11755 19991 16620 17130 16148 17418 14245 13288
410, 1329 17248 25737 16688 16717 23280 17743 14727 24735 19949
411,16630 19480  8097 12914 20095 25814  1577  9664 14706 13797
412,16394  8097 12914 17070 24577 25407 15234 20508 22010  7013
413, 8560 21552 22645  4940 13628 14385 18122  8920 19822 20711
414, 9438 10269  5942  9851 11792 12061 25491 10786   610 23127
415, 2109 18870 24075 12138  6011  2060  6112 15630 14291 14019
416, 3774  5771  3345 24439 14473  8905 19764 11215  7421  2663
417,  927 16241 16301 17133 23844 19355   890 17653 13954  7030
418,18512 14684  4502 19874 15363 24355 11737  8769 10418 20308
419, 9591 18122 19822 13628 22645 12801  8920 18080 21552  2996
420, 9520  1959 23285 19007  1745 17374 23975 16480 14231 10159
421, 1702 16726 20963 23405 21409 17908  7053 15733  4184 15224
422,14619 13283  9692 14159 21991 21621   752   610 17398 10648
423, 9591  8544  4966 11452 13628  8920 20711  8560 22645 22511
424,20308  6612 22653 15363 18419  4257  5581 17668  7883  1714
425, 1863 22511  8544 22804 13541 11868 15327 21552  1747 17522
426, 5815 17370 14017  8396  8295 22891   592 14539 25549 10994
427,12719 15238  8323 24407  9286 11649  1218 24386  2265 15932
428,23618 22731  3913   625 15331 20362   902 21337  2748  8165
429,  304 18852  7993  4738 13342 14289 17855 14633 11194  6226
430,20686  5389  1082  7886 11775 12465  3033 10643 21879  8493
431,17418 13128 16790  5083 10028  4670   598 20320 25950 16191
432,16775 15903 25083  9092  8318 22075  5150 10397 19973   658
433, 8769 20308  9327 24197  6691 17739 15124  8544 17662  8796
434,14593  4620  7615  5717   878  8920 11647  6829 23236  6016
435, 9934 25868   956 15562  2579  1920 10201 17948 12906 11361
