user_id,item_list
66,19089  2533 24075 10269 19480 12061  8431  9851 10786  7650
67,22057 19796  9822 17451  9615  4203 17668 18574  5966    91
68, 2333  6088 18190  5717 23711 11792  4620  3983 19114  9284
69, 7583 12509 24874 25932  2317  7371  6663 13025  8315 15124
70, 4390  8990 10162  4588 22121 14356 25407  3812  3382 10653
71,11064 17565 24070  5094 17400 14684 24568  1621 14943 20857
72, 1863 24075  2996 21552 25675 13541 12061 22645  8920 19114
73, 4502 18419 15915 16394 19874 18139  5185 10073 22128 14684
74,14104  7152  1608 22172  9520 24945  9630 16481 20374 25500
75,20108  8251  9339 19910 11072 22511  7639  8704 11730 23481
76,25407 17877  2426 15691 10834  9555 15903 16577 23154  1583
77,24075 25387  7117  7494 15377 19089 20146  5942 15379  4272
78,20431  5717  2868 15327  6088 19114 18190 18872  9029 23711
79,10269  9438 25675 22554 12061  5942  9851 10786  5284 24985
80,21652 21517  1001  4257 24092  1449  4093 11064 12035 11863
81,24075 12061  9851 10786 22554 10269 11792 23711  5942  5717
82,10785 19502 24075  8311  1535  5825 14915 23427 10959 12110
83, 2426  9555 23154 10594 10834 16928  1583 17156 23141  7991
84,20496  4620  9851 23711 12061  2333 23127 24410  9284 10191
85, 3580 11533 23774  8984  5952 20863  2478 24278 13503 25596
86, 6446  8955 16779 15161 11951 12601  8249 15196 25407 12819
87, 2001  6446 16577 23468  2888  3812 23651 18798  5044 14356
88, 9851  9438 10269  8811 22554 18293 23711 25071 19401 11792
89,11785 21236  8070  3701  9782 13514  7686 22716 14826 16267
90, 4620  5717 18190  3337 19480 19089  2868 12341   921  2333
91, 4824 16758 11848 25044 19315 18949 13020  3382  8529 25419
92,12409 19480 16630 20146  2665  7494 19709 17723 23481 20095
93,10269  9438 25675 12061  9851 22554 10786  5942 19152 19864
94,23127 13030 14373 24561 21854  3599 10788  3804 22602 18545
95,14413  9526  8593 11339  5447 21264 19291  2281 24546  6235
96, 8529  5218  2995 19891  3812 19468  3613 23331  9190  2715
97,12554  4502 19874 24355 18419 20308 20553 10418 18512 17668
98,19874 24355  4502 17668 20308  4257  5581 15234 10418 16394
99, 7839 11623  9135 20308 14684 19089 24355 18547 19007 19480
100,24481  1258  4766 15207 24355 13696 20290  5227 19839  5464
101,22554 25407 16772 19468  5044  2426  8097 25675 20325  4201
102,13057 22484 19596 19193   996 22357 15152 19495 24615 16395
103,19781   867  5717 19704  8544 17065 11796 11067  3348 19450
104,19874 14684 24355 22653 19480 19089 19709 20308 10581 12409
105,  942 22750  7202 18293 23485 15790 22554 25675 18804  5380
106,23711 23299  9851 12061 10786 22356  8811 25675  3668  5717
107, 1863  4940 21552  8560 22645  7266 18122 20711  1947  8786
108,22121 18544 19089 23189 14356 24747 14378 18317 10537  3539
109,  484 10162 13226  7363  7049 25407 15691 20688 22121  5044
110,15196  5150 14554 17546 17218 15642  9511 20841  5044  3848
111,24546  1205  2005  5589 12230 11931 21248     6 24438 17823
112,17418  5292 14330 10269 16268 18679  7683 20320   598 25950
113,23723 16987 15563  5574 10328 24655 13424  9241  3550  1928
114,14100 11260  7455  9125 23033 20499  3442  6082 13165  3292
115,24075 22554  9438 13615 19792 10786 25260 12923 12061 18293
116,11820  5044 15196 14356 15691 15903 15364 20146  6297 19602
117,17803 25863  1250 25331  8773  2017 15821  3073  2259  3949
118,23086 11527 10311 12162 24378 16246 18334 12759 19823 25484
119, 4502 19874 20308 18419  1714  7450 15234 14104  3562 10418
120,18987  1258 24481 10996 21035  9934  5886 11979 24014  6121
121,25675 24075  5942 22554 25693 25858 18340 11153 16295 12851
122,16203 15739  9175 22024  5950 16257 23802 14626 23324 21526
123,21061  4147 25407  1869  8337 13887 15572 13294   681 19769
124, 2333 23536  5717 13541  2868 22646 18190 23711  2090  4620
125, 4257 17668  6502 14684   828  4502  7753 19874 10418 23221
126,19434 22140 21039 14437  2581  7552  3024 17931  7702  9898
127,18211 16570 10085   132 22881   677  7926  6728 25552 23531
128, 9851 10269 25675 10786  9438 23711  5717  1863 13118  8811
129,  861 18708 14045 15270 25693 10994   411  5068  4619  2165
130,24546 25526  8805  3527 25766  7839   175 16124  9463 21248
131, 5713 24585  4707 10507  1050  3916 10136  9436 22548 25138
132,16187   341 21927 11701  8863 12597 21567  8712 20719 11285
133,21631 11536 23155 11159  6770 22862 12435 14571  6194  1217
134,22121 21042  3497 16577 13294  6446 25407 14328 22731 23651
135,16447 25440  4302 23333 24746    72 14302  9529  5889 18288
136,13433 19480 18288 24909 11550 24546  3911 13319 11226 17236
137,16726  3579 20963 23405 13373 15733  4184  2798  7053 21409
138,22754 18790 11741   999  7885 22523 18100 10404   878  9497
139,10391  4463  9347  7012 21064  2426 22102 18837  2491 19089
140,13433  7124 21153  8626  9045 17180 12887  9940 20013 15076
141, 5078 17637 14684 20308 21857 24355  2304  6652 13552 14386
142,19480  9851 10269 25675 20146 16630 23600 13118 20496  8894
143, 2939   177 11584  1478 16748 24645 14889 17123 15118  9708
144,19089 12409  7494 20146 17723 16630 19709  2854 19631 19480
145, 9591 22845 25675  4100 25693  9345 18122 18119 22554 24075
146,24075 25675  5942 22554 10786 12061 13118 15564 19089  8538
147, 3497 14141  5930   588 19769 20422 16880 21061  5469  1064
148,23154  2426 25407 10594  1583  9322 10792  5607 10834 18392
149,10786  5717 21552 12061 23666 21653 12056 11384 10269   773
150,17723 19089 20146 19709 23600  6198  7494 20095 16630 24128
151,19480 23481 11687  3169 19089   525 10979 14978 11284  5522
152,12214 14481  8828  7175 13902  7635  1830 16537 18263  2061
153,15182 16263  9195 20210 18412 13609 21393 15783 16340  5683
154,19961 17320 24660 24098  9859  1225  9140  9194 18484 20966
155, 4620 13363 24075  5717 13014  3599 11792 17858 13837 23457
156,25407 15691 23154 10594  9555  2426 10834  1583 18452  6734
157,24687 18317 10537  9475 11701 11499 21260  7585    68 21629
158,15196  5150 17517  3261 17546 18367  9511  1175 15234  7144
159,22151 23844 16345 20919  3133 13954  4447  3987  5776  7030
160,12601 22731  3913  6047 21355  4871 22121 25407  2375   306
161, 3827 16978 17488   414 12574 14755 20779  8026 17240 19944
162,22128 18293  3473 22750 12875 21342 15915 25046 21552 20363
163,11832  5907 14684 15982 19970  5581 14641 25197 18419 19874
164,25407 17819 20146  8322 14706 11535 15691  5044  5952  4878
165, 5717 21552  7639  4620 12061 24410 11792 11072  8524 13219
166, 7639  4209 12273 12056 11792 24349  6905 12710 20179  1545
167, 6878 22848 10908 13136  2426 13711 22651 18392     5  4980
168, 3030 18138 13668 12957 22092 23364 24987  2220 23471 12800
169,25407 15691  7494  2426 23154 19089  1583 10834 10594  7991
170,17951  5952 20863  4366 22801 13663 16402 24750  2761 20633
171, 4512 25675 23424 19401 22554  7202 24075 10786 12923 18293
172,19781 11731 11792 24908 19114   867  5717 10514 21975  9243
173,17209 13711  9322  2426 12050  9733 13136 25407  4980  5669
174, 2426 13294 13928 25407 10594 22010 18452 16651 18392 11003
175, 5756 20626  7632  2507  8430 23530 25517 25957 16667 13863
176,12061 23127  5717 21854  9315  2333  9284 23711 18528 13541
177,25407 10594  6734  9555 15691  1583 10834 21920 18392 19089
178,22657  8251  6599  7639  2759 23481 21866 15830 15490  6782
179, 8304 24484 16954 20894 22402  7665  6500 16218 15764 16197
180,14876  2579 18987 23832  5467 25693  2597 10865  3556 20664
181,19480 19089  8251 10269 19709 23600 13797  9438  4927  9591
182,15903 17517  5150 19973 22075  3261 18367 17877 14554 12223
183,23600 19709 12409  7494 23481 17723 20146 20095  5522  3165
184,15749 16394  7823  9683 10491 17233 10073 14684 15844  4502
185, 5250   653  7607 21255  6363  5673 14018  1385 14084 15809
186,16394  7583  7553 17877  7013 24577  3264 25407 22554  8322
187,10747 19518 23879  2825  7243  1254 21139 13763  4072 12271
188, 9017 11748 23895 24577 11823  6454 10747 17877 17247  8649
189,25407 16772  8097  5044 15691 10834 23141 17229  9555  2426
190,23154  6734 25407 25171 10594  9555  8316     5  5108 10834
191, 6897 13690 18806 22508  1026 13202 19608  4582  8691 23698
192,24093 15764  8304 17820  5412 24109  4803  3997    57  6897
193, 3656   484 11848 18404 17013 24243 21747 14356  3921  7115
194,11367 13348 18259 24566  6686  1538 24075 24753 14605  1110
195,10020 16703   399 18503  9811 21011  3133  8559  2521  7030
196,24383 19985   681  3497 18088 10917  3921  3744  6076 22564
197,22075 16266 18758 17586  6960  5272  5150  4118 15903 23740
198, 6088 22646 23536 15459  3983  2868  2090 18190 23711  2333
199, 8249  6446 11121  8990 15234 15013 22121  9041  3572 12601
200, 7494 23244 19089 17723 13415 20146  1432  8894 19525  5491
201,19089 20146 19480 24355 16630 23600 19709 17257 12409 23481
202,  868  4341 24586 25575 17407 10175 24164  9614 14172  6264
203,24444  8987 13686  4289  3968 14253  9679 19161  4444 11305
204,12061  9851 24075 25675  9438  9591  1863 23711 22554  8560
205,23536  2333 18190  5717 21854 11792 15459  6088 23711 18872
206,17858  4620 23666   921 15709 25693 10786 12056  7992 13352
207, 6239 23628  8158 25740  6760 14609  4766  7174 15006 19480
208, 5491  6865 19908 13415 20083   388 11802 25698 11869  4487
209,19874  4502 24355 18419 17668 10418  4257 20553  5581 15234
210,17908 25034  7016  2798 12953 20915 24333  9636 12093  8392
211, 6380  7836 15655  6901 12236  9438 25779 23505  2448 11899
212, 4728 19089  7720  2448 12409 17723  3070 16630 21437  7836
213,16862  1050  4987 18463 11876  8395 21085  1866  2352 19231
214,24075  5942 10269  9438   773 23799 17723 25675 22554 15564
215, 7709  8676 15925  1479 25663 21947  8667 23280 12033   777
216, 6510  7012 23398 19504 16758 17697 18644  5763 14396 15271
217, 3348 16966   562  3469  9282 16901  5717 14593  3098 11987
218,15196 19010 10766  5150 21493 11334  9602 17546 12142 15642
219,18793  8709   497  9769  9662 13424 15559  4936 12048 23328
220,24075  9438 22554 10269 12061 15564 10786  9851 18293 19401
221, 7939 19826 22332    53 11459 21825  2691  8352 13733  7279
222,14684  4502 20308 18419 10418  5581  7494  7883 20146  4257
223, 9003  7639 15387 13562  7167  2894  7233 18523 19436 11076
224, 2485 19340  3788 15645 15795  2679 22949 10162  5806  2001
225,25407 16772  8990  9555 24143  4878  1583 23255  1436 16431
226,  769 22717  2590 13019  4492 23506 14585 23931 22802 16143
227,15124 19631 15363  2854  9260  4502 11737 11832 13028 12843
228, 2854 19631 16365 20191 11033  8097  4203 17668 12630 24577
229,20613 20637 17248 14374  8079 10188   891 23997 21169 16222
230, 6097   711  7946 12759 21373 10698 19823 22217 25834  7069
231,24075 22554  9438 10786 18293 12061 25260  9851 12923  7494
232, 4684  1457 11792  3747 20726  3164 25335  5717 18684 18872
233, 9859  5862 10569   195 13625 14666 21024 24098  5152  3577
234,16577 11197   306 12601  5930 12943  3913 11354   625 22731
235,21042 16577 22731 14328 23659 25416 16942 10951  3913 24202
236, 6088 13541 15459 22646 22359  2333 12061 22003 23536 14418
237,   91 14838  8959 19063   214 22981 23647 21473  6734 11896
238, 5497 18330 16897  6139 21872 20820 16871 23417 12945  4215
239,10513 21802 22739 13756 11597  6616 18799  7166  9618 23206
240,21920 10730   588 11991 20308  7271 25162 12597   534  1064
241,25308  3782 19123 11369 10002 21780  6121  9358 10996 21326
242, 1397 10592 18499  7487 15275 25675 20644 17680  8093  8529
243, 5907 11832 19970   800  5251 16116  6952 10249 12101  9018
244,25675 24075  5078 14684  9438  4502 18293 10786 10269 12061
245, 5487  1785 23536   999  9284 16112 18190  3255  7885  3835
246, 2426 10594  1583  7991  6734 18392 12818  5044 17156 10981
247,24216 24230 22750 18293 23847 23004  3130 15915  6294 20749
248, 1771   281 15929   656  8367 13522  7728 22520  5003 24701
249,19089  7494 17723 12409 20146 18984  8894 16630 23600 11658
250, 5152 12719 23335  9159 14382   626 19653  7728 11547 12503
251,19526  3613  6320 13128 20762   561 11923 18501  9190   466
252,24199 24546 10347  2281 13810   175 25766 19061  8118  9976
253, 9438  5522 13552 24075  5284 17114  4115  4605 23481  2533
254, 9438 25675 25407 12061  5942 22554  9851 10786 19089 23799
255, 4559  3667 21757 14006 25486 23838 11876 12937  3181  6127
256,14462 23540 13290 10108 13072 16239  9236 23043  5029 19393
257, 2426 14684  9555  4502 23154 10594 10834 12818  1583 10418
258,23600 16630 12409  7494 19480 19709 20146 20095 23481 11618
259,17637 14386 16324  2459  8395  6652 15651 10062 23434 21416
260,25407  9555  6734 10834 18392 12050  1583 10792  6878 10908
261,16301  7030 19577  2667 11855  9293  3281  5776 14837 13954
262, 8492 19792  7932  2441   468 13831  6222 20554 25733 16018
263,25711 14396 18949 11645 19857 20294 23801 13020  3188  8446
264,24355 18419 20308  5581 10418 22653  4257 17668 11737  7883
265, 4543 10269 24075 12061 13949  3059 12807 24322 10133   129
266, 8545  5475 13490 15394  7917 16925  2679 15788 18333 14382
267,18486 21733 16460  3127 13126  4564 14189 21111  4002 21586
268, 2426 15691  9555 23154 10834 10594 23141  1583 23468  6734
269, 5044 19089 16188 16630  5646  8785 23305  4476  3572 11295
270,21854  2333 13541 23536 11792 23299 14504 10142  9218  2868
271,  773   991  9851  8538 10269 23568  6955   637 23666 19480
272,25675  4512 24075  7202 18293 19401 19564  9438 12755 25260
273, 2426 23154  9555  6734  7991 17156 23141 18392 16906 13711
274,17517 24770  8318 25167 17972 15105 19402 12698  2756  5272
275, 7487 17860 12453  3506   604  4296 25675 22410  6319 15013
276,15898 18727  9950 21705 20819  6042  8605  8153 17926  2306
277, 5717 12341 18190 13541 23536  9284 18114  2333 19114 23711
278,11979 24420 15379 14339  1441 15377  7117 23741 15022  3418
279,24098  6938  9859 10604  1103  3577 19961  2278 20898 12579
280, 4502 19874 24355 15231 23403 18419 20308  4257 10418 17668
281,12061  2333 13541 23711 18190 23536 21854  2300 12341 10786
282,16711  9703 24484 24093 23071  3810 15764  8064 19379 11153
283,18190  4620  5717 23536 15327  2333  6088  2868 21854 23711
284, 4502 19874 14684  9819 16394 18419 25407 12214 12094  1714
285,13865  6743 25886  7109 15196 15234 15903  5420 12789 22846
286, 1863 12061 13628   773 18122  6088 20711 22359  9337 14418
287,24200  1684 17369 25305 21081  5933 13911  5733  8537  5188
288, 8436 24075  7920 25855 15766  3086  9234 18878 25968  8742
289, 3527  5915 10839 13433 25494   158 14104  7839 20013 18427
290,  471 14248 21704  3418  6279 11854 24962 16814 18980 10784
291,10865  4787 13885 22847 12808 22161  2579 17121 22434 21317
292, 7333 23689 17546  3971 24958 12698  7207  5703 19402  6712
293,12061  6662 22754  9508 25693 23711  2300 12341 18246  4620
294, 9876 23450 23796 14764 21667 17856  1361 17036 25672 22236
295, 1808  8784 13708  9477 18311  2729 15656  2936  5770  9922
296,25407 19089 15691  7494  9555 16630  8894 23154 11295 10594
297,11702 18547 16011 25766 12230 14104  3527  8805 13810 12087
298,18512 20308 14684  8395  6612  8769  9829 23109  4502 21085
299,14436 19427 25621 23579  8855  8919 22159 24219 24661 24172
300,25407 14356  5044  2426 15691 20367 10226 13052   491  9992
301,12409 17723 19709 20095 16630 19480  2665  8894 22121 24075
302,25903 10789  1378  6088  6926 13009 24405 21890 22646 14522
303, 7144 18636  4118 15903 22075  5150 17546 10766 25712 19973
304,23481 23600 14291  8544 11687 16630 21552  8704 19910 20146
305,23258  9284 18190  5717 23536 23711  3255 13541 11716 15327
306,11357 13686 15993  3905 11305  1566  3968  1097 22884 17745
307,12341 18246 18190  6662 18838 23127 12061 12172  7849 25335
308, 2333 13541  2868 18190  3983  9029 15459 21854  5717 23711
309,25228  9813   520  9781   176  7188 20073 14043  4991 14006
310,25071 20146 19379 22445  8431 20657  8894  1240 18984 25407
311, 8709  3037 18793 22548 20300   497 15559  5032 15778  4936
312, 5717 18190 13541 15327  9284  3835 13837 23711 18114 11792
313,25675 22554 24075 22750 25046 12061  6294 22128  9851  9438
314,    6 11702 22622  4025 24199 13810 25526 21248 24075  8805
315, 6088  2333 13541  5717 18190 11792 12061  1863 10450 18528
316,11532 19175 24862 10542 24156 15196 17331 10073 17647 13226
317, 2333 20496 10009  5717  7235 23711 11792 19114  9851  4209
318, 1121  2327 24285 15207 25564 20892  3615 17478 15234 22378
319, 3631 21266  3551 21259 12676  4545  9035 18305 24677 12453
320,12601 25738 15691 21042  6446   679 22121  4351 25407 19852
321,21802 20163 17145 13494 11597 13756 22739 15330 24675  6616
322,15595  3981 19119  5291 25044 21596 11594 17429  2870  5246
323,14684 24014 18419 19355   890 20308 12413  1258 24355  4257
324,15899  2639  2401 22158  8990 10620 19468    20  7095 16772
325,  359  8395 17637 20345 19874  2835 11242 14684 16324  9942
326, 8231 18241 14509 25718 25828 21942  4171 19843 14054  6734
327, 9645 17925 20438 24929  8092  4846  1740 23270  7672 17290
328, 7946 10792 19948 22010  2492 15800  6878 18899 25369  5952
329,14684 19874 18512 24355 11832 22653 14534 18419 20308 10418
330,10269  9438 22554 12061 10786  9851  5942 18293 25260 15564
331,23749  5187 12158 23153 16266   592 24969 18053 25271  1109
332,20290   773  8538 12710 14291   364 20553 14978 12273 21552
333, 5717 18190 11792  6088  4620  9284 10450 19114  9218 24075
334,21733  9168  4218 15663 22548  7508 22591 14189 17819 12914
335, 9851 24075 11792 25675  5717  2333 23536 13541  9029 21854
336,19874 14684  4502 18512 24355 17668 10418 14158 10337 24070
337,25192 10707  2275  7662 18704 15983 10747  1067 17843 12158
338,22118 20201 15188 19824 20676  3846 11086 21693  4854 13994
339, 9733 24070 12050 11340 11348  4980  5952 22655 17111  6691
340,19874  8395  2459 17637   359 24711 16324  2835 20553 11832
341,  893 22807 15158  7775 22831 15053 21019   991  4191 15592
342,18190 19588  9284 13541 19114 11764 19401  2868  2333  6088
343,15144 20658 24202 12849  7587  2669   652 15624 15370 16888
344, 4502 19874 11871  5084 21139 20308 18419 21674  5815   592
345,  681  3422 13294  7111 20404  5025  9066 11913  5549 24480
346, 5078   359 16324  8395 11022 20308 10418 19874  2835  6082
347,16873 10994  7981  8229  5815 15246  6500 25741 20553 17664
348,19631 16365 14684  4502 15124 10418 25201  2854 19874 15363
349,10437 13109  4222 13418  4150 23109 14769 14253 13403   292
350, 8123 24138  4413 24898  3660 12162 17956 20335  1151 13862
351,16122  8203 16387  9272  7817 21797 17796 24063 12132 10568
352,15459  2333 23536 18190 22646  2868  5717  9591  4620 23711
353,23600  8251 16630 14291 19480 19709  7494 14895 23481 12409
354, 7335 17160   623 23923  5593 24603  2868 10990 19118 18246
355,11340 12050  4980 25407  8316  2426 22651  9322 18392 23154
356, 8987 15993 25675  1097 15903 16849 19220 11305  6541 24186
357, 3631 23737 17680 22635 18759 11427  4737 17625 22438 13858
358, 8544  8524 20496 14012 15830  5119   477  9243  5717   773
359,14684  5581 12214  4502 19874  4257 16394 15363  7883  1816
360,15903 17517 25407 22121  5044 15691  8990  4588 12552  4390
361,16865  5406  7898 23460 15892  4928  4833  3249 10329  6658
362, 5469  3744   502  3497 25407 17541 13887  2995 22564  9060
363,16218 23444  8678 13693   770 11533   129 20100 21491 17968
364,22359 13541  9050 14418  1378  6754 21982 22003 20130 22787
365, 3037  5032   497 15559  9769  4936  9662 15910  7611 19426
366, 2236 17866   115  2049  1594 20751  1846 16751  8051 16651
367,23109 11925   914  4825 13485  7587  7869  9358  7910 14406
368, 9438 10269 22554 12061 10786  9851  5942 18293 25260 15564
369,19089  8431  7494  5522 20095 18984 17723 12409  8894 24209
370,15908  1185 19312 15562 24964 20901 20130  7169 20308 14418
371, 8796 12885 21072 21413 17860     4 13726  5609  5401 19985
372, 4620 23536  2333  2868 21854 23711 13030 10450 11792  9284
373, 7710 17877 11748 17753    78 11237 25585 25433 23216 12638
374,13319 12191 24513 12080 19614 10057   574 15071  9077 12087
375, 2426 10594  9555  1583 21061 10834  5044 17156  3744 22121
376,23230 17230  8560 10775 18947  1904 17471 21005  3863  3659
377, 7494 20146 19480 16630 20095 17723 19709  2665  3165  8431
378,13552   913  4781  2422 14188 18886 13328  6278 22701 13573
379, 3744 21061 14141 13887   588  1869  8986   502 15572  1846
380, 9555 23154 10594 15691 10834  1583  6734 18392  8316 17156
381, 6239 21527 22858 24104  5562 13311 14978  6760 23628  2404
382, 7553 16425 17860 25675 23888  8491 15564  6848  7127  7681
383, 9438 12061 22554  9851  5942 23799 15564 18293 19401 13118
384,11730 14291 19910 19089 11687 23909 13352 16630  8544 17760
385,18399 24197 25675 24481 10396 11275  3033  5227 17478  5942
386,21147 19977  3720  3450  6038  3749  5308 19768  6584  6997
387,13540 15271  1282 17592 25554   139  5887 13976 13443  2341
388,23774 25596 13503  7583  5952  2118  6440  3737 20863  6450
389, 2426 23154  9555 10594 10834  7991 17156  6734 18392 16906
390,23600  7494 19480 12409 20095 23481 11658  2665 19709  5522
391, 9438 10568 17470  2879 19332  2533  7985 18448 24423 10629
392,20986  8538 21510 17369  9438 24075 23184 13911  8242  1684
393,14684 21304 20308 19874 24197 10073  7829 24355 21512  1531
394, 8538 14291 21030 12061 20301 20061  8704 17277  8544  7650
395, 8894  4147  2236 20935 23537 22445  3497 13294  7736  7908
396, 2995 13169 24170 18859 13508  3200 16728  5350 11848 22564
397, 2426 10594  1583  8990  6734  7991 12662 18499 24075 11468
398,20963 21409  2798 15224 24333 17908  7016 23405  4184 12953
399,11533  5952  8860 15169 12050 19875 25407 13503  3737 13663
400,18245  7850  9398  4384  8350  8062 25457 14374  1329  8680
401, 1863  8544  9591  2996 11384  4966 20711 24410 18293  8560
402,12488 19150  1151 10284 21373  1236 24138 12162  5616  3441
403,19976 13433  4502  8430 25801 17313 22467  5985  7669 25630
404,22473  2751 22000  5859  9602 17633 11356  4858 21493 14593
405,14684  4502 19874 19879 10418  5581  6612 18419 20308  6329
406,18987 15562  2304  2274  2729 14539 14684 19429  2835 15234
407,10269 25675  9438 22554 12061  9851 10786  5942 18293 25260
408,  562  3657  3835  5489 14129 21537 25491  3469 16901  9282
409, 4525 11755 16790 22450   409 21879 17205  9438 17418  6739
410,14727  1329 17743 25737 16177 23280 22662 16717 24735 17248
411,16630 19089 20095  8097 19480 18984 20146 15691 22445 13928
412, 8097 25407 16394 17070 24577  4257 12914 15234 19874 22010
413,21552  8560 22645 13628  6088  4940  8920 14385 18122 16552
414,10269  9438 25675 12061 10786  9851  5942 23127 25491 22554
415, 2109 15537 18870 14909 14019  5063 12061 20807  4686   275
416, 3774  5771  3345  8905 19764 15624   652  1164 15370 10714
417,16241   927  5078 23844 16301   890  2459  9779 19355  4084
418,14684  4502 18512 19874 11737  1714 11672 24355 15363  6135
419, 9591 18122 21552  8920 22645 14385  1960 13628  6088 19822
420, 1959  9520 23975 11623 19007  1745 16480  9438 23285 20857
421, 1702 16726 20963 23405  4184 15733  7053 15224 20203 21409
422,14619 21450  6876 14159 21991  8261  5230 16088   396  4569
423, 8544  9591  4966 22511 11452  8920  8560 12061  4940  6088
424,20308 22653 18419 15363  6612  5581  1714 17668  7883  4257
425, 1863  8544 11868 15327  7639 13541 21552 21464 22511 22804
426, 5815 17370 14017 22891  8396 10994 14539  8295 25549 12454
427,12719  1900  1218  2976  8323   572  9286 15238 12340 23776
428,23618 22731  3913   625     1 15331   902 24932 22209 22236
429,  304  7993 18852  4738 14289 13232 19326  6226 14633 13342
430,20686  5389  8493 21879 10538  7886 11775  5514 21421 18223
431,17418  5083 24992 14061 11096 25950   598 20320 16191 20587
432,16775 15903 25083 22075 19973  5150  8318  9092 19778   658
433, 8769 14684 20308 17739 24197  9327 15124  6691  4257 24355
434, 4620  6829 15327  7849 14593 11764 12341  8920 11716 18190
435, 9934   956 15562 25868 10201  6172 25315  6380  1920 11361
