user_id,item_list
240,21920 10730   588 11991  7271 20308 25162 24577  1846   534
241,25308 19123  3782 11369 10002 21780  9358 21326 10996  6121
242, 1397 10592 25675 15275  7487 18499  9060 20644  8529 17680
243, 5907 19970 11832   800 16116  5251   615 23020 16362  1393
244, 5078 14684  5581 20308  8395 25463  4502 16324   359 10786
245, 5487  1785 23536   999 16112  3255  7885  9284 18190  3835
246, 2426  1583 10594  7991 12818  6734 18392  5044 17156 16906
247,24230 24216 22750 18293 23847 23004  3130  4502  3529 15915
248,  281  1771   656 15929 22520  8367  5003 13522 22215  8893
249,19089  7494 17723 18984 12409 20146 16630  8894  6198 23600
250,23335 12719  9159  5152   626 14382 11067 19653  7728 11547
251,19526  3613 13128  6320  8529  9190 18501 20762   561 15271
252,24199 10347 24546 13810  2281   175 25766  9976  8118 19061
253, 1712  4115  4605 16011 13552  6419  5522 17114  5284 19007
254, 9438 25675 25407 12061  5942 22554  9851 10786 19089 23799
255, 4559  4038 14006 23838 11876  3667 25486  8175 21757 12937
256,14462 13290  3636 24955  9997 10108 16239   829 10864  1958
257,14684  2426  9555  4502  7883 12818 23154 10418 10594  4257
258,23600 16630 11618 12409 14895 20146 19709 23481 20095 19480
259,14386 16324 17637  6652 11022  5078  2459  8395 19532  9253
260,25407  6734  9555 10834 12050  1583 18392 10792 13711  6878
261,16301  7030  2667 19577 11855  3281  9293  5776 13954 14837
262,19792  8492  2441  7932   468 13831  6222 20554 16018 14080
263,18949 11645 19857 25711 14396 13020 25807  8446  7312  3536
264,24355 18419 22653 20308  5581 17668 10418  7883  4257 11737
265, 4543 12061 10269 24075 13949  3059 12807 24322   129 10133
266, 8545 13490 15394  5475  7917 16925 15788  2679 14382  3854
267,21733 18486  3127 16460 21111 14189 14282  4002  6365 13652
268, 2426 15691  9555 23468 23154  6327 10834 23141  7049  1583
269, 5044 19089  5646 11295 16188 16630  8785  3165 10035 23305
270,21854  2333 13541 23536 11792  4254 16805  6088  4620 15459
271,  773   991  6955  8538  9851 20518 23568  8541 10186 10808
272,25675  4512 24075 18293 19401  9438 19564  7202 15877 12755
273, 2426 23154  9555  6734  7991 17156 23141 18392 13711 16906
274,17517 24770  8318 25167 17972 15105 19402 12698  5272  2756
275,17860  7487 12453  3506 22410  6319 25675   604    44  4296
276,15898 18727 21705  6042 20819  9950  8153  8605  2306 17926
277, 5717 12341 18190 13541  9284 23536 18114  2432 19114  2333
278,11979 24420 15379 23741  7117   388 14339  3418  1441 13228
279,24098  6938  9859 10604  1103 19961  3577  2278 20898 12579
280,24355  4502 15231 23403 19874 18419 20553 20308 15234  4257
281, 2333 12061 13541 18190 23711 23536  2300 21854  6088 12341
282,24484 24093 16711 24109  8064  6246  8811  8304 15764 23427
283,18190  4620  5717 23536 15327  2333 21854  6088 15335 23457
284, 4502 19874 21812  1714 14684 15754 16394  9819 12214 25407
285,25886  6743 15903 15234  7109 15196 13865  5420 12789 22846
286, 1863 13628  7266 18122 12061  6923  9116 13290  5751 12971
287,25305  1684 24200 17369 21081  5933 13911  5188  8537  5733
288, 8436 24075  7920  9234 25855 18878  8742 15766 25968  3086
289, 3527  5915 13433   158 14104 25494 10839 12616 24546  7839
290,  471 14248 21704 11854  6279  3418 16814 24962 18980 10784
291,10865  4787 13885 22847 12808  2579 22161 17121 22434 21317
292, 7333 17546 23689 12698 10747  6712 24958  3971 19402  7207
293,22754 12061 10980  9508  3439 25613 12341  4620 14936  6662
294, 9876 23450 23796 14764 21667 17856  1361 17036 25672 22236
295, 8784  1808  9477 13708  2729 19429 25162 18311 15656   359
296,25407 19089 15691  9555  7494 23154 16630 20095  8894 11295
297,11702 13810  3527 14104 12087 25766 16011 21505  8805 19061
298,18512 20308 14684  9829 23109 18419  8395  6612  8769 10820
299,14436 25621 23579 20596 19427  8338 12133 15326 24661 13119
300,25407 14356 20367  5044 13052 10226   491 11906 21135 15524
301,12409 20095 17723 19709 16630 24075 19480  2665 22121  8894
302,25903  1378 10789  6926  6088 24405 22646  1863 14522 13009
303, 7144 18636  4118 15903 17546 22075 25712  9531  5150 10766
304,14291 23481 23600 19910  8704 21552 11687 15830 12273 22511
305,23258  9284 23536 18190  5717 13541 23711 15327  2868 11716
306,11357 13686 15993  3905 11305  1566  3968 14253  1097 24444
307,18246 17525  2333 15145  6662  8544 13427 10870 25693  9050
308, 2333 13541  2868  3983 18190  9029 15459  5717 21854 19114
309,25228  9813   520 14043 14006 22459   836 20073  7188  4991
310,19379 25071 20657 24877 16176 20146 25407 22445  8431  8894
311, 8709  3037 20300 18793   497 22548 15559  5032  4936 12048
312,18190  5717 13541 15327 18114  3835  9284 16901 13837   454
313,25675 22554 24075 22750  6294 25046 22128 12061  9438   924
314,    6 22622 11702  4025 25526 13810 24199 22313 21248 24075
315, 6088  2333 13541  5717  1863 18190 11792 12061 10450  4620
316,11532 24862 14100  4390 19175 24156 10542 17647  1672 12804
317,10009 20496  4209  2333 19114 25030  7235 21552  1623   141
318, 1121  2327 24285 25564 20892 15207 23305 15234 19602 22378
319, 3631 10269 21266  3551 25587  2421 17579 17020  1463  3660
320, 6446 12601 25407 15691   679 25738 21042 22121  3812  4351
321,21802 15905 11597 20163  6616 15330 24675 13756 17145 12525
322,15595 25044  3981 19119 24383  5291 21596 11594 17429 24508
323, 1258 24014 14684 20308 22378  2159 18419 17478  6208 24355
324,15899  2639  2401 22158  8990 10620    20 16772 19468 23154
325,  359  8395 19874 20345 17637  2835 11242 11700 14684 16324
326,18241  8231 14509  6734 25718  5108 19843  4171 21942 14054
327,17925  9645 24929 16597  6638 20438 17290  3010  8328 23270
328, 7946 19948 10792 22010 22079  5952  2492 12165  6878 24999
329,14684 18512 19874 11832 22653 24355 18419 14534 20308  6316
330,10269  9438 22554 12061 10786  9851  5942 18293 25260 25407
331,23749  5187 12158  1109 18053  8321 24969 25271   592 23153
332,20290   773 23799 12273 14978 12710 20553   364  8538 21552
333, 5717 18190 11792  6088  9284  4620 10450  9218 22646 19114
334,21733  4218  9168 14189 15197 11723  6365 15663 18486 16512
335, 9851 24075 25675 11792  5717 23536  2333 13541  6088  4620
336,19874 14684  4502 18512 24355 16538 17668 10337 14158 24070
337,10707  2275 18704 15983  7662 25192 12158 10747  5971 17843
338,22118 25153 19824  8035  5364 14901  3199  1373  8382 11387
339, 9733 11340  4980 12050 24070  8037 11348  8309     5  5952
340, 8395 17637  2459   359 19874  2835 24711 20553 16324 14684
341,22807 15592  5676   893 25693 18790 15741 15708 23087  2724
342,18190 19588  9176 19401 13541 19114 15678  9284 21854 12061
343,22982  1565 23795 14033   862   652  5721  9053   914 24202
344, 4502 11871  5084 21139 19874   592  5815 25702  8295 21674
345,  681 13294  3422  7111 20404  5549  9066  5025 13703 11913
346, 5078   359 10418 11022 19874  8430 20308 16324  2835 23992
347,16873  7981 10994  8229  5815 15246 25741  6500  9819 17664
348,19631 16365 15124 25201  2854 14684  4502 10418  1714 15363
349, 4222 23109 10437 14253 13418 13109   292 12016  4150 14207
350, 8123  4413 24898  3660 24138 20335 12162 17956  7653 13972
351,16122  8203 16387  7817  9272 21797 24063 17796 12132 10568
352,15459  2333 23536  2868 22646 18190  9591 12341 21854  3983
353,14291  8251 23600 14895 16630  9339 19480 19709  7601 13352
354,17160 24603  5593  7335   623 23923 10990 15906 18246  9578
355,11340 12050 25407  4980  8316  2426 14211 22651  8037 11991
356, 8987 25675 15993 15903  1097  6961 19220 11305 16467 24186
357, 3631 23737 17680  4737 22438 22635 18392 25730  9544  7727
358, 8524 15830  8544 14012 20496  7639   477 11452  9243  6782
359,14684  5581  4502  4257  1816 19874  7883  1714 15363 12214
360,17517 21222 12552 22121  4390 10162  4588 11121  8990  3572
361,16865  5406  7898 23460 15892  4928  4833  3249 10329 15430
362,  502  9060  5469 17541 25407  3744  3497  2995 25414 22564
363,16218 24153 23444  8678 20275   770 22858 20100 14244 21491
364,22359  9050 14418 13541  1378 21982  6754 22787 22003 20130
365, 3037  5032   497  9769 15559  4936  9662  7611 15910 19426
366,  115 17866  2236  1594  2049 11776 17787 18984   267 12602
367,23109   914 11925 13485  7910  9358  7587  4825 25574 24003
368, 9438 10269 22554 12061 10786  9851  5942 18293 11623 17130
369,19089  8431  7494  5522 20095 18984 17723 24209 12409 23600
370,15908 24964 19312 20130  7169  1185 15562 22359 14418 20901
371, 8796 12885 17860 21072 21413 13726 19854  3298  2072  5609
372, 4620 23536  2333 10450  2868 23711 21854  9284 15327 22646
373, 7710 17877 11748 17753 21245 12638    78 11237 25585 25407
374,13319 12191 12080  9077 10057 19614   574 15071 24513 12087
375, 2426 10594  9555 21061  2001  1583 10162  3744 10834  5044
376,17230 23230  8560 21552  1904 10775 18947 17471  3863 21005
377, 7494 20146 19480 16630 17723 19709 20095  2665  3165 14895
378,13552   913 22701  2422  4781  6278 14188 18886 13328 13573
379, 3744 21061 13887 14141  1869   502   588  7550  8986  8337
380, 9555 23154 10594 10834 15691  8316  6734  1583 18392  6327
381,21527  6239 22858 24104 13311 10182  6760 25740  2404 10948
382, 7553 25675 16425 17860 23888 15564 25260  7127  7681  4727
383, 9438 12061 22554  9851  5942 23799 15564 19401 18293 19564
384,11730 14291 19910 23909 19089  8544 17760 11687 16630 13352
385,24481 25013 17478 18399  3877 13207 20553  5803  2840  4662
386,21147 19977  3749  1995  5308  6038 10324 17379  6584  1282
387,13540 15271 17592   139  1282 25554 13976  5887 13443  2341
388,23774 25596 13503  7583  5952  2118  6440 23912  6450 15169
389, 2426 23154  9555 10594 10834  7991 17156  6734 18392 16906
390,23600 19480 12409  7494  2665 11658 20095 14291 11091  5522
391, 9438 25406 24423  7985 17470 10568 23242 10629 20832 18095
392,20986  9438 21510  8242 17369  8538 23184 24075 13911  5629
393,21304 14684 20308 19874  7829 10073 24197 21512 20209 24355
394,21030 14291  8538 20061 12612 20301 17277 17865  8704  7650
395, 4147 13294  8894 23537 22445  2236 18538  3497  1846 20935
396,12137 16728 13508 24170 11772  8529 16641  6164 13169  2995
397, 2426 10594  8990  1583 18499 12662 11468  2995 11205  6734
398,20963 21409  2798 24333 15224 17908  7016 23405  4184 12953
399,11533  5952 15169  8860 25407 12050 19875 13503  3737  6708
400,18245  7850  4384  9398  8350  8062  8680 25457 23280 14374
401, 8544  1863  9591 20711  2996 24621 11384 24410  4966 18293
402,12488  1151 10284 19150  1236 21373  5616 24138  3441 12162
403,13433 19976  4502  8430 25801 17313 24517 22467  5542  6537
404,22473  2751 22000 11356  5859 21493 14593 17633  9602  4858
405,14684  4502 19874 19879  5581 10418 18419  6612 12847 20308
406,18987  2274 15562 14539  2729  2304 19429 15234 14684 25549
407,25675 10269  9438 22554 12061  9851 10786  5942 18293  4765
408,  562 25491  3657 14129 16901  3835  3469 21537 21871  9282
409,16790 17205 11755 19991 16620 17130 16148 17418 14245 13288
410,14727  1329 17743 16177 25737 23280 22662 24735 17248 16717
411,16630  8097 19089 20095 18984 19480 12914 20146 22445 15691
412, 8097 25407 16394 24577 12914 17070  4257 15234  7013 19874
413,21552  8560  7266 16552 13628 22645 14385  4940 18122  8920
414, 9438 10269  5942  9851 11792 12061 25491 10786   610 23127
415, 2109 15537 18870  5063   275  4686 20807 14909 14019 21382
416, 3774  5771 19764  8905  3345  1164 10714  5472 10759  8353
417,  927 16241 16301 17133 23844 19355   890 17653 13954  7030
418,18512 14684  4502 19874 15363 24355 11737  8769 10418 20308
419, 9591 18122 19822 13628 22645 12801  8920 18080 21552  2996
420,23975  9520 11623  1959  4859 16480 19007 20857 17374  9438
421, 1702 16726 20963 23405 21409 17908  7053 15733  4184 15224
422,14619 21450  6876 14159   772  9337 21991 13283  5435   396
423, 9591  8544  4966 11452 13628  8920 20711  8560 22645 22511
424,20308 22653 15363 18419  6612  1714  5581  7883 17668  8430
425, 1863  8544 11868 13541 21552 21464 15327  7639 22511 22804
426, 5815 17370 14017  8396 22891 14539 10994 12454 25549 14818
427,12719  1900  8323  1218  2976   572  9286 15238 12340 23776
428,23618 22731  3913   625 15331     1  6734   902  2748  5003
429,  304  7993  4738 18852 14289 13232 14633 13342 19326  6226
430,20686  5389  1082  7886 11775 12465  3033 10643 21879  8493
431, 5083 24992 14061 17418 11096   598 16191 25950 20320 10028
432,16775 15903 25083  9092  8318 22075  5150 10397 19973   658
433, 8769 20308  9327 24197  6691 17739 15124  8544 17662  8796
434, 6829  4620 15327 12341 11764  7849 11563  8213  8920  2202
435, 9934 25868   956 15562  2579  1920 10201 17948 12906 11361
