user_id,item_list
75,11072 20108 19910 21552  7639  8251  8704  9339 22511 16471
76,17877 25407 15903  2426 17070  4257 15196  1583 16577  8249
77,10448  7117 23924  1720  4046 13263 21108  4272 25387 15377
78,20431 19114  2868 15327  6088  5717 25030 10530  9029 18190
79,10269  9438 25675 12061  5942 22554  9851 10786 23799  5284
80,21652 21517  1449  1001 11064 24092  4093 11764 12035 11863
81, 9851 18719 17192 12568 19393  4796 19439 14115 24796 22617
82,24075 17024 10785 19502 10409 21092 22524  8311  5825  1535
83, 2426  9555 23154 16928 10834 10594  1583 23141 13711 17156
84,20496 20148  9851 24410   141  4620 23127 13219 23711 10191
85, 3580 11533 23774  5952 25596  8984  3737 20863  2478  4366
86, 6446  8955 11951 16779  7564 15161 12819 12601 19498  4588
87, 2001 23468  6446  2888 14378 23651 21021 18798 16577  1303
88, 9851  8811  9438 10269 22554 18293 19401  7202  3803 23711
89,11785 21236  8070  3701 22716  9782 13514  7686 14826 16267
90, 4620 19480  3337 22804 18190  5717   921 14978  5487 20146
91, 4824 22592 25044 13020 25419  3382 19315 16758  3600 14020
92,12409 19480 16630 20146  2665  7494 19709 17723 20095 14291
93,19152 12061 19864  6835 19332 13018  9438  4147  5942  3037
94,13030 14373  3599 10788  6876  3983 24561 13541 14016 11451
95,14413  9526  8593 11339  5447 21264 19291  2216  6235  2281
96, 8529  2995  5218 19891 19626 23331 17920  2715  3613 17717
97, 4502 19874 24355 12554 18419 20308 20553 17668  5581 10418
98,19874  4502 24355 17668 20308  5581 15234  4257  7883 16394
99,11623  9135 18547  7839 18512 17130 12616 25209 14684  3527
100, 1258 24355  8063  8542 24481  5227 13696 15207  6329 19357
101,19468 16772 20325 22554  4201  2426  4878  7564 15801  9297
102,13057 22484 19596 19193   996 25945 11291 22357 15152 19495
103,19781   867 19704  3348  8544 11796  5717 17065 11518 11067
104,19874 14684 22653 24355 20308  5581 17668 14158 23534 18419
105,22750 22554  7202 25675 23485   942 15790  9375  3803 17858
106,22356 23299   275 23711  9851  4254  8811  3037 25869 12061
107, 1863  8560  4940 18122 22645  1947 21552  7266 11549 20711
108,14378 18544 22121 24747 18317  3539 14356 22335 23189 10537
109,10162   484  7363 13226  7049 20688  2679  4664  2888 16793
110,15196  5150 17546  9511 15234 15642 17218 17517 14554 19973
111,24546  1205 24438  2005 21248 19007 15122  5589 12887 24545
112, 5292 17418 10269 21641 14330  7683  1443 14568 13414 20069
113,23723 16987  5574 15563 10328 24655 13424  9241  3550  1928
114, 7455 14100  4194  9125 23033 11260 13165 17856 20499 14764
115,22554 13615 12923 13831 19792 25779 18293 25260  5942 23505
116, 2814 11820 15364  6297  4038  7712 14356 16591 15903  5044
117,17803 25863  2017  1250  3073  2259 25331  8773 15821  3949
118,23086 11527 12162 10311 24378 19150  1151 18334 19823 16246
119, 3562  4502 14236 13070  5907 19874 10832   678 18541  2908
120,18987  1258 24481 24355  9934 12722  3556 14684 10940 19281
121,11153 22554 25675 12530  4668 18340  3314 19756 25693 25858
122,16203 22024 15739  9175  5950 16257 23802 21526 14626 25317
123,21061  4147  8337 13887 25407  1869 13294 15572   681 19769
124, 2333  5717  2868 22646 23536 13541  2090 18190  4620 23711
125, 6502  4257 17668   828 20964  7753 25484 10879  8951 19627
126,19434  7702 17931 14317  2895  3702 13285 21039  9931 25972
127,16570 18211 10085   132 22881  5256   677 24387 17576 10859
128, 9851 25675 10269  1863 10786  9438 15034  8811 13118 23799
129,  861 14045 18708 25693 15270 10994  4619   411 18906 18317
130,24546 25526 12087  5076  3463  4805  8805  9463  3527 16124
131, 5713 24585 14772  3916  1050 11992  4707 10507 22890 22945
132,16187 12597 21927   341 11701  8863  7109 21567 20719  8712
133,11536 14571 21631 22864  9722  6194  6770 23155  4228 12435
134, 3497 22121 21042 14328 13294 10730  6446  7271 16577 23651
135,16447  4302 23333 25440 20220  9646 11105 24746    72 23421
136,11550 13433 24909 18288  3911 17236 19480 24546 11226 13319
137,16726  3579 13373 23405 20963  4184  2798 15733 21409  7053
138,21095 15592 14343 25028 18100  3223   999  4796  7885 11741
139, 4463 10391 22102  7012 18837  9347 21064  2491  8472 17800
140,13433  8626  7124 20013 12887 15076     6 15276 14654  9277
141, 5078 17637 21857 14684  2304 20308 14386 11700  6652 13552
142,19480 20146  9851 16630 16241 23600 24014 19355  2665  4502
143,  177  2939 14889  1478 11584 15118 18388   582 24891 19855
144,19089 12409  7494 17723 20146 19709 16630  2665 19480 24128
145, 9591 22845  4100  9345 18122 25675 23319 24075   364 18119
146,24075  5942 25675 22554 13118 12061 10786 15564 19089  8538
147, 3497 14141   588 19769  5930  5469 20422 16880 21061  1064
148,23154  2426 25407 10594  1583  9322 10792  5607  7333  9319
149,21653 23666 12056  5717 12734 21583 21552  5119 11384   773
150,17723 19089 23600 20095 20146 24128  7494 19709 16630  6198
151,19480 19089   525 10979 23481 11687 14978  8158 11284  3169
152,12214 14481  2061  3261 21619  9705  9539   130 19874  8828
153,15182 16263  9118  9195 20210 18412 13609 22684 13163 15783
154,17320 19961  9194  9859 24660 24098  1225  9140   181 18484
155,13014  4620  5717  3599 23457 14433  1669 15544 23536 25928
156,15691 25407 10594 23154 18452  9555  3230  1583 16928 10981
157,24687  9475 11499 11701 18317  7585  7109 21260 19309  4204
158, 5150 15196 17546 17517  9511 15234 19973  3261  7144 18367
159,22151 16345 20919 23844  4447  8979  3133  7030 23648  3987
160,12601 21355  3913  6047 22731  4871 11197   306 20969   679
161,17488 16978  3827   414 14755 20779 12574 19957  9758 21779
162,22128 18293  3473 22750 21552 12875 15915 21342 25046 20363
163,14684 11832 19874  5907  4940 19970 18419 15982  6952  5581
164,25407 17819  8322  4878 11535 14706  7013  1577 20146  5952
165,  141  5717  7639  8524 11072 21552  4620 24410 13219  8704
166,12273  5256  5717  7639  1648 14978  6905 20167 17179 11792
167, 6878  2426 10834 13136 17209 22848 13711 25407  4980 10908
168, 3030 18138 13668 22092 12957 23364 24987 23429  2220 12800
169,25407 15691  7494  2426 23154 19089  1583 10834  5044 20095
170,17951 20863  5952  4366 22801 16402 24750 13663 11533  8147
171,25675  4512 23424 24075 12923 22554 19401  7202  9851 10786
172,19781 22830 11731 10514 21975  9243 17065  2344 13236  8544
173,17209  9733 13711  2426 13136 12050 25407  5669 25675     5
174,13294 25407 13928  7494  2426 22010  6973 10594  6073 18392
175, 5756 20626  7632  8430  2507 23530 25517 25957 16667 13863
176,23127 21854  9315 12061  5717 18545 22359  2333  2300  5396
177, 6734 25407 10594  1583 21920  6327 22848  9555 10908 17143
178,22657  8251 15490  7639  2759  6599 23481 20290 11328 13555
179, 8304  6500 16197 16954 24484 22402 15343 24093  4284 21644
180,14876 18987  2579  3556  5467 17464 24255  2597 20664 13025
181,19480  8251 19089 13797  9591 21552 19709 14895 23600   525
182,15903 17517  5150 19973  3261 18367 22075  4118  4654 17546
183,23600 19709 17723 12409  7494 23481 20146 20095  6198 18984
184, 7823 16394 15749  9683 10491 15844 17233  4502 20651  1714
185,  653  5250  7607 21255  6363  3185  5673 14018  1385 14084
186, 7553 16394  9891 17877  8322  7013  3264 24577  7583 22554
187,10747 19518 23879  2825  1254  7243 21139 13763 18106  4072
188, 9017 23895 10747 17877  6454  1095 11748 11823 17247 17229
189,16772 25407  8097  5044 15691 17229  2426  2118 23141 12466
190,23154 25171  6734     5  9555 10345 10594 25407  5108  1056
191,18806  6897 13690 13202 22508 23698 25066  4582 19608 24191
192,24093 15764  8304 17820  5412 24109  4803    57  3997 18122
193, 3656   484 11848 24243 18404  4909 17013 10592  3506 23651
194,18259 11367 13348 24566  6686  1538 24075 24753 14605  1110
195,10020   399 16703  3133 18503 23051  9811 25360 14465 24628
196,19985 24383  3497   681 18088  3744  8375  4147 10917  7086
197,16266 18758  6960 22075  7268  5272 23740 13388 17586  8427
198, 6088 22646 23536  2868  9591  3983 15459 18190  2333 21464
199, 8249 15013 15234  7450 25781  6446 13315 11513  5698 25918
200, 7494 19089 23244 17723 19525  8894 13415 12409 21049 23600
201,19089 20146  4112 24355 19480  6329 17760 19288  1634 12119
202, 4341 24586   868 17407 10175  6264 25575 14172  8902  8517
203,24444  4289  8987 13686 19161  4444 14253  3968 14406 11305
204,12061  9591  9851  8560 25675 24075  1863  9018 22554 11384
205,23536  2333 18190 21854  5717 15459  6088 18872  4620  9029
206,  921 24075  4620 23358 19120 18380 11987  7885 21552 23666
207, 6239 23628  8158 25740 15006  6760 18927 14019  4766 13311
208, 6865 19908  5491 20083 13415 21759  6260 11540 11979   388
209,19874  4502 24355 17668 18419 10418 20553  4257 15234  5581
210,17908  2798  7016 20915 14190 25034  9636 12093  9500  8392
211, 6380  7836 12236  2210 24865 11899  5154  8059 25779  9139
212,19089  4728  2448  7720 16630 12409 17723   153  9637  3070
213,16862  4987  1050 18463 11876  6250  8395 21085 17525  8538
214,24075   773  9438  5942 10269 23799 12550  1865 22554 21552
215, 7709  8676 15925  1479 21947  8875 23280 12033 22446 18905
216,18644 17697 19504  7012  5763 16758  6510 18060 15271 16491
217,16966  3348   562 11987 14593  3469 18449  1387  3223 16901
218, 5150 17546 15196 19010 15234 10766 12142 15642  9511 17517
219, 8709   497 18793  9769  9662 13424 12048  9716 15559 15182
220,24075  9438 22554 10269 12061 18293 10786  9851 15564 12923
221,19826 11459 22332    53  6464 17668  7939  7646  5467 11711
222,14684  4502 20308 18419  5581 10418  7883 17668  4257  6612
223, 9003  7639 13562  7167 19480 17814  8704 11729 15387 19346
224, 2485  3788 19340  2679 15795 15645   693 22949 13226 23468
225,25407 16772 23255  8990 24143  1436  9555  7095 13928  4878
226,  769 23506  8193 22717 14585 20424 13019  2590  4492 17110
227,15124 19631  2854  2412  9260 20191 12304 11737 16187  1682
228, 2854 19631 16365 11033 20191 17668  4203  7539  8097 21973
229,20613 20637 17248 14374 23997   891 10188  8079 25767 16222
230,  711  6097 12759  7946 19823 10698 21373  7069 25834    78
231,22554 18293 12923  9438 14595  5942 25260  4512  9851 20988
232, 1457  4684 20166 13030 25335 19111  9533 23836 11792  3164
233, 9859 24098  3577  5862  6938 13625 10569 25871 19961 21024
234,16577 11197   306 12601  5930 12943   625 11354 22731 24075
235,21042 22731 16577 14328 16942 10951 12936  3913 16789 25407
236, 6088 22359  9591 14418 22646 15459 13541 22003  9386  8811
237,   91 14838 11896  8959  6734 21473   214 19063 22981 23647
238,16897 18330  5497 12945  4215  5475 15394  7114  6139 21872
239,10513 21802  6616 22739 11597 13756  7166  9618 18799 20911
240,21920 10730 25162 18551  7271 12597   534 24577 10195  3903
241,25308 19123  3782 11369 10002 21780 14344  9358  6121  1211
242, 1397 10592 15275 20644  7487 18499  8545 14480 25675  7464
243,11832  5907 19970  9018  6952 16116   800  7539 14684 15124
244, 5078 25675 14684  4502 25463  5581 20308 16324 18293  8395
245, 5487  1785   999 16112  7885  3255 23536 17552  3835  9284
246, 2426  1583 10594  7991 12818  6734 18392  5044 17156 10981
247,24230  7816 24216 23847 22750  3130 18293  6294 23004 15915
248, 1771   281   656 15929  8367 22520 13522  7728  5003 24701
249,19089 17723  7494 18984 20146 12409 16630  6198 23600 11658
250, 5152   626 12719  9159 14382 23335  1225   551 12503 17017
251,19526  3613  8529 13128 20762  9190  6320 22554   466   561
252,24199 10347 13810  8118   175  8401 11055  9976  5302 24546
253, 4605  4115  5522 17114  1336  1712 13552 10289 13259  2209
254, 9438 25675  5942 25407 12061 22554 23799 19089 10786  9851
255, 4559 11876  3667 12865 11390 15364 21757    60 14006 11534
256, 3636  9236 12377  7238 19397 19393  5029  4331 23385 16239
257, 2426 14684  9555  4502 23154 12818 23141  7883 10594 16928
258,23600 16630 20095 11618  7494 12409 19709 20146 19480  2665
259,17637 16324 14386  2459  8395  6652 10062 15651 19532  8971
260,25407  6734  9555 12050 10834  1583 18392 10792 10908 13711
261,16301  7030 19577  2667 11855  3133 25304  9293  5324  3281
262, 8492  2441   468 19792  6222  7932 20554 13831  7506 16018
263,19857 25711 14396 18949 11645 20294 23801  3188  8446 21297
264,24355 18419 20308  5581 10418 22653 17668  7883  4257 11737
265, 4543 10269 12061 24075 13949  3059 12807 24322 10133   129
266, 8545  5475 13490 15394  9304  7917 20480 16925 13969  2679
267,18486 21733 16460  3127 14189 21111  4002 21586 13126  4564
268, 2426 15691  9555 23154 23141 10834 10594 12818  1583  6734
269, 5044 16188  3572 19089 23600  8785 16630 23305 10035  5646
270,21854 13541  2333 23536 11792  4254  4620  6088 23299  8920
271, 6955  8541 10808  4336  7760  7977  1921  6802  2444 10186
272,25675  4512 18293 19564 19401  7202 15877 12755  9438 24075
273, 2426 23154  9555  6734  7991 23141 13711 18392 16906 17156
274,17517 24770  8318 25167 17972 15105 19402 12698  5272  2756
275, 7487 17860 12453 25675  3506  4296   604  6319 16647 24075
276, 9950  8153 15898 18727  2306  8605 21705 20819  6042  6833
277,12341  5717 18190  2432 18114  9284  6662 24756 11764 10788
278,11979 24420 15379  1441  1628 14339  7117 15377  4081 15022
279, 6938 24098  9859 19961  1103 10604  3577 20898 17199  2278
280, 4502 24355 19874 15231 18419 23403  4257 20308  1714 15234
281, 2333  2300 12061 18190 23711 13541 21854 13030 12341 23536
282, 3810  9703 16711 24484 23071 24109 24093  8064 19379 23427
283, 4620 18190  5717 23536 15327  2333  2868  6088 21854  8285
284, 4502 19874 14684 15754  1714 18419  9819 16394 25407 12094
285,13865  5420 12789 22846  6587 22609 23653 17843  7243  4218
286, 1863 13628  7266 18122 21185  4940 24970 12061 15302  6491
287,25305 24200  1684 17369 21081  5933 13911 16811  8537  5188
288, 8436  7920 25855  9234 15766 18878 15930 21338  8742 16312
289, 3527 13433 10839 25494 14104  5915   158 13504 20013 10566
290,  471 21704  6279  3418 14248 16814 17802 11979 18980 10784
291,10865  4787 13885 22847 22434 12808  6464 21317  4788 22161
292, 7333 23689 17546  5703  3971 24958 19402 12698  7207 10766
293,18246 22754  6662 25028  9508  3439 10980  4796 14936 25613
294, 9876 23450 23796 14764 21667 17856 13351  1361 17036 25672
295, 1808  8784 25162 13708 18311  9477  2729 15656  2936 19429
296,19089 25407  9555  7494 11295 15691 16630 23600 20095 19709
297, 5937 11702 16011 14104  5421 25526 18547 20276 19563 25500
298,18512 14684 20308  8395  8769  6612  4502 22653 17637 18419
299,14436 19427  8919 25621 22159  8855 23579 24640 24219 24661
300,25407 14356  5044  9992 19468  5150  2426 20367 15691 22121
301,12409 17723 20095 16630 19709  2665 19480 23481  8894 22121
302,25903 10789  1378  6926  6088 21890 24405 13009 14522  1863
303, 7144 18636  4118 22075 25712 15903  5150 19973 17546  9531
304,14291 23600 23481 11687  8704 19910 16630   525 14895 21552
305,23258  9284 18190  3255 23536  5717 15327 13541  8686 11716
306,11357 13686  3905 15993  1566 11305  3968  1097 22884 24444
307,18246  6662 12341  4620  8213 18190   454 17162 16370 12172
308, 2333 13541  2868 18190  3983 15459 21854  4620  9029 23258
309,25228  9813   520 18241  9179 20722  6734 19783  7188   176
310,25071 22445  1240 25407 19379  8431  8894 20146 20657 19709
311, 8709 22548  3037 20300 18793   497 15559   459  5032  4936
312,18190  5717 15327 13541  9284  3835   921 13837 11764 18114
313,25675 22554 24075 22750  6294 25046  6632 22128 12061  9438
314,11702 22622     6 21248  4025 22313 13810 25458 25526  5421
315, 6088  2333 13541  9315 18190 10450  5717  2090  6588  3983
316,11532 24862 17331  9297 23399  4877  9573 13226  9443 20691
317,10009 20496 20148  2333  4209 21552 19114 25030  7235   141
318, 1121  2327 15207 25564 20892 15234  3615 17478 22378 24355
319, 3631 10161 21266  3551  2421 25587 17579 17020  3660  1463
320,25738 12601   679 21042 22121  4351 19852  6446  5930 15691
321,21802 20163 17145 11597 13494 24675 13756  6616 15905 12740
322, 3981 10340 15595  5183  5291 25044 24857 17198 11594 23124
323,24014 14684 19355   890 12413 18419  1811  6208 20308  1258
324,15899  2639  2401 22158 10620  8990    20 19468 16772 15650
325,  359  8395 20345  2835 17637 19874 14684 11242 16324  2459
326, 8231 14509 18241 20722  6734 21942  4171 25828 25718 14054
327,17925  9645  8092 20438 24929  6505  3010 23270  7672 17290
328,12714 15800 25369 22079  7946 18899  1162 22010 19948 20020
329,14684 19874 18512 22653 24355 11832 20308 18419 10418 14534
330,10269  9438 22554 12061  9851 10786  5942 18293 25407 25260
331,23749  5187 12158 23197 23153 21154 16266   592  1109 24969
332,20290 20553  2197 12710 12273 14291 13310 14978  6955   364
333, 5717 18190  6088 11792  4620  9284 10450  9851  9218 19114
334,21733 15197 11723 14189 21586 18486 11467  2200  4218  6365
335, 9851 11792 25675  5717 24075  9337 13541  6088  9029 23536
336,19874 14684 17668 18512  4502 24355 10418 21697 24070 16538
337,17843 10747  1067  5629  9858   453 14837 22474 25192  2126
338,22118 20201 15188 19824 20676  3846 21693 11086  4854 19031
339, 9733 24070 11340 12050  4980  6691 11348  5952  8037 17111
340, 8395  2459 17637 19874   359  2835 24711 16324 20553 14684
341,22831 15053 15708 25693  7775 22807 11072 18790  2928 20400
342,18190 19588 18872  9284 23258  9315  3835 19564  6088 23711
343,20658  2669 15144  5721 24202  7587 12849 25658 23795 24958
344, 4502 19874 11871 18419  5084 20308 21139   592 21674 25702
345,  681 20404 13294  5549  3422  7111  9066  5025 11913 22806
346, 5078 16324   359 11022  2835  8395 19874 10418  8430 21428
347,16873  7981  8229 10994  5815  6500 13477  3675 15246 11820
348,14684  4502 19874 19631 10418 16365 15124  1714 15363 25201
349, 4222 13109 10437  4150 23109 18002 14253 13418  9418 13403
350, 8123 20335  4413 12162 24138 24898 17956  7653  3660 22747
351, 1195 16122  8203 16387  7817  9272 21797 24063 17796 12132
352,15459  2333 23536 18190  2868  9591 12341 22646  3983  5717
353,23600 14291 16630 19480 19709 14895  8251 20095 23481  9339
354, 5593  7335 24603 10990 18246 23923  9578 15906 25804 17160
355,11340 12050  4980 25407  8316  2426  9322 11991  8309 22651
356, 8987 15993 25675  1097  6961 15903 19220 11305 13686 16467
357, 3631 23737 17680 22438 19606  4737 18495   654 18759  3737
358, 8524  8544 15830 20496 24472 18619 14012  5717 11452 12734
359,14684  5581 19874  4502  4257 12214 15234  7883  1714 15363
360,17517 12552  4588 11513 21222 22121 15903 10162  4390 15234
361,16865  7898  5406 23460 15892  4928  4833 10329  3249 12472
362, 5469   502  3744  3497  8337 17541 25407  9060  2995  8529
363,23444  8678 11533   129 16218   770 20100 21491 17968 13089
364,22359 13541  9050 14418 24764  1378 10789  9591 21982  6754
365, 3037  5032   497 15559  9769  9662  4936 15910 19426  7611
366,  115  2049  2236 17866  1594  5803   267 11776 17787  5952
367,23109 11925   914  9358  4825  7587  7910 13485  7869 24993
368, 9438 10269 22554 12061  5942 10786  9851 18293 25260 12923
369, 8431 19089  5522 24209  7494 20095 18984 17723 21381 23600
370,15562  1185 15908 20308 24964  7169 25695 21589 23875  7419
371, 8796 12885     4 21072 21413 16332 17860 11443 21857 11083
372, 4620 23536  2333  2868 13030 15327 23711  9284 10450 22646
373, 7710 17877 21245 17753 11748 11237 25585 25433 23216 20410
374,13319 12191 12080 24513 19614 10057   574 15071  9077 12087
375,21061  2679 10162  3744  8529 10594 18060 24862 13226  2426
376,17230 23230  8560 10775 21552 18947 21005 17471  3863 13722
377, 7494 20146 16630 20095 19480 17723 19709  2665  3165 14895
378,13552   913  4781 18886  2422 13573 22701 13328 14188  6278
379, 3744 21061 14141 13887   588  8337  1869  8986   502 15572
380,23154 15691  9555 10594 10834  6734  1583 18392 23141  8316
381,21527  6239 22858  6760 24104 25740  5562 24153 14978 23628
382, 7553 25675 16425 17860 23888  8491  6848 23270  2170 20438
383, 9438 22554 12061  9851  5942 23799 18293 19401 15564 16890
384,11730 19910 11687 14291 11091 23909 17760 13352 25873 16630
385,25013 18399 20553 15207  5227 24197 10396  8542  4662  6527
386,21147 19977  9901  3749 16902 16353 20898  6038  3450  3720
387,17592 13540 13976 15271 25554   139 21099  1282  8331  8633
388,23774 13503 25596  5952  2118 15169 23912  7583  3737  6450
389, 9555  2426 23154 10594 10834  7991 17156 23141 13711 18392
390,23600 19480  7494 20095 12409  2665 20146 14291 11658 11091
391,17470 18095 10568 20832 22247 14599 18448 17700 19876 24423
392, 8538 20986 17369 21510  5629 23184  5188 13911  8242  4768
393,20308 14684 19874 10073 24197 21304  4502 24355 24075 18399
394,21030  8538 14291 20061  8704  2811  3256   466  8544 12612
395, 4147  8894 20935 23537  7736 22445  2236 13294  3497 18538
396,13169 11772  2995 18859 24170 13022  3200 13508 11848  5295
397,16728 18644 13123  2960 12662  5186 16353 18499  2995 14480
398,20963 21409  2798 24333 15224  4184 23405  7016 17908 12381
399,11533  5952  8860 15169  3737  4366  6708 19875 20974  8360
400, 7850  9398 18245  1329  4384 25457 23280  8350 16717  8062
401, 1863  8544  9591  4966  2996 24621 20711 18293  8560 11384
402,12488 19150  1151 24138  1236 10284 21373  5616 12162 21634
403,19976 13433  4502  8430 25801 17313  5985  7669 25630 25804
404,22473 15191 11356  4858  8806 22000 21493 14593  6426  5007
405,14684  4502 19874  6612 20308 10418 19879  4257 18419  5581
406, 2304 18987 15562  2274 14539 14684  8395  4502  2729  9942
407,10269 25675  9438 12061 22554  9851  5942 10786 23799 13118
408,  562 14129 25491  7902  9533  3657  2996  5593  3804 19163
409,16790 17418   409 11839 21879 18656 25796  7886 20069 21641
410,14727  1329 16717 16177 17743 17248 25737 22662 23280 16688
411,16630 19089 19480  8097 20095 14291 20146 18984 19709 14895
412,16394  8097 25407 17070 24577 15234  4257 12914 22010 19874
413, 8560 21552 22645  4940 14385 18122  8920 13628  6088 19822
414, 9438 10269  5942 12061 10786 25675  9851 21552 11792 22554
415, 4686 12138 15537 23608 23410 22266 24371 18870  2109 16908
416, 3774  5771  3345  8905 19764  2663  4906  1164 24439 25885
417,  927 16241   890 19355  9779 23844  2113 24014 25304  5078
418,14684  4502 18512 19874 11672 24355 11737 15363  1714  8769
419, 9591 18122 14385  8920 22645 21552 19822 13628  1960 12801
420,23975  9520 11623  1959 20857  4859 19007  5447  1745 23324
421, 1702 16726 20963  4184 23405 17908  7053  7016 15224 15733
422,14619 14159 21991 21450 13283 19929  5435   772  6876 15041
423, 9591  8544  4966 22511  8920 11452  8560 22645 13628  4940
424,22653 20308 15363  6612  1714 18419  5581  7883 19879 25201
425, 1863  8544 13541 21552 22511 21464 11868 15327 20496 23536
426, 5815 17370  8396 14017 22891 14539 10994 25549 18807  8295
427,12719  8323 24407  1900  1218  2976  9286   572 15238 12340
428,22731  3913 23618 15331   625   902  2748 21337  8165 13608
429,  304  7993 18852  4738 14289 13232 14633 19326  6226 13342
430,21879  5514  7886  8493 10538 11775  5389 10280  9953 21421
431, 5083 17418 11096 24992 14061 17509  4670 10734 25950 20320
432,16775 25083 22075 15903 19973  8318 10397  9092   658  5150
433, 8769 20308 14684 19874  6691 24197 10073  4257  4502 24355
434, 4620  6829 14593  7849  5717 12341 15327 11764  2202  8920
