user_id,item_list
32, 1573 18574  9620   290  5966 10640  7115   983 20656  2643
33,10269  9438 25675 22554  5942 12061 17409 23799 25260 10786
34, 1959 19007 23324  1803  9520  4168 14413 16124 21677  1205
35, 9620  9352 14826 15325  8914   823 19630  3153 11830  4035
36,25407  2426  1583  6734 16928 16772 15691  8990  3812  4878
37, 3647  1008 14755 21215 22404  3620 23425 19480 18097  1639
38, 1863  8560 21062 13628  4940 14385  2996 19822  1960 12061
39,10134 23816 24122  1812  2220  8550  8991  2178  9221  1114
40,20095 15691 25407 10035 22445  5044  8097 16630 24075 10834
41,17322 14266 25505 17225 15309  6599  1682 17305 21950  1041
42,20553 18512  6612  5333 13663 16904  7494 24070 12182 20544
43,12696   966  8256 11155 15536  2080 21499 23854  8818 16592
44,17470  8077 17374  7418 23324 20520 25185   441 25355  1413
45,19487 11658 16948 19525  6827  2665 24128 25873 17723  8431
46,23536  3983 22588 23056 23711 18190 22730  9243 13541 21975
47,19326 18852  4032 21912  7993  6369  6954  4738 19281 16998
48,13552 24985  4781  5284 16893 13170 10626 21071 13178 14867
49,12585 25253  4302 18549 23846  5787  8904  9646 24746 22757
50, 2426  9555  1583 10594  7991 10834 12818  6734 23141 13711
51,24075 10845   416 25675  6628  7964  7494 22294   561  7115
52,13194  7223 20199 11449 23510 22056  2919  2507 25009 20626
53,17874 11115 17697 10488 21008 11134 22126 16790  1273 17339
54, 3803 25675  7202 20439 19564 19401 16420 12923 18293 15564
55,15562  2122 18131 17635 16197 11361   678 22816 16218   967
56,11741 20933  4638 11987 10384  5413 20401  3348  2910 13958
57, 2436  6049 25656 11378 24791  2390    75   636 12421  7968
58, 5930 16577 11197   306  1259   625 12943  6047 17994 11705
59, 8841  8531 23950  2846  9005 11223  6544 19668 13673 11867
60,21611  3527  8295 12014  9465 12454 19518 25526 11774 14314
61,14378  9090  8826  3646  8914   470  6619 13845 20948 15605
62,11527 12914 12214 10311  8322 21542  4481 16394  8423  8097
63,  557  8654 13424 13231 21051  2760 13502  3456    82  5905
64,23741   388  6865  5491 20458 14216 11605 18925  8212 15350
65,11674  1628 22140 16850 16259 18959 24628  2182  2848 10538
66, 2097  2533  7650 25873  2720 19089  8431 19480 17858  3165
67, 9615  9822 18574  4203 17668 10070 14565 18462 22057 19796
68, 6088  2333 18190 14373  4502 10142  2090  3983 23457 10788
69,16291 14407 25133 16993 25932  7583 14660 12897 23848 19335
70, 4390 14356  3812 10653  8990 10162  4588 12254 22121 25407
71,17565 11064  5094 18101  3278  8265 17400 24070 19840 18787
72, 1863  2996 22645 24340  8920 19094 21552  4940 21859  3152
73,16439 18419  4502 11923   343 16394 15147  7353  3561 12591
74,14104 16843  8152 20374  7152 20837  3834  1608  9630  9520
75, 9339 20108  8251 19910  8704 11730 11072  7639 16471 22511
76,17877 25407 15903 25585 16577  6146 17070 15196 24069 18263
77,10448  7117  1720 10295 19544    48  4046 13263   471  7147
78,20431 25030  2868 11521 18190 15327  3337  9029 10530 19114
79,10269  9438  5284 24985   341 25675 13433 22554  5942 21071
80,21652 21517 11064 12393  1449 21783  1001 22838 21232 11606
81,17192 18719 20532  9851 12061 21005 15323 10595  6254  6906
82,10785 20023  8311 19502  6626 23427 21092  1535 24075 22524
83, 9555  2426  9446 16928 10594 23154 10834  1583  7727 13711
84,10191 24410 20496   141 20818 13219  9851 20148  7639 24621
85,23774  3580 11533  2478  8984 25596  3737  5952  4366 13503
86, 6446  8955 15161 16779  5479 20500 11951 10354 23039  8249
87, 2001 23468 23651  6446 20052  2888 21021 18798  7049  3812
88, 8811  9851 10269  1439 16268 16321  8671   934  9438 25848
89,22716 11785 21236  8070  3701   470 14161 14835 16267 14826
90, 4620   921  3337 23850 25226 12004  8920 12684 10979 11716
91, 4824 22592 25044  4649 18949 24383 16758 13020 11848 25419
92, 2665 12409 19480 17723 19709  7494 16630 20146  3165 18317
93,10269 19152 25675 13018  6835  3513 19864 15251 17923  7583
94, 3599 13030 14373 18545 15587 24561 19180 22483 11190 10788
95,14413  8593  4113 21264  9526  5447 11339 19291 17921  6235
96, 8529  5218  4909 23331  2995 19468 15673  6698 18305 17920
97,12554 24355 19429 13850 21428 20308  1486  4502 18419 18512
98,19874 24355  4502 17668 20308 17838 15234  5581 16228 17312
99,11623  9135 14684 25209 19007 20308 17130 25494  1745 24355
100, 8542 15207 24481 24014  1258  5227 16241 16259  6329  8063
101, 1994  4201 21297  7511 18890  8097  5637 20325 14588  7361
102, 6136 22354 25044 25945 19193 11848 23378  9031  3673 15842
103,19781   867 19704 11518  3348  8544 11796  9243 18380 17065
104,10581 22653 19874 24355 19480 14684 11550  5756 20553 14158
105,  942 13720  9375 15790 22750  7202  6815 19620  3803 23485
106, 8811 23711 23299 12061 22356 10786  9851  2752   275  4254
107, 1863  8786  2668 24900 13666  2040 24970  7266 10996 12212
108,18544 14378 22121 23189 22335 25101 24747 14356  3539 22629
109,10162   484  7363 13226  7049  2888  2679 20688 17087 15402
110,14554 15196   946  5150 17546 17218 20841  9511 14309 22209
111,24546  1205  2005 11931 24545 24438 17991  1959 11650 19007
112,17418  5292  8671 16341 12046   429 14568 15619 18289  4525
113,23723 16987 15563 10328  6365 16834  5574 13424  6920 24655
114,25880  4194 14100  7455  3292 22040 17317 17856 18953 23260
115,13831 13615 10688  7944 22554   811 19792  5154 12708 24075
116,14356 11820  5044  6297  2814 15903 15196 20146  7715 21747
117, 2017 17803 25863  1250  2259 15926  3073 25557 24972  8773
118,11527 23086 12162 10311  2835  1151 19823 19150 15183 25484
119, 1714 13070 17565 20308  5506  4502 11832 24117  9018 21085
120,24481 10996  2040 18987  1258  5886  9934 15157 15207  1185
121,25675 18995 12851 22554  5942 25858 24075  1110 25199  2536
122,16203 14626 15739 22024  5950 25317 23802 22969  9175 10832
123,21061  3630  4147 15572   681 13887  8337  7260 19769 13294
124, 2333 13541  2090 23536  2868 22646  9029  5717 18190 23711
125, 6502 24330  4257 25484 17668    25 21295 19476   828 20964
126,19434 14317  7702  2895  3702 16954 20273 20894 17931 23744
127,16570 18211 10085 18226 10859  6714  1496 22881  8541  2444
128, 9851 13118  8811 10269 10786 25675  1863  9438 15034 23799
129,14045   861  4619 25693  5669 17011   604 22410 13140 11340
130,24546  3527  9463 25526 12230  5076  4805 12087  3463 25766
131, 5713 24585 10136  4707  3037 14216 12971 14772  3916  9436
132,16187 11701 12597 11285 21927  8712 20411   341  8863  7109
133,11536 21631 23155  6770  4228 22864 11159 14571 22862  6194
134,19035 21042 12830 21037 22121  4468 11295  5304  6446 22731
135,16447  4302 23846  9646 24746 23333  9614  8904  6579 24664
136, 3911 18288  9529 13433 11550 19480 18468 13319 11226 24909
137,21409 16726 13373  4184  3579 23405  9294  2798  7016 15733
138,10980 24301 21095 22754 18790 14343 23612 16901  3439  4748
139, 4463 10391  7012 22102 18837  5469  9347 21064  2491  8472
140,21611  5577   414  8556 18012 14363  8733 21244 22275  3176
141, 5078 21857 17637 14684 17565 20308 15651 11700 11083 14386
142,19480  9851 13118  6076 17760 17525 20146 25095  4502  8704
143,14889   177 19855  1629 16381 11814 11584 20602  1975 24891
144,19089  2854  7494 19631 12409 16365 17723 20191 19709 16630
145, 9591 22845  4100 25682 18119  7699 16874  8587 18122  6170
146,24075  5942 25675 22554 10786 13118  1888 19308 12061 24894
147, 3497  5930 14141 19070 21712 21061   588 19769  3744  5469
148,25407 23154  2426  7333 10594 17546  5607 10766  7568 18636
149,21653 23666 12710 12734 13797 13432 24227 11384 18360 13427
150,17723 19089  6198 10735 23189 23600  6496 19709 20095  9004
151, 6546 19480 13712 10494 16524 18037 11687  3169 14978  9664
152,12214 21619 14481  7448  3261  1830 10781  2061 21404  9705
153,22684 15182 16263  9118  9195 22288 10657 14848 18928 18412
154, 9859 24660 19961 24098  9194  9140 18839 25472  1225 17320
155,25196 13014  2694 14857 24446 21134 24694 24955  4279  1532
156,10594 15691  3230 25407 18452 10981  9555 10834 25138 18054
157,11701 11285 24687 20411 11499 13944  9475 17304  7585 21260
158, 5150 15196  9511 17546 17517  3261  7144 18367 19973 17218
159,22151 20919  3133 16871 23844 12709  7030 14723  8979 16345
160,12601  4871  6047 21355 22731 11354 11197  2375  3913 22040
161,17488 16978  3827   414   333 11867 25163   261 18735 19250
162,22128 18293  3473 22750 14202 21552 20363 21342 12875 15915
163, 5907 11832 25197  4502 21277  7620 14684 18419 20366 19970
164,14706 17819 17070  8322  9301  4878  1577  1573 20146 25407
165,11072  8704  7639  8524  4209 14023   141 24410 21552 11729
166,19014 24410 18175  7639 12273 20179 22813 13008 11159  8517
167, 6878 22848 10908 13711 11991  2426 22651 21123 10834 25138
168, 3030 22092  2515 18138  2220 24121 18330 25418   314 24799
169,25407 15691  7494  2426  1583 23154 20095  5044 10834 10594
170,17951 22688 20863 19160 22801  4366  5952 16402 13663 24750
171, 4512 25675 12923  7202 23424 19401 10789 22359  9851 24075
172,19781  9243  3380 24908 17858 22830  7930 13707 11731 10514
173,17209 13136  9733  9322 12050 11501  4980  2426  5669 11533
174, 6973 14838 22010 13294 10345 17511  7494 13928 12889 23729
175, 2507  5756  7632 13374 23530 12099 15520 12305 20066 20353
176, 6004  7920 23127 18904 15613 12061  5717 18833  7407 22646
177, 6734 25407 21920 19655 10594 17143  2570 18282  1583 25872
178,22657  8251 15490  6599  2759  7639 23481  9339 23909 13555
179,16954 16197 22402 20894 25128  8304 11256  2895  7665 22681
180,14876 17464  2579 24255  2597 25343  4787  5467 10865  7182
181,19480  8251 13797 19089   525 19709 20108  9664  9591 23600
182,15903 17517  5150 16775 19973  9511 17546 22075 18367 25083
183,23600 19709 23481 12409 17723  7494 20095 17760  5522  3165
184, 7823 20749 15749 17233 20651 21512  9683 19476 22065 21897
185, 4198 23201  5250   653  5673 21255 18470  7430 16064  7607
186, 7583 16394  7742 17877 12102 11713  7553 22554  7013 13025
187,10747  2825  1254  4790  7243 13763 19518 20566 23879 12459
188,11748 24577  9017  3373  8649 10747 11823  7460 17247  3901
189,16772 25407  8097  5044  7095 15691 17229 23141  9555 19750
190,25171 25908    15  5108  8574 25872     5 15770 24994   666
191,23698  6897 18806  6727  2442  2357 19608 19286 10032  1663
192,15764 24093  8304 17820  4803  5412    57 24109 18122  3997
193,  484  3656 17013  3812  7115  7292 14356 11169 24243 19468
194,24753 11367  1538 13348 18995 11802  1110  9022   473 25199
195,10020   399  1092  8033 14465  3133 16703  7030 14723  2521
196, 3963 10917 24383 19985  3926   681  8826 10488  3497 13581
197, 7268 16266 22075  6960 10037  8318 23740  4306 12223 23153
198,22646  6088  4324  3983  9591 21464  2868 15459  9050 22359
199, 8249 25918 15234 15013  6446  9819  6859 22121 20936  3572
200, 5491  1432  6865 23244  7494 11802  7540 25849 11869 19666
201,19089  1634 20146 24355  6329 19480 16562  4112 19288  7280
202, 4341   868 24586 25063 14172  5626 10175  6264 17407 25575
203,24444  8987 19161 13686  4444  4289 14253 19705 13867  3968
204,12061  9851 21972  8560  9591 25675 24075  3574 17225  9438
205,23536  2333 21854 18190  3983 18872 15459 21464 22646  5717
206, 7706 12567 14695  6915 23830 13837 18380 14618 15709   921
207, 6239 23628  8158 14609 25740 12499 15006  6760 14019  4766
208, 6865 11802  5491 12559  1432 25849   471 10572 13415 12429
209,19874 18419  4502 17668 24355 15234 15754 10418  5581 24014
210,17908  2798 14190  7016 20915 25034  9636  8392  9500 24333
211, 2210  7836  5154 12236 10688 18979   879 13051  8664 19572
212, 4728  7720  2448 18374   153 15503  3070 22638  6827  9130
213, 5674 24515 20948  7246 19915 20086 23565  5232 18463 16862
214,24075 10269 10220 23799  5942 25417 11516 17723  8531 15419
215,15925  8676  7709  1479 13894 12033 21893  1038  7708 21055
216,18644 19504  7012 16491 17697  6319 18777  6510 16535 15960
217,16966 24005  3348   878   562  1387  5487 11987 16901  3223
218,21493 15196 19010 11334  9602 10766 17546  5150  7313 13797
219, 8709  9662 22548 18793  9716   497  9769 15559    51 12048
220,24075  9438 22554 10269 12061  9851 24894 15564 18293 10786
221, 6669 19826  7939 16534 24704  7238 18223  7623  7646 20231
222,14684  4502 20308 18419  5581 10418  7883 21697  7494 15234
223, 9003  7167  1267 14147  7639 20605 13562 17149 10455 24900
224, 2485  3788 19340 15645  2679   202  5806  1994 20944  8154
225,16772  8990  1436 25407 23255  7095 24243  4909 14362 17229
226, 8193   769 22717 23506  2590 20424  9378 17779  7200  4492
227,12843 19631 15124 21927 13028 16187 10522 19638  2908 11737
228, 2854  4203 16365 19631 20191  9615  8097 18574  1573 21973
229,16222 20637 22662 20613 23997 12083 17248 13961 17076   891
230,  711  6097  7946 25834 12759  3753 25894 13795 19823 10792
231,24075 22554  2597 11441 20988 14978  6523 17787 14811 24005
232, 1457  7405  8223 20166  9533 25335 17668 18872 20706 21281
233,24098  9859 10569  6938 13625 14666 20898 17721 16902  5862
234,16577 11197  5930   306 12943 22731 12601  6329 11354  2510
235,21042 24921 21712 16577 22731 25290  6568  5003  6047 23496
236, 6088 22646 14418 15459 14838 22359 22003  9591 22929 12061
237,   91 17857 14838 24327 19063 11896 15384 24397  8959  6810
238,10590  5497 16991 16897  7114 18330 21872 15394  5329 12945
239,10513 25281 15127  6616 22739 20591  8753  3560  5245  1718
240, 1064 22564   588  8097  4549 11003 10730  1846 10467 21920
241,25308  3782 21780 19123  3266 20003 17492 11369  9358   914
242, 1397 10592 20644 15275  8545  7487  9060  8093  6204 17680
243, 5907 11832 24517  1393  4411   615 19970 14395 16362 23020
244, 5078 24075 14684  9438 25675   359 16819 16324 11459  4502
245, 5487   999  3255 16112  1785 17552  7885  3835  9284 11716
246, 2426  1583 10594  7991 19468  6734  5044 12818 19033  9370
247, 6358 23004 24216  4257 24230  3130 25924 23847 22750 18696
248,  656  8367   281 22209 22520  1771  5003 15929 16583 13165
249,19089 18984  7494 17723 16630 23600 24209 20146 12409  8894
250,14382 23335 19653 11547   551 13749  9159 12503  9857  3115
251,13128  1696  8529 19526 17030  3613 10137 18501 13902  5151
252,10347 24199 19061  5302 21611  2281  8118 11055 22756 21820
253, 4113  4605 17114  1712  1336 18760  5284 13552 10932 23278
254,25407  9438 25675  5942 23799 23223  1888 12061  6189  8735
255, 4559  4038 23838 11876  5506  3562 14006 21058 12865 11603
256,14462 10864  4331  5029 15740 13290 16239 23385 10543 24520
257, 4502 14684  2426 15754  7883  9555 15234 10418 12214 23154
258,25430 23600 13403 21595  4825 13138 11618 14485 20095 12409
259,16324 14386 17637  6652 11022 21416  8971  5078 24711 15651
260,12050 25407 18392  6734 13711 10834  9555  6878 11991 10908
261,16301  7030 19577 11855   927  5324  1092  5776  3281  9293
262, 2441  8492  7932  7506   468 14080 21495 11430 21647  8094
263,14396 19857 11645 25711 18949 21297 23801 14402  5195 13020
264,18419 24355 22653  5581  5078 20308 10418 17668 17637   359
265, 4543  3059 10269 12807 24322 10133 12061 23366 13949  4895
266, 8545 15394 13490 17087  5475  2679 14382   202  5304 15612
267,21733 18486 14189 21586 13652  3127 14282  6365 21111  4002
268,23468  7049  2426 15691  9555 23154 16991  6327  6446 13226
269, 3572  5044 16188  9041 22209  9559  5646  1851  4476 20841
270,21854 23536  2333 13541  4254  9218 23299 11792  7235  9315
271,  773  7760   991  5140  9851 22394 13352  9784  7977  1459
272,25675  4512  7202 19401 15877 19564 12755 10301 25260 11633
273, 9555  2426 23154  7991 23141  6734  9446 13711 17156 16906
274,24770 25167 17517 19402  8318   658 12698  9092 10397  9093
275,17860  7487 25675 22410   604  3092 24946  4296  3506 11748
276, 2306 22323  3694  6833 23199 21391 17926  9950  8153 21924
277,12341 18114 18190  5717  6662 16966 13541  4528 19443  8285
278,24420 11979 13438  7117 15379   203 17802  1441  2631 14339
279, 6938 24098 19961  9859  1103 20898 17199    60 18689 15820
280,23403 15231 22159  4502 24355  1727 10228  2154 25621 10157
281, 5392  5985 13541  5325  2333 15244 12061 18347  2996 12170
282,23071 16711  9703  5223  1810  3810 23427 24484  9087 15724
283, 4620 18190 15327 23536  5717 15335  2333  6088  8285 19443
284,15898  4502 21812 14684 25407 18419 12214  1714 16394 15234
285,13865 12789  4218 15559 25886 15234  7109  5420 15636  6587
286, 1863  7266 16439 10184 24970 13628 10469  6923 13290 22359
287,25305 24200  1684 17369 10139 21081 22178   550  8537 21017
288, 7920  8742  9234 16461  6337  8436  4475 18878 22733 13092
289,13433  3527 17768 23840  2241  4229 17313   158 25494 13558
290,  471 16814 21704 24962 13415 15610  6092  6279  3418 22327
291, 2579 17464 10865 15415  4787 13885 12808 15133 20371 22847
292, 7333 17546 23689  3971  7568 15658 12698 14192  5703 24958
293, 9508 14273  9753 22754   676 21289   989  6867 21095 10980
294,22040 23796 10620 23312 15899 25672  4590 18119 21768  4113
295, 8784  1808  9477 23783 19429  2755 13708  2729  8825   359
296,19089 25407 11295  9555 16630 20095 15691 22445 23600  7494
297,11702 14104 13552 25526 13810 25766 12230 18547 19563 11055
298,18512 20308 14684  8769   823 23109 20738 10901  1258 18419
299,13119  8333 24640 24661 14436 19427 24425 22007 13304 19787
300,25407 14356 20367  5044 15524   491  9620 10226  9992 13052
301,17723 19709 12409 20095  2665 22121 16630  6198 19480 12119
302,25903 10789  1378  6926 13009  6088 21890  8678 18768 24405
303,17546  7144 18636 15903  5150  9531 19973 22075  5857 10766
304, 8704 14291 23600 23481 19910 12710 22511 11687   525 10615
305,23258  9284  3255 11716 18190 17552  8686 23536 15327 23711
306,13686 11357 15993  3905 14253  1566 11305 24444 22884  1097
307,17240    52 22729  1170 19060 25791  6600  9529  6730 19291
308,13541  3983  2333  2868 16735 21637 16127 18190 21464 16560
309,25228  9179   520  7246 12900 13791  9813 14006 19783   836
310,25071 19382 20657 22445 10298 19379  8431  1240  8894 25407
311,22548  8709  3037   459 17015  5032   497 15559 20300 18793
312,18190 13837  7849  5717   921 16112 11764 15327 16901  5593
313,25675 22554 22750 24075 25046  6294  6632  9438  9851 22128
314,11702     6  4025  2241 14231 25458 24199 17915 19060  3911
315, 6088  1863  2996  2333  4966 13541  5717 21552 17705 20711
316,11532 24862 14100 11393 10542 15936 12804  7138  7917 15256
317,10009  7235 13118  2333   141 16503 19957  1623  6521  4947
318, 2327  2093 22378 14395  5821  1121 24285  2579  5702 18565
319, 3631 10269  2421 10161 11375  9076 17347 25587  5568 17680
320,12601   679 25738  6446 21042 15691 19852  3812 22121  7095
321,13494 20163 25281 24675 21802 20591 22739 17145 15905  6616
322, 3981  2616 10552 18816 10119  5183 23124 24857 16085 15595
323, 1258 14684 24014 18419  2159   890  2040 19355 12413  7450
324, 2639  2401 15899 22158 10620  8990 17169    20 16013 19468
325,  359  8395  2835 20345 19874  2459 17637 11242 16324  9942
326,25718  2791 19843  6816 16206 16414 10503 18241 21142  9021
327,17925  9645 24929  6638  3010  6505  8328  7672 20438  6439
328, 7946 10792 22079 19948 22010 25637  2492 15800  2570 24999
329,18512 14684 11832 22653 19874  5333  6316 14534 22652  9266
330,10269  9438 22554 12061  9851 10786  5942 18293 20591 25260
331,23749 23197 11994  2286 24918  8513 17720 21154  4354  2671
332,23779 12710 14978 20290 12273  2197 20934 21030 24900 21552
333, 6088 11792 18190  5717  9218 10450  9284  4620 24075  9851
334,21733  4218 15197  3994 11723 18486 14189  6365  9168 21586
335, 9851 11792 25675  8811 16083 24075 17858 13363 19588 25071
336,14684 19874 18512 14158 17305 10337 23064 24355  5957  2238
337, 7662 22133  5629  5244 25192 15983  5188 11717 10139  2275
338,22118 19824 13306  3846 25153 20829  9819 20201 15188 15469
339, 9733 24070 11348  6691 17111  7547 22655 12182 11340  8037
340,19874 17637 16324  2459  8395 24711  2835   359 22653 14684
341,15708  6923 18801 22367  9907  3081  8901 23087 15741  9943
342,19401 18190 16510 19588 11190  9284  2868  7714 19564  8636
343,23795 15973 22982  1565 14033 20658 25000 18002   862  7790
344,11871  5084 18494 12454  5815 25702   592 21674  1547 21139
345, 5549   681 20404  3743  7111  5025 23215 13294 12258  3422
346, 5078   359  2835 21428 16324 17856  8395 11022  6082 20308
347, 8229 16873 10994  7981  5815 16499  9819 25741 17664 15246
348,16365 19631 15124  2854 25201 14684 16116 10418 15363 19874
349,13418 13403 10437 23109  4222 13109 13138   292 14769 18002
350, 7758  8123  3660  4413 13748 24898  5506 15939 11287 25096
351,24063 15552  1195 16978 16387 15161 20952 10568 10199 11935
352, 9591 15459 23536  3983  2333  2868 21854 22645 22646 18190
353, 8251 14291  7601  9339 19480 13797 15679 23600 14895  7494
354,24603 22577 10990 22260 15727  4393 24160 20466  7335 18246
355,11340 12050  4980 14211     5  8309  8316 11991  9322 18392
356, 8987 25675 15993  6735 13686 11305  6961  1097 16467  7728
357, 3631 23737 17680  8716  4737 12680 13858 11721 19606 25530
358,15830  8524 18619 14012  6782 23568  8544  1447 20496 12734
359,14684  5581 12214  1816  7583 24577  4502  1714 21554 19874
360,15903 21222 12552 17517 15234  4390 13845 17188 24533 21716
361, 7898 16865  5406  4928 23460 15892  4833 24717 12472 10329
362,  502  3497  5469  3744 13887  2995  6869  6164  8529 12562
363, 1422 24153 22858 24506 18909 15603 16296 20275  9183  1782
364,22359  9050 14418 13541 21982  6754  6926  1378 24764 10789
365, 3037  5032   497  9769   740 15910  4936 15559 13609  9662
366, 2049 20751  8578 13809 22752 23763 12602 17866 23335  3621
367,23109  4825 13485 11925 25574  1907   332 11543   914  3588
368, 9438 10269 22554 11623  5942 10786 17130 23975  9851 12061
369, 8431  5522 18984 20095  7494 24209 11091 21381 19089 17723
370,24964  4260 20017 15908 23504  1185  4839 14245 15562 12918
371,23523  8796 17339 23852 16332  5605     4 12885  8375 23947
372,23536  4620  2333 21854  2868 19114 10450 13030 19443 25335
373, 7710 17877 11748 17753 25585 25130 15410 25433 18890 23216
374,21611 13319 15167 21904 12191  5381 18090 25402 22049  3197
375, 2679  2001 21061  2426 23651   484 24862 13226 10162  5044
376,17230  9186  9116 23230 17471  3863 10775 20711  8560 20921
377, 7494 20146  2665 17723 24128 20095 19792 19480  3165 19709
378,13552   913  4781 18886 13328 23975  2422 22701 14188 24839
379, 3744 21061  4973 15572 14141 13887  1846   502  8986  8337
380,10834  9555 10594 15691 23154  8316  6734  6327 18392  1583
381, 6239 21527 23628  5562  6760 21680 22858 19658 25740  4504
382, 7553 25675 17860  8491 16425 25260  7127 22410 13711   604
383, 9438  5942 12061 23799  5374  3849  7506 22554 24431  9851
384,19910 23909 17348 17760  9664 11730 14291 11729 13352 11687
385,18399 25675  5803  7641 25645 14039 23824 23349 24481 13207
386,19977 21147 18839 24463 19791 12485  1136 18837 22767  9963
387, 2308  1282  2341 21099  5031 12233 17592 21955 13540  8331
388,23774  2118 25596  5952 13503  7583 15169  3737 20863 18020
389,23154 10834  2426  7991 10594 17156  9555 10908  9446  6734
390,19480 23600  7494 11658 18930 14291 11091 11730 25873 20095
391, 4113 16978  4884  7968 23242  9316 14599 10568  7985 11899
392,20986  5629 17369 23184 13911  8538  1684  5188  4768 11604
393,21304 20308 14684 10073 19874  7829 24197  9650  8326 24075
394,21030 20061 14291  8538 19981  3231 12612 20301  4336  8704
395,20935 23537  4147  7736  8894  2236 22445 13294  7908  3497
396,13508  5295 16728 18060  8896 16641 13022 18065 12137 18859
397,11468  5186  3536 16535  8990  5218 16491 11205 12662 18644
398,21409  2798 14190 20963  1702 23405  4184 17908  9294  7016
399, 5952 15169 11533 13503  4366  6708  8860  2761 19875 20863
400,18245 16717  8350  9398 19997  1143  8680  1329 13059  8062
401, 1863  8544  2996  9591 18293  4966 24410 24621 22128  6632
402,12488 12162  1151 21373  5616 24138 19150  1236  8123 10284
403, 4502 19976 13433 23364 25804  9828 13624 21918 15056 25801
404, 5859 22473 21493 11356 22000  7338 15191 17633 18264  2751
405,14684  4502 19874  6612 10418 19879 20308  5581 18419 15363
406, 8396 14539 18987 25549  2274 15562  2835 15289 15234  4015
407,25675 10269 22554  9438  3663  2733 12061 25260  8385 19113
408,17573 19163 15962 20505 10578  2598  3657 20568 16592  9533
409,16790 17418 16620 17205   159 16148 13288   409 11755  4525
410, 1329 25737 22662 16177 16717   492 17248 23458  9403 14727
411,16630  8097 20095 18984 19480 25814 19089 23346 24781 14291
412,16394  8097 17070 24577 15234 12914  4257 25407  7013 19874
413,13628 22645  7266 18122  8560  4940 14385 12801 16552  8920
414,10269  9438  5942 25491 12061   610 10786 16957 23127  7143
415, 2109 15537 14909 20807  5063 18619 20847  4161 12138 21382
416, 3345  5771  7421  1164  3774 24439  2663 14473 25685 11326
417,  927 16241  9779  2113 24897 19355 17133   890 23844 15715
418,14684 18512  4502 11737 19874 11672  1714  8769 11436  6135
419, 9591 18122 13628 22645 19822 21552  1960 12801  8920 18080
420,23975 14561 24839 13232 23325  1413 19507 23324  7663 17374
421, 1702 21409 17908 16726  4184 23405 14190  7016 20963  9294
422,13283 18097 21991  2225 14524 22014 14619 17871 14159  5677
423, 9591 11452 22511  8544  4966  4940  8560 22645 13628 24410
424,20308 15363  7585 22653 11832  5957  8430  8712 19631  1714
425,22511  1863 21552  8544 11868  7639 22804   544 15327 17522
426, 5815 17370  8396 14539 10994 25549  8295 16873   592 12454
427,12719  2265  9286 24386 15238 15932  8323 23776 14809  1218
428,23618   625 20362 22731  3913 12702 11354  2748  5003 16577
429,14289 13232   304 14633 13342  6218 18852 25815 14831  7993
430,20686 21879  5389 11775  7886 13002 13696 16913  8260  1811
431, 5083  6884  7920 17418 24992 14061 23943 15619 10742  4475
432,15903 16775 22075 25083 10397  9092  5150  8318   658 19973
433, 8769  9327 14684  8796 17662 20308 23690 17739 16786  6691
434, 4620  6829  2202 11764  7615 15327 11716 11803  7849  5717
435, 2579 15562 25868 10201   956  9934 25315 24255  6172 11361
