user_id,item_list
35, 9620  8914 11830 12844 14826 15325 23430 24445 11784  6709
36,25407  2426 15691  6734  1583 16928 22848 23141  9701 16906
37,10528 19480 24075  8439 21932 10009  2932 10182 19524 23725
38, 1863  8560 21062 12061  4940 13628 14385 19822 25736  1960
39, 2178  2220  7321 21872 20820 16648  6139 16871  5497 15187
40,24075 25407  5044  8097 22554 15691 16630 20095 22445 10834
41,17322  8544 14023  8524 24410 11408  6599 14266 11317 22100
42,20553  6612 20544  7494 13663 13870  4502 24209 24070   722
43,12696 15536  3469 23854   610   966  8256 12770   780   552
44,17470  5093 23324  8475 25209 16473 11576 19886 14678  7836
45,11658 19089 19525  7494 17723 24128  2665  8894 19487 25873
46,23536 13541  6088 15459  4620 18190 11792 23711 19114  3983
47,21912 19326  4032 18852  4738 16124  6369 19281  7993 16998
48,13552 24985  4781  5284 16893 13433 14684 10626 19874 13178
49,12585 25253 18549  5787  4302  9646 24746  8904 23846 24940
50, 2426  9555 10594  1583 10834 12818  6734  7991 23141 17156
51,24075 25675  7494 22554  5942 10269   561  7964 10848 19401
52,13194 20199 14767 25009  8268 11449 20375  2919 22056 24355
53,17874 11115 17697 21008 11134 10488 22126  8529 23761  1273
54, 3803 25675  7202 19401 18293 20439 19564 15564 12061 10786
55,15562  3058  4064 13138 10910 10601  2122  9243 16218   675
56,11741 10384 11987  3668  5413 20401  3348 13764 20933 12742
57,25656 11378  6049    75 24791  2390  2436 12421 12922 16413
58, 5930 11197 16577   306   625 10524  1259 22324  6047 17994
59, 8841 11223  8531  9005 23950  6544 10803 19668 12026 23042
60, 3527  6096   175 13810  2237 12454 16843   762  8002 25458
61, 6446  8826 14378 24948 24747 16932 22081  4390  6397 17346
62,11527 10311 16394 12759  8675 19150 12214 12914  3775 19948
63,13231 13424  3456  8654 21051  7940  5905 14488 13502  8709
64,23741 20458 17723   388 24300  2427 12104  6865 12347 14401
65,16850 19525  2182 25255 18959  8081  3840 22140  8587 11674
66, 2533 19480 19089  8431 12061 24075  7650 10786  2720  7494
67,22057 19796  9615  9822  4203 17451  5966 18574 18462    91
68, 2333 18190  6088  5717 23711  4620  3983 11792  9029 19114
69,25932  2317  7583 15124 10919  3264  1005 13025  5952  4541
70, 4390  8990 10162 22121 14356  4588 12254 10653  3812 25407
71,11064 17565 14684  1621 17668 17400 24070  5094 20857  1959
72, 1863  2996 13541 22645 21552 19094 24075 24340  4940 23536
73, 4502 18419 15915 16394 19874 22128 18139 10073  5185 22750
74,14104 24546  1608  9520 22622 24945  8152  7152 20374 11576
75,20108  8251 11072  9339 19910  7639  8704 11730 22511 16471
76,17877 25407  2426 15196 15903 10834 15691  9555 23154 25585
77,25387  7117 15377  4272 15379   471 18980 11323 20146  4081
78,20431  2868 15327  5717  6088 19114 18190  9029 15459   772
79,10269  9438 25675  5284 22554 24985 12061   341  5942  9851
80,21652 21517  1001  4257 11863 11064  4093 24092  1449 11764
81,24075 12061  9851 10786 22554  5942 25068 23711  6254 22617
82,10785 19502 24075  8311  1535 23427 14915 24472 12110 22524
83, 2426  9555 23154 10594 16928 10834  1583 23141 17156 13711
84,20496  4620 24410 23711 20148 10191  9851   141  7639 23127
85, 3580 23774 11533  5952  8984  2478 20863 25596 13503  3737
86, 6446 16779 15161  8955 11951  4588  7564 19498 12601 14776
87, 2001  6446 23468  2888 16577 18798  3812 23651 21021 19852
88, 9851  9438 10269  8811 22554 23711 18293  7202 19401 16321
89,11785 21236  8070  3701 14835  9496  9782  4683 14193 17866
90, 4620  5717   921 18190 19480  3337 19089 13541  2868  5487
91,18949 25044 11848  4824  8529 22592 16758 15468 13020 19315
92,19480 12409 20146 16630  2665 19709 17723  7494 23481 20095
93,10269 25675  9438 19152 13018  6835 19864 12061  7583 11133
94,13030 14373 23127 10788 19180  3599 24561 21854 20750 11451
95,14413  9526  8593 11339  5447 21264  2216  2281 24546 19291
96, 8529  5218 19891  2995  3812 23331 19468  9190  3613  6698
97,12554  4502 19874 24355 18419 25809  1486 20553 20308 18512
98,19874 24355  4502 17668 20308  5581 15234  4257 10418 19655
99, 7839 11623  9135 19007 25209 14684 17130 20308  1745 18547
100,24481  4766  5464 19839 18886 20290  6760  1258 24355  6329
101,22554 11649 21297 16772 19468 25407 25675 20325  8097  7511
102,19596 13057 22484 19193 22357 16395 19495 24615 15152  6952
103,19781   867 19704 11796 17065  8544 11518  3348  6547 11067
104,19874 14684 24355 10581 22653 19480  5756 23534 11550 19709
105,22750  7202 15790 23485 22554 18293   942 25675 17858 23424
106,23299 22356   275 23711 12061  9851  8811 10786  3668  4254
107, 1863  8560  7266  4940 22645  8786 21552 18122 20212 20711
108,22121 18544 24747 25101 23189 18317 14356 19089  3539 10537
109,  484 13226 10162  7363  7049 20688  2679 14356  4664 12601
110,15196  5150  8432  1095 17546 14554 15642 17218  9511 15234
111,24546  1205  5589  2005 11931 19007 21248     6 13343  2237
112,10269 14330 17418 16268  5292  7683  1443 25764  6354 23352
113,23723 16987 15563  5574 10328  9241 24655 13424  1928  3550
114,14100 11260  7455  9125 23033  3442 25880  3292  6082 22040
115,24075 13615 19792 22554 13831 25779  9438  7944 12923 10688
116,11820  5044 14356 15903 15196 20146 24577   964 19750  6297
117,17803 25863  1250 25331  8773 15821  2017  3073  2259 18570
118,23086 11527 10311 12162  2835 19823 16246 25484 15183 19150
119, 4502 19874 18419 14104 20308 10073  1714   341 15234 20553
120,18987  1258 24481 10996 24014  9934 21035  2040  3556  6208
121,25675 24075 12851 25858 22554 18995  5942 25693 18576 13441
122,16203 15739 22024  9175 14626  5950 16257 23802 18656  8675
123,21061  4147  8337 25407  1869 13887   681  3630 13294 19769
124, 2333  5717 13541 22646 23536  2868 23711 18190  4620  2090
125, 4257  6502 17668   828  7753 23221    25 21948  9516  4502
126,19434  2581 22140 14437  3024  7552 14951 21039  3820  7702
127,10085 18211 16570   132 22881 25552 23226 22821  6728  7926
128, 9851 10269 25675 10786  9438  1863 23711 15034  8811 13118
129,18708   861 14045 25693 15270 10994  5068  2165   411  7944
130,24546  3527  8805 25766 25526   175  7839 12230 16124  9463
131, 5713 22548 25138 24585  4707  3037 10507 14385 10136  1050
132,  341 12597 11701 21567 16187  8712 21927  9657 20719  5284
133,21631 23155 11536 11159 22862  6770 22965  5415 14266 22880
134,21042 16577  3497 23651 14328 18419 17383 22121 22731 13294
135,16447 25440 24746 23333  4302    72  5889 14302 18288  9529
136,13433 11550 24909 18288 19480  3911 24546 17236  8660 13319
137,16726  3579 20963 23405 15733 13373  4184  7053  2798  7016
138,15592 21095   999 14343 15327 22754  7885 17162   878 22523
139,10391  9347  4463  7012 21064  2491 22102 18837  8472 22286
140,13433 21153  7124 17180  9940   158 24546  9277  9045 21602
141, 5078 17637 14684 21857  6652  2304 14386 20308 11083 12230
142,19480  9851 20146 16630 23600 25675 13118 10269 20095  8894
143, 2939 11584   177  1478 14889  9708 24645 11814 16748 15187
144,19089 12409  7494 17723 20146 16630 19709  2854  2665 19631
145, 9591 18119 22845  4100 18122  9345 25675 25682   364  3943
146,24075 25675  5942 22554 12061 13118 10786 15564  8538  1888
147, 3497  5930 14141   588 19769  5469 20422 25133 16880 21061
148,23154  2426 25407 10594  1583  9322  7333  5607 17877 17546
149,21653 21552 23666 12056 10786 21583 12734 12061   773 24227
150,17723 19089 19709 20146 23600 20095  7494 24128  6198 16630
151,19480 23481  3169   525 10979 11687  8158 19089  6546 11284
152,12214  1830 13902  7175  8828  7635 16537 18263  2061  3261
153,15182  9195 18412 20210 13609 16263  9118   841 20447 15783
154,17320 19961  9859 24098 24660  1225  9140 18484 25463  9145
155, 4620  5717 13014 24075 13837 12365 12056  3599  2333 25928
156,25407 10594 15691 23154  9555  1583  2426 10834 18452  6734
157,24687 11499 18317  9475 11701 21260  4282 22056    68  6076
158, 5150 15196  3261 17517 17546 18367  9511 15234  7144  1175
159,22151 20919 23844  3133  7030  4447 16871 16345 13954  3987
160,12601  6047 22731  3913 21355  4871  2375 11354 11197   306
161,17488  3827 16978   414   333 19250 12571 19944  8577 12574
162,22128  3473 18293 22750 21552 12875 15915 21342 20363 25046
163,25197 14641 11832 14684 20366  5907 18394  8395 21277 22840
164,17819  8322 14706 25407  4878 11535 20146  1577  7013 15691
165, 5717  7639 21552  4620 11072  8704 24410 12061  8524  4209
166, 7639 12273 11792 20167 17179 11159 12056  5256 10990 15906
167, 6878 22848  2426 10908 13711 13136 22651  4980 10834 25407
168, 3030  2515 18138 22092 24025 25418 23364 19331  2220 15597
169,25407 15691  7494 23154  2426  1583 10834 19089 10594  7991
170,17951  5952 20863  4366 22801 16402 13663 24750 11533  2384
171, 4512 25675 23424  7202 12923 19401 22359 22554 24075 10789
172,19781 11731 24908 11792 21975  9243 10514   867 12983 11796
173,17209  2426 13711  9733 13136 12050  5669  9322 18452 20863
174,13294 13928 22010  6973 25407  6073  3264 20178 10594 18392
175, 5756  7632  2507 20626  8430 23530 25517 16667 25957 13863
176, 6004 21854 23127 12061  9315  5717 18545  9284  2333 10885
177,25407  6734 10594 21920  9555  1583 10834 15691 17143 22848
178,22657  8251  6599  7639  2759 13555 23909 11328 15490 21866
179, 8304 24484 16218 15764 20894 16197 22402 16954  7665 15343
180,14876  2579 23832  3423 20074  2597  5467  3556 10865  4787
181,19480 19089  8251 13797 19709 14895  9591 20108   525  4927
182,15903 17517  5150  3261 19973 18367 17877 22075 19750 14554
183,23600 19709 23481 12409 17723  7494 20095 20146  5522  3165
184,15749 16394  7823  9683 10073 10491 15844  6691 17233 20651
185, 5250  5673  6363  3185   653 21255  7607 14018 15809  1385
186, 7553 16394  7583 17877  7013 25407 24577   736  3264 22554
187,10747 19518  7243  2825 23879  1254 21139 13763 25170 12271
188,11748 24577  9017  8649 10747 11823 23895  1095 17247  6454
189,25407 16772  8097  5044 15691 17229 12466 10834  9555 23141
190,23154 25407 10594 25171  5108  6734     5  9555 24994 10345
191,13690  6897  8691 18806  1040 13202  1026  1663  5036 22508
192,15764 24093  8304 17820  5412 24109  4803  3997    57 18122
193, 3656   484 11848 17013 18404  7115  3812 12601 19468 21747
194,18259 11367 13348 24566  1538  6686 24075 24753  1110 11426
195,10020  7030 16703 21011 18503  1092  3133  9811   399 23648
196,19985 24383   681  3497  4147 10917 22564  7086  6076  3744
197,22075 16266  5150 17586  5272  4118 15903  6960 18758  8427
198,22646  6088 23536 15459  2868  3983  2090 18190  5717  2333
199, 8249  6446 22121  9041 14684 15234  8990 15013 11121  7133
200, 7494 13415  1432 19089  5491 17723 23244 11802 19666 19525
201,19089 20146 19480  1634 16630 24355  8097 23263 23600 17257
202,  868  4341 24586 25575 17407 24164  9614 10175  6264  8902
203,13686 24444  8987  4289  4444 14253  3968  9679 14406 11305
204,12061  9851 24075 25675  8560  9591  9438 11384  1863 22554
205,23536  2333 18190  5717 21854 11792 15459 18872  6088 18528
206, 2333 10786 11987 17858 19781   921 23666 12061  4620 23358
207, 6239 23628  8158 25740  6760 14609 15006  7174  4766 19480
208, 6865 13415  5491 20083 19908 25698 11802 11540   388 11367
209,19874  4502 24355 18419 17668 10418  4257 15234 20553  5581
210,25034 17908  7016  2798 24333 12953 20915  9636  6760  8392
211, 6380  7836  6901 15655 14100 12236  2448  9934 23505 13051
212,19089  4728  2448  7720 12409 16630 17723  3070 21437  7836
213,16862 18463  1050  4987 11876  6250 21085  8395 17525  8538
214,24075  5942   773  9438 17723  8531 23799 25675 10220 12550
215, 7709 15925  8676  1479  8667 25663 22500 13894 21947  5882
216, 6510  7012 23398 16758 17697  5763 18644 19504 14396 16443
217, 3348   562 16966  3469  9282 14593 16901 11987 25643 11741
218,19010 10766 21493 15196  5150 17546  9602 11334 16879 12142
219, 8709 18793   497  9769  9662  9716 13424 15559 12048 22385
220,24075  9438 22554 10269 12061 15564 18293  9851 24894 12923
221,19826  7939  7646  8352  4284  2691 13733  5872  6325  7279
222,14684  4502 20308 18419 10418  5581  7883 17668  4257 19879
223, 9003  7639 15387  7233  2894 18523 19436 24900 13562 11732
224, 2485 19340  3788 15645  2679 15795 22949 10162  2001  5806
225,25407 16772  8990 24143 16431  1436 14362  9555 17625 15954
226,13019   769 22717  4756 16399 23506  2590 24329 24861 14044
227,15124 15363 19631 11832  8823  4502 11737  9260 13028 12843
228, 2854 19631  4203 16365 21973 17668  4296 11033 12630  2426
229,20613 20637 17248  4384  8079   891  8100 10188 14374 21169
230, 6097   711  7946 12759 21373 19823 22217 25834 13795  9370
231,24075 22554  9438 18293 10786  7494 20988 12923  8544 23707
232, 1457  4684 11792 25335 11524  3164  3747  9533 18684 20726
233,  195  5862  9859 10569 13625 14666 21024 24875 25938 11497
234,16577 11197  5930   306 12601 12943 11354   625  3913 22731
235,21042 25416 23659 22731 14328 16577 16942 21449   194 10151
236, 6088 15459 13541 22646 22359 14418 22003 12061  9386  2333
237,14838  8959    91 21473 19063 11896 17857 22981  6734 23647
238, 5497 18330 20820 21872  6139 16871 16897 12945  4215  5475
239,10513 21802 11597  6616 13756 22739 20911 18799 15330 23206
240,21920 10730   588 11991 20308  1064 18551 25596  1846  7271
241,25308 11369 19123 10002  6121  3782 21780 10996 14344  9358
242, 1397 10592  7487 15275 25675 18499  9060 20644 17680  8529
243,11832  5907 19970 16362  4411   615  1393 23020  5251  6952
244, 5078 25675 14684 24075  4502  9438 18293   359 16324  8395
245, 5487  1785 23536   999  9284  7885  3255 18190 16112  3835
246, 2426  1583 10594  7991  6734 12818 18392  5044 17156 10981
247,23004 24230 24216 22750 23847  3130 18293  4502  6294  6358
248,  281  1771 15929   656 13522  7728  8367 22520  5003  8893
249,19089  7494 17723 18984 12409 16630 20146  8894 11658  8431
250,23335 12719  9159  5152 11067 14382 19653 11547   626  9857
251,19526  3613  6320  8529  9190 18501 13128 15271 11480 20281
252,24546 24199 10347  2281 25766   175 13810 19061 16124  9526
253, 9438 13552 17114  4115  5284   341  4605 16011  5522 19007
254, 9438 25675 25407  5942 12061 22554  9851 10786 23799 19089
255, 4559  3667 14006 21757 23838 25486  3181 12937 12845  6127
256,14462 13290 10108  7484 23540 19960 13072  7861 23043 11129
257,14684  2426  4502  9555 23154 10418  7883 12818 10594 10834
258,23600 12409 16630 19709  7494 11618 19480 20146  9438 20095
259,17637 14386  2459 16324  8395  6652  3916 19874 14684 10073
260,25407  6734  9555 10834 12050 18392  1583 10792  6878 13711
261,16301  7030 11855 19577  3281  9293  5776  5324  2667 13954
262,19792  8492  7932  2441   468  6222 13831 20554 21495 11430
263,14396 19857 25711 18949 11645 13020  8446  7312 23801 16227
264,24355 18419 20308  5581 10418 17668 22653  7883  4257  5078
265, 4543 12061 10269 24075  3059 13949 24322   129 10133 10401
266, 8545 13490 15394  5475  2679 18333  7917 16925 19721 15788
267,18486  3127 16460 21733  4564 25623 11604 13126 21111  4002
268, 2426 15691  9555 23468 23154 23141 10834  1583 10594 12818
269, 5044  5646 11295 19089 16630 16188 23305 10035  3572  4476
270,21854  2333 13541 23536 11792  4254 23299 10142  4620 14504
271,  991   773  8538  6955 11050  9851 18268   637  1459 23568
272,25675  7202  4512 18293 19401 24075 19564  9438 12755 15877
273, 2426 23154  9555  6734  7991 23141 17156 16906 18392 13711
274,17517  8318 24770 25167 15105 17972  2756 20311 24589  9583
275, 7487 17860 12453  3506  4296   604 22410 15013 11689  6319
276,15898 18727 20819 21705  6042  2306 17926  9871 16979 21843
277, 5717 12341 18190 18114 13541  9284 23536  6662  2333  2432
278,11979 24420 15379 14339  1441 22021  1628 23741   388  7117
279, 6938  2278 24098 10604  1103 23985 13513  3577 12579  9698
280,15231 23403  4502 19874 24355 18419  4257 20308 16214  1714
281, 2333 13541 12061 23711 18190 21854  2300 23536 15459 12341
282,16711 23071 24484  9703 24093  8811  8064 23427  3810 24109
283, 4620 18190  5717 23536 15327  2333  6088 21854  2868  8285
284, 9819  4502 19874 14684 16394 25407 18419 12214  1714  1999
285,25886  6743  7109 15196 15234 15903 13865  5420 12789  6587
286, 1863 12061 13628 18122  6923 10184   637   773  9337 20711
287,24200 17369 25305  1684  5933 10328  8537 21081 13911 16811
288, 9234  7920  8436  8742 18878 25855 19363  3086 25968  8220
289, 3527  5915 13433   158 25494 14104 24546 10839  7839 12616
290,  471 21704 11854 14248  3418  6279 24962 22327 12876 16178
291,10865  4787 13885 22847 12808 22434  2579  6464  1211  4444
292, 7333 17546 23689  6712 10747  3971  7207 16577 12698 24958
293, 9508 22754 12061 18246 23711 25028  4796  3439  2447  9753
294, 9876 23450 23796 14764 21667 17036 22257 12339 25672  1361
295, 8784  1808 13708  9477 18311  2729 19429 15656 20766  2936
296,25407 19089 15691  9555 16630  7494 11295  8894 23154 19709
297,11702 25766 14104 16011  3527 13810 12230 12087 18547  8805
298,18512  9829 20308 14684 23109  8395  8769 10820 18419  6612
299,14436 25621 19427 23579 20596 24661  8274  8338 24425  8919
300,25407 14356 20367 10226 13052   491 15524 21135 11906  5044
301,12409 19709 20095 17723  2665 16630 19480  8894 23481 22121
302,10789 25903  1378  6926  6088 21890 12550 24405 13009 22646
303,18636  7144  4118 17546 15903  5150 22075 10766 19973  9531
304,23481  8704 14291 19910 11687 23600  8544 12273 21552 22511
305,23258  9284 18190  5717 23536 23711  3255 15327 11716 13541
306,13686 11357 15993  3905  1566 14253 11305  1097 17745  3968
307,18838 17525 14038  6600 18246 12341 18190 23127  6662 24415
308, 2333 13541  2868 18190  3983  9029 15459 21854 19114 23711
309,  520 25228 14006  9813  7188 14043   836   176  4991 23597
310,19379 20657 25071 24877 16176 22445 20146  1240  8894 25407
311, 8709  3037 20300 18793 22548   497 15559 16172 24958  5032
312, 5717 18190 15327 13541  9284  3835 18114 23711 13837  7849
313,25675 22554 22750 24075  6294 25046 22128  6632   924 12061
314,22622 11702     6  4025 24199 13810 22313 21248 20212 25526
315, 6088  2333 13541  5717  1863 10450 18190 11792 12061  9315
316,19175 11532 24156 17647 10542 15196  4903 14753  8816  7692
317,10009  2333 20496  7235  5717 16503  4209 11792 19114 23711
318, 1121  2327 20892 15207 22378  3615 25564 15234 24285 17478
319, 3631 10269 21266  2421 10161 17020 25587  3660  1463  3551
320,  679 12601 25738  6446 21042 22121  4351 19852  3198 15691
321,21802 20163 11597 13494 24675 17145 15905 13756 15330 25281
322,15595 19119 25044  3981  5291 24383 21596 17429 24508  2870
323,24014 14684 18419  1258 19355 24355   890 20308 12413  7450
324,15899  2639 22158  2401    20  8990 10620 19468 16772 15650
325,  359  8395 20345 19874  2835 17637  9942 11242 14684 16534
326,18241  8231 25558 14937 13791  1004 14509 20722 18789 15256
327,17925  9645 24929 20438  4846  1740  8092 19739 23447 16597
328, 7946 10792 22010 19948  2492 15800  6878 12165  9370 22079
329,14684 18512 19874 11832 14534 24355 18419 22652 20308  9036
330,10269  9438 22554 12061 10786  9851  5942 18293 25260 15564
331,23749  5187 24969 18053 25271  1109  8321 12158 16266 23153
332,20290 23799   773 12273 14978 14291   364 21030 12710 20553
333, 5717 18190 11792  6088  4620  9284 10450  9218 19114 12341
334, 4218  9168 15663 22548  7508 22591 21733 17819 12914  8097
335, 9851 11792 24075  5717 25675  2333 13541  6088 23536 15459
336,19874 14684 18512  4502 17668 24355 10337 10418  2274  8268
337,10707  2275 15983 18704 25192  7662 17843 14189 12158 21733
338,22118 18282 13994  4841 14338 15009 14744 19994 19236  1827
339, 9733 24070 11348 11340 12050  4980 22655  8037  5952  7547
340, 8395  2459 19874 17637   359 16324 24711  2835 20553 14684
341,  893 22807 17322   991 25693   180 15708 16828 15741  7775
342,19588 18190  9284  2868 18872 19401 11764  6088 23711  3835
343,15144 12849  7587 24202 20658   652 14033 23795 15624 16743
344,11871  5084 21139  4502  5815   592 21674 25702 19874  1547
345,  681 13294  3422  7111 20404  5549 17104  9066 13703  5025
346, 5078   359 16324 10418 20308 11022  8430 21428 23992 19874
347,16873  7981 10994  8229  5815 15246 25741  6500 17664 12218
348,19631 10418 16365  4502 14684 19874 25201 15363  1714 15124
349,10437  4222   292 14769 13418 13109 23109 14253  1207  4150
350, 8123 24898  4413  3660 20335 24138 11287 22747  7653 13972
351,16387 16122  8203  1195 24063 10761  9272 15161 11196 21797
352,15459 18190 23536  2333  9591  5717  2868 22646 12341  3983
353, 8251 14291 23600  9339 19480 14895 16630 19709  7601 13352
354,17160  5593  7335 18246 24603 23923   623  9578 10990 25745
355,11340 12050  4980 25407  8316  2426  9322  8309 22651     5
356, 8987 25675 15993 15903  1097  6961 19220 24186 13686  4453
357, 3631 23737 17680  4737 22438 25730  9544 18759 19606   861
358, 8544  8524 15830 20496 14012   477  5119   773  6782 18619
359,14684 12214  4502  5581 19874  4257 15363  1816  7883  1714
360,15903 17517 25407 22121  8990  5044  4390 12552 15691 21222
361,16865  7898  5406 23460  4928 15892  4833  3249  6658 15430
362, 5469  9060  3744   502  3497 13887  8337  2995  8529 25414
363,16218  8678 23444 11533   770 20100 21491 17968 13089  8894
364,22359 13541 14418  9050 24764 21982  1378  6754 10789  9591
365, 3037  5032   497 15559  9769  4936  9662 15910 19426   740
366, 2049  2236 17866 20751 15104 12602 20193  1594  5803   115
367,23109 11925   914 13485  7869  4825  7587  9358  7910 12847
368, 9438 10269 22554 12061 10786  9851  5942 18293 15564 25260
369, 8431 19089  5522  7494 20095 18984 17723 24209 12409  8894
370,15908  1185 19312 20130 15562 14418  8678 20901 20308  7169
371, 8796 12885 21072 21413 17860 11191 19985 20016 10433  5401
372, 4620  2333 23536  2868 21854 10450 23711 13030 22646  9284
373, 7710 17877 11748 21245 17753    78 11237 25433 23216 25585
374,13319 12191 12080 24513   574 12087 19614 10057  9077 15071
375, 2426 10594  9555 21061  2001 10162  3744 13226   484  1583
376,23230 17230  8560  1904 21552 17471 21005  3659 10775  3863
377, 7494 20146 19480 17723 16630 20095 19709  2665  3165 18317
378,13552   913  4781  2422 13328 14188  6278 18886 22701 13573
379, 3744 21061 14141 13887   588  1869  8337  8986   502  1064
380, 9555 23154 10594 10834 15691  6734  1583 18392  8316 16906
381,21527  6239  6760 24104 22858  5562 25740 13311 14978  2404
382, 7553 16425 25675 17860 23888 15564  6848  8491  2170 16419
383, 9438 12061 22554 16890  9851  5942 23799  9295  5374 15564
384,11730 23909 19910 14291 11687 17760 13352 13797 25873 16630
385,18399 11275 20777 23908 20553 23077 19930 24197 24481 23824
386,19977 21147  5308  6038  6584  1282  3720 17379  6997 19768
387, 1282 17592  4553 13540 15271 13443   139  2308  2341 19166
388,23774 25596 13503  5952  7583 23912  2118 15169 20863 11533
389, 2426 23154  9555 10594 10834  7991 17156 18392  6734 16906
390,23600  7494 19480 12409 11658 20095 14291  2665 23481 19709
391, 9438 25406 10629 10157  7985 23242 24423 10568 19332 11841
392,20986  8538  8242 21510 17369 13911 17664 24075  9438  4768
393,21304 20308 14684 19874 24197  7829 10073 21512  9260 14405
394,21030 14291  8538 17277 20061  8704 12612  3256 20301  2811
395, 8894  4147  2236 22445 20935  7908 23537 13294 18538  7736
396,11772 13169  2995 13508 16728 24170 18859 16641 11848 20845
397, 2426 10594  8990 12662 11468  1583 18499  2995 11205 11115
398,20963 24333 21409  2798  7016 23405 15224 17908 12953  3579
399,11533  5952 15169  8860 13503 12050  4366 13663 19875  6708
400, 9398  7850 18245  8350  4384 25457  1329  8062 23280 14374
401, 1863  8544  9591  2996 18293 24621 20711  4966 24410 11384
402,12488 21373 19150  1236  1151  8097 24138 10284 12162  9769
403,19976 13433  4502  8430 25801 17313 25804  7669 25630 14478
404,22473  2751 22000  5859 17633 11356 21493  2759 14593  4858
405,14684  4502 19874  6612 10418 19879 20308  5581  8268 12018
406, 2274 18987 15562 19429 25549 14539  2304  4015  2729 15289
407,25675 10269 22554  9438 12061  9851  4765 25260 18293  2733
408,  562  3657 14129  3469  5489  3835 16901 21871 21537  9282
409,17205 11755  4525 13753 22450 16620 16790   409  6320 14245
410, 1329 23280 17743 14727 17248 25737 24735 19949 16717 20244
411,16630  8097 19089 20095 19480 20146 22445 18984 25814 13928
412, 8097 16394 25407 24577 12914 17070  4257 15234 19874 22010
413,22645  8560 21552 13628 16552 14385  4940 18122  8920  6088
414,10269  9438 25675 12061  5942 10786  9851 25491 23127   610
415, 2109 15537 14909 18870  5063 14019   275 20807 15630 21382
416, 3774 19764  8905  5771  3345  2663  1164 24439  5472 15624
417,16241  5078   927  2459 17133 16301   678 23844 18399 17653
418,14684  4502 18512 19874 11737  1714  6135  8769 15028 15363
419, 9591 18122 22645  8920 13628 19822 14385  1960 12801 18080
420, 9520 23975  1959 19007  1745 23285 16480 20857 11623  9438
421,16726 20963  1702 23405 15733  4184  7053 17908 20203 21409
422,14619 13283 17398   752   610 21450 14159   361  6716 21996
423, 9591  8544  4966 22511 11452  8560  8920 22645  4940 13628
424,20308 15363 18419  6612  1714 22653  5581  7883 17668  8430
425, 1863  8544 22511 11868 15327 21552 22804 13541  7639 21464
426, 5815 17370 14017  8396 22891 14539 10994 25549  8295   592
427,12719  8323 24407 15238  1218  1900  9286   572 23776  2976
428,22731  3913 15331 23618     1 24932   902  2748  6734  5003
429,  304 18852  7993  4738 14289  3744 11964  5673 14633  6226
430,20686  5389 12465  1811  5514 21879 13696 11775  7886 13002
431, 5083 14061 24992 17418 13128 16790 10028 25950 16191  2526
432,16775 25083 15903 22075 19973  5150  8318  9092   658 10397
433, 8769 14684 20308  9327 17739  8796  6691 15124 23690  4257
434, 4620 15327 14593  6829 13410  7849  5717 11803  8920 11764
435, 9934 15562 25868 10201   956  6172 17948 11361  1920  3922
