user_id,item_list
53,17874 11115 17697 10488 11134 22126 21008 23761  1273 17339
54, 3803 25675  7202 19401 20439 19564 18293 15564 12923  9680
55,15562  2122  4064   678 14009 13842 22816  3058  7934 10258
56,11741  3668 11987 10384  5413 17079  8277 20401 24106  7203
57,25656 11378  6049    75 24791  2390  2436 18076 23136 17703
58, 5930   306 11197  1259 16577   625 10524  6047 22324 10951
59,11223  8531  9005  8841 23950  6544 10803  2846 19668 12026
60,13810  3527 25458  2241   762 12483  6096  4229 16843 25494
61,24747 14378  8914  9782  8826  6446  3646  4390 11581  6137
62,11527 10311 16394 12759 19150 24138  8675 19948  3775  7350
63,21051  8654 13231  7940   557  3456 13502 13424  2760  5905
64,23741 15350   388 20458 17821  1814  5810 11605 13577  5491
65,16850  1628 22140  8081 18959  4682 11674 19785 19525 25255
66, 2533 19480  7650  8431 24075 19089 11091 17858  2720 10269
67, 9615  9822  4203 17668  5966 18574 18462    91 17451 22057
68, 2333 18190  6088  3983  5717 23711  4620 11792  9029 10142
69,25932  2317  7583  7371 16993  1005 13025 23774  8315 12897
70, 4390 10162 12254 22121 14356  4588 10653  8990  6913 16802
71,17565 11064  5094 17400 24070 14943 24568 18101  1621  2269
72, 1863  2996 22645 19094 24340 21552  4940  8920 13541 23536
73,18419  4502 11923 16394 22750  5185 19874   343 15915 10073
74, 1608 22172 14104  7152 16481  8152  9520 16843  9630 20374
75,20108 11072  9339  8704  7639  8251 19910 21552 22511 23481
76,17877 25407 17070 15196 15903 16577  6146  2426 11748  3396
77, 7117 10448 25387  8610  4046  1720 13263 15377 23924 10295
78,20431 19114 15327  2868 25030  6088   772 11521  5717 10530
79,10269  9438 25675  5284 12061 22554  5942 13433 24985 23799
80,21652 11064 21517  1449  1001 11863  4093 24092 12393  1754
81, 9851 12061 10786 24075 19393 19114 18719 17192 11792 20532
82,19502 10785  1535 24075  7471 17024 21092 20023 22524  5825
83, 2426  9555 23154 16928 10594  1583 10834 13711 23141 17156
84,20496 24410 20148  4620  7639   141 10191  9851 13219 23127
85,23774  3580 11533  2478  8984  5952 20863 25596  3737 24278
86, 6446  8955 11951 13964 16779 19498 15161 14776  4588 24635
87, 2001 23468  6446  2888 21021 23651 16577  1303  7049 13081
88, 9851  8811  9438 10269  7202 22554 18293 23711 13363 19401
89,11785 21236 22716  8070  3701  9782 14826 13514  7686  9352
90, 4620  3337  5717   921 18190  5487  5413 19480 22804  6782
91, 4824 22592 16248 12494 14129 21871 10203 19078  7229 16976
92,12409 19480 16630  2665 20146 19709  7494 17723 14291 20095
93,19152  6835 19864 13018 10269  9438  3513 10812 19332  9039
94,14373  3599 13030 11190  6876 24561 10788   772  3983 11451
95,14413  9526  8593 11339  5447 21264 19291  2216  6235  1150
96,19891  8529  5218  2995 23331 19626 17920  2715 19526 17541
97,12554  4502 24355 19874 18419 19429 20553 20308   359  5581
98,19874 24355  4502 15234 17668  5581  7883 19879 20308  4257
99,11623  7839  9135 18547  3527 19007 18512 21248 17130 12616
100,11112 24481  5227 20610  1258  6329  8542 13696  4766  1552
101,16772 19468  4201 20325  7511  4878  9297  1994  2426 22554
102,25945 19193  9031  2711 14096 15842 22354  3673  6136   996
103,19781   867 19704 17065  3348 11518 11796  8544  5717  6547
104,19874 14684 22653 10581 24355 14158  5581 23534  5756 20308
105, 9375   942 22750 23485 13720 15790  7202 22554 19620 17858
106,23299 22356  4254  9851 23711 17707   275 12061  8645  3178
107, 1863  7266  8560 22645  4940  1947 18122 20645 11549  5965
108,18544 14378 22121 24747  3539 23189 22335 18317 10537 25101
109,10162   484  7363  7049 13226  2679  4664 20688  7193  2888
110, 5150 15196 17546 15642 14554 17218 15234 19973 12142  9511
111,24546  1205  2005 21248 24438  5589 24545     6 11931 15122
112, 5292 17418 23474 14568   429 21641 18679 23352 12046 16191
113,23723 16987 15563  5574 10328 24655 13424  9241  6365  1928
114, 7455 25880 14100  4194  9125 17856  3442 13165 23033  3292
115,13615 13831 19792 12923 22554 25779 10688 25260  5154 23505
116,11820 15364  2814  6297  4038 19602  7712 14356  6151 25639
117,17803  2017 25863  2259  3073  1250  3949 18570  1392 15926
118,23086 11527 10311 12162  1151 24378 18334 19150 16246 19823
119,13070  4502  3562 20308 14236 19874  5907 17565  4915 11253
120,18987  1258 24481 10996  9934 24014  3556  5886 10940  2040
121,11153 18340 12530 12851 25858  3314 25675   357  2536 22554
122,16203 15739 23802 22024  5950  9175 16257 22969 14626 25317
123,21061  4147  8337  1869 15572 13887 19769 13294   681   502
124, 2333 22646  5717  2868  2090 13541 23536 18190 23711 20472
125, 6502 25484   828  7753 24330 17668 16538 20964  4257 19627
126,19434  7702 14317 17931  3702  2895  9931 13664  3024 25972
127,16570 18211 10085 10859  5256   677 18226 24387  1378 18415
128, 9851 25675 10269 10786 15034  9438  8811  1863 13118 18293
129,14045   861  4619 18708 22293 15270 10994  5068 25693 15611
130,24546  8805 25526  9463  3527  5076  3463   175  4805  7839
131, 5713 24585  4707 15723 22890  3916 10507  1050 21829 20791
132,12597 16187 21927 11701  8712  8863  9008   341  9657 11285
133,11536 21631 23155 14571  6770  6194  9722  1217 12435 11159
134, 3497 21042 14328 13294 10730 22121  7271 12830 22731 16942
135,16447  4302  9646  6579 20220 25440 11105 24746 23846  8730
136, 3911 11550 18288 13433 24909  9529 17236 13319 25909  8660
137,16726  3579 13373  4184 23405 15733 21409 20963  2798  7053
138,22754 14343 21095 18100 10980   999 15200 10404 19133 15327
139, 4463 10391 22102  9347 21064  7012 18837  2491  8472 17800
140,13433 12887 15076  9277 20013 15276  8733     6 14654 17180
141,17637  5078 21857 14684 20308  2304 14386  6652  7839 12230
142,19480  9851 20146 13118 16630 23600 17257 14012  4927 20496
143, 2939 11584   177  1478 14889 24891  1975 22695   582  4023
144,19089  2854 19631  7494 24128 12409 16365 16630 17723 19709
145, 9591 22845  4100 25682  9345 23319 18122 18119 25675   364
146,24075  5942 25675 22554 13118 12061 15564  1888 19308  8538
147, 3497 14141  5930   588 19769 20422 16880 16691  1064  5469
148,23154 25407  2426 10594  9322  1583  7333 13381  5607 10792
149,21653 23666 12734 12056 10786 21583  5119 21552 11796   773
150,17723 19089  6198 20095 23600 24128 23189 19709 20146 12864
151,19480  6546 11687 10979  8158 11284   525  3169 14978 10494
152,14481 12214  2061  3261 21619 16669  9705  9539  8241   130
153,15182 16263  9195 22684 18412 20210 13609  9118 19853  3039
154,17320 19961  9859  9194 24098 24660  1225  9140 18484 25463
155,13014  4620 12056  5717 13837 25196  2694  3599 14433 18528
156,10594 23154 15691  3230 18452 25407  9555  1583  2492 16928
157,24687 11701  9475 11499 11285 18317  7585 19309 21260 17304
158, 5150 15196 17546 17517  9511 18367  3261 19973  7144 15234
159,22151  3133 23844 16345 20919  3987 22885  4447 23648 14723
160,12601  6047  3913 21355 22731   306  4871 18924 11197 11354
161,17488  3827 16978   414 18583 20779   333 13943  3206 23938
162,22128  3473 18293 22750 21552 12875 20363 15915 21342 25046
163, 5907 11832 15982 19970 14684  6952  5047  4502 12382 20308
164,17819  8322 14706  4878 11535  4549  1577  9301  7013 25407
165, 5717  7639  8524 21552 13219 11072  4620 12061 24410  9007
166, 5256 12273 12553 20179 21738  6905 14163 20858 11159 14978
167, 6878 22651  4980 22848 10908 13136 11340  5108 11991 23857
168, 3030  2515 18138 22092 24025 25418 23364 19331  2220 15597
169,25407  7494 15691 19089 23154 20095 23141  5044  7991  2426
170,17951 20863  4366  5952 16402 22801 22688 11099 24750  8360
171, 4512 23424 12923 25675  9680 19401  7202 18804 17465 10789
172,19781 11731 22830 21975  2344 10514  3380 24908 17065  6547
173,17209 13711  9322  5669  9733 12050 13136  4980 18452 10981
174, 6973 13294  7494  6368   835 20178  6073  9605 10625  3264
175, 5756 20626  7632  2507  8430 25517 25957 12099 16667 23530
176,21854  9315 18545 23127 12061 15480  2333  5396  2300  9284
177,25407  6734 10594 21920  9555  1583 17143 10834 22848 18452
178,22657  8251 15490  2759 11436 12972 11328  8704 20290 13555
179,16954  8304 22402  6500  4284 16197 25128 24484 20977 11256
180,14876  5467  2579 18987 24255  3556 10865  2597 17464 13015
181,19480  8251 13797 19089 19709 21552  9591 14895 23600 13352
182,15903 17517  5150 19973 22075 18367  3261  4654  8427  4118
183,23600 19709 17723 12409  7494 23481 20095  5522 20146  3165
184, 7823 15749 16394  9683 10491 16588 20651 15844 17233  1714
185,  653 21255  5250  7607  4198 14018 15809  1385  5673 14084
186, 7553 16394   736  3264 17877  7013 21199  7583 23895 19072
187,10747 19518  2825 23879  1254  7243  4072 18515 13763 21139
188, 9017 23895 11823 10747 11748  6454 17247  1095 17877 17451
189,16772 25407  8097 17229  2118 12466  5044 15691 19750 23141
190, 6734 25171     5 15770  9597  5108 25872  5148 10345 23001
191, 6897 18806 23698 13690 22508 19608 13202 14821 20990  8691
192,24093 15764  8304 17820  5412 24109  4803    57  3997 18122
193, 3656   484 11848 24243 18404 25649  9155  4909 17013 14551
194,11367 24753 18259  1538 13348 24566  6686  1110 11426 14605
195,10020   399 16703 23051 21011  1092 18503  3133  9811 25360
196,19985 10917 24383  3497   681 18088  3744  7925  3963 17867
197,22075 18758 16266  6960  5272  9092  8427 23740  6909 18149
198, 6088 22646 23536  2868  3983 15459  9591  2333 22003 18190
199, 8249 15013 25781  7450 15234 25918  5698  6446 11513 11121
200,23244  7494  5491  1432 19525 13415 17723 19089 11802  6865
201,19089 20146 24355  1634  4112 19480 12119 17760 23481 19288
202, 4341 24586 10175   868 17407  6264 14172 25575 25063  8902
203,24444  8987 13686 19161  4289  3968 14253 11305 19705  4444
204,12061  9851  9591  8560  1863 25675  9018 21972 24075 23711
205,23536  2333 18190 21854  3983 15459 18872  8920 10450  6088
206,23358 23666   921 19120  8251 18380 15709 11987  3668 18176
207, 6239 23628  8158 25740 15006  6760  4766 14609   275 13311
208, 5491  6865 20083 19908   471 13415 12559 11802 21759  6111
209,19874  4502 24355 17668 18419 10418 20553  4257 21697  5581
210,17908  2798  7016 20915  9636 25034 14190  8392 12093  9500
211, 7836  6380 12236  5154  2210 25779 10688 13051  6901  9609
212, 4728  7720  2448 19089 23550   153 16948 21437  9637 22638
213,24515 19915  7303 16862 18463  1050  4987 13396 11876 15009
214,24075   773  5942 10269  9438  1865 17723 12550  8531 15564
215,15925  8676  7709  1479 13894  4308 23280 21947 10377  1038
216,18644  7012  6510 17697 19504  5763 23398 16758 15271 12700
217,16966  3348   562  9282  1387 25643 14593 16901  9797  3047
218, 5150 15196 17546 11334 19010 15642 10766 12142 19973 21493
219, 8709   497 18793  9769  9662 23328 12048 15559 13609 13424
220,24075  9438 22554 10269 18293 12923 12061 15564 24894 13118
221,19826 11459 22332    53  7646  7939  6464  4729 19178 11711
222,14684  4502 20308 18419 10418  7883  5581 19879  4257  6612
223, 9003 13562  7639  7167 17149  5191 17814 10455 19346 11729
224, 2485 19340  3788  2679 15645 15795  5806 22949 23922  7045
225,16772 25407 23255 24143  8990  1436 16431 14362 18117  4878
226,  769 23506 22717  2590 14585  8193 20424  4492 21483  7200
227,19631 15124  8823  2854  9260  2412 21927 12304 20191 17880
228, 2854 19631 16365 20191 11033  4203 17668 21973 12630  7539
229,20613 20637 17248 12083 16222 10188 17076   891 22662 23997
230,  711  6097  7946 12759  7069 21936  3753 19823 10698  9370
231,22554 12923 18293  5942 20988 14978  7277 25260 11441 17787
232, 1457  4684 25335  9533 13030 20166 19111 22060  3747 19180
233, 6938  9859 24098 10569 14666 21024  5862 13625 19961  3577
234,16577 11197  5930   306 12601 11354 12943   625  3913 10951
235,21042 14328 16942 22731 16577 12936 10951  3913  1972 25416
236, 6088 22646 14418 15459 22359  9591 13541 22003  9386  2333
237,   91 14838  8959 17857 11896 19063   214 24327 22981 23647
238,16897 18330  5497  4215 20820  5475 21872 15394 12945 23417
239,10513 21802 22739 11597  6616 13756 25281 18799  8753  9618
240,10556 10730  1064 25162 21920 12597 10195  3903   588 18551
241,25308  3782 21780 19123 11369  3266  6121  1211 10002 14344
242, 1397 10592 15275  7487 20644 18499  8545  8529  8093  9155
243, 5907 11832 19970   800 16116  6952  5251  9018  7539 17157
244, 5078 14684  5581 25463 20308  8395  4502   359 25675 10786
245, 5487   999  1785  3255 23536 16112  7885  9284  3835 17552
246, 2426  1583 10594  7991 12818  6734 18392  5044 17156 10981
247, 7816 24216  3130 23847 24230 23004  6294  6358 22750 18293
248,  656   281  1771 15929  8367 22520  5003 13522  7728  8893
249,19089 17723  7494 18984 12409 20146 16630 11658 24209  6198
250, 9159 14382  5152   626 12719 23335 11547 19653  1225  9857
251,19526  3613 13128 20762  8529  9190  6320   561 22554 15790
252,24199 10347 24546 13810  2281  8118 19061  8401  5302 10380
253, 4605  5522  4115 17114  1712 10289 13552  1336  3225 25909
254, 9438 25675  5942 25407 12061 22554 23799 19089  9851  1888
255, 4559 11876  3667 12865 15364  4038 11390  3562  4501 23838
256, 3636 14462 16239  9236 23540  5029 13290 19397 19393  5505
257,14684  2426  9555  4502 12818  7883 23154 10418 10594 16928
258,23600 11618 16630 12409 19709 14895 20146 20095 19480 25430
259,16324 14386 17637  6652 21416 23434  8971 15651 11022  2459
260,25407  6734  9555 12050 10834 18392 10792  1583 10908  6878
261,16301 19577  7030  2667  9293  5324 11855  3133 14837 25304
262, 8492  2441   468 19792  7932  6222 20554  7506 21495 25733
263,19857 25711 18949 23801 14396 11645 20294  3188 13020 10017
264,24355 18419 20308  5581 10418 22653 17668  7883  4257 20553
265, 4543 12061 10269  3059 13949 24322   129 10133 10401 12807
266, 8545 13490 15394  5475  7917 16925  2679 15788  9304  9515
267,21733 18486 14189  3127 21111 14282  6365 21586 13652  4002
268, 2426 15691  9555 23154 23141 23468 10834 12818  7095 16928
269, 5044 16188  1851  4476  5646  1711 10035 23305 24163 16630
270,21854 23536  2333 13541  4254 16805 11792 10142 23299 14504
271,  991  6955   773 10186 11050 23568 10808  2724  8541   637
272,25675  4512  7202 18293 19401 19564 15877 12755 10301  1842
273, 2426  9555 23154  7991  6734 23141 17156 16906 18392 13711
274,24770  8318 17517 25167 19402 12698   658  9092  5272 10397
275, 7487 17860  4296 12453  3506 11748   604 22410 25675  6319
276, 2306 22323  6833  8851 17926  8153  9950 20819  8605  3694
277, 5717 12341 18190 18114  6662  9284  2432 13541 20750 13837
278,11979 24420 15379  1441  7117 14339  1628 17802 15022 10784
279, 6938 24098 19961  1103 17199  3577 10604  9859 18689 12579
280,23403 15231 24355  4502 18419 19874  4257  2154 10228 20308
281, 2333 23711  2300 12061 13541 18190 13030 21854 23536 18528
282, 9703 16711 23071  3810 24484 24109  5223 23427 19379  5399
283, 4620 18190  5717 15327 23536  2333  2432  8285  2868  6088
284, 4502 19874 15754 14684 12094  1714 21812  9683 16394 25407
285,13865  5420 12789  6587 22846 17843 20524 25886 23653  6743
286, 1863  7266 13628 12061 18122 18586  6923 21741 10184  9116
287,25305  1684 24200 21081 17369  5188  5933 13911 10139  5733
288, 8436  9234  7920 16312  8742 25855 18878 15766  3086 25968
289, 3527 10839 25494 13433  5915 14104 12616 13504   158  7839
290,  471 21704  6279 18980 24962 14248 17802 10784 16814  1538
291,10865  4787 13885  2579 22847 12808 15415 22434 17464 22161
292, 7333 23689 17546  8216 19402  3799 24958 12698  3971  5703
293,22754 18246  6867  9508  3439 15473 25613 10980 14273  9753
294,23796 14764 21667  9876 17036 22257 23450 12339  1361 25672
295, 1808  8784 18311  9477 13708  2729 15656 25162  2936 23783
296,19089 25407  9555 11295 16630  7494 15691 19709 20095  8894
297,11702  5937 13810  8805 14104 18547 16011 25526  5421 12087
298,18512 20308 14684  8395  8769  6612 17637 10129 18419 23109
299,14436  8919 19427 25621 23579  8855 24640 22159 24661 20596
300,14356 25407  5044  9992 19468  5150 20367 19750  2643 16793
301,12409 17723 20095 19709 16630  2665 19480 23481  8894  3165
302,25903 10789  1378  6926 24405 21890 18768  6088 13009 20802
303, 7144  4118 18636 22075 25712 19973  5150  9531  9092 15903
304,14291 23481 19910  8704 23600 11687 21552 12273  8544 13797
305,23258  9284  3255 18190 23536  8686  5717 11716 17552 15327
306,11357 13686 15993 11305  1566  3968  3905  1097 24444 17745
307,18246 12341 12172  8213 18190  4620  2447  1170  2333 18556
308, 2333 13541  2868  3983 18190  9029 21464 23258 21854 15459
309,25228  9179   520 14006  9813 18241 19783  7188 14043   836
310,25071 19379 22445 20657  8431 24877 20146  1240 19382 16176
311,22548  8709 20300  3037 18793   497 15559   459  5032  4936
312,18190  5717 15327 13541  9284  3835 18114 13837 15335  7849
313,22554 25675 22750  6294 22128 25046  6632 24075 18804 19620
314,22622 21248 22313     6  4025 11702 13810 25458  8805 25526
315, 6088  2333 13541 10450  5717 18528 18190 11792  3983  9315
316,11532 24862 17331 10542 14100  9573 25078  9297  4877 13962
317,20496 10009  2333 19114  7235  4209 16503 20148 25030  1623
318, 1121  2327 25564 15207 18565  2093  5702  5821 19602 15601
319, 3631 10161 11375 21266  3506 23426 23140  3551  6359  2421
320,12601   679 25738 21042  4351 19852  6446  5930  3198 22121
321,21802 11597 17145 13494 20163 13756 15330 15905 11952 23206
322, 3981 15595  5291 25782 25044 19119 10340  5183 11594 21596
323,24014 19355   890 12413  1258 18419 14684  1811 19429 20308
324,15899 22158  2639  2401 10620    20 15650  8990 19468 16772
325,  359  8395 20345 17637  2835 19874 11242 16324 14684  2459
326, 8231 14509 18241 25718 19843  2791 21942  4171 21142  9021
327,17925  9645 24929 20438  8092 23270 17290  3010  8328  7672
328, 7946 15800 12714 19948 18899 22079 25369 22010 23895 25637
329,18512 14684 19874 24355 11832 22653 14534 10418 20308 22652
330,10269  9438 22554 12061 10786  9851 18293  5942 25260 12923
331,23749  5187 23197 25702 16266  2286   504 14057 12158 23153
332,20290 12710   773 14291 13310   364 21030  8538  2197 20807
333, 5717 18190 11792  6088 10450  9284  4620  9218  9851 19114
334,21733 15197 11723 14189  4218  9168  6365  3994 14282 11467
335, 9851 11792  5717  9029 13541 25675 13363 23536  9337 21854
336,19874 14684 18512  4502 17668 16538 10337 21697 24355  4888
337, 5629 10747  2126  9858 17843  1067  5971 25192 17369 12234
338,22118 19824 15188 11086 20201  3846 20676 19031 15826  4854
339, 9733 24070 12050  4980 11340 11348  6691  8037  8309 17111
340, 8395 17637  2459 19874   359 24711  2835  1801 20553 16324
341,15053 22807  7775 22831 15741 15592 11072 16627  2928  5676
342,19588 18190 10900  2868 16510  9176  9284  9315 15335 19564
343,20658 23795 22982  2669  1565 18002  9679 15144  2248 19705
344,11871  4502  5084 21139 19874 20308 18419 21674  5815   592
345, 5549   681 20404  9066  3422 13294  7111  5025  7039 22806
346, 5078   359 11022 16324 10418 23992  2835 21428  6082 17856
347,16873  8229  7981 10994  5815 15246 25741  6500 13477 17664
348,16365 19631 25201 15124  2854  4502 14684 10418 19874  2423
349,13109  4222 23109 10437 13418 13403 14207  4150 14253  6790
350, 8123 24898  4413  3660 20335 24138 22747 11287 12162 15939
351,16122 16387  8203  1195 10761 24063  9272 15161 21797 11196
352,15459  2333 23536 18190  2868  9591 22646 12341  5717  3983
353,14291  8251 23600 14895  9339 16630 19480  7601 13797 19709
354,24603  5593   623  7335 10990 23923  9578 18246 20466 15906
355,11340 12050  4980 25407  8316  8309     5  9322 22651 14211
356, 8987 15993  1097 11305 16849 19220  7964  3968  7311 16467
357, 3631 23737 17680  1414 11721  3188 22635 21863  4737  8331
358, 8524  8544 14012 15830 20496   477   773 12734  7639  9243
359,14684  4502 12214  5581  4257 19874  7883  1816 15363  1714
360,21222 12552  4588 17517 11513 22121 10162  4390 10403 15903
361, 7898  5406 16865 23460  4928 15892  4833 10329  3249 12472
362,  502  5469  3744  8337  3497  2995 17541  9060  8529  1869
363,22858  1422   129  1731 24153 18909 14244 14957  8342  1782
364,14418 22359  9050 13541 21982  1378 24764  6754 20130 19375
365, 3037  5032   497 15559  9769  9662  4936 15910  7611 19426
366,17866   115  2049  1594 17787 11776   267  7721 15104 23771
367,23109   914 13485 11925  9358  7587 25574  4825  7910  7869
368, 9438 22554 10269  5942 10786 12061 18293  9851 15564 25260
369, 8431  5522 24209  7494 18984 19089 17723 20095 11091 12409
370,15908 15562  1185  7169 24964  4260 25695 22359 20901 19889
371, 8796 23523     4 12885 16332 23852 15578 16225 21072 25652
372, 4620 23536  2333 13030  2868 10450 23711 21854  9284 22646
373, 7710 21245 17877 17753 11748 12638    78 25433 23216 11237
374,13319 12191 24513   574 12080 19614 10057  9077 15071  5381
375,21061  2426  3744  2679  9555  8529 10594 10162 13887  1869
376,17230 23230  9116 10775  9186  3863  8560 20921 20711 21552
377, 7494 20146 17723 16630 20095 19480 19709  2665  3165 14895
378,13552   913  4781 18886  2422 22701 13328 14188 13573  6278
379, 3744 21061 14141 13887  1869  8986   502   588 15572  8337
380, 9555 15691 10594 23154 10834  6734  1583 18392  8316 16906
381,21527 22858  6239 25740 24104  6760 23628  5562 10182  2404
382, 7553 16425 25675 17860  8491 23888  6848 20438 23270 11959
383, 9438 12061 22554  9851  5942 23799 15564 19401 18293 16890
384,11730 19910 14291 11687 23909 13352 11091 25873 16630 17760
385,18399 24481 17478 25013  3033  4662 20553  5227 10396 24197
386,19977 21147  4463 22767 18837  3749 18839  4421 24463 11231
387,17592 13540  6572 13976  7973 15271  5887   139  8633  2046
388,23774 13503  2118 25596  5952  6440  6450 13149 10882 11533
389, 9555 23154  2426 10594 10834  7991 17156 16906  6734 23141
390,23600 12409 19480 11091 11658  7494 20095  5522  2665 14291
391,18095  1210 17470  7985 18448 14599  8890  4337  3600 10568
392,20986  5629 17369  8538 21510 13911 11604  1684  4768 23184
393,21304 20308 14684 19874 24197 10073  7829 24355 18399  4502
394,21030 20061  8538 14291  2811  3256 12612 17277 17865  7650
395, 4147 23537 20935  8894  7736 13294  2236 22445 18538  2945
396,11772 13169 16728 24170 18859  2995 13508  3200 12137 16641
397, 2426 12662 11205 11468 18644  2995 13123 16353 14973  5186
398,21409 20963  2798  4184 15224 23405  1702 12381  9294  7016
399,11533  5952  8860 15169  4366 19875 13503 20974  6708 13663
400,18245  9398  7850  8350  4384  1329 16717  8062  8680  1143
401, 8544  1863  9591 24621  2996 20711 11384 18293  8560 20496
402,12488  1151 19150  1236  5616 10284 24138 21373  3441  6657
403,19976 13433  4502  8430 25801 17313 25804 22467  5542  7669
404,22473 11356  4858 22000 15191  8806  5859  6426 18264  2751
405,14684  4502  6612 19874 19879 20308 10418  5581  1055 12847
406, 2304 18987 15562 14539  2729  4015  2274  8396 15289  8395
407,10269 25675  9438 22554 12061  9851 18293  3663  5942 10786
408,  562 14129  3657  9282 25491  7229 21871 21479 11542  3518
409,16790 17418 11755   409 11839 21641 19991 20069 22450 17205
410, 1329 16177 14727 17743 22662 25737   492  9403 17248 22628
411,16630 19480  8097 25814 12914 13797 20095 19089  1577 14895
412,16394  8097 12914 15234 25407 17070  4257 24577 20508 19874
413, 8560 22645 14385  4940 21552 13628  7266  8920 18122 19822
414,10269  9438  5942 12061 10786  9851 25491 11792 25675  8544
415,15537 12138  4686 18870  2109  6112 15630  5063 24371 20807
416, 3774  5771  2663 24439  3345  1164 11215  9708  5472 23730
417,  927 16241   890 19355  9779 23844 16301 24014 25304  2831
418,18512 14684  4502 19874 11672 11737 24355  6135 15363 10418
419, 9591 18122 14385 22645 19822 12801  8920  1960 13628 18080
420,23975  9520  1959 20857 17374 16480 11623  1745 19007 23285
421, 1702 16726  4184 23405 20963 21409 15224  7053 20203 15733
422,13283 14159 14619 21450 21991  6876   772  5435 11524 18097
423, 9591  8544  4966 11452  8560 22511  8920 13628 22645 20711
424,20308 15363 22653  6612  1714 18419  5581  4257  7883 19879
425, 1863 22511  8544 11868 13541 22804 21552 15327  1747 21464
426, 5815 17370 14017  8396 22891 14539 10994 25549 12454   592
427,12719 15238  1218  1900  9286  2265 15932  8323   572  2976
428,23618   625  3913 22731 15331     1   902 21395  2748 13608
429,  304  7993 13342  4738 18852 14289 13232 25235 14633 17855
430,21879  5389  8493 10538 11775  7886 20686 12465 22689 21421
431,17418  4670 11096  5083 17509 14061 10734 13128 24992 15619
432,25083 16775  9092 22075  8318 19973 10397   658 19778 20313
433, 8769 20308  9327 17739 17662  6691 24197 10073 14684  8796
434, 6829  4620  7849 14593  2202 15327 11764  8920  5717  7615
435,  956  9934 15562 10201 25868  6380  2579  1920 12906 17948
