user_id,item_list
240,21920 10730   588 11991  7271 20308 25162 24577  1846   534
241,25308 19123  3782 11369 10002 21780  9358 21326 10996  6121
242, 1397 10592 25675 15275  7487 18499  9060 20644  8529 17680
243, 5907 19970 11832   800 16116  5251   615 23020 16362  1393
244,25675  5078 24075 14684  9438  4502 18293   359 10269 20308
245, 5487  1785 23536   999 16112  3255  7885  9284 18190  3835
246, 2426  1583 10594  6734  7991 12818 18392  5044 17156 10981
247,24230 24216 22750 18293 23847 23004  3130  4502  3529 15915
248,  281  1771 15929   656 13522  7728  8367 22520  5003 24701
249,19089  7494 17723 18984 12409 20146 16630  8894  6198 23600
250,23335 12719  9159  5152   626 14382 11067 19653  7728 11547
251,19526  3613 13128  6320  8529  9190 18501 20762   561 15271
252,24199 10347 24546 13810  2281   175 25766  9976  8118 19061
253, 9438 17114 13552  5522  4605 24075  5284  4115 25909   341
254, 9438 25675 25407 12061  5942 22554  9851 10786 19089 23799
255, 4559  3667 14006 21757  3181  6127 12845 23838 25486 12937
256,13290  9236  3636 12377 19393 14462  5029  4331 19397 23540
257, 2426 14684  4502  9555 23154 10594 12818 10834 10418  7883
258,11618 16630 23600 12409  9438 20095  7494 20146 19480 25430
259,17637 16324 14386  2459  8395  6652 10062 15651 23434  8971
260,25407  6734  9555 10834 12050  1583 18392 10792 13711  6878
261,16301  7030  2667 19577 11855  3281  9293  5776 13954 14837
262,19792  8492  2441  7932   468 13831  6222 20554 16018 14080
263,25711 14396 18949 11645 23801 20294 19857  3188  7312  8446
264,24355 18419 22653 20308  5581 17668 10418  7883  4257 11737
265, 4543 12061 10269 24075 13949  3059 12807 24322   129 10133
266, 8545 13490 15394  5475  7917 16925 15788  2679 14382  3854
267,18486 21733 16460  3127 13126  4564 14189 21111  4002 21586
268, 2426 15691  9555 23468 23154  6327 10834 23141  7049  1583
269, 5044 19089  5646 11295 16188 16630  8785  3165 10035 23305
270,21854 13541  2333 23536 11792  4254 23299 10142  6088  2868
271,  773   991  6955  8538  9851 20518 23568  8541 10186 10808
272,25675  4512 24075 18293 19401  9438 19564  7202 15877 12755
273, 2426 23154  9555  6734  7991 17156 23141 18392 13711 16906
274,17517 24770  8318 25167 17972 15105 19402 12698  5272  2756
275, 7487 17860 25675  3506 12453   604 15013  4296 10653 11689
276,15898 18727 21705  6042 20819  9950  8153  8605  2306 17926
277, 5717 12341 18190 13541  9284 23536 18114  2432 19114  2333
278,11979 24420 15379 14339  7117  1441  1628 15377 15022 17802
279,24098  6938  9859 10604  1103 19961  3577  2278 20898 12579
280,15231 23403  4502 19874 24355 18419 20308  4257 15013  2154
281, 2333 12061 13541 18190 23711 23536  2300 21854  6088 12341
282, 9703 16711 23071  3810 24484 24093  8811 19379  5223  8064
283, 4620  5717 18190 23536 15327  2333  6088  2868 21854  8285
284, 9819  4502 19874 16394 14684 18419 12094 25407 15234  9683
285,25886  6743 15903 15234  7109 15196 13865  5420 12789 22846
286, 1863 12061 18122 13628  7266   773 18293  6088   364 22359
287,25305  1684 24200 17369 21081  5933 13911  5188  8537  5733
288, 8436 24075  7920  9234 25855 18878  8742 15766 25968  3086
289, 3527 13433 10839 25494 14104  5915 13504   158 20013  4229
290,  471 14248 21704 11854  6279  3418 16814 24962 18980 10784
291,10865  4787 13885 22847 12808  2579 22161 17121 22434 21317
292, 7333 17546 23689 12698 10747  6712 24958  3971 19402  7207
293,22754 12061 10980  9508  3439 25613 12341  4620 14936  6662
294, 9876 23450 23796 14764 21667 17856  1361 17036 25672 22236
295, 1808  8784 18311  9477 13708  2729 15656  2936  5770 25162
296,25407 19089 15691  9555  7494 23154 16630 20095  8894 11295
297,11702 14104 16011 18547 25766 25526 12230  8805 13552 13810
298,18512 20308 14684  9829 23109 18419  8395  6612  8769 10820
299,19427 14436 25621  8919  8855 23579 22159 24661 24219 24640
300,25407 14356 20367  5044 13052 10226   491 11906 21135 15524
301,12409 20095 17723 19709 16630 24075 19480  2665 22121  8894
302,25903  1378 10789  6926  6088 24405 22646  1863 14522 13009
303, 7144 18636  4118 15903 17546 22075 25712  9531  5150 10766
304,23600 23481  8704 21552 14291 11687  8544 16630 19910 12710
305,23258  9284 18190  5717  3255 23536 23711 11716 13541  3835
306,11357 13686 15993  3905 11305  1566  3968 14253  1097 24444
307,18838 12341 14038  6600 17525 18190 18246  8213 12172  6662
308, 2333 13541  2868  3983 18190  9029 15459  5717 21854 19114
309,25228  9813   520 14043 14006 22459   836 20073  7188  4991
310,19379 25071 20657 24877 16176 20146 25407 22445  8431  8894
311, 8709  3037 22548 18793 20300   497 16172 15559 24958   459
312,18190  5717 15327 13541  9284  3835 23711 13837 16112  7849
313,25675 22554 24075 22750  6294 25046 22128 12061  9438   924
314,    6 22622 11702  4025 25526 13810 24199 22313 21248 24075
315, 6088  2333 13541  5717  1863 18190 11792 12061 10450  4620
316,11532 19175 24862 17331 10542 24156 15196 10073 17647 13226
317, 2333 10009  7235 20496 19114 16503  5717 11792 23711  2468
318, 1121  2327 24285 25564 20892 15207 23305 15234 19602 22378
319, 3631 10269 21266  3551 25587  2421 17579 17020  1463  3660
320, 6446 12601 25407 15691   679 25738 21042 22121  3812  4351
321,20163 21802 17145 13494 11597 22739 24675 13756 15330 21447
322,15595 25044  3981 19119 24383  5291 21596 11594 17429 24508
323,24014 19355   890 12413 14684  1258 20308 18419  1811 24355
324,15899  2639  2401 22158  8990 10620    20 16772 19468 23154
325,  359  8395 19874 20345 17637  2835 11242 11700 14684 16324
326,18241  8231 14509  6734 25718  5108 19843  4171 21942 14054
327,17925  9645 20438 24929  8092  4846  1740 23270  7672 17290
328, 7946 10792 15800 22010 12714 18899 19948 25369  2492 22079
329,14684 18512 19874 11832 22653 24355 18419 14534 20308  6316
330,10269  9438 22554 12061 10786  9851  5942 18293 25260 25407
331,23749  5187 12158  1109 18053  8321 24969 25271   592 23153
332,20290   773 23799 12273 14978 12710 20553   364  8538 21552
333, 5717 18190  6088 11792  4620  9284 10450 24075 19114  9218
334, 4218 21733  9168 15663 22548 22591 12914  7508 17819  8097
335, 9851 24075 25675 11792  5717 23536  2333 13541  6088  4620
336,19874 14684  4502 18512 24355 16538 17668 10337 14158 24070
337,10707  2275 18704 15983  7662 25192 12158 10747  5971 17843
338,22118 20201 15188 19824 20676  3846 11086 21693  4854 19031
339,24070  9733 11348 12050  6691 22655 11340  4980 17111  5952
340,19874  2459  8395 17637   359 24711 16324 20553  2835 14684
341,  893 25693 22831 15053  7775 22807 15708 17322 15158 21019
342,18190 19588  9176 19401 13541 19114 15678  9284 21854 12061
343,20658 15144  2669 24202  7587 12849 25658 23795  4814 18002
344, 4502 11871  5084 21139 19874   592  5815 25702  8295 21674
345,  681 13294  3422  7111 20404  5549  9066  5025 13703 11913
346, 5078 16324   359 20308 11022  2835  8395 10418 19874  6082
347,16873  7981 10994  8229  5815 15246 25741  6500  9819 17664
348,19631 16365 15124 25201  2854 14684  4502 10418  1714 15363
349,10437 13109 13418  4222 14769   292 13403 23109  4150 13138
350, 8123  4413 24898  3660 24138 20335 12162 17956  7653 13972
351,16122  8203 16387  7817  9272 21797 24063 17796 12132 10568
352,15459 18190  2333 23536  9591  5717  4620 22646 12341  2868
353, 8251 16630 23600 14291 19480 20095 19709  9339 13797  7494
354,17160 24603  5593  7335   623 23923 10990 15906 18246  9578
355,11340 12050 25407  4980  8316  2426 14211 22651  8037 11991
356, 8987 25675 15993 15903  1097  6961 19220 11305 16467 24186
357, 3631 23737 17680  4737 22438 22635 18392 25730  9544  7727
358, 8544  8524 20496 15830  5119 14012 18619  9243  6782   477
359,14684 12214  4502  5581 19874 16394  4257  7883 15363  1714
360,15903 17517 25407 22121 12552  5044  4588 15691  8990 11513
361,16865  5406  7898 23460 15892  4928  4833  3249 10329 15430
362,  502  9060  5469 17541 25407  3744  3497  2995 25414 22564
363,16218 23444 11533  8678 13693   129   770 21491 13089 17968
364,22359  9050 14418 13541  1378 21982  6754 22787 22003 20130
365, 3037  5032   497  9769 15559  4936  9662  7611 15910 19426
366,  115 17866  2236  1594  2049 11776 17787 18984   267 12602
367,11925 23109   914 13485  7869  4825  9358  7587  7910 14406
368, 9438 10269 22554 12061 10786  9851  5942 18293 11623 17130
369,19089  8431  7494  5522 20095 18984 17723 24209 12409 23600
370,15908 24964 19312 20130  7169  1185 15562 22359 14418 20901
371, 8796 12885 17860 21072 21413 13726 19854  3298  2072  5609
372, 4620 23536  2333  2868 13030 21854 23711  9284 22646 11792
373, 7710 17877 11748 17753 21245 12638    78 11237 25585 25407
374,13319 12191 12080  9077 10057 19614   574 15071 24513 12087
375, 2426 10594  9555 21061  2001  1583 10162  3744 10834  5044
376,17230 23230  8560 21552  1904 10775 18947 17471  3863 21005
377, 7494 20146 20095 19480 16630  2665 17723 19709  3165 18317
378,13552   913  4781 18886 13328  2422 14188  6278 22701 13573
379, 3744 21061 14141 15572   588 13887  1869  8986 21558   502
380, 9555 23154 10594 10834 15691  8316  6734  1583 18392  6327
381,21527  6239  6760 23628 24153 24104 14978  5562 22858  6673
382, 7553 25675 16425 17860 23888 15564 25260  7127  7681  4727
383, 9438 22554 12061  9851 16890 23799  5942  7495  4437  9295
384,11730 14291 19910 23909 19089  8544 17760 11687 16630 13352
385,11275 18399 25675 24197 20553 20777 23908  5227 10396  8542
386,21147 19977  3749  1995  5308  6038 10324 17379  6584  1282
387,13540 15271 17592   139  1282 25554 13976  5887 13443  2341
388,23774 25596 13503  7583  5952  2118  6440 23912  6450 15169
389, 2426 23154  9555 10594 10834  7991 17156  6734 18392 16906
390,23600  7494 19480 12409 11658 20095 23481  2665 19709  5522
391, 9438 25406 24423  7985 17470 10568 23242 10629 20832 18095
392,20986  9438 21510  8242 17369  8538 23184 24075 13911  5629
393,21304 14684 20308 19874  7829 10073 24197 21512 20209 24355
394,21030 14291  8538 20061 12612 20301 17277 17865  8704  7650
395, 8894 20935 23537  4147  2236  7736  3497 22445  7908  2945
396, 2995 13169 18859 11848 13508 24170  3200 16728 22564  3744
397, 2426 10594  8990  1583 18499 12662 11468  2995 11205  6734
398,20963 21409  2798 24333 15224 17908  7016 23405  4184 12953
399,11533  5952 15169  8860 25407 12050 19875 13503  3737  6708
400,18245  7850  4384  9398  8350  8062  8680 25457 23280 14374
401, 1863  8544  9591  2996 18293 11384 24621 22128  4966  8560
402,12488  1151 10284 19150  1236 21373  5616 24138  3441 12162
403,13433 19976  4502  8430 25801 17313 24517 22467  5542  6537
404,22473  2751 22000 11356  5859 21493 14593 17633  9602  4858
405,14684  4502 19874 19879  5581 10418 18419  6612 12847 20308
406,18987  2274 15562 14539  2729  2304 19429 15234 14684 25549
407,25675 10269  9438 22554 12061  9851 10786  5942 18293  4765
408,  562 25491  3657 14129 16901  3835  3469 21537 21871  9282
409, 4525 16790 17205 11755   409 17418 22450  9438 21879  6320
410,14727  1329 17743 16177 25737 23280 22662 24735 17248 16717
411,16630  8097 19089 20095 18984 19480 12914 20146 22445 15691
412, 8097 25407 16394 24577 12914 17070  4257 15234  7013 19874
413,21552  8560  7266 16552 13628 22645 14385  4940 18122  8920
414,10269  9438 25675 12061  5942 10786  9851 25491 22554   610
415, 2109 15537 18870  5063   275  4686 20807 14909 14019 21382
416, 3774  5771 19764  8905  3345  1164 10714  5472 10759  8353
417,16241   927  5078 23844 16301  9779   890  2459 19355 25304
418, 4502 14684 18512 19874 11737 11672  1714  6135  8769 24355
419, 9591 18122  1960 14385 21552  8920 12801 22645 13628 19822
420,23975  9520 11623  1959  4859 16480 19007 20857 17374  9438
421, 1702 16726 20963 23405  4184  7053 15733 15224 20203 17908
422,14619 21450  6876 14159   772  9337 21991 13283  5435   396
423, 9591  8544 22511  4966  8560 11452  8920  4940 22645 20496
424,20308 22653 15363 18419  6612  1714  5581  7883 17668  8430
425, 1863  8544 11868 13541 21552 21464 15327  7639 22511 22804
426, 5815 17370 14017  8396 22891 14539 10994 12454 25549 14818
427,12719  1900  8323  1218  2976   572  9286 15238 12340 23776
428,23618 22731  3913   625 15331     1  6734   902  2748  5003
429,  304  7993  4738 18852 14289 13232 14633 13342 19326  6226
430,20686  5389  8493 21879  7886 10538 11775  5514 21421  9953
431, 5083 24992 14061 17418 11096   598 16191 25950 20320 10028
432,16775 25083 15903 22075 19973  8318  9092 19778   658  5150
433, 8769 14684 20308 17739  9327  8796  4257 24197  6691  8544
434, 6829  4620 15327 12341 11764  7849 11563  8213  8920  2202
435,  956  9934 10201 15562 25868  6172 25315  6380 11361 17948
