user_id,item_list
90, 4620  5717 19480   921  3337 19089 18190  5487 14978  6088
91,25044  4824  8529 13020 22592  4649 16758 18949 11848 24383
92,12409 19480 16630 20146  7494 19709 17723  2665 23481 20095
93,10269  9438 25675 12061 22554  9851 23799  5942 14684 10786
94,13030 14373  3599 21854 10788 11451 24561  3983 14016 18545
95,14413  9526  8593 24546  5447  2281 21264 11339   229  2823
96, 8529  5218 19468  3812  2995 17717 17229 20281 17920 16772
97,19874  4502 24355 12554 20308 18419 10418 20553  5581 17668
98,19874  4502 24355 20308 17668  4257  5581 15234 10418 20553
99,20308 14684 18512 11623  7839 24355 19007  9135 17723 19089
100,24355 24481  1258 15207  4766   512 25479 11112  5278  3877
101,16772 19468  2426 25407 25675 22554  8097  5044  4878  6446
102,13057 19193 22484 19596  9031 15842 23378  6136 22354  5763
103,19781   867 19704  8544  3348 11518 11796  5717  5746 17065
104,19874 14684 24355 10418 20308 22653  5581 17668 20553 19480
105,22750  7202 23485 15790 25675 22554 18293  3803 19620 25046
106,23299 22356 23711  9851  8811 12061 10786  3668   275  3037
107, 1863  8560 18122 22645 21552  4940  1947 20711 11549 13628
108,22121 18544 24747 18317 19089 23189 14356 14378 10537 22335
109,  484 10162 13226  7363 14356  5044  7049 20688 22121 25407
110,15196  5150 17546 15642  9511 17517 12142  7568 15234 19973
111,24546  2005 11931  7839  1205  5589 19007 13343     6 12230
112,17418 10269 23352  2526 16790  5292 20587 16191 10028 25950
113,23723 15563 16987  5574 10328 24655 13424  6365  9241  8558
114,25880  3442  7455 14100  4194  3292 23033 11260  9125 16224
115,22554 24075 12923  9438 18293 13831 13615 14595 25260 19792
116,11820  5044 14356 15196 15903 24577 16991 24274  7313 19750
117,25863  1250 17803  2017 25331  8773 15821  2259  3073 13187
118,23086 12162 11527 25484 10311 19823 25834 16246 19150 10284
119, 4502 19874 20308  1714 15124 10418 18419 14104 13070  8712
120,18987 24481  1258 10996  9934  2040 24355  1185 24014 15207
121,25693 25675 24093 11153  5942  3314 12530 12851  9851 17820
122,16203 15739 14626 22024 22969 25317  5950 16257 23802  7846
123,21061  4147 25407 13887  1869  8337 13294 19769   681  7550
124, 2333 13541  5717 22646 23536  2868 18190  4620 23711  2090
125,17668  4257 14684 19874  6502  4502 10418 21697 18512 24355
126,19434  7702  3024 21011  8587 14317 21433  3702 17027  7552
127,18211 16570 10085 10859  8926  8541   132 22881 10420   677
128, 9851 10269 25675 10786  9438  1863  8811 23711 15034 13118
129,14045   861 18708 13440 16955 17011  5068 24072  2165  1772
130,24546  8805 25766 12230  7839  7818 16124  3527 14104 18343
131, 5713 24585 20297 25138  7124 22548 14385 10136  5020  9436
132,11701   341 12597 20719  7109 21567 16187  8712  1816  9657
133,21631 11159 23155 11536 22862  6770 22965  5415  1217 22864
134, 3497 21042 22121 14328 13294 16577 22731  1022 25407 11295
135,16447  4302 25440  6579 24746  9614  9646 23333 23846 22242
136,13433 11550 19480 18288 24546  3911 24909  8660 19709 17915
137, 3579 16726 20963 15733 23405 13373  4184  7053  7016 21409
138,14343  5489 21095 19049 15592 15200 25028  4796 18100 10404
139, 2426  4463 10391  5044  9347 22102 21064  7012  2491 19089
140,13433 21153  9940  9045 21602 17180   158 24546  8800  9277
141, 5078 14684 17637 20308 24355 21857  6652  4502 14386 16124
142,19480  9851 20146 10269 23600 16630 25675 13118 20095  8894
143,11584   177  2939 14889  1478  9708  1975 11814   681 24645
144,19089 12409  7494 17723 20146 19709  2665 16630 20095 19480
145, 9591 22845  4100 25675  9345 18122 22554 25682 23319 24075
146,24075 25675  5942 22554 12061 10786 13118 15564 19089  8538
147, 3497 14141   588  5469 20422 19769  1064  5930  3744 21061
148,23154 25407  2426 10594  1583  9322  5607 18392  8316 10792
149,12061 21552 10786  5717 23666 19480   773 21653 21583 12056
150,17723 19089 23600 20146 20095 16630 19709 24128  7494 18317
151,19480 23481 19089 14978 10979   525 11687  3169 11284 25648
152,12214 21619  3261 14481  2061  1830 21404  9705  7448 10781
153, 9195 15182 18412  9118 16263 20210 13609   841  6663 24971
154,17320  9859  9194 24098 19961  9140 25463 24660  1225 18484
155, 4620  5717 24075 23457 13118 11792 13014  3599 18528 12341
156,25407 15691 10594 23154  9555  1583 10834  6734 17156  2426
157,24687 11701 18317  9475 11499 21260 21629 10537  7109 17304
158, 5150 15196 17517 17546 15234  9511 18367 19973  7144  7568
159,20919 22151  7030 23844 14723  3133  4447 22885 13954 12709
160,12601 22731  3913 21355  4871  4351   679  2375 11197 22121
161,17488   414 16978  3827 20946   333  8267 25163 17687 20832
162,22128 18293 22750  3473 21342 15915 25046 12875 20363 14202
163,14684 11832 19874  6952  5581  4502  4940 18419 10418 20308
164,25407 17819  8322 20146 11535 14706  1577  5044  5952  4878
165, 5717 21552 12061  4620  7639 11792 10786 24410 23127  9284
166,12273 14978 11792   525  1648 15082  1967 20518  7639 16972
167, 6878  2426 17209 10834 13711 13136 22848  4980     5 25407
168,  376  3030  2515 11773 24121 18138  1950 24025 11990 16480
169,25407 15691  7494  2426 23154  1583 10834  7991 10594 19089
170,17951  4366  5952 22801 20863 13663 16402 24750 11533 11099
171,25675  4512 23424 12923 22554  7202 19401 24075 23485 15564
172,19781  9243 11731 11792 19114 24908 10514 11796   867 21975
173,17209 13136  9733 13711  2426 12050 25407  9322 25675     5
174,25407 13928 22010  6973 10594 13294 20999  2426 18392  6073
175, 5756  2507  7632  8430 20626 25517 23530 25957 13374  6502
176,23127 21854 12061  5717  2333  9315 22359 23457  9284 18545
177,25407  6734 10594  9555 10834  1583 15691 21920 18392 22848
178,22657  8251  6599  7639 15490 15830  2759 23481 21866 12968
179, 8304 16954 20894 24484 22402 24093 12119  2369  3820 18554
180,14876  3556 18987  9934 25693 10363 17464  4787  4349 21498
181,19480 19089  8251 10269 13797 21552 19709  9591 23600  4927
182,15903 17517  5150 19973 18367  9511 22075 17546 14554 16775
183,23600 19709 12409  7494 23481 17723 20146 20095 18984  5522
184,16394 15749 14684 15844  4502  9683  7823 10491 20308  4629
185,21255   653 15809  5673  5250 25102  7607  1385 14018  6363
186,16394  7553  7583 21373 24577  8322 17877  3264  7742 23895
187,10747 19518  2825  7243  1254 13763 21139  9241 23879  2584
188, 9017 17877 10747 23895 17451  6454 11748 17229 11823  1095
189,25407 16772  8097  5044 15691  2426 17229 23141 12466 10834
190,23154 10594  6734     5 25171 10345 25407  5108 10834  9555
191, 6897 18806 13690  8691 23698 20990   263  1663 19286 13202
192,24093 15764  8304 17820  5412 24109  4803  3997    57  6897
193,  484  3656 11848 18404 23468 23651  9155 17013 25649  7115
194, 1538 11367 13348 24753 18259 24566  6686  1110 24178 24075
195,10020  1092 18503  3133 23648  7030 21011  9811 16703  8033
196,24383 19985   681  4147 10917  8131  3497  8826 22564 18798
197,22075 16266 15903  5272  5150  8318  9092 12223 10397 17586
198, 6088 22646 23536  2868 18190  9591  2333 15459  2090  3983
199, 8249  6446 11121 22121 15234  9041  9090 12601  8990 15196
200, 7494 19089 19525 17723  8894  5491 20146 23600 12409  6198
201,20146 19089 19480 17723 24355 23600 11730 23481 12119 16630
202, 4341 24586   868 17407 10175 14172  6264  6520  8902  5626
203,24444 13686  8987  4289  4444 14253  3968 19161  1097  9679
204,12061  9851 24075 25675  9438  9591  1863  8560 22554 11384
205,23536 18190  2333  5717 21854 15459  9029  6088 23711  4620
206,  921 19120 13352  4620 23358 23666  8251 11363 18176 16034
207, 6239 23628  8158 25740 15006 19480  7174 19089 14609 17760
208, 5491  6865 11802 11540 20083   388 19908 13415   471  4195
209,19874  4502 24355 17668 18419 10418  4257 20553  5581 11737
210,17908 25034  7016  9636  2798 20915  8392 24333 12953  9500
211, 7836  6380  9609  6901 15655  2448 13051 12236 20565 10688
212,19089  4728  2448  7720   153  9637 12409 17723 16630  3070
213,15009 16862  4987  1050 18463 11876 18500  6250  8395 21085
214,24075   773  9438  5942 23799 10269 15564  1865 22554  7494
215,15925  8676  7709 13894  4308  1479 10377 25645 20917 14565
216,18644  7012  6510 23398  5763 19504 16758 14396 17697  9304
217, 3348   562  3469 10979 11987 16966 11716 14593  9282 25643
218,15196  5150 17546 10766 19010  9511 15642 21493 17517 12142
219, 8709   497 18793  9769  9662 15559 12048 13424  9716 22548
220,24075  9438 22554 10269 12061 18293 10786 15564  9851 12923
221,19826 11459 17668  6464 11711 12347    53 22332  5467 15124
222,14684  4502 20308 10418 18419  5581  7883  4257 17668  6612
223, 9003  7639 19480 15387 11076 12273   364 19709 17814  8704
224, 2485 19340  3788 15645 15795  2679 22949 23468  2001 10162
225,25407 16772  8990  4878  1436  9555 24143  7095  1583 15691
226,  769 22717  9378 14070  8193  7200   792  2590 13019 12778
227,15124 11737 19631  4502 11832 15363 14684 25162 13028 12843
228,19874 17668 21973  7539  8097 11033 16365 19631  1816 14684
229,17248 20637 12083 25767   891  4384 20613 10188  8680 21169
230,  711  6097 21373  7946 12759 19823 25834 13795 19150 22217
231,22554 24075 18293  9438 12923 25260 14595 10786  5942 21552
232,25335 11792 13030 22152  1457 18872 11524  2839  2090 21811
233, 5862 14666 10569 13625  9859   195 21024  6938 24875 10414
234,16577 11197 12601  5930 12943   306   625 22731 17877  3913
235,21042 22731 16577 14328 10951 16942  3913  1022 16789  8990
236, 6088 22646 22359 15459 13541 14418  9591 22003  2333  2868
237,   91 14838 17857 11896 19063  8959 15384 24327  6734 22981
238, 5497 23417 16897   752 18330  6759  7114 21872 15394  4215
239,10513 21802  6616 11597  8753 13756 18799 15330 22739  5245
240,  588 21920 10730 10467  1064 19822 20308  8097 25596 25162
241,25308 11369  3782 21780 19123 17200  6121 10996 10002 11925
242, 1397 10592 25675  7487 18499 15275 20644  8529 17680  9155
243,11832  6952  5907  9018 14684 19970  5581 10418 15124 24517
244,25675  5078 14684  4502 20308 24075  5581 18293  9438 10418
245, 5487 23536  9284  1785 18190   999  7885  3835  3255 16112
246, 2426 10594  1583  7991  6734 12818 18392  5044 17156 16906
247,23004 24216 22750 24230  3130 18293 23847  6294 15915 25924
248,  281  1771 15929   656 22520  8367  5003 13522 22215  7728
249,19089  7494 17723 20146 12409 18984 16630 23600 11658  8894
250,12719 14382  5152  9159 22224 19653  7728 11547 23335  9857
251, 6320   466   561 20762 13128  5151 19526  3613  4957 15271
252,24546  2281 24199 10347 25766 19061 10380 13810 16124  2823
253, 4115 16011  5284  1712 13552  4605  9438 19007 25873  9057
254, 9438 25675  5942 12061 22554 25407 23799  9851 10786 19089
255, 4559  4038 23838 14006 11876  3667 25486  8175 21757  3181
256,14462 13290 16239 23540 10108 13072   991  3636  5029 23043
257, 2426 14684  9555 23154  4502 12818 10594 10834 23141  1583
258,23600 16630  7494 19709 12409 19480 20095 20146 23481  2665
259,14386 17637 16324  2459  6652  5078 11022 21416  8395 19532
260,25407  6734  9555 10834  1583 18392 12050  6878 10792 16906
261,16301 11855  7030 19577  9293  3281  5324 18687  8979 14723
262,19792  8492  7932  2441   468  6222 13831 21495 16018 14080
263,18949 11645 19857 14396 25711 13020  8446  7312 25807 10017
264,24355 20308 18419  5581 10418  4257 17668  7883 11737 20553
265, 4543 10269 24075 12061 14696  3059  4895 23366 13949 16964
266, 8545 15394 13490  5475  2679 15612  4079 18333 23902 15645
267,18486 21733  3127 16460 21111  4564 14189  4002 14282  6365
268, 2426 15691  9555 23154 10594 10834 23141  1583  6734 12818
269, 5044 19089 16188  3572 16630  4476  8785 23600 19709  3711
270,21854  2333 23536 13541 15459 11792  6088  8920  5717 18246
271,  773  9851 23568  8538 19480 25693   991  4927  6955 10269
272,25675  4512  7202 18293 24075  9438 19401 19564 25260 12755
273, 2426 23154  9555  6734  7991 23141 18392 16906 17156 13711
274,17517 24770  8318 25167 19402 15105 19828  9092 17972  6960
275,17860  7487 12453  3506  6319 22410  4296    44   604 25675
276,20819 15898 17926  2306 22323 21705  6042 18727 21924  6833
277, 5717 18190 12341 13541  9284 18114 23536  2333 23711 11792
278,11979 24420 15379 23741   388 13228  3418  1628  1441 15377
279, 6938 24098  2278  1103 19961 23985 10604  3577 12579 13513
280,19874  4502 24355 20308 18419  4257 10418 17668  5581 20553
281,12061  2333 13541 18190 23711 23536 21854  9284  2300 12341
282,24484 24093 24109 16711  8064  8811  6246 23427 15764  8304
283,18190  4620  5717 23536 15327  2333  6088  2868 21854 23711
284,19874  4502 14684  1714 18419 12214 16394 25407 15754  4257
285,13865 12789  5420  6587 15559 22846 17843  1788  4218 22609
286, 1863 18122 13628 22359 12061  8560  7266  4940   773 14418
287,24200 17369 25305  1684 10328  7259  6280  8537  5933 20986
288, 9234  8742  7920 18878  8436 16312 25855 25792 25693 19363
289, 3527  5915 13433   158 24546 25494 14104 19007 10839  7839
290,  471 21704  3418 14248 24962 11854  6279 22327   851 16178
291,10865  4787 13885 22847  2579 17464 15415 12808 21317 17121
292, 7333 17546 23689  3971  7207 24958 10766 22370  2873 16577
293,18246  9508  6662 25028 22754   454 15145  2447  6867 16878
294, 9876 23450 12852 21768  4349 15050  4779 10620 19767 20008
295, 8784  1808  9477 13708  2729 19429 18311   359 15656 20766
296,25407 19089 15691  9555  7494 11295 16630 10594 23154 23600
297,11702  3527 13810 14104 16011 12087 25766 18547 13552  8805
298,18512 14684 20308  8395  8769  6612  4502 22653 19874 17637
299,14436 25621 19427 20596 23579  8338 15326 12133 15852 24172
300,25407 14356  5044 22121  2426  9992 19468 15691 20367  5150
301,12409 17723 20095 16630 19709 19480  2665 23481  8894 22121
302,10789 25903  1378  6088  6926 21890  1863 22646 13009 12550
303, 7144 18636 15903  5150 10766 22075 17546 19973  4118  9531
304,23600 23481 14291 16630 20146 12409 11687 19910 21552 17723
305,23258  9284 18190 23536  5717 13541 15327 23711  2868 11716
306,13686 11357 15993  3905 11305  1566 17745  1097  3968   968
307,18246  6662   454  2447  8544 15145  2333 16878 25693 18114
308, 2333  2868 13541 18190 15459 21854  3983  4620  5717  6088
309,25228   520 14006  9179  9813  7188   836 14043   176  9781
310,25407 25071  8894 20146 22445  1240  5044 18984 19709  3570
311, 3037  8709 20300   497 18793 15559  5032  4936 22548 12048
312, 5717 18190 13541 15327  9284  3835 23711 23536 18114   921
313,25675 22554 22750 24075  6632  6294 25046 22128  9851   942
314, 9438 24199 11702 22622  4025 13810     6 13433 22313 25458
315, 6088  2333 13541  5717 18190 11792 12061 10450  4620 21854
316,11532 24862 14100  4390 10542 19175 24156 17647 13226 15196
317,10009 20496  2333  5717  4209 21552 20148 19114 11792  7235
318, 2327  1121 22378 15207 20892  3615 17478 15234 15548  5821
319, 3631 21266  3551 23426  6359  9606 12453 18305 18404 12676
320,12601 25738 21042 22121   679  4351 19852 15691 25407 16772
321,21802 15905 11597 20163  6616 24675 15330 13756 17145 13494
322,25044  3981 25782 15595 19119 24857  5291   620  5438 24508
323,14684 24355 20308 18419  4257  7450  1258 22378  6208 24014
324, 2639  2401 15899 22158    20  8990 19468 10620 16772  7095
325,  359  8395 20345 19874  2835 17637 14684  2459  9942 16324
326, 7260 18241 14509 25558 25828  8231 20722 14937 24718  9021
327,17925  9645 24929 16597  6638 20438 23447  3010 17290  4238
328,19948  7946 10792 22010  2492  5952 22079  6878     5 12165
329,14684 19874 18512 24355 20308 10418 11832 18419 22653 14534
330,10269  9438 22554 12061 10786  9851  5942 18293 25260 25407
331,23749 16266 12158  5187 23153   592 12154 25702 11979 24969
332,20553 20290 14291 17760   773   364 12273 19089 13797 21552
333, 5717 18190 11792  6088  4620  9284 10450  9851 19114 22646
334,21733  4218  9168 14189 15663 11723 15197  6365 18486 16512
335, 9851 11792  5717 24075 25675 13541  2333 21854 23536  4620
336,19874 14684  4502 24355 18512 17668 10418 21697 11737  8268
337,25192 17843 10747 21081  8242  1067  2126 12234 22474 19536
338,22118 18282 25153 19824  8035  5364 14901  3199 13994  1373
339, 9733 11340 12050  4980 24070  8037  5952 11348  8309 25407
340, 8395  2459 17637 19874   359 24711  2835 16324 20553 14684
341,22807 18790  9907 15592 25693  5676   893 15708 21408 17452
342,18190 19588  9284  2868  6088 23711 23258 18114 19114 18872
343,22982 14033  1565 23795  5721   652 22495   914   862 15144
344, 4502 19874 20308 11871 18419  5084  5815  4257 21139 21674
345,  681 13294  3422  7111  5549 20404  5025 15778  3743 16379
346, 5078   359 19874 10418  8395 16324 11022 20308  8430 14684
347,16873  8229 10994  7981  5815  6500 15246 25741 19757 19874
348,14684 19874  4502 10418 20308 19631 16116 15363  1714 16365
349, 4222 14253 23109 10437 13418 13109  4150   292 12016 19123
350, 8123 24898  4413  3660 24138 11287 13748 15939 20335  7758
351,15552 10761 11935 16387 24063  8428 17172  7164  9272 21289
352,15459  2333 23536  2868 18190 22646  5717  9591 23711 21854
353,23600 14291 16630 19480 19709  8251 14895  7494 23481 12409
354, 5593  7335 18246 10990  9578 23923 15727  6478 25804 20466
355,11340 12050  4980 25407  2426  9322  5952     5 18392 22651
356, 8987 15993  1097 25675 11305 24186 19220 11451 15294  6735
357, 3631 23737 17680 18759 19606 22438  4737  8716 15861 13858
358, 8544 15830  8524 20496 14012  7639  5119   477  5717 11452
359,14684  5581 19874  4502  4257  7883 15363 12214  1714 15234
360,15903 22121 17517  4390 25407  8990  5044 15691 10162 12552
361, 5406  7898 16865  4928 23460 15892  4833  3249  6658  5780
362, 5469  3497  3744   502 25407 13887  8337  8529  1869  2995
363,16218 24153 23444  8678   770 20100 21491 17968 13089 20275
364,22359  9050 13541 14418 24764 21982 10789  1378  6754  9591
365, 3037  5032   497 15559  9769  9662  4936 15910 19426 15778
366, 2049  2236 20751   115 21129  5899 12321 15104 20193 22079
367,23109 11925   914  4825  7587 13485  7910  9358 12847 25574
368, 9438 10269 22554 12061 10786  9851 18293  5942 25260 15564
369,19089  8431  7494  5522 20095 17723 18984 12409 24209 23600
370, 1185 15562 20308 23875 15908 25695 21589 22573 17820 15207
371, 8796 23523     4 12885 23852 21072 21413 20122 17860 19985
372, 4620 23536  2333  2868 23711 21854 10450  9284 15327 22646
373, 7710 17877 11748 11237 25585 25433 23216 20410  3097 17753
374,13319 12191 24513   574 12080 19614 10057 15071  9077 12087
375, 2426 10594  9555  1583 10834 21061 17156 23141 12818 22121
376,23230 17230  8560  9186 17471 13722  9116  3659 19393  3863
377, 7494 20146 19480 16630 17723 19709 20095  2665  3165 14895
378,13552   913  2422 22701  6278 14188  4781 13328 18886 13573
379, 3744 21061 14141 13887  1869   588   502  8337  7550  8986
380,23154  9555 15691 10594 10834  1583  6734 18392 23141 16906
381, 6239 21527 22858 24104 14978 10182 13311  5562 25740  2404
382, 7553 16425 17860 25675  8491 23888  6848 12453  3506  6319
383, 9438 22554 12061  5942  9851 18293 23799 15564 19401 25260
384,11730 19910 19089 23909 14291 11687 17760 13797 16630 13352
385,18399 25013 24481 17478 13207 24197  3877 13696 10396 20553
386,19977 21147  5308  6038  6584  6997  1282 25044  3720  3450
387, 4553  2308  1282 17592 13540   139  2341 15271 19166  9606
388,23774 25596  5952  2118 13503  7583 15169  3737  6450  3580
389, 2426 23154  9555 10594 10834  7991  6734 18392 23141 17156
390,23600 19480  7494 12409 20095  2665 20146 23481 19709 14291
391, 9438 19332 15655 19693  2879 25674 11899  7968  4884  6051
392, 8538 20986 17369 24075 21510 13911  1684  4768 24200  9438
393,20308 14684 19874 24197 10073 24355  4502 21304 18399  4257
394, 8538 14291 21030  8544 17277   466  8704 20061   364 10132
395, 4147 22445  2236 13294 18317  8894  3497  3037 18984 18538
396,12137 16728 13508 11772 16641  7012 24170 18859  2995  8896
397, 2426 10594  1583  8990  6734  7991 12818 16928 17156  7095
398,20963 21409 23405  2798 15224  1702  4184  3579  9294  7016
399,11533  5952  8860 15169 19875 12050  3737 13503  6708  4366
400, 7850  9398 18245  8350  8062 14374 16717  1329 25457  4384
401, 1863  8544  9591  2996  4966 20711 11384 24410 18293 24621
402,12488 21373  1236  1151 19150 12162 24138  4257  4366  8097
403,19976  4502 13433  8430 25801 25804 17313  5985  7669 25630
404,22473  2751  5859 22000  9602  6426 17633 19131 14593 21493
405,14684  4502 19874 20308 10418  6612  4257 19879  1055  6329
406,18987 15562  2304 14684  2274  8395  4502  2835  6652  4015
407,10269 25675  9438 12061 22554  9851  5942 10786 23799 13118
408, 3657   562 14129  5489  3469  2996  3835  9282 11741 16901
409,16790 11755 17205 14245  4525 16620 19991 17130 18864   159
410, 1329 17248 25737 23280 16688 16717 17743 24735 14727 19949
411,16630 19089 19480 20095  8097 18984 12914 20146 14291 14895
412,16394 25407  8097 17070 24577 15234 12914  4257 22010 19874
413,21552  8560 22645  8920 18122  6088  4940 13628 14385 20711
414,10269  9438 25675 12061  5942 10786  9851 22554 23127  5717
415, 2109 24075 12061 14291 23568   275 18870 21382 12550  4686
416, 3774  5771  3345 11215 24439 19764  2663  8905  3844 19019
417,  927 16241  5078 17133 19355 16301  2459   890 23844  2113
418,14684 18512  4502 19874 24355 15363 11737  1714 10418  8769
419, 9591 18122  8920 22645 21552 13628 19822 14385  2996  6088
420, 1959  9438  1745  9520 23975 19007 23285 11623 20857 17130
421, 1702 16726 20963 23405 21409 17908 15733  7053  4184 15224
422,14619 13283  9692 14159   752 21621   610 21991 17398 17514
423, 9591  8544  4966 11452  8920 22511  8560 22645  4940 13628
424,20308 18419  6612  4257 17668 15363  5581 22653  7883  1714
425, 1863 21552 22511 13541  8544 15327 21464 23536  7639 11868
426, 5815 17370  8396 14017  8295 10994 22891 14539   592 25549
427,12719  8323 15238 24407 11649  5167 18095 20771  9286  8947
428,22731 23618  3913   625 15331  2748   902 21337  8165 13608
429,  304 18852  7993  4738 14289 13342 17855 22951 14633 19326
430,20686  1082  5389  7886 11775  8493 12465  3033  1811 13696
431,17418 13128 16790 10028  5083  2526 25950 20587  4670 20320
432,15903 16775 25083 22075  9092  5150  8318 19973 10397   658
433,20308  8769 14684 19874 15124 24197  6691  9327 24355  4502
434, 4620 15327 14593  5717  7615 11716  8920 12341 21552   878
435, 9934 15562 25868   956  1920  2579 10201 11361 17948 12906
