user_id,item_list
167, 6878 22848 10908 13711 11991  2426 22651 10834 21123  4980
168, 3030 18330  2220  2515 24799 22092 18138 10363 25418 15035
169,25407 15691  7494  2426  1583 23154  5044 20095 10594 10834
170,17951 22688 20863 22801 19160  4366 13663 16402  5952  8147
171, 4512 25675 12923  7202 23424 19401 10789  9851 22359 14418
172,19781  9243 11731  3380 24908 22830 19114 17858   867 10514
173,17209 13136  9733  9322 12050 11501 25675  2426  4980 11533
174, 6973 14838 22010 23729 10345 13294 18535 13928  7494 17511
175, 2507  5756  7632 13374 23530 15520  8430 20066 12305 20353
176, 6004  7920 23127 12061 18904 15613 18833  7407  5717  9315
177,25407  6734 21920 10594 19655 17143  1583 18282 25872  9555
178,22657  8251 15490  6599  2759  7639 23909 23481  9339 13555
179,16954 16197 20894 25128 22402  8304 22681 11256  7665  2895
180,14876 17464 24255  2579 25343  3556  2597  5467  6863  7182
181,19480  8251 13797 19089 19709   525 20108 23600  9664  9591
182,15903 17517  5150 16775  9511 22075 19973 17546 18367 25083
183,23600 19709 23481 12409 17723  7494 20095  5522 11730  3165
184, 7823 20749 15749 17233 20651  9683 21512 19476 16588 21897
185, 5673  4198 23201   653  5250 21255 18470 16064  1599  7430
186, 7583 16394  7742 17877  7553  3264 11713 12102  7013 22554
187,10747  1254  2825  4790  7243 19518 13763 20566 23879 22676
188,11748 24577  9017 10747  3373  8649 11823 17247  7460  3901
189,16772 25407  8097  5044 15691 17229  7095 23141  9555 12466
190,25171 25908  5108    15     5  8574 25872 17554 15770  8023
191,23698  6897 18806  6727  2442  2357 19608 19286  4582  1663
192,15764 24093  8304 17820  5412  4803    57 24109 18122  3997
193,  484  3656 17013 14356 24243  7115  3812  7292 11169  4909
194,24753 11367 13348  1538 11802  1110 18995 10326 18259  9022
195,10020   399  3133  1092 14723  8033 21011 23648  6221  7030
196, 3963 10917 19985 24383  3926 18981   681  8131  8826  3497
197, 7268 16266  8318 22075 10037  6960  4306  5272 23740 18758
198,22646  6088  3983  2868 15459  4324 21464  9591 22359 15706
199, 8249  6446 15013 25918  9090  6859  9819 15234 22121 20936
200, 5491  1432  6865  7494 23244 11802 25849  7540 11869 19666
201,19089  1634 20146 19480 24355  6329 19288  4112 16562 15146
202, 4341   868 24586 25063 10175 14172  5626  6264 17407  6520
203,24444  8987 19161 13686  4289  4444 14253 19705  3968 19003
204,12061  9851 21972  8560 25675  9591 24075 17225  9438  3574
205,23536  2333 18190 21854 15459  3983 18872 22646  6088  5717
206, 7706  6915   921 14695 23830 12567 15709 13837 18380  7857
207, 6239 23628  8158 25740 12499 14609 15006 14019  4766 19658
208, 6865  5491 12559 11802  1432 25849   471 19908 11540 13415
209,19874 18419  4502 24355 17668 15234 10418 15754  5581 20553
210,17908 14190  2798  7016 20915  9636  8392 25034  9500 19567
211, 7836  2210  5154 18979 12236  8664 10688 13051  6380 19572
212, 4728  7720 18374  2448 15503  3070  6827   153 22638 19792
213,24515 20948  5674  6459 23565  7246  5232 19915 25890 18463
214,24075 10269 10220  5942 23799 17723  8531 11516 25417 12550
215,15925  8676  7709  1479 13894  1038 21893 21055  7708 21947
216,18644 19504 17697  7012 16491 25151  6510 17874 16392  6319
217,16966 24005  3348   562  1387 11987   878 16901  3223  5487
218,21493 15196 19010 11334  9602 17546 10766 12142  5150  9511
219, 8709  9662   497 18793 22548 15559  9769  9716 12048    51
220,24075  9438 22554 10269 12061 15564 24894  9851 18293 10786
221, 6669  2094 19826 16534  7238 24704  7623  7646  7939  1124
222,14684  4502 20308 18419  5581 10418  7883 17668  7494 20146
223, 9003  7167 13562  7639  1267 17149 14147 10455 20605 11732
224, 2485  3788 15645  2679 19340   202 15795  1994  5806 24361
225,16772 25407  8990  1436 23255 24243  7095 14362  4909 24143
226, 8193   769 22717  2590 20424 23506  9378 17779  4492   792
227,15124 19631 11737 19638 10522 21927 12304 13028 20033 12843
228, 4203  2854 16365  8097 25924 19631 20191 18574 21973 17668
229,16222 20637 22662 20613 12083 23997 17248 13961   891 16717
230,  711  6097  7946 12759 13795 25834 15169 21373  3753 19823
231,24075 22554 11441  2597 14978  9438  6523 20988 14811 17787
232, 1457  7405  8223 20166  9533 25335 22152  3164 21281 18872
233,24098 14666  9859 10569  6938 13625 17721 20898 16902  5862
234,16577 11197  5930  6329   306 22731 12601 12943  2510 11354
235,24921 16577 21712 21042 22731  5003 25290  4113  6568 11365
236, 6088 14418 22646 15459 22359 14838 22003  9591  8811  2185
237,   91 17857 14838 24327 11896 19063 15384 24397  6810  8959
238,10590  5497 16991 16897 18330 21872  7114 15394 12945  5329
239,10513 25281 15127  6616 22739 20591  8753  3560  1718  5245
240, 1064 22564  4549   588  8097 10730 21920  5789  2634 11003
241,25308  3782 21780 19123  3266 11369 20003   914 17492 17200
242, 1397 10592 20644 15275  8545  7487  6204 23756  8093 17680
243,11832  5907 24517   615  4411 16362 19970  1393 23020 14395
244, 5078 14684 24075 25675   359 16324  9438  4502 10269 16819
245, 5487   999  3255  1785 16112 17552  7885  9284  3835 23536
246, 2426  1583 10594  7991  6734 12818  5044 18392 19468 10981
247, 6358 23004  4257 24216 22750  3130 24230  6294 23847 25924
248, 8367   656   281 22520 22209  1771 15929  5003 16583 13165
249,19089  7494 18984 17723 16630 20146 12409 23600  8894 24209
250,23335 14382 11547 19653   551  9159 13749  9857  8239 12503
251,13128  1696  8529 23406 19526 20762  7211 13902  6320 18501
252,21611 24199 10347  8118 19061 22756  2281 11055  5302  2823
253, 4113  4605 17114  1336  1712 18760  4115  5284 13552  2209
254, 9438 25675 25407  5942 12061 22554 23799  1888  9851 23223
255, 4559  4038 11876 23838 14006 12865  3562 10463  5506 21058
256,14462 10864  5029 13290  4331 15740  3748 16239 24520 14212
257,14684  4502  2426  7883  9555 10418 23154 15754 15234 15363
258,25430  4825 23600 13403 21595 13138 19709 12409 11618 14485
259,16324 14386 17637  6652 11022  5078 21416  8971 24711 15651
260,25407  6734  9555 12050 18392 10834 10792 13711  1583  6878
261,16301 19577  7030 11855   927  5324  9293  3281  1092  5776
262, 2441  7932  7506  8492   468 21495 21647 24431  6222 13831
263,14396 19857 11645 25711 18949 21297 23801  7493  8331  5195
264,24355 18419 22653  5581 20308  5078 10418 17668 17637  7883
265, 4543 10269 12061  3059 10133 24322 13949  4895 23366 12807
266, 8545 15394 13490  5475 17087 15612  2679 14382  5304   202
267,21733 18486 14189 13652 21586  3127 14282  6365 21111  4002
268,23468  7049  2426 15691  9555 23154  6327 16991  6446 13226
269, 3572  5044 16188  4476  5646  1851  9559  9041  8785   579
270,21854 23536  4254  2333 13541 23299 11792  9218  7235  9315
271, 6955  6802  2444   773  5231 22177 20972  5140 22394  8541
272,25675  4512 19401  7202 15877 19564 10301  9438 12755 25260
273, 2426 23154  9555  7991  6734 23141 17156 16906 13711  9701
274,24770 25167 17517 19402  8318   658 10397  9092 12698  7614
275,17860  7487 25675 22410   604  3092  3506 24946  4296 11748
276, 2306 22323 23199 21391  6833  3694  8153 17926  9950  1599
277,12341 18190  5717 18114 13541  9284  6662  4528  8285  2432
278,24420 11979 13438  7117 15379   203  1441  2631 14339 17802
279, 6938 24098 19961  9859 17199 20898  1103 15820 18689    60
280,23403 15231  4502 24355 10228  2154 10157 22159  1727 25621
281, 2333 13541 12061  5392 21854 23536 23711  2300 18190  5985
282,23071 16711  9703  5223 23427 25675 24484  3942  1810 15724
283, 4620 18190  5717 15327 23536  2333 15335  6088  8285  2868
284,15898 25407  4502 14684 19874 18419 24343 21812 21427 17027
285,13865  4218  7109 12789 15559 15196 25886  6743  6587  5178
286, 1863 16439  7266 10184 13628 24970  6923 12445 13290  9116
287,25305 24200  1684 17369 22178 21081 10139  8537   550 21017
288, 7920  9234  8742 16461 18878 22733  8436  6337   854 13092
289,13433  3527 23840 17768   158  2241 17313 20013 25494 24546
290,  471 16814 21704 24962  6279  3418 15610 13415 22327 14248
291, 2579 17464 10865 15415  4787 13885 12808 15133 20371 22847
292, 7333 17546 23689  3971 15658  7568 24958 12698 12142 22608
293, 9508 14273  9753 22754   676   989  6867 21289 25226  3439
294,23796 22040 10620 15899 25672 23312  4590 17169 18119 21768
295, 8784  1808  9477 23783  2729  2755 13708  8825 19429 18311
296,25407 19089  9555 16630 15691 11295 20095 23600  7494 22445
297,14104 11702 25526 13810 13552 19563 12720 16011 21611 25766
298,18512 20308  8769 14684   823 23109 20738 10901 10352 20582
299,13119  8333 14436 24640 24661 19427 24425 10833 19787  8919
300,14356 25407 20367  5044  9992  9620 15524 10226   491 13052
301,12409 17723 19709 20095  2665 16630 19480 22121  8894 23481
302,25903 10789  1378  6926 13009  6088 21890 18768 24405  8678
303, 7144 18636 17546 15903 22075  5150  9531 19973  4118  5857
304, 8704 14291 23600 23481 19910 12710 21552 11687 12273 22511
305,23258  9284  3255 18190 11716 17552 23536  8686 23711 15327
306,13686 11357 15993 11305  3905  1566 24444 14253 22884  1097
307,   52 17240 22729 19060  1170  6600 19744  9529  3911 10870
308,13541  3983  2868  2333 16735 21637 16127 18190 21464 10364
309,25228  9179   520  7246 13791  9813 14006 12007 12900 19783
310,25071 19382 22445 20657  8431 10298 25407 19379  1240  9649
311,22548  8709  3037   459 17015  5032   497 20300 15559 24958
312,18190 13837  5717  7849 15327 16112 16901   921 13541  9284
313,25675 22554 24075 22750  6632  6294 25046  9438  9851 22128
314,11702  4025     6 25458 20013 14231 22622 13810 24199 22817
315, 6088  2333 13541  1863  5717  2996 18190 10450  9315 12061
316,11532 24862 11393 10542 14100  7917 25078 24156 13013 13962
317,10009  7235  2333   141 16503 20496  4209 25030 13118  1623
318, 2327  2093 22378  1121 24285 18565  5702  5821 14395  2579
319, 3631 10269  2421 10161 17347  9076 11375  3660  8093 25587
320,12601   679 25738 15691 21042 19852  6446 22121  3812 14356
321,13494 25281 20163 22739 21802 17145 24675 20591  6616   256
322, 3981 25044  5183 10552 18816  2616 25165 24857 15595 23124
323, 1258 24014 14684 18419  2159  7450   890 10396 19355  2040
324, 2639  2401 15899 22158 10620    20 17169  8990 16772 16013
325,  359  8395 19874 20345  2835  2459 17637 11242 16324  9942
326,25718 19843  2791 21142 10503 10765  6816 16206 16492 18241
327,17925 24929  9645  8328  6638  3010  7672 23270  6505 20438
328,22079 19948  7946 10792 22010 25637 15800 24550  2492 12714
329,18512 14684 19874 11832 22653  5333 14534 22652 18419  6316
330,10269  9438 22554 12061  9851 10786  5942 18293 25260 20591
331,23749 23197 11994  2286 24918  8513 17720  4354 22891 25271
332,12710 20290 12273 23779   773 14978 21552 21030 18531  3377
333, 5717 11792 18190  6088  9284  4620 10450  9218 24075  9851
334,21733 15197  3994  4218 11723 14189 18486 21586  6365  9168
335, 9851 11792 25675 24075  2333  9284  5717  8811 19588 15459
336,14684 19874 18512 24355 14158 17305 10337 23064  5957  2238
337, 7662  5629 22133  5244 15983 25192  5188  2275  2200 20986
338,22118 19824 13306 25153  9819  8122  3846 20829 11387 15188
339, 9733 24070 11348  6691 17111  7547 11340 22655  4980 12182
340,19874 17637  2459  8395 16324 24711   359  2835 22653  6652
341,15708  6923 15741  9907 18801 22367  3081 19642 15053 10025
342,16510 19401 18190 19588  2868 11190  9284  6218  8636  9176
343,23795 22982 15973  1565   862 14033 20658 25000 18002  7790
344,11871  5084  5815 18494 12454  4502 21674 25702   592  1547
345, 5549   681  7111 20404 13294  5025 23215  3422  3743 12258
346, 5078   359 21428  2835 17856 16324 11022  6082  8395 20308
347,16873  8229 10994  7981  5815 25741 16499 17664 15246 11820
348,16365 19631 15124  2854 14684 25201 16116 10418 15363 19874
349,13418 13403 23109 10437  4222 13109   292 14769 13138 18002
350, 7758  8123  3660  4413 15939 24898 13748 11287  5506 13972
351,24063 15552 16978  1195 16387 10199 11935 20952 10568  9272
352, 9591 15459  2333 23536  3983 18190  2868 21854 22646 12341
353, 8251 14291  7601  9339 19480 13797 23600 15679 14895  7494
354,24603 22260 22577 15727 10990  4393  7335  6478 20466 18165
355,11340 12050  4980     5 14211  8309  8316  9322 11991 25407
356, 8987 25675 15993 11305 13686  6735 16467  1097  6961  7728
357, 3631 23737 17680  8716  4737 12680 13858 11721 19606 25530
358,15830  8524  8544 14012 20496 18619  5119  6782 23568   477
359,14684  5581 12214  1816  7583 24577  7883 19874  4502 21554
360,21222 15903 17517 12552  4390 21716 21569   687 10448 15234
361, 7898  5406 16865  4928 23460 15892  4833 10329 12472 24717
362,  502  5469  3497  3744 13887  8529  2995  9060  6164 19972
363, 1422 24153 18909 22858 16296  1782  3108 20275 16834  9183
364,22359  9050 14418 13541 21982  6754  6926 24764  1378 10789
365, 3037  5032   497  9769 15559   740  4936  9662 15910 13609
366, 2049 20751 23763 22752  8578 13809  7063 12602 17866  3621
367,23109 13485 25574  4825 11925  1907   332   914 11543  3588
368, 9438 10269 22554 11623  5942 10786  9851 12061 17130 18293
369, 8431  5522 18984 20095  7494 19089 24209 11091 17723  2665
370,24964  4260 15908  1185 20017 23504  4839 15562 10212  7169
371,23523  8796 17339 23852 16332  5605     4 12885  8375 18088
372,23536  4620  2333 21854  2868 10450 13030 22646 19114  9284
373, 7710 17877 25130 17753 25585 11748  6027 15410 21245 25433
374,21611 13319 12191  5381 15167 21904 18090 25402 22049 23784
375, 2426 21061  2679 13226  2001 24862 10162   484 10594   970
376,17230  9116  9186 23230  3863 20711 17471 10775 20921  8560
377, 7494 20146 17723  2665 19480 16630 19709 20095 24128  3165
378,13552   913  4781  4113 18886 13328  2422 22701 23975  6278
379, 3744 21061  4973 15572 14141   502 13887  8986  1846  8337
380, 9555 10594 10834 23154 15691  6734  8316 18392  1583  6327
381, 6239 21527 23628 21680  6760  5562 22858 25740 19658  4504
382, 7553 25675 17860  8491 25260  7127 16425 13711 23888 22410
383, 9438 12061  5942 22554 23799  9851  5374  3849 24431  7506
384,11730 19910 23909 14291 11687  9664 13352 17348 17760 13797
385,18399 25013 13207 14039  8811 25645 24481 23824  5803 24577
386,19977 21147 18839 24463 19791 18837  1136 22767 12485  4463
387, 2308  5031 21099 13540  2341 17592  1282 21955 12233  8331
388,23774  2118 25596  5952 15169  7583 13503 20863  3737 18020
389,23154  2426  9555 10834 10594  7991 17156 18392  6734  9446
390,19480 23600  7494 11658 12409 20095 14291  2665 11091 11730
391,16978  7968  4884 23242  7985  4113  9316 10568  1210  9438
392,20986 17369  5629 23184  8538 13911 11604  1684  5188  4768
393,21304 20308 14684 10073 19874  7829 24197  8326  9650 21512
394,21030 20061  8538 14291 19981 12612  8704  3231  4336 11072
395,23537 20935  4147  7736  8894 22445  2236 13294  7908 16651
396,13508  5295 16728 12137 18060 13022  8896 18065 18859 16641
397, 2426 10594  8990 18644 12662 16535  3536 11468 11205 16491
398,21409  2798 14190 20963  1702  4184 23405  9294 17908 15224
399, 5952 11533 15169  8860  6708 13503  4366 19875 13065  3737
400,18245 16717  8350  9398 19997  1143  1329  8680 14374 13059
401, 1863  8544  9591  2996 18293  4966 24410 11384 24621 22128
402,12488 21373 12162  1151 19150  5616 24138  1236  8123 10284
403, 4502 19976 13433 25801 15056 13624  9828 23364 25804  4248
404,22473 18264 15191  5859 11356  4858 22000  9602  1440  2751
405,14684  4502 19874  6612 10418 19879 20308  5581 18419 15363
406, 8396 14539 18987 25549  2274  2835 15562 15289 15234  4015
407,25675 10269 22554  9438  3663 12061 25260  2733  4765 19113
408,19163 17573  2134 10578 20568 20505 15962 16592  2598  9533
409,16790 17418   159 16620 23149 10742 22450 17205 13288  6434
410, 1329 25737 22662 16177 17248 16717  9403 14727   492 23458
411,16630 20095  8097 18984 25814 19480 19089 23346 13797 22445
412,16394  8097 24577 17070 15234 12914 25407  4257  7013  9683
413,13628 22645 14385  7266  8560 18122 21552  8920  4940 16552
414,10269  9438  5942 12061 10786 25491   610 25675  9851 23127
415,12138  2109 11653 18870 15537  2444  6011 20807  4686 21382
416, 3345  5771  7421  3774 24439  1164 14473 25685  2663 11215
417,  927 16241  9779 17133  2113 19355   890 24897 23844 15715
418,14684 18512  4502 19874 11737 11672  1714 11436  8769  6135
419, 9591 18122 13628 22645 21552 19822  8920  1960 12801 18080
420,23975 24839 13232 14561 23325 19507  5447 17374  1413  7663
421, 1702 21409 17908 16726  4184 14190 23405  7016 20963  9294
422,13283 18097 21991 14524 22014 14619 14159  5677 17871  2225
423, 9591  8544 11452 22511  4966  8560  4940 22645  8920 24410
424,20308 15363 22653  7585 18419  6612  5957  1714 11832 17305
425,22511  1863  8544 21552 11868 22804  7639   544 15327 17522
426, 5815 17370  8396 14539 10994 25549  8295   592 12454 16873
427,12719  2265 24386  9286 15238 15932  8323 23776 11119 14809
428,23618   625 20362 22731  3913 12702 11354  5003 16577  2748
429,14289 13232   304 13342 18852 14633 25815 14831  6218  7993
430,21879  7886 20686 11775  5389 13002  5724  8493 10538  5514
431, 5083  6884  7920 17418 24992 14061 23943 10742 15619  4475
432,16775 15903 22075 10397  9092  8318 25083   658  5150 12223
433, 8769  9327 14684  8796 20308 23690 17662  6691 17739 16786
434, 4620  6829  7615 15327 11764  2202 11716 11803  5717 14593
435, 2579 15562  9934   956 10201 25868 25315 24255  6172 11361
