user_id,item_list
59, 8841  8531 23950  9005  2846 11223 19668  6544 13673   838
60,19518  3527 25458 12483 19281  9465 21611  6096 12014 10638
61, 8826  9090  3646 14378   470 15605  8914 20948 13845 19882
62,11527 12914 12214 10311  8322 16394 21542  7350 12759  4481
63,  557 13424  8654 13231 21051    82  2760  5905 13502  3456
64,23741  6865   388 14574 20458 14216  5491 11605 18925  4272
65,11674 22140 24628 16259 18959  1628 16850  2848  2182  8865
66, 2097  2720  2533  7650 25873  8431  3165 24075 17858 19089
67,18574  3309  4203 18882 18871  9822  9615 10070 17451 17668
68, 6088  2333 18190 14373 10142  3983  4502  2090  5717  4620
69,16291 25932 23848 16917  7362 18251 11331  2317  7583  6073
70, 4390 10653 14356 10162  3812 22121 16991  8955   484  4588
71,17565 11064  5094  3278  8265 18101 19840 20308 24070 18787
72, 1863  2996 22645 24340 19094  8920  4940 21859  3152 13628
73,16439 18419  4502 16394 11923 10073 15147  6358  7353  6309
74,14104  8152 16843 20374  7152  3834 20837  1608  5180 16481
75, 9339 20108  8251 19910  8704 11072 11730  7639 16972 16471
76,17877 25407 15903 17070 15196  6146 25585 24069 16577 11748
77,10448  7117  1720 10295    48 19544  4046 13263  7147 21069
78,20431 25030 11521  2868 10530  3337  9029 23266   644 19418
79,10269  5284 24985  9438   341 13433  5942 22554 21071 24199
80,21652 21517 11064 12393  1449 21783  1001 22838 21232 14733
81,17192 20532 18719 23799 10595 15323 12061 20593  9851  1126
82,10785 19502  8311 20023  6626 23427 21092 22524  1535 24075
83, 9555  9446  2426 16928  1583 23154 10594  7727 10834 13711
84,10191 24410 20496 20818   141  7639 13219 20148  9851 24621
85,23774 11533  3580  2478  8984  6708 25596  5952  3737 15259
86, 6446  8955 15161 16779  5479 20500 11951  8249 10354  3153
87, 2001 23468 23651  6446  2888  7049 20052 21021 18798  2877
88, 8811 10269  9851  1439  9438 16268  8671   934 25848 16321
89,22716 11785 21236  3701   470  8070 14835 14826 12838 23920
90,  921  4620  3337 12004 23850 25226 12684 18391 11716  8920
91, 4824 25044  4649 18949 22592 24383 16758 13020 14354 16732
92, 2665 12409 19480 17723 19709  7494 16630 20146 20173 23481
93,19152 10269 13018 17923 15251  3513  6835 25675 19864 11133
94, 3599 13030 14373 18545 15587 11451 14016 19180 24561 18616
95,14413  9526  8593  4113 21264 11339  5447 19291  1150  2216
96, 8529  5218 19468  4909  2995 15673  6698 17717 23331 20281
97,12554 19429 24355 13850  1486 20308 21428 18419 18512 25809
98,24355 19874 17668  4502 20308 17838 15234  5581 16228 18934
99, 9135 11623 25209 14684 25494 19007 24355 25458 17130  1745
100,15207  8542  4766  8063  5227 24014 25634 11112 19839  6329
101, 1994 21297  8097  5637 18890  4201  7511 20325 14588  7361
102, 6136 25044 22354 25945 19193 11848 14384  9031 23378 20649
103,19781   867 19704 11518  3348 18380 11796 17065 15333 20867
104,10581 22653 19874 24355 19480 11550  5756 20553 14158  5284
105,  942 13720  9375 15790 23485  7202  3803 22750 23424  6815
106, 8811 23299 12061 10786 22356 23711  2752  4254 15034  7235
107, 1863  8786 24900 10996 24970  2040  2668  4940 13666  7266
108,18544 22121 14378 22335 15963 23189 24747 25101 18285  3539
109,10162   484  7363 13226  7049  2888  2679 20688 17087 15402
110,14554   946 15196 17546 20841 17218  9511  5150  6208 15642
111,24546  1205 24545  2005 17991 13343 15122 24438 19445  5589
112, 5292  8671 16341 12046 17418   429 14568 15619 18289 16268
113,23723 16987 15563 10328  6365  6920 16834 13006 24655  5574
114,25880  4194 22040 14100  7455 17317  3292 17856 20766  3442
115,13831 13615  7944 10688 22554   811 19792 12708  5154 12375
116,14356  6297 11820  5044 20146  2814 15196 15903 25639 25459
117, 2017 17803 25863  1250  2259 15926  3073  8773 24972  1392
118,11527 12162 23086 10311  2835 15183  1151 19823 19150 24138
119,13070  1714  5506  9018  3562 20308 24117 17565 14236 18419
120,24481 10996  1258  2040 10796 15207 21035  6306  6208  9934
121,25675 18995 12851  5942 22554 25858  1110  2536 25199 24075
122,16203 14626  5950 15739 22024 25317 10832 22969 23802  9175
123,21061  3630  4147 15572   681  8337 13887  7260 19769  1384
124, 2333 13541  2090  2868  9050 23536  9029 11663 18190 22646
125, 6502 24330  4257 25484    25 19476 17668 21295   828 20964
126,14317 19434  7702  2895 20273 23744  3702 20894 16954 17931
127,16570 18211 10085 18226 10859  6714  1496 22881  2444  8541
128, 9851 13118 10269 10786  9438  8811  1863 25675 15034 23799
129,14045   861  5669 25693  4619   604 22410 17011  9315 11340
130,24546  3527  9463  5076 25766  4805 24199 12230 11702  3463
131, 5713 24585  3037 10136  4707 14772  9436 14216  9995 25706
132,16187 12597  8712 11701 11285 21927 20411   341 20308 13028
133,11536 23155 21631 14571  4228 11159  6770 22864 22862  6194
134,11295 22121 21042 12830 19035 12668  4468 22731 11944  1303
135,16447  4302 23846  9646 24746 23333  6579  8904  9614 25440
136, 3911 18288  9529 13433 11550 19480 11226 18468 13319 24909
137,21409 16726 13373  4184 23405  3579  9294  2798  7016 15733
138,21095 16901 24301 14343  3439 10980 23612  9508 11432 22754
139, 4463 22102 10391 18837  9347 21064  7012  2491  8472 17800
140, 5577  8800 19250   414  7124  9940  7597 19944  4537 22275
141, 5078 17637 21857 14684 20308 17565 15651 11700 14386 11083
142,19480  9851 13118 20146  6076 17760 17525 23600 23666 20095
143,14889 19855 16381 11584  1629   177 11814  1975 24524 17238
144,19089  7494  2854 12409 17723 19631 16365 20191 24128 14706
145, 4100  9591 22845 25682 18119  7699 19564 16874  8587 18122
146,24075  5942 25675 22554 13118 10786  1888 19308 24894 18293
147, 3497  5930 14141 19070 19769  3744 25133 21712 21061  8986
148,23154 25407  2426  7333 10594  5607 17546 10766 18636 13381
149,21653 23666 12734  6782 21552  5119 24227 13797 13432 11384
150,17723  6198  6496 23189 10735 24128 20095 23600 19089  9004
151, 6546 13712 10494  9664 17760 19118 19480 16524 18037 14978
152,12214 21619  1830  7448 10781 14481  3261 24064  2061  9705
153,16263  9195  9118 22684 15182 19853 18412 10396 23440 24629
154, 9859  9194 19961 24660 24098  9140 25472 14004 17320 18839
155,25196 13014  2694 14857 24694 24955 24446  1532 25843 21134
156,10594  3230 18452 15691 10981  9555 25407 10834  1583 25138
157,11285 11701 20411 11499 24687  9475 18317 13944  7109 23505
158,15196  5150  9511 17546 17517  3261  7144 18367 16775 15234
159,22151 20919  3133 12709 16871 14723  8979 16345 23844 13954
160,12601  6047  4871 21355 22731 11354  3913 11197  2375 22040
161,17488 16978  3827   414   333 11867 25163   261 19944 24063
162,22128 18293  3473 22750 21552 14202 20363 21342  6632 25046
163,11832  5907 25197 21277 18419 15363 20366  7620 19970  5581
164,14706  8322 17070 17819  9301  1573  4878  1577  7583 24059
165,11072  7639  8704  5717 21552  8524   141  4209 14023 24410
166,12273 24410 19014 18175 12553 20858 20167 20179 11159  1291
167, 6878 22848 11991  2426 13711 10908 22651 10834  4980 21123
168,18330 24799  3030  2220 18138 22092  2515 10590 15035 21785
169,25407 15691  7494  2426  1583 20095  5044 16928 10594 23141
170,17951 22688 20863 22801 19160  4366 13663 16402 24750  8147
171, 4512 10789  7202 12923  9851 19401 23424 15564 22359 25675
172,19781  9243 17858 22830  3380 13707 24908 11731 10514 23056
173,17209  9733 13136 11501  9322 12050 25675  4366 13806  4980
174,14838 10345 22010 13294  6973 17511 13928  1246 18535 23729
175, 2507  5756 23530  7632 13374 11278 13863 15520 20353  8430
176, 6004  7920 23127 18904 12061  7407  5717 18833 15613  2300
177, 6734 25407 21920 19655 10594 17143  2570 18282  1583 25872
178,22657 15490  8251 13555  9339 23481 23909  2759  6599  7639
179,16197 22402 20894 16954 22681 25128 11256  8304  7665  3820
180,14876 17464  2579 24255  2597 25343  5467 10865  3556  4787
181,19480  8251 13797 19089   525 19709  9664 20108 23600  9591
182,15903 17517  5150 16775  9511 17546 19973 22075  7568 25642
183,23600 19709 23481 12409 17723  7494 20095 17760 11091 11730
184, 7823 20749 15749 20651 21512 17233 19476 22065  9683 21897
185, 5673 23201   653  5250 21255  4198 18470 16064  7607 15809
186, 7583  7742 17877 16394 12102 11713  7013 13025  3264 22554
187,10747  2825  1254  4790  7243 13763 19518 23879 20566 25170
188,24577 11748 10747  9017  8649  3373  7329 20209 11823 15636
189,16772  8097 25407  5044  7095 23141  9555 15691 17229 19750
190,25171 25908  5108    15  8574     5 17554 25872  8316  8023
191,23698  6897  6727 18806  2357 19608  2442  1663 19286 10032
192,15764 24093  8304 17820  4803    57  5412 24109 18122  3997
193, 3656   484  7292  7115 17013 14356 24243  3812 19468 11169
194,11367 24753 13348 18995  1538 11802 11426 25199 18259 10326
195,10020  8033 21011 14465   399  2521 16703  3133  1092  9811
196, 3963 10917 24383 19985  8826 18981  6044 10488  3926  3497
197, 7268 16266  8318 22075  6960 10037  4306 23740 12223 10397
198,22646  6088 21464  2868  4324 15459  3983 15706 22003  9591
199, 8249 25918  9819 15013 20936  3572  6859  6446 15234 25886
200, 5491  1432  6865  7494 23244 11802 25849 19666 11869  7540
201,19089  1634 24355 16562 20146  6329 19480  4112 19288 12978
202, 4341  5626   868 24586 25063 14172 10175  9614  6520  6264
203,24444  8987  4444 13686 19161 14253  4289 13867 19705  3968
204,12061  9851 21972  8560 24075  9591  3574 25675 22554 17225
205,23536  2333 21854 18190 21464 18872  3983 15459  5717  8920
206, 7706 15709 18380  8205 14695   921 23830 12567  6915  7857
207, 6239 23628 14609 25740  8158 12499  6760 15006 19658 14019
208, 6865 12559 11802  5491  1432 10572 13415   471 25849 12429
209,18419 19874 17668 15234  4502 15754 24355 10418  4888 24014
210,17908 14190  2798  7016 20915  9636 25034  8392  9500 24333
211, 2210  7836  5154 12236 18979 10688  8664   879 19572 13051
212, 4728  7720 18374  2448 15503 19792   153  3070 22638  6827
213, 6459 23565 24515  5674 25890 20948  7246 11275  8538 19915
214,24075 10269 10220  5942 23799 11516 17723 25417 15419 12550
215,15925  8676  7709  1479 21893 12033  7708 13894  1038  8875
216,18644 19504 17697  7012 16491  6319 18777  6510 15960 16392
217,16966 24005  3348   878   562 11987  1387  3223  5487 16901
218,21493 19010 15196 12142  9602 10766 11334 17546  7313 12319
219, 8709 22548  9662  9716   497    51 15559 18793 12158 13609
220,24075  9438 22554 10269 12061 24894 15564  9851 10786 23799
221,24704 19826  7939 16534  6669  7238  7646  7623 18223 20231
222,14684  4502 20308 18419  5581 10418  7494 15234 21697 20146
223, 9003  7167  1267  7639 14147 20605 13562 17149 10455 24900
224, 2485  3788  2679 15645 19340   202  5806  1994 24361 20944
225,16772  1436  8990 23255 25407 24243  4909  7095 14362 17229
226, 8193 22717 23506   769  2590 20424 17779  4492  9378  7200
227,15124 19631 21927 12843 16187 19638 10522 11737 13028 12304
228, 4203 18574 25924  2854  8097  3630  1573 17070 16365 20191
229,20637 16222 20613 23997 22662 13961 12083 17248   891  4886
230,  711  6097  7946 15169 12759 25834  3753 25894 20863 13795
231,11441  2597 22554 24075  6523 14978 14811 20988  4927 17787
232, 1457  7405  8223  9533 20166 25335 20706 17668 21281  3164
233,10569 24098 14666  9859 13625  6938 17721 20898  5862   195
234,11197 16577  6329  5930 16562 22731  2510  2840 12943 16772
235,16577 21712 24921  6047 11365  5003  7575 22731 21042 13280
236, 6088 14418 22646 14838 15459 22003 22929 22359 14383  2185
237,   91 14838 17857 24327 19063 11896 24397 15384  6810 17884
238,10590  5497 16991 18330 16897  7114 15394 21872 13514 11743
239,10513 25281 15127  6616 20591 22739  3560  1718 12740 15905
240, 1064 22564  4549   588  8097  5789 11003  2634  3050  8266
241,25308 21780  3782 19123  3266 17492 20003 11369   914  7512
242, 1397 10592 20644 15275  8545  7487  9060  6204  8093 25675
243,11832  5907 23020 19970 24517 16362  1393 16116   615  9355
244, 5078   359 24075 14684 14562 16819 11459  9438 25675 10269
245, 5487   999  3255  1785 16112 17552  7885  3835 11716 24721
246, 2426  1583 10594  7991  6734 19468  5044 12818 17877 18392
247, 6358  4257 24230 23004 25924  3130 18696 24216 22750  1366
248, 8367   656 22209   281 22520 16583  1771  5003 15929 13165
249,18984 19089  7494 17723 24209 16630 20146 23600 12409  1068
250,23335 14382 11547  9159   551 19653 13749 25301  9857  3115
251,13128 20762  8529 23406  1696 18501  5151  1171 24982  6320
252,10347 24199 19061  5302 21611  2281 11055  8118  2823 22756
253, 4605 17114  4113  1336  1712 18760  5284  4152 23278  3150
254,25407  9438 25675  5942 23223  1888  8735  6189 23799 12061
255, 4559  4038 23838 11876  5506 14006  3562 10463  3667 12865
256,14462 10864 13290  4331 15740  5029 23385 10543 13072 16239
257, 4502 14684  2426 15754  7883  9555 15234 10418 23154 12214
258, 4825 25430 21595 13403 13138 20095  7494 23600  4956  2832
259,16324 14386 17637  6652  5078  8395  2304  2459 11022 15651
260,25407  6734 12050 18392  9555 10834 13711 16906 10792 10908
261,16301  7030 19577 11855   927  1092  5776  5324  7783  3133
262, 2441  7932  8492  7506   468 11430 21495  8094 21647 14080
263,14396 25711 11645 18949  5195 21297 14402 19857  8331  7493
264,18419 24355  5581 22653  5078 20308 17637 10418 17668   359
265, 4543 10269 24075 12061 10133  3059 13949 24322   129 23859
266,15394  8545 13490  5475 17087  2679 15612  7464  4079 14382
267,21733 14189 18486 21586  3127 13652 14282  6365 21111 16460
268,23468  7049 15691  2426 16991  9555  6327 13226  6446 23154
269, 3572  4476   579 22209  9559 16188 10880  5646 19762  9041
270,21854 23536  4254  2333  9218 23299 13541  9315  7235  8285
271,  773  6955  2444   991  7760  5140  6802 22394 20972  5231
272,25675  7202  4512 15877 19401 10301 12755 19564 11633 25260
273, 2426  9555 23154  7991 23141  6734  9446 13711 17156 16906
274,24770 25167 17517 19402  8318   658  9093  7614 12698  5508
275,17860  7487 25675  3092   604 22410 24946  4296  3506 11748
276, 2306 22323 23199 21391  1599  8153  9950  6833 25553  3694
277,12341 18190 18114  5717  8285  4528 19443 16966 13541  6662
278,13438 24420 15379 11979  7117   203  2631  1441 17802 22021
279, 6938 24098 19961  9859 17199  1103 18689 20898    60  2278
280,23403 15231  1727 10228  2154 24355  4502 10157 25621 22159
281, 5392  2333 13541  5985  5325 12061  2996 15244 18347  2300
282,23071 25675 16711  6065 16823  5135  9087  3942 22138  5223
283, 4620 18190  5717 15327 23536 15335  2333  8285  2868  6088
284,15898  4502 21812 25407 14684  1714 19874  9819  3923 18419
285,13865 25886 12789  7109  4218 15196 15234  6743 15559 16038
286,16439  7266  1863 10184 24970  6923 13290 18586 13628  1958
287,25305 24200  1684 22178 10139 17369 20986 21081  5629  6280
288, 7920  9234 16461  8742 18878 22733  6337  4475  8436 13241
289,13433  3527 17768 23840 17313   158 25494  2241  4229 13558
290,  471 16814 21704 13415 24962  6092  3418  6067  9482 15610
291, 2579 17464 10865  4787 15415 13885 12808 20371 17121 15133
292, 7333 17546 23689  3971  7568 14192 15658 12698 18636 24958
293, 9508 14273  9753   989 22754   676 25226 21095  6867  5331
294,22040 23796 15899 10620 25672 16235  4590  4113 18119 21768
295, 8784  1808  9477 23783 19429  2755  2729 13708  8825 15656
296,19089 25407 11295 16630  9555 20095 22445 23600 15691  8894
297,14104 11702 13552 13810 25766 25526 12230 18547 19563 16011
298,18512 20308  8769 14684 10901   823 20738  4825 22653 23109
299,13119  8333 24661 24425 14436 19427 24640 22007 12963 13304
300,14356 20367 25407   491 13052 10226  5044  1240 15524  9620
301,17723 12409 20095 19709  2665 22121 16630  6198 19480  8894
302,25903 10789  6926  1378 13009  6088 21890  8678 24405 16996
303, 7144 15903 17546 18636  5150  9531 19973 22075  9511 10766
304, 8704 14291 19910 23481 23600 22511 11687 12710 21552 10615
305,23258  9284  3255 11716 18190 17552  8686 23536 16966 15327
306,13686 11357 15993 14253  3905  1566 22884 24444 11305  1097
307,   52 17240 22729  1170 19060  6600 18335 19744  3911 25791
308, 3983 13541  2868 16735  2333 21464 21637 16127 18190 10364
309,25228  9179 12900  7246   520 13791 15256  9813 12007 20073
310,25071 19382 20657 22445  9649 10298 19379 25407 15691  1240
311,22548  8709  3037 17015  5032   459 24958 15559   497 20300
312,18190 13837  7849  5717 16112   921 15327 16901 11764 18114
313,25675 22554 22750  6632 22128  9438 25046  9851  6294 21552
314,11702  4025     6 24199 25458  3911 14231 19060  2241 13810
315, 6088  2333  1863  2996 13541  4966  5717 10450  9315 21552
316,11532 24862 14100 10542 11393 15936  7917 19175 12804 15256
317,10009 13118  7235 16503 16230  1623 19957  2333   141  4209
318, 2327  2093 24285  1121 14395 22378  5821  2579  5702 18565
319, 3631 10269 17347 17680 23737  2421 11375  8093  3551 10161
320,12601   679 25738  6446 19852 21042  3812 15691  4351 22121
321,20163 13494 25281 20591 24675 22739 17145 15905  6616 21802
322, 3981 10552  2616 18816  5183 24857 10119 25044 15595 23124
323, 1258  2159 24014 14684 18419 20308  9018 10396  7450 19213
324, 2639 15899  2401 22158 10620 17169    20  8990  9649  9620
325,  359  2835  8395 19874 20345 17637  2459 11242 16324  9942
326,25718 19843  2791 10765 15256 21142 22993  6816 10503 16492
327,17925  9645 24929  6638  3010  8328  6505 20438  7672  6439
328, 7946 22079 19948 10792 22010 25637  2492 15800 24550 24999
329,18512 14684 11832  5333 22653 19874 22652 14534  6316  9266
330,10269 22554  9438  9851 12061  5942 10786 20591 18293 25260
331,23749 23197 11994  8513 25271 24918  4354 22891  5187 17720
332,12710 23779 20290 14978  2197 12273 21030 21552  3377 17760
333, 6088 11792  5717 18190  9284 10450  9218 24075  4620 22003
334,21733  4218  3994 15197 18486 11723 14189  6365 21586  9168
335, 9851 11792 25675  8811 24075 19588 16083  9337 13363 17858
336,14684 19874 18512 14158 17305  5957 10337  2238 24355 23064
337, 7662 25192 15983 22133  5188 10139  5629 11717 22758  2275
338,22118  9819 13306 11387 19824  3846 15469 25153  1373 20201
339, 9733 11348 24070  6691 17111  7547 12182 22655 11340  7489
340,19874 17637 16324  2459  8395 24711   359  2835 22653  3084
341,15708 18801 22367  8901  9907  3081  4497 22564  6923 19642
342,16510 19401 18190  2868 19588  9176  6218 11190 18114 12061
343,23795  1565 22982  7790 15973   862  2124 25000 18002 14033
344,11871  5084 18494 12454  5815   592 25702 21674  1547 21139
345, 5549   681  7111 20404  5025  3497 13294 23215  3743 12258
346, 5078   359  2835 21428 16324 17856  6082  8395 11022  5925
347, 8229 16873 10994  7981  5815 16499 25741 17664 15246  9819
348,16365 19631 15124 14684 16116  2854 10418 25201 15363 19874
349,13418 13403 10437  4222 23109 13109 13138   292 14769 18002
350, 7758  8123 11287  3660 13748  4413 15939 24898  5506 13972
351,16978 24063 10199  1195 15552 16387 10568   261 15161 20952
352, 9591 15459  3983 23536  2333  2868 21854 22645 22646  1378
353, 8251 14291  7601  9339 19480 13797 15679 23600 20095   525
354,24603 15727 10990 22577 22260 20466 18165 18246 15399  4393
355,11340 12050  4980 14211     5  8309  8316 18392 11991  9322
356, 8987 25675 13686 15993  6961  7728 22554  9438 11305 19220
357, 3631 23737 17680  4737  8716 12680 19606 11721 25530 18759
358,15830  8524 18619 14012 23568  6782  1447  8544 20496   477
359, 5581 14684 12214  7583  1816  4502 21554 19874  1714 24577
360,15903 21222 17517 12552  4390  9992 15234 17188 21716 13845
361, 7898 16865  5406  4928 23460 15892  4833 24717 10329 12472
362,  502  5469  3497  3744 13887  2995 19972  8529 21064  8337
363,24153  1422 22858 18909 16834  1782 19912 20275 15603  3108
364,22359  9050 14418  6926 24764  1378  6754 21982 13541 10789
365, 3037  5032   497  9769   740 15910  4936 13609 15559 22548
366, 2049  7063 23763  8578 20751 22752 12602 22445 17866 15806
367, 4825 23109 11925 13485 25574   914   332 11543  1907  3588
368, 9438 10269 22554 11623  5942 17130 12230 23975  1745 21085
369, 8431  5522 20095 24209 18984  7494 19089 11091 21381 17723
370,24964  4260 15908 20017 12918  1185  4839 23504 10212 15562
371,23523  8796 17339 23852 16332  5605 25355 23947     4  8375
372,23536  4620  2333 21854  2868 10450 19114 19443 13030 15335
373, 7710 17877 11748 17753 25585 15410 25433  6146 21245 18890
374,13319 21611 15167  5381 12191 21904 18090 25402  3197 24140
375, 2001  2679 21061  5044 24862  2426 13226 10162   484   970
376,17230  9186 17471 23230  9116 20711 10775  8560 18947  3863
377, 7494 20146  2665 17723 24128 20095 19480 19792  3165 16630
378,13552   913 18886  4781 13328  2422 23975 22701 24839 14188
379,21061  3744  4973 15572  1846 14141   502 13887  8986 12486
380, 9555 10834 10594  8316 15691  6734  6327 23154 18392  6878
381, 6239 21527  6760  5562 23628 15006 21680  4504 19658 14978
382, 7553 25675 17860  8491 16425  7127 25260  3447 22410 23888
383, 9438 12061  5942 22554  5374 23799 24431  3849  7506  9851
384,23909 19910 11730 17348  9664 11687 14291 13352 17760 25873
385, 8811 18399 25013 25645  5803 13207 25675  7641 23824 24577
386,19977 21147 18839 24463 25883 22767 18837 19972 19791 25472
387, 2308  2341 21099 13540  8331 18500 21955 12233  5031 17592
388,23774  2118 25596  5952  3737 15169 13503  7583  3580 20863
389,23154  2426 10834  7991 10594  9555 17156 18392  9446 10908
390,19480 23600 11658 11091  7494 14291 18930 11730 20095 12409
391, 4884  4113  7968  9316  9438 16978 14599 23242  7985 14731
392,20986  5629 17369 13911 23184  4768 22178 24200  5188  1684
393,21304 20308  7829 10073 19874  8326  9650 21897 14684 14626
394,21030 20061  3231 11072 19981 12612 16471  8538 20301 14291
395,20935 23537  4147  7736 22445  2236 13294  8894 16651  7908
396,13508 16728 18060  5295  8896 18065 16641 13022 12137  7772
397, 2426  8990  3536 16535 11468  5186 18644 12662  5218 11205
398,21409  2798 14190  1702 23405 20963  4184  9294 17908  7016
399, 5952 15169 11533  8860 13503  4366  6708 19875 20863  2761
400,18245  8350 16717  1143  9398 19997  8680  8062 11862 13059
401, 1863  8544  2996  9591 18293  4966 24410 24621 22128  6632
402,12488 12162 21373  1151  5616 19150 24138  1236  8123  3775
403, 4502 25801 15056 19976 13433  4248 13624  9828 23364   638
404,22473  5859 11356 15191  7338 18264 21493 22000  2751  4858
405,14684  4502 19874  6612 10418  5581 20308 19879 18419  8268
406, 8396 25549 14539 18987  2274 15234 19429 10652  2835 15289
407,10269 25675 22554  3663  2733 16394 25260 19113  8385  4765
408,17573 19163 15962  2598 20505 10578  3657 10416 22260  2134
409,16790 17418 16620 13288 11755 16148   409 22450   159 14370
410, 1329 25737 22662 17248 16177   492 14727 16717 23458  8680
411,16630  8097 18984 20095 19480 25814 23346 19089 14562 13797
412,16394  8097 24577 17070 15234 12914  4257 25407  9683  5581
413,13628 22645 18122  7266 14385  8560 12801  4940  8920 21552
414,10269  5942  9438 25491   610 16957 12061 23127 10786  7143
415, 2109 12138 15537 20807 18870 11653 14909 21382  4161 15630
416, 3345  5771  3774  7421 24439  1164 14473 25685  2663 10714
417,  927 16241  9779  2113 24897   890 19355 17133 23844 15715
418,14684 18512  4502 11737 19874  1714  8769 11672 11436  6135
419, 9591 18122 13628 22645 19822  8920 21552  1960 12801 18080
420,23975 24839 13232 14561 19507 23325 23324  1413  7663 17374
421, 1702 21409 17908 14190 16726  4184  7016 23405 20963  9294
422,13283 18097 21991 10385 14524 14159 17871  9692  2461 22014
423, 9591 11452  8544 22511  4966  8560  4940 22645 24410 13628
424,20308 15363  7585 22653  5957 11832  8430  8712 17305  8817
425,22511  1863 21552 11868 22804  8544  7639   544 17522  1747
426, 5815 17370  8396 14539 10994 25549 16873  8295   592 12454
427,12719 24386  2265 15932  8323  9286 15238 11119 23776 14809
428,  625 23618 22731 20362  3913 16577  5003 11354 12702  2748
429,13232 14289   304 14633 18852  6218 13342 14831 25815 11194
430,21879 20686  5389 11775  7886 13002 13696 16913  8493  3033
431, 5083  6884 17418  7920 24992 10742 23943 13128 14061 14923
432,16775 15903 22075 10397 25083  9092   658  5150  8318 19973
433, 8769  9327 14684  8796 23690 17662 17739  6691 20308 24355
434, 7615  4620 15327 11803 11716  2202  6829 11764 14593  8920
435, 2579 25868 15562   956 10201  9934 25315 24255  6172 18987
