user_id,item_list
42,20553  6612 24070 13663 12182 13870 20321  1020 20544 15169
43,12696 15536 23854  8256   966   552 12770 13680   170  7615
44,17470 23324  5093 16473  8475 20520 25209 11576 25185 17374
45,11658 19525 19089  7494 17723 25873 16948 19487 24128  8894
46,23536 13541 11792 15459 23711  4620  6088 18190 19114  9029
47,19326  4032 21912 16124 18852  4738  7993  6369 19281 11514
48, 4781 13552 24985 16893  5284 13178 14867 14684 10626 13433
49,12585 25253 18549  5787  4302 24746  8904 23846  9646 24940
50, 2426  9555 10594  1583 10834  7991 12818  6734 17156 23141
51,24075 25675   561  7494 22554  5942  7964 10269 19401  4957
52,13194 20199 14767 11449 25009  8268 22056  5609  2919  3298
53,17874 11115 17697 10488 11134 21008 22126 23761  1273 17339
54, 3803 25675  7202 19401 19564 20439 18293 15564 12061 10786
55,15562  2122   678  4064 14009  7934 13842 22816 17570 13138
56, 3668 11741 11987 10384  5413 17079 20401 12742  6267 20933
57,25656 11378  6049    75 24791  2436  2390 18076 23136 17703
58, 5930  1259   306 11197 10524  6047 16577 10951  3913   625
59,11223  8531  9005  8841 23950  6544 19668 10803  2846 21793
60,13810  3527 16843   762  6096   175  2237 25458  4229  7805
61,24747  6446  8826 14378  8914  9090  4390  3646 17346  1282
62,11527 10311 16394 12759  8675 24138 19948 23895  7350  3775
63,21051  8654 13424  3456 13231  7940 13502   557 24797  2760
64,23741   388 20458 24300  5810 15350 11605 24285 21106 21759
65,16850 22140 19525  8081  2182 25255  4682  8587 18959 16416
66, 2533 19089 19480  7650  8431 16083 24075 17858 12061  2720
67, 9615  4203  9822 17451  5966 17668 18574 18462    91 22057
68, 2333 18190  6088 23711  5717  3983 11792  4620 10142 14373
69, 7583 25932  7371  2317 13025  1005 10919  8315 23774 15124
70, 4390  4588 10162 12254 14356  8990 10653  6913 22121 16793
71,11064 17565  5094 17400 24070 14943 24568 18101 25586 20857
72, 1863  2996 22645 21552 13541 19094  8920 24340 24075  4940
73,18419  4502 15915 16394 22750 22128 19874 11923 18139 10073
74, 1608 14104  7152  9520 24546 16481 16843 20374  8152 22172
75,20108  8251  9339 11072 19910  8704 22511  7639 11730 23481
76,17877 25407  2426 10834 15196 16577 15691 17070 15903  9555
77, 7117 25387 15377  4272 10448 18980   471  1720 15379  4046
78,20431 15327  2868  5717 19114  6088 18190  3337 18872  9029
79,10269  9438  5284 25675 24985   341 22554 12061  5942  9851
80,21652 21517 11064  1001  1449 11863 11764  4257 12393 14733
81,24075 12061  9851 10786 22554 23711 11792 25068  5942 19114
82,19502 10785  8311  1535 23427  7471 12110 24472 20023 14915
83, 2426  9555 23154 16928 10594 10834  1583 17156  7727 23141
84,20496  4620  9851 24410 10191  7639   141 23711 20148 23127
85,23774  3580 11533  2478 20863  5952 24278 13503  4366 15976
86, 6446  8955 11951 16779 15161 13964 19498 12601  8249 12945
87, 2001  6446 23468  2888 16577 21021 23651 18798  3812 19852
88, 9851  8811  9438 10269 22554 23711  7202 18293 13363 21854
89,11785 21236  8070 22716  3701  9782 14826 13514  7686 25373
90, 4620  5717  3337   921 18190 19480  5487 12550  1447  8285
91,25044 16248  4824 14129  3382 13020 10203  7229 13910 16758
92,12409 19480  2665 16630 20146 17723 19709  7494 14291 23481
93,10269 19152  9438 25675  6835 19864 13018 12061  9851  7583
94,13030 14373  3599 24561 23127 11190   772 10788 21854  6876
95,14413  9526  8593 11339  5447 21264  2281  2216 24546 19291
96,19891  5218  8529  2995 23331 19468  3812 17920 17229 19526
97,12554 19874  4502 24355 18419 20308 20553 19429 18512 10418
98,19874 24355  4502 17668 20308 19879  4257  5581 15234 10418
99, 7839 11623  9135 19007 18547 17130 25209  5915  1745 18512
100,24481  4766  1258 11112  6329  5227 13696  8542  1552 20081
101,22554  4201 16772 20325 19468  7511  9297 21297 25407  5044
102,19193 19596 13057 22484 25945 10956 10922  9031 22357 15842
103,19781   867 19704 17065 11518  3348  8544 11796  6547 19450
104,19874 10581 14684 24355 22653 19480 14158 19709 23534  5756
105,22750  7202   942 15790  9375 23485 19620 22554 13720 15564
106,23299 23711 22356 12061  9851  8811 10786  4254  3668  2468
107, 1863  7266  4940  8560 22645  8786 21552 20711  1947 18122
108,22121 18544 24747 14378  3539 23189 25101 19089 14356 18317
109,10162   484  7363 13226  7049  2679  4664 20688  2888  7193
110,15196  5150 14554 17546 15642 17218 20841  6830  9511 21633
111,24546  1205  2005 21248  5589 24438     6 11931 12230 24545
112,17418  5292 14568 18679 23352  2526 16191 20587 25950 16790
113,23723 16987 15563  5574 10328 24655 13424  9241  1928  6365
114,14100 25880  7455  4194  9125 11260 23033  3292 17317 20499
115,13615 24075 22554 19792 13831 25779 10688  9438 12923  5154
116,11820  5044 15364 14356 15196 15903  6297 24577 20146 19602
117,17803 25863  2017  1250  3073  2259 25331  8773 15821  3949
118,23086 11527 10311 12162 16246 24378 18334  1151 12759 19823
119, 4502 19874 18419 20308 13070  3562 14104  7450  8712  1714
120,18987  1258 10996 24481  9934 21035 24014  5886  2040 15157
121,25675 22554 24075  5942 11153 25858 25693 18340 12851   357
122,16203 15739 23802 22024  9175  5950 16257 22969 14626 10832
123,21061  4147  8337  1869 15572 13887 25407 19769  7260   681
124, 2333 22646 23536  2868  2090  5717 13541 23711 18190 20472
125, 6502  4257 17668   828 25484  7753 23221 14684  4502 20964
126,19434  7702 14317 17931  3024  3702  7552 21039  2581 22140
127,16570 18211 10085 10859   677  5256   132 18226  1496 18415
128, 9851 10269 10786 25675  9438 15034  1863 23711  8811 13118
129,14045   861 18708 15270  4619 10994  5068   411 25693 22293
130,24546  8805  3527 25526  9463 25766   175  7839 16124 21616
131, 5713 24585  4707 15723 22890  3916 10507  1050 14385 10136
132,16187 21927 11701 12597  8712   341  8863  9008  9657 11285
133,11536 21631 23155  6770 11159 22862  6194 14571  1217 12435
134,14328 21042  3497 22731 16577 22121 13294 23651 17383 12830
135,16447  4302 25440 24746 23333 20220 11105 23846  9646  8730
136,18288  3911 13433 11550 24909 19480  9529 13319 24546 17236
137,16726  3579 13373 23405 20963 15733  4184 21409  7053  2798
138,22754 18100   999 10404 10980 15200 18790  7885 11741 21095
139,10391  4463  9347 21064  7012 22102 18837  2491  8472  5469
140,13433  7124 21153 17180  9940 12887 15076  9045   158 24546
141, 5078 17637 21857 14684 20308 14386 24355 11083  6652 12230
142,19480  9851 20146 16630 23600 13118 10269 25675  8544 20496
143, 2939 11584   177 14889  1478  9708 16748 24891 11814  1975
144,19089 12409  2854 19631 16365 17723  7494 20146 19709 20191
145, 9591 22845  4100  9345 25682 18119  7202 18122 25675 23319
146,24075  5942 25675 22554 10786 13118 12061  1888 15564 19308
147, 3497  5930 14141   588 19769 20422 16691 16880 19070  1064
148,23154 25407  2426 10594  1583  7333  9322  5607 13381 17877
149,21653 10786 12056 23666 21552 12734  5717  5119 12061   773
150,17723  6198 19089 19709 20146 23600 24128 20095  7494  3397
151,19480  6546 23481  3169 11687 11284 10979  5522   525 10494
152,12214 14481  1830 13902  8828  7175  7635  2061  3261 21619
153,15182 16263  9195 18412 20210 22684 13609  9118 14848   841
154,19961 17320  9859 24098 24660  1225  9140  9194 18484 25463
155, 5717  4620 13014 12056 13363 13837 24075  3599 23457 18528
156,25407 10594 15691  9555 23154  2492 18452  2426  1583 10834
157,24687 11701 18317 11499  9475 10537  7585 11285 21260 21629
158, 5150 15196  3261 18367 17546 17517  1175  9511  2388 19973
159,22151 23844 16345  3133 20919  3987  4447 23648  7030 13954
160,12601  3913  6047 22731  4871 21355 11354  2375   306 19934
161,17488  3827 16978   414   333 19250 12571 19944 18583  8577
162,22128 18293  3473 22750 12875 21342 15915 21552 20363 25046
163, 5907 11832 15982 19970  6952 20366  2184 12382 14684  5047
164,17819 14706  4549  8322 25407 11535  1577 20146  9301  7013
165, 5717  7639 21552  4620 11072 12061 24410  8524  8704 13219
166,12273  7639  4209 12056 24349  5256 11792 20858 12553 20179
167, 6878 22848 10908 22651 13136 13711  4980     5 23857  2426
168, 3030 18138  2515 22092 24025 25418 23364 19331  2220 15597
169,25407 15691  7494  2426 23154  7991 16906 10834  1583 10594
170,17951 20863  5952 22801  4366 16402 13663 24750 11099 20633
171, 4512 23424 25675  7202 19401 12923  9680 18804 10786 10789
172,19781 11731 24908 21975 10514 11792 19114   867 22830  9243
173,17209  9322 13711 13136  9733 12050  5669  2426  4980 22651
174, 6973 13294 13928 22010 11003 20999  2426 16651  3264 10594
175, 5756 20626  7632  2507 25517  8430 23530 25957 12099 15520
176,21854 23127  9315 12061 18545  5717  9284 19588 18528  2839
177,25407 10594  6734 21920  9555  1583 10834 15691 17143 22848
178,22657  6599  8251  7639 15490  2759 11436 21866 11328 23481
179, 8304 16954 24484 20894  7665 22402 20977 16218  7872  4284
180,14876 18987  2579 10865  3556  2597  4787 24255 23832  5467
181,19480  8251 19089 13797 19709 14895 23600  4927  9591 20108
182,15903 17517 19973  5150 22075 18367  3261  4654  4118  8427
183,23600 19709 12409 17723 23481  7494  5522 20095 20146  3165
184,15749  7823 16394  9683 10491 15844 16588 10073 17233  4629
185,  653 21255  5250  7607 14018 15809  5673  1385  6363  4198
186, 7553 16394  3264  7583   736 17877  7013 22798 24577 14943
187,10747 19518  2825  1254 23879  7243  4072 21139 13763 18515
188, 9017 23895 11823 11748  6454 10747 24577 17247 17877 17451
189,16772 25407  8097  5044 15691 17229 23141 12466 10834 19750
190,25171 23154  6734     5  5108  9555 10594 25407  8316 10345
191, 6897 13690 18806 22508 23698  1026 13202  8691 14821 14597
192,15764 24093  8304  5412 17820 24109  4803  3997    57  6897
193, 3656   484 11848 18404 24243 25649  9155 17013 14356  3506
194,11367 24753  1538 24566 13348 18259  6686  1110 11426 24075
195,10020 16703   399 21011  1092 18503  3133  9811 23648  8559
196,24383 19985 10917  3497   681  3921 22564  3744  6076  7925
197,22075 16266  5272 18758  6960 17586  8427  4118  6909  5150
198,22646  6088 23536  3983 15459  2868  2090  2333 18190  5717
199, 8249  6446 11121 15013  9041 22121 15234  8990 20936  2091
200, 7494 23244  5491 13415 19089  1432 19525 11802 17723 21049
201,19089 20146 19480  1634 24355 17760 12119 17257 19709 23600
202,  868  4341 24586 10175 25575 14172 17407 25063  6264 24164
203,24444  8987 13686  3968  4289 19161 14253 11305  9679  4444
204,12061  9851 24075 25675  9591  8560  9438  1863 21972 17225
205,23536  2333 18190  5717 21854 11792 15459 18872 18528  9029
206,17858 23666   921  2333 13352 10786 23358  7992  6356  3668
207, 6239 23628  8158 25740  6760 14609 15006  4766 10948  7174
208, 5491  6865 20083 13415 11802 19908   471   388 11540 25698
209,19874  4502 24355 18419 17668 10418 15754 24014  4257 19355
210,17908 25034  7016  2798 20915  9636 12953  8392 24333 12093
211, 6380  7836  6901 15655 12236  5154  2448 10688 25779 11899
212, 4728  7720  2448 19089  3070  9637 12409 17723 21437 16630
213,24515 16862 18463  1050  4987 11876  8395  6250 21085 15009
214,24075  5942   773 10269 23799  8531 17723  9438  1865  4844
215,15925  7709  8676  1479 13894  4308 23280  5882 21947 10377
216, 6510 18644  7012 19504 23398 17697  5763 16758 15271 14396
217,16966   562  3348  9282  3469 16901 14593 25643  9797 11741
218,11334 21493 15196  9602 19010  5150 10766 12142 17546 15642
219,18793   497  8709 23328  9662  9769 13609 12048 22385 15559
220,24075  9438 22554 10269 15564 12061 18293  7202 24894  9851
221,19826  7939 11459 22332    53  7238  4729  1124 17958  8352
222,14684  4502 20308 18419 10418  5581  7883 19879  4257 22653
223, 9003  7639 13562  7167 15387  7233  2894 18523 19436 17149
224, 2485 19340  3788 15645  2679 15795 22949  5806 23922 23902
225,25407 16772 24143  8990 23255  1436 16431  4878  9555 17625
226,  769 22717  2590 23506  4492 14585 13019  8193 20424 21483
227,15124 19631  8823  2854  9260 11737 11832 15363 21927 12304
228, 2854 19631 16365 20191  4203 21973 12630 17070 24577  7539
229,20613 20637 17248 10188 12083 16222   891 21169 23997 25767
230,  711  6097  7946  3753  7069 12759 21373 19823 22217 23086
231,24075 22554  9438 18293 10786 20988  7494 14978 12923 20496
232, 1457  4684 11792 25335  9533  3747 19180 18872 22060 11524
233, 9859  6938 10569 14666 24098  5862 21024   195  3577 13625
234,  306 16577 11197 12601  5930 11354  3913 12943 10951   625
235,21042 14328 22731 16577 25416 16942 10951 23659  3913  1972
236, 6088 15459 22646 13541 14418 22359 22003  9386 12061  2333
237,   91 14838  8959 19063 17857   214 22981 11896 24327 23647
238,16897  5497 18330 23417 20820 21872  6139 16871  4215  6759
239,10513 21802 11597 22739  6616 13756 18799 23206  8753  9618
240,21920   588 10730 12597  1064 10556 11991 25162  8097  7271
241,25308  3782 21780 19123 11369  3266  6121 10002 14344 21326
242, 1397 10592  7487 15275 18499 20644  8529 25675  9060 17680
243, 5907 11832 19970  5251 16116   800  6952 12101 10249 17157
244, 5078 25675 14684 24075  4502  9438 18293  8395 20308 10786
245, 5487  1785   999 23536  3255  9284 16112 18190  7885  3835
246, 2426  1583 10594  7991  6734 18392 12818  5044 17156 10981
247,24216 24230 23847  7816 22750  3130  6294 23004 18293 15915
248,  281   656  1771 15929  8367 22520  5003 13522  7728  8893
249,19089  7494 17723 12409 18984 20146 16630  8894 24209 23600
250,14382  9159  5152 12719 23335   626 19653 11547  9857  1225
251,19526  3613 13128 20762  6320   561 11923 15790   466 18501
252,24199 10347 24546  2281 13810 19061 25766   175  8118 14506
253, 5522  4605 13552 17114  4115  1712 16011  5284 25909  9438
254, 9438 25675 25407  5942 12061  9851 22554 10786 15564 23799
255, 4559  3667 11876 14006 23838 21757 12865 15364 25486 11390
256,13290 14462 23540 13072 10108  3636  5029 19960 11129  7484
257,14684  2426  4502  9555 23154 10418 12818  7883 10594  7727
258,11618 12409 23600 25430 16630 19709 20095 23481 19480  7494
259,17637 14386 16324  2459  6652  8395 21416 11022 15651  8971
260,25407  9555  6734 12050 10834 18392  1583 10792  6878 13711
261,16301 19577  7030 11855  9293  2667  5324  3281  5776 25304
262, 8492 19792  7932   468  2441  6222 13831 20554 25733 21495
263,25711 18949 11645 23801 14396 19857 13020 20294  3188 10017
264,24355 18419  5581 20308 10418 22653 17668 19879  7883  4257
265, 4543 12061 10269 24075 13949  3059 24322   129 10133 10401
266, 8545 15394 13490  5475  2679  7917 16925 15788 18333  9304
267,21733 18486  3127 14189 16460 21111 14282  6365  4002 21586
268, 2426 23468 15691  9555  6327  7049 23154 23141 10834  1583
269, 5044 16188 19089  3572  5646  4476 23305 16630  1851 11295
270,21854  2333 23536 13541 11792  4254 23299 14504  9218 15459
271,  773   991  6955  9851  8538 11050 23568   637 10186 18268
272,25675  4512  7202 19401 19564 18293 15877 12755 24075  9438
273, 2426  9555 23154  7991  6734 17156 23141 16906 18392 13711
274,24770 17517  8318 25167 19402 12698   658  9092 15105  5272
275, 7487 17860 12453  3506  4296   604 11748 22410  6319    44
276, 2306 22323 17926  6833 15898 20819 18727 21924  9950  8399
277, 5717 12341 18190 18114  9284 13541 23536  2432  6662 19114
278,11979 24420 15379 14339  7117  1441 17802 15022 23741  1628
279, 6938 24098 19961  1103  9859 10604  3577 17199  2278 20898
280,23403 15231 19874  4502 24355 18419  4257 20308  2154 15013
281, 2333 12061 23711 13541 18190  2300 21854 23536 12341 13030
282,16711  9703 23071  3810 19379 24484 24109  8064 11153 24093
283, 4620 18190  5717 15327 23536  2333  6088 21854  2868  8285
284, 4502 19874 16394 14684 12094 12214  9683 18419  9819 21812
285,13865  5420 25886  6743  7109 15196 15234 15903 12789 20524
286, 1863 13628  7266 12061 10184   773 18122 22359   637  6923
287,25305 24200  1684 17369 21081  5933 13911  5733  5188  8537
288, 8436  7920  9234  8742 25855 18878 16312  3086 15766 25968
289, 3527  5915 25494 13433   158 10839 13504 12616 24546 18427
290,  471 21704 14248 24962  6279  3418 17802 10784 11854 16814
291,10865  4787 13885  2579 22847 12808 15415 22161 21317 17121
292, 7333 23689 17546  3971 24958  5703 12698  7207  8216 19402
293,22754  9508  3439 15473 25613  9753  6867 23711 12061 18246
294, 9876 23450 23796 14764 21667 17036 22257 12339  1361 25672
295, 1808  8784  9477 13708 18311  2729 15656  2936  5770 25162
296,25407 19089 15691  9555  7494 11295 16630  8894 22445 19709
297,11702 14104 16011 18547  5937 13810 12230 25766 12087  8805
298,18512 20308 14684  8769  8395  6612 22653  9829 10129  4502
299,14436 19427 25621  8919  8855 23579 22159 24661 24219 20596
300,25407 14356  5044 20367 22031  9992 10226 13052   491 15524
301,12409 17723 19709 20095  2665 16630 19480  8894 23481 22121
302,25903 10789  1378  6926 13009 24405  6088 21890 14522 12550
303, 7144 18636  4118 22075 25712 19973  5150 10766 17546  9531
304,23481  8704 14291 11687 19910 23600  8544 12273 21552 15830
305,23258  9284  3255 18190 23536  5717 23711 11716  8686 15327
306,11357 13686 15993 11305  3905  3968  1566  1097 17745 24444
307,18246 12341 18190 18838 12172 17525 25335 23127 18556 14038
308, 2333  2868 13541  3983 18190 21854 15459 21464 10450  9029
309,25228   520  9813  9179 14006 14043  7188   836   176  4991
310,25071 19379 22445  1240 20657 20146  8431  8894 18984 24877
311, 8709 22548 20300  3037 18793   497 15559   459  4936 24958
312,18190  5717 15327 13541  9284  3835  7849 18114 23711 13837
313,22554 25675 22750  6294 25046 22128 24075  6632 18804 19620
314,22622     6  4025 11702 13810 22313 21248 24199 25526 25458
315, 6088  2333 13541  5717 10450 11792 18190 18528  1863 12061
316,11532 24862 19175 10542 24156  9573  4390 17331 14100  8999
317,10009  2333 20496  7235 16503 19114 21854  4209  5717 23711
318, 1121  2327 15207 20892 25564 24285 22378  3615 17478 18565
319, 3631 21266  3551  3506 10161 23426  6359 12453  9606 12676
320,12601   679 25738  6446 19852  4351 21042 15691 22121 14356
321,21802 11597 17145 13756 20163 13494 15905 15330 11952 10005
322,15595  3981 25044 19119  5291 25782 21596 11594 17429 20929
323,24014 19355   890 12413  1258 18419 14684  1811 20308 10796
324,15899  2639  2401 22158 10620  8990    20 19468 16772  7095
325,  359  8395 20345  2835 19874 17637 11242  9942 11700 16324
326, 8231 25718 25828 19843 18241  2791 14509  9021 10503  6816
327,17925  9645 24929 20438  8092 17290  4846 23270  1740 23447
328, 7946 19948 15800 22010 10792  2492 18899 12714 22079 23895
329,18512 14684 19874 11832 14534 22653 24355 18419  6316 22652
330,10269  9438 22554 12061 10786  9851 18293  5942 25260 15564
331,23749  5187 12158 23197 16266 23153  2286   504   592 24969
332,20290   773 12273   364 12710 20553 14291 21030 14978  8538
333, 5717 18190 11792  6088 10450  9284  4620  9218 19114  9851
334,21733  4218  9168 14189 15663 15197 11723 22548  7508 21586
335, 9851 11792  5717 24075 25675  2333 13541  9029 23536 15459
336,19874 14684 18512 16538  4502 10337 17668 10418 14158 24355
337,25192  7662 10707  2275 10747  5629  5971  2126  1067 17843
338,22118 19824 15188 11086 20201  3846 20676 19031 15826  4854
339, 9733 24070 11348 11340  4980 12050 22655  8037  6691 17111
340, 8395 19874  2459 17637   359 24711  2835 16324 20553  1801
341,22807  7775 15053 15741  4191   991 15592   893 25693 15158
342,19588 18190  9284 19401 18872  2868 11764 10900  9176 15335
343,20658 23795 22982 15144 12849  7587 24202 18002  1565  9679
344,11871  5084  4502 21139 21674  5815   592 19874 25702  8295
345, 5549   681 13294  3422  7111  9066 20404  5025  5822 11913
346, 5078   359  8395 11022 23992 10418 16324  2835  8430 21428
347,16873  8229 10994  7981  5815 15246 25741 17664  6500 19757
348,19631 16365 25201 15124  4502  2854 10418 14684  1714 15363
349, 4222 10437 13109 13418 23109  4150 14253 13403 14207   292
350, 8123 24898  4413  3660 24138 20335 12162 13972 22747 13748
351,16122 16387  8203  1195 10761 24063  9272 15161 21797 11196
352,15459  2333 23536 18190 22646  2868 12341  5717  9591  3983
353, 8251 14291 23600  9339 13797 16630 14895 19709 19480  7601
354, 7335   623 24603  5593 17160 10990 23923  9578 18246 20466
355,11340  4980 12050  8316 22651 14211 25407  8309  8037  9322
356, 8987 15993  1097 16849 11305 15903  7964 19220 25675  3968
357, 3631 23737 17680 18759 22635 13858  3811 17625 14551 19166
358, 8544  8524 14012 20496 15830  5119   477 12734  6782   773
359,14684 12214  5581 15363  4257  1816  4502 16394  7883 19874
360,17517 21222 15903 12552  4588 22121  4390  8990  5044 25407
361, 7898 16865  5406 23460 15892  4928  4833  3249 10329  6658
362,  502  5469  3744  3497  2995  9060 17541 13887  8337 22564
363,16218 22858  1422  8678 23444   129 13693  1731 11533   770
364,22359  9050 14418 13541 21982  6754  1378 24764 22787 22003
365, 3037   497  5032 15559  9769  4936  9662 15910  8682  7611
366,17866   115  1594  2049  2236 20751  8051  1846 17787 11776
367,23109 11925   914 13485  7587  4825  9358  7910  7869 25574
368, 9438 10269 22554 12061 10786  9851  5942 18293 25260 15564
369, 8431  5522 19089 24209 18984  7494 12409 20095 11091 17723
370, 1185 15908 19312 20901 15562  7169 25695  4260 18523 23875
371, 8796 23523     4 12885 16332 21072 21413 17860 19985 11191
372, 4620 23536  2333 13030  2868 21854 10450 23711 22646  9284
373, 7710 17877 11748 17753 25433 23216 11237 12638 25585    78
374,13319 12191 24513 12080   574 19614  9077 10057 15071 12087
375, 2426 21061 10594  9555  3744  2001 10162  2679  1583 13226
376,17230 23230 10775  8560  9116 17471 18947  9186  3863  3659
377, 7494 20146 17723 20095 19480 16630 19709  2665  3165  8431
378,13552   913  4781 18886  2422 14188  6278 22701 13573 13328
379, 3744 21061 14141  1869 15572 13887  8986   502   588  8337
380,10594  9555 23154 15691 10834  8316 18392  1583  6734  6327
381,21527  6239 22858 24104  5562 13311  2404 10182 10948 23628
382, 7553 17860 16425 23888  8491 25675 15564  6848 25260 20438
383, 9438 12061 22554  9851 16890  5942 23799 15564 19401  9295
384,11730 19910 23909 14291 13352 11687 25873 17760 13797 16630
385,18399 24197 24481 17478 10396  3033  4662 13696 23824  5227
386,19977 21147 22767  5308  6038  6584  3749 18837  1282 17379
387,13540 17592  1282 13976   139  5887  2308  7973  2341 25554
388,23774 13503 25596  2118  5952  6440  7583  6450 20863 13149
389, 2426 23154  9555 10594 10834  7991 17156 18392 16906  6734
390,23600 12409 19480 11658  7494  5522 11091 23481 20095 14291
391,19332  7985  9438 10568 18448 17470 18095  1210  2879 24423
392,20986  8538 21510 17369  5629 13911  1684  4768 23184 11604
393,21304 14684 20308 19874  7829 24197 10073 21512  9650  1531
394,21030 20061  8538 14291 20301 17277 12612 17865  8704  2811
395,20935 23537  4147  8894  7736  2236 22445 16751 13294  7908
396,13169 11772 13508 16728 24170  2995  3200 11848 12137 18859
397, 2426 10594  8990 12662 11468  1583 18499  2995 11205  7991
398,21409 20963  2798 15224 23405  4184  1702 12381  9294  7016
399,11533  5952  8860 15169 13503 12050 19875 20974 13663  6708
400,18245  9398  8350  7850 16717  4384  8680 14374  1143 23392
401, 8544  1863  9591  2996 24621 24410 20711 11384 18293  4966
402,12488  1151 19150  1236  5616 21373 24138 12162  3441 21634
403,19976 13433  4502  8430 22467 25801 17313 25804  7669 25630
404,22473  2751 11356 22000  5859 14593  6426 17633 15191  9602
405,14684  4502 19874 19879  6612 10418  5581 12847  1055 20308
406,18987  2304 15562  2274  2729 14539  4015 10994 19429  8396
407,25675 10269  9438 22554 12061  9851  3663 25260 17465 10786
408, 3657   562 14129  5489  7229 21871 25491  9282  3469 16901
409,16790 11755 22450  4525   409 17205 17418 21641 16620 14245
410, 1329 14727 25737 16177 17743 22662 16717 17248   492 23280
411,16630 20095  8097 19480 19089 12914 18984 22445 25814 12602
412,16394  8097 17070 25407 12914 24577 15234  4257 20508 22010
413, 7266 22645  8560 13628 14385 21552 16552  4940 12801  8920
414,10269  9438 25675 25491 12061  9851 10786  5942 23127 11792
415, 2109 15537 18870 20807  5063 14909   275 14019 15630 21382
416, 3774  5771  3345  1164 11215  2663  5472 24439  4050 14463
417,  927 16241   890 23844  5078 19355  9779 16301  2459 17133
418,14684 18512  4502 19874 11737 11672  6135  1714 15363  8769
419, 9591 18122 14385  1960 12801 19822 22645  8920 21552 13628
420,23975  1959  9520  1745 11623 16480 20857 17374 23285 19007
421, 1702 16726 20963 23405  4184 15224  7053 15733 21409 20203
422,13283 14159 14619 21450   772 21991  6876  9337  8261 11524
423, 9591  8544  4966 22511 11452  8560  8920 22645 13628 24410
424,20308 15363 22653  6612 18419  1714  5581  7883  4257  8430
425, 1863 11868  8544 22511 15327 21464 22804  7639  1747 13541
426, 5815 17370 14017 22891  8396 10994  8295 18714 12454 14539
427,12719 15238  1218  1900  9286   572  2976 23776 25563 23977
428,23618   625  3913 22731  6734 15331 21395 24932     1   902
429,  304  7993 18852 13342  4738 14289 13232 17855 19326  6226
430, 5389 20686 21879 11775  7886 10538  8493 13002  5514 12465
431,17418 14061  5083  4670 24992 13128 10028 16790 25950  2526
432,25083 16775 22075  9092 19973 15903  8318 19778 10397   658
433, 8769  9327 14684 17739 20308  8796 24197 17662 15124 16786
434, 4620  6829  7849 15327 14593  2202 11764  7615 11647 18190
435,  956  9934 15562 10201 25868  6380  1920  2579 25315  6172
