user_id,item_list
46,23536 13541 11792 18190 15459  4620  9029 23711 19114  6088
47,19326 21912  4032  4738 16124  7993  6369 18852 12241 11514
48, 4781 13552 16893 13178 14867 24985 14684  5284 10626 14484
49,12585 25253 18549  5787  4302  8904 23846  9646 24746 21800
50, 2426  9555 10594  1583 10834  7991 12818  6734 23141 17156
51,24075 25675  7494  5942 25693   561 16195  7964 12061 10269
52,13194 20199 14767 11449  8268 25009  5609  7223  3298 24355
53,17874 11115 17697 23761 11134 21008 10488 11969 22126  1273
54, 3803 25675 19401  7202 19564 18293 15564 20439 12923 10786
55,15562  2122   678 14009  4064 13842  7934 10258 22816 17570
56,11987  5413  3668 11741 10384 17079 21717 20401  3348 12742
57,25656 11378    75  2390 24791  6049  2436 18076 15081 23136
58, 1259  5930   306 11197 16577 10524  6047 10951  3913   625
59,11223  8531  9005  6544 23950  8841 19668 10803  2846 23042
60,13810 16843  3527  2241 16742   762 25458  6096  4229   175
61,24747 14378 15146  9782  8826 11581 20334  6306 24579  4390
62,10311 11527 16394 12759 19948 24378 19150 12214  8675  7350
63,21051  8654  7940  3456 13231  9223 13424 13502   974  2760
64,23741 20458   388 15350  5810 17821 21106 21759  1814 11605
65,16850  8081  4682  2182 22140 19785  3906  3840 20411  4156
66, 2533 19089  8431 19480 24075 11091  7650 10269 12061 16083
67, 9615  4203 17451  9822    91 18462 18574 14203  5966 22057
68, 2333 18190  6088  5717 23711  3983 11792  4620  2090  9029
69,24874 12509  7583  7371  6663  8315 14666 13025 15493 12897
70, 4390 10162  4588  3382  8990  6913 14356  3812 12254 22121
71,17565 11064  5094 24070 17400 24568 14943 15244  1230 25160
72, 1863  2996 21552 22645 19094 12061 24075  4940 13541 25675
73, 4502 18419 15915 16394 19874  5185 14202 18139   343 22750
74, 7152 14104 22172  1608 16481  9630 25500  9520 20374  8152
75,20108  8251  9339 19910 11072  8704 11730 22511  7639 23481
76,25407 17877  2426  9555 15691 17070 10834  8249 22848  1583
77, 7117 25387 15377 24075 18980  4046 21108  4272  8610 23924
78,20431  2868  5717 15327 19114  6088 18872 18190  9029 23711
79,10269  9438 25675 22554 12061  5942  9851  5284 24985 10786
80,21652  1449 21517  1001 11064 24092  4093 11863 12035 13052
81,24075 12061 10786  9851 22554 23711  5942 10269 11792  5717
82,19502 10785  5825  1535  8311 23427 22524 17024 15125 14915
83, 2426  9555 23154 16928 10594 10834  1583 17156  7991 23141
84,20496 23711  4620 10191  9851  9284  2333 23127 24410 12061
85,23774  3580 11533  8984 20863  2478 24278  5952 15976  8360
86, 6446  8955 11951 16779 15161 12601 12819  8249 13964 12945
87, 2001  6446 23468  2888 23651 16577 21021 16793 13081 18798
88, 9851  8811 10269  9438 22554 23711 18293 25071  7202 19401
89,11785 21236  8070 22716  3701  9782 13514  7686 14826 16267
90, 4620 18190  5717  3337 12341 19480  2333  8285   921  6088
91, 4824 19315 16758  3382 25419 16248 14129 10203 13910 13020
92,12409 19480  2665 16630 19709 17723 20146  7494 23481 20095
93,10269  9438 25675 12061 19152  9851 10786 22554 19864  5942
94, 3599 14373 13030 23127 10788 21854  8530 14016 11190   772
95,14413  9526  8593 11339  5447 21264 19291  6235  2281  7820
96,19891  2995  5218  8529 23331  6363  3613  2715 19044 17920
97,12554  4502 19874 24355 18419 20308 10418 16394  4257  5581
98,24355 19874  4502 17668 20308  5581  4257 16394 10418 15234
99, 7839  9135 11623 12616 18547 25209 17130 18512 20308  3527
100, 1258 24481  5227 15207 13696  8542 18262 11112 21629 20081
101,22554 16772  4201 20325 19468 25407  9297  5044  8097  7511
102,19193 13057 22484 19596 25945   996 11291 11177 22183 11283
103,19781   867 19704 17065  8544 11796 19450  3668  5717  6547
104,22653 19874 14684 24355 10581 19480 19709 10418 19089 20308
105,  942 22750  7202 15790 23485  9375 18293 22139 18804 13720
106,23299 23711 22356 10786  8811 12061  9851 25869  8645 22244
107, 1863  7266  4940  8560 22645 21552 20711 18122  1947 11549
108,14378 18544 22121 24747 23189 14356  3539 25101 19089 10537
109,10162   484  7363 13226  7049 20688  2679  4664  3812 14356
110,15196  5150 14554 17218 17546 20841  6830 15642 21633  3975
111,24546  2005 24438 21248  1205  5589 16693     6 24545 11931
112, 5292 17418 18679 14568  7534  7683 14785   429 20069   598
113,23723 16987  5574 15563 10328 24655 13424  9241  3550  1928
114,14100  7455 13165  9125 11260 17856  4194 23033 14764 20499
115,22554 24075 13615  9438 12923 19792 25779 10786 25260 13831
116,11820 15364  2814  6297  4038 19602 14356 15691 25639  7712
117,17803  2017  3073 25863  2259  3949  1250 18570  1392 22376
118,23086 11527 10311 12162 24378 18334 16246 12759  2167  1151
119, 4502  3562 13070  7450 19874  1714 16116 15234  2908 19970
120,18987  1258 24481  5886 15157 20081 23292  1318 10996  6121
121,25693 11153  5942 22554 25858 12530   357 16195 18340  4668
122,16203  9175 15739 22024  5950 23802 16257 21526 11832 10832
123,21061  4147  1869 15572  8337 25407 13887 19769   502  1064
124, 2333 23536 22646  5717 13541 18190  2868  2090 20472 23711
125, 6502 17668  4257   828 14684  7753 19874 20964  8951 19627
126,19434 17931  7702 14317  2895 21039  7552  3024  9931  3702
127,16570 18211 10085  5256 24387 17576 10859   677 14173  1496
128, 9851 10269 10786  9438 25675 23711 15034  5717  1863  8811
129,  861 14045 18708 15270 10994   411  4619 18906 18317  5068
130,24546 25526  9463  8805  3527 21248 25766 11055  4805  5076
131, 5713 24585  3916 22890 15723  1050  4707 10507 22945 10535
132,16187 21927  8863 11701 12597   341 11285  8712  9008 20719
133,11536 21631 14571 23155  6770 12435  6194  1217  5667  9722
134,14328  3497  6446 13294 21042 22121 22731 23651  1022 16577
135,16447  4302 25440 20220 23333 11105 14740 23421  8730 24746
136,18288 13433  3911 24909 19480  9529 11226 13319 11550 18265
137,16726  3579 13373 23405  4184  2798 20963 21409 15733 25709
138,22754 11741 18790 18100   999 10980  7885 10404 15200 17158
139,10391  4463  9347 21064 22102 18837  2491  8472  2426 17800
140, 7124 13433  8626 12887 20013 15076     6 21153 14654 15276
141,17637  5078 21857 14684  2304 24355 14386 20308  6652 11700
142,19480  9851 20146 16630 10269 23600 25675 20095 13118 20496
143, 2939   177 11584  1478 14889 18388 16748 24891 15118 24645
144,19089  2854 12409 19631 16365 17723  7494 20146 19709 20191
145, 9591 22845  4100 25675 25693 18192 18122  7202  9345 22554
146,24075 25675  5942 22554 10786 12061 13118 15564  1888 19308
147, 3497 14141  5930   588 19769 20422 16880 19070 21061 22564
148,23154 25407  2426 10594  9322  1583 10792  5607   624  7333
149,10786 21653 23666 12056  5717 12734   773 21583 21552 11796
150,17723  6198 19089 20146 23600 19709  7494  3165 24128 20095
151,19480 23481 11687  3169 11284  5522  6546 14978 16524 10979
152,14481 16669 12214  8241 11023  2061 14980  3363  3261 19637
153,16263 15182 22684  9195 20210 18412 13609 16283 18426 16845
154,19961 17320 24660 24098  1225  9194  9859  9140 18484 20966
155,13014 13363  5717  3599 23127 24075  1669 23457 11792 15145
156,25407 15691 10594 23154  9555 18452  2492  2426 10834  1583
157,24687 11701  7585 18317  9475 10537 11499 21260 11285 21629
158,15196  5150  3261 17517 17546 18367  1175  9511 19973  2388
159,22151 16345 23844  3133 23648  3987  5776 20919 13954  4447
160,12601  3913  6047 21355  4871 22731   306 18924 19934  2375
161,17488  3827 16978   414 12574 14755 20779 19957  9758 21779
162,22128 18293  3473 22750 12875 21342 15915 25046 20363  9684
163, 5907 15982 19970  5047 14684   800 11832 16116  5581 25429
164,17819 25407  4549  8322 20146 11535 14706  9301  1577  4878
165, 5717  7639  4620 21552 12061 24410  8524 13219 11796 11072
166, 7639 12056  5256 12273 20179  6905 24349 12553 14163 11792
167, 6878 22848 13136 22651 10908 13711 25138 17967  4980     5
168, 3030 18138 13668 12957 22092 23364 24987  2220 23471 12800
169,25407 15691  7494  2426 23154  7991 16906  1583 10594 10834
170,17951 20863  5952  4366 22801 13663 16402 24750  9913  2761
171, 4512 23424 25675 19401  7202  9680 12923 22554 18804 10786
172,19781 11731 22830 24908 10514   867  2344 21975  3380 24224
173,17209  9322 13711 12050  9733 13136  4980  5669 22651 25407
174,13928 11003 22010  6973 10594  6073 18392  3264 17229 20999
175, 5756 20626  7632  2507 25517 23530  8430 25957 18021 12099
176,21854 23127  9315 12061  5717  9284 18528  2333 23711 13541
177,25407  6734 10594  9555  1583 15691 21920 10834 18392 17143
178,22657  6599  8251  7639 11436  2759 21866  1600 11328 15830
179,16954  8304  6500 20894 22402  7665  4284  7872 21644 20977
180,14876 18987  2579  5467 10865  2597 25693 24255 20664 23832
181,19480  8251 19089 19709 23600 13797 10269 14895 23481  4927
182,15903 17517 19973 22075  5150  4654  3261 18367  8427 12223
183,19709 23600 12409 17723 23481  7494  5522 20095 20146  3165
184, 7823 15749 16394 10491  9683 22567 17233 20651  4629 16588
185,  653  7607 21255  5250  4198 14018  1385 14084 15809 19665
186, 7013 16394  7553  7583  9891 17877  8322  3264 23895 15844
187,10747 19518 23879  2825  1254  7243 21139  4072 18774 10703
188, 9017 23895 11823  6454 17247 11748 17877 10747  1005 23154
189,16772 25407  5044  8097 15691 17229 23141 10834 12466  9555
190, 6734 23154 25171 10594  8316  9555 23001     5  5108  5148
191, 6897 18806 13690 22508 23698 19608  4582 25066  1026 13202
192,24093 15764  8304 17820  5412 24109  4803  3997    57  6897
193, 3656   484 24243 11848 18404 14356 17013  3506 24677 10592
194,11367 13348 18259 24753 24566  6686  1538 14605  1110 11426
195,10020   399 16703 18503  3133  9811 21011  8559  2521 14465
196,24383 19985 18088 10917  3497  3921  3744  9585   681  7925
197,18758 22075 16266  6960  5272 17586 23740  7268  8427 18149
198,22646  6088 23536 15459  2090  3983  2868 23711  4324 18190
199, 8249 15013 11121  6446 11513 25781  7450  9041 25918 19738
200,23244  7494 17723  5491 13415 21049 20146 19525  1432 11802
201,19089 20146 19480 24355 17760 12119 23481 17257 19709 14291
202, 4341   868 24586 25575 17407 10175 14172 25063 23935  6264
203,24444  8987 13686 19161  4289  3968 14253 11305  9679 19705
204,12061  9851 25675 24075  9438 23711  1863  9591 22554  8560
205,23536  2333 18190 21854  5717 15459  3983 18872 23711 18528
206,17858 13352   921  6356 15709 23666  4620 23358  5067 18380
207, 6239 23628  8158 25740  4766 15006 10948  6760 18300   275
208, 5491 19908  6865 20083 13415   388 11802  4487   471  6260
209,19874  4502 18419 24355 17668 10418 15754  4257 24014 20553
210,17908  2798  7016 25034 20915  9636 12093 12953 14190  8392
211, 6380  7836 12236 25779 15655  5154 11899  6901  9609 23505
212, 4728  7720  2448  9130  3070 23550 21437  7836   153 16705
213,24515 10147 16862  1050  4987 18463 11876 19915  8395 21085
214,24075  5942   773 10269  9438 23799  1865  8531 15564  8811
215, 7709  8676 15925  1479 21947 18905 23280 12033  1191  5882
216, 6510 19504 18644 17697 16758  7012 15271 14396 23398  5763
217,16966  3348   562  9282 16901  1387 14593  3469 12694 25643
218,15196 11334  5150 21493  9602 10766 19010 17546 15642 13764
219,18793   497  8709  9662 23328 13609  9769  4936 12048 15559
220,24075  9438 22554 10269 12061 15564 10786 18293  9851 12923
221, 7939    53 22332 19826 11459  5973  4729   186  5620 13436
222,14684  4502 20308 18419 10418  5581 19879  7494 22653  7883
223, 9003  7639 13562  7167  5191 15387 11076 17593 17149 17814
224, 2485 19340  3788 15645 15795  2679 22949 10162  5806 23468
225,25407 16772 23255  8990 24143  4878  1436  9555  1583 16431
226,  769 22717 23506 14585  2590  4492 20424 21483 17110 13019
227,15124 19631  2854  9260  2412 20191 15363 11737 12843 21927
228, 2854 19631 16365 20191 11033 24577 12630  8097  1033  4203
229,20613 20637 23997 17248 14374 16222 10188   891 21169 19997
230,  711  6097 12759  7946 10698  7069 25834 22217 19823  3753
231,22554 24075  9438 18293 10786 12923 25260 12061 14595  5942
232, 1457  4684 20166  3747 20726  9533  3164 25335 22060 13030
233, 9859 25871  5862 24098  6938 20898 19961 10569  3577 17721
234,16577   306 11197 12601  3913  5930 11354 12943 10951   625
235,21042 14328 22731 16577  1972 16942 10951  3913 23659 25416
236, 6088 22646 15459 22359 13541 14418 22003  2333  9386 12061
237,   91 14838   214 19063 22981 21417  8959 23647 24327 11896
238,16897 18330  5497 23417  6139 21872 20820  6759 22615 12945
239,10513 22739 21802 13756  7166  9618 11597 18799  6616 23206
240,12597 25162 10556 21920  3903  7271 15150  8104 10730 11003
241,25308  3782 19123 21780 11369 21326  9358  5322 10002  3266
242, 1397 10592 15275  7487 18499 20644  8093 16758 24265 17680
243, 5907 19970   800 11832 16116  5251 12101  6952 17157 18121
244,25675  5078 24075 14684  9438 18293  4502 10786 12923  5942
245, 5487  1785   999 16112  3255 23536  9284  7885 18190  3668
246, 2426 10594  1583  7991  6734 12818 18392  5044 17156   624
247,24216 24230 23847 18293  3130 22750  6294 15915 23004 20749
248,  656  1771   281 15929  8367 22520  5003 13522 24701 19325
249,19089 17723  7494 12409 18984 20146  8894 16630 23600  6198
250,  626 14382  5152  9159 23335 12719 12503 17017  7728 19653
251,19526  3613 20762 13128   561 22554 11923 15790  6320 10137
252,24199 10347  8118 13810  2281 24546  8401 19061  9976  5302
253, 5522  4605 17114  4115  9438  5284  1712 10289 23481 13552
254, 9438 25675 12061  5942 25407 22554  9851 10786 15564 23799
255, 4559 11876 12865  3667 11390 15364    60  9428  6306  5506
256, 3636  9236 23540  5029 19397 16239 19393 12377 13072 13290
257, 2426 14684  9555  4502 23154 12818 10594 10418 16928 10834
258,11618 12409 16630 23600 19709 19480 20095  7494 23481 20146
259,16324 17637 14386 10062  6652  2459 15651  8971 23434 21416
260,25407  9555  6734 10834 12050 18392  1583 10792  6878 10908
261,16301  2667 19577  7030  9293 14837 11855  3133  5776 13954
262, 8492  2441   468  7932 19792  6222 20554 25733  7506 13831
263,25711 18949 23801 20294 14396 11645  3188 13757 19857 13020
264,24355 18419 22653  5581 20308 10418 11737  4257  7883 17668
265, 4543 13949  3059 12807 10269 24322   129 10133 11706 10401
266, 8545  7917 16925  5475 13490 15394 15788 14382  3854  2679
267,18486 21733 16460 14189 21111 21586  3127  4002 13126  6365
268, 2426  9555 15691 23468 23154  6327 23141 10834 10594 12818
269, 5044 16188 19089  8785  1851 16630  3165 23305  4476  3572
270,21854  2333 23536 13541 23299 14504  7235 10142 11792  4254
271, 6955   991   773 10808  8541 10186  9851  1921  8538  6802
272,25675  4512  7202 19564 19401 12755 18293 15877 24075 15564
273, 2426  9555 23154  7991  6734 17156 23141 18392 16906   624
274,24770  8318 17517 25167 19402 12698  5272   658 17972  9092
275, 7487 17860 12453  3506   604  4296 11748 19333 16574  6319
276, 9950  8153  8605  2306  6833  8851 22323 17926  8399  3405
277, 5717 12341 18190 18114  9284 13541  2432 23536 13837  2333
278,11979 24420 15379 14339  7117  1441 15377 15022 17802 10784
279,24098  6938  9859 19961 20898  1103 17199  3577 10604 18689
280, 4502 19874 15231 24355 23403 18419 20308  2154 15013 10418
281,13541 12061  2333 18190 23711 21854 23536  2300  9284 12341
282, 9703 16711 19379  3810 24484 23071 11153 24093 16183  8064
283,18190  4620  5717 23536 15327  2333  6088  2868 21854 15459
284, 4502 16394 14684 18419 12094  9819 19874 12214  9683 12210
285,13865  5420 20524  6743 25886  7109  9178 15196 12789 15234
286, 1863 13628  7266 20711  6491 14418   773 21741 12971 22359
287,25305  1684 24200 21081 17369  5188 13911  5933  5733 10139
288, 8436  7920 15766 25855 18878  3086  9234  8742 16312 15930
289, 3527 10839 25494  5915   158 20013 13504 14104 13433 18427
290,  471 18980 10784 17802 14248 16814  6279 21704  3418 14886
291,10865  4787 13885 22847  2579 12808 22161 17121 21317  4788
292, 7333 23689 19402 17546 24958 12698  5703  3971 17187  3799
293,22754 12061  6662  9508  3439 25613 12341 10980 19087  2300
294,23796 14764 21667 17856  1361 17036 25672 22236 22257 22040
295, 1808  8784 18311  2729 13708  9477 15656  2936 25162  5770
296,25407 19089 15691  7494  9555 11295  8894 16630 23600 19709
297,11702 18547 12230 16011 25526 14104  5937 13810  5421 20276
298,18512 20308 14684  8395  8769  6612 21085 23099 23109 22653
299,14436 19427  8919 25621  8855 23579 22159 24219 24640 15542
300,25407 14356  5044 22031  2426 15691  9992 20367 25171 21747
301,12409 17723 19709 20095 19480 16630  8894  2665 22121 23481
302,25903  1378 10789  6926 13009 24405  6088 21890 14522 20802
303, 7144 18636  4118 25712 22075 19973  5150  9531 10766 17546
304,23481 23600 11687 14291  8704 19910 16630 12409 17723  8544
305,23258  9284 18190  3255  5717 23536 23711 11716  8686  9497
306,11357 13686 15993 11305  3968 24444  3905  1566  1097 22884
307,12341 18190 18246 12172  6662  8213  4620  7849 25335 10176
308, 2333  2868 13541  3983 18190  9029 15459 21854 23711 10450
309,25228  9179  9813   520 18241  6734 19783 14054  5108   176
310,25071  8431 19379 20146 22445  8894  1240 19525 18984 16630
311,22548 18793  8709 20300   497 15559  3037   459 15778  4936
312,18190  5717 13541 15327  9284 13837  3835 18114 16112  7849
313,22554 25675 22750  6294 25046 22128 24075  6632 22991 18804
314,    6  4025 22622 11702 24199 13810 25526 25458  8805 22313
315, 6088  2333 13541  5717 18190 11792 10450  3983  1863 18528
316,11532 24862 17331  9573 10542  4877 19175  9297  9443 13962
317,10009 20496  7235  2333 11792  2468  4209  9243   773 24933
318, 1121  2327 25564 19602 15207 24285 23305  4038 15601  3615
319, 3631 21266 11375  3551 10161 12676 21259  4545  9035 18305
320,12601 25738   679 21042  4351  6446 19852 15691 22121  5930
321,21802 17145 20163 13494 11597 13756 22739 15330  6616 11952
322, 3981  5291 25782 15595 11594    99  5246  5438  2870 17429
323,19355 24014   890 12413 14684  1258 18419  1811 19287 20308
324,15899  2639  2401 22158 10620  8990 19468    20  7095 17169
325,  359  8395 17637 20345 19874 11242  2835 11700 16324  1801
326, 8231 25718 14509 25828 19843 18241  6734 14054 10503 21942
327,17925  9645 20438 24929  8092 23270  4846  7672  1740 19399
328, 7946 19948 15800 12714 25369 18899 22010  1162 22079 10792
329,14684 18512 19874 24355 22653 11832 14534 10418 15363 20308
330,10269  9438 22554 12061 10786  9851 25260 18293  5942 15564
331,23749  5187 12158 23197 21154 23153 16266   592   411  2286
332,20290 20553 12710 12273   364  8538 14291 19709  2197   773
333, 5717 18190 11792  6088  9284 10450  4620  9218 19114 22646
334,21733 14189  4218  9168 11723 15197 21586 11467  2200  3994
335, 9851 11792  5717 23536  9029  2333 25675 13541 24075 21854
336,19874 14684  4502 16538 18512 17668 10337 10418 24355 11737
337,25192  9858 10747  5629  1067   453  7662  2126 10707 17369
338,22118 20201 15188 19824 20676  3846 11086 21693  4854 19031
339, 9733 24070 12050 11348  4980 11340 17111  6691  5952 22655
340, 8395 19874  2459 17637   359 24711  1801  2817 16324  2835
341,22831 15053  7775 15592 11072 15741  2928 21019 18062 15158
342,18190 19588  9176  9284 15335 10900 19401 15678 21732 11190
343,20658  2669 15144 24202 12849  7587 25658 23795  4814  9679
344, 4502 11871  5084 19874 21139 18419 21674  8295   592  5815
345,  681  3422  5549 13294  7111 11913  9066  5025 20404 25548
346, 5078 16324   359 11022  8395  6082 10418 23992 20308 19874
347,16873  8229 10994  7981  5815 15246 25741  9819 17664 19757
348,19631 16365 15124 25201  2854  4502 14684 10418 15363  1033
349,13109  4222 10437 13418 23109 14207 13403  4150 25658 14253
350, 8123 24138  4413 24898 12162 17956  3660 20335  1151 13862
351,16122  8203 16387  9272  7817 21797 17796 24063 12132 10568
352,15459  2333 23536 22646 18190  2868 12341 23711 23457  3983
353, 8251 23600 14291 16630 19709 14895 19480 12409  9339 23481
354,  623  7335 24603 23923 10990  5593 19118 15727 15906 19275
355,11340  4980 12050  8316 25407 22651 14211  8309  8037  2426
356, 8987 15993  1097 16849 11305  7964 16467 19220  7311  6541
357, 3631 23737 17680 11427  1414  3188 13858 22635 10804 20644
358, 8524 14012  8544 15830 20496 12734 18619  6782  5119  5717
359,14684 12214  5581 16394  4257 15363  4502 19874  7883  1816
360,12552  4588 17517 11513 22121  4390  8990 21222 25407 15691
361,16865  7898  5406 23460 15892  4928  4833 10329  3249 15430
362,  502 17541  5469  3744  2995  3497 22564  9060  5763 13887
363,  129  1422 16218  3108 22858   703 13693 14957  7351 10751
364,22359  9050 14418 13541  1378 21982  6754 22787 20130 22003
365, 3037   497  5032 15559  9769  4936  9662  7611  8682 15910
366,17866  1594  2236   115 11776  2049   301   267 17787  7721
367,23109   914 11925 13485  9358  4825  7587  7869 24993  7910
368, 9438 10269 22554 12061 10786  9851 25260 18293  5942 15564
369, 8431  5522 19089  7494 24209 18984 12409 20095 17723 11091
370,15908  1185 24964 20901  7169 15562 19889 17653 18523 25695
371, 8796 12885     4 16332 16225 23523  8605 21777 21072 10595
372, 4620 23536  2333 13030  2868 10450 21854 23711  9284 22646
373, 7710 11748 17877 17753 12638 11237 25433 23216 25585    78
374,13319 12191  9057 12080 24513 19614 10057  8626   574 15071
375, 2426 10594  9555 21061  1583  3744 10834 10162 17156 22121
376,17230 23230 10775 18947  3863  8560 17471  3659  9116 19393
377, 7494 20146 19480 17723 20095 19709 16630  2665  3165 14895
378,13552   913  4781 18886  2422 14188 22701 13328 13573  6278
379, 3744 21061 14141 15572  1869  8986   502   588 13887  1064
380, 9555 10594 15691 23154 10834  8316  1583 18392  6734  6327
381,21527  6239 22858 24104 23628  5562 13311  6673  2404 10948
382, 7553 16425 17860 23888 23270 25675 20438  8491  7127 25105
383, 9438 22554 12061  9851  5942 23799 15564 19401 16890 18293
384,11730 14291 19910 11687 23909 13352 17760 14895 16630 11091
385,24197  5227  8542 18399  3033  1618 10396 17478 15421  4662
386,21147 19977  3749 16353 16902  4421 11231 20898 22767 23985
387,13540 25554 13976 15271  5887 17592  2046   139  7973 19054
388,23774  2118  6440 13503 25596  6450  7583  5952 13149 12775
389, 2426  9555 23154 10594 10834  7991 17156  6734 18392 16906
390,23600 12409  7494 19480 11658  5522 23481 19709 20095  2665
391,17470 18095 18448 20832 10568 24438 17161 14599  8993 24423
392,20986  8538 21510 17369  5629 23184 13911  5188  1684  4768
393,21304 14684 20308 19874 24197  7829 10073  4785 20209  8769
394,14291 20061  8538 21030 17277  7650  2811 12612  3256 12061
395,20935 23537  4147  8894  7736  2236  3497 22445 16751  2945
396, 2995 13169 18859 24170 13508  3200 16728  5350 22564 18333
397, 2426 10594  1583  7991  8990 12662 11205  6734 16928 11468
398,20963 21409  2798 15224  4184 23405 12381 17908  9294  7016
399,11533  5952  8860 12050 15169 19875 13503 13065  6708  4366
400,18245  7850  9398  4384  8350  8680  8062 14374 16717 14727
401, 8544  1863  9591  2996 20711  4966 24410 11384  8560   364
402,12488  1151 10284 19150  5616  1236  3441  6657 14487 24138
403,19976 13433  4502 24517  5542  8430 22467 25801 17313 17477
404,22473 22000  9602  4858  5859 11356 21493 14593 15191  6426
405,14684  4502 19879 19874 10418  5581 18419  6612 12847  6329
406,18987  2304  2729 14539 14684 15562  2274 21896  9692  4015
407,10269 25675  9438 22554 12061  9851 10786  5942  7202 17465
408,  562  3657 14129  9282  7229 21537 21479  3835 21871  5489
409,16790 17418   409 22450 21879 11755  4525 21641  6739  7886
410,14727 16177  1329 22662 17743 25737 22790 22628  4384  9403
411,16630 20095 19089  8097 22445 18984 19480 20146 12602 15691
412,16394  8097 17070 25407  7013 24577 12914  4257 15234 22010
413,21552  8560 13628 22645 14385  7266  4940  8920 16552  6088
414,10269  9438 25675 10786 12061  9851  5942 25491   610 23127
415,15537  2109 18870  4686  5063 21382 14909 24371 14019   275
416, 3774  5771  3345  1164 10714  8905 25885 19764  5472 10759
417,  927 16241   890  9779 23844 19355  5078 25304 16301 24014
418,14684 18512 19874  4502 11737 11672  6135 15363  1714 24355
419, 9591 18122 14385  1960  8920 22645 21552 19822 13628 12801
420,11623  1959 23975  9520  1745 19007 16480 20857  4859 24546
421, 1702 16726  4184 20963 23405 15224  7053 21409 15733  9294
422,21450  6876 14159   772 21991 14619  9337 13283  5230   396
423, 9591  8544  4966 11452 22511  8920  8560 22645 24410 13628
424,20308 22653 15363 18419  1714  6612  5581 19879 17668  7883
425, 1863  8544 11868 21464 22804  7639 15327 13541 22511 21552
426, 5815 17370 14017 22891  8396 18714 10994 12454 14818 14539
427, 1900 12719  1218  2976   572  9286 15238 12340 23776 25563
428,23618   625  3913 22731     1 21395 15331   902 21337  2748
429,  304  7993  4738 13232 14289 13342 18852 25235 19326 25815
430, 8493 21879 10538  7886  5389 11775 20686 21421  9953 18223
431,17418 11096  5083  4670 17509 24992 10734 14061 15641 25950
432,25083 16775 22075 15903 19973  9092 19778  8318   658 10397
433, 8769 14684 17739 20308  9327 24197 17662  6691 16786 23690
434, 6829  4620  7849 11764 15327 14593 12341  2202 11563  8213
435,  956  9934 10201 15562 25868  6380 25315  1920 12906  6172
