user_id,item_list
103,19781   867 19704 11518 17065  6547 11796  3348 11067  5717
104,19874 10581 14684 24355 22653 19480 19709 12409 14158 23534
105, 7202 15790 22750   942  9375 23485 13720  5380 19620 18804
106,23299 23711 12061  9851 22356  8811 10786  2468 15034  4254
107, 1863  7266  8560  4940 22645  8786 21552 20711  1947 18122
108,22121 18544 14378 24747 23189  3539 19089 14356 25101 18317
109,10162   484  7363  7049 13226  2679  4664 20688  7193 14356
110,15196  5150 14554 15642 17218 17546 20841  6830   946 12142
111,24546  1205  2005 21248  5589 24438     6 11931 24545 12230
112,17418  5292 14568 18679   429 23352 23474 16191 10269 25950
113,23723 16987 15563  5574 10328 24655  6365 16834 13424  6724
114,25880 14100  7455  4194  9125 11260 23033  3292 13165 17317
115,13615 22554 24075 19792 13831 25779 10688 12923  9438  5154
116,11820  5044 15196 14356 15364 15903  6297 24577 19602 20146
117,17803  2017 25863  1250  2259  3073 18570 15926 25331  8773
118,23086 11527 10311 12162 16246 24378  1151 18334 12759 19823
119, 4502 19874 20308 18419 13070  3562 14104  8712  7450 21085
120,10996 18987  1258  5886  2040 24014  9934 21629 11979 24481
121,25675 24075 22554  5942 11153 25693 18340 25858   357  3314
122,16203 15739 22024 23802  9175  5950 16257 22969 14626 10832
123,21061  4147  1869  8337 15572 13887 19769  7260   681 25407
124,22646  2333  2868  2090 23536  5717 23711 13541 18190 20472
125, 6502  4257 17668   828 25484  7753 14684 10418 23221  4502
126,19434  7702 14317  3702  3024 17931  8587 20273 21011  4034
127,16570 18211 10085 10859  8926 18226 18415  8541   677  5256
128, 9851 10269 10786 25675 15034  9438  1863  8811 23711 13118
129,14045  4619   861 22293 15611 17011  1772  5068 15270 13440
130,24546  8805  9463  3527 25526 25766   175  7839 16124 21248
131, 5713 24585  4707 20297 15723 25878 10507  1167 22890  3916
132,16187 11701 12597 21927  8712 11285  8863   341  9008  9657
133,11536 21631 23155  6770 11159 22862  6194 14571  1217 12435
134,14328 21042  3497 22121 22731  1022  1303 12830 11295 13294
135,16447  4302 25440 24746 20220 23333 11105  9646  6579 23846
136, 3911 18288 13433  9529 11550 19480 13319 24909 24546  8660
137,16726  3579 13373 23405 15733  4184 20963 21409  2798  7053
138,22754 18100 15200 10404 10980 14343 24301 18790 25613 22523
139,10391  4463  9347  7012 21064 22102 18837  2491  8472  5469
140,13433  7124 21153 17180  9045  9940  3176   158 24546 21602
141, 5078 17637 21857 14684 20308 24355 11083 12230 14386  6652
142,19480  9851 20146 16630 13118 23600 10269 25675  8544 20496
143, 2939 11584   177 14889  1478  9708 24891  1975 16748 19855
144,19089 12409  2854 19631 17723 16365 19709  7494 20146 16630
145,22845 25682  9591  9345  7202  4100 23319  7130 19935 18448
146,24075  5942 25675 10786 15564 22554  1888 13118 19308 12061
147, 3497 14141  5930   588 20422 19070 19769 16691  1064  8986
148,23154 25407  2426 10594  1583  9322  7333  5607 17877 13381
149,21653 12056 10786 23666 12734 21552  5119 12061 21583   773
150,17723 19709  6198 19089 24128 23600 20146 13352 23244 16630
151, 6546 23481 19480 10494  3169 11284 11687   461 13712 18037
152,14481 12214  7448  8241  2061  3261 21404  9705 21619  9539
153,16263 22684 15182  9195  9118 18412  6663 11192 14848  3039
154,19961  9859 17320 24098  1225  9140 24660  9194 18484 25463
155, 5717 13014  4620 12056 13363 13837  3599 24075 23457 18528
156,25407 15691 10594  9555 23154  2492 18452  3230  2426  1583
157,24687 11701 11285  9475 10537 11499 18317 21260  7585 21629
158, 5150 15196 18367  3261 17546 17517  9511  1175  2388 15234
159,22151 23844  3133 16345 20919  3987  4447 23648  7030 22885
160,12601  3913  6047 22731  4871 21355  2375   306 11354 19934
161,17488 16978  3827   414   333 25163 20946  9391 18735 11932
162,22128  3473 22750 18293 12875 15915 21342  8589 20363 25046
163, 5907 11832  6952 15982 12382 19970  4502 10418  5047 23404
164,17819 14706  4549  8322 11535  1577 25407  9301 20146  7013
165, 5717  7639 21552  4620 12061 11072 24410  8524  8704   477
166,12273  7639 24349 12056  4209 24410 12710 12840 23666 23960
167, 6878 22651 22848 13136  4980 10908  1056 23857     5 13711
168, 3030  2515 18138 22092  1950 24025   376 23807 18330 11773
169,25407 15691  7494  2426 23154  7991 10834  1583 16906 10594
170,17951 20863 22688  5952  4366 16402 22801 11099 24750 13663
171, 4512 23424  7202 18804 19401 12923  9680 25675 15564 19564
172,19781 11731 24908 21975 19114 11792 10514 22830 17065  9243
173,17209 13136  9322  9733  4980 13711 12050 22651  5669 16854
174, 6973 16651 14838 20999 22010 13928 10311 11003 13294 16751
175, 5756  7632  2507 25517 20626 12099 15520 23530 12305 25957
176,21854 23127  9315 18528  9284  5717 12061  2839 18545 19588
177,25407  6734 10594 21920  9555  1583 10834 17143 15691 22848
178,22657  6599  8251  7639  2759 15490 21866 11328 23481  6782
179,16954 20894 10005 20977  8304 25128  7665 22402  9931 11256
180,14876 18987  2579  2597 10865  3556 24255  4787  4349  7395
181,19480  8251 13797 19089 19709 14895  9591  4927 23600 21552
182,17517 15903 19973 18367  5150 22075  4654  9092  8427 12223
183,23600 19709 12409 17723 23481  7494  5522 20095 11091  3165
184,15749  7823 16394  9683 15844 10491 16588  4629 17233 10073
185,21255   653  1599  7607 15809 18470  5250 14018  4198  1385
186,16394  7553  3264   736  7583 17877  7013 22798 24577 12759
187,10747  2825 19518  1254 23879  7243  4072 21139 13763 18515
188, 9017 23895 11823  6454 17247 11748 17877 17451 10747  3373
189,16772 25407  8097  5044 17229 15691 23141 12466 19750  1577
190,25171 23154  6734     5  5108 10345  8316  8574  9555 24994
191, 6897 18806 23698 13690 13202   263 11228  8691  2442 19608
192,15764 24093  8304  5412 17820  4803 24109  3997    57  6897
193, 3656   484 11848 18404 25649 24243  9155 17013 14356  7115
194,24753 11367  1538  1110 13348 11802 24566 18259 10326  6686
195,10020   399 16703 21011  1092 18503  3133  9811 23648  8559
196,10917 19985 24383  3963   681  7925 17625 22564 18950 23485
197,16266 22075  5272 18758  6960  8427 17586  6909  4118  9092
198,22646  6088 23536  3983  2868 15459  2090  5717 18190  2333
199, 8249  6446 11121 15013 22121  9041 15234  9090 20936  2091
200, 5491 23244  7494 19525  6865  1432 21049 17723 19089  8894
201,19089 20146 19480 24355  1634 17760 12119 17723 17257 19709
202, 4341 10175 24586   868 14172 17407 25063 25575 23935  6264
203,24444  8987 13686 19161  4289  3968 14253 11305  9679  4444
204,12061  9851 24075 25675 21972  9591 25071  8560 23711  9029
205,23536  2333 18190 21854 18872  5717 11792 18528 15459  9029
206,23666  6356 17858 13352 23358  7992  5067 13654 19120 21365
207, 6239 23628  8158 25740  6760 15006 14609  4766 10948  7174
208, 5491  6865 20083 19908 13415   471 11802   388 11540 12559
209,19874  4502 24355 18419 17668 10418 15754  4257 24014 19355
210,17908  2798  7016 25034 20915  9636  8392 12093 14190  9500
211, 7836  6380  6901 15655 12236  5154 10688  9609  2448 25779
212, 4728  2448  7720  9637  3070   153 19089 12409 21437  3053
213,24515 19915  7303 13396 24311  5674 20893 15009 16862  7246
214,24075  5942   773 10269 23799  8531 17723  1865  9438 15564
215,15925  8676  7709  1479 13894  4308  5882 10377 21947 23280
216, 6510 18644 17697 19504  7012 23398  5763 16758 15271 14396
217,16966   562  3348  9282 16901  3469 14593 25643  9797 18449
218,15196  9602 11334 21493  5150 19010 10766 15642 17546 12142
219,18793   497  9662  8709  9769 23328 12048 15559 22385 13609
220,22554  9438 24075 15564  7202 24894 12061 10269 10786 19401
221,19178  7939 19826 11459    53 18223 22332  4729 12347  7238
222,14684  4502 20308 10418 18419 19879  5581  7883  4257 12319
223, 9003  7639  7167 13562 15387 17149  7233  2894  1267 11076
224, 2485 19340  3788 15645  2679 15795 22949  5806 23922 23902
225,25407 16772 24143  8990  1436 23255 16431  4878  9555 17625
226,  769 22717  2590  8193 23506 20424  7200  4492   792  9378
227,15124 19631  8823  2854  9260 11737 21927 11832 15363 13028
228, 2854 19631 16365 20191 17070  7539 12630 21973  4203  9615
229,12083 17248 20637 16222 20613 22662 10188 25767   891 17076
230,  711  6097  7946 12759  3753 19823 25834  7069 21373  9370
231,24075 22554  9438 18293 10786 20988  7494 17787 12923 20496
232, 1457  4684 25335  9533  3747 11792 19180 22152 18872 11524
233, 6938 24098  9859 14666 10569  5862 21024 13625  3577 19961
234,11197   306 16577  5930 12601 12943  3913   625 11354  5495
235,14328 21042 22731 10951 16577 16942 16789  3913 24921 25337
236, 6088 15459 22646 14418 13541 22359 22003  9386 12061  9591
237,   91 14838 17857 19063 11896  8959 22981   214 24327 15384
238,23417  6759 16897 18330 10590   752  5497  4215 20820 22615
239,10513 21802  6616  8753 22739 11597 13756 18799 15127 25281
240, 1064   588  2634 10730 10556 12597 25162  8104  3903 21920
241,25308  3782 21780  3266 11369 19123 17200 17492  6121 10002
242, 1397 10592 15275  7487 18499 20644  8529 25675 17680  8093
243, 5907 11832  5251 19970  6952 16116 12101   574 10249  9911
244, 5078 25675 14684 24075  4502  9438 18293 20308 25463  8395
245, 5487  1785   999 23536  3255  9284 16112  7885 18190  3835
246, 2426  1583 10594  7991  6734 18392 12818  5044 17156 10981
247,24216 24230 23847  3130 22750  7816  6294 23004 18293 15915
248,  656   281  1771  8367 22520 15929  5003 22215  8893 22209
249,19089 17723  7494 12409 18984 16630 20146 24209  8894 11658
250,14382  9159  5152 19653   626 11547 23335  9857  1225 12719
251,13128 20762 19526  3613   561  6320  5151 11923 17828 15703
252,24199 10347 24546 13810  2281 19061  8118 25766   175  5302
253, 5522  4605 13552  4115 17114  1712  9438 23481  5284 16011
254, 9438 25675  5942 12061  9851 10786 15564 22554  1888 25407
255, 4559 11876  4038  3562  4501 23838  3667  4064 12865  3163
256,14462 23540 13290 13072  3636 10108 16239  5906  5029 11129
257,14684  2426  4502  9555 10418 23154  7883 12818  7727 10594
258,12409 11618 23600 16630 19709 25430 23481 19480 14895  7494
259,14386 16324 17637 21416 11022  6652 19532 23434  8971 10062
260,25407  6734  9555 12050 10834 18392  1583 10792  6878 13711
261,16301 19577  7030  9293 11855  2667  5324  5776  3281 25304
262, 8492 19792  7932   468  2441  6222 13831 20554 25733 21495
263,25711 18949 11645 19857 13020 14396  8331 23801 10017 25807
264,24355 18419 10418 22653  5581 20308 11737 19879  4257  7883
265, 4543  3059 13949 24322   129 12807 12061 10133 10401 23859
266, 8545 13490 15394  5475  2679  9304  7917 17087   202  3200
267,21733 18486 14189 13652  6365 14282 21111 21586  3127  4002
268,23468  2426  7049 15691  9555  6327 23154 23141 10834 10594
269,16188  5044  1851  3572 23305  4476 19089  3165  8785 16630
270,21854  2333 23536 11792 13541 14504  9218 15459 18190 23299
271,  773   991  6955  9851  8538 23568 11050   637 23666  2724
272,25675  4512  7202 19401 19564 18293 15877 12755 10301 25260
273, 2426  9555 23154  7991  6734 17156 23141 16906 13711 18392
274,24770  8318 19402 17517 25167 12698   658  9092 10397  5272
275, 7487 17860 12453  4296  3506   604 11748 22410  6319 19333
276, 2306 22323  6833 25553 17926  8851  3694 21391  8605 20819
277, 5717 12341 18190 18114  9284  6662 13541  2432 23536 19114
278,11979 24420 15379  7117  1441 14339   203  1628 17802  2985
279, 6938 24098 19961 17199 18689  1103  9859  3577 20898 25142
280,23403 15231 19874  4502 24355 18419  4257 20308 15013  2154
281, 2333 23711 12061 13541 18190  2300 21854 23536 13030 12341
282,16711  9703 24484  6246 11153  8064 19379 24093 23071 23427
283, 4620 18190  5717 15327 23536  2333  6088 21854  2868  8285
284, 4502 19874 16394 21812 14684 12214  9683 12094 18419  1714
285,13865  5420  6587 12789 25874 12151 20524  1788 25886 17843
286, 1863 13628  7266 12061 18122 10184 22359   773  6923   637
287,25305  1684 24200 17369 21081 13911 10139  5188  5733   550
288, 7920  8436  9234  8742 18878 16312 25855  3086 25968 15766
289, 3527  5915 13433 25494 10839   158 13504 12616 24546 18427
290,  471 21704  6279 17802 24962  1538 14248  3418 16814 22327
291, 2579 10865 15415 13885  4787 17464 12808 22847 15133 21317
292, 7333 23689 17546  3971 24958  5703 15658 22370  7207 12698
293,22754  9508  9753 23711 23127 14273  6867  3439 15473   676
294,23796 14764  9876  4590 21667 17036 10620 23450 24566 21768
295, 1808  8784 13708  9477 18311  2729 15656  2936 25162  5770
296,25407 19089  7494 15691  9555 11295 16630 22445  8894 23600
297,11702 18547 14104 16011  5937 13810 12087  3527 12230  8805
298,18512 20308  8395  8769 14684  6612 10129 23099  4502 22653
299,14436 19427 25621  8919  8855 23579 22159 20596 24661 24640
300,14356  5044 22031 20367 25407 19715 10226  9992 15524  2643
301,12409 17723 19709 20095  2665 16630 19480  8894 23481 22121
302,25903 10789  1378  6926 13009 21890 24405  6088 17776 14522
303, 7144 18636  4118 22075 25712 19973  5150 10766  9531 17546
304,23481  8704 14291 11687 19910 23600  8544 21552 12273 15830
305,23258  9284  3255 18190 23536  5717 23711  8686 11716 17552
306,11357 13686 15993 11305  3905  3968 24444  1097  1566 17745
307,18246 10870 17240 12341 12172  9007 18190    52 23127  2447
308, 2333  2868 13541  3983 18190 15459 21854  9029 10450 23711
309,25228  9179   520  9813 14006  7188 14043   836   176  4991
310,25071 22445  1240 20146  8431  8894 18984 24535  3570 20657
311,22548  8709 20300  3037 18793   497 15559   459  4936  5032
312,18190  5717 15327  9284 13541  3835  7849 18114 13837   454
313,22554 22750  6294 25046  6632 25675 22128 18804  5380   942
314,22622     6  4025 11702 13810 21248 22313 24199 25458 25526
315, 6088  2333 13541  5717 10450 18528 11792 18190  9315 21854
316,11532 24862 10542 19175 24156  9573 14100  4390 17647 17331
317,10009  2333 20496  7235 16503 19114  4209 21854 25030  5717
318, 2327  1121  5821  2093  2579 22378 18565 12185  3615 15207
319, 3631 21266 11375 10161 23426  3551  6359 18305 12676  9606
320,12601   679 25738 19852  4351 21042 20410  6446  5930 19452
321,21802 11597 13756 20163 17145 15330 13494 15905  6616 12525
322,15595  3981 25044 19119 25782  5291 21596 17429 11594 20929
323,24014 19355   890 12413  1258 18419 14684  1811  7450 20308
324, 2639  2401 22158 15899 10620    20 16013  8990  9649  9673
325,  359  8395 20345  2835 17637 19874  9942  2459 16324 11242
326,25718  9021  2791  8231 10503  6816 19843 25828 16414 18241
327,17925  9645 24929 20438  8092 17290 23270  4846  1740 23447
328, 7946 19948 15800 22010 10792 22079  2492 18899 12714 25369
329,18512 14684 19874 11832 14534 22653 24355 10418 22652  9036
330,22554 10269  9438 10786 12061  9851 25260 18293 15564  5942
331,23749 23197  5187 25702 16266  8513  2286 23153 12158 21154
332,20290   773 12710 20553   364 12273 14291  8538 13797 14978
333, 5717 18190 11792  6088 10450  9284  9218  4620 19114  9851
334,21733  9168  4218 15197 14189 11723 15663 21586  3994  6365
335, 9851 11792  5717 25675 15459 24075  9029 13363 13541  2333
336,19874 14684 18512 10337 16538  4502 17668 10418 24355 21697
337,25192  5629  2126  7662 10707 10747 17843  1067  5971  2275
338,22118 19824  3846 11086 13306 15188 25153 20201  4680  8122
339, 9733 24070 11348  4980 11340 12050  8037 22655  6691  5952
340, 8395  2459 19874 17637   359 24711  2835 16324 11832 20553
341,22807  7775 15053 15741 15592  4191   893   991  5676 21019
342,19588 18190  2868  9284 11764 10900 18872 16510  9029  8636
343,22982 23795  1565 20658 18002 14033  7790   862  9053 23958
344,11871  5084  4502 21139  5815 19874 21674   592 18419  8295
345, 5549   681  3422 13294  7111  9066 20404  5025  5822 20377
346, 5078   359 11022  8395 10418 23992 16324  8430  2835 21428
347,16873  8229 10994  5815  7981 19757 15246 17664 25741  6500
348,16365 19631 25201 15124  2854 10418  4502 19874 14684 15363
349,13109  4222 10437 13418 23109 13403 14207 14253  4150   292
350, 8123 24898  4413  3660 24138 15939 13748  3168  7758 12162
351,16387 15552 24063 10761  1195 16122  9272 15161 11935 11196
352,15459  2333 23536 18190  2868 22646 12341  9591  5717  3983
353,14291  8251 23600  9339 13797 14895 19709 16630  7601 19480
354, 7335   623 24603  5593 10990  9578 23923 20466 18246 19342
355,11340  4980 12050 22651  8309 14211  8037  8316  9322     5
356, 8987 15993  1097 16849 11305 25675 19220  7964 15903 16467
357, 3631 23737 17680  8716  1973 13858 18759 17625 22635 24367
358, 8544  8524 14012 20496 15830   477  5119   773 12734  6782
359,14684 12214  5581 15363  4257  1816  7883  4502 16394 19874
360,21222 15903 17517 12552  4588  4390  5044 22121  8990 15234
361, 7898  5406 16865 23460  4928 15892  4833 10329  3249  6658
362,  502  5469  3744  3497 13887  2995  1869  8337 22564  5763
363,24153 22858  1422 14244  1731  9183  1782  8342 22177 18909
364,22359  9050 14418 21982 13541  6754  1378 19375 24764 22787
365, 3037   497  5032 15559  9769  4936  9662 15910  8682  7611
366,17866 20751   115  2049 16751  1594  1846  2236  8051 16651
367,23109 11925 13485   914  7587  9358  4825  7910 25574  7869
368, 9438 10269 22554 10786 12061  9851  5942 18293 25260 15564
369, 8431  5522 24209 18984 19089  7494 12409 11091 20095 17723
370, 1185 15908 19312 15562  7169 20901  4260 25695 18523 23875
371, 8796 23523     4 16332 23852 12885 15578 25652 17339 13775
372, 4620 23536  2333 13030  2868 10450 21854 22646 23711  9284
373, 7710 17877 11748 15410 25433 23216 11237 17753  3097    78
374,13319 12191 24513   574 24140 12080 19614 18090 19563 21904
375, 2426 21061 10594  9555  3744 10162  2679  2001  5044 13226
376,17230 23230  9116  9186 10775  3863 20921 18947 17471 13722
377, 7494 20146 17723 20095 19480 16630 19709  2665  3165 24128
378,13552   913  4781 18886  2422 14188 22701  6278 13328 13573
379, 3744 21061 14141  1869 15572 13887   502  8986   588  8337
380,10594  9555 15691 23154 10834  8316 18392  1583  6734  6327
381,21527 22858  6239 24104 13311  5562 10948  2404 10182 23628
382, 7553 16425 17860 25260  8491 23888  6848 23270 20438 25675
383, 9438 12061 22554  9851 23799  5942 16890 15564 19401  9295
384,11730 19910 23909 14291 11687 13352 25873 13797 11091 17760
385,18399 24481 24197 17478 10396  3033  4662 23824  7482  5227
386,19977 21147 18837 18839 22767 24463 15115  4463  5308  6038
387,13540 17592  1282  2308  7973 13976   139  5887  2341 25554
388,23774 13503  2118  5952 25596  6440  6450  7417 20863  7583
389, 2426 23154  9555 10594  7991 10834 17156 16906 18392 13711
390,23600 12409 19480 11658  7494  5522 11091 20095 14291 23481
391,19332  7985  2879 10568 18448  9438  1210 17470 18095 16195
392,20986  8538 21510  5629 17369 13911  1684 11604  4768 23184
393,21304 20308 19874 14684 24197  7829 10073  9650  1531 18399
394,21030  8538 20061 14291 20301 17277  8704 12612  2811 17865
395,23537 20935  4147  7736  2236 16751  8894 13294 22445  1846
396,13169 11772 16728 24170  2995 13508 12137  3200 11848 18859
397, 2426 10594  8990 12662 11468  2995  1583 11205 18499  7991
398,21409  2798 20963  4184 23405 15224  1702  9294 12381 20203
399,11533  5952  8860 15169 13503 12050 19875 20974 13663  6708
400,18245 16717  8350  9398  1143  7850 14374 23392  8680 19997
401, 1863  8544  9591  2996 20711 24621 24410 11384  4966 18293
402,12488  1151 19150  1236  5616 24138 21373 12162 10284 11527
403,19976 13433 25804   638 22467  4248 15658  4502  8430  9828
404,22473  2751 11356 22000  5859  6426 15191 14593  9602  4858
405,14684  4502 19874 19879 10418  6612  1055  5581 20308 15363
406,18987  2304  2729 15562  2274  4015 14539 15289  2835 14684
407,10269 25675 22554  9438  3663 25260  7202 12061  9851 17465
408, 3657   562 14129  5489  7229 21871  3469 25491  9282 16901
409,16790 11755 22450 17418   409  4525 17205 21641 16620 14245
410, 1329 25737 22662 16177 14727   492 16717 17248 17743  9403
411,16630 20095 19480 12914 18984 22445  8097 19089 12602 25814
412,16394 17070  8097 20508 12914  4257  7013 24577 22010 15234
413,22645  7266 13628  8560 14385 21552 19822 16552  4940  8920
414,10269  9438 25491 12061  9851 25675 10786 23127  5942 11792
415, 2109 15537 18870 20807  5063 14909   275 15630 14019  6112
416, 5771  3345  3774 11215 24439  1164  2663 14473  4050 14463
417,  927 16241   890 23844 19355  5078  9779 16301 17133  2459
418,14684 18512  4502 19874 11737 11672  6135  1714 15363  8769
419, 9591 18122 14385  1960 19822 12801 22645  8920 13628 21552
420,23975  1959  9520  1745 20857 17374 16480 11623 23285 19007
421, 1702 16726 23405 20963  4184 15224 21409  7053 15733 20203
422,13283 14619 14159 21991 18097 21450  2225  6876 24357 17871
423, 9591  8544  4966 11452 22511  8560 22645  8920 13628 24410
424,20308 15363 22653  6612 18419  1714  5581  7883  4257  8430
425,11868 22804  1863 22511  8544 15327  7639  1747 21464 19910
426, 5815 17370 14017 22891  8396  8295 18714   592 25549 14539
427,15238  2265 12719 24386  9286 15932  1218  1900 23776 25563
428,23618   625  3913 22731 20362 15331  9675 24932 13608 21395
429,  304 13342  7993 14289 18852 13232  4738 17855 14633 11194
430, 5389 20686 21879  7886 11775 10538  8493 12465 13002  5478
431,17418  4670 17509  5083 15619 13128 16790 11096 10028 25950
432,25083 16775 22075  9092 15903  8318 19973 10397   658 19778
433, 8769  9327  8796 17739 20308 14684 24197 16786 17662 15124
434, 4620  6829  7849 15327 14593  2202 11764  7615  8920 11647
435,  956  9934 10201 15562 25868  2579  6380  1920 25315  6172
436,17723  6198 19089 24128 23600 20146 20095 19709 25679 20173
