user_id,item_list
50, 2426  9555 10594  1583 10834  7991 12818  6734 23141 17156
51,24075   561 25675 12061  5942 22554  7964 16195 13661 10269
52,13194 25009 22056 11449  2919 14767 20199 20553  8268  4502
53,17874 11115 17697 11134 10488 21008 22126 17339 19632 16790
54, 3803  7202 25675 19401 15564 19564 20439 18293 22554 18804
55,15562 16197  2122 17635  3058  4064 19854 11361 18131 10910
56,11741 10384 20401 12742 20933  3348  2910  7229 11987 13764
57, 6049 25656    75 11378 24791  2390  2436   636  7968  2301
58, 5930 11197 16577   625   306 11705 12601 12943 22324 17994
59, 8841  8531  9005 11223 23950 10803  6544 19668  2846 12026
60, 3527   762 13810  6096   175 25526 16843  2237   377 24546
61, 8914 14378  3646  8826  9090 17346  6619  1282   470  6446
62,16394 11527 12759 10311 12214  5952 19948  3775  8675 24138
63, 8654 21051 13231   557 13424  3456 13502  5905  7940 24797
64,23741   388 24285  6865 11605  6206  2427 24300  5491  8212
65,16850 22140 24628 11674 18959  8587  2182 25255 10538 19525
66, 2533 17858 19480  2720 10786 19089 12061  3165 20496  7650
67, 9615  9822    91 18462  5966 18574 10070 22057 10480  4457
68, 2333 18190  6088  5717 23711 11792  3983  4620  9029  9284
69, 7583 25932  2317 12509  3264 14660 19633 10919   910 15124
70, 4390 12254  8990 14356  4588 16793 10653 10162  3812 22594
71,11064 17565  5094 21085  1621 17400 20857  1959 18778  2940
72, 1863  2996 21552 22645 13541 19114 23536 11792 21854  8920
73, 4502 18419 16394 15915 22128 19874 10073  5185 22750 18139
74,14104 24546  1608 16843 21611 23285 20837  8152 25526 20374
75,20108  9339 19910  8251  7639  8704 15830 11072 21552 22511
76,17877 25407  2426 10834 16577 15196  9555 15691  8249 17070
77, 7494 25387  7117 20146 19089  5942 19332 15377 24075 13446
78, 2868 20431 15327  5717 19114 18190  6088  3337   772  9029
79,10269  9438  5284 25675  5942 22554 12061  9851 24985 13433
80,21652 11064 21517  1001 12393  1449 11863  1754 21783 16922
81,12061  9851 10786 24075 11792 23711  5717 19114 23127 22554
82,10785 19502 12110 10959  1535 23427  8311 24472  7471  9087
83, 9555  2426 23154 16928 10594 10834  1583 23141  7991 17156
84,20496 23711  4620  9029 23127 10191  9851  9284  7639 24410
85,23774  3580  5952 11533 13503  2478  4366  8984 20863 25596
86, 8955  6446 11951 19498 16779 20500 15161 12945 14776  8249
87, 2001 23468  6446 16577  7049 22121  3812 18798 13081  2888
88, 9851  8811 10269  9438 23711  7202 22554 25071 19401 18293
89,11785 21236  8070 22716  3701 25373 14826  1155  6709   873
90, 4620  5717  3337  9851 18190   921 19480  7639 22003 11792
91,25044  8529 11848 13020  4824 16758 22592 18949 19315 24383
92,12409 19480 16630 19709 20146  7494 17723  2665 23481  8894
93,10269  9438 25675 12061  9851 10786 13018  5942 22554  7583
94,13030 14373  3599 24561 23127 21854 11792 19180 22602 18545
95,14413  9526  8593  5447 21264 11339  2281 24546   229 10380
96, 8529  5218  2995 19468 17229 19891 20281 17717 17920  3812
97,12554 19874  4502 24355 18419 20308 10418 20553 19429  4257
98,19874 24355  4502 20308 17668  4257 10418  5581 15234 20553
99,11623  7839 19007  5915 17130  9135  1745 12409 24355 14684
100,24481   512 11112  4766  6329  1258 24355  3877  8542 15207
101,16772 19468  5044 22554 21297  4878 17201 25675  8097 16577
102,25945 19193  6136 22354  9031 23378  3673 19596 13057 22484
103,19781   867 19704 11518 17065 11796  6547  3348 11067  5746
104,19874 10581 14684 24355 22653 19480 19709 12409 10418 19089
105, 7202 15790 22750 23485  5380 19620 18804  3803 22554 15564
106,23299 23711 12061 22356  9851  8811 10786 15034  2468  3668
107, 1863 22645  8560  4940  7266 20711  8786 11549  1947 13628
108,22121 18544 14378 24747 23189 18317 14356 19089 25101 10537
109,10162   484  7363 13226  7049  2679 20688 14356  5044  7193
110,15196  5150 15642 17546 14554 17218  9511 12142 19973  7568
111,24546  2005 11931  5589  1205  5915 21248 17823 21505     6
112,17418  5292 23352  2526  8671 16191 12046 16790 20587 25950
113,23723 15563 16987  5574 10328 24655  6365 13424  9241  6724
114,25880  7455  4194  3442 14100  3292 18953 11260 23033  9125
115,22554 13615 13831 19792 24075 25779 10786 25260 10688  7944
116,11820  5044 14356 15196  7313  9090 22121 15903 20146 11295
117,25863  1250 17803  2017 25331  8773  3073 15821  2259 24972
118,23086 12162 11527 25484 10311 16246 19823 20508 19150 10284
119, 4502 20308 19874 18419 15124  1714 14104 10418 21085 14684
120,10996 18987  1258 24481 24014  2040  9934 21035 11979 15207
121,25675  5942 24075 16195 22554   561  9851 18340 24127 16295
122,16203 15739 22024 14626  7846 23802 11737  5950  8675 25317
123,21061  4147  1869  8337 13887 19769  7550 15572  8986   681
124, 2333 22646 23536  2868 13541 23711  5717  2090 18190 10450
125, 4257  6502 17668 14684 10418  4502   828 25484 24330 19874
126,19434  7702  3702 14317  8587 21011  2581 21433  3024 22140
127,16570 18211 10085 10859  8926 18226  8541 18415  3218   132
128, 9851 10786 10269 25675 15034 23711  9029  8811  9438 11792
129,14045   861 18708 17011  4619 15611 22293  5210 13440 16955
130,24546  8805 25766 12230  7818  7839 16124  3527   175 18343
131, 5713 25878 20297  1167   308  5020  7124 24585 12734 15302
132,11701   341 12597 16187 11285 21567 20719  7109  9657  6291
133,23155 11159 21631 22862 11536  6770 22965  5415   489 14266
134,21042 14328  3497 22121 13294 22731 16577  1022 11295  2174
135,16447  4302  6579 25440  9614  7430 24746  9646 23846 23333
136, 3911 13433 18288 11550 19480 24546  9529  8660 17915 19709
137, 3579 16726 15733 20963 21409  4184 23405 13373  7016  7053
138, 5489 22523 16901 18790 10404 22754 25489 15592  5331 15200
139,10391  9347  7012  4463 21064  5469 22102  2491 18837  8472
140,13433 21153 17180  9940  7124  9045   158  3176  1757 24546
141, 5078 17637 14684 20308 24355 21857  6652 12230 17400 16124
142,19480  9851 13118 20146 23600 16630  5717 20496 23666 14012
143,11584  2939   177  9708 11814 24645  1478  1975 15746 17123
144,19089 12409  7494 17723 19709 20146 24128 16630  2665 14895
145, 9591 22845  9345  7202 25682  4100 23319 18119  7130 22554
146,24075  5942 25675 10786 22554 15564 13118 12061  1888 19308
147, 3497 14141   588 20422  5930 19769  5469  7550  1064 16691
148,23154 25407  2426 10594  1583  9322  5607 17877 18392  7333
149,23666 12056 21653 10786  9007 12061  5717 12734  5119 21552
150,17723 19089 23600 19709 24128 20146 20095 13352 16630  7494
151,19480 23481  3169  6546 11687 11284   525 25648  2932 20864
152,12214  3261 14481 21619  2061  9705 21404  7448  9539  7556
153, 9195 15182  9118 18412 16263 22684 20210  6663 14848 21393
154,17320  9859 19961 24098  9140  1225  9194 24660 18484 25463
155,23457 13363 18528  5717  9007 11792 12056 13837 14433 20496
156,25407 10594 15691  9555 23154 18452  2426  2492 10834  1583
157,24687 11701  9475 18317 11499 10537 21260 19309 21629 11285
158, 5150 15196 18367 17517 17546  9511  3261 19973  7144 24827
159,22151 20919  3133  7030 23844 14723  4447 22885 16301  3987
160,12601 22731  3913  2375  4871 19934 21355   306  4351 11197
161,17488   414 16978  3827   333 25163 20946  9391 18735 11932
162,22128  3473 22750 18293 12875 15915 21342 20363  8589 25046
163,11832  6952 14684  4502 10418 18419 23404  5581 15285 12382
164,17819  1577 11535  8322 14706  7013 20146  4878 25407  1240
165, 5717  7639 12061 21552  4620 11792   867   477 23127  9007
166,12273  7639 12056 24349  4209 24410 12710 23666  8544 13363
167, 6878 22651  4980 13136 22848 17209 13711     5 18392  2426
168, 2515  3030  2560  1950 18330   376 23807 11773 24799 21785
169,25407 15691  7494  2426 23154  7991 10834 10594  1583 19709
170,17951  4366 16402 22801  5952 20863 13663 22688 24750 11099
171, 4512 23424  7202 25675 18804 12923 10786 19401 15564 19564
172,19781 11731 19114 24908 11792 10514 11796   867 18163  3668
173,17209 13136  9733 12050  2426 18452 13711 16854  4980  9322
174,16651 13928  6973 22010 20999 13294 10311 11003 10625  2426
175, 7632  5756  2507 25517 23530 20626 25957 12305 16667  8430
176,23127 21854  5717 18528  9284 12061  2333  9315  2300  2839
177,25407  6734 10594 21920  9555  1583 10834 15691 22848 18452
178,22657  6599  8251  7639  2759 15490 11328 21866 23481 13555
179, 8304 20894 16954 24484 25128 10005 12119  3820 22402  9931
180,14876  7395  7130  3556 18987  2579 25693  4349 21498  2597
181,19480  8251 19709 19089 13797  4927 14895 21552 23600 23481
182,15903 17517  5150 18367 19973 22075  4118  3261  4654 12223
183,12409 23600 19709 23481  7494 17723  5522  3165 20095 20146
184,15749  7823 16394  9683 15844  4629 10491 10073 14684  4502
185,21255   653  1599  5673 15809  7607  5250 18470 25102  6363
186,16394  7583 17877 12759  7553  3264  7013  6831 24577 19948
187,10747  2825 19518  7243  1254 23879 13763 21139 12271  9241
188, 9017 11748 23895 10747  6454 11823 17877 17451  3373 17247
189,16772 25407  8097  5044 15691 17229 23141 12466 10834 19750
190,23154 25171     5  5108  8316 10594 10345  6734  1056  8574
191,23698  6897 18806 13690  8691   263  2442 19286 13202 20990
192,15764 24093  8304  5412 17820  4803 24109  3997    57  6897
193, 3656   484 11848 18404 25649  9155 14185 18305 21747 23468
194,11367  1538 24753 13348 24566 18259  6686  1110 10326 24178
195,10020  1092 18503  8033  3133 21011 23648  9811   399 16703
196,24383 10917 19985   681  3963 22564 23485 17625  8131  6076
197,16266 22075  5150  5272  4306  8318 12223  9092 10397 16499
198,22646  6088 23536 15459  2868 18190  3983  2333  2090 21854
199, 8249  9090 11121 22121  9041  6446 15013 20936  2091 15196
200, 7494  5491 19525 17723  6865 19089  8894  1432 13415 23244
201,20146 19089 19480 17723 24355 17257 19709 23481 23600 11730
202, 4341   868 24586 10175 17407 14172  6264 25575  8902  6520
203,24444  8987 13686  4289 19161  4444  3968 14253  1097 11305
204,12061  9851 24075 25675  8560  9438 25071  9591 23711  3803
205,23536 18190  2333 21854 18528  5717 15459  9029 18872 11792
206,23666 23358  6356   921 17858 19120 13352  7992 13837  5067
207, 6239 23628  8158 25740  7174 15006 10948 14609 18300 19480
208, 5491  6865 11802 11540 20083 19908   471   388 13415 12559
209,19874  4502 24355 10418 18419 17668  4257 20553 20212 18399
210,17908 25034  7016  9636  2798 20915 14190  8392 24333 12093
211, 7836  6901 15655  6380  2448  2210  9609 13051 10688 25779
212, 2448  4728  7720  9637   153 19089  3070 12409 21437  3053
213,24515 16862  5674 20893 15009 18463  1050 19915 20086  4987
214,24075   773 10269  5942 15564 23799 17723  9438  1865 12550
215,15925  7709  8676 13894  1479  4308 25645 14565 10377 18245
216, 6510 17697 18644  7012 23398  5763 19504 16758  6014  9304
217,16966  3348   562  3469 11987  5717  9497  9282 14593  9284
218,15196  5150 21493 19010  9602 10766 15642 17546 12142 19480
219,18793   497  9769  9662  8709 12048 15559  9716 22385  7267
220,24075  9438 22554 15564  7202 10269 12061 24894 10786 18293
221,19826 11459 12347 18223  7238  6464 18862  7939  2094    53
222,14684  4502 20308 10418 18419  5581  7883  4257 20146 19879
223, 9003  7639  7167 15387 11076  7233  2894 17814 12273 21653
224, 2485 19340  3788 15645 15795  2679 22949  5806 23922 23902
225,16772 25407 24143  8990  4878  1436  9555 16431 14362 17625
226,22717  9378   769   792  2590  8193  7200 20424  2726 17779
227,15363 11737 15124 11832 19631  4502 25162 19874 14684 21927
228, 7539  2854 21973  8097 16365 25924  1573  9132 18462 19631
229,17248 12083 20637 16222 25767   891 10188 20613 21169  4384
230,  711  6097  7946 12759 25834 19823 22217 21373 19150 13795
231,22554 24075 10786 18293  9438  4927  9851 20496 25260 12061
232,11792 25335 22152 20726 18872 13030  4684 11524  3747  3164
233, 6938 14666  5862 13625  9859 10569 24098 21024   195 25938
234,11197 16577  5930 12601   306 12943   625 22731  5495  3913
235,21042 22731 14328 16577 10951 16942 16789  3913  8139 25337
236, 6088 15459 13541 22646 22359 14418 12061  2333 22003  5717
237,   91 14838 17857 19063 11896 22981  8959 15384 23647 17884
238,23417  6759   752  5497 18330 16897 20820  4215  3804 21872
239,10513 21802  6616  8753  5245 11597 18799 13756 22739  6837
240,  588 21920 10730  1064 19822 10467  2634  2081 11991 20308
241,25308 21780  3782 11369 17200  3266 19123  6121 10002 17492
242, 1397 10592 20644 18499  7487 15275  8529 14551  9155 17680
243,11832  6952  5251  5907   574 10249 14528 18541 19970 24210
244, 5078 14684 25675 24075  9438  4502 10786 20308 18293  8395
245, 5487 23536  1785  9284   999 18190  7885  9029  3835  2868
246, 2426 10594  1583  7991 18392  6734 12818  5044 17156  2551
247,24216  3130 23004 24230 22750 23847 15915 16394  6294 12214
248,  281  1771   656 15929 22520  8367  5003 22209 13522 22215
249,19089  7494 12409 17723 20146 18984 16630  8894 11658 23600
250,14382  5152  9159 12719 19653 11547 23335  9857  5689 22224
251, 6320 13128 20762  5151   466   561 13902  3613 19526 18501
252,24546 24199  2281 10347 19061 21611 13810 25766   175  9976
253, 9438  5284  4115  4605 19007 24546 24075  4113 16011  1712
254, 9438 25675  5942 12061  9851 10786 22554 25407 15564  1888
255, 4559  4038 23838 14006 11876  3667  3562 21757 25486  3163
256,14462 13072   991 25928 12313 23043 13290 18790  5906 18528
257,14684  2426  9555  4502 23154 10418  7883 10594 12818 12214
258,23600 12409 16630 23481 19709  7494 19480 20095 14895 20146
259,14386 17637 16324 21416  6652 11022  2459 19532 23434  8506
260,25407  6734  9555 18392 12050 10834  1583  6878 10792  2492
261,16301 19577 11855  7030  9293  5324  3281  8979 14723  5776
262, 7932  8492 19792  6222  2441 13831   468 21495 21647 16018
263,11645 19857 18949 25711 14396 13020 25807  8446  8331 10017
264,24355 10418 18419 20308  5581 22653 11737  7883  4257 14137
265, 4543 12061 10269 14696  4895  3059 23366 24075 13949 16964
266, 8545 13490 15394  5475  2679  4079 15612 18333   202  5304
267,21733 18486  3127 13652 14189 16460 21111  6365 21586 14282
268,23468  2426 15691  9555 23154  7049 23141 10834 10594  1583
269, 5044  3572 16188 23305  4476 19089  1851  8785  5646 16630
270,21854  2333 23536 11792 13541 15459  9218 14504 18190  5717
271,  773   991   637 23666  9851  8538 23568  4811 14012  5906
272,25675  7202  4512 19401 19564 25260 18293 15564 18804  4241
273, 9555  2426 23154  7991  6734 23141 16906 17156 18392  9701
274,24770 17517  8318 19402 25167 15105 10397 19828 12698  9092
275, 7487 17860 12453  3506   604 22410  4296  6319    44 16647
276, 2306 22323 20819  6833  3825 21391 25553 17510 15898  3694
277, 5717 12341 18190 18114  9284 13541  6662 23536 11792 23711
278,11979 24420 15379 23741  7117   388  1441  1628 14339  4081
279, 6938 24098 19961  2278  1103 23985 10604 13513  3577 21502
280,24355 19874  4502 23403 15231 18419  4257 20308 10418 20553
281, 2333 12061 23711 13541 18190 21854 23536 19114  2300 18528
282,16711 24484  6246  8064 24093 23427 24109 15764  8304  2552
283,18190  5717  4620 23536 15327  2333 21854  6088  2868 15335
284,19874  4502 12214 18419 14684 16394 21812  1714  4257  9819
285,13865 12789  6587  5420 22846 17843 25886  6743  1788 15559
286, 1863 12061   773 22359 23711   637 13628 25071  9337  9851
287,24200 25305  1684 17369  7259  6280 21081 20986 13911  5733
288, 9234  7920  8742 16312   854  3086 25792 18878 18180 16174
289, 5915  3527   158 13433 24546 25494 18427 10839 14104  5877
290,  471 21704  6279  3418 22327 14248 24962  1538 11854 12876
291, 2579 10865  4787 13885 22847 17464 15415 12808 21317 17121
292, 7333 23689 17546  3971  7207 22370 22608  2873 24958  5703
293,23711 23127  9508   454  6662 22754  9007  9753 18246 25028
294, 9876 23450 10620  4590 15050    27 23312 12852 15381 19234
295, 8784  1808 13708  9477  2729 25162 15656 18311  2936 23783
296,19089 25407 15691  9555 11295 16630  8894  7494 22445 12409
297,11702  3527 13810 12087 25766 18547  8805 16011 21505 12230
298,18512 14684  8395  8769 20308  6612 21085  4502 22653 22076
299,14436 25621 19427 20596 23579  8338 13119 15326  8333 12133
300,14356 25407  5044 20367 15691  2426  9992 10226 15524 13052
301,12409 17723 19709 20095 16630  8894  2665 19480 23481  3165
302,10789 25903  1378  6926 17776 13009  6088 21890 18768 12550
303, 7144 18636  5150 22075  4118 17546 10766 19973 15903  9531
304,23481 14291 23600  8704 19910  8544 11687 15830 21552 12409
305,23258  9284 18190 23536  5717 23711 13541 15327  2868  9029
306,13686 11357 15993  3905 11305  1566  1097 17745  3968   968
307,18246 23127  9007 10870  2447  6662    52 17240   454 18838
308, 2333  2868 13541 18190 21854  3983 15459  9029 10450 23711
309,25228   520  9813 14006  7188 14043   836  9179   176  4991
310,25071 22445 18984  1240 20146  8894  3570  8431 17819 12389
311, 3037 20300  8709 18793   497 15559 22548  4936  5032  9662
312, 5717 18190  9284 13541 15327 18114 13837  3835   454 23711
313,22554 25675 22750  6632 25046  6294 18804   942 22128  9851
314,    6 11702 24199  4025 13810   377 21248 22622 21505 19030
315, 6088  2333 13541  5717 18190 18528 10450 11792 12061 21854
316,11532 24862 14100 10542  4390 24156 19175 17647  7917 23399
317,20496 10009  2333 19114  5717  7235 11792 23711 21854  9029
318, 2327  1121 22378 15207  3615 12185  5821 20892  2093  8114
319, 3631 21266 23426  6359  3551 10161 12676 18305  9606 12453
320,12601 25738   679  4351 19852 21042 22121 20410 15691  5930
321,21802 11597 20163 15905  6616 24675 15330 13756 17145 13494
322,25044 15595 19119  3981 24508 25782 17429  5291 20929  2870
323,14684 18419  1258  7450 24355 24014 20308  4257 17478  2159
324, 2639  2401 22158 15899    20 10620  8990 19468  9649 16013
325,  359  8395 20345  2835 17637 19874  9942  2459 14684 20375
326,18241 25558  9021  8231 24718  2791 25718 25828 14937 10503
327,17925  9645 24929  8328 16597  6638  3010 17290 20438 23270
328, 7946 19948 22010 10792  2492  5952  6878  9607 12165  9370
329,14684 18512 19874 14534 10418 11832 24355 20308 22653 18419
330,10269  9438 22554 10786 12061  9851 18293 25260  5942 15564
331,23749 16266  8513  5187 23153 25702 12158 23197 24969 12154
332,  773 20290 14291 21552 12710 13797  8538 12273   364 21030
333, 5717 18190 11792 10450  9284  6088  4620  9218 19114 22646
334,21733 15197  9168  4218 14189 11723 15663  6365 21586  3994
335, 9851 11792  5717 21854  9029  2333 15459 13541 23536 18528
336,19874 14684 18512  4502 10418 24355 17668 21697 14158 10337
337,25192 17843 10707  5629 12234  2126  2275 17369 10747 14189
338,22118 25153 19824 13306 14901 11387  8382  8035  3199  5364
339, 9733 11340  4980 12050  8037 11348 24070  8309  5952 22655
340, 8395  2459 17637 19874   359 24711  2835 16324 11832 20553
341,22807 15592   991 18790  2724  9907   180  4811   744 15708
342,19588 18190  2868 18872  9284 23711 13541 11764  2333  6088
343,22982 23795  1565   862 14033  7790  9053 18002   652  5721
344,11871  4502  5084  5815 19874 21139 21674 25702   592 25890
345, 3422   681  7111  5549 13294 20404  3743 16379 20377  5025
346, 5078   359 11022 10418  8395 16324 21428  8430 19874 15942
347,16873  8229 10994  7981 19757 15246  5815  6500 25741 21111
348,10418 14684 19874 19631 25201  4502 16365 16116 15363  1714
349, 4222 10437 23109 13418 14253 13109   292  4150 12016 14769
350, 8123 24898  4413  3660 24138 13748 15939  7758 11287 19948
351,15552 11935 24063 16387  8428 10761  5352  7164  9272  1195
352,15459 23536  2333 18190  2868 22646  5717 21854 12341  3983
353,14291  8251 23600  9339 14895 13352 19709 16630 19480 12409
354, 5593  7335 18246  9578 19342  2868 22152   867 23923 10990
355,11340  4980 12050 22651  8309  9322     5  8037 13806  5952
356, 8987 15993 25675  1097  6961 11451 16034 11305 22067  3160
357,23737  3631 17680  8716 18759 15861 19166  4737  1973 19606
358,20496 14012  8544 15830   477  8524  7639  5717   773  5119
359,14684  5581 12214 15363  4502  4257 19874  7883  1816  1714
360,21222 15903 17517  5044  4390 22121  8990 12552 15691 25407
361, 7898  4928 16865  5406 23460 15892  4833  3249  6658  5780
362, 5469  3744  3497   502 13887  1869  8337  2995  8529  6164
363,24153  1422  9183 16218 20275   770 20100  8678  2607 23444
364,22359  9050 14418 13541 21982 24764  6754  1378 20856 10789
365, 3037   497 15559  5032  9769  4936  9662  7448 15910  8682
366, 2049 16751 20751  1846  2236  8051 17866 15104 16651 21129
367,23109   914 11925 13485  7587  7910  9358  4825 25574 12847
368, 9438 10269 22554 10786 12061  5942  9851 15564 25260 18293
369, 8431  5522  7494 12409 19089 24209 20095 18984 17723  8894
370, 1185 15908 19312  4260 15562 18523 25695 22573 23875 14418
371, 8796 23523     4 23852 12885 16332 17339 15578  7730  7194
372,23536  2333  4620 10450 21854  2868 23711 13030  9284 22646
373, 7710 17877 11748 25433 23216 11237  3097    78 25585  4056
374,13319 12191 24513   574 12080 19614 12087 10057  9077 24140
375, 2426  9555 10594 21061  3744  5044 10834 22121  1583 17156
376,23230 17230  9116  8560 13722 17471  3863 19393  3659  9186
377, 7494 20146 19709 17723 19480 16630 20095  3165  2665  8431
378,13552   913 14188  2422  4781  6278 22701 13328 13573 18886
379, 3744 21061 14141 13887  1869  7550  8337  8986   502   588
380, 9555 10594 23154 10834 15691  1583 18392  6734  8316 16906
381,21527 22858  6239 24104 13311  5562 10948 10182  2404 25740
382, 7553 16425 17860 25675 23888  8491  6848 15564 25260 16419
383, 9438 12061 22554  9851  5942 23799 15564 19401 18293 16890
384,19910 11730 23909 13352 14291 11687 13797 19089  8544 25873
385,24481 18399 24197 17478 10796 10396  3877 13696 13207  9777
386,19977 21147 18837  5308  6038 18839  6997  6584 12652 15115
387, 1282  4553  2308 17592 15271 13443 19166 13540   139  2341
388,23774 25596  5952 13503 20863  7583  2118  8675 12759  3737
389, 2426  9555 23154 10594 10834  7991 17156 18392 16906 23141
390,19480 12409 23600  7494 11658 14291 23481 19709  5522 20095
391,19332 16195  2879  9438 15655 16705  4884   153 19693 25674
392,20986  8538 17369  5629 13911  1684 21510 11604  4768 24200
393,21304 20308 19874 14684 24197 10073 18399  9650  1531 24355
394, 8538 21030 14291 20301  8704 17277 20061 19480  8544 12061
395, 4147  2236  8894 16751 13294 22445 23537 20935  7908 16651
396,12137 16728 11772 13508 24170  6164 19336  2995  7550 16641
397, 2426 10594  8990 12662 11468  1583  7991 18644 11115  6734
398,21409 20963  2798 23405  1702  4184 15224  9294  7016 12381
399,11533  5952  8860 15169 13503 12050 13663  1056 19875  4366
400,18245 16717  8350  9398  7850 14374  1329  1143 19997  8062
401, 1863  8544  9591  2996 20711 11384  4966 24410 24621 18293
402,12488 21373 19150  1236 24138 12162  1151  8097  4366  3775
403,19976 13433 25804  4502  8430   638 25801  4248 15658  7669
404,22473  2751 22000  5859 17633  6426  9602 22300  2759 10887
405,14684  4502 19874 10418  6612 19879 20308  1055 15363  4257
406,18987  4015  2304  2274 15562  2835  2729 25549 19429 14539
407,10269 25675 22554  9438 12061  7202 25260  9851 15564 10786
408, 3657   562  3835  3469  5489 11741  2910 21537  7229 13837
409,16790 11755  4525 14245 17205 16620 22450  7920   159 19991
410, 1329 25737 17248 16717 16688 14727 22662   492 17743 23280
411,16630 20095 19480 18984 19089  8097 22445 12602 20146 13928
412,16394 17070  8097 12914 20508 24577  4257  7013 22010 15234
413,22645 13628  8560 21552 14385  8920 19822  4940 16552 20711
414,10269 12061 25491 10786  9851  9438 23127 11792  5717 25675
415, 2109 12061  2468 14291 24075 13441 13797 14019 20807 23791
416, 3345  3774  5771 24439 11215  3844  4050  2663  1164 14473
417,  927 16241   890 17133 16301  5078 23844  2459  2113 24897
418,14684 18512  4502 19874 11737 15363 10418  8769  6135 24355
419, 9591 18122 19822 22645 13628  8920 21552 18080  2996 25846
420, 1745 23285  1959  9520 17374 19007 20857 17130 19846 23975
421, 1702 16726 23405 20963 21409  4184 17908 15733  7053 15224
422,13283 14619 22014 18097 16523 20726 21991  6876 17398   752
423, 8544  4966  9591 11452 22511  8920 22645 13628 20496  8560
424,20308 15363  6612 18419 22653  7883  4257  5581  8430 17668
425, 1863 22804 22511  7639 15327  8544 11868 21464 20496 21552
426, 5815 17370 14017  8396  8295 22891 14539 25549   592 10994
427,12719 15238  2265 24386  9286  8323 15932 24407  1218 23776
428,23618 22731  3913   625 15331 20362   902 13608 21337  2748
429,  304 18852  7993 14289 13342 17855  4738 14633  6226 11194
430,20686  7886  5389 11775  1082 13002 21879 16913 12465  5724
431,17418  5083 13128 16790 10028 25950  2526 16191 20587 20320
432,16775 25083 15903 22075  8318  5150  9092 19973 10397 12223
433, 8769 20308 14684  9327  8796 17739 24197 15124  6691 19874
434, 4620 15327 14593  5717  7615  8920 11647 11716 11803  7849
435, 9934   956  2579 10201 15562 25868 17948  1920  6172 11361
