user_id,item_list
50, 2426  9555 10594  1583 12818 10834 23141  6734 13711  7991
51,16195 24075  5942   561  7964 25675   942  4512  7494 14731
52,13194 20199 14767 11449 20553 25009  8268 23510  5609 24355
53,17874 11115 17697 10488 11134 21008 22126 23761  1273 17339
54, 3803 25675  7202 20439 19401 18293 19564 15564  9680 12923
55,15562  2122  4064  3058   678 14009 13842 10910 10601 22816
56,11741  3668 11987 10384  5413 17079 20401  8277 24106  7203
57,25656 11378  6049    75 24791  2390  2436 18076 23136 17703
58, 5930 11197 16577   306  1259   625 10524  6047 22324 12601
59,11223  8531  9005  8841 23950  6544 10803 19668  2846 12026
60, 3527 13810 25458   762  2241  6096  4229 12483 12454 25494
61,24747  8826 14378  6446  9782  8914  4390  3646 17346  1282
62,11527 10311 16394 12759 19150 24138  8675 19948  3775 23895
63,21051  8654 13231  3456  7940   557 13502 13424  5905  2760
64,23741   388 15350 20458 17821  1814  5810 11605  5491 24300
65,16850  8081 11674 18959 22140  1628 19525  4682 25255 19785
66, 2533 19480  7650 24075  8431 19089 11091 10269 17858  7494
67, 9615  9822  4203  5966 18574 17668 18462    91 17451 22057
68, 2333 18190  6088  5717  3983 23711  4620 11792  9029 19114
69,25932  2317  7583  1005 13025  7371 16993 23774 15124 12897
70, 4390 10162 12254 22121 14356 10653  4588  8990 16802 16793
71,17565 11064  5094 17400  1621 24070 14943 24568 14684 18101
72, 1863  2996 22645 19094 24340 21552  4940  8920 13541 23536
73,18419  4502 19874 16394 11923 22750  5185   343 10073 15915
74, 1608 22172 14104  7152 16481  9520  8152  9630 25500 20374
75,20108 11072  9339  7639  8704 19910 21552  8251 22511 23481
76,17877 25407 17070 15196 15903 16577  6146 11748 25585  9555
77, 7117 10448 25387  8610  4046  1720 15377 13263 23924  1628
78,20431 19114  2868 15327 25030  6088   772 10530 19418  9029
79,10269  9438 25675 12061 22554  5284  5942 13433 23799 24985
80,21652 11064 21517  1001  1449 11863  4093 24092 12393  4257
81, 9851 12061 10786 24075 19393 19114 17192 25068 18719 20532
82,19502 24075 10785  1535  7471 20023 22524 21092 17024  8311
83, 2426  9555 23154 16928 10594  1583 10834 13711 23141 17156
84,20496 20148 24410  4620   141  9851  7639 10191 23127 13219
85,23774  3580 11533  2478  5952  8984 25596 20863  3737  4366
86, 6446  8955 11951 16779 15161 19498 13964  4588 14776  7564
87, 2001 23468  6446  2888 21021 16577 23651 13081 16793  1303
88, 9851  8811  9438 10269  7202 22554 18293 23711 19401 13363
89,11785 21236 22716  8070  3701  9782 14826 13514  7686  9352
90, 4620  3337  5717   921 19480  5487  5413 18190 14978 22003
91, 4824 22592 16248  3382 12494 14129 21871 19078 10203 16976
92,12409 19480 16630  2665 20146 19709  7494 17723 20095 14291
93,19152  6835 19864 13018 10269  9438 10812 19332  7583  3513
94,14373 13030  3599 10788  6876 11190 24561 11451  3983   772
95,14413  9526  8593 11339  5447 21264 19291  2216  6235  1150
96,19891  8529  5218 23331  2995 19626 17920  2715 19468 17541
97,12554  4502 24355 19874 18419 19429 20553   359 20308  5581
98,19874  4502 24355 15234 17668  5581  7883 20308  4257 19879
99,11623  7839  9135 18547 18512 19007  3527 14684 17130 21248
100,11112 24481  1258  5227  4766  6329 13696 20610  8542  1552
101,16772 19468  4201  4878 20325  2426  7511  9297  1994  7564
102,19193 25945 19596 13057 22484  9031  2711 14096   996 15842
103,19781   867 19704  3348 11796 17065  8544 11518  5717  6547
104,19874 14684 24355 22653 10581  5581 14158 20308 23534 11550
105, 9375 22750   942 23485 15790 22554  7202 13720 17858 19620
106,23299 22356  4254  9851 17707   275 23711 12061 16215  8811
107, 1863  8560 22645  7266  4940  1947 18122 20645 11549  5965
108,18544 22121 14378 24747  3539 22335 23189 18317 10537 25101
109,10162   484  7363 13226  7049  2679 20688  4664  7193 16793
110, 5150 17546 15196 15642 15234 19973 12142 17517  9511 17218
111,24546  1205  2005  5589 21248 24438 24545     6 11931 19007
112, 5292 17418 23474 14568   429 10269 21641 23352 18679 16191
113,23723 16987 15563  5574 10328 24655 13424  9241  1928  3550
114, 7455 25880 14100  4194  9125 23033  3442  3292 17856 11260
115,13615 13831 12923 19792 25779 10688 25260 22554  5154 23505
116,11820 15364  2814  6297 14356  4038 19602 15903  7712  6151
117,17803  2017 25863  1250  2259  3073 25331  3949  8773 18570
118,23086 11527 10311 12162  1151 24378 19823 16246 19150 18334
119, 4502 13070  3562 20308 19874 14236  5907 11253 17565  8712
120,18987  1258 24481  9934 10996  3556 24014 10940  2040 19281
121,11153 18340 12851 12530  3314 25675 25858  4668  2536  5942
122,16203 15739  9175 22024  5950 23802 16257 14626 22969 21526
123,21061  4147  8337  1869 13887 15572 13294 19769   681   502
124, 2333 22646  5717 13541  2868  2090 23536 18190 23711  4620
125, 6502 25484   828  7753 17668 24330 20964 16538 23221 19627
126,19434  7702 14317 17931  3702  2895  9931  3024 13664  7552
127,16570 18211 10085 10859   677  5256   132 18226 24387  1378
128, 9851 25675 10269 10786 15034  9438  1863  8811 13118 18293
129,14045   861 18708  4619 25693 15270 22293 10994  5068   411
130,24546  8805 25526  9463  3527  7839  5076   175  3463  4805
131, 5713 24585  4707 15723 22890  3916 10507  1050  9436 21829
132,12597 16187 11701 21927  8712   341  8863  9008  9657 11285
133,11536 21631 23155  6770 14571  6194 11159  9722  1217 22862
134, 3497 21042 13294 14328 10730 22121  7271 16942 23651 22731
135,16447  4302  9646 25440 24746 20220  6579 11105 23333 23846
136,11550  3911 18288 13433 24909  9529 17236  8660 25909 13319
137,16726  3579 13373 23405  4184 15733 20963 21409  2798  7053
138,21095 14343 22754 18100 10980   999 15200 15592 10404 15327
139, 4463 10391 22102  9347 21064  7012 18837  2491  8472 17800
140,13433 12887  9277 15076 20013   158 15276  8733 17180 14654
141,17637  5078 21857 14684 20308  2304  6652 14386  7839 12230
142,19480  9851 20146 13118 16630 23600 17257 14012  4927 20496
143, 2939 11584   177  1478 14889 24891  1975 22695   582  4023
144,19089  7494 24128 16630  2854 12409 19631 17723 16365 19709
145, 9591 22845  4100 25682  9345 23319 18122   364 18119 25675
146,24075  5942 25675 22554 13118 12061 15564  8538  1888 19308
147, 3497 14141  5930   588 19769  5469 16880 20422 16691  1064
148,23154 25407 10594  2426  9322  1583  7333 13381  5607 23001
149,23666 21653 12056 12734 10786 21583 21552  5119   773  5717
150,17723 19089 20095 23600  6198 24128 23189 19709 20146 12864
151,19480 10979  8158 11687   525  6546 11284  3169 14978 19089
152,14481 12214  2061  3261 21619  9705  9539   130  1830 13902
153,15182 16263  9195 18412 20210 22684 13609  9118 19853  3039
154,17320 19961  9859  9194 24098 24660  1225  9140 18484 25463
155, 4620 13014 12056  5717 13837  3599 14433 20496 25196  2694
156,10594 23154 15691 18452 25407  3230  9555  1583  2492 16928
157,24687 11701  9475 11499 18317 11285 19309 17304 21895 21260
158, 5150 15196 17546 17517  9511 18367 19973  3261 15234  7144
159,22151 23844  3133 16345 20919  3987  4447 14723 22885 23648
160,12601  3913  6047 21355 22731  4871   306 11197 11354 18924
161,17488  3827 16978   414 18583 20779 13943   333 23938  3206
162,22128  3473 18293 22750 21552 12875 20363 15915 21342 25046
163, 5907 11832 19970 14684 15982  6952  4502 20308  4940  5047
164,17819  8322  4878 11535 14706  1577  7013 25407  4549  9301
165, 5717  7639  8524 21552 12061 11072  4620 13219 24410   477
166, 5256 12273 20179 21738 14978 11159 20167 17179 15082 14163
167, 6878  4980 22651 22848 10908 13136 17209 11340  5108 11991
168, 3030  2515 18138 22092 24025 25418 23364 19331  2220 15597
169,25407  7494 15691 19089 23154 20095 23141  5044  7991  1583
170,17951 20863  4366  5952 22801 16402 24750 22688 11099 13663
171, 4512 23424 12923 25675  9680 19401 17465  7202 10789 22359
172,19781 11731 22830 21975  3380 10514  2344 24908  9243 17065
173,17209 13711  9733  5669 12050  9322 13136 18452  4980 10981
174, 6973 13294  7494  6368   835 20178  6073 12889  9605  3264
175, 5756  7632 20626  2507  8430 25517 25957 16667 23530 12099
176,21854  9315 18545 23127 12061 15480  2333  5396  2300  6004
177,25407  6734 10594 21920  9555  1583 17143 10834 18452 22848
178,22657  8251 15490  2759 20290 11328 12972 13555 23909 25095
179, 8304 16954 24484 16197 22402  6500 25128  4284 20977 24093
180,14876  3556 18987  2579  5467 24255 10865 17464  2597  4349
181,19480  8251 19089 13797 19709  9591 21552 14895 23600   525
182,15903 17517  5150 19973 18367 22075  3261  4118  8427  4654
183,23600 19709 17723 12409  7494 23481 20095 20146  5522 18984
184,15749  7823 16394  9683 10491 20651 15844 16588 17233  1714
185,  653 21255  5250  7607 14018  4198 15809  5673  1385  6363
186, 7553 16394   736  3264 17877  7013 21199  7583 23895  9891
187,10747 19518  2825 23879  1254  7243 21139 13763  4072 18515
188, 9017 23895 11823 10747 11748  6454 17247  1095 17877 17451
189,16772 25407  8097 17229  2118 12466 15691 19750  5044 23141
190, 6734     5 25171  5108 15770  9597 10345  5148 24994  9555
191, 6897 18806 23698 13690 22508 13202 14821 19608  8691 20990
192,24093 15764  8304 17820  5412 24109  4803    57  3997 18122
193, 3656   484 11848 24243 18404 25649  9155 17013 23468  4909
194,11367 18259 24753  1538 13348 24566  6686  1110 11426 24075
195,10020   399 16703 21011  1092 23051 18503  3133  9811 25360
196,19985 24383  3497 10917   681  3744  4147  7925 18088  7086
197,22075 16266 18758  6960  5272  9092  8427  6909 23740  4118
198, 6088 22646 23536  2868  3983 15459  9591  2333 18190 22003
199, 8249 15013 15234 25781 25918  6446  7450  5698 22121 11121
200, 7494 23244  5491 13415 19525 17723  1432 19089 11802 19666
201,19089 20146  1634 24355 19480  4112 12119 17760 23481 19288
202, 4341 24586   868 17407 10175  6264 14172 25575  8902 25063
203,24444  8987 13686  4289 19161  3968 14253 11305  4444  9679
204,12061  9851  9591  8560  1863  9018 25675 24075 23711 21972
205,23536  2333 18190 21854  8920 15459  3983 10450 18872  6088
206,  921 23358 23666 19120  8251 11987 18380 15709  3668 21552
207, 6239 23628  8158 25740 15006  6760 14609  4766   275 10948
208, 5491  6865 20083 19908   471 13415 11802 11540 12559   388
209,19874  4502 24355 17668 18419 10418 20553  4257 21697  5581
210,17908  2798  7016 25034 20915  9636  8392 14190 12093  9500
211, 7836  6380 12236  5154  6901  2210 25779 10688 13051 23505
212, 4728  7720  2448 19089 23550   153 16948 21437 22638  9637
213,24515 19915 16862 18463  1050  4987 11876  6250  7303 21085
214,24075   773  5942  9438 10269 12550 17723  1865 22554  8531
215,15925  8676  7709  1479 13894  4308 21947 23280 10377  5882
216,18644  7012  6510 19504 17697  5763 23398 16758 15271 12700
217,16966  3348   562 14593 25643  9282  1387  9797 16901 10979
218, 5150 15196 17546 19010 15642 11334 10766 12142 19973  9511
219, 8709   497 18793  9769  9662 12048 13424 15559  9716 15182
220,24075  9438 22554 10269 18293 12923 12061 24894 15564 13118
221,19826 11459 22332    53  7646  7939  6464  5467 11711 17668
222,14684  4502 20308 18419 10418  7883  5581 19879  6612  4257
223, 9003  7639 13562  7167 17149  5191 11729 17814 19346  8704
224, 2485 19340  3788  2679 15645 15795 22949  5806 23922 15402
225,16772 25407  8990 24143 23255  1436 16431 14362 18117  4878
226,  769 23506 22717 14585  2590  8193 20424  4492 21483  7200
227,19631  8823 15124  2854  9260  2412 21927 12304 20191 17880
228, 2854 19631 16365 11033 20191 17668  4203 21973  7539  8097
229,20613 20637 17248 10188 12083 16222   891 17076 23997 21169
230,  711  6097  7946 12759 19823  7069  3753 21936 21373  9370
231,22554 12923 18293  5942 20988 14978  7277 25260 19525 23707
232, 1457  4684 25335  9533 19111 13030 20166 23836 22060  3747
233, 9859  6938 10569  5862 14666 21024 24098 13625  3577 19961
234,16577 11197  5930   306 12601 12943 11354   625  3913  5003
235,21042 14328 16942 22731 16577 12936 10951  3913 25416  8139
236, 6088 22646 14418 22359 15459  9591 13541 22003  9386 10789
237,   91 14838  8959 11896 17857 19063 22981   214 24327  6734
238,16897 18330  5497  4215 20820  5475 15394 21872  6139  7114
239,10513 21802 22739 11597  6616 13756 18799 23206  8753 25281
240,10730 21920  1064 10556 25162   588 10195 18551 12597  7271
241,25308  3782 19123 21780 11369  6121  3266 10002 14344  9358
242, 1397 10592 15275  7487 18499 20644  8545  8529  4296 17680
243,11832  5907 19970   800  9018 16116  6952  7539 15124 18541
244, 5078 14684  5581 20308 25463  8395   359  4502 10786 16324
245, 5487  1785   999  3255 23536  7885 16112  9284  3835 18190
246, 2426  1583 10594  7991 12818  6734 18392  5044 10981 17156
247,24216  3130 23847  7816 24230 23004  6358  6294 22750 18293
248,  656   281  1771 15929  8367 22520  5003 13522  7728  8893
249,19089 17723  7494 18984 12409 20146 11658 16630 24209  8431
250, 9159  5152 14382 12719   626 23335 11547 19653  1225  9857
251,19526  3613 13128  8529  9190 20762  6320   466   561 15790
252,24199 10347 24546 13810  2281 19061  8118 10380  8401  5302
253, 4605  4115  5522  1712 17114 13552 10289  1336 16011 25909
254, 9438 25675  5942 25407 12061 22554 23799 19089  1888  9851
255, 4559 11876  3667 12865 15364 14006 23838 11390  4038 21757
256, 3636 14462 16239 23540  9236 13290  5029 19397  5505 19393
257,14684  2426  9555  4502 12818  7883 23154 10418 10594 16928
258,23600 16630 11618 12409 19709 20146 14895 20095 19480  2665
259,16324 14386 17637  6652  2459 21416 15651 23434  8395  8971
260,25407  6734  9555 12050 10834 18392 10792  1583  6878 10908
261,16301  7030 19577 11855  9293  2667  5324  3133  3281 14837
262, 8492  2441   468 19792  7932  6222 20554 21495  7506 11430
263,25711 19857 18949 23801 14396 11645 20294  3188 13020  8446
264,24355 18419 20308  5581 10418 17668  7883 22653  4257 20553
265, 4543 12061 10269  3059 13949 24075 24322   129 10133 10401
266, 8545 13490 15394  5475  7917 16925  2679 15788  9304  9515
267,21733 18486  3127 14189 16460 21111 14282  6365  4002 21586
268, 2426 15691  9555 23154 23141 10834 12818  7095 23468 16928
269, 5044 16188  5646  4476  1711 10035 24163 23305  2016  1851
270,21854 23536  2333 13541  4254 16805 11792  4620 10142  7235
271,  991  6955   773 10186 11050 23568  2724 10808   637  8541
272,25675  4512  7202 18293 19401 19564 12755 15877 10301  1842
273, 2426  9555 23154  7991  6734 23141 16906 17156 18392 13711
274,24770 17517  8318 25167 19402 12698   658  9092  5272 15105
275, 7487 17860  4296 12453  3506   604 22410 25675 11748  6319
276, 2306 22323  6833 20819  8851 17926  8153 15898  9950  8605
277, 5717 12341 18190 18114  6662  9284  2432 13541 13837 20750
278,11979 24420 15379  1441 14339  7117  1628 23741 17802 15022
279, 6938 24098 19961  1103 10604  3577 17199 12579  9859 18689
280,24355 15231 23403  4502 18419 19874  4257 20308 20553  2154
281, 2333 23711  2300 12061 13541 18190 21854 13030 23536 18528
282, 9703 16711 23071  3810 24484 24109 23427  5223  5399  8064
283, 4620 18190  5717 15327 23536  2333  6088  8285  2868 15335
284, 4502 19874 15754 14684  1714 21812 25407 12094  9683 16394
285,13865  5420 12789  6587 22846 17843 23653 22609 25886  7243
286, 1863 13628  7266 12061 18122  6923 18586 21741 10184  9116
287,25305  1684 24200 21081 17369  5933  5188 13911  8537  5733
288, 8436  7920  9234  8742 16312 25855 18878  3086 25968 15766
289, 3527 13433 25494 10839 14104  5915   158 12616  7839 13504
290,  471 21704  6279 14248 24962  3418 18980 16814 17802 10784
291,10865  4787 13885  2579 22847 12808 15415 22434 17464 21317
292, 7333 23689 17546  3971 24958 12698  3799  8216  5703 19402
293,22754 18246  9508  6867  3439 15473 25613 10980 14273  9753
294, 9876 23796 23450 14764 21667 17036 22257 12339  1361 25672
295, 1808  8784 13708  9477 18311  2729 15656  2936 25162  5770
296,19089 25407  9555 11295 16630  7494 15691 20095 19709  8894
297,11702  5937 14104 13810  8805 16011 18547 12087 25526  5421
298,18512 20308 14684  8395  8769  6612 17637 18419 10129  1258
299,14436  8919 19427 25621 23579  8855 22159 24661 20596 24640
300,25407 14356  5044  9992 19468  5150 20367 19750 16793 10226
301,12409 17723 20095 19709 16630  2665 19480 23481  8894  3165
302,10789 25903  1378  6926 21890 24405  6088 18768  8678 13009
303, 7144  4118 18636 22075  5150 25712 19973 15903  9531 17546
304,14291 23481 19910  8704 23600 11687 21552 12273 16630  8544
305,23258  9284  3255 18190 23536  8686  5717 11716 15327 13541
306,11357 13686 15993 11305  1566  3905  3968  1097 24444 17745
307,18246  2447 17525 12341  2333  8213 12172 18190  4620 13427
308, 2333 13541  2868  3983 18190 23258  9029 21464 21854 15459
309,25228  9179   520 14006  9813 18241  7188 14043   836 19783
310,25071 19379 22445 20657 24877 20146 16176 21362  8431  1240
311, 8709  3037 20300 22548 18793   497 15559  5032   459  4936
312,18190  5717 15327 13541  9284  3835 18114 13837 15335   921
313,25675 22554 22750  6294 22128 25046  6632 24075 14595 18804
314,22622 22313 21248  4025     6 11702 13810 25458 24199  8805
315, 6088  2333 13541  5717 10450 18190 18528 11792  3983  9315
316,11532 24862 17331 10542 14100  9573 19175 25078 24156  4877
317,10009 20496  2333 19114  4209  7235 20148 21552 16503   141
318, 1121  2327 25564 15207 18565  2093  5702  5821 19602 20892
319, 3631 10161 21266 11375  3506  2421 23426 17020 25587  3551
320,12601   679 25738 21042  4351 19852  5930  3198  6446 22121
321,21802 11597 17145 20163 13494 13756 15330 15905 11952 24675
322, 3981 15595  5291 25782 25044 19119 10340 11594  5183 21596
323,24014 19355   890 12413  1258 18419 14684  1811 20308  6208
324,15899 22158  2639  2401 10620    20 15650  8990 19468 16772
325,  359  8395  2835 20345 17637 19874 11242 14684 16324  2459
326, 8231 14509 18241 21942  4171 25718 19843  2791  6734 21142
327,17925  9645 24929 20438  8092 23270 17290  3010  4846  7672
328, 7946 15800 19948 12714 18899 22079 22010 25369 10792 23895
329,14684 18512 19874 24355 11832 14534 22653 10418 20308 18419
330,10269  9438 22554 12061 10786  9851 18293  5942 25260 12923
331,23749  5187 23197 16266 12158   504 25702  2286 23153 24969
332,20290 12710   773 14291 13310   364  8538 21030  2197 20807
333, 5717 18190 11792  6088 10450  4620  9284  9218  9851 19114
334,21733 15197  4218  9168 11723 14189  6365  3994 14282 11467
335, 9851 11792  5717 25675 13541  9029 23536 13363 24075  2333
336,19874 14684 18512  4502 17668 16538 10337 21697  4888 24355
337,17843  5629 10747  2126  1067 25192  5971  9858 17369  7662
338,22118 19824 15188 11086 20201  3846 20676 19031 15826  4854
339, 9733 24070 11340 12050  4980 11348  8037  8309  6691 22655
340, 8395 17637  2459 19874   359  2835 24711 20553 16324  1801
341,15053 22807  7775 15741 22831  5676 15708 15592 11072   893
342,19588 18190 10900  2868  9315  9284 16510  9176 19564 23711
343,20658 23795 22982  2669  1565 15144 18002 12849  7587  9679
344,11871  4502  5084 21139 20308 19874 21674 18419  5815 25702
345, 5549   681 20404  3422 13294  9066  7111  5025  7039 22806
346, 5078   359 11022 16324 10418 23992 21428  2835 17856  8430
347,16873  8229  7981 10994  5815 15246 25741  6500 13477  3675
348,19631 16365 25201 15124  2854 14684  4502 19874 10418  2423
349,13109  4222 23109 10437 13418 14253 14207 13403  4150   292
350, 8123 24898  4413 20335  3660 24138 22747 11287  7653 12162
351,16122 16387  8203  1195 10761 24063  9272 15161 21797 11196
352,15459  2333 23536 18190  2868  9591 22646 12341  5717  3983
353,14291  8251 23600 14895 16630  9339 19480  7601 19709 20095
354,24603  5593  7335   623 10990 23923 18246  9578 15906 15727
355,11340 12050  4980 25407  8309  8316     5  9322 22651  8037
356, 8987 15993  1097 11305 16849 19220  3968  7964 25675  7311
357, 3631 23737 17680  4737  1414 22438 11721 19606  3188 22635
358, 8524  8544 15830 20496 14012   477  9243   773  7639 12734
359,14684  4502  5581 12214  4257 19874  7883  1816  1714 15234
360,21222 12552 17517  4588 11513 22121 10162  4390  8990 10403
361, 7898  5406 16865 23460 15892  4928  4833 10329  3249  6658
362, 5469   502  3744  8337  3497  2995  8529  9060 17541 19769
363,22858  1422  8678 23444   129  1731   770 20100 11533 24153
364,14418 22359  9050 13541 21982 24764  1378  6754 20130  6926
365, 3037  5032   497 15559  9769  9662  4936 15910 19426  7611
366,17866  2049   115 17787 15104  1594   267 11776 20193  7721
367,23109   914 11925 13485  9358  7587  4825  7910 25574  7869
368, 9438 22554 10269  5942 10786 12061 18293  9851 15564 25260
369, 8431  5522 24209  7494 19089 18984 20095 17723 11091 12409
370,15562 15908  1185  7169 20308 24964 25695 21589 23875  4260
371, 8796 23523 12885     4 16332 23852 21072 15578 21413 11191
372, 4620 23536  2333 13030  2868 10450 23711 21854 15327  9284
373, 7710 21245 17877 17753 11748 12638    78 11237 25433 23216
374,13319 12191 24513   574 12080 19614 10057  9077 15071 12087
375,21061  3744  2426  2679  9555  8529 10162 13887 10594  1869
376,17230 23230 10775  9116  8560  3863  9186 21552 17471 20711
377, 7494 20146 16630 17723 19480 20095 19709  2665  3165 14895
378,13552   913  4781 18886  2422 22701 13328 14188 13573  6278
379, 3744 21061 14141 13887  1869   588   502  8337  8986  1064
380, 9555 15691 23154 10594 10834  6734  1583 18392  8316 16906
381,21527 22858  6239  6760 25740 24104 10182 23628  2404 24153
382, 7553 16425 25675 17860  8491 23888  6848 11959  7127 22410
383, 9438 12061 22554  9851  5942 23799 15564 19401 18293 19089
384,11730 19910 14291 11687 23909 13352 11091 25873 17760 16630
385,18399 25013 20553 24481 17478  4662  3033 23824 10396 24197
386,19977 21147  4463 22767 18837  3749 18839  4421  5308  6038
387,17592 13540  6572 13976 15271   139  7973  2308  5887  2341
388,23774 13503  2118 25596  5952  6440 10882  6450 11533 13149
389, 9555 23154  2426 10594 10834  7991 17156 16906  6734 23141
390,23600 12409 19480  7494 11658 11091 20095  2665 14291  5522
391,18095  1210 17470  7985 14599 18448 10568 17700  8890  3600
392,20986  8538  5629 21510 17369 13911 11604  4768  1684 23184
393,20308 19874 14684 21304 24197 10073  4502 24355 18399 21512
394,21030  8538 14291 20061  2811 17277 12612  3256   466 17865
395, 4147 23537 20935  8894 13294  7736  2236 22445 18538  2945
396,11772 13169 16728 24170 18859  2995 13508  3200 12137 11848
397, 2426 12662 11468 11205 18644  2995 13123 16353 14973  5186
398,20963 21409  2798 23405  4184 15224  1702 12381  7016  9294
399,11533  5952  8860 15169  4366 19875 13503 20974 13663  6708
400,18245  9398  7850  8350  4384  1329  8062 16717 25457 23280
401, 8544  1863  9591 24621  2996 20711 18293 11384  8560 20496
402,12488  1151 19150  1236  5616 10284 21373 24138  3441  6657
403,19976 13433  4502  8430 25801 17313 25804  7669 25630 14478
404,22473 22000 11356  4858  5859 15191  2751  8806  6426 21493
405,14684  4502  6612 19874 20308 19879 10418  1055 19010  4257
406, 2304 15562 18987 14539  2729  2274  4015  8396 15289 19429
407,10269 25675  9438 22554 12061  9851 18293  3663  5942 14313
408,  562 14129  3657  9282 25491 21871  7229  3518 21479 11542
409,16790 17418 11755   409 11839 21641  4525 17205 19991 20069
410, 1329 14727 16177 17743 25737 22662   492 17248 16717  9403
411,16630 19480  8097 25814 12914 19089 20095 13797 14895 14291
412,16394  8097 15234 25407 12914  4257 17070 24577 20508 19874
413, 8560 22645 14385 21552  4940 13628 18122  8920 19822  7266
414,10269  9438  5942 12061 10786  9851 11792 25491 25675  8544
415,15537 12138  4686 18870  2109  6112 15630  5063 24371   275
416, 3774  5771  2663 24439  3345  1164 11215 19764  9708  8905
417,  927 16241   890 19355  9779 23844 16301 24014 25304  2831
418,14684 18512  4502 19874 11737 24355 11672 15363  6135  8769
419, 9591 18122 14385 22645 19822  8920 12801 13628 18080  1960
420,23975  9520  1959 20857 17374  1745 16480 11623 19007 23285
421, 1702 16726 20963 23405  4184 21409 15224  7053 15733 20203
422,13283 14619 14159 21450 21991  6876   772  5435 11524 18097
423, 9591  8544  4966 11452  8560 22511  8920 13628 22645 20711
424,20308 15363 22653  6612 18419  1714  5581  4257  7883 19879
425, 1863 22511  8544 13541 11868 21552 22804 15327  1747 21464
426, 5815 17370  8396 14017 22891 14539 10994 25549  8295 12454
427,12719 15238  8323  1218  1900 24407  9286  2265 15932   572
428,23618   625  3913 22731 15331   902     1  2748 13608 21337
429,  304  7993 18852  4738 13342 14289 13232 14633 17855 19326
430,21879  5389  8493 10538 11775  7886 20686 12465 22689 21421
431,17418  5083 11096  4670 14061 17509 24992 13128 16790 10028
432,16775 25083 22075  9092 19973  8318 10397   658 19778 15903
433, 8769 20308  9327  6691 17739 17662 10073 24197 14684 23690
434, 4620  6829 14593  7849  2202 15327  5717  8920  7615   878
435,  956  9934 15562 25868 10201  6380  1920 17948  2579 12906
