user_id,item_list
231,24075 22554  9438 18293 10786  7494  5942 12061 10269 20496
232,11792 18872  3164 18684 11524 20726 20706 17668 21281  5717
233, 5862 13625 10569 25938  9859   195 14666 21024 10443 10414
234,16577 11197 12601  5930 12943   625   306 22731  5495  5003
235,21042 22731 16577 14328 10951 16942  3913 16789  8139 12936
236, 6088 13541 15459 22646 22359  2333 14418 12061 23536  9591
237,   91 14838 19063 22981 23647 11896 17884 17857  6734  7898
238, 5497 21872  6139 16871 18330 20820 13845 15394  4215  7114
239,10513 21802 11597  6616 20911 13756 15330 15905 18799 10005
240,10730 20308   588  2081 21920 11991 23107 19822 21110 11475
241,22780  6121 10996 11369 10002  4766  3782 21780 11925 12113
242, 1397 10592 25675  7487 18499  9060 15275 17680  6904  8529
243,11832  6952 19970 10249  6291 18541 15124  7539  9018 14395
244,25675  5078 24075 14684  9438  4502 18293 10269 20308 10786
245,23536  5487  9284 18190  1785  7885  3835  2868  4620  5717
246, 2426  1583 10594  6734  7991 18392 12818  5044 10981 17156
247,23004  4502 22750 10073 24230 15124 14684 19874 12214 18293
248, 1771   281 15929   656 13522  7728     0 17323 17322 17321
249,19089  7494 17723 18984 20146  8894 12409 16630 23600 11658
250,12719  5152  9159 19653 22224 14382  1758  7728   894 23335
251,14483  9188 15475   466  6320 21068  8222 22064 10248  3318
252,24546  2281 25766 16124  9526 10347 19007  6096   377   175
253, 9438 24075 13552 19007  5284   341 16011 19089 24546 23534
254, 9438 25675 12061  5942  9851 22554 10786 25407 19089 13118
255,25486 23838  4559  3667 12937  3181  6127 14006 21757 12845
256,14462 13290 10108 23043  7861 19960 18528  7484 13072  9907
257,14684  2426  4502  9555 23154 10594 12818 10834  7883 10418
258,23600 12409 16630  7494 19480 19709 20146 23481 20095  2426
259,17637  2459  8395  3916 22864 14386  6652 10073 20553  5078
260,25407  6734  9555 10834 18392  1583 12050  6878 10792 13711
261, 7030 11855 16301  3281  3037 15914 18687  7809  1750   979
262,19792  7932  8492 13831 20554 16018   468  6222 11430  2441
263,14396 11645 18949 13020 19857 25711  8446  7312  3536 25807
264,24355 20308 18419 10418  5581  4257 17668 11737  7883 20553
265, 4543 10269 24075 12061     0 17320 17319 17318 17317 17316
266,15394  5475 13490  8545 18685 21005  6374 24292 17337  2642
267, 3127 18486 16460 11604 25623  4564  1444  8994 20448  1738
268, 2426 15691  9555 23154 10834 23141  1583 10594  6734  6446
269, 5044 19089 11295  5646 16630 10035 23305 23600  3572  4476
270, 2333 23536 13541 11792 21854  9218 14504 23299 10450  1192
271,  773   991  8538  9851 23568 20518 19089   637 23666 19480
272,25675 24075  9438  7202  4512 18293 19401 25260 19564 15564
273, 2426 23154  9555  6734 23141  7991 18392 13711 17156 16906
274,17517  8318  2756 25167 20311 15105 12142 22601 24589  5118
275,17860  7487  3506 12453 25675 22410   604  6319 25621 25407
276,12882 15898 18727 21705 20819  6042   704  2088  9871 16979
277, 5717 12341 18190 13541 23536 18114  9284 23711 19114  2333
278,11979 24420 15379 23741  7540   388 15377  3418 13228 13446
279, 2278 10604 23985 13513 18745  9698 22554 12579  9438 25675
280, 4502 15231 19874 24355 23403 20308  4257 18419 16214 12923
281,12061  2333 13541 18190 23711 23536 21854  6088  9851 10786
282,16711 24484 24093  8064 24109  6246 15764  8304 25400  8811
283, 5717  4620 18190 23536 15327  2333  6088  2868 21854 23711
284, 4502 19874  9819 25407 14684 15234 18419 12214  1714 16394
285,15903  6743 25886 15234  7109 15196 12789 13865  6587  5420
286, 1863 12061 18122 13628   773  6088   637 18293  9337   991
287,24200 10328 17369  8537  8797  5933  6280 16811 13231   974
288,24075  9234 19363  8220 25855 11875  9733 18878  4512 13588
289,13433  5915   158  3527 14104 24546 25494 20553  7839 10839
290,  471 21704 11854  3418 14248 15257  6279 24962 22327 11504
291, 4787 10865 13885 22847 11357  1211  4444 24733  6464 10807
292, 7333 17546 10747  6712  3971  7207 23689 16577  7568 17581
293,12061 25693   773  6662 23127 25928  2447 10350 25071  2300
294,23450  9876 17319 17318 17317 17316 17315 17314 17313 17312
295, 8784  1808 13708  9477 19429 20766   359 25957  5770  2459
296,25407 19089 15691  9555  7494 23154 16630  8894 11295 10594
297,11702 25766  3527 16011 14104  5284 17323 19007  7839 21505
298,18512 14684  8395  6612  8769  4502 22653 20308 24355 21085
299,14436 25621 19427  8274  8338 20596 23579 24425 24172 17668
300,25407 14356 20367  5044 10226 13052   491 21135 15524 11906
301,12409 17723 20095 19709 24075 19480  2665 16630 22121  8894
302,10789  6088  1378 25903  6926 22646  1863 12550  8811 13541
303,18636 15903 17546  7144  5150 10766  4118  9741 22075 15196
304,23600 23481  8704 21552 14291  8544 19910 16630 11687 20146
305,23258  9284 18190  5717 23536 23711 13541 15327  2868  2333
306,13686 11357  3905 17745 12515   968   617 22884 15993  1097
307,23127 12061  9007  7235 18246   180 23711  6662   454  3469
308, 2333  2868 13541 18190 15459 21854  9029 10450  3983 23711
309, 9781  9813  7188   176 14006  4991   520 20073 14043   836
310,20146 25407 20657 19379 16176 24877 22445  8894  1240 18984
311, 8709  3037 20300   497 18793 15559 24958  5032 16172    51
312,18190  5717 13541 15327  9284 23711  3835 11792 23536 16112
313,25675 22554 24075 22750 12061  9438 25046  9851  6294  6632
314,24199 11702 24075     6 22622 13810  9438  4025 25209  2281
315, 6088  2333 13541  5717  1863 18190 12061 11792  4620 10450
316,19175 24156 15196 17647  7692 14753  4903 18122  8999  5129
317, 2333 10009 20496  7235 19114  5717 11792 23711  9851 13118
318,20892 15207 15234  2327  3615 22378 24355 17478 24014 23428
319, 3631 21266 12676 21259  4545  9035 24677 12453 18305 25717
320,12601 21042 15691 22121 25738  4351 19852 14356   679 25407
321,21802 15905 11597  6616 13756 15330  3689 24675 20163 17145
322,15595 19119 25044 24383 24508 19113 25121  2733 24193  7228
323,14684 20308 24355 18419  4257  7450  2159  4502 22378 18399
324,15899  2639  2401 22158  8990    20 16772 19468 23154 15650
325,  359  8395 19874 20345 14684  2835  9942 17637 16534  2459
326,14937 20722 25558 18789 13791  1004 15256 18241  7260 16552
327, 9645 17925 16597 20438 24929  4846  1740 25688  9699 19739
328, 7946 10792  2492 22010 19948  9370  2426  6878  5952 23154
329,14684 19874 18512 18419 11832 24355 14534 20308 10418  1300
330,10269  9438 22554 10786 12061  9851 18293 25260 15564  5942
331,12158 23749 23153  5187 16266   592 11979 25170  1109 24969
332,  773 20290 23799 12273 14978   364  8538 21552 14291 13797
333, 5717 18190  6088 11792  4620  9284 24075 10450 19114  9851
334,15663 22548 17819  8097  4218 22591 12914  9168  7508 11717
335, 9851 24075 25675 11792  5717  2333 13541 23536  6088  4620
336,19874 14684  4502 18512 24355 17668 14158 24070 10450  2274
337,10707  2275 18704 15983 25192 12158  7662 17843 19536 14189
338, 8097 16150  4841 19236 17143 10594 15795  9555  3013 15009
339, 9733 11340 12050 11348  4980 25407 24070 22655  5952 24075
340,19874  8395  2459 17637   359 16324 20553  2835 24711 14684
341,  893 25693 22807 17322   991 16828 20031   180  6029  2724
342,18190 13541 19588 19114  9284 12061  2333 18872 25675  6088
343, 7851  3345 15624 10437 15144   652 21492 21042 22495 16888
344, 5084  4502 11871 19874 21139  5815 25702 21674   592  1547
345,  681 13294  3422  7111 13703 20404 17104 14356 11143 25585
346, 5078   359 20308 10418 19874  8430 16324 17668  8395 21428
347, 7981 10994 16873 15246  5815 25741  6500 22875 12218 12928
348,14684 19874 10418  4502 16116  5581 15363 20308  1714 20553
349,10437 14769   292  4222 14253 13138  3805  6614 10187 13418
350,25013 22377 11193 19948  8123 24138 20335 15234  7653 22747
351,    0 17322 17321 17320 17319 17318 17317 17316 17315 17314
352, 2333 23536 18190 15459  9591  2868  5717 22646 23711  4620
353, 8251 23600 16630 19480 14291 19709  9339  7494 14895 20095
354,17160  5593 18246  7335  2868   867  9578 19342 23923 22152
355,11340 25407 12050  4980  2426 23154 18392  5952 24075  8316
356,25675  8987 15903  6961 15993  1097 24186 18272  4453  5150
357, 3631 23737 17680  4737 22438  7727   861 25730  9544 18392
358, 8544  8524 20496 15830 14012  5119  9243  6782   477   773
359,14684  4502  5581 12214 19874  4257  7883 15363  1714  1816
360,15903 17517 25407 22121  5044 15691  8990  4390 16772 15234
361,16865 23460  5406  7898 22847  4928  4833 15430  6658  5780
362, 5469 25407  3744  3497  9060 13887  8529  8337  3299 19237
363,16218  8678 23444 11533 21491 20100  8894   770 13089 17968
364,22359 13541  9050 14418 24764  9591 10789  9851 23711  1863
365, 3037  5032   497  9769 15559  4936  9662 15910 19426 13424
366, 2236  2049 18984 12602  5803 15104 20193 20751  4147  8051
367,23109 11925  4825  7587  7869   914 12847  7910 14406 13485
368, 9438 10269 22554 12061 10786  9851  5942 18293 19089 25407
369,19089  8431  7494 20095 17723  5522 23600 12409  2665  8894
370,19312 20130  1185 15562 15908 14418  8678 20308 21589 22573
371,21413 21072 17860  8796 12885 19985 20016 10433 11191 19854
372, 2333 23536  4620  2868 23711 21854 10450 11792 19114  9284
373, 7710 17877 11748 21245 17753    78 25407 25585 11237 25433
374,13319 12080 10057 15071  9077   574 12191 19614 24513 12087
375, 2426 10594  9555  2001  1583  5044 21061 10834  3744 10162
376,23230  8560 21552  1904 17471 21005  3659 22128  9851 19393
377, 7494 20146 19480 16630 17723 20095 19709  2665 18317  3165
378,13552   913  6278 14188  2422 13328  4781 22701 13433 21567
379, 3744 21061 13887 14141   588  8337  1869  1064  7550 13294
380,23154  9555 10594 10834 15691  6734  1583 18392  8316  6878
381, 6239  6760 21527 24104 14978  5562 22858 13311  2404 25740
382, 7553 16425 25675 17860 23888 15564  6848  8491 16419 22554
383, 9438 22554 12061  9851 16890  5942 23799 18293 15564 19401
384,11730 19910 23909 19089 14291  8544 17760 13797 21552 11687
385,18399 25675 20553 23908 11275 20777 23077 19930 25013 21494
386,21147 19977 25044  6038  1282  1995 17379  6584  2493 10324
387, 4553  1282 13443  7564  2420 15271 19166 19212 16122 21797
388,25596  7583  5952 23774 13503 23912 15169 20863 17156  3737
389, 2426 23154  9555 10594 10834 18392 17156  6734 23141 13711
390,23600 19480  7494 20095 12409  2665 11658 14291 23481 19709
391, 9438 10629 25406 10157 12409 19332 16195 15655 19617  9641
392, 9438  8538 24075 20986  8242 17664   979  2767 21510 10328
393,20308 14684 19874 21512 24355 20222  9260 14405  9650  1531
394,14291  8538 21030 20301 17277  8704 12061 10132   364  6239
395, 8894  4147 22445  2236  7908 13294 18984 18538  3497 16751
396, 7232   502 11772  7550  6164  2995  3497  5469 12680 20845
397, 2426 10594  8990  1583 18499 11468  6734  7991 12662  7095
398,20963 24333 12953  7016  7053  3579 14322  8339 17908  2798
399,11533  5952 25407 15169 12050  8860 13503 20863 10792 13663
400, 7850 25457  9398 23280 22478 25013 22500  4384  8062 14374
401, 1863  8544  9591  2996 18293 11384 24621  4966  8560 20711
402,21373  8097  9769  4257  4366  5952 20863 12162 21920 20782
403,13433  4502 19976  8430 17313 25801  7669  9578 22730  2196
404, 2751 22473 17633 22000  5859  2759 21493   476 22300  3348
405,14684  4502 19874 10418 20308  6612  8268  1055  4257 13118
406, 2274 15562 18987 19429 15234 25549  2835  4502 14684 21605
407,25675 10269  9438 22554 12061  9851 10786  5942 18293  4765
408, 3835  3469  5489  3657   562 16370 16901  8686  2641 10788
409, 9438  4525 11755 17205 13753 16562 25459 19110  8372  4454
410,23280 18718 24152 24735 17743 10365 20244 19949 17769 17248
411,16630  8097 19089 20095 18984 19480 20146 22445 15691 13928
412, 8097 25407 16394 24577 12914 17070  4257 15234 19874 22010
413,21552 22645  8560 18122 13628 16552  8920  6088  4940 14385
414,10269  9438 25675 12061  5942 10786  9851 22554 25491  5717
415, 2109 14909 14019 13441 12061 12550 20807 14291  5063   275
416, 3774 19764  8905 16743 21492 15624 16888 15370 15144 19019
417, 5078  2459 17133   678 18399 16301  9822 10887 17653  9094
418, 4502 14684 19874 18512 11737  1714  8769 15028 15363  7883
419, 9591 18122 21552  8920 22645 13628 19822  6088 13541  2996
420,19007  9520  9438  1745  1959 23975 23285 16480 10159 24199
421,20963 16726  1702 23405 15733  7053 17908  4184 20203 12381
422,14619   610   752 17398  6716  8068 19100   361 17514 14672
423, 9591  8544  4966 22511 11452  8560  8920  4940 22645 20496
424,20308 18419  6612  5581  7883  1714 17668 15363  4257  6500
425, 1863  8544 13541 21552 15327  7639 22511 20496 23481 11868
426, 5815 17370  8396 14017 14539 10994 22891 25549  8295 18807
427,12719  8323 24407  2420  8947 20771 11649  5167 18095 13930
428,22731 15331  6734  3913 22236   902 15903 22209  2748 24932
429,  304 18852  3744  7993  4738  5673 11964 14849  2507 23510
430,20686 17478 24481  1811  6760 13696  3952  1258 11452 12465
431, 5083 14061 24992 13128 25950 20587 16790 17418 10028   598
432,15903 16775 25083  5150 22075 19973  7568 17546 21619 17586
433,20308 14684  8769 15124 24197  6691  4257 19874 24216 18512
434, 4620 15327  8920 14593 13410  5717 11716 11803  9284 21552
435, 9934 15562 25868 11361 17948 22863  6172 21908 10201  7520
